Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test5_question_59_61.mp3;;M: Hi Dolores, I know we were supposed to review applications for a medical assistant today, but I'm still working on my presentation for the international surgeons' conference next week.\nW: No problem. I've presented at that conference before. You'll need to be prepared.\nW: So... should we reschedule for next week?\nW: Actually, why don't we just postpone hiring someone until next month?\nM: That would work better for me. But don't we need someone sooner?\nW: No. Jerome just told me he could stay until we find his replacement.;What field do the speakers most likely work in?;Education;Finance;Law;Medicine;D;Đáp án đúng là D (Medicine) vì:\n1. Họ nói về việc xem xét ứng viên cho vị trí trợ lý y tế.\n2. Họ đề cập đến hội nghị bác sĩ phẫu thuật quốc tế.\nNhững điều này chỉ ra rõ ràng rằng họ làm việc trong lĩnh vực y tế.\nDịch các đáp án:\nA. Giáo dục\nB. Tài chính\nC. Luật\nD. Y tế;"""M: Chào Dolores, tôi biết chúng ta đã dự định xem xét đơn ứng tuyển cho vị trí trợ lý y tế hôm nay, nhưng tôi vẫn đang làm việc trên bài thuyết trình của mình cho hội nghị các bác sĩ phẫu thuật quốc tế tuần tới.\nW: Không vấn đề gì. Tôi đã từng trình bày tại hội nghị đó trước đây. Bạn sẽ cần chuẩn bị kỹ.\nW: Vậy... chúng ta nên dời lịch cho tuần tới chứ?\nW: Thực ra, tại sao chúng ta không hoãn việc tuyển người cho đến tháng tới?\nM: Điều đó sẽ phù hợp hơn với tôi. Nhưng chúng ta không cần ai đó sớm hơn sao?\nW: Không. Jerome vừa bảo với tôi rằng anh ấy có thể ở lại cho đến khi chúng ta tìm được người thay thế."""
60;test5_question_59_61.mp3;;;"What does the woman mean when she says, ""I've presented at that conference before""?";She has a lot of professional experience;She dislikes giving presentations;She understands the man's situation;She has completed a requirement;C;"Đáp án đúng là C (She understands the man's situation) vì:\n1. Người phụ nữ nói điều này ngay sau khi người đàn ông đề cập đến việc chuẩn bị cho hội nghị.\n2. Cô ấy tiếp tục nói: ""You'll need to be prepared"" (Anh sẽ cần phải chuẩn bị kỹ).\n3. Điều này ngụ ý rằng cô ấy hiểu tình huống của người đàn ông và tầm quan trọng của việc chuẩn bị cho hội nghị.\nDịch các đáp án:\nA. Cô ấy có nhiều kinh nghiệm chuyên môn\nB. Cô ấy không thích thuyết trình\nC. Cô ấy hiểu tình huống của người đàn ông\nD. Cô ấy đã hoàn thành một yêu cầu";
61;test5_question_59_61.mp3;;;What do the speakers agree to do?;Temporarily close an office;Postpone hiring an employee;Work on a presentation together;Contact some clients;B;"Đáp án đúng là B (Postpone hiring an employee) vì:\n1. Người phụ nữ đề xuất: ""why don't we just postpone hiring someone until next month?"" (tại sao chúng ta không hoãn việc tuyển dụng ai đó đến tháng sau?)\n2. Người đàn ông đồng ý: ""That would work better for me"" (Điều đó sẽ tốt hơn cho tôi).\nĐiều này chỉ ra rằng họ đồng ý hoãn việc tuyển dụng một nhân viên.\nDịch các đáp án:\nA. Tạm thời đóng cửa một văn phòng\nB. Hoãn tuyển dụng một nhân viên\nC. Cùng làm việc trên một bài thuyết trình\nD. Liên hệ với một số khách hàng";
62;test5_question_62_64.mp3;test5-p3-image-62.jpg;W: Thanks for calling Rose Mound Pottery. How can I help you?\nM: I'm interested in ordering some dishes that I saw in your catalog for my new restaurant. They're the ones with the large star in the middle and smaller ones around the edge.\nW: Yes, I know the ones you mean. Did you notice that pattern's a limited edition?\nW: Oh no. I hope they're still available. The grand opening for my restaurant is in May.\nW: Yes, they're still in stock. But I know that pattern will be discontinued at the end of the year. They'll be hard to replace after that.\nM: I'm glad you told me. Then I'll order extra ones now.;Look at the graphic. Which dish pattern is the man interested in?;#4058;#4062;#4073;#4081;A;"Đáp án đúng là A (#4058) vì:\n1. Người đàn ông mô tả các đĩa có ""large star in the middle and smaller ones around the edge"" (ngôi sao lớn ở giữa và những ngôi sao nhỏ hơn xung quanh cạnh).\n2. Trong hình ảnh, mẫu #4058 phù hợp với mô tả này.\nDịch các đáp án:\nA. #4058\nB. #4062\nC. #4073\nD. #4081";"""W: Cảm ơn bạn đã gọi đến Rose Mound Pottery. Tôi có thể giúp gì cho bạn?\nM: Tôi quan tâm đến việc đặt mua một số đĩa mà tôi đã thấy trong catalog của bạn cho nhà hàng mới của tôi. Đó là những chiếc có ngôi sao lớn ở giữa và những chiếc nhỏ hơn xung quanh mép.\nW: Vâng, tôi biết những chiếc bạn nói. Bạn có nhận thấy rằng mẫu đó là phiên bản giới hạn không?\nW: Ồ không. Tôi hy vọng chúng vẫn còn hàng. Lễ khai trương nhà hàng của tôi vào tháng Năm.\nW: Vâng, chúng vẫn còn hàng. Nhưng tôi biết rằng mẫu đó sẽ ngừng sản xuất vào cuối năm. Sau đó sẽ rất khó để thay thế chúng.\nM: Tôi rất vui vì bạn đã nói với tôi. Vậy tôi sẽ đặt thêm ngay bây giờ."""
63;test5_question_62_64.mp3;;;According to the man, what will happen in May?;A store will take inventory;A new restaurant will open;A product line will launch;A factory will move to a new location;B;"Đáp án đúng là B (A new restaurant will open) vì:\n1. Người đàn ông nói: ""The grand opening for my restaurant is in May"" (Lễ khai trương nhà hàng của tôi là vào tháng Năm).\n2. Điều này chỉ ra rõ ràng rằng một nhà hàng mới sẽ mở cửa vào tháng Năm.\nDịch các đáp án:\nA. Một cửa hàng sẽ kiểm kê\nB. Một nhà hàng mới sẽ mở cửa\nC. Một dòng sản phẩm sẽ ra mắt\nD. Một nhà máy sẽ chuyển đến địa điểm mới";
64;test5_question_62_64.mp3;;;What problem does the woman mention?;Some shipping fees will increase;Some items will become unavailable;Some items were damaged during shipping;Some catalogs contain inaccurate information;B;"Đáp án đúng là B (Some items will become unavailable) vì:\n1. Người phụ nữ nói: ""But I know that pattern will be discontinued at the end of the year. They'll be hard to replace after that"" (Nhưng tôi biết mẫu đó sẽ ngừng sản xuất vào cuối năm. Chúng sẽ khó thay thế sau đó).\n2. Điều này chỉ ra rằng một số mặt hàng sẽ trở nên không có sẵn.\nDịch các đáp án:\nA. Một số phí vận chuyển sẽ tăng\nB. Một số mặt hàng sẽ trở nên không có sẵn\nC. Một số mặt hàng đã bị hư hỏng trong quá trình vận chuyển\nD. Một số catalog chứa thông tin không chính xác";
65;test5_question_65_67.mp3;test5-p3-image-65.jpg;M: Taggert Railways. How may I help you?\nW: Good morning. I have a question about a reservation for a trip to San Francisco. The confirmation code is 0146H.\nM: OK, let me look it up. I see you have three tickets.\nM: That's right. I was wondering if there's a train leaving a day earlier, but at the same time.\nM: Let me check... Yes, there is, and the tickets are the same price. W: Perfect. Then I'd like to make that change.\nM: OK. Should I use the e-mail associated with your original reservation to send you the new information.\nW: Yes, please;What type of business is the woman calling?;A railway company;A bus company;An airline;A ferry service;A;"Đáp án đúng là A (A railway company) vì:\n1. Cuộc gọi được trả lời với ""Taggert Railways"" (Đường sắt Taggert).\n2. Họ thảo luận về vé tàu và lịch trình tàu.\nNhững điều này chỉ ra rõ ràng rằng đây là một công ty đường sắt.\nDịch các đáp án:\nA. Một công ty đường sắt\nB. Một công ty xe buýt\nC. Một hãng hàng không\nD. Một dịch vụ phà";"""M: Đường sắt Taggert. Tôi có thể giúp gì cho bạn?\nW: Chào buổi sáng. Tôi có một câu hỏi về việc đặt vé cho chuyến đi đến San Francisco. Mã xác nhận là 0146H.\nM: OK, để tôi tra cứu. Tôi thấy bạn có ba vé.\nM: Đúng vậy. Tôi đang tự hỏi liệu có chuyến tàu nào khởi hành sớm hơn một ngày, nhưng cùng giờ không.\nM: Để tôi kiểm tra... Vâng, có và vé vẫn ở cùng mức giá. W: Tuyệt vời. Vậy tôi muốn thay đổi điều đó.\nM: OK. Tôi có nên sử dụng email liên kết với đặt vé ban đầu của bạn để gửi thông tin mới không?\nW: Vâng, làm ơn."""
66;test5_question_65_67.mp3;;;Look at the graphic. What number will be updated?;3;22;11;14;B;Đáp án đúng là B (22) vì:\n1. Người phụ nữ yêu cầu thay đổi chuyến đi sang một ngày sớm hơn.\n2. Trong hình ảnh, ngày đi hiện tại là June 22.\n3. Vì vậy, số sẽ được cập nhật là ngày (22), nó sẽ thay đổi thành ngày 21.\nDịch các đáp án:\nA. 3\nB. 22\nC. 11\nD. 14;
67;test5_question_65_67.mp3;;;What will the man most likely do next?;Collect some money;Check a seat assignment;Make an announcement;Send an e-mail;D;"Đáp án đúng là D (Send an e-mail) vì:\n1. Người đàn ông hỏi: ""Should I use the e-mail associated with your original reservation to send you the new information"" (Tôi có nên sử dụng email liên kết với đặt chỗ ban đầu của bạn để gửi cho bạn thông tin mới không?)\n2. Người phụ nữ đồng ý: ""Yes, please"" (Vâng, làm ơn).\n3. Điều này cho thấy bước tiếp theo người đàn ông sẽ làm là gửi một email.\nDịch các đáp án:\nA. Thu một số tiền\nB. Kiểm tra chỗ ngồi\nC. Đưa ra một thông báo\nD. Gửi một email";
68;test5_question_68_70.mp3;test5-p3-image-68.jpg;M: Margaret, do you have any plastic zip ties? We used some to tie cables together when we installed the servers last week.\nW: Sure, they're on my desk. Need help with anything?\nM: No, I just need them to fasten some electronic trackers to my luggage. I'm flying to Shanghai tomorrow for a week to meet the new clients, and I want to be able to keep track of my suitcases while I'm traveling.\nW: I need one of those. I misplace my keys all the time. How'd you decide which one to buy?\nM: The most important feature for me is battery life, so I bought the one with the longest-lasting battery.;What does the man ask the woman for?;Some plastic ties;Some computer cables;An Internet password;A storage room key;A;"Đáp án đúng là A (Some plastic ties) vì:\n1. Người đàn ông hỏi: ""Margaret, do you have any plastic zip ties?"" (Margaret, cô có dây rút nhựa nào không?)\n2. Điều này chỉ ra rõ ràng rằng anh ta đang yêu cầu một số dây rút nhựa.\nDịch các đáp án:\nA. Một số dây rút nhựa\nB. Một số dây cáp máy tính\nC. Một mật khẩu Internet\nD. Một chìa khóa phòng lưu trữ";"""M: Margaret, bạn có bất kỳ dây đai nhựa nào không? Chúng ta đã sử dụng một số dây để buộc các cáp lại với nhau khi chúng ta lắp đặt các máy chủ tuần trước.\nW: Chắc chắn, chúng có trên bàn của tôi. Cần giúp gì không?\nM: Không, tôi chỉ cần chúng để cố định một số bộ theo dõi điện tử vào hành lý của mình. Tôi sẽ bay đến Thượng Hải vào ngày mai trong một tuần để gặp gỡ khách hàng mới, và tôi muốn có thể theo dõi vali của mình khi đang đi du lịch.\nW: Tôi cũng cần một cái đó. Tôi thường xuyên để lạc chìa khóa. Bạn đã quyết định mua loại nào chưa?\nM: Tính năng quan trọng nhất đối với tôi là thời lượng pin, vì vậy tôi đã mua loại có pin lâu dài nhất."""
69;test5_question_68_70.mp3;;;What is the man doing tomorrow?;Inspecting a factory;Upgrading a company database;Leading a tour;Going on a business trip;D;"Đáp án đúng là D (Going on a business trip) vì:\n1. Người đàn ông nói: ""I'm flying to Shanghai tomorrow for a week to meet the new clients"" (Tôi sẽ bay đến Thượng Hải vào ngày mai trong một tuần để gặp khách hàng mới).\n2. Điều này chỉ ra rõ ràng rằng anh ta đang đi công tác.\nDịch các đáp án:\nA. Kiểm tra một nhà máy\nB. Nâng cấp cơ sở dữ liệu của công ty\nC. Dẫn đầu một chuyến tham quan\nD. Đi công tác";
70;test5_question_68_70.mp3;;;Look at the graphic. Which brand did the man buy?;Beep It;Filez;Loc Pro;XMarks;C;"Đáp án đúng là C (Loc Pro) vì:\n1. Người đàn ông nói: ""The most important feature for me is battery life, so I bought the one with the longest-lasting battery"" (Tính năng quan trọng nhất đối với tôi là tuổi thọ pin, vì vậy tôi đã mua cái có pin lâu nhất).\n2. Trong bảng, Loc Pro có thời lượng pin lâu nhất là 2 năm.\nDịch các đáp án:\nA. Beep It\nB. Filez\nC. Loc Pro\nD. XMarks";
