"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"167.0";"7.0";"";"";"What is offered to Repose Lounge visitors?";"Refreshments";"Books";"Movies";"Computers";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) Refreshments** (Đồ ăn nhẹ/đồ uống).\n\n**Dẫn chứng từ văn bản:**\n\nNotice:\n""Features the following amenities... / Beverages, baked goods, and snacks""\n\nDịch: ""Có các tiện nghi sau... / Đồ uống, đồ nướng và đồ ăn nhẹ""\n\n**Phân tích:**\n- ""Beverages, baked goods, and snacks""\n= Đồ uống, đồ nướng và đồ ăn nhẹ\n= Refreshments (Đồ giải khát/ăn nhẹ)\n\n**Phân tích các đáp án sai:**\n\n- **(B) Books** (Sách): SAI vì:\n  - ""A selection of current newspapers and magazines""\n  → Có newspapers và magazines\n  → KHÔNG đề cập đến books\n\n- **(C) Movies** (Phim): SAI vì:\n  - KHÔNG đề cập đến movies\n\n- **(D) Computers** (Máy tính): SAI vì:\n  - ""Wi-Fi and charging stations""\n  → Có Wi-Fi để dùng với thiết bị CÁ NHÂN\n  - KHÔNG đề cập cung cấp computers\n\n**Từ vựng quan trọng:**\n- Offered to: Được cung cấp cho\n- Refreshments: Đồ giải khát, đồ ăn nhẹ\n- Beverages: Đồ uống\n- Baked goods: Đồ nướng\n- Snacks: Đồ ăn nhẹ\n- Books: Sách\n- Movies: Phim\n- Computers: Máy tính\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được cung cấp cho khách Repose Lounge?\n- (A) Đồ ăn nhẹ/đồ uống\n- (B) Sách\n- (C) Phim\n- (D) Máy tính";"";""
"168.0";"7.0";"";"";"According to the notice, what will happen between March 15 and March 30 ?";"Renovations will be completed.";"A service-desk representative will be hired.";"Terminal B will be closed.";"A discount will be offered.";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) A discount will be offered.** (Giảm giá sẽ được cung cấp).\n\n**Dẫn chứng từ văn bản:**\n\nNotice:\n""To celebrate the grand opening at QRN Airport, we are offering Repose Lounge passes at half price between March 15 and March 30.""\n\nDịch: ""Để kỷ niệm khai trương tại sân bay QRN, chúng tôi cung cấp thẻ Repose Lounge với giá một nửa từ 15 đến 30 tháng 3.""\n\n**Phân tích:**\n- ""At half price between March 15 and March 30""\n= Giá một nửa từ 15-30 tháng 3\n= Discount (giảm giá 50%)\n→ A discount will be offered\n\n**Phân tích các đáp án sai:**\n\n- **(A) Renovations will be completed** (Cải tạo sẽ được hoàn thành): SAI vì:\n  - ""Grand opening"" = Khai trương\n  → Lounge MỚI mở (không phải renovations)\n\n- **(B) A service-desk representative will be hired** (Đại diện bàn dịch vụ sẽ được thuê): SAI vì:\n  - ""Visit the service desk just outside the lounge""\n  → Service desk ĐÃ CÓ\n  → KHÔNG đề cập việc hiring\n\n- **(C) Terminal B will be closed** (Terminal B sẽ đóng cửa): SAI vì:\n  - ""Visit the service desk... in terminal B""\n  → Terminal B hoạt động bình thường\n  → Không đóng cửa\n\n**Từ vựng quan trọng:**\n- According to: Theo\n- Will happen: Sẽ xảy ra\n- Discount: Giảm giá\n- Offered: Được cung cấp\n- Half price: Giá một nửa\n- Grand opening: Khai trương\n- Renovations: Cải tạo\n- Hired: Được thuê\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Theo thông báo, điều gì sẽ xảy ra từ 15 đến 30 tháng 3?\n- (A) Cải tạo sẽ được hoàn thành.\n- (B) Đại diện bàn dịch vụ sẽ được thuê.\n- (C) Terminal B sẽ đóng cửa.\n- (D) Giảm giá sẽ được cung cấp.";"";""
"169.0";"7.0";"";"Be Green Aware in Misford\n\nMarch 26-The village of Misford will celebrate its annual Green Awareness Week in April. This event is coordinated by the village's Green Earth Committee and is part of a long-term effort to keep Misford green and clean.\n\nThe activities will start on Sunday, April 1, with a cleanup of the Misford Stream trails. Two teams of volunteers will work on either side of the stream to pick up any rubbish and clear the paths of fallen branches.\n\nOn Monday, residents are encouraged to walk along the trails and take photographs. The Green Earth Committee is accepting digital images and will select the ten best to post to the village Web site. \n\nOn Tuesday and Wednesday, residents who come to the village hall can pick up cloth bags to replace single-use plastic shopping bags, the sale of which will be banned in our county starting next month.\n\nOn Thursday, the Misford Library will host a panel on ways to conserve energy and reduce and recycle waste. These are fundamental goals of the village and its Green Earth Committee. Children are welcome to attend with an adult.\n\nFinally, on Saturday, 500 tree saplings will be offered to residents free of charge. The trees are native to the region and can be planted in private gardens or in some public areas.";"What will be posted to Misford's Web site?";"An event registration page";"Maps of Misford's hiking trails";"Photographs of a specified area";"A new-resident welcome packet";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) Photographs of a specified area** (Ảnh của một khu vực được chỉ định).\n\n**Dẫn chứng từ văn bản:**\n\nArticle:\n""On Monday, residents are encouraged to walk along the trails and take photographs. The Green Earth Committee is accepting digital images and will select the ten best to post to the village Web site.""\n\nDịch: ""Vào thứ Hai, cư dân được khuyến khích đi dọc các đường mòn và chụp ảnh. Ủy ban Trái đất Xanh đang chấp nhận hình ảnh kỹ thuật số và sẽ chọn mười ảnh tốt nhất để đăng lên trang web của làng.""\n\n**Phân tích:**\n- ""Take photographs... along the trails""\n= Chụp ảnh dọc các đường mòn\n= Photographs of trails (specified area)\n\n- ""Select the ten best to post to the village Web site""\n= Chọn 10 ảnh tốt nhất đăng lên website\n→ Photographs will be posted\n\n**Phân tích các đáp án sai:**\n\n- **(A) An event registration page** (Trang đăng ký sự kiện): SAI vì:\n  - KHÔNG đề cập đến registration page\n  - Article chỉ nói post PHOTOGRAPHS\n\n- **(B) Maps of Misford's hiking trails** (Bản đồ đường mòn đi bộ Misford): SAI vì:\n  - ""Post... photographs"" (not maps)\n\n- **(D) A new-resident welcome packet** (Gói chào mừng cư dân mới): SAI vì:\n  - KHÔNG đề cập đến welcome packet\n  - Post PHOTOGRAPHS only\n\n**Từ vựng quan trọng:**\n- Posted to: Được đăng lên\n- Web site: Trang web\n- Photographs: Ảnh\n- Specified area: Khu vực được chỉ định\n- Trails: Đường mòn\n- Digital images: Hình ảnh kỹ thuật số\n- Registration page: Trang đăng ký\n- Welcome packet: Gói chào mừng\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì sẽ được đăng lên trang web của Misford?\n- (A) Trang đăng ký sự kiện\n- (B) Bản đồ đường mòn đi bộ Misford\n- (C) Ảnh của một khu vực được chỉ định\n- (D) Gói chào mừng cư dân mới";"Hãy Nhận thức Xanh ở Misford\n\n26 tháng 3-Làng Misford sẽ kỷ niệm Tuần Nhận thức Xanh hàng năm vào tháng 4. Sự kiện này được điều phối bởi Ủy ban Trái đất Xanh của làng và là một phần của nỗ lực dài hạn để giữ Misford xanh và sạch.\n\nCác hoạt động sẽ bắt đầu vào Chủ nhật, 1 tháng 4, với việc dọn dẹp các đường mòn Misford Stream. Hai đội tình nguyện viên sẽ làm việc ở hai bên suối để nhặt rác và dọn các lối đi khỏi cành cây đổ.\n\nVào thứ Hai, cư dân được khuyến khích đi dọc các đường mòn và chụp ảnh. Ủy ban Trái đất Xanh đang chấp nhận hình ảnh kỹ thuật số và sẽ chọn mười ảnh tốt nhất để đăng lên trang web của làng.\n\nVào thứ Ba và thứ Tư, cư dân đến hội trường làng có thể nhận túi vải để thay thế túi mua sắm nhựa sử dụng một lần, việc bán chúng sẽ bị cấm ở hạt của chúng ta bắt đầu tháng tới.\n\nVào thứ Năm, Thư viện Misford sẽ tổ chức hội thảo về cách tiết kiệm năng lượng và giảm và tái chế chất thải. Đây là mục tiêu cơ bản của làng và Ủy ban Trái đất Xanh. Trẻ em được chào đón tham dự với người lớn.\n\nCuối cùng, vào thứ Bảy, 500 cây con sẽ được cung cấp cho cư dân miễn phí. Cây bản địa của khu vực và có thể được trồng trong vườn riêng hoặc một số khu vực công cộng.";""
"170.0";"7.0";"";"";"What is one goal of the Green Earth Committee?";"To supervise children";"To eliminate regulations";"To encourage waste reduction";"To advise village council members";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) To encourage waste reduction** (Để khuyến khích giảm chất thải).\n\n**Dẫn chứng từ văn bản:**\n\nArticle:\n""On Thursday, the Misford Library will host a panel on ways to conserve energy and reduce and recycle waste. These are fundamental goals of the village and its Green Earth Committee.""\n\nDịch: ""Vào thứ Năm, Thư viện Misford sẽ tổ chức hội thảo về cách tiết kiệm năng lượng và giảm và tái chế chất thải. Đây là mục tiêu cơ bản của làng và Ủy ban Trái đất Xanh của nó.""\n\n**Phân tích:**\n- ""Reduce... waste""\n= Giảm chất thải\n- ""These are fundamental goals... of... Green Earth Committee""\n= Đây là mục tiêu cơ bản của Ủy ban\n→ Encourage waste reduction\n\n**Phân tích các đáp án sai:**\n\n- **(A) To supervise children** (Để giám sát trẻ em): SAI vì:\n  - ""Children are welcome to attend with an adult""\n  → Children CÓ THỂ tham dự (with adult)\n  → KHÔNG phải goal của Committee\n\n- **(B) To eliminate regulations** (Để loại bỏ quy định): SAI vì:\n  - ""Sale... will be banned... starting next month""\n  → Committee SUPPORT regulations (plastic ban)\n  → KHÔNG eliminate regulations\n\n- **(D) To advise village council members** (Để tư vấn thành viên hội đồng làng): SAI vì:\n  - KHÔNG đề cập việc advise council members\n  - Goals: ""Keep Misford green and clean"", ""reduce waste""\n\n**Từ vựng quan trọng:**\n- Goal: Mục tiêu\n- Encourage: Khuyến khích\n- Waste reduction: Giảm chất thải\n- Reduce: Giảm\n- Recycle: Tái chế\n- Fundamental goals: Mục tiêu cơ bản\n- Supervise: Giám sát\n- Eliminate: Loại bỏ\n- Regulations: Quy định\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Một mục tiêu của Ủy ban Trái đất Xanh là gì?\n- (A) Để giám sát trẻ em\n- (B) Để loại bỏ quy định\n- (C) Để khuyến khích giảm chất thải\n- (D) Để tư vấn thành viên hội đồng làng";"";""
"171.0";"7.0";"";"";"What is NOT mentioned as a planned activity during Green Awareness Week?";"Planting native trees";"Riding bicycles on a trail";"Participating in a cleanup effort";"Distributing cloth bags";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) Riding bicycles on a trail** (Đi xe đạp trên đường mòn).\n\n**Phân tích:**\nKIỂM TRA từng đáp án:\n\n**(A) Planting native trees** - CÓ đề cập:\n- ""500 tree saplings will be offered to residents... can be planted in private gardens or in some public areas"" ✓\n\n**(B) Riding bicycles on a trail** - KHÔNG đề cập:\n- ""Walk along the trails"" (đi bộ)\n- KHÔNG đề cập riding bicycles ✗\n\n**(C) Participating in a cleanup effort** - CÓ đề cập:\n- ""Sunday, April 1, with a cleanup of the Misford Stream trails"" ✓\n\n**(D) Distributing cloth bags** - CÓ đề cập:\n- ""Residents... can pick up cloth bags"" ✓\n\n→ Đáp án B là hoạt động KHÔNG được đề cập.\n\n**Từ vựng quan trọng:**\n- NOT mentioned: Không được đề cập\n- Planned activity: Hoạt động được lên kế hoạch\n- Planting: Trồng\n- Native trees: Cây bản địa\n- Riding bicycles: Đi xe đạp\n- Trail: Đường mòn\n- Cleanup effort: Nỗ lực dọn dẹp\n- Distributing: Phân phối\n- Cloth bags: Túi vải\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì KHÔNG được đề cập là hoạt động được lên kế hoạch trong Tuần Nhận thức Xanh?\n- (A) Trồng cây bản địa\n- (B) Đi xe đạp trên đường mòn\n- (C) Tham gia nỗ lực dọn dẹp\n- (D) Phân phối túi vải";"";""
"172.0";"7.0";"";"Catherine Radiss [9:12 A.M.]\nGood morning, Gina and Jay. Do you have a moment?\n\nGina Karp [9:13 A.M.]\nSure.\n\nCatherine Radiss [9:14 A.M.]\nThe department bulletin is going out tomorrow by e-mail. Do you have anything that you would like to add to it? We don't have a lot of news this month.\n\nGina Karp [9:15 A.M.]\nHow soon do you need it?\n\nJay Nusaputra [9:16 A.M.]\nI do have something, Catherine. It's a quick reminder summarizing the process for requesting vacation time. Nothing else at the moment.\n\nCatherine Radiss [9:17 A.M.]\nI'll need anything you have by the end of the day today.\n\nGina Karp [9:18 A.M.]\nI'm afraid there's nothing I can get to you that quickly. I'm preparing for a full afternoon of interviews. I'll be sure to have a report on current projects ready for the next bulletin.\n\nJay Nusaputra [9:19 A.M.]\nI'll just need an hour or so to finish it up, as I have no client meetings this morning. I can send you the reminder before lunch.";"What are the writers discussing?";"An interview request";"An office newsletter";"A project evaluation";"A vacation itinerary";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) An office newsletter** (Bản tin văn phòng).\n\n**Dẫn chứng từ văn bản:**\n\nOnline chat:\n""The department bulletin is going out tomorrow by e-mail. Do you have anything that you would like to add to it? We don't have a lot of news this month.""\n\nDịch: ""Bản tin bộ phận sẽ được gửi đi vào ngày mai qua email. Bạn có điều gì muốn thêm vào đó không? Chúng ta không có nhiều tin tức trong tháng này.""\n\n**Phân tích:**\n- ""Department bulletin""\n= Bản tin bộ phận\n= Office newsletter\n\n- ""Add to it"", ""news this month""\n= Thêm nội dung vào bulletin\n→ Discussing office newsletter content\n\n**Phân tích các đáp án sai:**\n\n- **(A) An interview request** (Yêu cầu phỏng vấn): SAI vì:\n  - Ms. Karp đề cập ""preparing for... interviews""\n  → Đây là LÝ DO bà không thể contribute\n  → KHÔNG phải topic chính của discussion\n\n- **(C) A project evaluation** (Đánh giá dự án): SAI vì:\n  - ""Report on current projects"" = Một phần content\n  → KHÔNG phải discussing project evaluation\n  → Discussing BULLETIN content\n\n- **(D) A vacation itinerary** (Hành trình nghỉ): SAI vì:\n  - ""Process for requesting vacation time"" = Content item\n  → KHÔNG phải discussing vacation itinerary\n  → Discussing BULLETIN\n\n**Từ vựng quan trọng:**\n- Discussing: Thảo luận\n- Office newsletter: Bản tin văn phòng\n- Department bulletin: Bản tin bộ phận\n- Add to: Thêm vào\n- News: Tin tức\n- Interview request: Yêu cầu phỏng vấn\n- Project evaluation: Đánh giá dự án\n- Vacation itinerary: Hành trình nghỉ\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Những người viết đang thảo luận gì?\n- (A) Yêu cầu phỏng vấn\n- (B) Bản tin văn phòng\n- (C) Đánh giá dự án\n- (D) Hành trình nghỉ";"Catherine Radiss [9:12 sáng]\nChào buổi sáng Gina và Jay. Các bạn có chút thời gian không?\n\nGina Karp [9:13 sáng]\nChắc chắn.\n\nCatherine Radiss [9:14 sáng]\nBản tin bộ phận sẽ được gửi đi vào ngày mai qua email. Bạn có điều gì muốn thêm vào đó không? Chúng ta không có nhiều tin tức trong tháng này.\n\nGina Karp [9:15 sáng]\nBạn cần nó sớm như thế nào?\n\nJay Nusaputra [9:16 sáng]\nTôi có điều gì đó, Catherine. Đó là lời nhắc nhanh tóm tắt quy trình yêu cầu thời gian nghỉ. Không có gì khác vào lúc này.\n\nCatherine Radiss [9:17 sáng]\nTôi sẽ cần bất cứ điều gì bạn có vào cuối ngày hôm nay.\n\nGina Karp [9:18 sáng]\nTôi e rằng không có gì tôi có thể đưa cho bạn nhanh như vậy. Tôi đang chuẩn bị cho một buổi chiều đầy phỏng vấn. Tôi sẽ chắc chắn có báo cáo về các dự án hiện tại sẵn sàng cho bản tin tiếp theo.\n\nJay Nusaputra [9:19 sáng]\nTôi chỉ cần khoảng một giờ để hoàn thành, vì tôi không có cuộc họp khách hàng sáng nay. Tôi có thể gửi cho bạn lời nhắc trước bữa trưa.";""
"173.0";"7.0";"";"";"At 9:16 A.M., what does Mr. Nusaputra most likely mean when he writes, ""I do have something""?";"He has received a colleague's reminder.";"He must take time off from work.";"He can make a contribution.";"He has finished an assignment.";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) He can make a contribution.** (Ông ấy có thể đóng góp).\n\n**Dẫn chứng từ văn bản:**\n\n**Context:**\nCatherine (9:14): ""Do you have anything that you would like to add to it [bulletin]?""\n\nJay (9:16): ""I do have something, Catherine. It's a quick reminder summarizing the process for requesting vacation time.""\n\nDịch: ""Tôi có điều gì đó, Catherine. Đó là lời nhắc nhanh tóm tắt quy trình yêu cầu thời gian nghỉ.""\n\n**Phân tích:**\n- Catherine HỎI: ""Do you have anything to add?""\n= Bạn có gì để THÊM vào bulletin không?\n\n- Jay TRẢ LỜI: ""I do have something""\n= Tôi CÓ điều gì đó (to add)\n= I can make a contribution (to the bulletin)\n\n**Phân tích các đáp án sai:**\n\n- **(A) He has received a colleague's reminder** (Ông ấy đã nhận lời nhắc của đồng nghiệp): SAI vì:\n  - ""It's a quick reminder... for requesting vacation time""\n  → Jay sẽ VIẾT reminder (not received)\n\n- **(B) He must take time off from work** (Ông ấy phải nghỉ việc): SAI vì:\n  - Reminder về ""process for requesting"" vacation\n  → HƯỚNG DẪN cho người khác\n  → KHÔNG phải Jay cần nghỉ\n\n- **(D) He has finished an assignment** (Ông ấy đã hoàn thành nhiệm vụ): SAI vì:\n  - ""I'll just need an hour or so to finish it up""\n  → Chưa finish, CẦN thêm 1 giờ\n\n**Từ vựng quan trọng:**\n- Most likely mean: Rất có thể có nghĩa\n- I do have something: Tôi có điều gì đó\n- Make a contribution: Đóng góp\n- Add to: Thêm vào\n- Received: Đã nhận\n- Take time off: Nghỉ việc\n- Finished: Đã hoàn thành\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Lúc 9:16 sáng, ông Nusaputra rất có thể có nghĩa gì khi viết ""Tôi có điều gì đó""?\n- (A) Ông ấy đã nhận lời nhắc của đồng nghiệp.\n- (B) Ông ấy phải nghỉ việc.\n- (C) Ông ấy có thể đóng góp.\n- (D) Ông ấy đã hoàn thành nhiệm vụ.";"";""
"174.0";"7.0";"";"";"When will Ms. Karp's report most likely be sent to the staff?";"In an hour";"In a day";"In a week";"In a month";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) In a month** (Trong một tháng).\n\n**Dẫn chứng từ văn bản:**\n\nOnline chat:\nCatherine (9:14): ""The department bulletin is going out tomorrow...""\n\nGina (9:18): ""I'm afraid there's nothing I can get to you that quickly... I'll be sure to have a report on current projects ready for the next bulletin.""\n\nDịch: ""Tôi e rằng không có gì tôi có thể đưa cho bạn nhanh như vậy... Tôi sẽ chắc chắn có báo cáo về các dự án hiện tại sẵn sàng cho bản tin tiếp theo.""\n\n**Phân tích:**\n- Catherine: ""Bulletin is going out tomorrow""\n= Bản tin này gửi đi NGÀY MAI\n\n- Gina: ""Ready for the next bulletin""\n= Sẵn sàng cho bản tin TIẾP THEO\n\n- Catherine (9:14): ""We don't have a lot of news this month""\n→ Bulletin = MONTHLY (hàng tháng)\n\n→ Next bulletin = Next month\n→ Report sent in a month\n\n**Phân tích các đáp án sai:**\n\n- **(A) In an hour** (Trong một giờ): SAI vì:\n  - Mr. Nusaputra cần ""an hour"" for HIS reminder\n  - Ms. Karp's report for NEXT bulletin\n\n- **(B) In a day** (Trong một ngày): SAI vì:\n  - Catherine cần content ""by end of day today""\n  - Ms. Karp CANNOT provide that quickly\n  - She'll provide for NEXT bulletin\n\n- **(C) In a week** (Trong một tuần): SAI vì:\n  - Bulletin = monthly (""this month"")\n  - Next bulletin = next month (not next week)\n\n**Từ vựng quan trọng:**\n- Most likely: Rất có thể\n- Sent to staff: Gửi đến nhân viên\n- Next bulletin: Bản tin tiếp theo\n- Monthly: Hàng tháng\n- In a month: Trong một tháng\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Khi nào báo cáo của bà Karp rất có thể sẽ được gửi đến nhân viên?\n- (A) Trong một giờ\n- (B) Trong một ngày\n- (C) Trong một tuần\n- (D) Trong một tháng";"";""
"175.0";"7.0";"";"";"What will Mr. Nusaputra probably do next?";"Take a lunch break";"Meet with a client";"Write to Ms. Karp";"Finish drafting a reminder";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) Finish drafting a reminder** (Hoàn thành dự thảo lời nhắc).\n\n**Dẫn chứng từ văn bản:**\n\nOnline chat:\nJay (9:16): ""I do have something... It's a quick reminder summarizing the process for requesting vacation time.""\n\nJay (9:19): ""I'll just need an hour or so to finish it up, as I have no client meetings this morning. I can send you the reminder before lunch.""\n\nDịch: ""Tôi chỉ cần khoảng một giờ để hoàn thành, vì tôi không có cuộc họp khách hàng sáng nay. Tôi có thể gửi cho bạn lời nhắc trước bữa trưa.""\n\n**Phân tích:**\n- ""I'll just need an hour or so to finish it up""\n= Cần 1 giờ để HOÀN THÀNH\n\n- ""I have no client meetings this morning""\n= Có thời gian sáng nay\n\n→ Next action: Finish drafting the reminder\n\n**Phân tích các đáp án sai:**\n\n- **(A) Take a lunch break** (Nghỉ ăn trưa): SAI vì:\n  - ""Send you the reminder before lunch""\n  → Gửi TRƯỚC lunch\n  → Chưa đến lúc lunch break\n\n- **(B) Meet with a client** (Gặp khách hàng): SAI vì:\n  - ""I have no client meetings this morning""\n  → KHÔNG có client meetings\n\n- **(C) Write to Ms. Karp** (Viết cho bà Karp): SAI vì:\n  - Will send to CATHERINE (not Ms. Karp)\n  - ""Send you [Catherine] the reminder""\n\n**Từ vựng quan trọng:**\n- Probably do next: Có thể sẽ làm tiếp theo\n- Finish drafting: Hoàn thành dự thảo\n- Reminder: Lời nhắc\n- Need an hour: Cần một giờ\n- To finish it up: Để hoàn thành nó\n- Before lunch: Trước bữa trưa\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Ông Nusaputra có thể sẽ làm gì tiếp theo?\n- (A) Nghỉ ăn trưa\n- (B) Gặp khách hàng\n- (C) Viết cho bà Karp\n- (D) Hoàn thành dự thảo lời nhắc";"";""
"176.0";"7.0";"";"To: All Staff\nFrom: Liza Pacurar\nSubject:  Special issue\nDate: November 12\n\nDear All,\n\nOnce again, I'd like to express my gratitude for the great efforts you have made to help us meet the publication deadline for our annual special issue of Best Design Insights magazine. What follows is a summary of the main points we discussed at today's meeting.\n\n* Karine Xu reported that advertisers have expressed heightened interest in the issue, so the deadline for submitting advertisements will be extended one week.\n* For this issue, we will use our alternate printing service, Sklarr Press, to meet our tight delivery deadline.\n* We've gotten approval to increase the budget so that Mark Janskee's team can work overtime to review the pages with special layout components, in particular multiple photographs arranged in a photomontage. Mark will then submit a custom design request to the printer.\n* The draft of the special issue is longer than we want. So, we reduced the page total by condensing the text of our interview with animation artist Bret Lusk.\n\nLiza Pacurar, Editor \nBest Design Publications\n=====\nTo: Liza Pacurar\nFrom: Karine Xu\nSubject: RE: Special issue\nDate: November 14\n\nHi Liza,\n\nI'm happy with the plan to use Sklarr Press to print our magazine's special issue, just as we did last year. I'm confident they can meet our publication deadline. Our customization request will probably incur an extra fee, but any added expense should be offset by the expected boost in advertising revenue.\n\nNext on my agenda is to remind our subscribers that they have this extra issue to look forward to. I'll let them know via e-mail.\n\nKarine Xu, Marketing Coordinator\nBest Design Publications";"What is the purpose of the first e-mail?";"To introduce a new staff member";"To provide a summary of a meeting";"To propose that a project be delayed";"To request work samples from an artist";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) To provide a summary of a meeting** (Để cung cấp tóm tắt cuộc họp).\n\n**Dẫn chứng từ văn bản:**\n\nFirst e-mail:\n""What follows is a summary of the main points we discussed at today's meeting.""\n\nDịch: ""Sau đây là tóm tắt các điểm chính chúng tôi đã thảo luận trong cuộc họp hôm nay.""\n\n**Phân tích:**\n- ""Summary of the main points we discussed at today's meeting""\n= Tóm tắt các điểm từ cuộc họp\n→ Purpose = Provide summary of meeting\n\n**Từ vựng quan trọng:**\n- Purpose: Mục đích\n- Provide: Cung cấp\n- Summary: Tóm tắt\n- Meeting: Cuộc họp\n\n**Dịch câu hỏi và đáp án:**\n- (B) Để cung cấp tóm tắt cuộc họp";"Gửi đến: Tất cả nhân viên\nTừ: Liza Pacurar\nChủ đề: Vấn đề đặc biệt\nNgày: 12 tháng 11\n\nKính gửi tất cả,\n\nMột lần nữa, tôi muốn bày tỏ lòng biết ơn đối với những nỗ lực tuyệt vời mà bạn đã thực hiện để giúp chúng tôi đáp ứng thời hạn xuất bản cho số đặc biệt hàng năm của chúng tôi trên tạp chí Best Design Insights. Sau đây là tóm tắt các điểm chính mà chúng tôi đã thảo luận tại cuộc họp hôm nay.\n\n* Karine Xu đã báo cáo rằng các nhà quảng cáo đã bày tỏ sự quan tâm cao độ đối với vấn đề này, vì vậy thời hạn gửi quảng cáo sẽ được kéo dài thêm một tuần.\n* Đối với vấn đề này, chúng tôi sẽ sử dụng dịch vụ in ấn thay thế của mình, Sklarr Press, để đáp ứng thời hạn phân phối chặt chẽ của chúng tôi.\n* Chúng tôi đã được chấp thuận tăng ngân sách để nhóm của Mark Janskee có thể làm việc ngoài giờ để xem xét các trang có các thành phần bố cục đặc biệt, đặc biệt là nhiều bức ảnh được sắp xếp trong một bức ảnh ghép. Sau đó, Mark sẽ gửi yêu cầu thiết kế tùy chỉnh cho nhà in.\n* Bản nháp của vấn đề đặc biệt dài hơn chúng tôi muốn. Vì vậy, chúng tôi đã giảm tổng số trang bằng cách cô đọng văn bản cuộc phỏng vấn của chúng tôi với nghệ sĩ hoạt hình Bret Lusk.\n\nLiza Pacurar, Biên tập viên \nẤnẤn phẩm thiết kế xuất sắc nhất\=====\nGửi đến: Liza Pacurar\nTừ: Karine Xu\nChủ đề: RE: Vấn đề đặc biệt\nNgày: 14 tháng 11\n\nXin chào Liza,\n\nTôi hài lòng với kế hoạch sử dụng Sklarr Press để in ấn số đặc biệt của tạp chí của chúng tôi, giống như chúng tôi đã làm năm ngoái. Tôi tự tin rằng họ có thể đáp ứng thời hạn xuất bản của chúng tôi. Yêu cầu tùy chỉnh của chúng tôi có thể sẽ phải chịu thêm phí, nhưng bất kỳ chi phí bổ sung nào cũng nên được bù đắp bằng sự gia tăng doanh thu quảng cáo dự kiến.\n\nTiếp theo trong chương trình nghị sự của tôi là nhắc nhở những người đăng ký của chúng tôi rằng họ có vấn đề bổ sung này để mong đợi. Tôi sẽ cho họ biết qua e-mail.\n\nKarine Xu, Điều phối viên Tiếp thị\nẤn phẩm Thiết kế Tốt nhất";""
"177.0";"7.0";"";"";"In the first e-mail, what is indicated about the magazine's special issue?";"It will include an interview with an animator.";"It will only be available online.";"It will reprint articles from previous issues.";"It will contain fewer advertisements than expected.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) It will include an interview with an animator.** (Nó sẽ bao gồm cuộc phỏng vấn với nhà làm phim hoạt hình).\n\n**Dẫn chứng từ văn bản:**\n\n""We reduced the page total by condensing the text of our interview with animation artist Bret Lusk.""\n\nDịch: ""Chúng tôi đã giảm tổng số trang bằng cách cô đọng văn bản của cuộc phỏng vấn với nghệ sĩ hoạt hình Bret Lusk.""\n\n**Phân tích:**\n- ""Interview with animation artist""\n= Phỏng vấn với nghệ sĩ hoạt hình\n= Interview with animator\n→ Will include interview\n\n**Dịch câu hỏi:**\n- (A) Nó sẽ bao gồm cuộc phỏng vấn với nhà làm phim hoạt hình.";"";""
"178.0";"7.0";"";"";"In the second e-mail, what is mentioned about Sklarr Press?";"It specializes in large orders.";"It used to be owned by Ms. Xu.";"It has printed issues of Best Design Insights in the past.";"It is the oldest print service in the region.";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) It has printed issues of Best Design Insights in the past.** (Nó đã in các số của Best Design Insights trong quá khứ).\n\n**Dẫn chứng từ văn bản:**\n\n""I'm happy with the plan to use Sklarr Press to print our magazine's special issue, just as we did last year.""\n\nDịch: ""Tôi hài lòng với kế hoạch sử dụng Sklarr Press để in số đặc biệt của tạp chí, giống như chúng ta đã làm năm ngoái.""\n\n**Phân tích:**\n- ""Just as we did last year""\n= Giống như đã làm năm ngoái\n→ Has printed in the past\n\n**Dịch câu hỏi:**\n- (C) Nó đã in các số của Best Design Insights trong quá khứ.";"";""
