Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
58;test4_question_56_58.mp3;;;What does the man recommend that the woman bring?;Some measurements;Some photographs;A handbook;A business card;A;"Đáp án đúng là A (Some measurements) vì:\n1. Người đàn ông nói: ""If you have the exact length and width, we can get started as soon as you make your selection"" (Nếu bạn có chiều dài và chiều rộng chính xác, chúng tôi có thể bắt đầu ngay khi bạn chọn xong).\n2. Người phụ nữ trả lời: ""I'll bring the dimensions"" (Tôi sẽ mang theo kích thước).\n3. Điều này cho thấy người đàn ông đã gợi ý người phụ nữ mang theo các kích thước (measurements).\nDịch các đáp án:\nA. Một số kích thước\nB. Một số bức ảnh\nC. Một cuốn sổ tay\nD. Một danh thiếp";
59;test4_question_59_61.mp3;;W: Congratulations! As top employees at NGR industries, you've been selected for our Future Leaders Program. In this program, you'll be rotating through jobs in each division to learn everything about our company. Now my colleague, Ms. Park, will continue.\nW: Thanks, Margaret. This rotational program is critical to becoming a successful manager here. Oh... there's a question in the back?\nM: Yes, thank you, Ms. Park. I was wondering how long we'll spend in each department.\nW: You'll work in one department for two months and then move to another area. Preferences for the first assignments will be taken into consideration. You may indicate your preference on the form in front of you.;Who most likely are the program participants?;Sales recruiters;Prospective clients;Building inspectors;Management trainees;D;"Đáp án đúng là D (Management trainees) vì:\n1. Người nói đầu tiên nói: ""As top employees at NGR industries, you've been selected for our Future Leaders Program"" (Là những nhân viên xuất sắc tại NGR industries, các bạn đã được chọn cho Chương trình Lãnh đạo Tương lai của chúng tôi).\n2. Người nói thứ hai nói: ""This rotational program is critical to becoming a successful manager here"" (Chương trình luân chuyển này rất quan trọng để trở thành một nhà quản lý thành công ở đây).\n3. Những điều này chỉ ra rằng người tham gia chương trình có khả năng là những người đang được đào tạo để trở thành nhà quản lý.\nDịch các đáp án:\nA. Những người tuyển dụng bán hàng\nB. Những khách hàng tiềm năng\nC. Những thanh tra xây dựng\nD. Những người đang được đào tạo quản lý";"""W: Chúc mừng! Là những nhân viên hàng đầu tại NGR Industries, bạn đã được chọn cho Chương trình Lãnh đạo Tương lai của chúng tôi. Trong chương trình này, bạn sẽ luân chuyển qua các công việc trong từng bộ phận để học hỏi mọi thứ về công ty chúng ta. Bây giờ đồng nghiệp của tôi, cô Park, sẽ tiếp tục.\nW: Cảm ơn, Margaret. Chương trình luân chuyển này rất quan trọng để trở thành một nhà quản lý thành công ở đây. Ồ... có một câu hỏi ở phía sau?\nM: Vâng, cảm ơn cô Park. Tôi tự hỏi chúng ta sẽ dành bao lâu cho mỗi bộ phận.\nW: Bạn sẽ làm việc ở một bộ phận trong hai tháng và sau đó chuyển sang khu vực khác. Sở thích cho các nhiệm vụ đầu tiên sẽ được xem xét. Bạn có thể ghi rõ sở thích của mình trên mẫu ở trước mặt."""
60;test4_question_59_61.mp3;;;What does the man ask about?;An office location;A budget amount;A length of time;A list of attendees;C;"Đáp án đúng là C (A length of time) vì:\n1. Người đàn ông hỏi: ""I was wondering how long we'll spend in each department"" (Tôi tự hỏi chúng ta sẽ dành bao lâu ở mỗi phòng ban).\n2. Điều này chỉ ra rõ ràng rằng anh ta đang hỏi về khoảng thời gian.\nDịch các đáp án:\nA. Vị trí văn phòng\nB. Số tiền ngân sách\nC. Khoảng thời gian\nD. Danh sách người tham dự";
61;test4_question_59_61.mp3;;;How should the participants communicate a request?;By making a phone call;By speaking with Ms. Park;By sending an e-mail;By filling out a form;D;"Đáp án đúng là D (By filling out a form) vì:\n1. Người phụ nữ nói: ""Preferences for the first assignments will be taken into consideration. You may indicate your preference on the form in front of you"" (Các ưu tiên cho nhiệm vụ đầu tiên sẽ được xem xét. Bạn có thể chỉ ra ưu tiên của mình trên mẫu đơn trước mặt bạn).\n2. Điều này chỉ ra rằng người tham gia nên điền vào một mẫu đơn để truyền đạt yêu cầu của họ.\nDịch các đáp án:\nA. Bằng cách thực hiện một cuộc gọi điện thoại\nB. Bằng cách nói chuyện với bà Park\nC. Bằng cách gửi một email\nD. Bằng cách điền vào một mẫu đơn";
62;test4_question_62_64.mp3;test4-p3-image-62.jpg;W: Welcome to Smith's Sports Equipment and More. How may I help you?\nM: Hi, uh, my brother and I often go biking in the mountains, and I'd like to buy an exterior bike rack for my car.\nW: I can help you with that. We have several sizes available. What carrying capacity do you need?\nM: Something small... one that can carry up to two bikes, but no more.\nW: Here's a list of our models. We have just what you need.\nM: OK. Is it difficult to attach to the car? I hope it's not too complicated.\nW: Don't worry. It comes with detailed, step-by- step instructions to install it.;What kind of products does the woman's store sell?;Kitchen appliances;Sporting goods;Luggage;Bathroom furnishings;B;"Đáp án đúng là B (Sporting goods) vì:\n1. Tên cửa hàng là ""Smith's Sports Equipment and More"" (Thiết bị Thể thao Smith và Nhiều hơn nữa).\n2. Khách hàng đang tìm mua giá đỡ xe đạp, một sản phẩm liên quan đến thể thao.\nNhững điều này chỉ ra rằng cửa hàng chuyên bán đồ thể thao.\nDịch các đáp án:\nA. Thiết bị nhà bếp\nB. Đồ thể thao\nC. Hành lý\nD. Đồ nội thất phòng tắm";"""W: Chào mừng đến với Smith's Sports Equipment and More. Tôi có thể giúp gì cho bạn?\nM: Xin chào, anh trai tôi và tôi thường đi đạp xe ở núi, và tôi muốn mua một giá đỡ xe đạp ngoài cho ô tô của mình.\nW: Tôi có thể giúp bạn với điều đó. Chúng tôi có nhiều kích cỡ khác nhau. Bạn cần sức chứa bao nhiêu?\nM: Một cái nhỏ... có thể chứa tối đa hai chiếc xe đạp, nhưng không nhiều hơn.\nW: Đây là danh sách các mẫu của chúng tôi. Chúng tôi có chính xác những gì bạn cần.\nM: Được. Việc gắn nó vào ô tô có khó không? Tôi hy vọng nó không quá phức tạp.\nW: Đừng lo. Nó đi kèm với hướng dẫn chi tiết, từng bước để lắp đặt."""
63;test4_question_62_64.mp3;;;Look at the graphic. Which model will the man buy?;Country;Classic;Premier;Deluxe;B;"Đáp án đúng là B (Classic) vì:\n1. Người đàn ông nói: ""Something small... one that can carry up to two bikes, but no more"" (Một cái nhỏ... có thể chở được tối đa hai xe đạp, không hơn).\n2. Trong bảng, model Classic có sức chứa 1-2, phù hợp với yêu cầu của người đàn ông.\nDịch các đáp án:\nA. Country\nB. Classic\nC. Premier\nD. Deluxe";
64;test4_question_62_64.mp3;;;What is the man concerned about?;A price;A warranty;The installation;The quality;C;"Đáp án đúng là C (The installation) vì:\n1. Người đàn ông hỏi: ""Is it difficult to attach to the car? I hope it's not too complicated"" (Có khó để gắn vào xe không? Tôi hy vọng nó không quá phức tạp).\n2. Điều này cho thấy anh ta lo lắng về việc lắp đặt sản phẩm.\nDịch các đáp án:\nA. Giá cả\nB. Bảo hành\nC. Việc lắp đặt\nD. Chất lượng";
65;test4_question_65_67.mp3;test4-p3-image-65.jpg;M: Hello This Is Vogel's Laundry Service\nW: I'm calling from the Happy Stay Hotel on Forbes Avenue, Were looking for an outside service to wash the hotel's bedding and towels, and I've heard good things about you.\nM: I'm glad to hear that. Our customers will tell you that we're very trustworthy we're known for our reliable service. \nW: So...what time would you be delivering our clean linens each day?\nM: It depends on the location. If you take a look at the online delivery map. you'll see that you're in Zone 2\nW: Oh, I see it now. That would work. The housekeeping stall doesn't start until nine o'clock, so that gives us plenty of time;What type of business is the woman calling?;A catering company;A laundry service;A flower shop;A furniture store;B;"Đáp án đúng là B (A laundry service) vì:\n1. Người đàn ông giới thiệu: ""This Is Vogel's Laundry Service"" (Đây là Dịch vụ Giặt ủi Vogel).\n2. Người phụ nữ nói họ đang tìm kiếm dịch vụ bên ngoài để giặt đồ giường và khăn tắm của khách sạn.\nNhững điều này chỉ ra rõ ràng rằng người phụ nữ đang gọi đến một dịch vụ giặt ủi.\nDịch các đáp án:\nA. Một công ty cung cấp thực phẩm\nB. Một dịch vụ giặt ủi\nC. Một cửa hàng hoa\nD. Một cửa hàng đồ nội thất";"""M: Xin chào, đây là Dịch vụ Giặt là Vogel.\nW: Tôi đang gọi từ Khách sạn Happy Stay trên Đại lộ Forbes. Chúng tôi đang tìm một dịch vụ bên ngoài để giặt chăn ga gối và khăn tắm của khách sạn, và tôi đã nghe nói tốt về bạn.\nM: Tôi rất vui khi nghe điều đó. Khách hàng của chúng tôi sẽ nói với bạn rằng chúng tôi rất đáng tin cậy và được biết đến với dịch vụ đáng tin cậy.\nW: Vậy... bạn sẽ giao khăn sạch hàng ngày vào lúc mấy giờ?\nM: Tùy thuộc vào vị trí. Nếu bạn xem bản đồ giao hàng trực tuyến, bạn sẽ thấy rằng bạn ở Khu vực 2.\nW: Ồ, tôi thấy rồi. Điều đó sẽ ổn. Bộ phận dọn phòng không bắt đầu cho đến lúc chín giờ sáng, vì vậy chúng tôi có đủ thời gian."""
66;test4_question_65_67.mp3;;;What does the man say his company is known for?;Its prices;Its locations;Its reliability;Its products;C;"Đáp án đúng là C (Its reliability) vì:\n1. Người đàn ông nói: ""Our customers will tell you that we're very trustworthy we're known for our reliable service"" (Khách hàng của chúng tôi sẽ nói với bạn rằng chúng tôi rất đáng tin cậy, chúng tôi nổi tiếng với dịch vụ đáng tin cậy của mình).\n2. Điều này chỉ ra rõ ràng rằng công ty của anh ta nổi tiếng về độ tin cậy.\nDịch các đáp án:\nA. Giá cả của nó\nB. Các địa điểm của nó\nC. Độ tin cậy của nó\nD. Các sản phẩm của nó";
67;test4_question_65_67.mp3;;;Look at the graphic. What time will the delivery be made?;6:00 A.M.;7:00 A.M.;8:00 A.M.;9:00 A.M.;B;Đáp án đúng là B (7:00 A.M.) vì:\n1. Người đàn ông nói khách sạn nằm ở Zone 2.\n2. Trong bản đồ giao hàng, Zone 2 có thời gian giao hàng là 7:00 A.M.\nDịch các đáp án:\nA. 6:00 sáng\nB. 7:00 sáng\nC. 8:00 sáng\nD. 9:00 sáng;
68;test4_question_68_70.mp3;test4-p3-image-68.jpg;W: Hello, Midtown Health Clinic.\nM: Hi, I have an appointment scheduled with Dr. Miller for two o'clock on Wednesday, but I need to change it. I have an important client meeting I need to attend.\nW- Am: What time would you be able to come in?\nW-Au: Well, I get out of work at five o'clock, so any time after that is fine. \nW Dr: Miller doesn't have anything past four o'clock this week. But there's an opening at five- thirty on Friday with a different doctor?\nM: OK, that's fine.\nW Great. Let me ask you a few questions to be sure that none of your information has changed;Why does the man want to change an appointment?;His car broke down;He has to attend a meeting;He has a family event;He has to wait for a delivery;B;"Đáp án đúng là B (He has to attend a meeting) vì:\n1. Người đàn ông nói: ""I have an important client meeting I need to attend"" (Tôi có một cuộc họp quan trọng với khách hàng mà tôi cần tham dự).\n2. Đây là lý do anh ta muốn thay đổi cuộc hẹn.\nDịch các đáp án:\nA. Xe của anh ấy bị hỏng\nB. Anh ấy phải tham dự một cuộc họp\nC. Anh ấy có một sự kiện gia đình\nD. Anh ấy phải đợi một lần giao hàng";"""W: Xin chào, Trung tâm Y tế Midtown.\nM: Chào, tôi có lịch hẹn với Bác sĩ Miller lúc hai giờ chiều thứ Tư, nhưng tôi cần thay đổi nó. Tôi có một cuộc họp khách hàng quan trọng cần tham dự.\nW-Au: Vậy bạn có thể đến lúc nào?\nW-Au: Tôi ra khỏi làm lúc năm giờ, nên bất cứ lúc nào sau đó đều được.\nW: Bác sĩ Miller không có lịch hẹn nào sau bốn giờ trong tuần này. Nhưng có một suất trống lúc năm giờ rưỡi vào thứ Sáu với bác sĩ khác.\nM: Được, không vấn đề gì.\nW: Tuyệt. Hãy để tôi hỏi bạn một vài câu hỏi để đảm bảo rằng không có thông tin nào của bạn đã thay đổi."""
69;test4_question_68_70.mp3;;;Look at the graphic. Who will the man see on Friday?;Dr. Fontana;Dr. Miller;Dr. Smith;Dr. Yang;C;Đáp án đúng là C (Dr. Smith) vì:\n1. Người phụ nữ đề nghị một cuộc hẹn lúc 5:30 chiều thứ Sáu với một bác sĩ khác.\n2. Trong bảng giờ làm việc, Dr. Smith là bác sĩ duy nhất làm việc đến 6:00 P.M., phù hợp với thời gian hẹn mới.\nDịch các đáp án:\nA. Bác sĩ Fontana\nB. Bác sĩ Miller\nC. Bác sĩ Smith\nD. Bác sĩ Yang;
70;test4_question_68_70.mp3;;;What will the man most likely do next?;Answer some questions;Visit a Web site;Make a payment;Drive to an office;A;"Đáp án đúng là A (Answer some questions) vì:\n1. Người phụ nữ nói: ""Let me ask you a few questions to be sure that none of your information has changed"" (Hãy để tôi hỏi bạn một vài câu hỏi để chắc chắn rằng không có thông tin nào của bạn đã thay đổi).\n2. Điều này cho thấy bước tiếp theo người đàn ông sẽ làm là trả lời một số câu hỏi.\nDịch các đáp án:\nA. Trả lời một số câu hỏi\nB. Truy cập một trang web\nC. Thực hiện một khoản thanh toán\nD. Lái xe đến một văn phòng";
