Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
57;test8_question_56_58.mp3;;;What does Gregor say about Route 37 North?;Its toll prices have increased.;It was closed for repairs.;Traffic was really heavy.;Oversized vehicles are not permitted.;C;Đáp án đúng là C (Traffic was really heavy - Giao thông rất đông đúc).\nGiải thích:\nTrong đoạn hội thoại, Gregor nói: 'Traffic was an absolute nightmare on Route 37 North.' (Giao thông trên Đường 37 Bắc thật là kinh khủng.) Cụm từ 'absolute nightmare' (cơn ác mộng tuyệt đối) được sử dụng để mô tả tình trạng giao thông cực kỳ tồi tệ, có nghĩa là giao thông rất đông đúc.\nDịch câu hỏi: Gregor nói gì về Đường 37 Bắc?\nA. Giá cầu đường đã tăng.\nB. Nó đã bị đóng để sửa chữa.\nC. Giao thông rất đông đúc.\nD. Các phương tiện quá khổ không được phép lưu thông.;
58;test8_question_56_58.mp3;;;What does the woman say she will do?;Sign an invoice;Open a garage door;Guide a truck;Contact a homeowner;C;Đáp án đúng là C (Guide a truck - Hướng dẫn một chiếc xe tải).\nGiải thích:\nTrong câu cuối cùng của đoạn hội thoại, người phụ nữ nói: 'Sure, I'll do it. It's a tight spot, so just keep me in sight in your rearview mirror.' (Chắc chắn rồi, tôi sẽ làm việc đó. Đó là một chỗ chật hẹp, vì vậy hãy giữ tôi trong tầm nhìn qua gương chiếu hậu của anh.) Điều này cho thấy cô ấy đồng ý hướng dẫn Gregor lái xe tải vào một chỗ chật hẹp.\nDịch câu hỏi: Người phụ nữ nói rằng cô ấy sẽ làm gì?\nA. Ký một hóa đơn\nB. Mở cửa nhà để xe\nC. Hướng dẫn một chiếc xe tải\nD. Liên hệ với chủ nhà;
59;test8_question_59_61.mp3;;w-Br Hi. I'm here for the two o'clock weight lifting class, but there's no one in the studio.\nM-Au  That class was canceled. The trainer injured her ankle, and she'll be out for at least a week. I thought I sent out an e-mail to all of her students this morning.\nW-Br Oh. I signed up only yesterday.\nM-Au I see. I'm sorry about that-e-mail lists usually take 24 hours to update. Now we're offering several other classes this afternoon. Look at this chart. Would you like to try one of these?;Where is the conversation most likely taking place?;At a medical clinic;At a fitness center;At a sporting goods store;At a pottery studio;B;Đáp án đúng là B (At a fitness center - Tại một trung tâm thể dục).\nGiải thích:\n1. Cuộc hội thoại đề cập đến 'weight lifting class' (lớp tập nâng tạ), một hoạt động thường diễn ra tại trung tâm thể dục.\n2. Họ nói về 'studio' (phòng tập), một thuật ngữ phổ biến trong các trung tâm thể dục.\n3. Người đàn ông đề cập đến việc cung cấp 'several other classes' (một số lớp khác), điều này phù hợp với môi trường trung tâm thể dục.\nDịch câu hỏi: Cuộc hội thoại này có khả năng diễn ra ở đâu nhất?\nA. Tại một phòng khám y tế\nB. Tại một trung tâm thể dục\nC. Tại một cửa hàng đồ thể thao\nD. Tại một xưởng gốm;w-Br Xin chào. Tôi ở đây để tham gia lớp nâng tạ lúc hai giờ, nhưng không có ai trong phòng thu.\nM-Au Lớp học đó đã bị hủy. Huấn luyện viên bị thương mắt cá chân của cô ấy, và cô ấy sẽ phải nghỉ ít nhất một tuần. Tôi nghĩ rằng tôi đã gửi một e-mail cho tất cả học sinh của cô ấy sáng nay.\nW-Br Oh. Tôi chỉ đăng ký ngày hôm qua.\nM-Tôi hiểu rồi. Tôi xin lỗi về điều đó-danh sách e-mail thường mất 24 giờ để cập nhật. Bây giờ chúng tôi đang cung cấp một số lớp học khác vào chiều nay. Hãy nhìn vào biểu đồ này. Bạn có muốn thử một trong những thứ này không?
60;test8_question_59_61.mp3;;;"Why does the woman say, ""I signed up only yesterday""?";To explain why she was not notified;To confirm that she made a payment;To request some needed materials;To justify some class absences;A;Đáp án đúng là A (To explain why she was not notified - Để giải thích tại sao cô ấy không được thông báo).\nGiải thích:\nNgười phụ nữ nói 'I signed up only yesterday' (Tôi chỉ mới đăng ký hôm qua) sau khi người đàn ông đề cập đến việc đã gửi email thông báo về việc hủy lớp học. Câu nói này của cô ấy nhằm giải thích lý do tại sao cô không nhận được thông báo về việc hủy lớp.\nNgười đàn ông sau đó cũng xác nhận điều này bằng cách nói rằng danh sách email thường mất 24 giờ để cập nhật.\nDịch câu hỏi: Tại sao người phụ nữ nói 'Tôi chỉ mới đăng ký hôm qua'?\nA. Để giải thích tại sao cô ấy không được thông báo\nB. Để xác nhận rằng cô ấy đã thanh toán\nC. Để yêu cầu một số tài liệu cần thiết\nD. Để biện minh cho việc vắng mặt một số lớp học;
61;test8_question_59_61.mp3;;;What does the man most likely show to the woman?;A price list;A floor plan;An invoice;A schedule;D;Đáp án đúng là D (A schedule - Một lịch trình).\nGiải thích:\nTrong câu cuối cùng của đoạn hội thoại, người đàn ông nói: 'Now we're offering several other classes this afternoon. Look at this chart. Would you like to try one of these?' (Bây giờ chúng tôi đang cung cấp một số lớp học khác vào chiều nay. Hãy nhìn vào biểu đồ này. Bạn có muốn thử một trong số này không?). 'Chart' (biểu đồ) trong ngữ cảnh này có khả năng cao là một lịch trình các lớp học thay thế.\nDịch câu hỏi: Người đàn ông có khả năng cao nhất đang cho người phụ nữ xem cái gì?\nA. Một danh sách giá\nB. Một sơ đồ mặt bằng\nC. Một hóa đơn\nD. Một lịch trình;
62;test8_question_62_64.mp3;test8-p3-image-62.jpg;W-Am Welcome to Maddox Automotive Supplies. Can I help you find something?\nM-Cn Yes. I want to buy a new set of winter tires for my car. Where can I find them?\nW-Am Winter tires are near the back of the store, in the section farthest from the entrance.\nM-Cn Great. Thank you.\nW-Am Of course. Also, in case you're interested, here's our December flyer. It has a list of all the items that are currently being sold at a reduced price.;Where does the conversation take place?;In a supermarket;In an appliance store;In an automotive store;In a department store;C;Đáp án đúng là C (In an automotive store - Trong một cửa hàng phụ tùng ô tô).\nGiải thích:\n1. Cuộc hội thoại bắt đầu với 'Welcome to Maddox Automotive Supplies' (Chào mừng đến với Cửa hàng Phụ tùng Ô tô Maddox), điều này trực tiếp chỉ ra rằng đây là một cửa hàng phụ tùng ô tô.\n2. Khách hàng đang tìm mua lốp xe mùa đông, một sản phẩm điển hình được bán trong cửa hàng phụ tùng ô tô.\nDịch câu hỏi: Cuộc hội thoại diễn ra ở đâu?\nA. Trong một siêu thị\nB. Trong một cửa hàng thiết bị\nC. Trong một cửa hàng phụ tùng ô tô\nD. Trong một cửa hàng bách hóa;Chào mừng bạn đến với Maddox Automotive Supplies. Tôi có thể giúp bạn tìm thứ gì đó không? \nM-Cn Có. Tôi muốn mua một bộ lốp xe mùa đông mới cho chiếc xe của mình. Tôi có thể tìm thấy chúng ở đâu? \nW-Am Lốp xe mùa đông ở gần phía sau cửa hàng, ở khu vực xa lối vào nhất.\nM-Cn Tuyệt vời. Cảm ơn bạn.\nTất nhiên là W-Am. Ngoài ra, trong trường hợp bạn quan tâm, đây là tờ rơi tháng 12 của chúng tôi. Nó có một danh sách tất cả các mặt hàng hiện đang được bán với giá giảm.
63;test8_question_62_64.mp3;;;Look at the graphic. Where will the man find a product?;In Section 1;In Section 2;In Section 3;In Section 4;D;Đáp án đúng là D (In Section 4 - Trong Khu vực 4).\nGiải thích:\nTrong đoạn hội thoại, người phụ nữ nói: 'Winter tires are near the back of the store, in the section farthest from the entrance.' (Lốp xe mùa đông ở gần cuối cửa hàng, trong khu vực xa nhất so với lối vào). Nhìn vào sơ đồ trong hình ảnh 1, ta thấy Khu vực 4 là khu vực xa nhất so với lối vào (Entrance).\nDịch câu hỏi: Nhìn vào hình ảnh. Người đàn ông sẽ tìm thấy sản phẩm ở đâu?\nA. Trong Khu vực 1\nB. Trong Khu vực 2\nC. Trong Khu vực 3\nD. Trong Khu vực 4;
64;test8_question_62_64.mp3;;;What does the woman hand to the man?;A catalog;A flyer;A floor map;A receipt;B;Đáp án đúng là B (A flyer - Một tờ rơi).\nGiải thích:\nTrong câu cuối cùng của đoạn hội thoại, người phụ nữ nói: 'Also, in case you're interested, here's our December flyer. It has a list of all the items that are currently being sold at a reduced price.' (Ngoài ra, trong trường hợp bạn quan tâm, đây là tờ rơi tháng 12 của chúng tôi. Nó có danh sách tất cả các mặt hàng hiện đang được bán với giá giảm.)\nDịch câu hỏi: Người phụ nữ đưa cho người đàn ông cái gì?\nA. Một cuốn danh mục\nB. Một tờ rơi\nC. Một bản đồ sàn\nD. Một hóa đơn;
65;test8_question_65_67.mp3;test8-p3-image-65.jpg;M-Au Thanks for helping me with this service event. I'm so glad we'll finally have a reading area in our community center.\nW-Am Yes, it'll be a great addition, and this old storage space is perfect for it.\nM-Au I made a list of things to do this morning and assigned everyone a task. Here it is.\nW-Am OK. I'll start clearing off these wooden shelves to make room for books.\nM-Au Oh, a community member donated a sofa yesterday. It'll look good in our new reading room.;Where are the speakers?;At a bookstore;At a community center;At an art studio;At a warehouse;B;Đáp án đúng là B (At a community center - Tại một trung tâm cộng đồng).\nGiải thích:\nTrong đoạn hội thoại, người đàn ông nói: 'I'm so glad we'll finally have a reading area in our community center.' (Tôi rất vui vì cuối cùng chúng ta sẽ có một khu vực đọc sách trong trung tâm cộng đồng của chúng ta.) Điều này trực tiếp xác định địa điểm là một trung tâm cộng đồng.\nDịch câu hỏi: Những người nói chuyện đang ở đâu?\nA. Tại một hiệu sách\nB. Tại một trung tâm cộng đồng\nC. Tại một xưởng nghệ thuật\nD. Tại một nhà kho;M-Au Cảm ơn vì đã giúp tôi với sự kiện dịch vụ này. Tôi rất vui vì cuối cùng chúng ta sẽ có một khu vực đọc sách trong trung tâm cộng đồng của chúng ta.\nW-Am Vâng, đó sẽ là một sự bổ sung tuyệt vời, và không gian lưu trữ cũ này là hoàn hảo cho nó.\nM-Au Tôi đã lập một danh sách những việc cần làm sáng nay và giao cho mọi người một nhiệm vụ. Đây rồi.\nW-Am OK. Tôi sẽ bắt đầu dọn sạch những kệ gỗ này để nhường chỗ cho sách.\nM-Au Ồ, một thành viên cộng đồng đã tặng một chiếc ghế sofa ngày hôm qua. Nó sẽ trông đẹp trong phòng đọc sách mới của chúng tôi.
66;test8_question_65_67.mp3;;;Look at the graphic. Who most likely is the woman?;Sarai;Astrid;Camille;Eun-Mi;D;Đáp án đúng là D (Eun-Mi).\nGiải thích:\nTrong đoạn hội thoại, người phụ nữ nói: 'OK. I'll start clearing off these wooden shelves to make room for books.' (OK. Tôi sẽ bắt đầu dọn dẹp những kệ gỗ này để làm chỗ cho sách.) Nhìn vào danh sách công việc trong hình ảnh 2, ta thấy nhiệm vụ 'Clear shelves' (Dọn dẹp kệ) được giao cho Eun-Mi.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ có khả năng là ai?\nA. Sarai\nB. Astrid\nC. Camille\nD. Eun-Mi;
67;test8_question_65_67.mp3;;;According to the man, what happened yesterday?;Furniture was donated.;Cleaning supplies were delivered.;Signs were ordered.;Books were purchased.;A;Đáp án đúng là A (Furniture was donated - Đồ nội thất đã được quyên góp).\nGiải thích:\nTrong câu cuối cùng của đoạn hội thoại, người đàn ông nói: 'Oh, a community member donated a sofa yesterday. It'll look good in our new reading room.' (Ồ, một thành viên cộng đồng đã quyên tặng một chiếc sofa hôm qua. Nó sẽ trông rất đẹp trong phòng đọc mới của chúng ta.) Một chiếc sofa là một món đồ nội thất.\nDịch câu hỏi: Theo người đàn ông, điều gì đã xảy ra hôm qua?\nA. Đồ nội thất đã được quyên góp.\nB. Vật dụng vệ sinh đã được giao.\nC. Biển hiệu đã được đặt hàng.\nD. Sách đã được mua.;
68;test8_question_68_70.mp3;test8-p3-image-68.jpg;W-Br Hi. My company is having a holiday party today, and I'd like to buy a cake. What do you have available?\nM-Cn We have a cake menu with some different options. Here's what we're offering today.\nW-Br Let's see. A lot of my coworkers like fruit, and this one fits my budget. So I'll take this one with the strawberries on top.\nM-Gn Great, I'll package that up for you right away. Would you like me to write a custom message on it? There's no extra charge.\nW-Br No, thank you. Just package it as is.;What event does the woman mention?;A client luncheon;A store opening;A holiday party;A retirement celebration;C;Đáp án đúng là C (A holiday party - Một bữa tiệc ngày lễ).\nGiải thích:\nTrong câu đầu tiên của đoạn hội thoại, người phụ nữ nói: 'My company is having a holiday party today' (Công ty của tôi đang tổ chức một bữa tiệc ngày lễ hôm nay). Điều này trực tiếp xác định sự kiện là một bữa tiệc ngày lễ.\nDịch câu hỏi: Người phụ nữ đề cập đến sự kiện nào?\nA. Một bữa trưa với khách hàng\nB. Một buổi khai trương cửa hàng\nC. Một bữa tiệc ngày lễ\nD. Một lễ kỷ niệm nghỉ hưu;W-Br Xin chào. Công ty của tôi đang tổ chức một bữa tiệc ngày lễ hôm nay, và tôi muốn mua một chiếc bánh. Bạn có sẵn những gì? \nM-Cn Chúng tôi có một thực đơn bánh với một số tùy chọn khác nhau. Đây là những gì chúng tôi cung cấp hôm nay.\nW-Br Cùng xem nào. Rất nhiều đồng nghiệp của tôi thích trái cây, và cái này phù hợp với ngân sách của tôi. Vì vậy, tôi sẽ lấy cái này với dâu tây ở trên.\nM-Gn Tuyệt vời, tôi sẽ đóng gói nó cho bạn ngay lập tức. Bạn có muốn tôi viết một tin nhắn tùy chỉnh trên đó không? Không tính thêm phí.\nW-Br Không, cảm ơn bạn. Chỉ cần đóng gói nó như hiện tại.
69;test8_question_68_70.mp3;;;Look at the graphic. How much will the woman pay for the cake?;$20.00;$22.00;$17.00;$25.00;A;Đáp án đúng là A ($20.00).\nGiải thích:\nTrong đoạn hội thoại, người phụ nữ nói: 'So I'll take this one with the strawberries on top.' (Vậy tôi sẽ lấy cái có dâu tây ở trên cùng.) Nhìn vào menu trong hình ảnh 3, ta thấy bánh có dâu tây ở trên cùng là 'Strawberry Shortcake' với giá $20.00.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ sẽ trả bao nhiêu tiền cho chiếc bánh?\nA. $20.00\nB. $22.00\nC. $17.00\nD. $25.00;
70;test8_question_68_70.mp3;;;What does the man offer to do?;Reduce a price;Supply plastic utensils;Provide free delivery;Customize an item;D;Đáp án đúng là D (Customize an item - Tùy chỉnh một món hàng).\nGiải thích:\nTrong đoạn hội thoại, người đàn ông hỏi: 'Would you like me to write a custom message on it? There's no extra charge.' (Bạn có muốn tôi viết một thông điệp tùy chỉnh lên bánh không? Không tính thêm phí.) Việc viết thông điệp lên bánh là một hình thức tùy chỉnh sản phẩm.\nDịch câu hỏi: Người đàn ông đề nghị làm gì?\nA. Giảm giá\nB. Cung cấp đồ dùng nhựa\nC. Cung cấp dịch vụ giao hàng miễn phí\nD. Tùy chỉnh một món hàng;
