Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
56;test7_question_56_58.mp3;;W-Am: Thanks for stopping by, Calvin. As I'm sure you know, Jan Eckles will be moved to the London branch at the beginning of June. As a result, we have an opening for a field sales executive. Do you know anyone who would be suitable for the role?\nM-cn: That would be a great opportunity. I have a few colleagues that I could recommend. However, does the person need a degree or any specific qualifications?\nw-Am: A business degree is preferred but experience counts for a lot. And the position has a lot of benefits, like a company car and generous commission payments.;What will happen in June?;A product will go on the market;A new office will open overseas;A branch will undergo renovations;A staff member will be transferred;D;"Question: ""What will happen in June?"" (Điều gì sẽ xảy ra vào tháng 6?)\nA: A product will go on the market (Một sản phẩm sẽ ra mắt thị trường)\nB: A new office will open overseas (Một văn phòng mới sẽ mở ở nước ngoài)\nC: A branch will undergo renovations (Một chi nhánh sẽ được cải tạo)\nD: A staff member will be transferred (Một nhân viên sẽ được chuyển công tác)\n\nVào tháng 6, Jan Eckles sẽ được chuyển đến chi nhánh London: ""Jan Eckles will be moved to the London branch at the beginning of June"" (Jan Eckles sẽ được chuyển đến chi nhánh London vào đầu tháng 6).";Nữ: Cảm ơn vì đã ghé qua, Calvin. Như tôi chắc anh đã biết, Jan Eckles sẽ được chuyển đến chi nhánh London vào đầu tháng 6. Do đó, chúng ta có một vị trí trống cho chức danh chuyên viên bán hàng thực địa. Anh có biết ai phù hợp cho vị trí này không?\nNam: Đó sẽ là một cơ hội tuyệt vời. Tôi có một vài đồng nghiệp mà tôi có thể giới thiệu. Tuy nhiên, người đó có cần bằng cấp hoặc bất kỳ bằng cấp cụ thể nào không?\nNữ: Bằng kinh doanh được ưu tiên nhưng kinh nghiệm cũng rất quan trọng. Và vị trí này có nhiều phúc lợi, như xe công ty và hoa hồng hậu hĩnh.
57;test7_question_56_58.mp3;;;What does the man want to know about?;When an assignment must be submitted;Where he should upload a file;Who will be leading a project;What is required for a position;D;"Question: ""What does the man want to know about?"" (Người đàn ông muốn biết về điều gì?)\nA: When an assignment must be submitted (Khi nào phải nộp một bài tập)\nB: Where he should upload a file (Nơi anh ấy nên tải lên một tập tin)\nC: Who will be leading a project (Ai sẽ lãnh đạo một dự án)\nD: What is required for a position (Những yêu cầu cho một vị trí)\n\nNgười đàn ông muốn biết về yêu cầu bằng cấp và trình độ cho vị trí: ""does the person need a degree or any specific qualifications?"" (người đó có cần bằng cấp hoặc bất kỳ bằng cấp cụ thể nào không?).";
58;test7_question_56_58.mp3;;;What does the woman say the company will provide?;Paid vacation days;On-site meals;A work vehicle;A credit card;C;"Question: ""What does the woman say the company will provide?"" (Người phụ nữ nói công ty sẽ cung cấp gì?)\nA: Paid vacation days (Ngày nghỉ có lương)\nB: On-site meals (Bữa ăn tại chỗ)\nC: A work vehicle (Xe công ty)\nD: A credit card (Thẻ tín dụng)\n\nNgười phụ nữ nói rằng vị trí này có phúc lợi bao gồm xe công ty: ""the position has a lot of benefits, like a company car"" (vị trí này có nhiều phúc lợi, như xe công ty).";
59;test7_question_59_61.mp3;;M-Cn: Hey, Elena! I heard that your team won the bid to design the bridge over Broadbeck River. That's amazing! Congratulations!\nw-Br: Thanks, Jorge. This project will be fantastic exposure for our firm. And once the bridge is in use, it will significantly cut down on commuting times for people in the area.\nM-Cn: That's true. When will you start working on it?\nw-Br: I'm not quite sure. But I can ask Eric, our team leader. He'll know... Eric, when will the Broadbeck River project begin?\nM-Au: Well, that depends on how long it takes to measure the site initially. We're still waiting on that information.;What industry do the speakers most likely work in?;Architecture;Tourism;Agriculture;Electronics;A;"Question: ""What industry do the speakers most likely work in?"" (Những người nói chuyện nhiều khả năng làm việc trong ngành nào?)\nA: Architecture (Kiến trúc)\nB: Tourism (Du lịch)\nC: Agriculture (Nông nghiệp)\nD: Electronics (Điện tử)\n\nHọ làm việc trong ngành kiến trúc vì:\n1. Đội của họ thắng thầu thiết kế cầu\n2. Họ đề cập đến dự án xây dựng cầu qua sông\n3. Cần đo đạc địa điểm trước khi bắt đầu dự án";Nam 1: Này, Elena! Tôi nghe nói đội của chị đã thắng thầu thiết kế cầu qua sông Broadbeck. Thật tuyệt vời! Chúc mừng!\nNữ: Cảm ơn, Jorge. Dự án này sẽ là cơ hội tuyệt vời để công ty chúng ta được biết đến. Và một khi cây cầu được sử dụng, nó sẽ giảm đáng kể thời gian di chuyển cho người dân trong khu vực.\nNam 1: Đúng vậy. Khi nào chị sẽ bắt đầu làm việc với nó?\nNữ: Tôi không hoàn toàn chắc chắn. Nhưng tôi có thể hỏi Eric, trưởng nhóm của chúng tôi. Anh ấy sẽ biết... Eric, khi nào dự án sông Broadbeck sẽ bắt đầu?\nNam 2: À, điều đó phụ thuộc vào việc mất bao lâu để đo đạc địa điểm ban đầu. Chúng tôi vẫn đang đợi thông tin đó.
60;test7_question_59_61.mp3;;;What does the woman say a project will do in the area?;Protect historic buildings;Promote local businesses;Reduce travel times;Increase tax revenue;C;"Question: ""What does the woman say a project will do in the area?"" (Người phụ nữ nói dự án sẽ làm gì cho khu vực?)\nA: Protect historic buildings (Bảo vệ các tòa nhà lịch sử)\nB: Promote local businesses (Thúc đẩy kinh doanh địa phương)\nC: Reduce travel times (Giảm thời gian di chuyển)\nD: Increase tax revenue (Tăng thu ngân sách)\n\nNgười phụ nữ nói rằng cây cầu sẽ giảm thời gian di chuyển cho người dân trong khu vực: ""it will significantly cut down on commuting times for people in the area"" (nó sẽ giảm đáng kể thời gian di chuyển cho người dân trong khu vực).";
61;test7_question_59_61.mp3;;;What does Eric say needs to happen?;Equipment needs to be rented;Materials need to be delivered;A team leader needs to be selected;Measurements need to be taken;D;"Question: ""What does Eric say needs to happen?"" (Eric nói cần làm gì?)\nA: Equipment needs to be rented (Cần thuê thiết bị)\nB: Materials need to be delivered (Cần giao vật liệu)\nC: A team leader needs to be selected (Cần chọn trưởng nhóm)\nD: Measurements need to be taken (Cần thực hiện đo đạc)\n\nEric nói rằng họ cần đo đạc địa điểm ban đầu và đang đợi thông tin về việc đó: ""that depends on how long it takes to measure the site initially. We're still waiting on that information"" (điều đó phụ thuộc vào việc mất bao lâu để đo đạc địa điểm ban đầu. Chúng tôi vẫn đang đợi thông tin đó).";
62;test7_question_62_64.mp3;test7-p3-image-62.jpg;M-cn: Hi, Louise! How's your first day at our warehouse going?\nw-Am: Oh hi, Mr. Okada. I think it's going well. I'm taking care to pack each product securely, so it won't get damaged during shipping.\nM-cn: That's good to hear! Just don't forget that your packing speed is important, too.\nW-Am: Right, I won't. Actually, I have a question related to that-are we allowed to rearrange our packing stations? I'm left-handed, so I could work a little faster if the tape were on that side of this shelf.\nM-Cn: Sure_ go ahead and swap it with the labels.\nAnd I see you're almost out of the wide packing tape. Do you know how to get more?\nW-Am: Yes, my supervisor showed me where the supplies are stored.;Where does the conversation take place?;At a gift shop;At a warehouse;At an office-supply store;At a post office;B;"Question: ""Where does the conversation take place?"" (Cuộc trò chuyện diễn ra ở đâu?)\nA: At a gift shop (Tại một cửa hàng quà tặng)\nB: At a warehouse (Tại một kho hàng)\nC: At an office-supply store (Tại một cửa hàng văn phòng phẩm)\nD: At a post office (Tại một bưu điện)\n\nCuộc trò chuyện diễn ra tại kho hàng vì:\n1. Đây là ngày đầu tiên của Louise tại ""warehouse""\n2. Cô ấy đang làm công việc đóng gói sản phẩm\n3. Có đề cập đến trạm đóng gói và vật tư đóng gói";Nam: Chào Louise! Ngày đầu tiên ở kho hàng của chúng tôi thế nào?\nNữ: Ồ chào ông Okada. Tôi nghĩ mọi thứ đều ổn. Tôi đang cẩn thận đóng gói từng sản phẩm một cách an toàn, để nó không bị hư hỏng trong quá trình vận chuyển.\nNam: Nghe hay đấy! Chỉ đừng quên rằng tốc độ đóng gói của cô cũng quan trọng.\nNữ: Vâng, tôi sẽ không quên. Thực ra, tôi có một câu hỏi liên quan đến điều đó - chúng tôi có được phép sắp xếp lại trạm đóng gói không? Tôi thuận tay trái, vì vậy tôi có thể làm việc nhanh hơn một chút nếu băng dính ở phía đó của kệ.\nNam: Được chứ, cứ đổi chỗ nó với nhãn.\nVà tôi thấy cô gần hết băng dính đóng gói rộng rồi. Cô có biết lấy thêm ở đâu không?\nNữ: Vâng, giám sát viên của tôi đã chỉ cho tôi nơi lưu trữ vật tư.
63;test7_question_62_64.mp3;;;Look at the graphic. Where will the tape be moved to?;To section 1;To section 2;To section 3;To section 4;A;"Question: ""Look at the graphic. Where will the tape be moved to?"" (Nhìn vào hình. Băng dính sẽ được chuyển đến đâu?)\nA: To section 1 (Đến phần 1)\nB: To section 2 (Đến phần 2)\nC: To section 3 (Đến phần 3)\nD: To section 4 (Đến phần 4)\n\nBăng dính sẽ được chuyển đến Section 1 (phần nhãn) vì:\n1. Người phụ nữ muốn di chuyển băng dính sang bên trái (thuận tay trái của cô ấy)\n2. Ông Okada nói: ""swap it with the labels"" (đổi chỗ nó với nhãn)\n3. Trong hình, Section 1 là khu vực nhãn (Labels)";
64;test7_question_62_64.mp3;;;What does the woman say her supervisor did for her?;Let her borrow an item;Showed her a storage area;Approved a special request;Packed some large boxes;B;"Question: ""What does the woman say her supervisor did for her?"" (Người phụ nữ nói giám sát viên của cô ấy đã làm gì cho cô ấy?)\nA: Let her borrow an item (Cho cô ấy mượn một món đồ)\nB: Showed her a storage area (Chỉ cho cô ấy khu vực lưu trữ)\nC: Approved a special request (Phê duyệt một yêu cầu đặc biệt)\nD: Packed some large boxes (Đóng gói một số hộp lớn)\n\nNgười phụ nữ nói rằng giám sát viên đã chỉ cho cô ấy nơi lưu trữ vật tư: ""my supervisor showed me where the supplies are stored"" (giám sát viên của tôi đã chỉ cho tôi nơi lưu trữ vật tư).";
65;test7_question_65_67.mp3;test7-p3-image-65.jpg;M-Au: Ms. Provost, the last few dinner guests are heading out now. I'm going to start packing up, unless you need anything else.\nw-Br: No, thanks. It's all fine. I hope you got a lot of great shots of the guests and the different parts of the event.\nM-Au: I certainly did, and I can send you some sample images within the next few days. Also, I'm very sorry that I didn't remember to bring some of the props from my studio.\nW-Br: Don't worry about that. This is a historic hotel, so it's just gorgeous inside. We had plenty of different backdrops to use.;Look at the graphic. What was the fee for the services provided by the man?;$8,175;$1,750;$1,200;$680;C;"Question: ""Look at the graphic. What was the fee for the services provided by the man?"" (Nhìn vào hình. Phí dịch vụ của người đàn ông là bao nhiêu?)\nA: $8,175 (8,175 đô)\nB: $1,750 (1,750 đô)\nC: $1,200 (1,200 đô)\nD: $680 (680 đô)\n\nTheo bảng giá trong hình, chi phí cho dịch vụ chụp ảnh (Photography) là $1,200. Từ cuộc đối thoại, chúng ta biết người đàn ông là nhiếp ảnh gia vì anh ấy nói về việc chụp ảnh khách và gửi hình mẫu.";Nam: Thưa cô Provost, những vị khách cuối cùng đang rời đi. Tôi sẽ bắt đầu thu dọn, trừ khi cô cần gì thêm.\nNữ: Không, cảm ơn. Mọi thứ đều ổn. Tôi hy vọng anh đã có nhiều bức ảnh đẹp về khách và các phần khác nhau của sự kiện.\nNam: Chắc chắn rồi, và tôi có thể gửi cho cô một số hình mẫu trong vài ngày tới. Ngoài ra, tôi rất xin lỗi vì đã không nhớ mang theo một số đạo cụ từ studio của tôi.\nNữ: Đừng lo về điều đó. Đây là một khách sạn lịch sử, nên bên trong rất tuyệt đẹp. Chúng ta có rất nhiều phông nền khác nhau để sử dụng.
66;test7_question_65_67.mp3;;;Why does the man apologize to the woman?;He did not answer a phone call;Some items were forgotten;A start time was delayed;An invoice contained an error;B;"Question: ""Why does the man apologize to the woman?"" (Tại sao người đàn ông xin lỗi người phụ nữ?)\nA: He did not answer a phone call (Anh ấy không trả lời điện thoại)\nB: Some items were forgotten (Một số đồ vật bị quên)\nC: A start time was delayed (Thời gian bắt đầu bị trễ)\nD: An invoice contained an error (Hóa đơn có lỗi)\n\nNgười đàn ông xin lỗi vì đã quên mang theo đạo cụ từ studio: ""I'm very sorry that I didn't remember to bring some of the props from my studio"" (tôi rất xin lỗi vì đã không nhớ mang theo một số đạo cụ từ studio của tôi).";
67;test7_question_65_67.mp3;;;What does the woman like about the hotel?;It has affordable rental rates;It has a beautiful interior;It is near a major roadway;It has several meeting spaces;B;"Question: ""What does the woman like about the hotel?"" (Người phụ nữ thích điều gì về khách sạn?)\nA: It has affordable rental rates (Nó có giá thuê phải chăng)\nB: It has a beautiful interior (Nó có nội thất đẹp)\nC: It is near a major roadway (Nó gần đường chính)\nD: It has several meeting spaces (Nó có nhiều phòng họp)\n\nNgười phụ nữ thích khách sạn vì nó có nội thất đẹp, được thể hiện qua câu: ""This is a historic hotel, so it's just gorgeous inside"" (Đây là một khách sạn lịch sử, nên bên trong rất tuyệt đẹp).";
68;test7_question_68_70.mp3;test7-p3-image-68.jpg;W-Am: Hi, Edward. Do you want to go to the Greenway Jazz Band concert this Saturday? I have an extra ticket.\nM-Au: This Saturday? That's surprising! I thought the show was on Friday. I tried to get tickets, but they were sold out.\nW-Am: They decided to add another show for Saturday because of the high demand. And the seats I got aren't too bad. They're far from the stage, but they're in the middle section.\nM-Au: I'd love to go. Thank you so much!\nw-Am: Fantastic! I actually couldn't have gone to the Friday show anyway because my friend is showing her paintings at the Dolby Gallery, and Friday is the opening night.;What is the man surprised about?;The woman has joined a jazz band;A group is offering a second performance;The price of some tickets has changed;A new venue for an event was announced;B;"Question: ""What is the man surprised about?"" (Người đàn ông ngạc nhiên về điều gì?)\nA: The woman has joined a jazz band (Người phụ nữ đã tham gia một ban nhạc jazz)\nB: A group is offering a second performance (Một nhóm đang tổ chức buổi diễn thứ hai)\nC: The price of some tickets has changed (Giá của một số vé đã thay đổi)\nD: A new venue for an event was announced (Một địa điểm mới cho sự kiện đã được thông báo)\n\nNgười đàn ông ngạc nhiên khi biết có thêm một buổi biểu diễn vào thứ Bảy. Ban đầu anh ấy nghĩ chỉ có buổi diễn vào thứ Sáu và đã bị bán hết vé, nhưng họ đã thêm một buổi diễn thứ hai vào thứ Bảy do nhu cầu cao: ""They decided to add another show for Saturday because of the high demand"".";Nữ: Chào Edward. Anh có muốn đi xem concert của ban nhạc Greenway Jazz vào thứ Bảy này không? Tôi có một vé dư.\nNam: Thứ Bảy này ư? Thật ngạc nhiên! Tôi tưởng buổi diễn là vào thứ Sáu. Tôi đã cố mua vé nhưng chúng đã bán hết.\nNữ: Họ quyết định thêm một buổi diễn vào thứ Bảy vì nhu cầu cao. Và chỗ ngồi tôi có không tệ lắm. Chúng hơi xa sân khấu, nhưng ở khu vực giữa.\nNam: Tôi rất muốn đi. Cảm ơn chị rất nhiều!\nNữ: Tuyệt vời! Thực ra tôi cũng không thể đi buổi diễn thứ Sáu vì bạn tôi đang trưng bày tranh tại Phòng trưng bày Dolby, và thứ Sáu là đêm khai mạc.
69;test7_question_68_70.mp3;;;Look at the graphic. For which section does the woman have tickets?;Section A;Section B;Section C;Section D;C;"Question: ""Look at the graphic. For which section does the woman have tickets?"" (Nhìn vào hình. Người phụ nữ có vé cho khu vực nào?)\nA: Section A (Khu vực A)\nB: Section B (Khu vực B)\nC: Section C (Khu vực C)\nD: Section D (Khu vực D)\n\nNgười phụ nữ có vé ở Section C vì:\n1. Cô ấy nói ghế ngồi ""far from the stage"" (xa sân khấu)\n2. Nhưng ở ""middle section"" (khu vực giữa)\n3. Trong sơ đồ, Section C là khu vực ở giữa và xa sân khấu nhất";
70;test7_question_68_70.mp3;;;What will the woman do this Friday?;Help her friend move;Attend an art exhibition;Host a holiday party;Do some home repair tasks;B;"Question: ""What will the woman do this Friday?"" (Người phụ nữ sẽ làm gì vào thứ Sáu này?)\nA: Help her friend move (Giúp bạn chuyển nhà)\nB: Attend an art exhibition (Tham dự triển lãm nghệ thuật)\nC: Host a holiday party (Tổ chức tiệc nghỉ lễ)\nD: Do some home repair tasks (Làm một số việc sửa chữa nhà)\n\nNgười phụ nữ sẽ tham dự triển lãm nghệ thuật vào thứ Sáu vì cô ấy nói: ""my friend is showing her paintings at the Dolby Gallery, and Friday is the opening night"" (bạn tôi đang trưng bày tranh tại Phòng trưng bày Dolby, và thứ Sáu là đêm khai mạc).";
