Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;To: Brody Dimmick < bdimmick@greerscoffee.com.au>\nFrom: Fawzia Gurmani <fgurmani@greerscoffee.com.au>\nSubject: Following up on your recent call\nDate: 17 September\nAttachment: Proposal\nDear Mr. Dimmick,\nThank you for your recent call. We are always pleased to hear from one of our many local store managers. I think your idea to reinstate the Greer's Coffee Club is excellent, and 1 am also pleased to know your customers have been asking about the club punch cards. I agree that this is a good time to bring back the program, as we are working on rebranding the company. I have drawn up your proposal and will forward it to Ms. So-Ra Oh, vice president of marketing, tomorrow. Before I do that, can you please look it over and let me know if I have missed any details? Please send me your feedback by the end of the day.\nThank you,\nFawzia Gurmani\nRegional Director\n=====\nhttp://www.greerscoffee.com.au/rewards\nGreer's, the place for coffee, conversation, and snacks, is now even better!\nWe have brought back the Greer's Coffee Club, but with an update: it is now even easier to use! Simply download our new mobile app and register. Use the app to scan your receipt every time you visit any Greer's Coffee location, and you will earn points.\nEach time you accrue 100 points, you can redeem the points for discounts on coffee, food, and other items.;Why did Ms. Gurmani send the e-mail?;To welcome a new employee;To describe how to join a club;To invite Mr. Dimmick to a meeting;To confirm the details of a proposal;D;"Đáp án đúng là D vì Ms. Gurmani viết: ""Before I do that, can you please look it over and let me know if I have missed any details?"" (Trước khi tôi làm điều đó, bạn có thể xem lại và cho tôi biết nếu tôi đã bỏ sót chi tiết nào không?) Điều này cho thấy mục đích của email là để xác nhận chi tiết của một đề xuất.\nKhông có thông tin nào về việc chào đón nhân viên mới, mô tả cách tham gia câu lạc bộ, hay mời Mr. Dimmick đến cuộc họp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao bà Gurmani gửi email?\nA. Để chào đón một nhân viên mới\nB. Để mô tả cách tham gia một câu lạc bộ\nC. Để mời ông Dimmick đến một cuộc họp\nD. Để xác nhận chi tiết của một đề xuất";Gửi đến: Brody Dimmick < bdimmick@greerscoffee.com.au>\nTừ: Fawzia Gurmani <fgurmani@greerscoffee.com.au>\nChủ đề: Theo dõi cuộc gọi gần đây của bạn\nNgày: 17 tháng 9\nĐính kèm: Đề xuất\nKính gửi ông Dimmick,\nCảm ơn vì cuộc gọi gần đây của bạn. Chúng tôi luôn vui mừng khi được nghe từ một trong nhiều người quản lý cửa hàng địa phương của chúng tôi. Tôi nghĩ ý tưởng của bạn để khôi phục lại Câu lạc bộ Cà phê Greer là tuyệt vời, và tôi cũng rất vui khi biết khách hàng của bạn đã hỏi về thẻ đấm của câu lạc bộ. Tôi đồng ý rằng đây là thời điểm tốt để đưa chương trình trở lại, vì chúng tôi đang làm việc để đổi thương hiệu cho công ty. Tôi đã soạn thảo đề xuất của bạn và sẽ chuyển nó cho cô So-Ra Oh, phó chủ tịch tiếp thị, vào ngày mai. Trước khi tôi làm điều đó, bạn có thể vui lòng xem qua nó và cho tôi biết nếu tôi đã bỏ lỡ bất kỳ chi tiết nào không? Vui lòng gửi cho tôi phản hồi của bạn vào cuối ngày.\nCảm ơn bạn,\nFawzia Gurmani\nGiám đốc khu vực\n=====\nhttp://www.greerscoffee.com.au/rewards\nGreer's, nơi dành cho cà phê, trò chuyện và đồ ăn nhẹ, giờ đây thậm chí còn tuyệt vời hơn! \nChúng tôi đã mang lại Greer's Coffee Club, nhưng với một bản cập nhật: giờ đây nó thậm chí còn dễ sử dụng hơn! Chỉ cần tải xuống ứng dụng di động mới của chúng tôi và đăng ký. Sử dụng ứng dụng để quét biên lai của bạn mỗi khi bạn ghé thăm bất kỳ địa điểm nào của Greer's Coffee và bạn sẽ kiếm được điểm.\nMỗi lần bạn tích lũy được 100 điểm, bạn có thể đổi điểm lấy giảm giá cho cà phê, thực phẩm và các mặt hàng khác.
177;7;;Who is Mr. Dimmick?;A new supplier;A store manager;A vice president;A regional director;B;"Đáp án đúng là B vì Ms. Gurmani viết: ""We are always pleased to hear from one of our many local store managers."" (Chúng tôi luôn vui mừng khi nghe từ một trong những quản lý cửa hàng địa phương của chúng tôi.) Điều này cho thấy Mr. Dimmick là một quản lý cửa hàng.\nKhông có thông tin nào cho thấy Mr. Dimmick là nhà cung cấp mới, phó chủ tịch, hay giám đốc khu vực.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Dimmick là ai?\nA. Một nhà cung cấp mới\nB. Một quản lý cửa hàng\nC. Một phó chủ tịch\nD. Một giám đốc khu vực";
178;7;;What does Ms. Gurmani suggest about Greer's Coffee?;It has had a coffee club before.;Itis a new company.;It hired a marketing consultant.;It is launching a new coffee flavor.;A;"Đáp án đúng là A vì Ms. Gurmani nói: ""I think your idea to reinstate the Greer's Coffee Club is excellent"" (Tôi nghĩ ý tưởng của bạn về việc khôi phục lại Câu lạc bộ Cà phê Greer là tuyệt vời). Từ ""reinstate"" (khôi phục lại) gợi ý rằng Greer's Coffee đã từng có câu lạc bộ cà phê trước đây.\nKhông có thông tin nào cho thấy Greer's Coffee là công ty mới, thuê tư vấn marketing, hay ra mắt hương vị cà phê mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Gurmani gợi ý điều gì về Greer's Coffee?\nA. Nó đã từng có một câu lạc bộ cà phê trước đây.\nB. Nó là một công ty mới.\nC. Nó đã thuê một tư vấn marketing.\nD. Nó đang ra mắt một hương vị cà phê mới.";
179;7;;What does the Web page suggest about Greer's Coffee Club?;It allows customers to place orders online.;It no longer requires the use of a punch card.;It is no longer offered at all locations.;It requires customers to make a monthly purchase.;B;"Đáp án đúng là B vì trang web nêu rõ: ""We have brought back the Greer's Coffee Club, but with an update: it is now even easier to use! Simply download our new mobile app and register. Use the app to scan your receipt every time you visit any Greer's Coffee location, and you will earn points."" (Chúng tôi đã mang trở lại Câu lạc bộ Cà phê Greer, nhưng với một bản cập nhật: giờ đây nó dễ sử dụng hơn! Chỉ cần tải xuống ứng dụng di động mới của chúng tôi và đăng ký. Sử dụng ứng dụng để quét biên lai của bạn mỗi khi bạn ghé thăm bất kỳ địa điểm Greer's Coffee nào, và bạn sẽ kiếm được điểm.) Điều này cho thấy không còn cần sử dụng thẻ đục lỗ nữa.\nKhông có thông tin nào về việc đặt hàng trực tuyến, giới hạn địa điểm cung cấp, hay yêu cầu mua hàng hàng tháng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trang web gợi ý điều gì về Câu lạc bộ Cà phê Greer?\nA. Nó cho phép khách hàng đặt hàng trực tuyến.\nB. Nó không còn yêu cầu sử dụng thẻ đục lỗ nữa.\nC. Nó không còn được cung cấp tại tất cả các địa điểm.\nD. Nó yêu cầu khách hàng phải mua hàng hàng tháng.";
180;7;;"On the Web page, the word ""redeem"" in paragraph 1, line 4, is closest in meaning to";trade in;pay off;set free;win over;A;"Đáp án đúng là A vì trong ngữ cảnh này, ""redeem"" có nghĩa là đổi điểm để lấy giảm giá. ""Trade in"" (đổi lấy) là từ đồng nghĩa gần nhất với ""redeem"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Pay off"" (trả nợ) không liên quan đến việc sử dụng điểm thưởng.\n""Set free"" (giải phóng) không phù hợp với việc sử dụng điểm.\n""Win over"" (thuyết phục) không liên quan đến việc đổi điểm lấy ưu đãi.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trên trang web, từ ""redeem"" trong đoạn 1, dòng 4, có nghĩa gần nhất với\nA. đổi lấy\nB. trả nợ\nC. giải phóng\nD. thuyết phục";
181;7;Job Posted: April 10\nSeeking: Highly Experienced Finance Director\nEmployer: Vimaxo Financial Services (VES)\nDuties include:\n* Setting annual financial targets\n* Managing the duties of accounting staff\n* Overseeing investments and cash flow\n* Developing sound financial strategies\nPrerequisites:\n* 5 years of experience as a finance director\n* A university degree in economics or similar field\n* Excellent communication skills\n* Outstanding analytical skills\nLo apply: Send application and supporting documents to our director of Human Resources, Celeste Zomorodi, at zomorodi.c@fs.com by May 15. We aim to hire the ideal applicant by June 21 and have him/her begin work on July 1.\n=====\n*E-mail*\nFrom: Noritaka Hosokawa\nTo: Celeste Zomorodi\nDate: April 11\nSubject: Finance director\nDear Celeste,\nI wanted to ask you about the finance director job posting released by our department just yesterday. I have a friend named Michaela Shabiby who I think may be a good fit for this position. May I encourage her to apply?\nMichaela graduated with a Master's degree in Finance from the University of Grenada three years ago and has worked since then as finance director at Southside Investment Bank. She is an experienced trainer, and her analytical skills are unparalleled. Please let me know.\nThanks,\nNoritaka Hosokawa;According to the job advertisement, what will be one responsibility of the successful candidate?;Reviewing tax policies;Overseeing financial planning;Evaluating promotional campaigns;Meeting with fund-raising coordinators;B;"Đáp án đúng là B vì trong phần ""Duties include"" (Nhiệm vụ bao gồm) của quảng cáo việc làm, có đề cập: ""Overseeing investments and cash flow"" (Giám sát đầu tư và dòng tiền) và ""Developing sound financial strategies"" (Phát triển các chiến lược tài chính hợp lý). Những nhiệm vụ này liên quan đến việc giám sát kế hoạch tài chính.\nKhông có thông tin nào về việc xem xét chính sách thuế, đánh giá chiến dịch quảng cáo, hay gặp gỡ các điều phối viên gây quỹ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo quảng cáo việc làm, một trong những trách nhiệm của ứng viên được chọn sẽ là gì?\nA. Xem xét các chính sách thuế\nB. Giám sát kế hoạch tài chính\nC. Đánh giá các chiến dịch quảng cáo\nD. Gặp gỡ các điều phối viên gây quỹ";Công việc được đăng: ngày 10 tháng 4\nTìm kiếm: Giám đốc tài chính giàu kinh nghiệm\nNhà tuyển dụng: Dịch vụ tài chính Vimaxo (VES)\nNhiệm vụ bao gồm:\n* Thiết lập các mục tiêu tài chính hàng năm\n* Quản lý nhiệm vụ của nhân viên kế toán\n* Giám sát các khoản đầu tư và dòng tiền\n* Phát triển các chiến lược tài chính hợp lý\nĐiều kiện tiên quyết:\n* 5 năm kinh nghiệm làm giám đốc tài chính\n* Bằng đại học về kinh tế hoặc lĩnh vực tương tự\n* Kỹ năng giao tiếp xuất sắc\n* Kỹ năng phân tích vượt trội\nNộp đơn: Gửi đơn đăng ký và tài liệu hỗ trợ cho giám đốc Nhân sự của chúng tôi, Celeste Zomorodi, tại zomorodi.c@fs.com trước ngày 15 tháng 5. Chúng tôi đặt mục tiêu thuê ứng viên lý tưởng trước ngày 21 tháng 6 và để anh ấy/cô ấy bắt đầu làm việc vào ngày 1 tháng 7.\n=====\n*E-mail*\nTừ: Noritaka Hosokawa\nGửi đến: Celeste Zomorodi\nNgày: 11 tháng 4\nChủ đề: Giám đốc tài chính\nCeleste thân mến,\nTôi muốn hỏi bạn về thông báo tuyển dụng giám đốc tài chính do bộ phận của chúng tôi phát hành vừa mới hôm qua. Tôi có một người bạn tên là Michaela Shabiby, người mà tôi nghĩ có thể rất phù hợp với vị trí này. Tôi có thể khuyến khích cô ấy nộp đơn không? \nMichaela tốt nghiệp Thạc sĩ Tài chính tại Đại học Grenada ba năm trước và kể từ đó đã làm giám đốc tài chính tại Ngân hàng Đầu tư Southside. Cô ấy là một huấn luyện viên giàu kinh nghiệm, và kỹ năng phân tích của cô ấy là vô song. Vui lòng cho tôi biết.\nCảm ơn,\nNoritaka Hosokawa
182;7;;When is the job application deadline?;April 10;May 15;June 21;July 1;B;"Đáp án đúng là B vì quảng cáo việc làm nêu rõ: ""Send application and supporting documents to our director of Human Resources, Celeste Zomorodi, at zomorodi.c@fs.com by May 15."" (Gửi đơn ứng tuyển và các tài liệu hỗ trợ đến giám đốc Nhân sự của chúng tôi, Celeste Zomorodi, tại zomorodi.c@fs.com trước ngày 15 tháng 5.)\nCác ngày khác được đề cập nhưng không phải là hạn chót nộp đơn:\n- 10 tháng 4 là ngày đăng việc làm\n- 21 tháng 6 là ngày dự kiến tuyển dụng\n- 1 tháng 7 là ngày bắt đầu làm việc\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào là hạn chót nộp đơn ứng tuyển?\nA. Ngày 10 tháng 4\nB. Ngày 15 tháng 5\nC. Ngày 21 tháng 6\nD. Ngày 1 tháng 7";
183;7;;What most likely is true about Mr. Hosokawa and Ms. Zomorodi?;They met at university.;They are friends of Ms. Shabiby's.;They work in Human Resources.;They have known each other since childhood.;C;"Đáp án đúng là C vì trong email, Mr. Hosokawa đề cập đến ""the finance director job posting released by our department just yesterday"" (thông báo tuyển dụng giám đốc tài chính được phòng ban chúng ta đăng hôm qua). Điều này gợi ý rằng cả Mr. Hosokawa và Ms. Zomorodi đều làm việc trong phòng Nhân sự, vì Ms. Zomorodi được nêu là giám đốc Nhân sự trong quảng cáo việc làm.\nKhông có thông tin nào cho thấy họ gặp nhau ở trường đại học, là bạn của Ms. Shabiby, hay biết nhau từ thời thơ ấu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có khả năng đúng nhất về ông Hosokawa và bà Zomorodi?\nA. Họ gặp nhau ở trường đại học.\nB. Họ là bạn của bà Shabiby.\nC. Họ làm việc trong phòng Nhân sự.\nD. Họ đã biết nhau từ thời thơ ấu.";
184;7;;"In the e-mail, the word ""it"" in paragraph 1, line 2, is closest in meaning to";agreement;success;match;preparation;C;"Đáp án đúng là C vì trong ngữ cảnh của email, ""fit"" được sử dụng để chỉ sự phù hợp của Ms. Shabiby với vị trí công việc. ""Match"" (phù hợp) là từ đồng nghĩa gần nhất với ""fit"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Agreement"" (thỏa thuận) không liên quan đến việc đánh giá sự phù hợp của ứng viên.\n""Success"" (thành công) không phản ánh ý nghĩa của ""fit"" trong câu này.\n""Preparation"" (chuẩn bị) không liên quan đến việc đánh giá sự phù hợp của ứng viên.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong email, từ ""it"" ở đoạn 1, dòng 2, có nghĩa gần nhất với\nA. thỏa thuận\nB. thành công\nC. phù hợp\nD. chuẩn bị";
185;7;;From Ms. Zomorodi's description, what position requirement might Ms. Shabiby NOT meet?;Job-related experience;A university degree;Good communication skills;Outstanding analytical skills;A;"Đáp án đúng là A vì theo mô tả của Mr. Hosokawa, Ms. Shabiby ""graduated with a Master's degree in Finance from the University of Grenada three years ago and has worked since then as finance director at Southside Investment Bank"" (tốt nghiệp bằng Thạc sĩ Tài chính từ Đại học Grenada ba năm trước và từ đó đã làm việc với tư cách là giám đốc tài chính tại Ngân hàng Đầu tư Southside). Tuy nhiên, yêu cầu công việc đòi hỏi ""5 years of experience as a finance director"" (5 năm kinh nghiệm làm giám đốc tài chính). Ms. Shabiby chỉ có 3 năm kinh nghiệm, do đó có thể không đáp ứng yêu cầu này.\nMs. Shabiby đáp ứng các yêu cầu khác như bằng đại học, kỹ năng giao tiếp tốt, và kỹ năng phân tích xuất sắc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo mô tả của bà Zomorodi, yêu cầu vị trí nào mà bà Shabiby có thể KHÔNG đáp ứng?\nA. Kinh nghiệm liên quan đến công việc\nB. Bằng đại học\nC. Kỹ năng giao tiếp tốt\nD. Kỹ năng phân tích xuất sắc";
186;7;http://www.nozawamotors.ca/newsroom\nAbout Nozawa         Newsroom        Forums       Driver Stories\nThe new Nozawa 10 is finally here! We have made our dashboard navigation system fully voice enabled. With our Nozawa Navigation Interface (NNI), drivers can stay focused on the road. We have also added upholders berween the front seats, enhanced the back-seat speakers, and expanded the cargo area by 29 liters. Check out our new model at your Nozawa Motors dealer, and let us know what you think!\n=====\nDo you have any comments, questions, or concerns?\nI've been a Nozawa customer for more than a decade, and I recently got a new Nozawa 10. Overall, I am happy with my purchase, but I am not pleased with the new position of the cupholders. Some air vents could have been placed there instead, and it would have made the heating and cooling system more efficient.\nLike other drivers, I too have had some problems with the NNI system. I do, however, really like being able to fit more in the trunk, and this model's acceleration power seems to have improved compared with previous models.\nIf you would like to receive a personal reply to your survey response, please enter your contact information.\nName: Michelle Herrera\nE-mail address: mherrera@notezip.com\n=====\nMEMO\nFrom: Tabitha Marks\nTo: Nozawa Service Center Managers\nSubject: New release\nWe received negative customer feedback about the new Nozawa 10 model's\nNNI system. In response we have just released a new NNI software update that fixes the bugs. Please begin installing this update immediately to all current year Nozawa 10s that are brought to your shops for servicing. You can expect an increase in Nozawa 10s being brought in for service as we will be notifying all owners that this update is available.;What is the purpose of the Web page?;To describe recent consumer research;To explain delays to a product release;To announce updates to a vehicle;To report on a vehicle usability test;C;Đáp án đúng là C vì trang web chủ yếu thông báo về các cập nhật cho mẫu xe Nozawa 10 mới. Nó liệt kê các tính năng mới như hệ thống điều hướng bảng điều khiển được kích hoạt bằng giọng nói, giá đỡ cốc giữa ghế trước, loa ghế sau được cải tiến và khu vực chở hàng được mở rộng.\nKhông có thông tin nào về nghiên cứu người tiêu dùng gần đây, giải thích về sự chậm trễ trong việc phát hành sản phẩm, hay báo cáo về thử nghiệm khả năng sử dụng xe.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của trang web là gì?\nA. Để mô tả nghiên cứu người tiêu dùng gần đây\nB. Để giải thích sự chậm trễ trong việc phát hành sản phẩm\nC. Để thông báo các cập nhật cho một chiếc xe\nD. Để báo cáo về thử nghiệm khả năng sử dụng xe;http://www.nozawamotors.ca/newsroom\nGiới thiệu về Nozawa Newsroom Diễn đàn Câu chuyện tài xế\nNozawa 10 mới cuối cùng cũng đã có mặt! Chúng tôi đã làm cho hệ thống điều hướng bảng điều khiển của mình hoàn toàn được kích hoạt bằng giọng nói. Với Giao diện điều hướng Nozawa (NNI) của chúng tôi, những người lái xe có thể tập trung vào con đường. Chúng tôi cũng đã thêm các giá đỡ giữa ghế trước, tăng cường loa ở ghế sau và mở rộng diện tích hàng hóa thêm 29 lít. Hãy xem mô hình mới của chúng tôi tại đại lý Nozawa Motors của bạn và cho chúng tôi biết suy nghĩ của bạn! \n=====\nBạn có nhận xét, câu hỏi hoặc mối quan tâm nào không? \nTôi đã là khách hàng của Nozawa được hơn một thập kỷ và gần đây tôi đã có một chiếc Nozawa 10 mới. Nhìn chung, tôi hài lòng với việc mua hàng của mình, nhưng tôi không hài lòng với vị trí mới của giá đỡ cốc. Thay vào đó, một số lỗ thông hơi có thể được đặt ở đó và nó sẽ giúp hệ thống sưởi ấm và làm mát hiệu quả hơn.\nGiống như các trình điều khiển khác, tôi cũng đã gặp một số vấn đề với hệ thống NNI. Tuy nhiên, tôi thực sự muốn có thể lắp nhiều hơn vào cốp xe và khả năng tăng tốc của mẫu xe này dường như đã được cải thiện so với các mẫu trước đó.\nNếu bạn muốn nhận phản hồi cá nhân cho câu trả lời khảo sát của mình, vui lòng nhập thông tin liên hệ của bạn.\nTên: Michelle Herrera\nĐịa chỉ email: mherrera@notezip.com\n=====\nMEMO\nTừ: Tabitha Marks\nGửi: Quản lý Trung tâm Dịch vụ Nozawa\nChủ đề: Bản phát hành mới\nChúng tôi đã nhận được phản hồi tiêu cực của khách hàng về mô hình Nozawa 10 mới\nHệ thống NNI. Đáp lại, chúng tôi vừa phát hành bản cập nhật phần mềm NNI mới để sửa các lỗi. Vui lòng bắt đầu cài đặt bản cập nhật này ngay lập tức cho tất cả các Nozawa 10s năm hiện tại được mang đến các cửa hàng của bạn để bảo dưỡng. Bạn có thể mong đợi sự gia tăng của Nozawa 10s được đưa vào sử dụng vì chúng tôi sẽ thông báo cho tất cả chủ sở hữu rằng bản cập nhật này đã có sẵn.
187;7;;According to the Web page, what is bigger in the new Nozawa 10 ?;The storage space;The steering wheel;The engine;The mirrors;A;"Đáp án đúng là A vì trang web nêu rõ: ""expanded the cargo area by 29 liters"" (mở rộng khu vực chở hàng thêm 29 lít). Điều này cho thấy không gian lưu trữ đã được tăng lên.\nKhông có thông tin nào về việc tăng kích thước vô lăng, động cơ hay gương.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo trang web, cái gì lớn hơn trong Nozawa 10 mới?\nA. Không gian lưu trữ\nB. Vô lăng\nC. Động cơ\nD. Gương";
188;7;;What does Ms. Herrera indicate in the survey response?;She contacted the district manager.;She plans to have the dealership repair her vehicle.;She has recently been promoted to a new position.;She has driven more than one Nozawa vehicle.;D;"Đáp án đúng là D vì Ms. Herrera viết: ""I've been a Nozawa customer for more than a decade"" (Tôi đã là khách hàng của Nozawa hơn một thập kỷ). Điều này gợi ý rằng cô ấy đã lái nhiều hơn một chiếc xe Nozawa.\nKhông có thông tin nào về việc liên hệ với quản lý khu vực, kế hoạch sửa chữa xe tại đại lý, hay được thăng chức gần đây.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ms. Herrera chỉ ra điều gì trong phản hồi khảo sát?\nA. Cô ấy đã liên hệ với quản lý khu vực.\nB. Cô ấy có kế hoạch đưa xe đến đại lý để sửa chữa.\nC. Cô ấy gần đây đã được thăng chức vào một vị trí mới.\nD. Cô ấy đã lái nhiều hơn một chiếc xe Nozawa.";
189;7;;Where in the vehicle would Ms. Herrera prefer to have air vents?;Near the rear seats;Between the front seats;Next to the display screen;On the dashboard;B;"Đáp án đúng là B vì Ms. Herrera viết: ""I am not pleased with the new position of the cupholders. Some air vents could have been placed there instead"" (Tôi không hài lòng với vị trí mới của giá đỡ cốc. Một số lỗ thông hơi có thể đã được đặt ở đó thay thế). Từ thông tin trên trang web, chúng ta biết rằng giá đỡ cốc được đặt giữa các ghế trước.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ms. Herrera thích có lỗ thông hơi ở đâu trong xe?\nA. Gần ghế sau\nB. Giữa các ghế trước\nC. Bên cạnh màn hình hiển thị\nD. Trên bảng điều khiển";
190;7;;What needs to be corrected?;The vehicle service records;A navigation device;Customer contact information;The stereo system;B;Đáp án đúng là B vì theo bản ghi nhớ, công ty đã nhận được phản hồi tiêu cực về hệ thống NNI (Nozawa Navigation Interface) và đã phát hành một bản cập nhật phần mềm mới để sửa lỗi. Điều này cho thấy thiết bị điều hướng cần được sửa chữa.\nKhông có thông tin nào về việc cần sửa chữa hồ sơ dịch vụ xe, thông tin liên lạc của khách hàng, hay hệ thống âm thanh nổi.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cái gì cần được sửa chữa?\nA. Hồ sơ dịch vụ xe\nB. Một thiết bị điều hướng\nC. Thông tin liên lạc của khách hàng\nD. Hệ thống âm thanh nổi;
191;7;http://www.pinkbegoniafarms.com\nPink Begonia Farms\nPink Begonia Farms is your one-stop shop for all your plant-related needs. Whether you are a landscape professional, a backyard gardener, or a houseplant enthusiast, we have just about everything you need! Some seeds, fertilizer, and equipment can be ordered online, but please come visit our nursery in person for a much larger selection.\nOur sizable facility is divided into four distinct sections as follows:\n* North Gate\n* indoor houseplants, tropical plants, exotics\n* South Gate\n* plants and landscaping products sold in bulk quantities at wholesale prices\n* East Gate\n* local landscape plants that grow well in our area and require little maintenance\n* West Gate\n* herbs, vegetable plants, fruit and nut trees, and other edibles\n=====\nAttention Pink Begonia Farms Customers!\nWe are changing to new ownership on April 1. Several other changes will follow, most notably renovation work that will cause the area where we service our bulk-order customers to be closed from April 1\nthrough May 5.\nAlso, we would kindly request that if you use our baskets or wagons to move your purchased items to your car, please do not leave them in the middle of the parking area. Thanks!\n=====\nhttp://www.retaileropinion.com/reviews/pinkbegoniafarms\nI had a wonderful experience shopping at Pink Begonia Farms. Recently I was preparing a client's property for sale, and I needed extensive landscaping work to be done. The front entryway needed extra color and greenery before I could show the house to potential buyers. Knowing nothing about plants, I asked the store staff to help me pick out an assortment of local favorites that would require very little manual watering or care. When finished, the house looked so much more inviting.\nThanks Pink Begonia Farms for your excellent service!\n— Daphne Weigand\nApril 15;What does the Web site mention about the online store?;It offers specials on a seasonal basis.;It is scheduled to be launched in April.;It features the most popular plants on its home page.;It offers fewer items for sale than the physical store does.;D;"Đáp án đúng là D vì trang web nêu rõ: ""Some seeds, fertilizer, and equipment can be ordered online, but please come visit our nursery in person for a much larger selection."" (Một số hạt giống, phân bón và thiết bị có thể được đặt hàng trực tuyến, nhưng vui lòng đến thăm vườn ươm của chúng tôi trực tiếp để có lựa chọn đa dạng hơn nhiều.) Điều này ngụ ý rằng cửa hàng trực tuyến cung cấp ít mặt hàng hơn so với cửa hàng vật lý.\nKhông có thông tin nào về việc cung cấp ưu đãi theo mùa, lên kế hoạch ra mắt vào tháng 4, hay hiển thị các loại cây phổ biến nhất trên trang chủ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trang web đề cập điều gì về cửa hàng trực tuyến?\nA. Nó cung cấp các ưu đãi đặc biệt theo mùa.\nB. Nó được lên kế hoạch ra mắt vào tháng 4.\nC. Nó hiển thị các loại cây phổ biến nhất trên trang chủ.\nD. Nó cung cấp ít mặt hàng để bán hơn so với cửa hàng vật lý.";http://www.pinkbegoniafarms.com\nPink Begonia Farms\nPink Begonia Farms là cửa hàng duy nhất cho tất cả các nhu cầu liên quan đến thực vật của bạn. Cho dù bạn là một chuyên gia cảnh quan, một người làm vườn ở sân sau hay một người đam mê trồng cây trong nhà, chúng tôi đều có mọi thứ bạn cần! Một số hạt giống, phân bón và thiết bị có thể được đặt hàng trực tuyến, nhưng vui lòng đến thăm vườn ươm của chúng tôi để có nhiều lựa chọn lớn hơn.\nCơ sở vật chất khá lớn của chúng tôi được chia thành bốn phần riêng biệt như sau:\n* North Gate\n* cây trồng trong nhà, cây nhiệt đới, cây kỳ lạ\n* South Gate\n* cây và các sản phẩm cảnh quan được bán với số lượng lớn với giá bán buôn\n* East Gate\n* cây cảnh địa phương phát triển tốt trong khu vực của chúng tôi và ít cần bảo trì\n* West Gate\n* thảo mộc, cây rau, cây ăn quả và các loại hạt, và các loại thực phẩm ăn được khác\n=====\nChú ý Khách hàng của Pink Begonia Farms! \nChúng tôi sẽ chuyển sang quyền sở hữu mới vào ngày 1 tháng 4. Một số thay đổi khác sẽ theo sau, đáng chú ý nhất là công việc cải tạo sẽ khiến khu vực nơi chúng tôi phục vụ khách hàng đặt hàng số lượng lớn của mình bị đóng cửa từ ngày 1 tháng 4\nđến ngày 5 tháng 5.\nNgoài ra, chúng tôi vui lòng yêu cầu rằng nếu bạn sử dụng giỏ hoặc toa xe của chúng tôi để di chuyển các mặt hàng đã mua vào xe của bạn, vui lòng không để chúng ở giữa khu vực đỗ xe. Cảm ơn! \n=====\nhttp://www.retaileropinion.com/reviews/pinkbegoniafarms\nTôi đã có một trải nghiệm tuyệt vời khi mua sắm tại Pink Begonia Farms. Gần đây tôi đang chuẩn bị bán bất động sản của một khách hàng và tôi cần hoàn thành công việc cảnh quan rộng rãi. Lối vào phía trước cần thêm màu sắc và cây xanh trước khi tôi có thể giới thiệu ngôi nhà cho những người mua tiềm năng. Không biết gì về thực vật, tôi đã yêu cầu nhân viên cửa hàng giúp tôi chọn ra một loại yêu thích địa phương mà sẽ cần rất ít tưới nước thủ công hoặc chăm sóc. Khi hoàn thành, ngôi nhà trông hấp dẫn hơn rất nhiều.\nCảm ơn Pink Begonia Farms vì dịch vụ tuyệt vời của bạn! \N— Daphne Weigand\nNgày 15 tháng 4
