Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;test4-p7-image-176.jpg;To: Laura Gonzales <lauragonzales@fig-mail.com>\nFrom: Roy Chastain <rchastain@burgess.edu>\nDate: March 18\nSubject: Re: Invitation\nDear Ms. Gonzales,\nThe Diversity, Equity & Inclusion Committee is delighted that you have accepted our invitation to join other Burgess alumni next month to discuss your career experiences as a first-generation university graduate. As many of Burgess University's current first-generation students are education majors, we expect that they will be eager to hear your perspective as someone already working in the classroom. We hope you will be able to stay for the catered reception after the discussion, as well, so that you have a chance to mingle with the students.\nRegarding your question, we will not be able to reimburse you for transportation, unfortunately.\nThe free campus shuttle bus to and from Burgess University Subway Station runs quite frequently now, so I recommend using that. As you can see from the attachment, the Sikes Building, our venue, is just across the street from the Central Library. Please arrive there by 4:30 P.M. to allow ample time for preparations before the event begins at 5:00 P.M.\nSincerely,\nRoy Chastain;What event will Ms. Gonzales participate in next month?;A career fair;A class reunion;A panel discussion;An academic conference;C;"Đáp án đúng là C.\nGiải thích:\nTheo email, Ms. Gonzales được mời đến ""discuss your career experiences"" (thảo luận về kinh nghiệm nghề nghiệp) với sinh viên. Sự kiện có phần thảo luận và tiếp đón sau đó, phù hợp với định dạng của một panel discussion (thảo luận nhóm).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Gonzales sẽ tham gia sự kiện gì vào tháng tới?\nA. Hội chợ việc làm\nB. Họp mặt lớp\nC. Thảo luận nhóm\nD. Hội nghị học thuật";Đến: Laura Gonzales <lauragonzales@fig-mail.com>\nTừ: Roy Chastain <rchastain@burgess.edu>\nNgày: 18 tháng 3\nChủ đề: Trả lời: Lời mời\nKính gửi Ms. Gonzales,\nỦy ban Đa dạng, Công bằng & Hòa nhập rất vui mừng khi bạn đã chấp nhận lời mời của chúng tôi để tham gia cùng các cựu sinh viên Burgess khác vào tháng tới để thảo luận về kinh nghiệm nghề nghiệp của bạn với tư cách là sinh viên đại học thế hệ đầu tiên. Vì nhiều sinh viên thế hệ đầu tiên hiện tại của Đại học Burgess là sinh viên ngành giáo dục, chúng tôi mong rằng họ sẽ háo hức được nghe quan điểm của bạn với tư cách là người đã làm việc trong lớp học. Chúng tôi hy vọng bạn cũng sẽ có thể ở lại dự tiệc sau cuộc thảo luận, để có cơ hội giao lưu với sinh viên.\nVề câu hỏi của bạn, rất tiếc chúng tôi sẽ không thể hoàn trả chi phí đi lại.\nXe buýt đưa đón miễn phí đến và đi từ Ga tàu điện ngầm Đại học Burgess hiện chạy khá thường xuyên, vì vậy tôi khuyên bạn nên sử dụng nó. Như bạn có thể thấy từ tệp đính kèm, tòa nhà Sikes, địa điểm của chúng ta, chỉ ở bên kia đường từ Thư viện Trung tâm. Vui lòng đến đó trước 4:30 chiều để có đủ thời gian chuẩn bị trước khi sự kiện bắt đầu lúc 5:00 chiều.\nTrân trọng,\nRoy Chastain
177;7;;;Who most likely is Ms. Gonzales?;A university student;A job recruiter;A researcher;An educator;D;"Đáp án đúng là D.\nGiải thích:\nEmail đề cập Ms. Gonzales là ""someone already working in the classroom"" (người đã làm việc trong lớp học) và nhiều sinh viên của trường là ""education majors"" (sinh viên ngành giáo dục). Điều này cho thấy cô ấy là một nhà giáo dục.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Gonzales nhiều khả năng là ai?\nA. Một sinh viên đại học\nB. Một nhà tuyển dụng\nC. Một nhà nghiên cứu\nD. Một nhà giáo dục";
178;7;;;What most likely is in the e-mail attachment?;A campus map;A catering menu;A list of participants;A registration form;A;"Đáp án đúng là A.\nGiải thích:\nEmail đề cập ""As you can see from the attachment, the Sikes Building, our venue, is just across the street from the Central Library"" (Như bạn có thể thấy từ tệp đính kèm, tòa nhà Sikes ở bên kia đường từ Thư viện Trung tâm). Để thấy được vị trí tương đối của các tòa nhà, tệp đính kèm phải là bản đồ khuôn viên trường.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tệp đính kèm trong email nhiều khả năng là gì?\nA. Bản đồ khuôn viên trường\nB. Thực đơn tiệc\nC. Danh sách người tham gia\nD. Mẫu đăng ký";
179;7;;;What time will Ms. Gonzales most likely board a shuttle bus?;4:00 P.M.;4:15 P.M.;4:30 P.M.;4:45 P.M.;A;"Đáp án đúng là A.\nGiải thích:\nEmail yêu cầu Ms. Gonzales đến tòa nhà Sikes ""by 4:30 P.M."" (trước 4:30 chiều). Theo lịch xe buýt, để đến Central Library (gần tòa nhà Sikes) lúc 4:21 P.M., cô ấy cần bắt chuyến xe lúc 4:00 P.M. từ trạm tàu điện ngầm để đảm bảo đến đúng giờ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Gonzales nhiều khả năng sẽ lên xe buýt đưa đón lúc mấy giờ?\nA. 4:00 chiều\nB. 4:15 chiều\nC. 4:30 chiều\nD. 4:45 chiều";
180;7;;;What does the schedule indicate about the shuttle buses?;Some of them skip certain stops;Their frequency changes seasonally;One is out of service at the moment;Their locations are viewable in real time on an app;B;"Đáp án đúng là B.\nGiải thích:\nTheo ghi chú ở cuối lịch trình: ""Shuttle buses run less frequently during the summer and winter"" (Xe buýt đưa đón chạy ít thường xuyên hơn trong mùa hè và mùa đông). Điều này cho thấy tần suất chạy xe thay đổi theo mùa.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lịch trình cho thấy điều gì về xe buýt đưa đón?\nA. Một số xe bỏ qua một số điểm dừng\nB. Tần suất của chúng thay đổi theo mùa\nC. Một xe hiện đang không hoạt động\nD. Vị trí của chúng có thể xem trực tiếp trên ứng dụng";
181;7;;Albrecht Palace\nInformation for Visitors\nAn elegant example of seventeenth-century Saxony architecture surrounded by beautiful gardens, Albrecht Palace is open from 10 A.M. to 5 P.M. every day except Mondays and holidays. It is roughly twenty minutes from the city of Dresden by intercity bus. Drivers should leave their cars in the nearby town of Possendorf and take the shuttle bus that leaves from Hotel Oelsa.\nTicket Types    Price    Provides\nSaver             €5.00     Provides access to the palace grounds\nStandard          €12.00    Provides Saver access AND audio tour of select first-floor rooms\nPlus              €20.00    Provides Standard access AND admission to the special exhibitions hall\nPremium           €27.00    Provides Plus access AND guided tour of select rooms on upper floors\nUpcoming Special Exhibitions:\nSaxon Style: Local Clothing over Time (1 April – 31 May)\nRoyal Faces: Oil Portraits of Albrecht's Rulers (1 June – 31 July)\nOn the Table: 17th-Century Saxon Cuisine (1 August – 30 September)\nHooved Friends: Horses at Albrecht (1 October – 30 November)\n===========\nTo: visitor.info@albrechtpalace.de\nFrom: n.romero@etn.eu\nDate: 4 January\nSubject: Inquiry\nHello,\nMy name is Naomi Romero, and I work for the European Textile Network (ETN). The ETN aims to advance the expertise of Europe's textile industry professionals by providing them with education and networking opportunities.\nThis year, our annual conference will take place in Dresden on 21-24 May, and we hope to offer attendees an excursion to Albrecht Palace. They would enjoy the special exhibition that will be running then. But—do you allow large groups to join the guided tours? We would really like participants to be able to see the famous tapestries and bed coverings in the rooms on the upper floors. We will limit the number of excursion participants, if necessary, to make this possible.\nI hope to hear from you soon.\nSincerely,\nNaomi Romero\nCoordinator, ETN;What is suggested about Albrecht Palace?;Its gift shop is popular;Its hours change seasonally;It is located in the middle of a city;It does not provide parking for tourists;D;"Đáp án đúng là D.\nGiải thích:\nThông tin cho biết ""Drivers should leave their cars in the nearby town of Possendorf and take the shuttle bus"" (Người lái xe nên để xe ở thị trấn Possendorf gần đó và đi xe buýt đưa đón), điều này ngụ ý rằng cung điện không cung cấp bãi đỗ xe cho du khách.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Cung điện Albrecht?\nA. Cửa hàng quà tặng của nó rất phổ biến\nB. Giờ mở cửa thay đổi theo mùa\nC. Nó nằm ở trung tâm thành phố\nD. Nó không cung cấp bãi đỗ xe cho du khách";Cung điện Albrecht\nThông tin cho du khách\nMột ví dụ thanh lịch về kiến trúc Sachsen thế kỷ XVII được bao quanh bởi những khu vườn xinh đẹp, Cung điện Albrecht mở cửa từ 10 giờ sáng đến 5 giờ chiều mỗi ngày trừ thứ Hai và ngày lễ. Cách thành phố Dresden khoảng hai mươi phút đi xe buýt liên tỉnh. Người lái xe nên để xe ở thị trấn Possendorf gần đó và đi xe buýt đưa đón khởi hành từ khách sạn Oelsa.\nCác loại vé Giá cung cấp\nTiết kiệm 5,00 € Cung cấp quyền truy cập vào khuôn viên cung điện\nTiêu chuẩn €12,00 Cung cấp quyền truy cập tiết kiệm VÀ chuyến tham quan âm thanh của các phòng ở tầng một được chọn\nThêm 20,00 € Cung cấp quyền truy cập tiêu chuẩn VÀ vé vào cửa Phòng triển lãm đặc biệt\nPremium 27.00 € Cung cấp thêm quyền truy cập VÀ hướng dẫn viên các phòng được chọn ở các tầng trên\nTriển lãm đặc biệt sắp tới:\nPhong cách Saxon: Quần áo địa phương theo thời gian (1 tháng 4 - 31 tháng 5)\nKhuôn mặt hoàng gia: Chân dung sơn dầu của những người cai trị Albrecht (1 tháng 6 - 31 tháng 7)\nTrên bàn: Ẩm thực Saxon thế kỷ 17 (1 tháng 8 - 30 tháng 9)\nNhững người bạn có móng gó: Ngựa tại Albrecht (1 tháng 10 - 30 tháng 11)\n============\nGửi: visitor.info@albrechtpalace.de\nTừ: n.romero@etn.eu\nNgày: 4 tháng 1\nChủ đề: Yêu cầu\nXin chào,\nTên tôi là Naomi Romero, và tôi làm việc cho Mạng lưới ETN nhằm mục đích nâng cao chuyên môn của các chuyên gia ngành dệt may châu Âu bằng cách cung cấp cho họ các cơ hội giáo dục và kết nối.\nNăm nay, hội nghị thường niên của chúng tôi sẽ diễn ra tại Dresden vào ngày 21-24 tháng 5 và chúng tôi hy vọng sẽ cung cấp cho những người tham dự một chuyến tham quan đến Cung điện Albrecht. Họ sẽ thích thú với triển lãm đặc biệt sẽ diễn ra sau đó. Nhưng—bạn có cho phép các nhóm lớn tham gia các chuyến tham quan có hướng dẫn không? Chúng tôi thực sự muốn những người tham gia có thể nhìn thấy những tấm thảm và khăn trải giường nổi tiếng trong các phòng ở các tầng trên. Chúng tôi sẽ giới hạn số lượng người tham gia chuyến tham quan, nếu cần thiết, để thực hiện điều này.\nTôi hy vọng sớm nhận được phản hồi từ bạn.\nTrân trọng,\nNaomi Romero\nĐiều phối viên, ETN
182;7;;;What is NOT the subject of an upcoming special exhibition?;A style of furniture;A type of animal;Paintings of people;An area's fashion trends;A;Đáp án đúng là A.\nGiải thích:\nCác triển lãm đặc biệt sắp tới bao gồm:\n- Saxon Style (thời trang địa phương)\n- Royal Faces (chân dung các nhà cai trị)\n- On the Table (ẩm thực)\n- Hooved Friends (ngựa)\nKhông có triển lãm nào về phong cách nội thất.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG phải là chủ đề của triển lãm đặc biệt sắp tới?\nA. Phong cách nội thất\nB. Một loại động vật\nC. Tranh chân dung người\nD. Xu hướng thời trang của một khu vực;
183;7;;;What is the purpose of the e-mail?;To ask about a restriction on visitors;To propose a documentary project;To inquire about borrowing historic items;To offer assistance with a special exhibition;A;"Đáp án đúng là A.\nGiải thích:\nTrong email, Ms. Romero hỏi ""do you allow large groups to join the guided tours?"" (bạn có cho phép các nhóm lớn tham gia các tour có hướng dẫn không?). Đây là câu hỏi về hạn chế đối với số lượng khách tham quan.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email là gì?\nA. Để hỏi về một hạn chế đối với khách tham quan\nB. Để đề xuất một dự án phim tài liệu\nC. Để hỏi về việc mượn các hiện vật lịch sử\nD. Để đề nghị hỗ trợ với một triển lãm đặc biệt";
184;7;;;According to the e-mail, what is the ETN?;A history club;A manufacturing company;A professional association;A media outlet;C;"Đáp án đúng là C.\nGiải thích:\nTheo email, ETN ""aims to advance the expertise of Europe's textile industry professionals by providing them with education and networking opportunities"" (nhằm nâng cao chuyên môn của các chuyên gia ngành dệt may châu Âu bằng cách cung cấp cơ hội giáo dục và kết nối). Đây là đặc điểm của một hiệp hội nghề nghiệp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, ETN là gì?\nA. Một câu lạc bộ lịch sử\nB. Một công ty sản xuất\nC. Một hiệp hội nghề nghiệp\nD. Một cơ quan truyền thông";
185;7;;;What type of ticket will members of the ETN group most likely need?;Saver;Standard;Plus;Premium;D;"Đáp án đúng là D.\nGiải thích:\nNhóm ETN muốn ""see the famous tapestries and bed coverings in the rooms on the upper floors"" (xem các tấm thảm và khăn trải giường nổi tiếng trong các phòng ở tầng trên). Theo bảng giá vé, chỉ vé Premium mới cung cấp ""guided tour of select rooms on upper floors"" (tour có hướng dẫn các phòng chọn lọc tầng trên).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thành viên của nhóm ETN nhiều khả năng sẽ cần loại vé nào?\nA. Tiết kiệm\nB. Tiêu chuẩn\nC. Plus\nD. Cao cấp";
186;7;test4-p7-image-186.jpg;E-Mail message\nFrom: Julianne Franks\nTo: Jong-Jin Ahn\nDate: October 7\nSubject: Great job!\nAttachment: Participant_Paperwork\nHi Jong-Jin,\nThank you again for agreeing to moderate the afternoon panel after Vince became ill. I just got a chance to see the video of the event, and I was so impressed. Glen Stanley can be a difficult panelist because of his talkativeness, but you handled him very skillfully. I could tell by their applause that the audience really enjoyed the discussion, and that was largely thanks to you.\nAlso, in our hurry to get you on stage, we forgot to have you complete the participant paperwork, which includes a consent form allowing the NDMA to use recordings of your participation. I've attached it to this e-mail. Could you fill it out and return it so that we can post the event video online?\nThanks,\nJulianne\n==========\nFrom: Annika Lindstrom\nTo: Jong-Jin Ahn\nDate: November 23\nSubject: Reaching out\nDear Mr. Ahn,\nI am a reporter for the online business magazine DeepBiz and am currently working on an article about how to be an effective panel moderator. Your work at the NDMA's fall conference last month, which I saw in a video on the organization's Web site, was exemplary, and I feel certain you have some tips that would be helpful for our readers. Would you be willing to let me ask you a few questions about your techniques for my article? If so, please respond to this e-mail with your phone number and availability over the next few days.\nSincerely,\nAnnika Lindstrom, Reporter\nDeepBiz;Which two events are scheduled for the same time period?;Harnessing Big Data and the networking break;Climb the Search Rankings and Interactive Display Technology;Finding the Right Influencers and Harnessing Big Data;Content Creation With Al Tools and Interactive Display Technology;B;"Đáp án đúng là B.\nGiải thích:\nTheo lịch trình, sự kiện ""Climb the Search Rankings"" (Presentation) và ""Interactive Display Technology"" (Exhibition) đều diễn ra trong khung giờ 3:00 P.M., một ở Main Hall và một ở Terrace.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hai sự kiện nào được lên lịch cùng thời điểm?\nA. ""Khai thác Dữ liệu lớn"" và giờ giải lao networking\nB. ""Leo hạng Tìm kiếm"" và ""Công nghệ Trưng bày Tương tác""\nC. ""Tìm Influencer Phù hợp"" và ""Khai thác Dữ liệu lớn""\nD. ""Tạo Nội dung Với Công cụ AI"" và ""Công nghệ Trưng bày Tương tác""";Tin nhắn E-Mail\nTừ: Julianne Franks\nGửi: Jong-Jin Ahn\nNgày: 7 tháng 10\nChủ đề: Làm tốt lắm! \nĐính kèm: Người tham gia_Paperwork\nXin chào Jong-Jin,\nCảm ơn bạn một lần nữa vì đã đồng ý điều hành hội thảo buổi chiều sau khi Vince bị ốm. Tôi vừa có cơ hội xem video của sự kiện, và tôi đã rất ấn tượng. Glen Stanley có thể là một thành viên hội thảo khó tính vì tính cách nói nhiều của anh ấy, nhưng bạn đã xử lý anh ấy rất khéo léo. Tôi có thể nói qua tiếng vỗ tay của họ rằng khán giả thực sự thích cuộc thảo luận, và điều đó phần lớn là nhờ bạn.\nNgoài ra, khi chúng tôi vội đưa bạn lên sân khấu, chúng tôi đã quên yêu cầu bạn hoàn thành thủ tục giấy tờ của người tham gia, bao gồm biểu mẫu đồng ý cho phép NDMA sử dụng bản ghi âm về sự tham gia của bạn. Tôi đã đính kèm nó vào e-mail này. Bạn có thể điền vào và gửi lại để chúng tôi có thể đăng video sự kiện trực tuyến không? \nCảm ơn,\nJulianne\n============\nTừ: Annika Lindstrom\nGửi đến: Jong-Jin Ahn\nNgày: 23 tháng 11\nChủ đề: Tiếp cận\nThưa ông Ahn,\nTôi là phóng viên cho tạp chí kinh doanh trực tuyến DeepBiz và hiện đang viết một bài báo về cách trở thành người điều hành hội đồng hiệu quả. Công việc của bạn tại hội nghị mùa thu của NDMA vào tháng trước, mà tôi đã thấy trong một video trên trang web của tổ chức, là gương mẫu và tôi cảm thấy chắc chắn rằng bạn có một số mẹo hữu ích cho độc giả của chúng tôi. Bạn có sẵn sàng để tôi hỏi bạn một vài câu hỏi về kỹ thuật của bạn cho bài viết của tôi không? Nếu vậy, vui lòng trả lời e-mail này với số điện thoại của bạn và tính khả dụng trong vài ngày tới.\nTrân trọng,\nAnnika Lindstrom, Phóng viên\nDeepBiz
187;7;;;What most likely is Mr. Stanley's area of expertise?;Video editing;E-mail advertising;Client management;Marketing experimentation;C;"Đáp án đúng là C.\nGiải thích:\nNhư lịch trình cho thấy, có một phiên thảo luận nhóm về ""Building Strong Client Relationships"" (Xây dựng Mối quan hệ Khách hàng), và từ email của Julianne, chúng ta biết Glen Stanley là một thành viên của panel này. Do đó, chuyên môn của ông có thể là quản lý khách hàng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lĩnh vực chuyên môn của Mr. Stanley nhiều khả năng là gì?\nA. Chỉnh sửa video\nB. Quảng cáo qua email\nC. Quản lý khách hàng\nD. Thử nghiệm tiếp thị";
188;7;;;What does the first e-mail suggest about Mr. Stanley?;He assisted in preparing a speaker;He was in the audience at the conference;He participated in an event that was well received;He filled in for a presenter who felt unwell;C;"Đáp án đúng là C.\nGiải thích:\nEmail đầu tiên cho biết ""I could tell by their applause that the audience really enjoyed the discussion"" (Tôi có thể thấy qua tiếng vỗ tay của họ rằng khán giả thực sự thích cuộc thảo luận), và Mr. Stanley là một thành viên của panel, mặc dù ông ấy khá nói nhiều.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Email đầu tiên gợi ý điều gì về Mr. Stanley?\nA. Ông ấy đã hỗ trợ chuẩn bị cho một diễn giả\nB. Ông ấy là khán giả tại hội nghị\nC. Ông ấy đã tham gia một sự kiện được đón nhận tốt\nD. Ông ấy đã thay thế một người thuyết trình bị ốm";
189;7;;;What is the main purpose of the second e-mail?;To extend an interview request;To suggest a revision to an article;To ask for feedback on a conference;To confirm some information on a Web site;A;"Đáp án đúng là A.\nGiải thích:\nEmail thứ hai từ phóng viên Annika Lindstrom đề nghị ""Would you be willing to let me ask you a few questions about your techniques for my article?"" (Anh có sẵn lòng cho phép tôi hỏi một vài câu hỏi về kỹ thuật của anh cho bài báo của tôi không?). Đây là một yêu cầu phỏng vấn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích chính của email thứ hai là gì?\nA. Để đưa ra yêu cầu phỏng vấn\nB. Để đề xuất sửa đổi một bài báo\nC. Để yêu cầu phản hồi về một hội nghị\nD. Để xác nhận thông tin trên một trang web";
190;7;;;What can be concluded about Mr. Ahn?;He holds a leadership role in the NDMA;He gave consent for a video to be shared publicly;He was recently mentioned in an online magazine;He took part in two conferences in October;B;"Đáp án đúng là B.\nGiải thích:\nEmail đầu tiên yêu cầu Mr. Ahn điền vào ""consent form allowing the NDMA to use recordings of your participation"" (mẫu đơn chấp thuận cho phép NDMA sử dụng bản ghi hình sự tham gia của anh), và email thứ hai cho thấy video đã được đăng trên trang web của tổ chức, điều này xác nhận ông đã đồng ý cho phép chia sẻ video công khai.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về Mr. Ahn?\nA. Ông ấy giữ vai trò lãnh đạo trong NDMA\nB. Ông ấy đã đồng ý cho một video được chia sẻ công khai\nC. Ông ấy gần đây được đề cập trong một tạp chí trực tuyến\nD. Ông ấy đã tham gia hai hội nghị trong tháng 10";
191;7;;https://www.larosetours.com/msat\nMount Slagle Aerial Tour\nLet Larose Tours take you on a helicopter adventure! This one-hour flight first passes over historic downtown Larose on its way to the main attraction: a stunning overhead view of Mount Slagle, an active volcano. Returning over the surrounding rainforest, passengers will also spot waterfalls so remote that they can only be observed from the air. A guide is on hand throughout to provide interesting commentary and answer questions.\nThe Mount Slagle Aerial Tour begins and ends at Larose Airport. It departs at 10 A.M., 1 P.M., and 3 P.M., Monday through Friday. We are also available for custom individual and group helicopter tours of the mountain for more information, visit this page.\n==========\nhttps://www.larosetours.com/confirmation\nLarose Tours\nThank you for reserving the following tours. In addition to the reservation details, please ensure that your contact information below is correct so that Larose will be able to provide you with instructions or updates about your tours.\nReservation Confirmation No.: 984533\nCustomer Information\nName: Devin Rice\nPhone: (707) 555-0149\nE-mail: devin.rice@obymail.com\nReservation Details\nMount Slagle Aerial Tour, April 27 at 10 A.M.       $1,540.00\n2 adults, 2 children\nMyrick Cave Tour, April 28 at 9 A.M.                        $192.00\n2 adults, 2 children\nTotal                                                                                     $1,732.00\nPayment Completed (Credit card ending in 4308)\n==========\nFrom: customerservice@larosetours.com\nTo: devin.rice@obymail.com\nSubject: Tour cancellation\nDate: April 26\nDear Mr. Rice,\nLarose Tours is sorry to inform you that the Mount Slagle Aerial Tour scheduled for 10 A.M. tomorrow has been canceled. The weather forecast is predicting strong winds and rain through the afternoon, and helicopter flight is unsafe in those conditions.\nSince the inclement weather is not expected to last long, though, we encourage you to rebook the tour. We just had a customer cancellation that left an opening large enough for your party at 1 P.M. on April 29. Please call us at (808) 555-0173 if you would like to claim those spots.\nOtherwise, we are happy to provide you with a full refund via your original payment method. You can initiate the process by responding to this e-mail or dropping in our office when you come for your cave tour.\nSincerely,\nHana Inoue, Customer Service Specialist\nLarose Tours;What is indicated on the first Web page about Larose Tours?;It is seeking to hire guides;It is open on the weekends;It operates personalized tours;It is headquartered in an airport;C;"Đáp án đúng là C.\nGiải thích:\nTrang web đề cập ""We are also available for custom individual and group helicopter tours"" (Chúng tôi cũng có các tour trực thăng tùy chỉnh cho cá nhân và nhóm), cho thấy công ty cung cấp các tour cá nhân hóa.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra trên trang web đầu tiên về Larose Tours?\nA. Nó đang tìm kiếm hướng dẫn viên\nB. Nó mở cửa vào cuối tuần\nC. Nó vận hành các tour cá nhân hóa\nD. Nó có trụ sở tại sân bay";https://www.larosetours.com/msat\nMount Slagle Aerial Tour\nHãy để Larose Tours đưa bạn vào một cuộc phiêu lưu bằng trực thăng! Chuyến bay kéo dài một giờ này lần đầu tiên đi qua trung tâm thành phố lịch sử Larose trên đường đến điểm thu hút chính: khung cảnh tuyệt đẹp trên cao của Núi Slagle, một ngọn núi lửa đang hoạt động. Quay trở lại khu rừng nhiệt đới xung quanh, hành khách cũng sẽ phát hiện ra những thác nước ở xa đến mức chỉ có thể quan sát được từ trên không. Một hướng dẫn viên có mặt trong suốt để cung cấp bình luận thú vị và trả lời các câu hỏi.\nChuyến tham quan trên không Núi Slagle bắt đầu và kết thúc tại Sân bay Larose. Nó khởi hành lúc 10 giờ sáng, 1 giờ chiều và 3 giờ chiều, từ thứ Hai đến thứ Sáu. Chúng tôi cũng có sẵn cho các chuyến tham quan trực thăng cá nhân và nhóm tùy chỉnh trên núi để biết thêm thông tin, hãy truy cập trang này.\n============\nhttps://www.larosetours.com/confirmation\nLarose Tours\nCảm ơn bạn đã đặt các tour du lịch sau. Ngoài các chi tiết đặt chỗ, vui lòng đảm bảo rằng thông tin liên hệ của bạn bên dưới là chính xác để Larose có thể cung cấp cho bạn hướng dẫn hoặc cập nhật về các chuyến tham quan của bạn.\nSố xác nhận đặt chỗ: 984533\nThông tin khách hàng\nTên: Devin Rice\nĐiện thoại: (707) 555-0149\nE-mail: devin.rice@obymail.com\nChi tiết đặt chỗ\nChuyến tham quan trên không Mount Slagle, ngày 27 tháng 4 lúc 10 giờ sáng. $1,540.00\n2 người lớn, 2 trẻ em\nTham quan Hang Myrick, ngày 28 tháng 4 lúc 9 giờ sáng. $192.00\n2 người lớn, 2 trẻ em\nTổng cộng $1,732.00\nThanh toán đã hoàn tất (Thẻ tín dụng kết thúc bằng 4308)\n==========\nTừ: customerservice@larosetours.com\nGửi: devin.rice@obymail.com\nChủ đề: Hủy tour\nNgày: Tháng Tư 26\nKính gửi ông Rice,\nLarose Tours rất tiếc phải thông báo với ông rằng Chuyến tham quan trên không Núi Slagle dự kiến vào lúc 10 giờ sáng ngày mai đã bị hủy. Dự báo thời tiết dự báo gió mạnh và mưa vào buổi chiều, và chuyến bay trực thăng không an toàn trong những điều kiện đó.\nTuy nhiên, vì thời tiết khắc nghiệt dự kiến sẽ không kéo dài lâu, chúng tôi khuyến khích bạn đặt lại chuyến tham quan. Chúng tôi vừa có một khách hàng hủy bỏ để lại một chỗ trống đủ lớn cho bữa tiệc của bạn vào lúc 1 giờ chiều ngày 29 tháng Tư. Vui lòng gọi cho chúng tôi theo số (808) 555-0173 nếu bạn muốn yêu cầu những điểm đó.\nNếu không, chúng tôi rất sẵn lòng hoàn lại tiền đầy đủ cho bạn thông qua phương thức thanh toán ban đầu của bạn. Bạn có thể bắt đầu quá trình bằng cách trả lời e-mail này hoặc ghé qua văn phòng của chúng tôi khi bạn đến tham quan hang động của mình.\nTrân trọng,\nHana Inoue, Chuyên gia Dịch vụ Khách hàng\nLarose Tours
192;7;;;What does the second Web page indicate about Mr. Rice?;He chose activities that take place in the morning;He is organizing outings for a corporate retreat;He plans to attend a cultural performance;He made the reservations over a month in advance;A;Đáp án đúng là A.\nGiải thích:\nTheo trang xác nhận đặt chỗ, Mr. Rice đã đặt cả hai tour vào buổi sáng:\n- Mount Slagle Aerial Tour at 10 A.M.\n- Myrick Cave Tour at 9 A.M.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trang web thứ hai cho thấy điều gì về Mr. Rice?\nA. Anh ấy chọn các hoạt động diễn ra vào buổi sáng\nB. Anh ấy đang tổ chức các chuyến đi cho kỳ nghỉ dưỡng công ty\nC. Anh ấy dự định tham dự một buổi biểu diễn văn hóa\nD. Anh ấy đã đặt chỗ trước hơn một tháng;
193;7;;;What is NOT an action suggested in the e-mail?;Sending a reply e-mail;Filling out an online form;Visiting an office in person;Making a telephone call;B;"Đáp án đúng là B.\nGiải thích:\nEmail đề xuất ba cách hành động:\n- Gọi điện (""call us"")\n- Trả lời email (""responding to this e-mail"")\n- Đến văn phòng (""dropping in our office"")\nKhông có đề cập đến việc điền form trực tuyến.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG phải là hành động được đề xuất trong email?\nA. Gửi email trả lời\nB. Điền vào một mẫu đơn trực tuyến\nC. Đến văn phòng trực tiếp\nD. Gọi điện thoại";
194;7;;;What is most likely true about the tour that has been canceled?;It involves a helicopter landing on a mountainside;It is the company's most popular excursion;It offers the only way to see some waterfalls;It flies exclusively over nature areas;C;"Đáp án đúng là C.\nGiải thích:\nTheo trang web, trong tour này ""passengers will also spot waterfalls so remote that they can only be observed from the air"" (hành khách sẽ nhìn thấy những thác nước hẻo lánh đến mức chỉ có thể quan sát được từ trên không).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng đúng về tour đã bị hủy?\nA. Nó bao gồm việc trực thăng hạ cánh trên sườn núi\nB. Nó là tour được ưa chuộng nhất của công ty\nC. Nó cung cấp cách duy nhất để xem một số thác nước\nD. Nó chỉ bay qua các khu vực thiên nhiên";
