Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
177;7;;What does Mr. Gottlieb indicate about Ms. Chien's writing?;It is informative.;It is outdated.;It is imaginative.;It is well organized.;A;"Đáp án đúng là A. Mr. Gottlieb mô tả cuốn sách của Ms. Chien là ""an insightful and instructive read"" (một cuốn sách sâu sắc và hữu ích), và nói rằng nó cung cấp ""concise, practical suggestions"" (những gợi ý ngắn gọn, thực tế). Điều này cho thấy ông thấy văn phong của cô ấy mang tính thông tin.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Gottlieb chỉ ra điều gì về văn phong của cô Chien?\nA. Nó mang tính thông tin.\nB. Nó đã lỗi thời.\nC. Nó mang tính tưởng tượng.\nD. Nó được tổ chức tốt.";
178;7;;"In the review, the word ""sense"" in paragraph 2, line 3, is closest in meaning to";intelligence;idea;chance;direction;B;"Đáp án đúng là B. Trong ngữ cảnh này, ""sense"" (ý niệm) có nghĩa gần nhất với ""idea"" (ý tưởng). Câu ""to get a good sense of what they most prize in a dining experience"" có thể hiểu là ""để có một ý tưởng tốt về những gì họ đánh giá cao nhất trong trải nghiệm ăn uống"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong bài đánh giá, từ ""sense"" ở đoạn 2, dòng 3, có nghĩa gần nhất với\nA. trí thông minh\nB. ý tưởng\nC. cơ hội\nD. hướng đi";
179;7;;What is suggested about Mr. Gottlieb in the e-mail?;He has worked at the same company as Ms. Chien.;He met Ms. Chien at a restaurant industry conference.;He was interviewed by Ms. Chien for one of her books.;He has reviewed other books written by Ms. Chien.;D;"Đáp án đúng là D. Trong email, Ms. Chien nói: ""I have appreciated his thoughtful comments about my works over the years"" (Tôi đánh giá cao những nhận xét sâu sắc của ông về các tác phẩm của tôi qua nhiều năm). Điều này gợi ý rằng Mr. Gottlieb đã đánh giá các cuốn sách khác của Ms. Chien trước đây.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về ông Gottlieb trong email?\nA. Ông đã làm việc tại cùng công ty với cô Chien.\nB. Ông đã gặp cô Chien tại một hội nghị ngành nhà hàng.\nC. Ông đã được cô Chien phỏng vấn cho một trong những cuốn sách của cô.\nD. Ông đã đánh giá các cuốn sách khác do cô Chien viết.";
180;7;;What group of people was Ms. Chien unable to speak to before her deadline?;Chefs;Diners;Journalists;Restaurant owners;A;"Đáp án đúng là A. Trong email, Ms. Chien nói rằng ""the people whose views he most wanted to hear were just too busy to speak with me before the publishing deadline"" (những người mà ông muốn nghe quan điểm nhất lại quá bận rộn để nói chuyện với tôi trước hạn xuất bản). Từ bài đánh giá, chúng ta biết rằng Mr. Gottlieb chỉ trích việc thiếu góc nhìn của đầu bếp trong cuốn sách. Vì vậy, nhóm người mà Ms. Chien không thể nói chuyện trước hạn chót là các đầu bếp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Nhóm người nào mà cô Chien không thể nói chuyện trước hạn chót của cô ấy?\nA. Đầu bếp\nB. Thực khách\nC. Nhà báo\nD. Chủ nhà hàng";
181;7;To: Harriet Trimble <htrimble @decobusinessdesign.com>\nFrom: Karl Vinton <karl.vinton@vintapparel.com>\nDate: May 26\nSubject: Layout for Vint Apparel store\nAttachment: Store layout\nHello, Harriet,\nI am delighted you are available for this latest project we were very pleased with your previous work. Here are some general instructions to start.\nOn the back wall, hang the Vint Apparel neon sign high enough to be seen over other furniture in the store. The sign has already shipped and should be delivered next Monday.\nThe rectangular light fixtures will also arrive on Monday. There should be four—two for each of the side walls. The racks and shelving to display clothing are already there. Please place the three circular racks in the center of the store and put the two shelving units along the left side as you enter the store. Finally, place the cashier station to the right as you enter the store.\nI have attached a drawing of the layout that includes more detail.\nRegards,\nKarl Vinton, Owner\n=====\nHarriet Trimble [8:05 A.M.]\nI stopped by the Vint Apparel job site. We will have to put everything in place by June 15 because the grand opening is fast approaching. Mr. Vinton stressed that they need to start stocking merchandise the week of June 20 to be ready for the official event on July 1.\nJackson Ortega [8:06 A.M.]\nWe can do that.\nHarriet Trimble [8:07 A.M.]\nAlso, there has been a change to the layout drawing. Now we are to install a mannequin display where the two shelving units were and then move the shelving units to the side walls. I will bring an updated copy for you when I come over this afternoon.;What does Mr. Vinton suggest in the e-mail?;He has worked with Ms. Trimble before.;A neon sign has already been delivered to Vint Apparel's new location.;He plans to inspect the store on Monday.;Vint Apparel's new location is in a shopping center.;A;"Đáp án đúng là A. Mr. Vinton nói trong email: ""we were very pleased with your previous work"" (chúng tôi rất hài lòng với công việc trước đây của bạn). Điều này gợi ý rằng ông đã làm việc với Ms. Trimble trước đó.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Vinton gợi ý điều gì trong email?\nA. Ông đã làm việc với cô Trimble trước đây.\nB. Một biển hiệu neon đã được giao đến địa điểm mới của Vint Apparel.\nC. Ông dự định kiểm tra cửa hàng vào thứ Hai.\nD. Địa điểm mới của Vint Apparel nằm trong một trung tâm mua sắm.";Gửi: Harriet Trimble <htrimble @decobusinessdesign.com>\nTừ: Karl Vinton <karl.vinton@vintapparel.com>\nNgày: 26 tháng 5\nChủ đề: Bố trí cho cửa hàng Vint Apparel\nĐính kèm: Bố trí cửa hàng\nChào Harriet,\nTôi rất vui mừng khi bạn có thể tham gia dự án mới nhất này chúng tôi rất hài lòng với công việc trước đây của bạn. Đây là một số hướng dẫn chung để bắt đầu.\nTrên tường phía sau, hãy treo biển hiệu neon Vint Apparel đủ cao để có thể nhìn thấy qua các đồ nội thất khác trong cửa hàng. Biển hiệu đã được vận chuyển và sẽ được giao vào thứ Hai tới.\nCác đèn hình chữ nhật cũng sẽ đến vào thứ Hai. Sẽ có bốn cái - hai cái cho mỗi bên tường. Các giá treo và kệ để trưng bày quần áo đã có sẵn ở đó. Vui lòng đặt ba giá treo hình tròn ở giữa cửa hàng và đặt hai kệ dọc theo bên trái khi bạn vào cửa hàng. Cuối cùng, đặt quầy thu ngân ở bên phải khi bạn vào cửa hàng.\nTôi đã đính kèm một bản vẽ bố trí chi tiết hơn.\nTrân trọng,\nKarl Vinton, Chủ sở hữu\n=====\nHarriet Trimble [8:05 sáng]\nTôi đã ghé qua địa điểm công việc Vint Apparel. Chúng ta sẽ phải đặt mọi thứ vào vị trí trước ngày 15 tháng 6 vì lễ khai trương đang đến gần. Ông Vinton nhấn mạnh rằng họ cần bắt đầu nhập hàng hóa vào tuần 20 tháng 6 để sẵn sàng cho sự kiện chính thức vào ngày 1 tháng 7.\nJackson Ortega [8:06 sáng]\nChúng ta có thể làm được điều đó.\nHarriet Trimble [8:07 sáng]\nNgoài ra, đã có một thay đổi trong bản vẽ bố trí. Bây giờ chúng ta phải lắp đặt một khu trưng bày manơ canh ở nơi đặt hai kệ trước đó và sau đó di chuyển các kệ sang tường bên. Tôi sẽ mang một bản sao cập nhật cho anh khi tôi đến chiều nay.
182;7;;According to the e-mail, how many rectangular light fixtures will be delivered?;One;Two;Three;Four;D;"Đáp án đúng là D. Theo email, ""There should be four—two for each of the side walls"" (Sẽ có bốn cái - hai cái cho mỗi bên tường). Điều này chỉ ra rằng sẽ có bốn đèn hình chữ nhật được giao.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, bao nhiêu đèn hình chữ nhật sẽ được giao?\nA. Một\nB. Hai\nC. Ba\nD. Bốn";
183;7;;Where will the mannequin display be installed?;Against the back wall;In the center of the store;To the left of the entrance;To the right of the cashier station;C;"Đáp án đúng là C. Theo tin nhắn cuối cùng của Ms. Trimble, ""Now we are to install a mannequin display where the two shelving units were"" (Bây giờ chúng ta phải lắp đặt một khu trưng bày manơ canh ở nơi đặt hai kệ trước đó). Từ email ban đầu, chúng ta biết rằng các kệ ban đầu được đặt ""along the left side as you enter the store"" (dọc theo bên trái khi bạn vào cửa hàng). Vì vậy, khu trưng bày manơ canh sẽ được lắp đặt ở bên trái lối vào.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khu trưng bày manơ canh sẽ được lắp đặt ở đâu?\nA. Dựa vào tường sau\nB. Ở giữa cửa hàng\nC. Bên trái lối vào\nD. Bên phải quầy thu ngân";
184;7;;What does Ms. Trimble suggest is the date of the new Vint Apparel location's grand opening?;May 26;June 15;June 20;July 1;D;"Đáp án đúng là D. Ms. Trimble nói: ""Mr. Vinton stressed that they need to start stocking merchandise the week of June 20 to be ready for the official event on July 1"" (Ông Vinton nhấn mạnh rằng họ cần bắt đầu nhập hàng hóa vào tuần 20 tháng 6 để sẵn sàng cho sự kiện chính thức vào ngày 1 tháng 7). Điều này cho thấy ngày khai trương chính thức là ngày 1 tháng 7.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Trimble gợi ý ngày nào là ngày khai trương địa điểm mới của Vint Apparel?\nA. 26 tháng 5\nB. 15 tháng 6\nC. 20 tháng 6\nD. 1 tháng 7";
185;7;;What will Ms. Trimble do with the updated layout drawing?;She will hang it in her office.;She will review it with Mr. Vinton.;She will take it to Mr. Ortega.;She will mail it to Vint Apparel.;C;"Đáp án đúng là C. Ms. Trimble nói: ""I will bring an updated copy for you when I come over this afternoon"" (Tôi sẽ mang một bản sao cập nhật cho anh khi tôi đến chiều nay). Điều này cho thấy cô ấy sẽ mang bản vẽ bố trí cập nhật đến cho Mr. Ortega.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Trimble sẽ làm gì với bản vẽ bố trí cập nhật?\nA. Cô ấy sẽ treo nó trong văn phòng của mình.\nB. Cô ấy sẽ xem xét lại nó với ông Vinton.\nC. Cô ấy sẽ mang nó đến cho ông Ortega.\nD. Cô ấy sẽ gửi nó qua đường bưu điện đến Vint Apparel.";
186;7;Foursquare Housing offers corporate housing with apartment units in the greater Miltonville area. The apartments are fully furnished and include wireless Internet service. Floor plans and photos of apartment interiors can be viewed online.\nCenter Tower\nLocated in downtown Miltonville, the ten-story building has shops on the ground level.\nCenter Tower is on the southwest corner of Beeman Square, features a rooftop garden, and is close to public transportation.\nAngora Plaza\nLocated near downtown Miltonville, the building has a self-service laundromat and a large parking garage. It is also close to two subway stations.\nRegent Apartments\nLocated approximately six miles outside of Miltonville, the building features an on-site business center and is within walking distance of public transportation.\nCityview Gardens\nCityview Gardens is a complex of four two-story buildings located in Dayton, about a twenty-minute drive from downtown Miltonville. The property boasts a fitness center and a swimming pool and is adjacent to a community park. A bus line operates a route through the neighborhood.\n=====\nFrom: gsteuber@wardertechnology.com\nTo: info@foursquarehousing.com\nDate: July 12\nSubject: Inquiry\nFoursquare Housing,\nI work in the human resources office of Warder Technology's Miltonville division. We are seeking an apartment that can be used by employees from outside the area who will work at our headquarters temporarily.\nWe need an apartment for employees who will be in Miltonville for two months or more.\nThe apartment should have amenities like a gym and a pool.\nSincerely,\nGina Steuber\n=====\nFrom: info@foursquarehousing.com\nTo: gsteuber@wardertechnology.com\nDate: July 12\nSubject: Information you requested\nAttachment: Pricing Leases.pdf\nDear Ms. Steuber,\nThank you for your interest in Foursquare Housing. We have a two-bedroom apartment that will be available on August 15 that should meet your requirements. I have attached a price list for this unit and our other apartments as well. If you agree that this meets your needs, I can send a contract.\nI should point out that your corporate headquarters in Beeman Square is next to apartments owned by Foursquare. One apartment here will also become available in August. This would be very convenient if you have short-term visitors.\nSincerely,\nSam Flannery\nLeasing Agent;What is true about all of the apartments listed on the Web site?;They are in downtown Miltonville.;They are near public transportation.;They have swimming pools.;They are in high-rise buildings.;B;Đáp án đúng là B. Mặc dù không phải tất cả các căn hộ đều ở trung tâm Miltonville hoặc có hồ bơi, nhưng tất cả đều được mô tả là gần phương tiện giao thông công cộng. Center Tower và Angora Plaza gần phương tiện công cộng, Regent Apartments trong khoảng cách đi bộ đến phương tiện công cộng, và Cityview Gardens có tuyến xe buýt chạy qua khu vực.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng với tất cả các căn hộ được liệt kê trên trang web?\nA. Chúng ở trung tâm Miltonville.\nB. Chúng ở gần phương tiện giao thông công cộng.\nC. Chúng có hồ bơi.\nD. Chúng ở trong các tòa nhà cao tầng.;Foursquare Housing cung cấp nhà ở doanh nghiệp với các căn hộ trong khu vực Miltonville mở rộng. Các căn hộ được trang bị đầy đủ nội thất và bao gồm dịch vụ Internet không dây. Bản vẽ mặt bằng và ảnh nội thất căn hộ có thể xem trực tuyến.\nCenter Tower\nTọa lạc ở trung tâm Miltonville, tòa nhà 10 tầng có các cửa hàng ở tầng trệt.\nCenter Tower nằm ở góc tây nam của Quảng trường Beeman, có vườn trên mái nhà và gần phương tiện giao thông công cộng.\nAngora Plaza\nTọa lạc gần trung tâm Miltonville, tòa nhà có một tiệm giặt tự phục vụ và một bãi đậu xe lớn. Nó cũng gần hai trạm tàu điện ngầm.\nRegent Apartments\nTọa lạc cách Miltonville khoảng 6 dặm, tòa nhà có trung tâm kinh doanh tại chỗ và trong khoảng cách đi bộ đến phương tiện giao thông công cộng.\nCityview Gardens\nCityview Gardens là một khu phức hợp gồm bốn tòa nhà hai tầng tọa lạc tại Dayton, cách trung tâm Miltonville khoảng 20 phút lái xe. Khu bất động sản có trung tâm thể dục và hồ bơi và nằm cạnh một công viên cộng đồng. Một tuyến xe buýt chạy qua khu vực.\n=====\nTừ: gsteuber@wardertechnology.com\nĐến: info@foursquarehousing.com\nNgày: 12 tháng 7\nChủ đề: Yêu cầu\nFoursquare Housing,\nTôi làm việc trong văn phòng nhân sự của bộ phận Miltonville của Warder Technology. Chúng tôi đang tìm kiếm một căn hộ có thể được sử dụng bởi nhân viên từ bên ngoài khu vực sẽ làm việc tại trụ sở chính của chúng tôi tạm thời.\nChúng tôi cần một căn hộ cho nhân viên sẽ ở Miltonville trong hai tháng hoặc hơn.\nCăn hộ nên có tiện nghi như phòng tập thể dục và hồ bơi.\nTrân trọng,\nGina Steuber\n=====\nTừ: info@foursquarehousing.com\nĐến: gsteuber@wardertechnology.com\nNgày: 12 tháng 7\nChủ đề: Thông tin bạn yêu cầu\nĐính kèm: Pricing Leases.pdf\nKính gửi cô Steuber,\nCảm ơn sự quan tâm của bạn đến Foursquare Housing. Chúng tôi có một căn hộ hai phòng ngủ sẽ có sẵn vào ngày 15 tháng 8 và nó sẽ đáp ứng yêu cầu của bạn. Tôi đã đính kèm một bảng giá cho căn hộ này và các căn hộ khác của chúng tôi. Nếu bạn đồng ý rằng điều này đáp ứng nhu cầu của bạn, tôi có thể gửi một hợp đồng.\nTôi nên chỉ ra rằng trụ sở công ty của bạn ở Quảng trường Beeman nằm cạnh các căn hộ thuộc sở hữu của Foursquare. Một căn hộ ở đây cũng sẽ có sẵn vào tháng 8. Điều này sẽ rất thuận tiện nếu bạn có khách thăm ngắn hạn.\nTrân trọng,\nSam Flannery\nĐại lý cho thuê
187;7;;What apartment would best fit the requirements mentioned by Ms. Steuber?;Center Tower;Angora Plaza;Regent Apartments;Cityview Gardens;D;Đáp án đúng là D. Ms. Steuber yêu cầu một căn hộ có tiện nghi như phòng tập thể dục và hồ bơi. Trong số các căn hộ được liệt kê, chỉ có Cityview Gardens được mô tả là có cả trung tâm thể dục và hồ bơi.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Căn hộ nào sẽ phù hợp nhất với các yêu cầu được đề cập bởi cô Steuber?\nA. Center Tower\nB. Angora Plaza\nC. Regent Apartments\nD. Cityview Gardens;
188;7;;According to Mr. Flannery, what will happen in August?;Two apartments will become available.;Foursquare Housing will purchase a new building.;Warder Technology will reach the end of its lease;An apartment building will be renovated.;A;Đáp án đúng là A. Theo email của Mr. Flannery, một căn hộ hai phòng ngủ sẽ có sẵn vào ngày 15 tháng 8, và một căn hộ khác gần trụ sở của Warder Technology cũng sẽ có sẵn vào tháng 8. Vì vậy, hai căn hộ sẽ trở nên có sẵn vào tháng 8.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo ông Flannery, điều gì sẽ xảy ra vào tháng 8?\nA. Hai căn hộ sẽ trở nên có sẵn.\nB. Foursquare Housing sẽ mua một tòa nhà mới.\nC. Warder Technology sẽ kết thúc hợp đồng thuê của họ.\nD. Một tòa nhà căn hộ sẽ được cải tạo.;
189;7;;What does Mr. Flannery offer to send Ms. Steuber?;A map of Miltonville;A rental contract;Photos of apartments;Resident reviews of properties;B;"Đáp án đúng là B. Mr. Flannery nói trong email: ""If you agree that this meets your needs, I can send a contract"" (Nếu bạn đồng ý rằng điều này đáp ứng nhu cầu của bạn, tôi có thể gửi một hợp đồng). Vì vậy, ông ấy đề nghị gửi một hợp đồng thuê.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Flannery đề nghị gửi gì cho cô Steuber?\nA. Một bản đồ của Miltonville\nB. Một hợp đồng thuê\nC. Ảnh của các căn hộ\nD. Đánh giá của cư dân về các bất động sản";
190;7;;What does Mr. Flannery suggest about Warder Technology's corporate headquarters?;It is a twenty-minute drive from Miltonville.;It is next to the Center Tower building.;It is on the same road as the Regent Apartments.;It has a large parking garage.;B;"Đáp án đúng là B. Mr. Flannery nói: ""your corporate headquarters in Beeman Square is next to apartments owned by Foursquare"" (trụ sở công ty của bạn ở Quảng trường Beeman nằm cạnh các căn hộ thuộc sở hữu của Foursquare). Trước đó, trong mô tả về Center Tower, chúng ta biết rằng nó nằm ở góc tây nam của Quảng trường Beeman. Vì vậy, trụ sở của Warder Technology có khả năng nằm cạnh tòa nhà Center Tower.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Flannery gợi ý điều gì về trụ sở công ty của Warder Technology?\nA. Nó cách Miltonville 20 phút lái xe.\nB. Nó nằm cạnh tòa nhà Center Tower.\nC. Nó nằm trên cùng con đường với Regent Apartments.\nD. Nó có một bãi đậu xe lớn.";
191;7;To: Everlast Hospital Nursing Staff\nFrom: Gretchen Robertson\nDate: February 3\nSubject: Deonardo pilot testing\nThank you for agreeing to work with the team at Cybernetic Robotics as they tested their new robot, Deonardo, in our hospital. As you know, Deonardo was developed to allow you, our nursing staff, more time to focus on patients. This is exciting work.\nIt has been a month, and Cybernetic Robotics would like to hear about your experiences with Deonardo. Please use the following link to complete an online survey. The team especially wants to know about your experiences with Deonardo during the state reviewers' inspection on January 28. At the end of the survey, you may leave any additional comments you have about the robot.\nwww.cyberneticrobotics.com/survey/everlast/\nBest regards,\nGretchen Robertson\nDirector, Everlast Hospital\n=====\nhttps://www.cyberneticrobotics.com/survey/everlast/01282\nDeonardo is easy to work with. I like that I don't have to tell Deonardo directly what to do. When I update patient information in our system, Deonardo's tasks are updated as well. I have been better able to concentrate on my patients because I know Deonardo takes care of little things that used to take up so much of my time.\nDeonardo was particularly helpful during a recent state review because it delivered patients' medications for all the nurses so that we didn't have to, and we were able to focus on patient care. I believe Deonardo helped us receive positive comments from the inspectors.\nI do wish Deonardo could respond to voice commands. And occasionally, its wheels squeak as it moves around. But patients like watching it work, and everyone wants to take pictures with it. I wonder if you could get Deonardo to stand still for pictures?\nLan Duy, BSN\n=====\nTo: Everlast Hospital Nursing Staff\nFrom: Gretchen Robertson\nDate: February 13\nSubject: Deonardo in-house pilot\nThank you all for your help with Deonardo, our nursing robot. I'm glad that our staff has been able to take part in such groundbreaking work.\nThose of you who work directly with Deonardo can expect it to behave a bit differently in the coming week. It will be programmed to perform some new tasks. Previously, it waited at the nurse's station between tasks. Now, it will spend some of this time interacting with patients who may want to pose for pictures with it. When Deonardo is in this socializing mode, the eyes on its LED face will be heart-shaped instead of the round eyes that indicate that it is in work mode.\nFinally, the hospital will be purchasing two additional robots in the next few months to work in other areas of the hospital. I appreciate your willingness to work with this new technology. We look forward to learning how robots can further improve employee and patient experiences.\nSincerely,\nGretchen Robertson\nDirector, Everlast Hospital;What is the purpose of the first e-mail?;To describe an upcoming inspection;To invite nurses to give feedback;To announce an employment opportunity;To request suggestions for naming a robot;B;"Đáp án đúng là B. Mục đích chính của email đầu tiên là mời các y tá cung cấp phản hồi về trải nghiệm của họ với robot Deonardo. Email nêu rõ: ""Cybernetic Robotics would like to hear about your experiences with Deonardo. Please use the following link to complete an online survey.""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email đầu tiên là gì?\nA. Để mô tả một cuộc kiểm tra sắp tới\nB. Để mời các y tá đưa ra phản hồi\nC. Để thông báo một cơ hội việc làm\nD. Để yêu cầu đề xuất đặt tên cho một robot";Gửi: Nhân viên Điều dưỡng Bệnh viện Everlast\nTừ: Gretchen Robertson\nNgày: 3 tháng 2\nChủ đề: Thử nghiệm thí điểm Deonardo\nCảm ơn các bạn đã đồng ý làm việc với đội ngũ tại Cybernetic Robotics khi họ thử nghiệm robot mới của họ, Deonardo, trong bệnh viện của chúng ta. Như các bạn biết, Deonardo được phát triển để cho phép các bạn, nhân viên điều dưỡng của chúng ta, có thêm thời gian tập trung vào bệnh nhân. Đây là công việc thú vị.\nĐã một tháng trôi qua, và Cybernetic Robotics muốn nghe về trải nghiệm của các bạn với Deonardo. Vui lòng sử dụng liên kết sau để hoàn thành một khảo sát trực tuyến. Đội ngũ đặc biệt muốn biết về trải nghiệm của các bạn với Deonardo trong cuộc kiểm tra của các đánh giá viên nhà nước vào ngày 28 tháng 1. Ở cuối khảo sát, các bạn có thể để lại bất kỳ nhận xét bổ sung nào về robot.\nwww.cyberneticrobotics.com/survey/everlast/\nTrân trọng,\nGretchen Robertson\nGiám đốc, Bệnh viện Everlast\n=====\nhttps://www.cyberneticrobotics.com/survey/everlast/01282\nDeonardo rất dễ làm việc cùng. Tôi thích việc tôi không phải trực tiếp bảo Deonardo phải làm gì. Khi tôi cập nhật thông tin bệnh nhân trong hệ thống của chúng tôi, nhiệm vụ của Deonardo cũng được cập nhật. Tôi đã có thể tập trung vào bệnh nhân của mình tốt hơn vì tôi biết Deonardo lo liệu những việc nhỏ từng chiếm rất nhiều thời gian của tôi.\nDeonardo đặc biệt hữu ích trong cuộc đánh giá nhà nước gần đây vì nó đã phân phát thuốc cho bệnh nhân thay cho tất cả các y tá để chúng tôi không phải làm việc đó, và chúng tôi có thể tập trung vào chăm sóc bệnh nhân. Tôi tin rằng Deonardo đã giúp chúng tôi nhận được những nhận xét tích cực từ các thanh tra viên.\nTôi ước Deonardo có thể phản hồi theo lệnh bằng giọng nói. Và thỉnh thoảng, bánh xe của nó kêu cót két khi di chuyển. Nhưng bệnh nhân thích xem nó làm việc, và mọi người đều muốn chụp ảnh với nó. Tôi tự hỏi liệu các bạn có thể làm cho Deonardo đứng yên để chụp ảnh không?\nLan Duy, BSN\n=====\nGửi: Nhân viên Điều dưỡng Bệnh viện Everlast\nTừ: Gretchen Robertson\nNgày: 13 tháng 2\nChủ đề: Thí điểm nội bộ Deonardo\nCảm ơn tất cả các bạn đã giúp đỡ với Deonardo, robot điều dưỡng của chúng ta. Tôi rất vui vì nhân viên của chúng ta đã có thể tham gia vào công việc đột phá như vậy.\nNhững bạn làm việc trực tiếp với Deonardo có thể mong đợi nó sẽ hành xử hơi khác trong tuần tới. Nó sẽ được lập trình để thực hiện một số nhiệm vụ mới. Trước đây, nó chờ đợi tại trạm y tá giữa các nhiệm vụ. Bây giờ, nó sẽ dành một phần thời gian này để tương tác với bệnh nhân có thể muốn chụp ảnh với nó. Khi Deonardo ở chế độ giao tiếp này, đôi mắt trên khuôn mặt LED của nó sẽ có hình trái tim thay vì đôi mắt tròn cho biết nó đang ở chế độ làm việc.\nCuối cùng, bệnh viện sẽ mua thêm hai robot trong vài tháng tới để làm việc ở các khu vực khác của bệnh viện. Tôi đánh giá cao sự sẵn lòng của các bạn làm việc với công nghệ mới này. Chúng tôi mong được tìm hiểu cách robot có thể cải thiện hơn nữa trải nghiệm của nhân viên và bệnh nhân.\nTrân trọng,\nGretchen Robertson\nGiám đốc, Bệnh viện Everlast
192;7;;What task did Deonardo perform on January 28?;It analyzed patients' health data.;It made copies of patients' records.;It brought medications to patients.;It played music to entertain patients.;C;"Đáp án đúng là C. Trong phản hồi của Lan Duy, cô ấy nói: ""Deonardo was particularly helpful during a recent state review because it delivered patients' medications for all the nurses"" (Deonardo đặc biệt hữu ích trong cuộc đánh giá nhà nước gần đây vì nó đã phân phát thuốc cho bệnh nhân thay cho tất cả các y tá). Cuộc đánh giá này diễn ra vào ngày 28 tháng 1.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Deonardo đã thực hiện nhiệm vụ gì vào ngày 28 tháng 1?\nA. Nó phân tích dữ liệu sức khỏe của bệnh nhân.\nB. Nó sao chép hồ sơ của bệnh nhân.\nC. Nó mang thuốc đến cho bệnh nhân.\nD. Nó chơi nhạc để giải trí cho bệnh nhân.";
193;7;;In the second e-mail, what does Ms. Robertson indicate about Deonardo?;It has a display that looks like a face.;It works closely with doctors.;It will begin serving patients their meals.;It has a special charging base.;A;"Đáp án đúng là A. Trong email thứ hai, Ms. Robertson nói: ""When Deonardo is in this socializing mode, the eyes on its LED face will be heart-shaped instead of the round eyes that indicate that it is in work mode"" (Khi Deonardo ở chế độ giao tiếp này, đôi mắt trên khuôn mặt LED của nó sẽ có hình trái tim thay vì đôi mắt tròn cho biết nó đang ở chế độ làm việc). Điều này chỉ ra rằng Deonardo có một màn hình trông giống như một khuôn mặt.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong email thứ hai, bà Robertson chỉ ra điều gì về Deonardo?\nA. Nó có một màn hình trông giống như một khuôn mặt.\nB. Nó làm việc chặt chẽ với các bác sĩ.\nC. Nó sẽ bắt đầu phục vụ bữa ăn cho bệnh nhân.\nD. Nó có một đế sạc đặc biệt.";
194;7;;What suggestion from Ms. Duy did the robotics company most likely apply?;The robot will now play games with patients.;The robot will get quieter wheels.;The robot will respond to voice commands.;The robot will now be available for photographs with patients.;D;"Đáp án đúng là D. Trong phản hồi của mình, Ms. Duy đề cập: ""I wonder if you could get Deonardo to stand still for pictures?"" (Tôi tự hỏi liệu các bạn có thể làm cho Deonardo đứng yên để chụp ảnh không?). Trong email thứ hai, Ms. Robertson thông báo rằng Deonardo sẽ dành thời gian ""interacting with patients who may want to pose for pictures with it"" (tương tác với bệnh nhân có thể muốn chụp ảnh với nó). Điều này cho thấy công ty robot đã áp dụng gợi ý của Ms. Duy về việc cho phép chụp ảnh với Deonardo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Đề xuất nào từ cô Duy mà công ty robot có khả năng nhất đã áp dụng?\nA. Robot sẽ chơi trò chơi với bệnh nhân.\nB. Robot sẽ có bánh xe yên tĩnh hơn.\nC. Robot sẽ phản hồi theo lệnh bằng giọng nói.\nD. Robot sẽ có sẵn để chụp ảnh với bệnh nhân.";
195;7;;What does the hospital plan to do in the near future?;Replace the robot;Buy more robots;Advertise its robot;Repair the robot;B;"Đáp án đúng là B. Trong email thứ hai, Ms. Robertson nói: ""Finally, the hospital will be purchasing two additional robots in the next few months to work in other areas of the hospital"" ( Cuối cùng, bệnh viện sẽ mua thêm hai robot trong vài tháng tới để làm việc ở các khu vực khác của bệnh viện)\nBệnh viện có kế hoạch làm gì trong tương lai gần?\n(A) Thay thế robot\n(B) Mua thêm robot\n(C) Quảng cáo robot của nó\n(D) Sửa chữa robot";
