Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test9_question_59_61.mp3;;M-Cn Hi. I am having trouble submitting my monthly car payment online. The system keeps telling me that my user name and password are incorrect, but I'm sure l entered them correctly.\nW-Am Thank you for your call, Mr. Ibrahim. I apologize, but we're having a problem with our payment network this morning.\nM-Cn My car payment is due today. Will I have to pay extra or be penalized in some way?\nW-Am No, we're guaranteeing that this will not happen to our valued customers.;What is the man making a payment for?;An automobile;A house;A credit card;A medical bill;A;Đáp án đúng là A (An automobile - Một chiếc xe hơi).\nGiải thích:\nNgười đàn ông nói: 'I am having trouble submitting my monthly car payment online.' (Tôi đang gặp khó khăn khi nộp khoản thanh toán xe hơi hàng tháng trực tuyến.) Điều này cho thấy anh ta đang cố gắng thanh toán cho một chiếc xe hơi.\nDịch câu hỏi: Người đàn ông đang thanh toán cho cái gì?\nA. Một chiếc xe hơi\nB. Một ngôi nhà\nC. Một thẻ tín dụng\nD. Một hóa đơn y tế;M-Cn Xin chào. Tôi đang gặp sự cố khi gửi khoản thanh toán xe hàng tháng của mình trực tuyến. Hệ thống liên tục báo với tôi rằng tên người dùng và mật khẩu của tôi không chính xác, nhưng tôi chắc chắn rằng tôi đã nhập chúng chính xác.\nW-Am Cảm ơn bạn đã gọi, ông Ibrahim. Tôi xin lỗi, nhưng chúng tôi đang gặp sự cố với mạng thanh toán sáng nay.\nM-Cn Khoản thanh toán xe của tôi đến hạn hôm nay. Tôi sẽ phải trả thêm tiền hay bị phạt theo cách nào đó?\nKhông, chúng tôi đảm bảo rằng điều này sẽ không xảy ra với những khách hàng quý giá của chúng tôi.
60;test9_question_59_61.mp3;;;What problem does the woman describe?;An online system is not working.;There are not enough customer service agents.;A manager is not available.;A password needs to be updated.;A;Đáp án đúng là A (An online system is not working - Một hệ thống trực tuyến không hoạt động).\nGiải thích:\nNgười phụ nữ nói: 'we're having a problem with our payment network this morning.' (chúng tôi đang gặp vấn đề với mạng thanh toán của chúng tôi sáng nay.) Điều này cho thấy hệ thống thanh toán trực tuyến đang không hoạt động.\nDịch câu hỏi: Người phụ nữ mô tả vấn đề gì?\nA. Một hệ thống trực tuyến không hoạt động.\nB. Không có đủ nhân viên dịch vụ khách hàng.\nC. Một người quản lý không có mặt.\nD. Một mật khẩu cần được cập nhật.;
61;test9_question_59_61.mp3;;;What does the woman promise the man?;He will be able to pay later in the day.;He will receive a refund.;He will not have to wait a long time.;He will not be charged a late fee.;D;Đáp án đúng là D (He will not be charged a late fee - Anh ta sẽ không bị tính phí trễ hạn).\nGiải thích:\nKhi người đàn ông hỏi liệu anh ta có phải trả thêm tiền hoặc bị phạt không, người phụ nữ trả lời: 'No, we're guaranteeing that this will not happen to our valued customers.' (Không, chúng tôi đảm bảo rằng điều này sẽ không xảy ra với các khách hàng quý giá của chúng tôi.) Điều này ngụ ý rằng anh ta sẽ không bị tính phí trễ hạn.\nDịch câu hỏi: Người phụ nữ hứa điều gì với người đàn ông?\nA. Anh ta sẽ có thể thanh toán sau trong ngày.\nB. Anh ta sẽ nhận được khoản hoàn tiền.\nC. Anh ta sẽ không phải đợi lâu.\nD. Anh ta sẽ không bị tính phí trễ hạn.;
62;test9_question_62_64.mp3;test9-p3-image-62.jpg;M-Au Hello. You've reached Graham and Associates.\nW-Am Hi. I'd like to meet with someone about managing my accounts and preparing my taxes. Would I be able to speak to an associate sometime next week?\nM-Au Of course! Marcel Breton is accepting new clients. Are you available the fifteenth?\nW-Am Hmm. No, I'm not. Would the sixteenth work?\nM-Au Yes, I believe so. We have a staff meeting until eleven A.M., but Marcel has some availability afterwards.\nW-Am That works! Can I have his e-mail address in case I need to contact him beforehand?;Where does the man work?;At an advertising agency;At an accounting firm;At a publishing company;At a real estate agency;B;Đáp án đúng là B (At an accounting firm - Tại một công ty kế toán).\nGiải thích:\nNgười phụ nữ nói cô ấy muốn gặp ai đó về việc quản lý tài khoản và chuẩn bị thuế của cô ấy. Đây là những dịch vụ điển hình của một công ty kế toán.\nDịch câu hỏi: Người đàn ông làm việc ở đâu?\nA. Tại một công ty quảng cáo\nB. Tại một công ty kế toán\nC. Tại một công ty xuất bản\nD. Tại một công ty bất động sản;M-Au Xin chào. Bạn đã liên lạc với Graham and Associates.\nW-Am Xin chào. Tôi muốn gặp ai đó về việc quản lý tài khoản và chuẩn bị thuế của tôi. Tôi có thể nói chuyện với một cộng sự vào tuần tới không?\nM-Tất nhiên rồi! Marcel Breton đang tiếp nhận khách hàng mới. Bạn có rảnh vào ngày mười lăm không?\nW-Am Hmm. Không, tôi không. Thứ mười sáu có hiệu quả không? \nM-Au Vâng, tôi tin là vậy. Chúng tôi có một cuộc họp nhân viên cho đến mười một giờ sáng, nhưng Marcel có một số thời gian rảnh sau đó.\nW-Am Điều đó hoạt động! Tôi có thể có địa chỉ email của anh ấy trong trường hợp tôi cần liên lạc với anh ấy trước không?
63;test9_question_62_64.mp3;;;Look at the graphic. Which day will the woman meet with Marcel Breton?;On Monday;On Tuesday;On Wednesday;On Thursday;C;Đáp án đúng là C (On Wednesday - Vào thứ Tư).\nGiải thích:\nTrong cuộc đối thoại, người phụ nữ đồng ý gặp vào ngày 16. Nhìn vào lịch trong hình ảnh, ngày 16 là thứ Tư.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ sẽ gặp Marcel Breton vào ngày nào?\nA. Vào thứ Hai\nB. Vào thứ Ba\nC. Vào thứ Tư\nD. Vào thứ Năm;
64;test9_question_62_64.mp3;;;What does the woman ask for?;An e-mail address;A receipt;A cost estimate;A résumé;A;Đáp án đúng là A (An e-mail address - Một địa chỉ email).\nGiải thích:\nCuối cuộc đối thoại, người phụ nữ hỏi: 'Can I have his e-mail address in case I need to contact him beforehand?' (Tôi có thể có địa chỉ email của anh ấy trong trường hợp tôi cần liên hệ với anh ấy trước không?)\nDịch câu hỏi: Người phụ nữ yêu cầu điều gì?\nA. Một địa chỉ email\nB. Một hóa đơn\nC. Một bản ước tính chi phí\nD. Một sơ yếu lý lịch;
65;test9_question_65_67.mp3;test9-p3-image-65.jpg;M-Au Hi. I'd like to order fifty custom sweatshirts with my company's logo on them.\nW-Br  Great. We can put it anywhere you like, such as on the sleeve, on the back, or right in front.\nM-Au Could you put the logo in the bottom corner, near the waist?\nw-Br Yes, we can. For fifty sweatshirts, it takes around three weeks for embroidery and two weeks for printing.\nM-Au Actually, I was hoping to have the next week. Would it be possible to pay for expedited service?\nW-Br Yes, we do offer rush service. Could you come in on Thursday to approve a mock-up?;What type of business does the woman work for?;A fashion design company;A custom clothing store;A sporting equipment shop;A secondhand clothing store;B;Đáp án đúng là B (A custom clothing store - Một cửa hàng quần áo tùy chỉnh).\nGiải thích:\nCuộc đối thoại xoay quanh việc đặt hàng áo sweatshirt tùy chỉnh với logo công ty, và người phụ nữ đưa ra các tùy chọn về vị trí logo, thời gian sản xuất và dịch vụ nhanh. Điều này cho thấy cô ấy làm việc tại một cửa hàng quần áo tùy chỉnh.\nDịch câu hỏi: Người phụ nữ làm việc cho loại doanh nghiệp nào?\nA. Một công ty thiết kế thời trang\nB. Một cửa hàng quần áo tùy chỉnh\nC. Một cửa hàng thiết bị thể thao\nD. Một cửa hàng quần áo cũ;M-Au Xin chào. Tôi muốn đặt hàng năm mươi chiếc áo nỉ tùy chỉnh có logo của công ty tôi trên đó.\nW-Br Tuyệt vời. Chúng tôi có thể đặt nó ở bất cứ đâu bạn thích, chẳng hạn như trên tay áo, ở mặt sau hoặc ngay phía trước.\nM-Au Bạn có thể đặt logo ở góc dưới cùng, gần thắt lưng không?\nw-Br Vâng, chúng tôi có thể. Đối với năm mươi chiếc áo nỉ, mất khoảng ba tuần để thêu và hai tuần để in.\nM-Au Thực ra, tôi đã hy vọng sẽ có vào tuần tới. Có thể trả tiền cho dịch vụ cấp tốc không?\nW-Br Có, chúng tôi cung cấp dịch vụ gấp. Bạn có thể đến vào thứ Năm để phê duyệt một mô hình không?
66;test9_question_65_67.mp3;;;Look at the graphic. Where does the man want a logo to appear?;Location 1;Location 2;Location 3;Location 4;C;Đáp án đúng là C (Location 3 - Vị trí 3).\nGiải thích:\nNgười đàn ông nói: 'Could you put the logo in the bottom corner, near the waist?' (Bạn có thể đặt logo ở góc dưới, gần eo không?) Nhìn vào hình ảnh, vị trí 3 là góc dưới của áo sweatshirt, gần eo.\nDịch câu hỏi: Nhìn vào hình ảnh. Người đàn ông muốn logo xuất hiện ở đâu?\nA. Vị trí 1\nB. Vị trí 2\nC. Vị trí 3\nD. Vị trí 4;
67;test9_question_65_67.mp3;;;What is the man willing to pay extra for?;High-quality material;An unusual color;A variety of sizes;A rush order;D;Đáp án đúng là D (A rush order - Một đơn hàng gấp).\nGiải thích:\nNgười đàn ông hỏi: 'Would it be possible to pay for expedited service?' (Có thể trả thêm tiền cho dịch vụ nhanh không?) Điều này cho thấy anh ta sẵn sàng trả thêm tiền cho một đơn hàng gấp.\nDịch câu hỏi: Người đàn ông sẵn sàng trả thêm tiền cho cái gì?\nA. Chất liệu chất lượng cao\nB. Một màu sắc không thông thường\nC. Nhiều kích cỡ khác nhau\nD. Một đơn hàng gấp;
68;test9_question_68_70.mp3;test9-p3-image-68.jpg;"W-Am Are you excited about our upcoming performance at the harvest festival this weekend?\nM-Cn Yes, after all the rehearsing we've done, I think our band is ready to put on a good show.\nW-Am Right. Although I'm slightly concerned about our new drummer, since he doesn't have much stage experience. He might be nervous when he does his drum solo.\nM-Cn You have a point. The solo is in the Brandon Toprak song. We could replace that one with the other song we've been practicing together, City Daydreams."" Let's ask him about it.""";Who most likely are the speakers?;Stage managers;Musicians;Radio show hosts;Recording executives;B;Đáp án đúng là B (Musicians - Các nhạc sĩ).\nGiải thích:\nCuộc đối thoại đề cập đến việc biểu diễn tại một lễ hội, thảo luận về các thành viên trong ban nhạc (như tay trống mới), và nói về các bài hát cụ thể. Điều này cho thấy những người nói chuyện có khả năng là các nhạc sĩ trong một ban nhạc.\nDịch câu hỏi: Những người nói chuyện có khả năng là ai?\nA. Các quản lý sân khấu\nB. Các nhạc sĩ\nC. Các người dẫn chương trình radio\nD. Các giám đốc điều hành ghi âm;"W-Am Bạn có hào hứng với màn trình diễn sắp tới của chúng tôi tại lễ hội thu hoạch vào cuối tuần này không?\nM-Cn Vâng, sau tất cả các buổi diễn tập mà chúng tôi đã thực hiện, tôi nghĩ ban nhạc của chúng tôi đã sẵn sàng để có một màn trình diễn hay.\nW-Am Right. Mặc dù tôi hơi lo lắng về tay trống mới của chúng tôi, vì anh ấy không có nhiều kinh nghiệm trên sân khấu. Anh ấy có thể lo lắng khi chơi trống độc tấu.\nM-Cn Bạn có lý. Phần độc tấu nằm trong bài hát của Brandon Toprak. Chúng tôi có thể thay thế bài hát đó bằng một bài hát khác mà chúng tôi đã luyện tập cùng nhau, City Daydreams."" Hãy hỏi anh ấy về nó."""
69;test9_question_68_70.mp3;;;What is the woman concerned about?;A sound equipment failure;Some song lyrics;A band member's inexperience;A rehearsal space conflict;C;Đáp án đúng là C (A band member's inexperience - Sự thiếu kinh nghiệm của một thành viên ban nhạc).\nGiải thích:\nNgười phụ nữ nói: 'I'm slightly concerned about our new drummer, since he doesn't have much stage experience.' (Tôi hơi lo lắng về tay trống mới của chúng ta, vì anh ấy không có nhiều kinh nghiệm sân khấu.)\nDịch câu hỏi: Người phụ nữ lo lắng về điều gì?\nA. Sự cố thiết bị âm thanh\nB. Một số lời bài hát\nC. Sự thiếu kinh nghiệm của một thành viên ban nhạc\nD. Xung đột về không gian tập luyện;
70;test9_question_68_70.mp3;;;Look at the graphic. Which song does the man suggest replacing?;"Roses on a Hill""";Time Again Blues;Lake Charon;Ice at Dawn;C;"Đáp án đúng là C (Lake Charon"").\nGiải thích:\nNgười đàn ông nói: 'The solo is in the Brandon Toprak song. We could replace that one with the other song we've been practicing together, ""City Daydreams.""' (Đoạn solo nằm trong bài hát của Brandon Toprak. Chúng ta có thể thay thế bài đó bằng bài hát khác mà chúng ta đã tập luyện cùng nhau, ""City Daydreams"".) Nhìn vào bảng trong hình ảnh, bài hát của Brandon Toprak là ""Lake Charon"".\nDịch câu hỏi: Nhìn vào hình ảnh. Người đàn ông đề xuất thay thế bài hát nào?\nA. ""Roses on a Hill""\nB. ""Time Again Blues""\nC. ""Lake Charon""\nD. ""Ice at Dawn""";
