Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;Margo Basset [9:16 A.M.] Hi, All. Where are we with the schedule for the weekly New Assets lunch series for our new hires?\nStephan Ruess [9:18 A.M.] We've finalized the session topics. I believe we have confirmed one speaker.\nAlban Mithat [9:20 A.M.] That is correct. Salima Abubakar from our north suburban office agreed to take on the first session of the series.\nMargo Basset [9:24 A.M.] Fantastic. Is she able to present on June 10 as we planned?\nAlban Mithat [9:26 A.M.] She is, and she suggested that a panel discussion might be more engaging for her topic, renewable resources. She will moderate the discussion. I've e-mailed the three employees she suggested as panelists.\nMargo Basset [9:27 A.M.] That sounds good. And the other sessions?\nStephan Ruess [9:28 A.M.] So, the topics for the other six sessions will be cryptocurrencies, commodities, investments, start-ups, real estate, and virtual interfaces. I hope to have speakers for those sessions lined up by the end of this week.\nMargo Basset [9:31 A.M.] And they'll all be held at the midtown office.\nStephan Ruess [9:32 A.M.] Correct. Four of our seven new hires are permanently assigned to the midtown office. The other new hires will be there on session days for required training.;What is suggested about the New Assets lunch session on June 10 ?;It will be led by Ms. Abubakar.;It will be introduced by Mr. Mithat.;It will feature Ms. Basset.;It will include information about cryptocurrencies.;A;"Đáp án đúng là A vì Alban Mithat nói rằng Salima Abubakar sẽ điều hành cuộc thảo luận về tài nguyên tái tạo vào ngày 10 tháng 6: ""She will moderate the discussion.""\nA. Nó sẽ được dẫn dắt bởi cô Abubakar: Đúng, phù hợp với thông tin trong cuộc trò chuyện.\nB. Nó sẽ được giới thiệu bởi ông Mithat: Không được đề cập trong cuộc trò chuyện.\nC. Nó sẽ có sự tham gia của cô Basset: Không được đề cập trong cuộc trò chuyện.\nD. Nó sẽ bao gồm thông tin về tiền điện tử: Không đúng, chủ đề của phiên này là tài nguyên tái tạo.";Margo Basset [9:16 sáng] Chào tất cả. Chúng ta đang ở đâu với lịch trình cho chuỗi bữa trưa New Assets hàng tuần cho nhân viên mới của chúng ta?\nStephan Ruess [9:18 sáng] Chúng tôi đã hoàn tất các chủ đề phiên. Tôi tin rằng chúng ta đã xác nhận được một diễn giả.\nAlban Mithat [9:20 sáng] Đúng vậy. Salima Abubakar từ văn phòng ngoại ô phía bắc của chúng ta đã đồng ý đảm nhận phiên đầu tiên của chuỗi.\nMargo Basset [9:24 sáng] Tuyệt vời. Cô ấy có thể trình bày vào ngày 10 tháng 6 như chúng ta đã lên kế hoạch không?\nAlban Mithat [9:26 sáng] Cô ấy có thể, và cô ấy đề xuất rằng một cuộc thảo luận bảng có thể hấp dẫn hơn cho chủ đề của cô ấy, tài nguyên tái tạo. Cô ấy sẽ điều hành cuộc thảo luận. Tôi đã gửi email cho ba nhân viên mà cô ấy đề xuất làm thành viên bảng thảo luận.\nMargo Basset [9:27 sáng] Nghe có vẻ tốt. Còn các phiên khác thì sao?\nStephan Ruess [9:28 sáng] Vậy, các chủ đề cho sáu phiên còn lại sẽ là tiền điện tử, hàng hóa, đầu tư, khởi nghiệp, bất động sản, và giao diện ảo. Tôi hy vọng sẽ có diễn giả cho những phiên đó vào cuối tuần này.\nMargo Basset [9:31 sáng] Và tất cả chúng sẽ được tổ chức tại văn phòng trung tâm.\nStephan Ruess [9:32 sáng] Đúng vậy. Bốn trong số bảy nhân viên mới của chúng ta được giao vĩnh viễn cho văn phòng trung tâm. Các nhân viên mới khác sẽ có mặt ở đó vào những ngày có phiên để được đào tạo bắt buộc.
169;7;;"At 9:27 A.M., what does Ms. Basset mean when she writes, ""That sounds good""?";She is eager to attend the New Assets lunch series.;She approves of Ms. Abubakar's idea.;She is pleased with all the session topics.;She looks forward to meeting the recently hired employees.;B;"Đáp án đúng là B vì Ms. Basset nói ""That sounds good"" ngay sau khi Alban Mithat giải thích về ý tưởng của Ms. Abubakar về việc tổ chức một cuộc thảo luận bảng thay vì một bài thuyết trình.\nA. Cô ấy háo hức tham dự chuỗi bữa trưa New Assets: Không phải ý nghĩa của câu nói trong ngữ cảnh này.\nB. Cô ấy đồng ý với ý tưởng của cô Abubakar: Đúng, phù hợp với ngữ cảnh của cuộc trò chuyện.\nC. Cô ấy hài lòng với tất cả các chủ đề phiên: Không phải ý nghĩa của câu nói trong ngữ cảnh này.\nD. Cô ấy mong được gặp các nhân viên mới tuyển: Không phải ý nghĩa của câu nói trong ngữ cảnh này.";
170;7;;How many sessions still need speakers?;One;Three;Four;Six;D;"Đáp án đúng là D vì Stephan Ruess nói: ""So, the topics for the other six sessions will be cryptocurrencies, commodities, investments, start-ups, real estate, and virtual interfaces. I hope to have speakers for those sessions lined up by the end of this week."" Điều này cho thấy cả sáu phiên còn lại vẫn cần diễn giả.\nA. Một: Không đúng, có nhiều hơn một phiên cần diễn giả.\nB. Ba: Không đúng, có nhiều hơn ba phiên cần diễn giả.\nC. Bốn: Không đúng, có nhiều hơn bốn phiên cần diễn giả.\nD. Sáu: Đúng, phù hợp với thông tin trong cuộc trò chuyện.";
171;7;;What is true about the New Assets lunch series?;It is the main component of employee training.;It will be held in the same location every week.;It will consist exclusively of panel discussions.;It will include presenters from outside the company.;B;"Đáp án đúng là B vì Margo Basset nói ""And they'll all be held at the midtown office"" và Stephan Ruess xác nhận điều này.\nA. Nó là thành phần chính của đào tạo nhân viên: Không có thông tin cho thấy điều này.\nB. Nó sẽ được tổ chức ở cùng một địa điểm mỗi tuần: Đúng, phù hợp với thông tin trong cuộc trò chuyện.\nC. Nó sẽ chỉ bao gồm các cuộc thảo luận bảng: Không đúng, chỉ có phiên đầu tiên được đề xuất là thảo luận bảng.\nD. Nó sẽ bao gồm người thuyết trình từ bên ngoài công ty: Không có thông tin cho thấy điều này.";
172;7;"Research Findings Presented\nGALWAY (1 July)-Eva Urban and her research team at the Ireland Agronomy Association presented their findings to the Galway Department of Transportation on Thursday. During their three-year study, the team was tasked with researching ways to improve the success of tree and shrub\nplantings along roadways. —［I］—.\n""The ground next to newly paved roads is often compacted by heavy machinery associated with construction,"" Ms. Urban said. ""As a result, the soil can't absorb water or nutrients well, which makes it difficult for new growth to establish itself. — [2] —. My team set up different experimental plots alongside highways and tried various combinations of planting, tilling, and amending soils to determine what worked."" The final results of the government-sponsored research project were compiled into a 50-page handbook. Although the handbook was written specifically for the Galway Department of Transportation, its recommendations can be applied by municipal agencies throughout the country.\n一［3］—\n""Each chapter explores one of the ten best practices identified by the team,"" said Ms. Urban. ""These basic techniques are relevant regardless of where they are implemented. The only site-specific variable is plant selection, as that will depend upon the particular geographic region.""\nAnother point conveyed by the study is that successful plant establishment requires an integrated approach. - [4] —. Improving roadside planting requires a thorough assessment of a site's existing conditions as well as a wide variety of management practices to address the specific issues involved.";What is the subject of the research discussed in the article?;Keeping vegetation alive along roadways;Preventing damage to highway surfaces;Advocating for the use of native plants;Improving roadside visibility for drivers;A;"Đáp án đúng là A vì bài báo nói rằng nhóm nghiên cứu ""was tasked with researching ways to improve the success of tree and shrub plantings along roadways.""\nA. Giữ cho thực vật sống dọc theo các con đường: Đúng, phù hợp với mục tiêu nghiên cứu được đề cập.\nB. Ngăn chặn hư hỏng cho bề mặt đường cao tốc: Không phải là chủ đề chính của nghiên cứu.\nC. Ủng hộ việc sử dụng các loài cây bản địa: Không được đề cập là mục tiêu chính của nghiên cứu.\nD. Cải thiện tầm nhìn ven đường cho người lái xe: Không phải là chủ đề chính của nghiên cứu.";"Kết quả nghiên cứu được trình bày\nGALWAY (ngày 1 tháng 7)-Eva Urban và nhóm nghiên cứu của cô tại Hiệp hội Nông học Ireland đã trình bày những phát hiện của họ cho Sở Giao thông vận tải Galway vào thứ Năm. Trong quá trình nghiên cứu kéo dài ba năm của họ, nhóm nghiên cứu được giao nhiệm vụ nghiên cứu các cách để cải thiện sự thành công của việc trồng cây và cây bụi dọc theo các con đường. —[I]—.\n""Mặt đất bên cạnh những con đường mới trải nhựa thường bị nén chặt bởi máy móc hạng nặng liên quan đến xây dựng,"" bà Urban nói. ""Kết quả là, đất không thể hấp thụ nước hoặc chất dinh dưỡng tốt, điều này gây khó khăn cho sự phát triển mới tự hình thành. — [2] —. Nhóm của tôi đã thiết lập các lô thử nghiệm khác nhau dọc theo đường cao tốc và thử các kết hợp khác nhau về trồng, làm đất và cải tạo đất để xác định những gì hiệu quả."" Kết quả cuối cùng của dự án nghiên cứu do chính phủ tài trợ đã được biên soạn thành một cuốn sổ tay dài 50 trang. Mặc dù cuốn sổ tay được viết riêng cho Sở Giao thông vận tải Galway, nhưng các khuyến nghị của nó có thể được áp dụng bởi các cơ quan thành phố trên toàn quốc.\n一[3]—\n""Mỗi chương khám phá một trong mười phương pháp hay nhất được xác định bởi nhóm,"" bà Urban nói. ""Những kỹ thuật cơ bản này có liên quan bất kể chúng được thực hiện ở đâu. Biến số cụ thể duy nhất của địa điểm là lựa chọn thực vật, vì điều đó sẽ phụ thuộc vào khu vực địa lý cụ thể.""\nMột điểm khác được truyền đạt bởi nghiên cứu là việc thành lập nhà máy thành công đòi hỏi một cách tiếp cận tích hợp. - [4] —. Cải thiện việc trồng cây ven đường đòi hỏi phải đánh giá kỹ lưỡng các điều kiện hiện có của địa điểm cũng như nhiều phương pháp quản lý khác nhau để giải quyết các vấn đề cụ thể liên quan."
173;7;;Why does Ms. Urban mention heavy machinery?;To explain why plants may grow poorly in some soil;To argue that roads can be built more efficiently;To suggest that road maintenance crews should be careful with young plants;To describe equipment used by her research team;A;"Đáp án đúng là A vì Ms. Urban đề cập đến máy móc hạng nặng để giải thích tại sao đất gần đường mới lát thường bị nén chặt, khiến cây khó phát triển: ""The ground next to newly paved roads is often compacted by heavy machinery associated with construction... As a result, the soil can't absorb water or nutrients well, which makes it difficult for new growth to establish itself.""\nA. Để giải thích tại sao thực vật có thể phát triển kém trong một số loại đất: Đúng, phù hợp với nội dung bài báo.\nB. Để lập luận rằng đường có thể được xây dựng hiệu quả hơn: Không phải mục đích của việc đề cập đến máy móc hạng nặng.\nC. Để đề xuất rằng các đội bảo trì đường nên cẩn thận với cây non: Không phải mục đích của việc đề cập đến máy móc hạng nặng.\nD. Để mô tả thiết bị được sử dụng bởi nhóm nghiên cứu của cô ấy: Không phải mục đích của việc đề cập đến máy móc hạng nặng.";
174;7;;In the article, what is indicated about a handbook?;It is only ten pages long.;It will be distributed to the public.;It was the subject of a local dispute.;It is appropriate for use in other parts of the country.;D;"Đáp án đúng là D vì bài báo nói: ""Although the handbook was written specifically for the Galway Department of Transportation, its recommendations can be applied by municipal agencies throughout the country.""\nA. Nó chỉ dài mười trang: Không đúng, bài báo đề cập đó là một cuốn sổ tay 50 trang.\nB. Nó sẽ được phân phối cho công chúng: Không được đề cập trong bài báo.\nC. Nó là chủ đề của một tranh chấp địa phương: Không được đề cập trong bài báo.\nD. Nó phù hợp để sử dụng ở các phần khác của đất nước: Đúng, phù hợp với thông tin trong bài báo.";
175;7;;"In which of the positions marked [11, [2], [3], and [4] does the following sentence best belong? ""In other words, one action is not enough.""";[1];[2];[3];[4];D;"Đáp án đúng là D vì câu ""In other words, one action is not enough"" phù hợp nhất với vị trí [4], ngay sau khi đề cập đến việc cần có một cách tiếp cận tổng hợp để trồng cây thành công. Câu này giải thích thêm về ý nghĩa của ""integrated approach"".\nA. [1]: Không phù hợp vì đây là phần mở đầu của bài báo.\nB. [2]: Không phù hợp vì đây là phần giải thích về điều kiện đất.\nC. [3]: Không phù hợp vì đây là phần nói về nội dung của cuốn sổ tay.\nD. [4]: Đúng, phù hợp nhất vì nó giải thích thêm về cách tiếp cận tổng hợp vừa được đề cập.";
176;7;"Dawn Sky Catering\n525 Horseshoe Lane\nGardendale, PA 19061\nInvoice date: December 6          Invoice number: 5688\nCustomer name: Maureen Shibata\nCompany: Gardendale Neighborhood Association (GNA)\nAddress: 4069 Strother Street, Gardendale, PA 19061\nPhone number: 484-555-0152    E-mail: mshibata@gardendalena.org\nEvent date: December 15    Balance due date: December 13\nDescription                                                Quantity    Price\nPlatter of assorted raw vegetables with dips          5         $125.00\nGrilled chicken skewers (tray)                             5         $150.00\nQuiche tarts (tray)                                              5         $175.00\nSmall chocolate cakes (custom decorated)           50        $250.00\nSUBTOTAL                                                                  $700.00\nDeposit (received November 25)                                   -$200.00\nBALANCE DUE                                                             $500.00\nComments or special instructions:\nSee November 30 e-mail from Ms. Shibata about cake design. This will be for the GNA's annual reception.\n=====\nGARDENDALE (December 20)—The Gardendale Neighborhood Association (GNA) honored Mayor Karla Fugate at its annual reception last Saturday. Mayor Fugate had been asked to give a short speech about the city's plans to build a new recreational center, after which she was presented with a special plaque to thank her for her role in the Westside Park project. According to GNA president Manuel Yuen, ""Mayor Fugate was instrumental in making last year's fund-raising festival for the park a huge success."" The festival raised thousands of dollars more than the GNA expected.\n""It was a delightful surprise,"" said Mayor Fugate. ""We set ourselves a difficult mission with the park project, but everybody in the GNA and the community at large came through admirably,"" the mayor continued.\nThe GNA reception was held in the Gardendale Botanical Garden, which offered a beautiful setting. The food was provided by Dawn Sky Catering, which included an individual chocolate cake for each guest decorated with the GNA logo.";What does the invoice suggest about Ms. Shibata?;She will be the guest of honor at an event.;She charged the GNA for its catering order.;She is the organizer of the GNA's reception.;She will be decorating some cakes herself.;C;Đáp án đúng là C vì hóa đơn cho thấy Ms. Shibata là người đặt hàng cho sự kiện của Gardendale Neighborhood Association (GNA). Cô ấy được liệt kê là khách hàng và địa chỉ email của cô ấy thuộc về tổ chức GNA, điều này gợi ý rằng cô ấy là người tổ chức sự kiện tiếp tân của GNA.\nA. Cô ấy sẽ là khách mời danh dự tại một sự kiện: Không có thông tin nào gợi ý điều này.\nB. Cô ấy tính phí GNA cho đơn đặt hàng ăn uống: Không đúng, cô ấy đang đặt hàng cho GNA, không phải tính phí họ.\nC. Cô ấy là người tổ chức buổi tiếp tân của GNA: Đúng, phù hợp với thông tin trên hóa đơn.\nD. Cô ấy sẽ tự trang trí một số bánh: Không có thông tin nào gợi ý điều này.;"Dawn Sky Catering\n525 Horseshoe Lane\nGardendale, PA 19061\nNgày hóa đơn: 6 tháng 12          Số hóa đơn: 5688\nTên khách hàng: Maureen Shibata\nCông ty: Hiệp hội Khu phố Gardendale (GNA)\nĐịa chỉ: 4069 Strother Street, Gardendale, PA 19061\nSố điện thoại: 484-555-0152    E-mail: mshibata@gardendalena.org\nNgày sự kiện: 15 tháng 12    Ngày đến hạn thanh toán: 13 tháng 12\nMô tả                                                            Số lượng    Giá\nĐĩa rau sống các loại kèm nước chấm                   5         $125.00\nXiên gà nướng (khay)                                            5         $150.00\nBánh quiche nhỏ (khay)                                         5         $175.00\nBánh sô cô la nhỏ (trang trí tùy chỉnh)                   50        $250.00\nTỔNG PHỤ                                                                    $700.00\nĐặt cọc (đã nhận ngày 25 tháng 11)                              -$200.00\nSỐ TIỀN CÒN LẠI                                                          $500.00\nNhận xét hoặc hướng dẫn đặc biệt:\nXem email ngày 30 tháng 11 từ cô Shibata về thiết kế bánh. Đây sẽ là cho buổi tiếp tân hàng năm của GNA.\n=====\nGARDENDALE (20 tháng 12)—Hiệp hội Khu phố Gardendale (GNA) đã vinh danh Thị trưởng Karla Fugate tại buổi tiếp tân hàng năm vào thứ Bảy tuần trước. Thị trưởng Fugate đã được yêu cầu phát biểu ngắn gọn về kế hoạch của thành phố xây dựng một trung tâm giải trí mới, sau đó bà được tặng một tấm biển đặc biệt để cảm ơn vai trò của bà trong dự án Công viên Westside. Theo chủ tịch GNA Manuel Yuen, ""Thị trưởng Fugate đã đóng vai trò quan trọng trong việc làm cho lễ hội gây quỹ năm ngoái cho công viên trở thành một thành công lớn."" Lễ hội đã gây quỹ được hàng nghìn đô la nhiều hơn dự kiến của GNA.\n""Đó là một bất ngờ thú vị,"" Thị trưởng Fugate nói. ""Chúng tôi đã đặt ra cho mình một nhiệm vụ khó khăn với dự án công viên, nhưng mọi người trong GNA và cộng đồng nói chung đã hoàn thành một cách đáng ngưỡng mộ,"" thị trưởng tiếp tục.\nBuổi tiếp tân của GNA được tổ chức tại Vườn Bách thảo Gardendale, mang đến một khung cảnh tuyệt đẹp. Thức ăn được cung cấp bởi Dawn Sky Catering, bao gồm một chiếc bánh sô cô la nhỏ cho mỗi khách được trang trí với logo của GNA."
177;7;;When was the GNA required to pay $500 to Dawn Sky Catering?;On November 30;On December 6;On December 13;On December 15;C;"Đáp án đúng là C vì theo hóa đơn, ""Balance due date"" (ngày đến hạn thanh toán) là December 13.\nA. Vào ngày 30 tháng 11: Không đúng, đây là ngày được đề cập trong phần nhận xét về thiết kế bánh.\nB. Vào ngày 6 tháng 12: Không đúng, đây là ngày lập hóa đơn.\nC. Vào ngày 13 tháng 12: Đúng, đây là ngày đến hạn thanh toán theo hóa đơn.\nD. Vào ngày 15 tháng 12: Không đúng, đây là ngày diễn ra sự kiện.";
178;7;;According to the article, what happened at the reception?;Mayor Fugate was given an award.;Mayor Fugate was asked to reduce her speech.;Mayor Fugate took questions from the audience.;Mayor Fugate was invited to join the GNA.;A;"Đáp án đúng là A vì bài báo nói rằng ""she was presented with a special plaque to thank her for her role in the Westside Park project.""\nA. Thị trưởng Fugate được trao một giải thưởng: Đúng, phù hợp với thông tin trong bài báo.\nB. Thị trưởng Fugate được yêu cầu rút ngắn bài phát biểu: Không được đề cập trong bài báo.\nC. Thị trưởng Fugate trả lời câu hỏi từ khán giả: Không được đề cập trong bài báo.\nD. Thị trưởng Fugate được mời tham gia GNA: Không được đề cập trong bài báo.";
179;7;;"In the article, the word ""instrumental"" in paragraph 1, line 12, is closest in meaning to";mechanical;informal;musical;essential;D;"Đáp án đúng là D vì trong ngữ cảnh này, ""instrumental"" có nghĩa là ""essential"" hay ""very important"" (rất quan trọng). Câu nói đề cập rằng Thị trưởng Fugate đóng vai trò quan trọng trong việc làm cho lễ hội gây quỹ trở thành một thành công lớn.\nA. mechanical (cơ học): Không phù hợp với ngữ cảnh.\nB. informal (không chính thức): Không phù hợp với ngữ cảnh.\nC. musical (âm nhạc): Không phù hợp với ngữ cảnh.\nD. essential (thiết yếu): Đúng, phù hợp nhất với ý nghĩa của ""instrumental"" trong ngữ cảnh này.";
180;7;;How many people most likely attended the GNA reception?;5;50;100;200;B;"Đáp án đúng là B vì theo hóa đơn, có 50 bánh sô cô la nhỏ được đặt hàng. Bài báo cũng đề cập rằng ""The food was provided by Dawn Sky Catering, which included an individual chocolate cake for each guest decorated with the GNA logo."" Điều này gợi ý rằng có 50 khách tham dự.\nA. 5: Không đúng, quá ít so với số lượng bánh được đặt.\nB. 50: Đúng, phù hợp với số lượng bánh sô cô la nhỏ được đặt hàng.\nC. 100: Không có thông tin hỗ trợ con số này.\nD. 200: Không có thông tin hỗ trợ con số này.";
181;7;Chisaka Gaming Systems\n410-1109, Nijo Dencho, Nakagyo-ku Kyoto-shi\nKyoto, Japan\nToby Heisenberger\n1226 Lark Street\nAlbany, New York 12210\nUSA\nMay 7\nProduct Recall:\nCGS-P27 High-Speed Gaming Computer\nDear Mr. Heisenberger,\nThis is to inform you that the CGS-P27 High-Speed Gaming Computer has been recalled. We have received reports of units overheating and becoming unusable. To address this issue, an additional fan needs to be installed in your computer. Please return the gaming system to the store in which it was purchased, using your personal customer identification number, PCI-70734.\nYour system will then be sent back to the manufacturer and repaired at no expense to you.\nWe apologize for any inconvenience.\nSincerely, Kobu Matsui.\nKobu Matsui, Vice President\nChisaka Gaming Systems\n=====\nTo: Virginia Granger <v.granger@chisakagamingsystems.jp>\nFrom: Jennifer Kinkaid <jkinkaid@albancgm.com>\nDate: June 12\nSubject: Product recall\nDear Ms. Granger,\nOur retail stores have been accepting your CGS-P27 High-Speed Gaming Computers for repairs as arranged. As you may know, owners of your gaming system are reluctant to give up their devices for repair once they find that they will be without the system for two to three weeks. Today alone, three customers (PCI-70734, PCI-17503, and PC1-90022) declined to have their systems repaired.\nThe good news is that users of your gaming system are very loyal. However, to increase compliance with the recall and as a public relations gesture, you could provide us with several devices as part of a loaner program. Let me know how I can assist with this arrangement.\nThank you!\nJennifer Kinkaid\nAlban Computers, Games, and More;Why did Mr. Matsui send the letter?;To advertise a new product;To alert a customer to a problem;To confirm that a refund had been issued;To offer a customer an upgrade;B;"Đáp án đúng là B vì thư của Mr. Matsui được gửi để thông báo cho khách hàng về việc thu hồi sản phẩm do vấn đề quá nóng: ""This is to inform you that the CGS-P27 High-Speed Gaming Computer has been recalled. We have received reports of units overheating and becoming unusable.""\nA. Để quảng cáo một sản phẩm mới: Không phải mục đích của bức thư.\nB. Để cảnh báo khách hàng về một vấn đề: Đúng, phù hợp với nội dung của bức thư.\nC. Để xác nhận rằng khoản hoàn tiền đã được phát hành: Không được đề cập trong bức thư.\nD. Để đề nghị khách hàng nâng cấp: Không phải mục đích của bức thư.";Chisaka Gaming Systems\n410-1109, Nijo Dencho, Nakagyo-ku Kyoto-shi\nKyoto, Nhật Bản\nToby Heisenberger\n1226 Lark Street\nAlbany, New York 12210\nHoa Kỳ\nNgày 7 tháng 5\nThu hồi sản phẩm:\nMáy tính chơi game tốc độ cao CGS-P27\nKính gửi ông Heisenberger,\nThư này nhằm thông báo cho ông rằng máy tính chơi game tốc độ cao CGS-P27 đã bị thu hồi. Chúng tôi đã nhận được báo cáo về các thiết bị bị quá nóng và trở nên không thể sử dụng. Để giải quyết vấn đề này, cần phải lắp thêm một quạt vào máy tính của ông. Vui lòng trả lại hệ thống chơi game cho cửa hàng nơi ông đã mua, sử dụng số nhận dạng khách hàng cá nhân của ông, PCI-70734.\nSau đó, hệ thống của ông sẽ được gửi trả lại cho nhà sản xuất và sửa chữa mà không tốn chi phí cho ông.\nChúng tôi xin lỗi vì bất kỳ sự bất tiện nào.\nTrân trọng, Kobu Matsui.\nKobu Matsui, Phó Chủ tịch\nChisaka Gaming Systems\n=====\nGửi: Virginia Granger <v.granger@chisakagamingsystems.jp>\nTừ: Jennifer Kinkaid <jkinkaid@albancgm.com>\nNgày: 12 tháng 6\nChủ đề: Thu hồi sản phẩm\nKính gửi cô Granger,\nCác cửa hàng bán lẻ của chúng tôi đã tiếp nhận máy tính chơi game tốc độ cao CGS-P27 của bạn để sửa chữa theo thỏa thuận. Như bạn có thể biết, chủ sở hữu hệ thống chơi game của bạn miễn cưỡng từ bỏ thiết bị của họ để sửa chữa khi họ biết rằng họ sẽ không có hệ thống trong hai đến ba tuần. Chỉ riêng hôm nay, ba khách hàng (PCI-70734, PCI-17503 và PC1-90022) đã từ chối sửa chữa hệ thống của họ.\nTin tốt là người dùng hệ thống chơi game của bạn rất trung thành. Tuy nhiên, để tăng sự tuân thủ với việc thu hồi và như một cử chỉ quan hệ công chúng, bạn có thể cung cấp cho chúng tôi một số thiết bị như một phần của chương trình cho mượn. Hãy cho tôi biết làm thế nào tôi có thể hỗ trợ với thỏa thuận này.\nCảm ơn bạn!\nJennifer Kinkaid\nAlban Computers, Games, and More
182;7;;What type of company does Ms. Granger work for?;A computer manufacturer;A retail store;A repair company;A game rental service;A;"Đáp án đúng là A vì Ms. Granger làm việc cho Chisaka Gaming Systems, công ty sản xuất máy tính chơi game CGS-P27. Điều này được thể hiện qua địa chỉ email của cô ấy (v.granger@chisakagamingsystems.jp) và nội dung email đề cập đến ""your CGS-P27 High-Speed Gaming Computers"".\nA. Một nhà sản xuất máy tính: Đúng, phù hợp với thông tin trong email.\nB. Một cửa hàng bán lẻ: Không đúng, Ms. Granger không làm việc cho cửa hàng bán lẻ.\nC. Một công ty sửa chữa: Không đúng, Chisaka Gaming Systems là nhà sản xuất, không phải công ty sửa chữa.\nD. Một dịch vụ cho thuê game: Không có thông tin nào gợi ý điều này.";
183;7;;"In the e-mail, the word ""program"" in paragraph 2, line 3, is closest in meaning to";schedule;plan;broadcast;software;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""loaner program"" đề cập đến một kế hoạch hoặc sắp xếp để cho khách hàng mượn thiết bị thay thế trong khi thiết bị của họ đang được sửa chữa.\nA. schedule (lịch trình): Không phù hợp với ngữ cảnh.\nB. plan (kế hoạch): Đúng, phù hợp nhất với ý nghĩa của ""program"" trong ngữ cảnh này.\nC. broadcast (phát sóng): Không phù hợp với ngữ cảnh.\nD. software (phần mềm): Không phù hợp với ngữ cảnh.";
184;7;;What can be concluded about Mr. Heisenberger?;He was not satisfied with his purchase.;He called Ms. Granger to discuss options.;He did not bring his system in for repair.;He requested a two-week turnaround.;C;Đáp án đúng là C vì trong email, Ms. Kinkaid đề cập rằng ba khách hàng đã từ chối sửa chữa hệ thống của họ, và một trong số đó có số nhận dạng PCI-70734, trùng với số nhận dạng của Mr. Heisenberger trong thư thu hồi sản phẩm.\nA. Anh ấy không hài lòng với việc mua hàng của mình: Không có thông tin nào gợi ý điều này.\nB. Anh ấy gọi cho cô Granger để thảo luận các lựa chọn: Không có thông tin nào gợi ý điều này.\nC. Anh ấy không mang hệ thống của mình đến sửa chữa: Đúng, phù hợp với thông tin trong email.\nD. Anh ấy yêu cầu thời gian hoàn thành là hai tuần: Không có thông tin nào gợi ý điều này.;
185;7;;What does Ms. Kinkaid request in her e-mail?;Free products;System upgrades;Computer monitors;Temporary replacements;D;"Đáp án đúng là D vì Ms. Kinkaid đề xuất: ""you could provide us with several devices as part of a loaner program"". Điều này ngụ ý rằng cô ấy đang yêu cầu các thiết bị thay thế tạm thời để cho khách hàng mượn trong khi thiết bị của họ đang được sửa chữa.\nA. Sản phẩm miễn phí: Không phải yêu cầu chính xác của Ms. Kinkaid.\nB. Nâng cấp hệ thống: Không được đề cập trong email.\nC. Màn hình máy tính: Không được đề cập trong email.\nD. Thiết bị thay thế tạm thời: Đúng, phù hợp với yêu cầu trong email.";
