"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"56.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-56-58.mp3";"";"W1 Hi, Ajiola. As I mentioned on the phone, my colleague and I recently started a clothing company and are hoping your branding firm can help us promote our line of athletic apparel. You think we should focus on advertising on social media, right?\nM Right. Contrary to popular belief, television is definitely not the entire advertising landscape. Advertising on the Internet is also a great way for a company to increase its visibility.\nw2 I heard you recommended working with an online influencer.\nM Yes-Saskia Hoffman. Saskia's very knowledgeable about exercise, and lots of people use her online exercise routines. Her viewers will pay attention to what she recommends and wears.";"What type of business do the women own?";"A hair salon";"A recording studio";"A clothing company";"A fitness center";"C";"Câu hỏi: Hai người phụ nữ sở hữu loại hình kinh doanh gì?\nA. Tiệm làm tóc\nB. Phòng thu âm\nC. Công ty quần áo\nD. Trung tâm thể dục\n\nĐáp án đúng: C (A clothing company - Công ty quần áo)\n\nGiải thích chi tiết:\nCâu trích dẫn trực tiếp: ""my colleague and I recently started a clothing company and are hoping your branding firm can help us promote our line of athletic apparel.""\n\nPhân tích:\n- ""my colleague and I"" - tôi và đồng nghiệp của tôi → hai người phụ nữ\n- ""recently started a clothing company"" - vừa mới thành lập công ty quần áo\n- ""our line of athletic apparel"" - dòng sản phẩm quần áo thể thao của chúng tôi\n\nTừ vựng quan trọng:\n- clothing company: công ty quần áo\n- athletic apparel: quần áo thể thao\n- branding firm: công ty tư vấn thương hiệu\n- promote (v): quảng bá\n\nMẹo làm bài:\n- Đây là câu hỏi trực tiếp - đáp án giống hệt từ trong bài\n- ""clothing company"" xuất hiện ngay trong câu đầu tiên\n- ""athletic apparel"" (quần áo thể thao) là sản phẩm cụ thể của clothing company\n- Các đáp án khác hoàn toàn không được nhắc đến\n\nChú ý:\n- Câu hỏi về ""the women"" (số nhiều) vì có ""my colleague and I""\n- Athletic apparel = sportswear = gym clothes";"W1: Xin chào, Ajiola. Như tôi đã đề cập qua điện thoại, đồng nghiệp của tôi và tôi vừa mới thành lập một công ty quần áo và hy vọng công ty tư vấn thương hiệu của bạn có thể giúp chúng tôi quảng bá dòng quần áo thể thao của chúng tôi. Bạn nghĩ chúng tôi nên tập trung vào quảng cáo trên mạng xã hội, đúng không?\nM: Đúng vậy. Trái ngược với niềm tin phổ biến, truyền hình chắc chắn không phải là toàn bộ bối cảnh quảng cáo. Quảng cáo trên Internet cũng là một cách tuyệt vời để công ty tăng mức độ hiển thị.\nW2: Tôi nghe nói bạn đề xuất làm việc với một người có ảnh hưởng trực tuyến.\nM: Vâng - Saskia Hoffman. Saskia rất am hiểu về tập thể dục, và rất nhiều người sử dụng các bài tập thể dục trực tuyến của cô ấy. Người xem của cô ấy sẽ chú ý đến những gì cô ấy giới thiệu và mặc.";""
"57.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-56-58.mp3";"";"";"What does the man say regarding television?";"It is an industry he once worked in.";"It reaches more people than magazines.";"It needs more programs about sports.";"It is not the only advertising platform available.";"D";"Câu hỏi: Người đàn ông nói gì về truyền hình?\nA. Đó là ngành mà anh ấy từng làm việc.\nB. Nó tiếp cận nhiều người hơn tạp chí.\nC. Nó cần nhiều chương trình về thể thao hơn.\nD. Nó không phải là nền tảng quảng cáo duy nhất hiện có.\n\nĐáp án đúng: D (It is not the only advertising platform available - Nó không phải là nền tảng quảng cáo duy nhất hiện có)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""Contrary to popular belief, television is definitely not the entire advertising landscape. Advertising on the Internet is also a great way for a company to increase its visibility.""\n\nPhân tích:\n- ""television is definitely not the entire advertising landscape"" - truyền hình chắc chắn không phải là toàn bộ bối cảnh quảng cáo\n- ""Advertising on the Internet is also a great way"" - Quảng cáo trên Internet cũng là một cách tuyệt vời\n- Ý nghĩa: TV không phải là nền tảng quảng cáo duy nhất\n\nTừ vựng:\n- contrary to popular belief: trái ngược với niềm tin phổ biến\n- advertising landscape: bối cảnh quảng cáo\n- platform (n): nền tảng\n- visibility (n): mức độ hiển thị\n\nNgữ pháp:\n- ""not the entire"" = not the only: không phải toàn bộ = không phải duy nhất\n- ""is also"" - cũng là → chỉ ra có nhiều lựa chọn\n\nMẹo làm bài:\n- ""television is definitely not the entire advertising landscape"" = ""It is not the only advertising platform available""\n- Paraphrase:\n  + not the entire advertising landscape → not the only advertising platform\n  + landscape = platform (đều chỉ lĩnh vực/nền tảng)\n- ""also"" trong ""Internet is also a great way"" → chứng minh có nhiều platform\n\nChú ý:\n- Đây là dạng paraphrase ý nghĩa\n- Người đàn ông đang so sánh TV với Internet advertising";"(Cùng transcript với câu 56)";""
"58.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-56-58.mp3";"";"";"According to the man, why would Saskia Hoffman be a good choice?";"She recently won an award.";"She lives nearby.";"She charges affordable rates.";"She is well known in her field.";"D";"Câu hỏi: Theo người đàn ông, tại sao Saskia Hoffman là lựa chọn tốt?\nA. Cô ấy vừa mới nhận giải thưởng.\nB. Cô ấy sống gần đó.\nC. Cô ấy tính phí hợp lý.\nD. Cô ấy nổi tiếng trong lĩnh vực của mình.\n\nĐáp án đúng: D (She is well known in her field - Cô ấy nổi tiếng trong lĩnh vực của mình)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""Saskia's very knowledgeable about exercise, and lots of people use her online exercise routines. Her viewers will pay attention to what she recommends and wears.""\n\nPhân tích:\n- ""Saskia's very knowledgeable about exercise"" - Saskia rất am hiểu về tập thể dục\n- ""lots of people use her online exercise routines"" - rất nhiều người sử dụng bài tập của cô ấy\n- ""Her viewers will pay attention"" - Người xem của cô ấy sẽ chú ý\n- → Cô ấy có nhiều người theo dõi và có ảnh hưởng trong lĩnh vực fitness\n\nTừ vựng:\n- knowledgeable (adj): am hiểu, có kiến thức\n- exercise routines: các bài tập thể dục\n- viewers (n): người xem\n- well known = famous: nổi tiếng\n- field (n): lĩnh vực\n\nMẹo làm bài:\n- ""lots of people use her online exercise routines"" + ""Her viewers will pay attention"" = ""well known in her field""\n- Paraphrase:\n  + lots of people use/follow → well known (nhiều người theo dõi = nổi tiếng)\n  + exercise/fitness → her field (lĩnh vực của cô ấy)\n- Câu hỏi ""why would X be a good choice?"" → tìm lý do/ưu điểm\n\nChú ý:\n- Field ở đây = fitness/exercise industry\n- Well known = có nhiều followers, có influence\n- Đây là lý do quan trọng cho việc chọn influencer: phải có audience lớn";"(Cùng transcript với câu 56)";""
"59.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-59-61.mp3";"";"W Hi, Shinji. I wanted to ask you about the order we got from the department store chain. You know, the one that placed an order for 5,000 jigsaw puzzles?\nM Yes. They want the order in a week so they can stock them before the holiday.\nW A week is not a long time.\nM We've had short timelines before. Anyway, our illustrators sent some new puzzle illustrations, right? I heard they're making a special edition.\nW Yes, and I'm so excited! I've got the sketches right here. Let me show you.";"What does the speakers' company manufacture?";"Art supplies";"Puzzles";"Shipping materials";"Power tools";"B";"Câu hỏi: Công ty của các diễn giả sản xuất gì?\nA. Vật dụng nghệ thuật\nB. Trò chơi ghép hình\nC. Vật liệu vận chuyển\nD. Dụng cụ điện\n\nĐáp án đúng: B (Puzzles - Trò chơi ghép hình)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""the one that placed an order for 5,000 jigsaw puzzles"" - đơn đặt hàng 5,000 bộ ghép hình jigsaw\n2. ""our illustrators sent some new puzzle illustrations"" - các họa sĩ của chúng ta gửi một số hình minh họa ghép hình mới\n3. ""they're making a special edition"" - họ đang làm phiên bản đặc biệt\n\nPhân tích:\n- ""jigsaw puzzles"" - ghép hình jigsaw (loại puzzle cụ thể)\n- ""puzzle illustrations"" - hình minh họa cho puzzle\n- ""illustrators"" - họa sĩ vẽ hình cho puzzle\n- Tất cả đều chỉ về sản xuất puzzles\n\nTừ vựng:\n- manufacture (v): sản xuất\n- jigsaw puzzle: trò chơi ghép hình (từ nhiều mảnh)\n- illustrator (n): họa sĩ minh họa\n- special edition: phiên bản đặc biệt\n\nMẹo làm bài:\n- ""jigsaw puzzles"" trong bài → ""Puzzles"" trong đáp án (bỏ ""jigsaw"" để tổng quát hóa)\n- Có nhiều bằng chứng: order puzzles, puzzle illustrations, illustrators\n- Câu hỏi ""What does X's company manufacture?"" → tìm sản phẩm chính\n\nChú ý:\n- Jigsaw puzzle là loại puzzle phổ biến nhất\n- Illustrators → công ty cần vẽ hình cho puzzles → chứng minh họ sản xuất puzzles";"W: Xin chào, Shinji. Tôi muốn hỏi bạn về đơn hàng chúng ta nhận được từ chuỗi cửa hàng bách hóa. Bạn biết đấy, đơn đặt hàng 5,000 bộ ghép hình jigsaw ấy?\nM: Vâng. Họ muốn đơn hàng trong một tuần để có thể dự trữ chúng trước kỳ nghỉ.\nW: Một tuần không phải là thời gian dài.\nM: Chúng ta đã có những thời hạn ngắn trước đây rồi. Dù sao, các họa sĩ minh họa của chúng ta đã gửi một số hình minh họa ghép hình mới, đúng không? Tôi nghe nói họ đang làm phiên bản đặc biệt.\nW: Vâng, và tôi rất phấn khích! Tôi có các bản phác thảo ngay đây. Để tôi cho bạn xem.";""
"60.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-59-61.mp3";"";"";"What does the woman imply when she says, ""A week is not a long time""?";"Some prices will likely increase.";"Some temporary employees have been hired.";"A colleague's work is excellent.";"An order may not be filled.";"D";"Câu hỏi: Người phụ nữ ngụ ý gì khi nói ""Một tuần không phải là thời gian dài""?\nA. Một số giá có thể sẽ tăng.\nB. Một số nhân viên tạm thời đã được thuê.\nC. Công việc của đồng nghiệp rất xuất sắc.\nD. Đơn hàng có thể không được hoàn thành.\n\nĐáp án đúng: D (An order may not be filled - Đơn hàng có thể không được hoàn thành)\n\nGiải thích chi tiết:\nNgữ cảnh:\n- Người đàn ông nói: ""They want the order in a week"" - Họ muốn đơn hàng trong một tuần\n- Người phụ nữ phản hồi: ""A week is not a long time"" - Một tuần không phải là thời gian dài\n\nPhân tích implied meaning:\n- ""not a long time"" - không phải thời gian dài → thời gian quá ngắn\n- Ngữ cảnh: 5,000 jigsaw puzzles trong 1 tuần → rất nhiều sản phẩm, thời gian rất gấp\n- Tone lo lắng: thời gian không đủ để hoàn thành đơn hàng\n- Implication: đơn hàng có thể không hoàn thành kịp\n\nTừ vựng:\n- imply (v): ngụ ý\n- fill an order: hoàn thành đơn hàng\n- deadline (n): thời hạn\n\nMẹo làm bài INFERENCE:\n- Câu hỏi dạng ""What does X imply when...?"" → tìm ý nghĩa ẩn\n- ""A week is not a long time"" trong context gấp gáp → lo ngại không kịp\n- Not a long time = too short = may not be enough time\n- Người đàn ông sau đó trấn an: ""We've had short timelines before"" → xác nhận đây là concern\n\nChú ý:\n- Filled = completed (đơn hàng được hoàn thành)\n- May not = might not = có thể không\n- Đây là lo ngại, không phải khẳng định chắc chắn";"(Cùng transcript với câu 59)";""
"61.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-59-61.mp3";"";"";"What will the woman do next?";"Review a contract";"Print out an invoice";"Share some illustrations";"Confirm a client meeting";"C";"Câu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nA. Xem xét hợp đồng\nB. In hóa đơn\nC. Chia sẻ một số hình minh họa\nD. Xác nhận cuộc họp khách hàng\n\nĐáp án đúng: C (Share some illustrations - Chia sẻ một số hình minh họa)\n\nGiải thích chi tiết:\nCâu cuối cùng của người phụ nữ: ""Yes, and I'm so excited! I've got the sketches right here. Let me show you.""\n\nPhân tích:\n- ""I've got the sketches right here"" - Tôi có các bản phác thảo ngay đây\n- ""Let me show you"" - Để tôi cho bạn xem\n- ""sketches"" = illustrations (bản phác thảo = hình minh họa)\n\nTừ vựng:\n- sketch (n): bản phác thảo\n- illustration (n): hình minh họa\n- share (v): chia sẻ\n- show = share: cho xem = chia sẻ\n\nNgữ pháp:\n- ""Let me + V"" - để tôi... → hành động sắp làm ngay\n- ""I've got... right here"" - tôi có... ngay đây → sẵn sàng để show\n\nMẹo làm bài:\n- ""Let me show you"" = ""share"" (cho xem = chia sẻ)\n- ""sketches"" (trong context puzzle) = ""illustrations"" (hình minh họa cho puzzle)\n- Câu hỏi ""What will X do next?"" → tìm ""I'll..."", ""Let me..."", ""I'm going to...""\n- Hành động ngay sau câu nói cuối cùng\n\nChú ý:\n- Sketches = preliminary illustrations (bản phác thảo ban đầu)\n- ""New puzzle illustrations"" được nhắc trước đó → ""sketches"" là cụ thể hóa\n- ""Let me show you"" chỉ hành động immediate (ngay lập tức)";"(Cùng transcript với câu 59)";""
"62.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-62-64.mp3";"https://data.toeicets.com/2026/test4/image/test4-p3-image-62.png";"M Hi, Ms. Rossi. I understand you're concerned about a charge that appears on the statement for your business account.\nW Yes, I have a question about the charge on May 3. I don't remember purchasing anything for that amount.\nM Let me review your statement now. Hmm. It looks like that purchase was made abroad. So an international transaction fee was added to the purchase amount.\nW Oh, yes-I was out of the country at that time. Thanks for clarifying. Can you provide me with a list of all the bank fees for transactions made abroad?\nM Yes, of course. Here's a document that lists all the information.";"Where does the man most likely work?";"At an airport";"At a bank";"At a real estate agency";"At a department store";"B";"Câu hỏi: Người đàn ông rất có thể làm việc ở đâu?\nA. Ở sân bay\nB. Ở ngân hàng\nC. Ở công ty bất động sản\nD. Ở cửa hàng bách hóa\n\nĐáp án đúng: B (At a bank - Ở ngân hàng)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""a charge that appears on the statement for your business account"" - khoản phí xuất hiện trên sao kê tài khoản doanh nghiệp\n2. ""international transaction fee"" - phí giao dịch quốc tế\n3. ""all the bank fees for transactions made abroad"" - tất cả phí ngân hàng cho giao dịch ở nước ngoài\n4. Tên khách hàng: ""Ms. Rossi"" khớp với ""Name: Lola Rossi"" trên Axiom Bank Billing Statement\n\nPhân tích:\n- ""statement for your business account"" - sao kê tài khoản → dịch vụ ngân hàng\n- ""international transaction fee"" - thuật ngữ ngân hàng\n- ""bank fees"" - phí ngân hàng (trực tiếp nhắc đến bank)\n- Người đàn ông đang giải thích các khoản phí và cung cấp thông tin tài khoản\n\nTừ vựng:\n- statement (n): sao kê (tài khoản)\n- business account: tài khoản doanh nghiệp\n- transaction fee: phí giao dịch\n- abroad (adv): ở nước ngoài\n\nMẹo làm bài:\n- ""bank fees"" được nhắc trực tiếp → chắc chắn là bank\n- ""statement"", ""account"", ""transaction fee"" → thuật ngữ ngân hàng\n- Các đáp án khác không liên quan đến financial services";"M: Xin chào, bà Rossi. Tôi hiểu bà lo lắng về một khoản phí xuất hiện trên sao kê tài khoản doanh nghiệp của bà.\nW: Vâng, tôi có câu hỏi về khoản phí vào ngày 3 tháng 5. Tôi không nhớ đã mua bất cứ thứ gì với số tiền đó.\nM: Để tôi xem lại sao kê của bà bây giờ. Hmm. Có vẻ như giao dịch mua hàng đó được thực hiện ở nước ngoài. Vì vậy, phí giao dịch quốc tế đã được thêm vào số tiền mua hàng.\nW: Ồ, vâng - tôi đã ở nước ngoài vào thời điểm đó. Cảm ơn anh đã làm rõ. Anh có thể cung cấp cho tôi danh sách tất cả các phí ngân hàng cho các giao dịch thực hiện ở nước ngoài không?\nM: Vâng, tất nhiên. Đây là tài liệu liệt kê tất cả thông tin.";""
"63.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-62-64.mp3";"";"";"Look at the graphic. Which amount does the woman ask about?";"$203.00";"$350.00";"$75.50";"$83.15";"A";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ hỏi về số tiền nào?\nA. $203.00\nB. $350.00\nC. $75.50\nD. $83.15\n\nĐáp án đúng: A ($203.00)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: ""I have a question about the charge on May 3.""\n\nPhân tích:\n- ""the charge on May 3"" - khoản phí vào ngày 3 tháng 5\n- Nhìn vào bảng sao kê ngân hàng (Axiom Bank Billing Statement):\n  + May 3: $203.00\n  + May 15: $350.00\n  + May 18: $75.50\n  + May 29: $83.15\n- Ngày May 3 tương ứng với số tiền $203.00\n\nTừ vựng:\n- charge (n): khoản phí, khoản tính phí\n- billing statement: sao kê thanh toán\n- transaction (n): giao dịch\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Tìm thông tin trong audio - ""May 3""\n- Bước 2: Đối chiếu với graphic - tìm dòng May 3\n- Bước 3: Đọc số tiền tương ứng - $203.00\n- Câu hỏi dạng graphic luôn yêu cầu kết hợp listening + visual information\n\nNgữ cảnh bổ sung:\n- Người đàn ông giải thích: giao dịch này ở nước ngoài nên có thêm phí quốc tế\n- $203.00 đã bao gồm cả phí giao dịch quốc tế\n\nChú ý:\n- Tên trên statement: ""Lola Rossi"" = ""Ms. Rossi"" trong audio\n- Đây là business account (tài khoản doanh nghiệp)";"(Cùng transcript với câu 62)";""
"64.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-62-64.mp3";"";"";"What does the man give the woman?";"An updated statement";"A list of fees";"A discount card";"A brochure";"B";"Câu hỏi: Người đàn ông đưa gì cho người phụ nữ?\nA. Sao kê cập nhật\nB. Danh sách phí\nC. Thẻ giảm giá\nD. Tờ rơi\n\nĐáp án đúng: B (A list of fees - Danh sách phí)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: ""Can you provide me with a list of all the bank fees for transactions made abroad?""\nM: ""Yes, of course. Here's a document that lists all the information.""\n\nPhân tích:\n- Người phụ nữ yêu cầu: ""a list of all the bank fees"" - danh sách tất cả phí ngân hàng\n- Người đàn ông đưa: ""a document that lists all the information"" - tài liệu liệt kê tất cả thông tin\n- ""all the information"" = thông tin về ""all the bank fees""\n\nTừ vựng:\n- provide (v): cung cấp\n- list (n/v): danh sách / liệt kê\n- fee (n): phí, lệ phí\n- document (n): tài liệu\n\nMẹo làm bài:\n- ""a list of all the bank fees"" = ""A list of fees""\n- Paraphrase:\n  + ""Can you provide me with"" → ""What does he give""\n  + ""a document that lists all the information"" → ""a list of fees""\n- Câu hỏi ""What does X give Y?"" → tìm ""Here's..."", ""I'll give you...""\n\nNgữ pháp:\n- ""Can you provide me with...?"" - yêu cầu lịch sự\n- ""Here's..."" - đây là... (đang đưa)\n\nChú ý:\n- ""All the bank fees"" trong request → ""A list of fees"" trong đáp án (tổng quát hóa)\n- Document = printed list of information\n- Đây là response trực tiếp cho request của khách hàng";"(Cùng transcript với câu 62)";""
"65.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-65-67.mp3";"https://data.toeicets.com/2026/test4/image/test4-p3-image-65.png";"M Magali, were you able to reserve the performing arts center for the piano concert?\nw Yes. I booked their main auditorium for that day. They're sending me the contract.\nM Thanks for doing that.\nW No problem. Hopefully, it'll be as successful as last year.\nM We sold 2,000 tickets last year, but we had three celebrity performers. I'm worried we won't sell as many tickets this year.\nW Well, Xinyu Gu is a very popular pianist. And she's staying after the concert to sign autographs. Which reminds me, where should we set up the table for that?\nM Good question. Hmm. The café should be closed by then. Let's set it up next to the café.";"What does the man thank the woman for doing?";"Printing programs";"Setting up lighting";"Reserving a venue";"Paying a performer";"C";"Câu hỏi: Người đàn ông cảm ơn người phụ nữ vì đã làm gì?\nA. In chương trình biểu diễn\nB. Thiết lập ánh sáng\nC. Đặt địa điểm\nD. Trả tiền cho nghệ sĩ biểu diễn\n\nĐáp án đúng: C (Reserving a venue - Đặt địa điểm)\n\nGiải thích chi tiết:\nCác câu liên quan:\nM: ""Magali, were you able to reserve the performing arts center for the piano concert?""\nW: ""Yes. I booked their main auditorium for that day.""\nM: ""Thanks for doing that.""\n\nPhân tích:\n- ""reserve the performing arts center"" - đặt trung tâm biểu diễn nghệ thuật\n- ""booked their main auditorium"" - đã đặt khán phòng chính\n- ""Thanks for doing that"" - ""that"" = reserving/booking the venue\n\nTừ vựng:\n- reserve (v): đặt trước, giữ chỗ\n- book (v): đặt\n- venue (n): địa điểm tổ chức sự kiện\n- performing arts center: trung tâm biểu diễn nghệ thuật\n- auditorium (n): khán phòng, hội trường\n\nMẹo làm bài:\n- ""reserve the performing arts center"" = ""reserving a venue""\n- Paraphrase:\n  + performing arts center = venue (địa điểm cụ thể → địa điểm chung)\n  + reserve = book (đều có nghĩa đặt chỗ)\n- Câu hỏi ""What does X thank Y for doing?"" → tìm hành động trước ""Thanks""\n- ""Thanks for doing that"" → ""that"" thay thế cho hành động vừa được nhắc\n\nChú ý:\n- Venue = location for an event\n- Reserve = book = make a reservation";"M: Magali, bạn có thể đặt trung tâm biểu diễn nghệ thuật cho buổi hòa nhạc piano không?\nW: Vâng. Tôi đã đặt khán phòng chính của họ cho ngày đó. Họ đang gửi hợp đồng cho tôi.\nM: Cảm ơn vì đã làm điều đó.\nW: Không vấn đề gì. Hy vọng nó sẽ thành công như năm ngoái.\nM: Chúng ta đã bán 2,000 vé năm ngoái, nhưng chúng ta có ba nghệ sĩ nổi tiếng. Tôi lo lắng chúng ta sẽ không bán được nhiều vé như vậy năm nay.\nW: Chà, Xinyu Gu là một nghệ sĩ piano rất nổi tiếng. Và cô ấy sẽ ở lại sau buổi hòa nhạc để ký tặng. Điều đó nhắc tôi nhớ, chúng ta nên đặt bàn cho việc đó ở đâu?\nM: Câu hỏi hay. Hmm. Quán cà phê nên đã đóng cửa vào lúc đó. Hãy đặt nó bên cạnh quán cà phê.";""
"66.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-65-67.mp3";"";"";"What does the man say he is worried about?";"Reviews from critics";"Ticket sales";"A performance schedule";"The cost of merchandise";"B";"Câu hỏi: Người đàn ông nói anh ấy lo lắng về điều gì?\nA. Đánh giá từ các nhà phê bình\nB. Doanh số bán vé\nC. Lịch trình biểu diễn\nD. Chi phí hàng hóa\n\nĐáp án đúng: B (Ticket sales - Doanh số bán vé)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""We sold 2,000 tickets last year, but we had three celebrity performers. I'm worried we won't sell as many tickets this year.""\n\nPhân tích:\n- ""I'm worried"" - tôi lo lắng → chỉ rõ mối lo\n- ""we won't sell as many tickets this year"" - chúng ta sẽ không bán được nhiều vé như vậy năm nay\n- Context: năm ngoái có 3 celebrity performers, năm nay chỉ có 1 → lo bán ít vé hơn\n\nTừ vựng:\n- worried (adj): lo lắng\n- ticket sales: doanh số bán vé\n- celebrity performer: nghệ sĩ nổi tiếng\n- sell tickets: bán vé\n\nNgữ pháp:\n- ""I'm worried (that) + S + V"" - lo lắng rằng...\n- ""won't sell as many"" - sẽ không bán được nhiều như...\n\nMẹo làm bài:\n- ""won't sell as many tickets"" = worried about ""ticket sales""\n- Paraphrase:\n  + sell tickets → ticket sales (động từ → danh từ)\n  + won't sell as many = low sales (không bán được nhiều = doanh số thấp)\n- Khi nghe ""I'm worried"" → chú ý ngay sau đó là nội dung lo lắng\n\nChú ý:\n- Ticket sales = số lượng vé bán được\n- Lo lắng vì năm nay ít celebrity hơn → ảnh hưởng đến ticket sales";"(Cùng transcript với câu 65)";""
"67.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-65-67.mp3";"";"";"Look at the graphic. Where will a table be set up?";"At location 1";"At location 2";"At location 3";"At location 4";"D";"Câu hỏi: Nhìn vào đồ họa. Bàn sẽ được đặt ở đâu?\nA. Ở vị trí 1\nB. Ở vị trí 2\nC. Ở vị trí 3\nD. Ở vị trí 4\n\nĐáp án đúng: D (At location 4)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: ""And she's staying after the concert to sign autographs. Which reminds me, where should we set up the table for that?""\nM: ""Good question. Hmm. The café should be closed by then. Let's set it up next to the café.""\n\nPhân tích audio và graphic:\n- ""set up the table"" - đặt bàn (cho việc ký tặng)\n- ""Let's set it up next to the café"" - Hãy đặt nó bên cạnh quán cà phê\n- Nhìn vào sơ đồ:\n  + Location 1: Exit (lối ra bên trái)\n  + Location 2: Exit (lối ra bên phải)\n  + Location 3: Ticket Booth (quầy vé)\n  + Location 4: Café (quán cà phê)\n- ""Next to the café"" = vị trí 4 (nơi có Café)\n\nTừ vựng:\n- set up: dựng lên, thiết lập\n- autograph (n): chữ ký (của người nổi tiếng)\n- next to: bên cạnh\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe key information - ""next to the café""\n- Bước 2: Tìm ""Café"" trên sơ đồ - ở vị trí 4\n- Bước 3: ""Next to the café"" = at the café location = location 4\n\nChú ý:\n- ""Next to the café"" trong context này nghĩa là AT the café area\n- Café sẽ đóng cửa (closed) sau concert nên có thể dùng khu vực đó\n- Table để sign autographs (ký tặng) cho fans";"(Cùng transcript với câu 65)";""
"68.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-68-70.mp3";"https://data.toeicets.com/2026/test4/image/test4-p3-image-68.png";"M Welcome to the garden center. Can I help you?\nW Hi. I've started growing rose bushes, and I've heard they require special care. Are there any products you can recommend?\nM Yes! But first, l'd like to show you a great resource on our Web site. Have you seen our blog?\nw No, I haven't.\nM We have monthly posts on many gardening topics, and there's a recent one about growing roses.\nw I'll check it out! Thanks so much.\nM You're welcome. Now let me show you our fertilizers. They're in aisle six.";"Why is the woman at the garden center?";"To enroll in a course";"To join a gardening club";"To buy some supplies";"To return a purchase";"C";"Câu hỏi: Tại sao người phụ nữ ở trung tâm làm vườn?\nA. Để đăng ký khóa học\nB. Để tham gia câu lạc bộ làm vườn\nC. Để mua vật tư\nD. Để trả lại hàng đã mua\n\nĐáp án đúng: C (To buy some supplies - Để mua vật tư)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""I've started growing rose bushes, and I've heard they require special care.""\n2. ""Are there any products you can recommend?"" - Có sản phẩm nào bạn có thể giới thiệu không?\n3. ""Now let me show you our fertilizers."" - Bây giờ để tôi cho bạn xem phân bón\n\nPhân tích:\n- ""Are there any products you can recommend?"" → muốn mua sản phẩm\n- Người đàn ông sẽ cho xem fertilizers (phân bón) → đây là gardening supplies\n- Context: garden center = nơi bán vật tư làm vườn\n\nTừ vựng:\n- garden center: trung tâm làm vườn (cửa hàng bán dụng cụ, cây, phân bón)\n- supplies (n): vật tư, đồ dùng\n- products (n): sản phẩm\n- fertilizer (n): phân bón\n- rose bush: cây hồng dạng bụi\n\nMẹo làm bài:\n- ""Are there any products you can recommend?"" = muốn mua products = buy supplies\n- Paraphrase:\n  + products → supplies (sản phẩm → vật tư)\n  + recommend → để mua (giới thiệu sản phẩm → mục đích mua)\n- ""Let me show you our fertilizers"" → xác nhận mục đích mua hàng\n\nChú ý:\n- Garden center = garden supply store\n- Supplies = materials and products for gardening\n- Người phụ nữ hỏi về products → intention là mua";"M: Chào mừng đến trung tâm làm vườn. Tôi có thể giúp gì cho bạn?\nW: Xin chào. Tôi đã bắt đầu trồng cây hồng, và tôi nghe nói chúng cần chăm sóc đặc biệt. Có sản phẩm nào bạn có thể giới thiệu không?\nM: Có! Nhưng trước tiên, tôi muốn cho bạn xem một nguồn tài nguyên tuyệt vời trên trang web của chúng tôi. Bạn đã xem blog của chúng tôi chưa?\nW: Chưa.\nM: Chúng tôi có các bài đăng hàng tháng về nhiều chủ đề làm vườn, và có một bài gần đây về trồng hồng.\nW: Tôi sẽ xem! Cảm ơn rất nhiều.\nM: Không có gì. Bây giờ để tôi cho bạn xem phân bón của chúng tôi. Chúng ở lối đi số sáu.";""
