Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;WORK ORDER: 7549\n\nRequester:                                  Xi, Gina\nDate Entered:                            Wednesday, 9 April\nDate Due:                                    Thursday, 10 April\nТуре:                                             Technology end-user request\nSummary:                                   Voice-mail security settings\nTechnician Assigned:              Arnold, Sam\nComputer Workstation ID:   HYS31\nDescription:\nIs it possible to remove the new layers of security on my voice mail in the new phone system? I really don't want to use a password, and I certainly don't want to change it every month.\nI don't need a high degree of security because my work is not confidential. If someone else gained access to my messages, it wouldn't do much harm.\n\nTo: Gina Xi\nFrom: Sam Arnold\nDate: Thursday, 10 April\nSubject: Tech support request 7549\nHello, Ms. Xi,\nThis is in reference to your work order 7549 related to the new phone system. I am happy to help you with that. I understand that you do not feel that a high degree of security is needed for your voice-mail settings, but the new system does require you to have a password to retrieve your voice mail. However, company policy allows me to change the settings for employees who do not work with confidential material. I can update the security settings so that you do not have to reset the password on a regular basis.\nI want to make sure that you understand the risk involved with a lower level of security. Anyone who gains access to your voice-mail account can do more than simply listen to your messages. They would be able to delete messages, change your greeting, or change your password so that you would lose access to your own voice mail (at least until someone here at IT could override the password change). If you still feel comfortable with that level of risk, let me know, and I will change the settings so that your password never expires.\nSam Arnold\nTech Support Associate;What does Ms. Xi's request indicate about the company?;It provides mobile phones to some employees.;Its employees value confidentiality.;It has recently changed its phone system.;It offers technology training to employees.;C;"Đáp án đúng là C. Yêu cầu của bà Xi cho thấy công ty gần đây đã thay đổi hệ thống điện thoại của họ. Điều này được thể hiện rõ trong câu ""Is it possible to remove the new layers of security on my voice mail in the new phone system?"" và được xác nhận trong email của Sam Arnold: ""This is in reference to your work order 7549 related to the new phone system.""\nDịch câu hỏi: Yêu cầu của bà Xi cho thấy điều gì về công ty?\nA. Nó cung cấp điện thoại di động cho một số nhân viên.\nB. Nhân viên của nó coi trọng tính bảo mật.\nC. Nó gần đây đã thay đổi hệ thống điện thoại của mình.\nD. Nó cung cấp đào tạo công nghệ cho nhân viên.";LỆNH CÔNG VIỆC: 7549\n\nNgười yêu cầu:                         Xi, Gina\nNgày nhập:                               Thứ Tư, 9 tháng 4\nNgày đến hạn:                          Thứ Năm, 10 tháng 4\nLoại:                                           Yêu cầu người dùng cuối về công nghệ\nTóm tắt:                                     Cài đặt bảo mật thư thoại\nKỹ thuật viên được giao:         Arnold, Sam\nID Máy tính làm việc:               HYS31\nMô tả:\nCó thể loại bỏ các lớp bảo mật mới trên thư thoại của tôi trong hệ thống điện thoại mới không? Tôi thực sự không muốn sử dụng mật khẩu, và chắc chắn tôi không muốn thay đổi nó mỗi tháng.\nTôi không cần mức độ bảo mật cao vì công việc của tôi không bảo mật. Nếu người khác truy cập vào tin nhắn của tôi, điều đó sẽ không gây hại nhiều.\n\nGửi: Gina Xi\nTừ: Sam Arnold\nNgày: Thứ Năm, 10 tháng 4\nChủ đề: Yêu cầu hỗ trợ kỹ thuật 7549\nXin chào, bà Xi,\nĐây là phản hồi cho lệnh công việc 7549 của bà liên quan đến hệ thống điện thoại mới. Tôi rất vui được giúp bà về vấn đề đó. Tôi hiểu rằng bà không cảm thấy cần mức độ bảo mật cao cho cài đặt thư thoại của mình, nhưng hệ thống mới yêu cầu bà phải có mật khẩu để truy xuất thư thoại. Tuy nhiên, chính sách công ty cho phép tôi thay đổi cài đặt cho nhân viên không làm việc với tài liệu bảo mật. Tôi có thể cập nhật cài đặt bảo mật để bà không phải đặt lại mật khẩu thường xuyên.\nTôi muốn đảm bảo rằng bà hiểu rủi ro liên quan đến mức độ bảo mật thấp hơn. Bất kỳ ai có quyền truy cập vào tài khoản thư thoại của bà có thể làm nhiều hơn là chỉ nghe tin nhắn của bà. Họ có thể xóa tin nhắn, thay đổi lời chào của bà, hoặc thay đổi mật khẩu khiến bà mất quyền truy cập vào thư thoại của chính mình (ít nhất cho đến khi ai đó ở IT có thể ghi đè thay đổi mật khẩu). Nếu bà vẫn cảm thấy thoải mái với mức độ rủi ro đó, hãy cho tôi biết, và tôi sẽ thay đổi cài đặt để mật khẩu của bà không bao giờ hết hạn.\nSam Arnold\nNhân viên Hỗ trợ Kỹ thuật
177;7;;"In the e-mail, the word ""regular"" in paragraph 1, line 6, is closest in meaning to";periodic;orderly;customary;legitimate;A;"Đáp án đúng là A. Từ ""regular"" trong ngữ cảnh này có nghĩa gần nhất với ""periodic"" (định kỳ). Câu đầy đủ là ""I can update the security settings so that you do not have to reset the password on a regular basis"", có nghĩa là cập nhật cài đặt để không phải đặt lại mật khẩu một cách định kỳ.\nDịch câu hỏi: Trong email, từ ""regular"" ở đoạn 1, dòng 6, có nghĩa gần nhất với\nA. định kỳ\nB. có trật tự\nC. thông thường\nD. hợp pháp";
178;7;;Where did Mr. Arnold learn about the details of Ms. Xi's request?;In a weekly managers' meeting;In a work order;In a phone call;In a personal voice mail;B;"Đáp án đúng là B. Ông Arnold biết về chi tiết yêu cầu của bà Xi từ một lệnh công việc. Điều này được thể hiện rõ trong câu đầu tiên của email: ""This is in reference to your work order 7549 related to the new phone system.""\nDịch câu hỏi: Ông Arnold đã biết về chi tiết yêu cầu của bà Xi ở đâu?\nA. Trong một cuộc họp hàng tuần của các quản lý\nB. Trong một lệnh công việc\nC. Trong một cuộc gọi điện thoại\nD. Trong một thư thoại cá nhân";
179;7;;How does Mr. Arnold try to satisfy Ms. Xi's request?;By agreeing to everything Ms. Xi asked for;By resetting the password on Ms. Xi's phone;By referring the matter to another technician;By proposing to fulfill only part of Ms. Xi's request;D;"Đáp án đúng là D. Ông Arnold cố gắng đáp ứng yêu cầu của bà Xi bằng cách đề xuất thực hiện chỉ một phần yêu cầu của bà ấy. Ông không đồng ý loại bỏ hoàn toàn bảo mật, nhưng đề xuất thay đổi cài đặt để mật khẩu không hết hạn: ""I can update the security settings so that you do not have to reset the password on a regular basis.""\nDịch câu hỏi: Ông Arnold cố gắng đáp ứng yêu cầu của bà Xi bằng cách nào?\nA. Bằng cách đồng ý với mọi thứ bà Xi yêu cầu\nB. Bằng cách đặt lại mật khẩu trên điện thoại của bà Xi\nC. Bằng cách chuyển vấn đề cho một kỹ thuật viên khác\nD. Bằng cách đề xuất thực hiện chỉ một phần yêu cầu của bà Xi";
180;7;;What does Mr. Arnold ask Ms. Xi to do?;Make the needed changes to her voice-mail system;Attend training about the new voice-mail system;Confirm that she wants him to change her voice-mail system;Provide a clear description of the problem with her voice-mail system;C;"Đáp án đúng là C. Ông Arnold yêu cầu bà Xi xác nhận rằng bà ấy muốn ông thay đổi hệ thống thư thoại của mình. Điều này được thể hiện trong câu cuối cùng của email: ""If you still feel comfortable with that level of risk, let me know, and I will change the settings so that your password never expires.""\nDịch câu hỏi: Ông Arnold yêu cầu bà Xi làm gì?\nA. Thực hiện các thay đổi cần thiết cho hệ thống thư thoại của bà ấy\nB. Tham dự đào tạo về hệ thống thư thoại mới\nC. Xác nhận rằng bà ấy muốn ông thay đổi hệ thống thư thoại của mình\nD. Cung cấp mô tả rõ ràng về vấn đề với hệ thống thư thoại của bà ấy";
181;7;E-mail\nTo: Linda Hanshu\nFrom: Cliff Merson\nSubject: Lighting Issue\nDate: September 4, 10:12 A.M.\nHi, Ms. Hanshu:\nI want to check on the issue we discussed about lighting in the latest chapter of Titan Adventure. In past versions of the game, getting the reflections and lighting in green and blue areas correct has been a particular challenge, and it was a problem that kept arising. As the new release, Neptune's Voyage, is primarily an underwater adventure, addressing this problem is crucial. You said you would take charge of this, and I hope to hear that you have found a solution to the problem. The team was hoping to have one last rendering of the lighting for the game by October 10 for a preliminary run-through.\nWill the final version of the lighting be ready by then?\nAll other aspects of the game are on schedule. Please send me an update about the lighting at your earliest convenience.\nRegards,\nCliff Merson\nProject Manager, Rimerko Games\n\nReview of Titan Adventure: Neptune's Voyage\nBy Leo Weber, April 1\nThis new installment of Titan Adventure will surprise and delight both new players and old aficionados long familiar with the series. Though open-world formats have been widespread in recent years, Neptune's Voyage brings something new to the format. By stripping down instructional guides, the game gives users the opportunity ro discover new areas and devices. In Neptune's Voyage, you wake up as Thetis, a dolphin that is tasked with rescuing Neptune from an underwater cave. Users then\nalso corrects the green and blue image rendering that was sometimes a problem in earlier installments of Titan Adventure.\nNeptune's Voyage launches May 5 on Rimerko Clutch and FS5. It is available in English, Korean, Japanese, French, and Spanish.;In the e-mail, what is suggested about Mr. Merson?;He coordinates a game development team.;He is convinced that Titan Adventure is overpriced.;He is a new employee at Rimerko Games.;He will leave on a business trip on October 10.;A;"Đáp án đúng là A. Email cho thấy ông Merson điều phối một đội phát triển trò chơi. Điều này được thể hiện qua việc ông đang theo dõi tiến độ của dự án, yêu cầu cập nhật, và chức danh của ông là ""Project Manager, Rimerko Games"".\nDịch câu hỏi: Trong email, điều gì được gợi ý về ông Merson?\nA. Ông ấy điều phối một đội phát triển trò chơi.\nB. Ông ấy tin rằng Titan Adventure có giá quá cao.\nC. Ông ấy là một nhân viên mới tại Rimerko Games.\nD. Ông ấy sẽ đi công tác vào ngày 10 tháng 10.";E-mail\nGửi đến: Linda Hanshu\nTừ: Cliff Merson\nChủ đề: Vấn đề về ánh sáng\nNgày: 4 tháng 9, 10:12 sáng\nXin chào, cô Hanshu:\nTôi muốn kiểm tra vấn đề mà chúng ta đã thảo luận về ánh sáng trong chương mới nhất của Titan Adventure. Trong các phiên bản trước của trò chơi, việc làm cho phản xạ và ánh sáng trong các khu vực màu xanh lá cây và màu xanh lam chính xác là một thách thức đặc biệt và đó là một vấn đề liên tục phát sinh. Vì bản phát hành mới, Neptune's Voyage, chủ yếu là một cuộc phiêu lưu dưới nước, việc giải quyết vấn đề này là rất quan trọng. Bạn nói rằng bạn sẽ chịu trách nhiệm về việc này, và tôi hy vọng sẽ biết rằng bạn đã tìm ra giải pháp cho vấn đề này. Nhóm nghiên cứu đã hy vọng sẽ có một kết xuất ánh sáng cuối cùng cho trò chơi vào ngày 10 tháng 10 để chạy qua sơ bộ.\nPhiên bản cuối cùng của ánh sáng sẽ sẵn sàng vào lúc đó chứ? \nTất cả các khía cạnh khác của trò chơi đều đúng tiến độ. Vui lòng gửi cho tôi thông tin cập nhật về ánh sáng sớm nhất có thể.\nTrân trọng,\nCliff Merson\nQuản lý dự án, Rimerko Games\n\nĐánh giá về Titan Adventure: Neptune's Voyage\nBởi Leo Weber, ngày 1 tháng 4\nPhần mới này của Titan Adventure sẽ gây ngạc nhiên và làm hài lòng cả người chơi mới và những người hâm mộ cũ đã quen thuộc với bộ truyện. Mặc dù các định dạng thế giới mở đã được phổ biến rộng rãi trong những năm gần đây, Neptune's Voyage mang đến một cái gì đó mới cho định dạng này. Bằng cách loại bỏ các hướng dẫn hướng dẫn, trò chơi mang đến cho người dùng cơ hội khám phá các khu vực và thiết bị mới. Trong Neptune's Voyage, bạn thức dậy với tư cách là Thetis, một con cá heo được giao nhiệm vụ giải cứu Neptune khỏi một hang động dưới nước. Người dùng sau đó\ncũng sửa kết xuất hình ảnh màu xanh lá cây và xanh lam đôi khi là một vấn đề trong các phần trước của Titan Adventure.\nNeptune's Voyage ra mắt vào ngày 5 tháng 5 trên Rimerko Clutch và FS5. Nó có sẵn bằng tiếng Anh, tiếng Hàn, tiếng Nhật, tiếng Pháp và tiếng Tây Ban Nha.
182;7;;In the review, what is indicated about Neptune's Voyage?;It is a major competitor of Titan Adventure.;It features an open-world format.;It is the first video game in a series.;It is Rimerko's most challenging game.;B;"Đáp án đúng là B. Bài đánh giá cho thấy Neptune's Voyage có định dạng thế giới mở. Điều này được nêu rõ trong câu: ""Though open-world formats have been widespread in recent years, Neptune's Voyage brings something new to the format.""\nDịch câu hỏi: Trong bài đánh giá, điều gì được chỉ ra về Neptune's Voyage?\nA. Nó là một đối thủ cạnh tranh lớn của Titan Adventure.\nB. Nó có định dạng thế giới mở.\nC. Nó là trò chơi điện tử đầu tiên trong một series.\nD. Nó là trò chơi khó nhất của Rimerko.";
183;7;;What can be concluded about Ms. Hanshu?;She wrote the script for Neptune's Voyage.;She successfully addressed Mr. Merson's concern.;She won an award for game design.;She is a project manager.;B;"Đáp án đúng là B. Có thể kết luận rằng bà Hanshu đã giải quyết thành công mối quan tâm của ông Merson. Điều này được thể hiện trong bài đánh giá, nơi đề cập rằng Neptune's Voyage ""also corrects the green and blue image rendering that was sometimes a problem in earlier installments of Titan Adventure"", đúng là vấn đề mà ông Merson đã nêu trong email.\nDịch câu hỏi: Điều gì có thể kết luận về bà Hanshu?\nA. Bà ấy đã viết kịch bản cho Neptune's Voyage.\nB. Bà ấy đã giải quyết thành công mối quan tâm của ông Merson.\nC. Bà ấy đã giành được một giải thưởng cho thiết kế trò chơi.\nD. Bà ấy là một quản lý dự án.";
184;7;;What does Mr. Weber find exciting about Neptune's Voyage?;It has players act in the role of Neptune.;It uses lighting to show players where to navigate.;It introduces a completely new set of characters.;It lets players explore new features without guidance.;D;"Đáp án đúng là D. Ông Weber thấy thú vị về việc Neptune's Voyage cho phép người chơi khám phá các tính năng mới mà không cần hướng dẫn. Điều này được thể hiện trong câu: ""By stripping down instructional guides, the game gives users the opportunity to discover new areas and devices.""\nDịch câu hỏi: Điều gì mà ông Weber thấy thú vị về Neptune's Voyage?\nA. Nó cho người chơi đóng vai Neptune.\nB. Nó sử dụng ánh sáng để chỉ cho người chơi nơi điều hướng.\nC. Nó giới thiệu một bộ nhân vật hoàn toàn mới.\nD. Nó cho phép người chơi khám phá các tính năng mới mà không cần hướng dẫn.";
185;7;;When will Neptune's Voyage be available?;On September 4;On October 10;On April 1;On May 5;D;"Đáp án đúng là D. Neptune's Voyage sẽ có sẵn vào ngày 5 tháng 5. Điều này được nêu rõ trong câu cuối cùng của bài đánh giá: ""Neptune's Voyage launches May 5 on Rimerko Clutch and FS5.""\nDịch câu hỏi: Khi nào Neptune's Voyage sẽ có sẵn?\nA. Vào ngày 4 tháng 9\nB. Vào ngày 10 tháng 10\nC. Vào ngày 1 tháng 4\nD. Vào ngày 5 tháng 5";
186;7;Wonder Ridge Radio Broadcast Schedule, Monday-Friday\n6 A.M.-Noon, COFFEE BREAK. Local news and interviews with community members. Host: Felice Finney\nNoon-4 P.M, AFTERNOON JAZZ  Music from traditional jazz to jazz fusion. Host: Malachi Mzee\n4 P.M.- 7 P.M, FOLK FRENZY, Folk music from around the world. Host: Penny Ariza\n7 P.M.-10 P.M, JOSIE'S JOINT Modern sounds selected by our station's own music director.  Host: Josie Jones\n=====\nE-mail\nTo: feedback@wonderridgeradio.org\nFrom: pfabre@sendmail.net\nSubject: My new radio station!\nDate: October 22\nTo the folks at Wonder Ridge Radio:\nAs I was driving last weck, I got tired of listening to sports talk and turned the dial. Suddenly, my car was filled with a song that I hadn't heard in many years. It was traditional music from France, where my grandmother was born. She used to play that song when I was a child. I never expected to hear it on the radio here in Wonder Ridge.\nThanks for this experience and for all your great programs.\nYour new fan,\nPierre Fabre\n=====\nWonder Ridge Radio Job Opening: Programming Assistant\nPosted November 2\nJob Description\nThe programming assistant reports to the director of programming and supports the radio station by performing a variety of research and communication functions. This role is an entry-level, part-time position.\nResponsibilities\n* ﻿﻿Conducting background research on interviewees\n* ﻿﻿Keeping up-to-date on news and news makers in order to suggest potential topics and guests for on-air interviews\n* ﻿﻿Updating the station's Web site and program host biography pages\n* ﻿﻿Using scheduling software to update the broadcast schedule\n* ﻿﻿Communicating with listeners, especially via e-mail and social media To apply, e-mail a résumé and cover letter to hiring@wonderridgeradio.org.;According to the schedule, who is Ms. Jones?;The advertising manager at a radio station;The host of a community news program;The music director at Wonder Ridge Radio;The host of a sports radio program;C;"Đáp án đúng là C. Theo lịch phát sóng, Ms. Jones là giám đốc âm nhạc tại Wonder Ridge Radio. Điều này được nêu rõ trong mô tả chương trình ""JOSIE'S JOINT"": ""Modern sounds selected by our station's own music director. Host: Josie Jones"".\nDịch câu hỏi: Theo lịch trình, ai là bà Jones?\nA. Người quản lý quảng cáo tại một đài phát thanh\nB. Người dẫn chương trình tin tức cộng đồng\nC. Giám đốc âm nhạc tại Wonder Ridge Radio\nD. Người dẫn chương trình thể thao trên radio";Lịch phát sóng Wonder Ridge Radio, Thứ Hai-Thứ Sáu\n6 giờ sáng-Trưa, COFFEE BREAK. Tin tức địa phương và phỏng vấn với các thành viên cộng đồng. Người dẫn chương trình: Felice Finney\nTrưa-4 giờ chiều, AFTERNOON JAZZ Nhạc từ jazz truyền thống đến jazz fusion. Người dẫn chương trình: Malachi Mzee\n4 giờ chiều - 7 giờ tối, FOLK FRENZY, Nhạc dân gian từ khắp nơi trên thế giới. Người dẫn chương trình: Penny Ariza\n7 giờ tối-10 giờ tối, JOSIE'S JOINT Âm thanh hiện đại được chọn bởi giám đốc âm nhạc của đài chúng tôi. Người dẫn chương trình: Josie Jones\n=====\nE-mail\nGửi: feedback@wonderridgeradio.org\nTừ: pfabre@sendmail.net\nChủ đề: Đài radio mới của tôi!\nNgày: 22 tháng 10\nGửi các bạn tại Wonder Ridge Radio:\nKhi đang lái xe tuần trước, tôi đã chán nghe nói chuyện về thể thao và chuyển đài. Bất ngờ, chiếc xe của tôi ngập tràn một bài hát mà tôi đã không nghe trong nhiều năm. Đó là nhạc truyền thống từ Pháp, nơi bà tôi sinh ra. Bà thường phát bài hát đó khi tôi còn nhỏ. Tôi không bao giờ ngờ sẽ nghe được nó trên radio ở Wonder Ridge.\nCảm ơn vì trải nghiệm này và tất cả các chương trình tuyệt vời của các bạn.\nNgười hâm mộ mới của bạn,\nPierre Fabre\n=====\nVị trí tuyển dụng Wonder Ridge Radio: Trợ lý Lập trình\nĐăng ngày 2 tháng 11\nMô tả công việc\nTrợ lý lập trình báo cáo cho giám đốc lập trình và hỗ trợ đài phát thanh bằng cách thực hiện nhiều chức năng nghiên cứu và giao tiếp khác nhau. Vai trò này là vị trí bán thời gian, cấp độ mới bắt đầu.\nTrách nhiệm\n* ﻿﻿Tiến hành nghiên cứu nền về người được phỏng vấn\n* ﻿﻿Cập nhật tin tức và người làm tin để đề xuất các chủ đề và khách mời tiềm năng cho các cuộc phỏng vấn trên sóng\n* ﻿﻿Cập nhật trang web của đài và trang tiểu sử người dẫn chương trình\n* ﻿﻿Sử dụng phần mềm lập lịch để cập nhật lịch phát sóng\n* ﻿﻿Giao tiếp với người nghe, đặc biệt qua e-mail và mạng xã hội Để ứng tuyển, gửi email sơ yếu lý lịch và thư xin việc đến hiring@wonderridgeradio.org.
187;7;;What is the purpose of the e-mail?;To express praise for the radio station;To ask about job opportunities;To request more sports talk show programming;To inquire about the name of a song;A;"Đáp án đúng là A. Mục đích của email là để bày tỏ lời khen ngợi cho đài phát thanh. Điều này được thể hiện rõ trong nội dung email, đặc biệt là câu cuối cùng: ""Thanks for this experience and for all your great programs.""\nDịch câu hỏi: Mục đích của email là gì?\nA. Để bày tỏ lời khen ngợi cho đài phát thanh\nB. Để hỏi về cơ hội việc làm\nC. Để yêu cầu thêm chương trình talk show về thể thao\nD. Để hỏi về tên của một bài hát";
188;7;;When did Mr. Fabre most likely first listen to Wonder Ridge Radio?;Between 6 A.M. and noon;Between noon and 4 P.м.;Between 4 p.M. and 7 P.M.;Between 7 p.M. and 10 p.M.;C;"Đáp án đúng là C. Mr. Fabre có khả năng cao nhất đã lần đầu nghe Wonder Ridge Radio trong khoảng thời gian từ 4 giờ chiều đến 7 giờ tối. Điều này được suy ra từ việc ông nghe thấy ""traditional music from France"", phù hợp với chương trình ""FOLK FRENZY"" phát sóng từ 4 giờ chiều đến 7 giờ tối, với mô tả ""Folk music from around the world"".\nDịch câu hỏi: Khi nào Mr. Fabre có khả năng cao nhất đã lần đầu nghe Wonder Ridge Radio?\nA. Giữa 6 giờ sáng và trưa\nB. Giữa trưa và 4 giờ chiều\nC. Giữa 4 giờ chiều và 7 giờ tối\nD. Giữa 7 giờ tối và 10 giờ tối";
189;7;;What does the job advertisement suggest applicants must have?;A willingness to travel;Familiarity with computers;A degree in communications;Extensive experience in the radio industry;B;"Đáp án đúng là B. Quảng cáo việc làm gợi ý rằng ứng viên phải có sự quen thuộc với máy tính. Điều này được thể hiện qua các trách nhiệm như ""Updating the station's Web site"" và ""Using scheduling software to update the broadcast schedule"", đều đòi hỏi kỹ năng sử dụng máy tính.\nDịch câu hỏi: Quảng cáo việc làm gợi ý rằng ứng viên phải có gì?\nA. Sẵn sàng đi lại\nB. Quen thuộc với máy tính\nC. Bằng cấp trong lĩnh vực truyền thông\nD. Kinh nghiệm phong phú trong ngành radio";
190;7;;What radio program will probably receive the most support from the programming assistant?;Coffee Break;Afternoon Jazz;Folk Frenzy;Josie's Joint;A;"Đáp án đúng là A. Chương trình radio có khả năng nhận được nhiều hỗ trợ nhất từ trợ lý lập trình là ""Coffee Break"". Điều này vì trách nhiệm của vị trí bao gồm ""Conducting background research on interviewees"" và ""Keeping up-to-date on news and news makers in order to suggest potential topics and guests for on-air interviews"", phù hợp nhất với chương trình ""COFFEE BREAK"" mô tả là ""Local news and interviews with community members"".\nDịch câu hỏi: Chương trình radio nào có khả năng nhận được nhiều hỗ trợ nhất từ trợ lý lập trình?\nA. Coffee Break\nB. Afternoon Jazz\nC. Folk Frenzy\nD. Josie's Joint";
191;7;Instructions for Requesting Records\nThank you for your interest in official records and documents maintained by the City of Abilene. To file a request for public information, please follow these steps.\n1. ﻿﻿﻿Create an account in the Records Center Web portal. Currently, all requests must be made through the portal.\n2. ﻿﻿﻿Use the drop-down menu to locate the department from which you are seeking information and submit your request. You will receive a confirmation e-mail with a reference number.\n3. ﻿﻿﻿The department staff will locate the requested records and contact you when they are available. You can have the records delivered to you, or you can pick them up in person. If you prefer to pick them up in person, you must make an appointment with the department staff.\n4. ﻿﻿﻿If there are any fees associated with your request, you will receive an itemized statement detailing the services provided and the charges for those specific services.\n=====\nE-Mail Message\nTo: Joo-Hee Park < jhpark@coa.net>\nFrom: Keith Brandenberg kbrandenberg@mailcurrent.com\nDate: May 3\nSubject: RE: Reference number W2486\nDear Ms. Park,\nThank you for confirming that my documents are available. I would like to pick them up in person as soon as possible. Do you have any appointments available this week?\nI have a question about the fee. Apparently, I am being charged $300 for my documents. I do not understand why the fee is so high, and there was no explanation included in your e-mail. I have requested records several times in the past in my role with RJ Environmental Engineering and have never paid such a high fee. In this case, I am only requesting two maps of the city's underground pipelines, which will inform our firm's current work advising the city on wastewater management.\nPlease clarify the fee for me, and let me know if I can pick up my documents this week. Thank you.\nBest regards,\nKeith Brandenberg\n=====\nCity of Abilene Administrative Building\nVisitors must sign in prior to entering this facility.\nPlease enter your name and the room you will visit in the logbook.\nFirst-Floor Directory:\nIT Services - Room 100\nParks and Recreation - Room 101\nTransportation - Room 102\nWastewater - Room 103;What do the instructions indicate about records requests?;They can be made only on certain days.;They can be made only online.;They can be filed only by authorized personnel.;They can be filed only after a fee is paid.;B;"Đáp án đúng là B. Hướng dẫn chỉ ra rằng yêu cầu hồ sơ chỉ có thể được thực hiện trực tuyến. Điều này được nêu rõ trong bước 1: ""Create an account in the Records Center Web portal. Currently, all requests must be made through the portal.""\nDịch câu hỏi: Hướng dẫn cho biết điều gì về yêu cầu hồ sơ?\nA. Chúng chỉ có thể được thực hiện vào những ngày nhất định.\nB. Chúng chỉ có thể được thực hiện trực tuyến.\nC. Chúng chỉ có thể được nộp bởi nhân viên được ủy quyền.\nD. Chúng chỉ có thể được nộp sau khi thanh toán phí.";Hướng dẫn Yêu cầu Hồ sơ\nCảm ơn bạn đã quan tâm đến hồ sơ và tài liệu chính thức được lưu giữ bởi Thành phố Abilene. Để nộp yêu cầu thông tin công khai, vui lòng làm theo các bước sau.\n1. ﻿﻿﻿Tạo một tài khoản trong cổng thông tin Trung tâm Hồ sơ. Hiện tại, tất cả các yêu cầu phải được thực hiện thông qua cổng thông tin.\n2. ﻿﻿﻿Sử dụng menu thả xuống để định vị phòng ban mà bạn đang tìm kiếm thông tin và gửi yêu cầu của bạn. Bạn sẽ nhận được email xác nhận với số tham chiếu.\n3. ﻿﻿﻿Nhân viên phòng ban sẽ định vị các hồ sơ được yêu cầu và liên hệ với bạn khi chúng có sẵn. Bạn có thể nhận hồ sơ được giao đến hoặc bạn có thể nhận chúng trực tiếp. Nếu bạn muốn nhận trực tiếp, bạn phải đặt lịch hẹn với nhân viên phòng ban.\n4. ﻿﻿﻿Nếu có bất kỳ khoản phí nào liên quan đến yêu cầu của bạn, bạn sẽ nhận được một bảng kê chi tiết các dịch vụ được cung cấp và các khoản phí cho những dịch vụ cụ thể đó.\n=====\nThư điện tử\nGửi: Joo-Hee Park < jhpark@coa.net>\nTừ: Keith Brandenberg kbrandenberg@mailcurrent.com\nNgày: 3 tháng 5\nChủ đề: Trả lời: Số tham chiếu W2486\nKính gửi bà Park,\nCảm ơn bà đã xác nhận rằng tài liệu của tôi đã có sẵn. Tôi muốn nhận chúng trực tiếp càng sớm càng tốt. Bà có lịch hẹn nào trong tuần này không?\nTôi có một câu hỏi về khoản phí. Có vẻ như tôi đang bị tính phí $300 cho tài liệu của mình. Tôi không hiểu tại sao khoản phí lại cao như vậy, và không có giải thích nào được đưa ra trong email của bà. Tôi đã yêu cầu hồ sơ nhiều lần trong quá khứ trong vai trò của mình tại RJ Environmental Engineering và chưa bao giờ phải trả một khoản phí cao như vậy. Trong trường hợp này, tôi chỉ yêu cầu hai bản đồ đường ống ngầm của thành phố, sẽ cung cấp thông tin cho công việc hiện tại của công ty chúng tôi trong việc tư vấn cho thành phố về quản lý nước thải.\nVui lòng làm rõ khoản phí cho tôi và cho tôi biết liệu tôi có thể nhận tài liệu của mình trong tuần này không. Cảm ơn bà.\nTrân trọng,\nKeith Brandenberg\n=====\nTòa nhà Hành chính Thành phố Abilene\nKhách phải đăng ký trước khi vào cơ sở này.\nVui lòng nhập tên của bạn và phòng bạn sẽ đến thăm vào sổ đăng ký.\nDanh bạ Tầng một:\nDịch vụ IT - Phòng 100\nCông viên và Giải trí - Phòng 101\nGiao thông vận tải - Phòng 102\nNước thải - Phòng 103
192;7;;According to the e-mail, how does Mr. Brandenberg plan to use some public information?;To add information to a Web portal;To help his company advise the city;To identify an accounting error;To learn how an agency is structured;B;"Đáp án đúng là B. Theo email, ông Brandenberg dự định sử dụng thông tin công khai để giúp công ty của ông tư vấn cho thành phố. Điều này được nêu rõ trong câu: ""In this case, I am only requesting two maps of the city's underground pipelines, which will inform our firm's current work advising the city on wastewater management.""\nDịch câu hỏi: Theo email, ông Brandenberg dự định sử dụng một số thông tin công khai như thế nào?\nA. Để thêm thông tin vào cổng thông tin Web\nB. Để giúp công ty của ông tư vấn cho thành phố\nC. Để xác định lỗi kế toán\nD. Để tìm hiểu cách một cơ quan được cấu trúc";
193;7;;What does the sign indicate visitors must do before entering a building?;Go through a security screening;Get a parking permit;Present some identification;Sign a logbook;D;"Đáp án đúng là D. Biển báo chỉ ra rằng khách phải ký vào sổ đăng ký trước khi vào tòa nhà. Điều này được nêu rõ trong câu: ""Visitors must sign in prior to entering this facility. Please enter your name and the room you will visit in the logbook.""\nDịch câu hỏi: Biển báo chỉ ra rằng khách phải làm gì trước khi vào tòa nhà?\nA. Đi qua kiểm tra an ninh\nB. Lấy giấy phép đậu xe\nC. Xuất trình giấy tờ tùy thân\nD. Ký vào sổ đăng ký";
