Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
57;test9_question_56_58.mp3;;;What does the woman say about a hotel?;It was a suitable venue for an event.;It was reserved by a professional organization.;It is environmentally friendly.;It is convenient to public transportation.;C;"Đáp án đúng là C: Nó thân thiện với môi trường.\nGiải thích: Người phụ nữ đề cập rằng đó là khách sạn bền vững về môi trường đầu tiên ở Canada.\nTrích dẫn: ""Did you know that it was the first environmentally sustainable hotel in Canada?""\nCác đáp án dịch sang tiếng Việt:\nA. Nó là một địa điểm phù hợp cho một sự kiện.\nB. Nó được đặt bởi một tổ chức chuyên nghiệp.\nC. Nó thân thiện với môi trường.\nD. Nó thuận tiện cho giao thông công cộng.\nCâu hỏi dịch: Người phụ nữ nói gì về một khách sạn?";
58;test9_question_56_58.mp3;;;Why will the hotel close temporarily?;To allow staff to conduct a training session;To be subject to an inspection;To accommodate an expansion;To ensure movers have access to the rooms;C;"Đáp án đúng là C: Để thực hiện một việc mở rộng.\nGiải thích: Người đàn ông nói rằng khách sạn sẽ đóng cửa trong tháng tới để làm việc trên một phần mở rộng cho tòa nhà chính.\nTrích dẫn: ""They'll be closed next month while they work on an addition to the main building.""\nCác đáp án dịch sang tiếng Việt:\nA. Để cho phép nhân viên tiến hành một buổi đào tạo\nB. Để chịu sự kiểm tra\nC. Để thực hiện một việc mở rộng\nD. Để đảm bảo người chuyển nhà có thể tiếp cận các phòng\nCâu hỏi dịch: Tại sao khách sạn sẽ đóng cửa tạm thời?";
59;test9_question_59_61.mp3;;M-Cn: Francesca, welcome! I hope you didn't have too much trouble finding our banking office. Please, take a seat. I've read your application, and it looks like we'll be able to finance your business project.\nW-Br: Oh, that's wonderful news! Opening a flower shop has been my dream for so long.\nM-Cn: Absolutely. I just have one detail to confirm. Do you still live at 21 Anderson Avenue?\nW-Br: Actually, I've recently moved. Here's a card with my new address.\nM-Cn: Thanks! I'll be right back. I need to go over to the printer to pick up some documents that I need you to sign.;What did the woman apply for?;A professional license;A job at a bank;A business loan;A credit card;C;"Đáp án đúng là C: Một khoản vay kinh doanh.\nGiải thích: Người đàn ông nói rằng họ có thể tài trợ cho dự án kinh doanh của người phụ nữ, và cô ấy đề cập đến việc mở một cửa hàng hoa.\nTrích dẫn: ""I've read your application, and it looks like we'll be able to finance your business project."" và ""Opening a flower shop has been my dream for so long.""\nCác đáp án dịch sang tiếng Việt:\nA. Một giấy phép chuyên nghiệp\nB. Một công việc tại ngân hàng\nC. Một khoản vay kinh doanh\nD. Một thẻ tín dụng\nCâu hỏi dịch: Người phụ nữ đã nộp đơn xin gì?";M-Cn: Francesca, chào mừng bạn! Tôi hy vọng bạn không gặp quá nhiều khó khăn khi tìm văn phòng ngân hàng của chúng tôi. Xin mời ngồi. Tôi đã đọc đơn đăng ký của bạn, và có vẻ như chúng tôi sẽ có thể tài trợ cho dự án kinh doanh của bạn.\nW-Br: Ồ, đó là tin tuyệt vời! Mở một cửa hàng hoa đã là ước mơ của tôi từ rất lâu rồi.\nM-Cn: Tuyệt đối. Tôi chỉ có một chi tiết cần xác nhận. Bạn vẫn sống tại 21 Đại lộ Anderson phải không?\nW-Br: Thực ra, tôi vừa mới chuyển nhà. Đây là một tấm danh thiếp với địa chỉ mới của tôi.\nM-Cn: Cảm ơn! Tôi sẽ quay lại ngay. Tôi cần đi đến máy in để lấy một số tài liệu mà tôi cần bạn ký.
60;test9_question_59_61.mp3;;;What information does the man ask the woman to verify?;Her income;Her account number;Her phone number;Her address;D;"Đáp án đúng là D: Địa chỉ của cô ấy.\nGiải thích: Người đàn ông hỏi người phụ nữ để xác nhận địa chỉ của cô ấy.\nTrích dẫn: ""Do you still live at 21 Anderson Avenue?""\nCác đáp án dịch sang tiếng Việt:\nA. Thu nhập của cô ấy\nB. Số tài khoản của cô ấy\nC. Số điện thoại của cô ấy\nD. Địa chỉ của cô ấy\nCâu hỏi dịch: Người đàn ông yêu cầu người phụ nữ xác minh thông tin gì?";
61;test9_question_59_61.mp3;;;What will the woman most likely do next?;Sign some documents;Download some software;Speak with a friend;Make an appointment;A;"Đáp án đúng là A: Ký một số tài liệu.\nGiải thích: Người đàn ông nói rằng anh ta sẽ đi lấy một số tài liệu mà người phụ nữ cần ký.\nTrích dẫn: ""I need to go over to the printer to pick up some documents that I need you to sign.""\nCác đáp án dịch sang tiếng Việt:\nA. Ký một số tài liệu\nB. Tải xuống một số phần mềm\nC. Nói chuyện với một người bạn\nD. Đặt một cuộc hẹn\nCâu hỏi dịch: Người phụ nữ có khả năng nhất sẽ làm gì tiếp theo?";
62;test9_question_62_64.mp3;test9-p3-image-62.jpg;W-Am: Goodland Nature Preserve and Resort. How may I help you?\nM-Cn: I have a two-person cabin booked for next Monday night, but I'm hoping to change my reservation.\nW-Am: OK-to a different day?\nM-Cn: No, we still want to stay on Monday night, but we'd like a bigger cabin.\nW-Am: What size do you need?\nM-Cn: One that accommodates three or more people.\nW-Am: Well, there's only one larger cabin available. It costs 150 dollars.\nM-Cn: That's fine —we'll take it! Also, do you offer private tours of the nature preserve?\nW-Am: We do! It's complimentary with your cabin booking. Just let me know when you'd like to do it, and I'll make arrangements with our guide.;When will the man stay at the resort?;On Monday night;On Tuesday night;On Wednesday night;On Thursday night;A;"Đáp án đúng là A: Vào đêm thứ Hai.\nGiải thích: Người đàn ông nói rằng họ vẫn muốn ở lại vào đêm thứ Hai.\nTrích dẫn: ""No, we still want to stay on Monday night, but we'd like a bigger cabin.""\nCác đáp án dịch sang tiếng Việt:\nA. Vào đêm thứ Hai\nB. Vào đêm thứ Ba\nC. Vào đêm thứ Tư\nD. Vào đêm thứ Năm\nCâu hỏi dịch: Người đàn ông sẽ ở tại khu nghỉ dưỡng khi nào?";W-Am: Khu Bảo tồn Thiên nhiên và Khu nghỉ dưỡng Goodland. Tôi có thể giúp gì cho bạn?\nM-Cn: Tôi đã đặt một cabin cho hai người vào đêm thứ Hai tới, nhưng tôi hy vọng thay đổi đặt phòng của mình.\nW-Am: OK - sang một ngày khác?\nM-Cn: Không, chúng tôi vẫn muốn ở lại vào đêm thứ Hai, nhưng chúng tôi muốn một cabin lớn hơn.\nW-Am: Bạn cần kích thước nào?\nM-Cn: Một cabin có thể chứa ba người trở lên.\nW-Am: Chà, chỉ có một cabin lớn hơn còn trống. Nó có giá 150 đô la.\nM-Cn: Được thôi - chúng tôi sẽ lấy nó! Ngoài ra, bạn có cung cấp tour tham quan riêng khu bảo tồn thiên nhiên không?\nW-Am: Chúng tôi có! Nó miễn phí kèm theo đặt phòng cabin của bạn. Chỉ cần cho tôi biết khi nào bạn muốn thực hiện, và tôi sẽ sắp xếp với hướng dẫn viên của chúng tôi.
63;test9_question_62_64.mp3;;;Look at the graphic. Which cabin does the man agree to reserve?;North cabin;East cabin;South cabin;West cabin;D;"Đáp án đúng là D: Cabin phía Tây.\nGiải thích: Người đàn ông đồng ý đặt cabin duy nhất còn trống có giá 150 đô la, phù hợp với cabin phía Tây trong bảng giá.\nTrích dẫn: ""Well, there's only one larger cabin available. It costs 150 dollars."" ""That's fine —we'll take it!""\nCác đáp án dịch sang tiếng Việt:\nA. Cabin phía Bắc\nB. Cabin phía Đông\nC. Cabin phía Nam\nD. Cabin phía Tây\nCâu hỏi dịch: Nhìn vào hình ảnh. Người đàn ông đồng ý đặt cabin nào?";
64;test9_question_62_64.mp3;;;What can cabin guests receive free of charge?;Shuttle rides;Swimming pool access;A hot breakfast;A guided tour;D;"Đáp án đúng là D: Một tour có hướng dẫn viên.\nGiải thích: Nhân viên nói rằng tour tham quan riêng khu bảo tồn thiên nhiên là miễn phí kèm theo đặt phòng cabin.\nTrích dẫn: ""It's complimentary with your cabin booking. Just let me know when you'd like to do it, and I'll make arrangements with our guide.""\nCác đáp án dịch sang tiếng Việt:\nA. Đi xe đưa đón\nB. Quyền sử dụng hồ bơi\nC. Bữa sáng nóng\nD. Một tour có hướng dẫn viên\nCâu hỏi dịch: Khách ở cabin có thể nhận được gì miễn phí?";
65;test9_question_65_67.mp3;test9-p3-image-65.jpg;W-Br: Can I help you find something, Lee?\nM-Cn: Please! One of the tractors just broke down out in the cornfield, and Kyle sent me back for a toolbox. I just started working here, though, so I'm still getting used to the layout of this place.\nW-Br: Oh, you'll want to go to the toolshed. It's right across the road, next to the pond.\nM-Cn: Alright. Which way is that?\nW-Br: Actually, I'll head over there with you. I need to grab a wheelbarrow.;What problem does the man mention?;A worker has not yet arrived.;Some tools have been misplaced.;A tractor is not working.;Some crops are damaged.;C;"Đáp án đúng là C: Một máy kéo không hoạt động.\nGiải thích: Người đàn ông nói rằng một trong những máy kéo vừa bị hỏng ngoài cánh đồng ngô.\nTrích dẫn: ""One of the tractors just broke down out in the cornfield""\nCác đáp án dịch sang tiếng Việt:\nA. Một công nhân chưa đến.\nB. Một số công cụ đã bị đặt sai chỗ.\nC. Một máy kéo không hoạt động.\nD. Một số cây trồng bị hư hại.\nCâu hỏi dịch: Người đàn ông đề cập đến vấn đề gì?";W-Br: Tôi có thể giúp bạn tìm gì không, Lee?\nM-Cn: Làm ơn! Một trong những máy kéo vừa bị hỏng ngoài cánh đồng ngô, và Kyle đã gửi tôi quay lại để lấy một hộp công cụ. Tuy nhiên, tôi mới bắt đầu làm việc ở đây, nên tôi vẫn đang làm quen với bố cục của nơi này.\nW-Br: Ồ, bạn sẽ muốn đi đến nhà kho công cụ. Nó ở ngay bên kia đường, bên cạnh cái ao.\nM-Cn: Được rồi. Hướng nào vậy?\nW-Br: Thực ra, tôi sẽ đi cùng bạn. Tôi cần lấy một chiếc xe cút kít.
66;test9_question_65_67.mp3;;;Look at the graphic. Where does the woman tell the man to go?;To building 1;To building 2;To building 3;To building 4;A;"Đáp án đúng là A: Đến tòa nhà 1.\nGiải thích: Người phụ nữ nói rằng nhà kho công cụ ở bên cạnh cái ao, và trong hình ảnh, tòa nhà 1 là tòa nhà gần ao nhất.\nTrích dẫn: ""Oh, you'll want to go to the toolshed. It's right across the road, next to the pond.""\nCác đáp án dịch sang tiếng Việt:\nA. Đến tòa nhà 1\nB. Đến tòa nhà 2\nC. Đến tòa nhà 3\nD. Đến tòa nhà 4\nCâu hỏi dịch: Nhìn vào hình ảnh. Người phụ nữ bảo người đàn ông đi đâu?";
67;test9_question_65_67.mp3;;;What does the woman offer to do?;Complete the man's work shift;Go with the man;Move some boxes;Unlock a gate;B;"Đáp án đúng là B: Đi cùng người đàn ông.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ đi cùng người đàn ông đến nhà kho công cụ.\nTrích dẫn: ""Actually, I'll head over there with you. I need to grab a wheelbarrow.""\nCác đáp án dịch sang tiếng Việt:\nA. Hoàn thành ca làm việc của người đàn ông\nB. Đi cùng người đàn ông\nC. Di chuyển một số hộp\nD. Mở khóa một cổng\nCâu hỏi dịch: Người phụ nữ đề nghị làm gì?";
68;test9_question_68_70.mp3;test9-p3-image-68.jpg;M-Au: A client just called. I need to check on a large batch of tablecloths, napkins, and linens that we're cleaning.\nW-Am: What's the job number?\nM-A: Um. Seventeen. They requested that everything be ready tonight instead of tomorrow. Let's make this a priority.\nW-Am: OK. I see their initial order came in at eleven thirty this morning. Their items haven't been placed in the washer yet. When do they need this rush work done?\nM-Au: By five P.M.\nW-Am: We can do it if we put them ahead of job sixteen.\nM-Au: Sounds good.\nW-Am: So I'll just hold sixteen back then. That will help free up some washing machines and dryers.;Where do the speakers most likely work?;At a fabric store;At an employee staffing service;At a health-inspection department;At a commercial laundry facility;D;"Đáp án đúng là D: Tại một cơ sở giặt là thương mại.\nGiải thích: Cuộc trò chuyện liên quan đến việc giặt một lượng lớn khăn trải bàn, khăn ăn và vải lanh, cho thấy họ làm việc tại một cơ sở giặt là thương mại.\nTrích dẫn: ""I need to check on a large batch of tablecloths, napkins, and linens that we're cleaning.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một cửa hàng vải\nB. Tại một dịch vụ nhân sự\nC. Tại một bộ phận kiểm tra sức khỏe\nD. Tại một cơ sở giặt là thương mại\nCâu hỏi dịch: Những người nói chuyện có khả năng nhất làm việc ở đâu?";M-Au: Một khách hàng vừa gọi điện. Tôi cần kiểm tra một lô lớn khăn trải bàn, khăn ăn và vải lanh mà chúng ta đang giặt.\nW-Am: Số công việc là gì?\nM-A: Ừm. Mười bảy. Họ yêu cầu mọi thứ phải sẵn sàng tối nay thay vì ngày mai. Hãy ưu tiên việc này.\nW-Am: OK. Tôi thấy đơn hàng ban đầu của họ đến lúc mười một giờ ba mươi sáng nay. Các món đồ của họ chưa được đặt vào máy giặt. Khi nào họ cần công việc gấp này hoàn thành?\nM-Au: Trước năm giờ chiều.\nW-Am: Chúng ta có thể làm được nếu chúng ta đặt chúng trước công việc số mười sáu.\nM-Au: Nghe có vẻ ổn.\nW-Am: Vậy tôi sẽ giữ công việc số mười sáu lại. Điều đó sẽ giúp giải phóng một số máy giặt và máy sấy.
69;test9_question_68_70.mp3;;;Look at the graphic. Which business did the man receive a request from?;Larkston Hotel;Trissler Hotel;Benchlal Restaurant;Cho Fine Dining;C;"Đáp án đúng là C: Benchlal Restaurant.\nGiải thích: Người đàn ông đề cập đến công việc số 17, và trong bảng, công việc số 17 tương ứng với Benchlal Restaurant.\nTrích dẫn: ""Um. Seventeen. They requested that everything be ready tonight instead of tomorrow.""\nCác đáp án dịch sang tiếng Việt:\nA. Khách sạn Larkston\nB. Khách sạn Trissler\nC. Nhà hàng Benchlal\nD. Nhà hàng Cho Fine Dining\nCâu hỏi dịch: Nhìn vào hình ảnh. Người đàn ông nhận được yêu cầu từ doanh nghiệp nào?";
70;test9_question_68_70.mp3;;;How does the woman suggest resolving an issue?;By issuing a refund;By consulting with a supervisor;By explaining a policy to a customer;By adjusting the order of some work;D;"Đáp án đúng là D: Bằng cách điều chỉnh thứ tự của một số công việc.\nGiải thích: Người phụ nữ đề xuất đặt công việc số 17 trước công việc số 16 để hoàn thành đơn hàng gấp.\nTrích dẫn: ""We can do it if we put them ahead of job sixteen."" và ""So I'll just hold sixteen back then.""\nCác đáp án dịch sang tiếng Việt:\nA. Bằng cách hoàn tiền\nB. Bằng cách tham khảo ý kiến của người giám sát\nC. Bằng cách giải thích một chính sách cho khách hàng\nD. Bằng cách điều chỉnh thứ tự của một số công việc\nCâu hỏi dịch: Người phụ nữ đề xuất giải quyết vấn đề bằng cách nào?";
