Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
173;;;What information is included in the press release?;The date on which the trains will be delivered;The budget for replacing the current trains;The annual cost for parts and service;The number of passenger seats in each train car;B;"Đáp án đúng là B. The budget for replacing the current trains (Ngân sách để thay thế các đoàn tàu hiện tại). Giải thích:\n1. Thông cáo báo chí nêu rõ: ""Northeast Railways expects to spend $5.6 billion to replace its fleet of 65 passenger trains"" (Northeast Railways dự kiến chi 5,6 tỷ đô la để thay thế đội tàu 65 đoàn tàu chở khách).\n2. Đây là thông tin trực tiếp về ngân sách thay thế đội tàu hiện tại.\n3. Không có thông tin cụ thể về ngày giao tàu, chi phí hàng năm cho phụ tùng và dịch vụ, hay số ghế hành khách trong mỗi toa tàu.\nDịch câu hỏi: Thông tin nào được bao gồm trong thông cáo báo chí?\nA. The date on which the trains will be delivered (Ngày giao các đoàn tàu)\nB. The budget for replacing the current trains (Ngân sách để thay thế các đoàn tàu hiện tại)\nC. The annual cost for parts and service (Chi phí hàng năm cho phụ tùng và dịch vụ)\nD. The number of passenger seats in each train car (Số ghế hành khách trong mỗi toa tàu)";;
174;;;What is suggested about the tracks that Northeast Railways uses?;They are owned by the government.;They are not shared with freight trains.;Most are in urgent need of repair.;Some are not electrified.;D;"Đáp án đúng là D. Some are not electrified (Một số không được điện khí hóa). Giải thích:\n1. Thông cáo báo chí nêu: ""The company has entered into a contract with Logiens Transport for a new fleet of trains that will operate on electrified tracks when those track systems are available and on diesel fuel at all other times.""\n2. Điều này ngụ ý rằng không phải tất cả các đoạn đường ray đều được điện khí hóa. Nếu không, sẽ không cần đến khả năng chạy bằng diesel.\n3. Không có thông tin về quyền sở hữu của chính phủ, việc chia sẻ với tàu chở hàng, hay nhu cầu sửa chữa khẩn cấp của đường ray.\nDịch câu hỏi: Điều gì được gợi ý về các đường ray mà Northeast Railways sử dụng?\nA. They are owned by the government. (Chúng thuộc sở hữu của chính phủ.)\nB. They are not shared with freight trains. (Chúng không được chia sẻ với tàu chở hàng.)\nC. Most are in urgent need of repair. (Hầu hết đang cần sửa chữa khẩn cấp.)\nD. Some are not electrified. (Một số không được điện khí hóa.)";;
175;;;"In which of the positions marked [1], [2], 13], and [4] does the following sentence best belong? ""Each reclinable seat will have an individual power supply and USB port.""";[1];[2];[3];[4];C;"Đáp án đúng là C. [3]. Giải thích:\n1. Câu ""Each reclinable seat will have an individual power supply and USB port"" (Mỗi ghế ngả sẽ có nguồn điện riêng và cổng USB) liên quan đến trải nghiệm hành khách và tiện nghi của ghế ngồi.\n2. Vị trí [3] nằm ngay sau đoạn ""Logiens also promises an enhanced passenger experience. The train cars will have panoramic windows, improved ventilation, and wider aisles.""\n3. Thông tin về ghế ngả với nguồn điện và cổng USB phù hợp nhất khi được đặt cùng với các cải tiến khác về trải nghiệm hành khách.\n4. Các vị trí khác ([1], [2], và [4]) không liên quan trực tiếp đến trải nghiệm hành khách hoặc tiện nghi trong toa tàu.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]? ""Mỗi ghế ngả sẽ có nguồn điện riêng và cổng USB.";;
176;;To: headquartersstaff@seonwulawfirm.com\nFrom: igalandar@seonwulawfirm.com\nDate: October 1, 9:39 A.M.\nSubject: Remote work setup\nAttachment: Equipment request form\nDear Associates,\nOn December 3, our headquarters will close for a month for renovation. As all of you normally work out of these offices in San Francisco, please plan to work off-site and collect everything you may need (your laptop, files, etc.) before December I. Entry to the building will be restricted after that date.\nIf you would like a temporary space at our San Jose offices, please e-mail me, and I will reserve one for you, If you plan to work from home and need additional equipment (such as a printer), fill out the attached form from our technology department and return it to me. A representative of that department will mail the equipment to your home address.\nWe realize this work on the building is a disruption, but timing it with our slow season should make the situation easier. We think you will be happy with the changes when the building reopens on January 5. If you have any questions, please reach out to me.\nBest,\nlan Qalandar, Manager Seonwu Law Firm\n(415) 555-0177\n=====\nSeonwu Law Firm-Equipment Request Form\nEmployee name: Jason Kang\nEmployee ID: 102899\nE-mail: jkang@seonwulawfirm.com\nDate to receive: November 30\nEquipment: desktop monitor, printer\n(This section is to be completed by the technology department.)\nRequest completed: X Yes   No\nRequest filled by: Aubrey Smith\nEquipment serial numbers: VN3902556, MXE96400\nDate sent: November 27 via overnight mail;What is indicated about Seonwu Law Firm?;It focuses on real estate law.;It has a large advertising budget.;It serves clients across the country.;It is headquartered in San Francisco.;D;"Đáp án đúng là D. It is headquartered in San Francisco (Trụ sở chính của nó ở San Francisco). Giải thích:\n1. Trong email có đoạn: ""As all of you normally work out of these offices in San Francisco"" (Vì tất cả các bạn thường làm việc tại các văn phòng này ở San Francisco).\n2. Điều này ngụ ý rằng trụ sở chính của công ty nằm ở San Francisco.\n3. Không có thông tin nào trong email đề cập đến việc công ty tập trung vào luật bất động sản, có ngân sách quảng cáo lớn hay phục vụ khách hàng trên toàn quốc.\nDịch câu hỏi: Điều gì được chỉ ra về Seonwu Law Firm?\nA. It focuses on real estate law. (Nó tập trung vào luật bất động sản.)\nB. It has a large advertising budget. (Nó có ngân sách quảng cáo lớn.)\nC. It serves clients across the country. (Nó phục vụ khách hàng trên toàn quốc.)\nD. It is headquartered in San Francisco. (Trụ sở chính của nó ở San Francisco.)";Gửi: headquartersstaff@seonwulawfirm.com\nTừ: igalandar@seonwulawfirm.com\nNgày: 1 tháng 10, 9:39 sáng\nChủ đề: Thiết lập làm việc từ xa\nĐính kèm: Mẫu yêu cầu thiết bị\nKính gửi các Cộng sự,\nVào ngày 3 tháng 12, trụ sở chính của chúng ta sẽ đóng cửa trong một tháng để cải tạo. Vì tất cả các bạn thường làm việc tại các văn phòng này ở San Francisco, vui lòng lên kế hoạch làm việc ngoài văn phòng và thu thập mọi thứ bạn có thể cần (laptop, tài liệu, v.v.) trước ngày 1 tháng 12. Việc vào tòa nhà sẽ bị hạn chế sau ngày đó.\nNếu bạn muốn có một không gian tạm thời tại văn phòng San Jose của chúng tôi, vui lòng gửi email cho tôi, và tôi sẽ đặt chỗ cho bạn. Nếu bạn dự định làm việc tại nhà và cần thêm thiết bị (như máy in), hãy điền vào mẫu đính kèm từ bộ phận công nghệ của chúng tôi và gửi lại cho tôi. Một đại diện của bộ phận đó sẽ gửi thiết bị đến địa chỉ nhà của bạn.\nChúng tôi nhận thấy công việc này trên tòa nhà là một sự gián đoạn, nhưng việc sắp xếp thời gian với mùa thấp điểm của chúng ta sẽ làm cho tình hình dễ dàng hơn. Chúng tôi nghĩ bạn sẽ hài lòng với những thay đổi khi tòa nhà mở cửa trở lại vào ngày 5 tháng 1. Nếu bạn có bất kỳ câu hỏi nào, vui lòng liên hệ với tôi.\nTrân trọng,\nlan Qalandar, Quản lý Seonwu Law Firm\n(415) 555-0177\n=====\nMẫu Yêu cầu Thiết bị Seonwu Law Firm\nTên nhân viên: Jason Kang\nMã nhân viên: 102899\nEmail: jkang@seonwulawfirm.com\nNgày nhận: 30 tháng 11\nThiết bị: màn hình máy tính để bàn, máy in\n(Phần này do bộ phận công nghệ điền.)\nYêu cầu đã hoàn thành: X Có   Không\nYêu cầu được thực hiện bởi: Aubrey Smith\nSố seri thiết bị: VN3902556, MXE96400\nNgày gửi: 27 tháng 11 qua đường chuyển phát nhanh;
177;;;According to the e-mail, what will the technology department do?;Install updates on employee laptops;Send office equipment to employees;Train employees to use new software;Place equipment in renovated offices;B;"Đáp án đúng là B. Send office equipment to employees (Gửi thiết bị văn phòng cho nhân viên). Giải thích:\n1. Trong email có đoạn: ""A representative of that department will mail the equipment to your home address."" (Một đại diện của bộ phận đó sẽ gửi thiết bị đến địa chỉ nhà của bạn.)\n2. Điều này trực tiếp chỉ ra rằng bộ phận công nghệ sẽ gửi thiết bị văn phòng cho nhân viên.\n3. Không có thông tin nào về việc cài đặt cập nhật cho laptop, đào tạo nhân viên sử dụng phần mềm mới hay đặt thiết bị trong văn phòng đã được cải tạo.\nDịch câu hỏi: Theo email, bộ phận công nghệ sẽ làm gì?\nA. Install updates on employee laptops (Cài đặt cập nhật cho laptop của nhân viên)\nB. Send office equipment to employees (Gửi thiết bị văn phòng cho nhân viên)\nC. Train employees to use new software (Đào tạo nhân viên sử dụng phần mềm mới)\nD. Place equipment in renovated offices (Đặt thiết bị trong văn phòng đã được cải tạo)";;
178;;;What is suggested in the e-mail about Seonwu Law Firm?;It plans to expand its operations.;It mostly employs remote workers.;It is usually not busy in December.;It handles many high-profile cases.;C;"Đáp án đúng là C. It is usually not busy in December (Thường không bận rộn vào tháng 12). Giải thích:\n1. Trong email có đoạn: ""We realize this work on the building is a disruption, but timing it with our slow season should make the situation easier."" (Chúng tôi nhận thấy công việc này trên tòa nhà là một sự gián đoạn, nhưng việc sắp xếp thời gian với mùa thấp điểm của chúng ta sẽ làm cho tình hình dễ dàng hơn.)\n2. Việc đóng cửa văn phòng để cải tạo vào tháng 12 và gọi đó là ""mùa thấp điểm"" ngụ ý rằng công ty thường không bận rộn vào tháng 12.\n3. Không có thông tin nào về việc mở rộng hoạt động, chủ yếu tuyển dụng nhân viên làm việc từ xa hay xử lý nhiều vụ án nổi tiếng.\nDịch câu hỏi: Điều gì được gợi ý trong email về Seonwu Law Firm?\nA. It plans to expand its operations. (Nó có kế hoạch mở rộng hoạt động.)\nB. It mostly employs remote workers. (Nó chủ yếu tuyển dụng nhân viên làm việc từ xa.)\nC. It is usually not busy in December. (Thường không bận rộn vào tháng 12.)\nD. It handles many high-profile cases. (Nó xử lý nhiều vụ án nổi tiếng.)";;
179;;;What can be concluded about Mr. Kang?;He chose not to work in the San Jose office.;He is a senior partner at the Seonwu Law Firm.;He will be on vacation after November.;He has requested a larger office.;A;Đáp án đúng là A. He chose not to work in the San Jose office (Anh ấy đã chọn không làm việc tại văn phòng San Jose). Giải thích:\n1. Trong mẫu yêu cầu thiết bị, Mr. Kang đã yêu cầu một màn hình máy tính để bàn và máy in.\n2. Email nêu rõ rằng nếu nhân viên cần thiết bị bổ sung như máy in, họ nên điền vào mẫu yêu cầu thiết bị để làm việc tại nhà.\n3. Điều này ngụ ý rằng Mr. Kang đã chọn làm việc tại nhà thay vì tại văn phòng San Jose.\n4. Không có thông tin nào về việc anh ấy là đối tác cao cấp, sẽ đi nghỉ sau tháng 11 hay yêu cầu văn phòng lớn hơn.\nDịch câu hỏi: Điều gì có thể kết luận về ông Kang?\nA. He chose not to work in the San Jose office. (Anh ấy đã chọn không làm việc tại văn phòng San Jose.)\nB. He is a senior partner at the Seonwu Law Firm. (Anh ấy là đối tác cao cấp tại Seonwu Law Firm.)\nC. He will be on vacation after November. (Anh ấy sẽ đi nghỉ sau tháng 11.)\nD. He has requested a larger office. (Anh ấy đã yêu cầu một văn phòng lớn hơn.);;
180;;;What most likely is Ms. Smith's occupation?;Lawyer;Office manager;Technical support staff;Administrative assistant;C;Đáp án đúng là C. Technical support staff (Nhân viên hỗ trợ kỹ thuật). Giải thích:\n1. Trong mẫu yêu cầu thiết bị, phần dành cho bộ phận công nghệ được điền bởi Aubrey Smith.\n2. Ms. Smith đã hoàn thành yêu cầu thiết bị và cung cấp số sê-ri cho các thiết bị.\n3. Những nhiệm vụ này thường được thực hiện bởi nhân viên hỗ trợ kỹ thuật trong bộ phận công nghệ.\n4. Không có thông tin nào cho thấy cô ấy là luật sư, quản lý văn phòng hay trợ lý hành chính.\nDịch câu hỏi: Nghề nghiệp của bà Smith nhiều khả năng nhất là gì?\nA. Lawyer (Luật sư)\nB. Office manager (Quản lý văn phòng)\nC. Technical support staff (Nhân viên hỗ trợ kỹ thuật)\nD. Administrative assistant (Trợ lý hành chính);;
181;;Planning a Tour of Your Facility\nby Didiane Lessard\nPlant tours are commonplace in many factories, but not all tours are as effective as they could be. Too many companies make the mistake of adopting a one-size-fits-all approach rather than tailoring tours to maximize their usefulness. A potential investor and a casual tourist will probably not be impressed by the same things, so it is best to be clear about the tour's purpose early on. Here are some guidelines to make each tour as effective as possible.\nBe selective. Unless your tour is for a safety inspection, your guests do not need (or want) to see every part of your factory. Choose a few sections that will interest your guests and give them a better sense of your product. For example, journalists will want to create a story about your plant, so show them the parts of the plant that have historical significance, such as a room with the company's original production equipment.\nTiming is everything. Always be mindful of the physical demands of the tour. Even the hardiest guest will tire of standing or walking for long periods. It is a good idea to schedule breaks in tours lasting longer than an hour. The time spent in a single section matters also. If you allow guests only five minutes in an area, they will soon forget it. On the other hand, even the most impressive room gets boring after half an hour.\nPersonality is NOT everything. While having a personable and friendly tour guide is essential, your guests are coming to see what goes into making your product. Tour guides get asked a variety of questions, some unexpected, so a comprehensive knowledge of the production processes is important (and absolutely vital during inspections). You also want someone who will keep the tour moving-visitors will appreciate a tour that begins and ends on time.\n=====\nTo: Masumi Toda <mt978@vidatechsystems.com>\nFrom: Ana Miftaroski <am680@vidatechsystems.com>\nDate: May 1\nSubject: Upcoming plant tour\nAttachment: Lessard_article\nHi, Masumi,\nI have attached an April 15 article by Didiane Lessard to help you plan the tour we will be giving later this month. I especially agree with the section on timing. Since the tour, by necessity, will have to cover the entire plant, it must be conducted as efficiently as possible. As for a guide, I would have recommended Nathan Zarate, but he will be traveling on May 21. Perhaps Maja Clausen could do it. She has also worked here for procral yes. she is feden thalede wile de aut to acidie any questions lies tors might ask.\nAna Miftaroski, Vice President of Operations;What is one problem mentioned about factory tours in the article?;They are often rescheduled at the last minute.;They give the same information to all types of visitors.;They fail to supply protective gear that fits everyone.;They allow groups that are too large.;B;"Đáp án đúng là B. They give the same information to all types of visitors (Họ cung cấp cùng một thông tin cho tất cả các loại khách tham quan). Giải thích:\n1. Bài viết nêu rõ: ""Too many companies make the mistake of adopting a one-size-fits-all approach rather than tailoring tours to maximize their usefulness.""\n2. Điều này chỉ ra rằng vấn đề là các công ty thường áp dụng cách tiếp cận giống nhau cho tất cả các loại khách tham quan, thay vì điều chỉnh tour cho phù hợp với từng đối tượng.\n3. Không có thông tin về việc lên lịch lại vào phút chót, thiếu thiết bị bảo hộ phù hợp hay cho phép nhóm quá đông.\nDịch câu hỏi: Một vấn đề được đề cập trong bài viết về các tour nhà máy là gì?\nA. They are often rescheduled at the last minute. (Chúng thường xuyên được lên lịch lại vào phút chót.)\nB. They give the same information to all types of visitors. (Họ cung cấp cùng một thông tin cho tất cả các loại khách tham quan.)\nC. They fail to supply protective gear that fits everyone. (Họ không cung cấp thiết bị bảo hộ vừa vặn cho mọi người.)\nD. They allow groups that are too large. (Họ cho phép các nhóm quá đông.)";Lập Kế hoạch Tour Tham quan Cơ sở của Bạn\nbởi Didiane Lessard\nCác tour tham quan nhà máy là phổ biến ở nhiều nhà máy, nhưng không phải tất cả các tour đều hiệu quả như chúng có thể. Quá nhiều công ty mắc sai lầm khi áp dụng cách tiếp cận một kích cỡ phù hợp với tất cả thay vì điều chỉnh các tour để tối đa hóa tính hữu ích của chúng. Một nhà đầu tư tiềm năng và một du khách bình thường có thể sẽ không ấn tượng bởi cùng một thứ, vì vậy tốt nhất là nên rõ ràng về mục đích của tour ngay từ đầu. Dưới đây là một số hướng dẫn để làm cho mỗi tour hiệu quả nhất có thể.\nHãy chọn lọc. Trừ khi tour của bạn là để kiểm tra an toàn, khách của bạn không cần (hoặc muốn) xem mọi phần của nhà máy của bạn. Chọn một vài khu vực sẽ làm khách của bạn quan tâm và cho họ cảm nhận tốt hơn về sản phẩm của bạn. Ví dụ, các nhà báo sẽ muốn tạo ra một câu chuyện về nhà máy của bạn, vì vậy hãy cho họ xem những phần của nhà máy có ý nghĩa lịch sử, chẳng hạn như một phòng với thiết bị sản xuất ban đầu của công ty.\nThời gian là tất cả. Luôn lưu ý đến yêu cầu thể chất của tour. Ngay cả vị khách khỏe mạnh nhất cũng sẽ mệt mỏi khi đứng hoặc đi bộ trong thời gian dài. Lên lịch nghỉ giải lao trong các tour kéo dài hơn một giờ là một ý tưởng tốt. Thời gian dành cho một khu vực cũng quan trọng. Nếu bạn chỉ cho phép khách năm phút trong một khu vực, họ sẽ sớm quên nó. Mặt khác, ngay cả căn phòng ấn tượng nhất cũng trở nên nhàm chán sau nửa giờ.\nCá tính KHÔNG phải là tất cả. Mặc dù có một hướng dẫn viên thân thiện và dễ gần là điều cần thiết, khách của bạn đang đến để xem những gì đi vào việc tạo ra sản phẩm của bạn. Hướng dẫn viên được hỏi nhiều câu hỏi đa dạng, một số không mong đợi, vì vậy kiến thức toàn diện về các quy trình sản xuất là quan trọng (và hoàn toàn cần thiết trong các cuộc kiểm tra). Bạn cũng muốn một người sẽ giữ cho tour di chuyển - khách tham quan sẽ đánh giá cao một tour bắt đầu và kết thúc đúng giờ.\n=====\nGửi: Masumi Toda <mt978@vidatechsystems.com>\nTừ: Ana Miftaroski <am680@vidatechsystems.com>\nNgày: 1 tháng 5\nChủ đề: Tour nhà máy sắp tới\nĐính kèm: Bài_viết_Lessard\nChào Masumi,\nTôi đã đính kèm một bài viết ngày 15 tháng 4 của Didiane Lessard để giúp bạn lập kế hoạch cho tour chúng ta sẽ thực hiện vào cuối tháng này. Tôi đặc biệt đồng ý với phần về thời gian. Vì tour, theo yêu cầu, sẽ phải bao quát toàn bộ nhà máy, nó phải được thực hiện càng hiệu quả càng tốt. Về hướng dẫn viên, tôi đáng lẽ sẽ giới thiệu Nathan Zarate, nhưng anh ấy sẽ đi công tác vào ngày 21 tháng 5. Có lẽ Maja Clausen có thể làm việc đó. Cô ấy cũng đã làm việc ở đây được vài năm. cô ấy có kiến thức chuyên môn sâu rộng và sẽ có thể trả lời bất kỳ câu hỏi nào mà khách tham quan có thể hỏi.\nAna Miftaroski, Phó Chủ tịch Điều hành;
182;;;According to the article, what is the maximum amount of time that a tour should stay in one area?;10 minutes;20 minutes;30 minutes;60 minutes;C;"Đáp án đúng là C. 30 minutes (30 phút). Giải thích:\n1. Bài viết nêu rõ: ""On the other hand, even the most impressive room gets boring after half an hour.""\n2. ""Half an hour"" tương đương với 30 phút.\n3. Điều này ngụ ý rằng thời gian tối đa nên dành cho một khu vực là 30 phút, vì sau đó nó sẽ trở nên nhàm chán.\n4. Không có thông tin nào đề cập đến 10, 20 hay 60 phút là thời gian tối đa.\nDịch câu hỏi: Theo bài viết, thời gian tối đa mà một tour nên ở lại trong một khu vực là bao nhiêu?\nA. 10 minutes (10 phút)\nB. 20 minutes (20 phút)\nC. 30 minutes (30 phút)\nD. 60 minutes (60 phút)";;
183;;;What is NOT indicated in the article as a characteristic of a good tour guide?;A friendly personality;The ability to stand for long periods;A deep knowledge of processes;The ability to pay close attention to time;B;"Đáp án đúng là B. The ability to stand for long periods (Khả năng đứng trong thời gian dài). Giải thích:\n1. Bài viết đề cập đến tính cách thân thiện: ""While having a personable and friendly tour guide is essential...""\n2. Kiến thức sâu rộng về quy trình được đề cập: ""...a comprehensive knowledge of the production processes is important...""\n3. Khả năng chú ý đến thời gian được đề cập: ""You also want someone who will keep the tour moving-visitors will appreciate a tour that begins and ends on time.""\n4. Tuy nhiên, không có thông tin nào về khả năng đứng trong thời gian dài của hướng dẫn viên.\nDịch câu hỏi: Điều gì KHÔNG được chỉ ra trong bài viết là đặc điểm của một hướng dẫn viên tốt?\nA. A friendly personality (Một tính cách thân thiện)\nB. The ability to stand for long periods (Khả năng đứng trong thời gian dài)\nC. A deep knowledge of processes (Kiến thức sâu rộng về quy trình)\nD. The ability to pay close attention to time (Khả năng chú ý kỹ đến thời gian)";;
184;;;For whom is Mr. Toda most likely planning a tour?;Casual tourists;New employees;Potential investors;Safety inspectors;D;"Đáp án đúng là D. Safety inspectors (Các thanh tra an toàn). Giải thích:\n1. Trong email, Ana Miftaroski viết: ""Since the tour, by necessity, will have to cover the entire plant, it must be conducted as efficiently as possible.""\n2. Điều này ngụ ý rằng tour sẽ phải bao quát toàn bộ nhà máy.\n3. Trong bài viết, Lessard nói: ""Unless your tour is for a safety inspection, your guests do not need (or want) to see every part of your factory.""\n4. Kết hợp hai thông tin này, chúng ta có thể suy ra rằng tour đang được lên kế hoạch có thể là cho các thanh tra an toàn, vì họ cần xem toàn bộ nhà máy.\n5. Không có thông tin nào cho thấy tour này dành cho du khách bình thường, nhân viên mới hay nhà đầu tư tiềm năng.\nDịch câu hỏi: Ông Toda có khả năng nhất đang lập kế hoạch tour cho ai?\nA. Casual tourists (Du khách bình thường)\nB. New employees (Nhân viên mới)\nC. Potential investors (Nhà đầu tư tiềm năng)\nD. Safety inspectors (Các thanh tra an toàn)";;
185;;;When is the tour scheduled to take place?;On April 15;On April 21;On May 1;On May 21;D;"Đáp án đúng là D. On May 21 (Vào ngày 21 tháng 5). Giải thích:\n1. Trong email, Ana Miftaroski viết: ""I would have recommended Nathan Zarate, but he will be traveling on May 21.""\n2. Điều này ngụ ý rằng tour được lên lịch vào ngày 21 tháng 5, vì đó là lý do tại sao Nathan Zarate không thể làm hướng dẫn viên.\n3. Các ngày khác được đề cập trong văn bản không liên quan đến lịch trình của tour:\n   - 15 tháng 4 là ngày của bài viết Lessard\n   - 1 tháng 5 là ngày của email\n   - Không có đề cập nào đến ngày 21 tháng 4\nDịch câu hỏi: Tour được lên lịch diễn ra vào khi nào?\nA. On April 15 (Vào ngày 15 tháng 4)\nB. On April 21 (Vào ngày 21 tháng 4)\nC. On May 1 (Vào ngày 1 tháng 5)\nD. On May 21 (Vào ngày 21 tháng 5)";;
186;;https://www.zonecatering.com/home\nHome.                 Menus.                       Testimonials.                Contact Us\nZone Catering provides food trucks at film and television production sites throughout California. Just let us know where you need a food truck and how many people you need to feed. We can serve your entire cast and crew. Our trucks also move with you and your team if you are shooting scenes in various locations.\nAt Zone Catering, we offer a wide variety of cuisines. All the fruits and vegetables we use in our menus are grown here in California. Our menus are easily adapted to accommodate dietary restrictions. For convenience, our food trucks offer both full meals and individual items. We can serve meals buffet-style, or people can order directly from the truck.\nLet us take care of the catering for your production. You will find our food delicious, and you will find our service friendly and convenient. We even offer 24-hour support in case any issues arise while we are at your location. We hope to serve you soon!\n=====\nZone Catering Food Trucks\nSchedule Date: June 10\nFilm                                        Shooting Location                  Contact Person\nTrappings.                          Harpin Lot                                   Etrin Begg\nMake the Meeting            192 Laredo Street.                    Mark Lillo\nTutors and Tuxedos        Tandor Fields                            Jun-Seo Kil\nJatem and the Storm     Spectrum Hall                           Donna Gawason\n=====\nhttps://www.zonecatering.com/testimonials\nHome.                Menus.                     Testimonials                       Contact Us\nJune 10—1 have been in the acting business for over 25 years and am sometimes disappointed by the food trucks on film production sites. That was not the case today when we were filming Make the Meeting. The food truck had excellent coffee, and the strawberries in the large fruit salad were so fresh and tasty! Even though there was a long line of customers on an extremely hot and uncomfortable day, the server was able to get everyone's food ready quickly. She was friendly and easygoing, too! Even the food truck was pleasant-looking-the mural painted on the side of the truck was beautiful! I hope to see Zone Catering food trucks at future film shooting locations.\n—Robert Chiodo;What does the Web page indicate about Zone Catering?;It specializes in providing food at music concerts.;It has lower prices than its competitors.;It recently moved its corporate office to California.;It provides customer support 24 hours a day.;D;"Đáp án đúng là D. It provides customer support 24 hours a day (Nó cung cấp hỗ trợ khách hàng 24 giờ một ngày). Giải thích:\n1. Trang web nêu rõ: ""We even offer 24-hour support in case any issues arise while we are at your location.""\n2. Điều này trực tiếp chỉ ra rằng Zone Catering cung cấp hỗ trợ khách hàng 24 giờ một ngày.\n3. Không có thông tin nào về việc chuyên cung cấp thức ăn tại các buổi hòa nhạc, có giá thấp hơn đối thủ cạnh tranh, hay mới chuyển văn phòng công ty đến California.\nDịch câu hỏi: Trang web cho biết điều gì về Zone Catering?\nA. It specializes in providing food at music concerts. (Nó chuyên cung cấp thức ăn tại các buổi hòa nhạc.)\nB. It has lower prices than its competitors. (Nó có giá thấp hơn các đối thủ cạnh tranh.)\nC. It recently moved its corporate office to California. (Nó gần đây đã chuyển văn phòng công ty đến California.)\nD. It provides customer support 24 hours a day. (Nó cung cấp hỗ trợ khách hàng 24 giờ một ngày.)";https://www.zonecatering.com/home\nTrang chủ.                 Thực đơn.                       Đánh giá.                Liên hệ chúng tôi\nZone Catering cung cấp xe bán đồ ăn tại các địa điểm sản xuất phim và truyền hình trên khắp California. Chỉ cần cho chúng tôi biết bạn cần xe bán đồ ăn ở đâu và cần phục vụ bao nhiêu người. Chúng tôi có thể phục vụ toàn bộ dàn diễn viên và đoàn làm phim của bạn. Xe của chúng tôi cũng di chuyển cùng bạn và đội của bạn nếu bạn đang quay cảnh ở nhiều địa điểm khác nhau.\nTại Zone Catering, chúng tôi cung cấp nhiều loại ẩm thực đa dạng. Tất cả trái cây và rau quả chúng tôi sử dụng trong thực đơn đều được trồng tại California. Thực đơn của chúng tôi dễ dàng điều chỉnh để phù hợp với các hạn chế ăn kiêng. Để thuận tiện, xe bán đồ ăn của chúng tôi cung cấp cả bữa ăn đầy đủ và các món riêng lẻ. Chúng tôi có thể phục vụ bữa ăn theo kiểu tự chọn, hoặc mọi người có thể đặt hàng trực tiếp từ xe.\nHãy để chúng tôi lo liệu việc ăn uống cho sản xuất của bạn. Bạn sẽ thấy thức ăn của chúng tôi ngon miệng, và bạn sẽ thấy dịch vụ của chúng tôi thân thiện và tiện lợi. Chúng tôi thậm chí còn cung cấp hỗ trợ 24 giờ trong trường hợp có bất kỳ vấn đề nào phát sinh khi chúng tôi ở địa điểm của bạn. Chúng tôi hy vọng sẽ được phục vụ bạn sớm!\n=====\nXe bán đồ ăn Zone Catering\nNgày lịch trình: 10 tháng 6\nPhim                                        Địa điểm quay                  Người liên hệ\nTrappings.                          Harpin Lot                                   Etrin Begg\nMake the Meeting            192 Laredo Street.                    Mark Lillo\nTutors and Tuxedos        Tandor Fields                            Jun-Seo Kil\nJatem and the Storm     Spectrum Hall                           Donna Gawason\n=====\nhttps://www.zonecatering.com/testimonials\nTrang chủ.                Thực đơn.                     Đánh giá                       Liên hệ chúng tôi\n10 tháng 6 - Tôi đã làm trong ngành diễn xuất hơn 25 năm và đôi khi thất vọng với xe bán đồ ăn tại các địa điểm sản xuất phim. Điều đó không xảy ra hôm nay khi chúng tôi đang quay Make the Meeting. Xe bán đồ ăn có cà phê tuyệt vời, và dâu tây trong salad trái cây lớn rất tươi và ngon! Mặc dù có một hàng dài khách hàng vào một ngày cực kỳ nóng và khó chịu, người phục vụ vẫn có thể chuẩn bị thức ăn cho mọi người nhanh chóng. Cô ấy cũng rất thân thiện và dễ gần! Ngay cả xe bán đồ ăn cũng trông dễ chịu - bức tranh tường vẽ ở bên hông xe rất đẹp! Tôi hy vọng sẽ thấy xe bán đồ ăn Zone Catering tại các địa điểm quay phim trong tương lai.\n- Robert Chiodo;
187;;;According to the schedule, who was the contact person for the filming of Trappings on June 10 ?;Erin Begg;Mark Lillo;Jun-Seo Kil;Donna Gawason;A;"Đáp án đúng là A. Erin Begg. Giải thích:\n1. Trong lịch trình được cung cấp, ta thấy thông tin sau:\n   ""Trappings.                          Harpin Lot                                   Etrin Begg""\n2. Etrin Begg được liệt kê là người liên hệ cho bộ phim Trappings.\n3. Mặc dù có sự khác biệt nhỏ trong cách viết tên (Etrin thay vì Erin), đây vẫn là lựa chọn gần nhất với thông tin được cung cấp.\n4. Các người liên hệ khác được liệt kê cho các bộ phim khác.\nDịch câu hỏi: Theo lịch trình, ai là người liên hệ cho việc quay phim Trappings vào ngày 10 tháng 6?\nA. Erin Begg\nB. Mark Lillo\nC. Jun-Seo Kil\nD. Donna Gawason";;
