"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"60.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-59-61.mp3";"";"";"What does the man say about his company?";"It ensures customer satisfaction.";"It has been in business for three years.";"It operates 24 hours a day.";"It is family owned.";"C";"Câu hỏi: Người đàn ông nói gì về công ty của anh ấy?\nA. Nó đảm bảo sự hài lòng của khách hàng.\nB. Nó đã kinh doanh được ba năm.\nC. Nó hoạt động 24 giờ mỗi ngày.\nD. Nó thuộc sở hữu gia đình.\n\nĐáp án đúng: C (It operates 24 hours a day - Nó hoạt động 24 giờ mỗi ngày)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""We work around the clock to guarantee a 24-hour turnaround time. We run three separate shifts.\""\n\nPhân tích:\n- \""We work around the clock\"" - Chúng tôi làm việc suốt ngày đêm\n- \""around the clock\"" = 24 hours a day\n- \""run three separate shifts\"" - chạy ba ca → continuous operation\n- 24-hour turnaround time = operates 24/7\n\nTừ vựng:\n- operate (v): hoạt động\n- around the clock: suốt ngày đêm\n- shift (n): ca làm việc\n- turnaround time: thời gian hoàn thành\n\nMẹo làm bài:\n- \""work around the clock... three shifts\"" = \""operates 24 hours a day\""\n- Around the clock = 24/7\n- Three shifts = continuous\n\nChú ý:\n- Around the clock\n- Three shifts\n- 24-hour turnaround";""
"61.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-59-61.mp3";"";"";"According to the man, what will his company provide?";"Directions to a facility";"Pickup and delivery";"A member discount";"An updated receipt";"B";"Câu hỏi: Theo người đàn ông, công ty của anh ấy sẽ cung cấp gì?\nA. Chỉ đường đến cơ sở\nB. Nhận và giao hàng\nC. Giảm giá thành viên\nD. Biên lai cập nhật\n\nĐáp án đúng: B (Pickup and delivery - Nhận và giao hàng)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""In that case, pickup and delivery will not add to your service charge, since you're within a fifteen-kilometer radius of us.\""\n\nPhân tích:\n- \""pickup and delivery will not add to your service charge\"" - nhận và giao hàng sẽ không thêm vào phí dịch vụ\n- Pickup and delivery = service provided\n- No extra charge = included service\n- Within 15km radius = eligible\n\nTừ vựng:\n- pickup and delivery: nhận và giao hàng\n- provide (v): cung cấp\n- service charge: phí dịch vụ\n- radius (n): bán kính\n\nMẹo làm bài:\n- \""pickup and delivery will not add to charge\"" = \""company will provide pickup and delivery\""\n- Service mentioned = provided\n- No extra charge = included\n\nChú ý:\n- Pickup and delivery\n- No extra charge\n- Within 15km";""
"62.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-62-64.mp3";"https://data.toeicets.com/2026/test10/image/test10-p3-image-62.png";"M Welcome to Centerville Fitness Center.\nW Hi. I hear you're having a fund-raising campaign.\nM Yes, today's the start of our annual fund-raiser. All proceeds go toward the purchase of new sports equipment for the center. You'll be entered into a raffle to win a prize based on your donation amount.\nW Sounds great. I'd like to donate $50.\nM Wonderful! Just fill out the donation form, and I'll get you your raffle ticket.\nW How will I find out if I won?\nM The drawing's on Friday, and winners will receive a phone call from the organizers.";"Where is the conversation taking place?";"At a department store";"At a fitness center";"At a library";"At a restaurant";"B";"Câu hỏi: Cuộc trò chuyện đang diễn ra ở đâu?\nA. Ở cửa hàng bách hóa\nB. Ở trung tâm thể dục\nC. Ở thư viện\nD. Ở nhà hàng\n\nĐáp án đúng: B (At a fitness center - Ở trung tâm thể dục)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: \""Welcome to Centerville Fitness Center.\""\n\nPhân tích:\n- \""Welcome to Centerville Fitness Center\"" - Chào mừng đến Trung tâm Thể dục Centerville\n- Direct location stated\n- \""Welcome to\"" = greeting at location\n- Fitness Center = where conversation happens\n- Also: \""purchase of new sports equipment for the center\"" confirms fitness center\n\nTừ vựng:\n- fitness center: trung tâm thể dục\n- take place: diễn ra\n- conversation (n): cuộc trò chuyện\n- welcome (v): chào mừng\n\nMẹo làm bài:\n- \""Welcome to Centerville Fitness Center\"" = \""conversation at fitness center\""\n- Opening greeting states location\n- Direct location mention\n\nChú ý:\n- Centerville Fitness Center\n- Welcome greeting\n- Sports equipment mentioned";"M: Chào mừng đến Trung tâm Thể dục Centerville.\nW: Xin chào. Tôi nghe nói bạn đang có chiến dịch gây quỹ.\nM: Vâng, hôm nay là ngày bắt đầu gây quỹ hàng năm của chúng tôi. Tất cả số tiền thu được sẽ dành cho việc mua thiết bị thể thao mới cho trung tâm. Bạn sẽ được tham gia xổ số để giành giải thưởng dựa trên số tiền quyên góp của bạn.\nW: Nghe tuyệt vời. Tôi muốn quyên góp $50.\nM: Tuyệt vời! Chỉ cần điền vào mẫu quyên góp, và tôi sẽ lấy vé xổ số cho bạn.\nW: Tôi sẽ biết nếu tôi thắng như thế nào?\nM: Việc rút thăm vào thứ Sáu, và người chiến thắng sẽ nhận được cuộc gọi điện thoại từ ban tổ chức."
"63.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-62-64.mp3";"";"";"Look at the graphic. Which prize could the woman win?";"A bicycle";"Theater tickets";"A camera";"A weekend getaway";"A";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ có thể giành giải thưởng nào?\nA. Xe đạp\nB. Vé xem kịch\nC. Máy ảnh\nD. Kỳ nghỉ cuối tuần\n\nĐáp án đúng: A (A bicycle - Xe đạp)\n\nGiải thích chi tiết:\nCác câu trong audio:\n1. M: \""You'll be entered into a raffle to win a prize based on your donation amount.\""\n2. W: \""I'd like to donate $50.\""\n\nPhân tích audio và graphic:\n- \""win a prize based on your donation amount\"" - giành giải thưởng dựa trên số tiền quyên góp\n- Woman donates: $50\n- Prize based on donation amount\n\nNhìn vào Donation Form graphic:\n- Bicycle: $50 ✓\n- Theater tickets: $75\n- Camera: $100\n- Weekend getaway: $150\n\nPhân tích:\n- Audio: woman donates $50\n- Graphic: $50 donation = Bicycle prize\n- Based on donation amount = matching tier\n- $50 = Bicycle\n\nTừ vựng:\n- prize (n): giải thưởng\n- win (v): giành được\n- donation (n): quyên góp\n- bicycle (n): xe đạp\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe donation amount - \""$50\""\n- Bước 2: Tìm $50 trong bảng Donation Form\n- Bước 3: $50 donation = Bicycle prize\n- Bước 4: Woman could win Bicycle\n\nChú ý:\n- Donates $50\n- Prize based on amount\n- Bicycle for $50";""
"64.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-62-64.mp3";"";"";"How will winners be notified?";"By telephone";"By text message";"By e-mail";"By letter";"A";"Câu hỏi: Người chiến thắng sẽ được thông báo như thế nào?\nA. Qua điện thoại\nB. Qua tin nhắn văn bản\nC. Qua e-mail\nD. Qua thư\n\nĐáp án đúng: A (By telephone - Qua điện thoại)\n\nGiải thích chi tiết:\nCác câu cuối:\nW: \""How will I find out if I won?\""\nM: \""The drawing's on Friday, and winners will receive a phone call from the organizers.\""\n\nPhân tích:\n- \""How will I find out if I won?\"" - Tôi sẽ biết nếu tôi thắng như thế nào?\n- \""winners will receive a phone call\"" - người chiến thắng sẽ nhận được cuộc gọi điện thoại\n- Phone call = by telephone\n- How notified = method stated\n\nTừ vựng:\n- notify (v): thông báo\n- by telephone: qua điện thoại\n- phone call: cuộc gọi điện thoại\n- winner (n): người chiến thắng\n\nMẹo làm bài:\n- \""How will I find out?... receive a phone call\"" = \""notified by telephone\""\n- Phone call = telephone\n- Direct notification method\n\nChú ý:\n- Phone call\n- From organizers\n- Drawing on Friday";""
"65.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-65-67.mp3";"https://data.toeicets.com/2026/test10/image/test10-p3-image-65.png";"W Hi. Some of us at work decided to get together to buy some flowers here. They're for a colleague who just received a promotion.\nM We have a nice selection of arrangements that are appropriate for an event like that. Here's a list of the most popular, in a range of prices.\nW Oh, I have enough money for the Harmony arrangement. Can you make that while I wait?\nM Sure, I'll have it made for you now. And will you want a greeting card to go with that?\nW Actually, no card is needed. We already have one that we've all signed.";"Why does the woman want to purchase flowers?";"To decorate a building lobby";"To observe a company anniversary";"To mark the completion of a work project";"To celebrate a coworker's promotion";"D";"Câu hỏi: Tại sao người phụ nữ muốn mua hoa?\nA. Để trang trí sảnh tòa nhà\nB. Để kỷ niệm ngày thành lập công ty\nC. Để đánh dấu hoàn thành dự án công việc\nD. Để ăn mừng thăng chức của đồng nghiệp\n\nĐáp án đúng: D (To celebrate a coworker's promotion - Để ăn mừng thăng chức của đồng nghiệp)\n\nGiải thích chi tiết:\nCâu đầu tiên của người phụ nữ: \""Some of us at work decided to get together to buy some flowers here. They're for a colleague who just received a promotion.\""\n\nPhân tích:\n- \""They're for a colleague who just received a promotion\"" - Chúng dành cho một đồng nghiệp vừa nhận được thăng chức\n- For a colleague = for coworker\n- Who received promotion = to celebrate promotion\n- Purpose clearly stated\n\nTừ vựng:\n- celebrate (v): ăn mừng\n- coworker (n): đồng nghiệp\n- promotion (n): thăng chức\n- purchase (v): mua\n\nMẹo làm bài:\n- \""flowers for colleague who received promotion\"" = \""to celebrate coworker's promotion\""\n- Colleague = coworker\n- Received promotion = reason\n\nChú ý:\n- For colleague\n- Just promoted\n- Group purchase";"W: Xin chào. Một số người trong chúng tôi ở nơi làm việc đã quyết định cùng nhau mua hoa ở đây. Chúng dành cho một đồng nghiệp vừa nhận được thăng chức.\nM: Chúng tôi có một lựa chọn tốt về cách sắp xếp phù hợp cho một sự kiện như thế. Đây là danh sách những loại phổ biến nhất, trong một phạm vi giá.\nW: Ồ, tôi có đủ tiền cho cách sắp xếp Harmony. Bạn có thể làm nó trong khi tôi chờ không?\nM: Chắc chắn, tôi sẽ làm nó cho bạn ngay bây giờ. Và bạn có muốn thiệp chúc mừng đi kèm với nó không?\nW: Thực ra, không cần thiệp. Chúng tôi đã có một thiệp mà tất cả chúng tôi đã ký."
"66.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-65-67.mp3";"";"";"Look at the graphic. How much will the woman pay for the flower arrangement?";"$45";"$60";"$75";"$110";"C";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ sẽ trả bao nhiêu cho cách sắp xếp hoa?\nA. $45\nB. $60\nC. $75\nD. $110\n\nĐáp án đúng: C ($75)\n\nGiải thích chi tiết:\nCác câu trong audio:\n1. M: \""We have a nice selection of arrangements... Here's a list of the most popular, in a range of prices.\""\n2. W: \""Oh, I have enough money for the Harmony arrangement. Can you make that while I wait?\""\n\nPhân tích audio và graphic:\n- \""I have enough money for the Harmony arrangement\"" - Tôi có đủ tiền cho cách sắp xếp Harmony\n- \""Can you make that\"" - Bạn có thể làm nó → will purchase Harmony\n- Woman choosing: Harmony arrangement\n\nNhìn vào Flower Arrangement Price table:\n- Sunshine: $45\n- Rainbow: $60\n- Harmony: $75 ✓\n- Bright Day: $110\n\nPhân tích:\n- Audio: woman wants \""Harmony arrangement\""\n- Graphic: Harmony = $75\n- Will purchase = will pay\n- Harmony price = $75\n\nTừ vựng:\n- pay (v): trả tiền\n- flower arrangement: cách sắp xếp hoa\n- price (n): giá\n- enough money: đủ tiền\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe which arrangement - \""Harmony\""\n- Bước 2: Tìm \""Harmony\"" trong bảng giá\n- Bước 3: Harmony = $75\n- Bước 4: Woman will pay $75\n\nChú ý:\n- Harmony arrangement\n- Has enough money\n- Will make it now";""
"67.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-65-67.mp3";"";"";"What additional item do the speakers discuss?";"A chocolate bar";"A greeting card";"A bunch of balloons";"A decorative bow";"B";"Câu hỏi: Các diễn giả thảo luận về món hàng bổ sung nào?\nA. Thanh sô-cô-la\nB. Thiệp chúc mừng\nC. Chùm bóng bay\nD. Nơ trang trí\n\nĐáp án đúng: B (A greeting card - Thiệp chúc mừng)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: \""Sure, I'll have it made for you now. And will you want a greeting card to go with that?\""\nW: \""Actually, no card is needed. We already have one that we've all signed.\""\n\nPhân tích:\n- M asks: \""will you want a greeting card to go with that?\"" - bạn có muốn thiệp chúc mừng đi kèm không?\n- W responds about card: \""no card is needed... already have one\""\n- Greeting card = additional item discussed\n- Both discuss whether to add card\n\nTừ vựng:\n- additional item: món hàng bổ sung\n- greeting card: thiệp chúc mừng\n- discuss (v): thảo luận\n- go with: đi kèm\n\nMẹo làm bài:\n- \""want a greeting card?... no card needed... already have one\"" = \""discuss greeting card\""\n- Card mentioned by both\n- Additional item offered\n\nChú ý:\n- Greeting card offered\n- Already have signed card\n- No additional card needed";""
"68.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-68-70.mp3";"https://data.toeicets.com/2026/test10/image/test10-p3-image-68.png";"W Hi, Andrew. How have you enjoyed your first week here at Jebreen Farms?\nM It's been great. I'm definitely learning a lot about commercial agriculture.\nW So glad to hear that. Let's go over to where we'll store the upcoming corn harvest. As you know, we sell a lot of corn as feed for livestock farms in the area.\nM Yes. I'm eager to get some hands-on experience with drying and storing the corn.\nW Good. If the process is done right, it can be stored for long periods, but conditions inside the grain bin have to be just right.\nM How long will the drying process take after the harvest?\nW About four to six weeks.";"Who most likely is the man?";"A new employee";"An investor";"A university professor";"A business owner";"A";"Câu hỏi: Người đàn ông rất có thể là ai?\nA. Nhân viên mới\nB. Nhà đầu tư\nC. Giáo sư đại học\nD. Chủ doanh nghiệp\n\nĐáp án đúng: A (A new employee - Nhân viên mới)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. W: \""How have you enjoyed your first week here at Jebreen Farms?\""\n2. M: \""I'm definitely learning a lot about commercial agriculture.\""\n3. M: \""I'm eager to get some hands-on experience\""\n\nPhân tích:\n- \""your first week here\"" - tuần đầu tiên của bạn ở đây → new to the farm\n- \""learning a lot\"" - học rất nhiều → still learning\n- \""eager to get hands-on experience\"" - háo hức có kinh nghiệm thực hành → beginner\n- First week + learning = new employee\n\nTừ vựng:\n- new employee: nhân viên mới\n- first week: tuần đầu tiên\n- learning (v): học hỏi\n- hands-on experience: kinh nghiệm thực hành\n\nMẹo làm bài:\n- \""first week\"" + \""learning a lot\"" + \""eager for experience\"" → new employee\n- First week = recently started\n- Learning = new to job\n\nChú ý:\n- First week at farm\n- Learning agriculture\n- Wants hands-on experience";"W: Xin chào, Andrew. Bạn đã thích tuần đầu tiên ở đây tại Jebreen Farms như thế nào?\nM: Nó tuyệt vời. Tôi chắc chắn đang học được rất nhiều về nông nghiệp thương mại.\nW: Rất vui khi nghe điều đó. Hãy đi đến nơi chúng ta sẽ lưu trữ vụ thu hoạch ngô sắp tới. Như bạn biết, chúng ta bán rất nhiều ngô làm thức ăn cho các trang trại chăn nuôi trong khu vực.\nM: Vâng. Tôi háo hức có một số kinh nghiệm thực hành với việc sấy và lưu trữ ngô.\nW: Tốt. Nếu quá trình được thực hiện đúng, nó có thể được lưu trữ trong thời gian dài, nhưng điều kiện bên trong thùng ngũ cốc phải vừa phải.\nM: Quá trình sấy sẽ mất bao lâu sau khi thu hoạch?\nW: Khoảng bốn đến sáu tuần."
"69.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-68-70.mp3";"";"";"Look at the graphic. Where will the upcoming harvest be stored?";"Bin 1";"Bin 2";"Bin 3";"Bin 4";"C";"Câu hỏi: Nhìn vào đồ họa. Vụ thu hoạch sắp tới sẽ được lưu trữ ở đâu?\nA. Thùng 1\nB. Thùng 2\nC. Thùng 3\nD. Thùng 4\n\nĐáp án đúng: C (Bin 3 - Thùng 3)\n\nGiải thích chi tiết:\nCác câu trong audio:\n1. W: \""Let's go over to where we'll store the upcoming corn harvest.\""\n2. W: \""we sell a lot of corn as feed for livestock farms\""\n3. M: \""I'm eager to get some hands-on experience with drying and storing the corn.\""\n\nPhân tích audio và graphic:\n- \""store the upcoming corn harvest\"" - lưu trữ vụ thu hoạch ngô sắp tới\n- \""drying and storing the corn\"" - sấy và lưu trữ ngô\n- Upcoming harvest = corn\n- Need to find corn storage location\n\nNhìn vào Jebreen Farms Grain Bins graphic:\n- Bin 1: Barley (Lúa mạch)\n- Bin 2: Wheat (Lúa mì)\n- Bin 3: Corn (Ngô) ✓\n- Bin 4: Oats (Yến mạch)\n\nPhân tích:\n- Audio: upcoming harvest is \""corn\""\n- Graphic: Bin 3 stores \""Corn\""\n- Corn harvest → Bin 3\n- Storage location = Bin 3\n\nTừ vựng:\n- harvest (n): vụ thu hoạch\n- store (v): lưu trữ\n- bin (n): thùng\n- corn (n): ngô\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe what will be stored - \""corn harvest\""\n- Bước 2: Tìm \""Corn\"" trong bảng Grain Bins\n- Bước 3: Bin 3 = Corn\n- Bước 4: Corn will be stored in Bin 3\n\nChú ý:\n- Upcoming corn harvest\n- Multiple grain types\n- Corn in Bin 3";""
"70.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-68-70.mp3";"";"";"What does the man ask about?";"When some work will begin";"How long a process will take";"Who will buy a product";"When a delivery will arrive";"B";"Câu hỏi: Người đàn ông hỏi về điều gì?\nA. Khi nào công việc sẽ bắt đầu\nB. Một quy trình sẽ mất bao lâu\nC. Ai sẽ mua sản phẩm\nD. Khi nào giao hàng sẽ đến\n\nĐáp án đúng: B (How long a process will take - Một quy trình sẽ mất bao lâu)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: \""How long will the drying process take after the harvest?\""\nW: \""About four to six weeks.\""\n\nPhân tích:\n- \""How long will the drying process take\"" - Quy trình sấy sẽ mất bao lâu\n- \""How long\"" = asking about duration\n- Drying process = a process\n- Will take = duration question\n\nTừ vựng:\n- process (n): quy trình\n- how long: bao lâu\n- take (v): mất (thời gian)\n- drying (n): sấy khô\n\nMẹo làm bài:\n- \""How long will the drying process take?\"" = \""asks how long a process will take\""\n- How long = duration question\n- Drying process = the process\n\nChú ý:\n- Drying process\n- After harvest\n- 4-6 weeks answer";""
