Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;www.momentum-program.com/home\nMomentum\nThe Momentum app assists freelancers and small businesses in keeping track of their working hours. Its superb flexibility means it can be adapted for almost any industry. Users have control over a wide range of elements, from the categories into which timekeeping entries can be organized to the data that is included in summary reports. And the Momentum team always welcomes suggestions about how to make our product helpful to even more people.\nThree versions of Momentum are available:\nIndividual, $0. Designed for freelancers. Users can record their activities manually or automatically, create templates for fast entry of common tasks, and generate reports of their activities by date or by project.\nEnterprise, $5 per user monthly. Designed for businesses. All users enjoy the same benefits as Individual users, plus users designated as managers can access others' records in order to monitor their productivity and calculate payroll.\n*For a one-week free trial of Enterprise, click here.\nEnterprise Pro, $8 per user monthly. This premium tier entitles businesses to enjoy all Enterprise subscription benefits, plus the ability to create client invoices based on staff timesheets and to request, permit, and track time off.\n==========\nCustomer Review\nMomentum has been a great choice for my small consulting firm. The nature of our work means that we all have to switch between tasks for different clients several times per workday, and it used to be very time-consuming to total these small units of time at the end of each billing period. Now, Momentum generates all of our invoices in just seconds, and I feel more confident in their accuracy. I have also found the summary reports quite useful, as they showed that certain types of projects consistently required more hours than I expected. I am now able to give more reliable time and budget estimates, which I am sure my clients appreciate.\nMy only complaint about Momentum is that the automatic time-tracking feature seems to use up a lot of processing power. Anytime I have tried it, I began to experience lags in all of my other programs. And they are not small ones—it took a full five seconds just to switch between tabs in my Web browser. Fortunately, it is easy to simply input timekeeping entries manually instead.\nOverall, I am quite pleased with Momentum and would recommend it to other companies and individuals with time-tracking needs.\n—Dwayne Jacobs;What benefit of Momentum does the Web page emphasize?;Fast customer support;Compatibility with mobile devices;Numerous customization options;Secure data storage;C;"Đáp án đúng là C.\nGiải thích:\nTrang web nhấn mạnh tính linh hoạt và khả năng tùy chỉnh của Momentum: ""Users have control over a wide range of elements, from the categories into which timekeeping entries can be organized to the data that is included in summary reports"" (Người dùng có quyền kiểm soát nhiều yếu tố, từ các danh mục để tổ chức các mục theo dõi thời gian đến dữ liệu được đưa vào báo cáo tóm tắt).\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lợi ích nào của Momentum được trang web nhấn mạnh?\nA. Hỗ trợ khách hàng nhanh chóng\nB. Khả năng tương thích với thiết bị di động\nC. Nhiều tùy chọn tùy chỉnh\nD. Lưu trữ dữ liệu an toàn";www.momentum-program.com/home\nMomentum\nỨng dụng Momentum hỗ trợ các dịch giả tự do và doanh nghiệp nhỏ theo dõi giờ làm việc của họ. Tính linh hoạt tuyệt vời của nó có nghĩa là nó có thể được điều chỉnh cho hầu hết mọi ngành công nghiệp. Người dùng có quyền kiểm soát một loạt các yếu tố, từ các danh mục mà các mục nhập chấm công có thể được sắp xếp đến dữ liệu được bao gồm trong báo cáo tóm tắt. Và nhóm Momentum luôn hoan nghênh các đề xuất về cách làm cho sản phẩm của chúng tôi hữu ích cho nhiều người hơn nữa.\nCó ba phiên bản Momentum:\nCá nhân, 0 đô la. Được thiết kế cho những người làm việc tự do. Người dùng có thể ghi lại các hoạt động của họ theo cách thủ công hoặc tự động, tạo mẫu để nhập nhanh các tác vụ phổ biến và tạo báo cáo về hoạt động của họ theo ngày hoặc theo dự án.\nEnterprise, 5 đô la mỗi tháng cho mỗi người dùng. Được thiết kế cho các doanh nghiệp. Tất cả người dùng đều được hưởng các lợi ích như Người dùng cá nhân, ngoài ra người dùng được chỉ định là người quản lý có thể truy cập hồ sơ của người khác để theo dõi năng suất của họ và tính toán bảng lương.\n*Để dùng thử miễn phí một tuần Enterprise, hãy nhấp vào đây.\nEnterprise Pro, 8 đô la mỗi tháng cho mỗi người dùng. Cấp cao cấp này cho phép các doanh nghiệp tận hưởng tất cả các lợi ích của đăng ký Doanh nghiệp, cộng với khả năng tạo hóa đơn khách hàng dựa trên bảng chấm công của nhân viên và yêu cầu, cho phép và theo dõi thời gian nghỉ.\n==========\nĐánh giá của khách hàng\nMomentum là một lựa chọn tuyệt vời cho công ty tư vấn nhỏ của tôi. Bản chất công việc của chúng tôi có nghĩa là tất cả chúng tôi phải chuyển đổi giữa các nhiệm vụ cho các khách hàng khác nhau nhiều lần mỗi ngày làm việc và việc tổng số đơn vị thời gian nhỏ này vào cuối mỗi kỳ thanh toán đã từng rất tốn thời gian. Bây giờ, Momentum tạo tất cả các hóa đơn của chúng tôi chỉ trong vài giây và tôi cảm thấy tự tin hơn về độ chính xác của chúng. Tôi cũng thấy các báo cáo tóm tắt khá hữu ích, vì chúng cho thấy một số loại dự án nhất định luôn đòi hỏi nhiều giờ hơn tôi mong đợi. Bây giờ tôi có thể đưa ra ước tính thời gian và ngân sách đáng tin cậy hơn, điều mà tôi chắc chắn rằng khách hàng của tôi đánh giá cao.\nKhiếu nại duy nhất của tôi về Momentum là tính năng theo dõi thời gian tự động dường như sử dụng rất nhiều sức mạnh xử lý. Bất cứ khi nào tôi thử nó, tôi bắt đầu gặp phải sự chậm trễ trong tất cả các chương trình khác của mình. Và chúng không phải là những cái nhỏ - chỉ mất năm giây để chuyển đổi giữa các tab trong trình duyệt Web của tôi. May mắn thay, thật dễ dàng để chỉ cần nhập các mục chấm công theo cách thủ công.\nNhìn chung, tôi khá hài lòng với Momentum và sẽ giới thiệu nó cho các công ty và cá nhân khác có nhu cầu theo dõi thời gian.\n—Dwayne Jacobs
177;7;;What does Mr. Jacobs indicate about staff members at his company?;They are involved in multiple projects each day;They sometimes need to work offsite;They are required to use automatic time-tracking;They often do tasks outside of regular business hours;A;"Đáp án đúng là A.\nGiải thích:\nTrong đánh giá, Mr. Jacobs nói ""we all have to switch between tasks for different clients several times per workday"" (tất cả chúng tôi đều phải chuyển đổi giữa các nhiệm vụ cho các khách hàng khác nhau nhiều lần mỗi ngày làm việc), cho thấy nhân viên tham gia nhiều dự án mỗi ngày.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Jacobs chỉ ra điều gì về các nhân viên tại công ty của ông?\nA. Họ tham gia nhiều dự án mỗi ngày\nB. Họ đôi khi cần làm việc bên ngoài văn phòng\nC. Họ được yêu cầu sử dụng tính năng theo dõi thời gian tự động\nD. Họ thường làm việc ngoài giờ hành chính";
178;7;;What is implied about Mr. Jacobs?;He signed up for an Enterprise Pro account;He has become able to take on additional clients;He is using a trial version of Momentum;He is not confident in his technological skills;A;"Đáp án đúng là A.\nGiải thích:\nTrong đánh giá, Mr. Jacobs đề cập đến việc tạo hóa đơn cho khách hàng và theo dõi thời gian của nhân viên (""generates all of our invoices"", ""staff timesheets""), đây là những tính năng chỉ có trong gói Enterprise Pro, cho thấy ông ấy đã đăng ký tài khoản Enterprise Pro.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được ngụ ý về ông Jacobs?\nA. Ông ấy đã đăng ký tài khoản Enterprise Pro\nB. Ông ấy đã có thể nhận thêm khách hàng\nC. Ông ấy đang sử dụng phiên bản dùng thử của Momentum\nD. Ông ấy không tự tin về kỹ năng công nghệ của mình";
179;7;;"In the review, the word ""appreciate"" in paragraph 1, line 7, is closest in meaning to";increase;understand;enjoy;value;D;"Đáp án đúng là D.\nGiải thích:\nTrong ngữ cảnh ""which I am sure my clients appreciate"", từ ""appreciate"" có nghĩa gần nhất với ""value"" (đánh giá cao). Khách hàng đánh giá cao việc ông ấy có thể đưa ra ước tính thời gian và ngân sách đáng tin cậy hơn.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong bài đánh giá, từ ""appreciate"" trong đoạn 1, dòng 7, có nghĩa gần nhất với?\nA. tăng lên\nB. hiểu\nC. thích thú\nD. đánh giá cao";
180;7;;What does Mr. Jacobs mention about his Web browser?;He had to update it in order to download Momentum;Its operating speed is affected by a Momentum feature;It was recommended to him by a Momentum employee;It closes unexpectedly when he opens Momentum;B;"Đáp án đúng là B.\nGiải thích:\nTrong đánh giá, Mr. Jacobs đề cập rằng tính năng theo dõi thời gian tự động của Momentum làm ảnh hưởng đến tốc độ trình duyệt web: ""it took a full five seconds just to switch between tabs in my Web browser"" (mất đến năm giây chỉ để chuyển đổi giữa các tab trong trình duyệt web của tôi).\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Jacobs đề cập điều gì về trình duyệt Web của ông ấy?\nA. Ông ấy phải cập nhật nó để tải xuống Momentum\nB. Tốc độ hoạt động của nó bị ảnh hưởng bởi một tính năng của Momentum\nC. Nó được một nhân viên Momentum giới thiệu cho ông ấy\nD. Nó đóng bất ngờ khi ông ấy mở Momentum";
181;7;"Local News\nGALWAY (24 June)— Thornbriar Business Park has taken another step on the path towards its planned opening next February. Yesterday, city officials and local business leaders gathered in East Galway for the development's groundbreaking ceremony.\nThornbriar is being developed and will be owned by Thornbriar Partners, a group comprising a property developer and several business owners who plan to move their companies into the complex.\nAdrian Horgan, one of the latter, has explained that the group bonded over its dissatisfaction with the area's existing commercial real estate options. Thornbriar Business Park, he said, was their ""solution to the issue,"" as it will feature ""airy spaces with modern facilities.""\nWhile much of the business park's space is already reserved, several units remain available. KV Real Estate, which is handling leasing for the site, will hold an information session for potential tenants at its office on 8 July. Those interested should visit www.kvrealestate.ie/thornbriar for details.\n============\nE-Mail message\nTo: Agata Wojcik < agata.wojcik@plix-mail.com>\nFrom: Kenneth Carnahan < kcarnahan@kvrealestate.ie>\nSubject: Information\nDate: 9 July\nAttachment: TBPL-A203\nDear Ms. Wojcik,\nIt was a pleasure meeting you at the end of yesterday's information session and learning about your plan to open a second location of your salon. As you requested, I am sending along the proposed leasing agreement for A203, the Thornbriar unit that you felt best fits your specifications. Please review it with your legal team and let me know of any desired revisions to its terms and conditions.\nSincerely,\nKenneth Carnahan\nSenior Agent, KV Real Estate";According to the article, what took place yesterday?;A planning meeting for a new public park;The opening of a city government building;The start of construction on a business complex;The award ceremony of a professional association;C;"Đáp án đúng là C.\nGiải thích:\nTheo bài báo, ""city officials and local business leaders gathered in East Galway for the development's groundbreaking ceremony"" (các quan chức thành phố và các lãnh đạo doanh nghiệp địa phương đã tập trung tại East Galway cho lễ khởi công dự án). Lễ khởi công đánh dấu việc bắt đầu xây dựng khu phức hợp kinh doanh.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo bài báo, điều gì đã diễn ra ngày hôm qua?\nA. Một cuộc họp lập kế hoạch cho một công viên công cộng mới\nB. Lễ khai trương một tòa nhà chính phủ\nC. Bắt đầu xây dựng một khu phức hợp kinh doanh\nD. Lễ trao giải của một hiệp hội chuyên nghiệp";"Tin tức địa phương\nGALWAY (24 tháng 6)— Khu kinh doanh Thornbriar đã tiến thêm một bước nữa trên con đường hướng tới việc khai trương theo kế hoạch vào tháng 2 tới. Hôm qua, các quan chức thành phố và các nhà lãnh đạo doanh nghiệp địa phương đã tập trung tại Đông Galway để dự lễ khởi công phát triển.\nThornbriar đang được phát triển và sẽ thuộc sở hữu của Thornbriar Partners, một nhóm bao gồm một nhà phát triển bất động sản và một số chủ doanh nghiệp có kế hoạch chuyển công ty của họ vào khu phức hợp.\nAdrian Horgan, một trong những người sau, đã giải thích rằng nhóm đã gắn bó vì không hài lòng với các lựa chọn bất động sản thương mại hiện có của khu vực. Khu kinh doanh Thornbriar, ông nói, là ""giải pháp cho vấn đề"" của họ, vì nó sẽ có ""không gian rộng rãi với các tiện nghi hiện đại.""\nTrong khi phần lớn không gian của khu kinh doanh đã được dành riêng, một số căn hộ vẫn có sẵn. KV Real Estate, công ty đang xử lý việc cho thuê trang web, sẽ tổ chức một buổi thông tin cho những người thuê tiềm năng tại văn phòng của mình vào ngày 8 tháng 7. Những người quan tâm nên truy cập www.kvrealestate.ie/thornbriar để biết thêm chi tiết.\n===============\nTin nhắn E-Mail\nGửi: Agata Wojcik < agata.wojcik@plix-mail.com>\nTừ: Kenneth Carnahan < kcarnahan@kvrealestate.ie>\nChủ đề: Thông tin\nNgày: 9 tháng 7\nĐính kèm: TBPL-A203\nKính gửi cô Wojcik,\nRất vui được gặp bạn vào cuối buổi thông tin ngày hôm qua và tìm hiểu về kế hoạch mở một địa điểm thứ hai của bạn. Theo yêu cầu của bạn, tôi đang gửi thỏa thuận cho thuê được đề xuất cho A203, đơn vị Thornbriar mà bạn cảm thấy phù hợp nhất với thông số kỹ thuật của mình. Vui lòng xem xét nó với nhóm pháp lý của bạn và cho tôi biết về bất kỳ sửa đổi mong muốn nào đối với các điều khoản và điều kiện của nó.\nTrân trọng,\nKenneth Carnahan\nĐại lý cấp cao, KV Real Estate"
182;7;;What is most likely true about Thornbriar Partners?;It was created to carry out a single project;It is a partnership of two people;It has purchased a real estate agency;It won a bid from the city of Galway;A;Đáp án đúng là A.\nGiải thích:\nTheo bài báo, Thornbriar Partners được thành lập bởi một nhà phát triển bất động sản và một số chủ doanh nghiệp với mục đích cụ thể là phát triển Khu Kinh doanh Thornbriar, cho thấy đây là một tổ chức được tạo ra để thực hiện một dự án duy nhất.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có khả năng đúng nhất về Thornbriar Partners?\nA. Nó được tạo ra để thực hiện một dự án duy nhất\nB. Nó là sự hợp tác giữa hai người\nC. Nó đã mua một công ty bất động sản\nD. Nó đã thắng một gói thầu từ thành phố Galway;
183;7;;What does the article indicate about Mr. Horgan?;He is an experienced property developer;He intends to relocate his business;He was unhappy about a local regulation;He is a member of a homeowners' group;B;"Đáp án đúng là B.\nGiải thích:\nBài báo cho biết Mr. Horgan là một trong ""several business owners who plan to move their companies into the complex"" (một số chủ doanh nghiệp có kế hoạch chuyển công ty của họ vào khu phức hợp).\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bài báo chỉ ra điều gì về ông Horgan?\nA. Ông ấy là một nhà phát triển bất động sản có kinh nghiệm\nB. Ông ấy có ý định di dời doanh nghiệp của mình\nC. Ông ấy không hài lòng về một quy định địa phương\nD. Ông ấy là thành viên của một nhóm chủ nhà";
184;7;;What is the purpose of the e-mail?;To begin a tenancy negotiation;To propose touring a property;To inquire about a legal representative;To give an update on a building process;A;"Đáp án đúng là A.\nGiải thích:\nMục đích của email là bắt đầu đàm phán về việc thuê mặt bằng, thể hiện qua việc gửi ""proposed leasing agreement"" (đề xuất thỏa thuận cho thuê) và yêu cầu xem xét các điều khoản và điều kiện.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để bắt đầu đàm phán việc thuê mặt bằng\nB. Để đề xuất tham quan một bất động sản\nC. Để hỏi về một đại diện pháp lý\nD. Để cập nhật về quá trình xây dựng";
185;7;;What can be concluded about Ms. Wojcik?;She runs an organization in East Galway;She asked her lawyer to draft a contract;She gave a presentation at an information session;She met Mr. Carnahan at his workplace;D;"Đáp án đúng là D.\nGiải thích:\nTheo email, Mr. Carnahan đã gặp Ms. Wojcik ""at the end of yesterday's information session"" (vào cuối buổi cung cấp thông tin hôm qua) tại văn phòng của KV Real Estate, nơi tổ chức buổi cung cấp thông tin.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có thể kết luận về bà Wojcik?\nA. Bà ấy điều hành một tổ chức ở East Galway\nB. Bà ấy yêu cầu luật sư của mình soạn thảo hợp đồng\nC. Bà ấy đã thuyết trình tại một buổi cung cấp thông tin\nD. Bà ấy đã gặp ông Carnahan tại nơi làm việc của ông ấy";
186;7;Caldwell Farms\nCrunchies Line of Breakfast Cereals www.caldwellfarms.com/crunchies\nName Item Code Price for 12-ounce box\nOriginal Crunchies CL01 $4.10\nHoney Nut Crunchies CL02 $5.60\n•Yogurt-Frosted Crunchies CLO3 N/A*\nChocolate Berry Crunchies CLO4 $6.00\nApple Cinnamon Crunchies CL05 $4.50\n- All Crunchies are made from toasted whole-grain oats and contain no gluten.\n- Crunchies may be eaten with milk for breakfast or anytime as a dry snack, thanks to their easy-to-grasp ring shape.\n- Select types of Crunchies are also available in two-ounce single-serve containers.\n*Sold exclusively at Bryant Grocery. Other varieties may be purchased through our Web site.\nTo inquire about wholesale pricing or becoming a Crunchies distributor, please contact retail@caldwellfarms.com.\n============\nE-Mail message\nTo: retail@caldwellfarms.com\nFrom: r.bishop@mortonssm.com\nDate: March 30\nSubject: Crunchies Inquiry\nHello,\nI'm the dry goods category manager for Morton's, a growing supermarket chain. I recently picked up a sample of Chocolate Berry Crunchies at the Eastern Snack Food Expo and was very impressed. If the other flavors are that good, we may be interested in becoming a distributor. Could you send us a sample of each? You can address it to me at 710 Kramer Street, Torrington, CT, 06790.\nThank you.\nRodney Bishop\n==========\nE-Mail message\nTo: r.bishop@mortonssm.com\nFrom: trudd@caldwellfarms.com\nDate: March 31\nSubject: RE: Crunchies Inquiry\nDear Mr. Bishop,\nWe are happy to send you Crunchies samples. You should receive a package by Friday. It includes all of the varieties except one that another company already has the exclusive right to sell.\nPlease get back in touch when you are ready to discuss becoming a Crunchies distributor. We can offer you a generous 30% markdown on the cereals' sale price, or perhaps even more in exchange for a longer-term contract. I hope to hear from you soon.\nRegards,\nTracy Rudd;What does the product information indicate about Crunchies?;They are often included in homemade snack bars;Some of them are sold in small packs of two containers;More than one type of them features fruit flavoring;They are all currently available for online purchase only;C;"Đáp án đúng là C.\nGiải thích:\nThông tin sản phẩm cho thấy có nhiều loại Crunchies có hương vị trái cây: ""Chocolate Berry Crunchies"" (Crunchies Sô-cô-la Dâu) và ""Apple Cinnamon Crunchies"" (Crunchies Táo Quế).\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Thông tin sản phẩm chỉ ra điều gì về Crunchies?\nA. Chúng thường được dùng trong các thanh snack tự làm\nB. Một số loại được bán trong gói nhỏ hai hộp\nC. Nhiều hơn một loại có hương vị trái cây\nD. Tất cả hiện chỉ có bán trực tuyến";Caldwell Farms\nCrunchies Line of Breakfast www.caldwellfarms.com/crunchies\nName Mã sản phẩm Giá cho hộp 12 ounce\nOriginal Crunchies CL01 4,10 đô la\nHoney Nut Crunchies CL02 5,60 đô la\n•Yogurt-Frosted Crunchies CLO3 N/A*\nChocolate Crunch Berryies CLO4 6,00 đô la\nApple Cinnamon Crunchies CL05 4,50 đô la\n- Tất cả các loại Crunchies đều được làm từ yến mạch nguyên hạt nướng và không chứa gluten.\n- Crunchies có thể được ăn với sữa cho bữa sáng hoặc bất cứ lúc nào như một món ăn nhẹ khô, nhờ hình dạng vòng dễ cầm của chúng.\n- Một số loại Crunchies cũng có sẵn trong hộp đựng một khẩu phần hai ounce.\n*Được bán độc quyền tại Bryant Grocery. Các loại khác có thể được mua thông qua trang web của chúng tôi.\nĐể hỏi về giá bán buôn hoặc trở thành nhà phân phối Crunchies, vui lòng liên hệ retail@caldwellfarms.com.\n============\nTin nhắn email\nGửi: retail@caldwellfarms.com\nTừ: r.bishop@mortonsssm.com\nNgày: 30 tháng 3\nChủ đề: Yêu cầu Crunchies\nXin chào,\nTôi là người quản lý danh mục hàng khô cho Morton's, một chuỗi siêu thị đang phát triển. Gần đây tôi đã chọn một mẫu Chocolate Berry Crunchies tại Eastern Snack Food Expo và rất ấn tượng. Nếu các hương vị khác tốt như vậy, chúng tôi có thể quan tâm đến việc trở thành nhà phân phối. Bạn có thể gửi cho chúng tôi một mẫu của mỗi cái được không? Bạn có thể gửi nó cho tôi tại 710 Kramer Street, Torrington, CT, 06790.\nCảm ơn bạn.\nRodney Bishop\n============\nTin nhắn E-Mail\nGửi: r.bishop@mortonssm.com\nTừ: trudd@caldwellfarms.com\nNgày: 31 tháng 3\nChủ đề: RE: Yêu cầu Crunchies\nKính gửi ông Bishop,\nChúng tôi rất vui được gửi cho bạn các mẫu Crunchies. Bạn sẽ nhận được một gói hàng vào thứ Sáu. Nó bao gồm tất cả các loại ngoại trừ một loại mà một công ty khác đã có độc quyền bán.\nVui lòng liên hệ lại khi bạn sẵn sàng thảo luận về việc trở thành nhà phân phối Crunchies. Chúng tôi có thể cung cấp cho bạn giảm giá 30% hào phóng trên giá bán ngũ cốc, hoặc thậm chí có thể nhiều hơn để đổi lấy một hợp đồng dài hạn. Tôi hy vọng sẽ sớm nhận được phản hồi từ bạn.\nTrợi trọng,\nTracy Rudd
187;7;;In what field does Mr. Bishop most likely work?;Warehouse management;Store merchandising;Trade show organizing;Cafeteria administration;B;"Đáp án đúng là B.\nGiải thích:\nMr. Bishop giới thiệu mình là ""dry goods category manager"" (quản lý danh mục hàng khô) cho một chuỗi siêu thị, điều này cho thấy ông làm việc trong lĩnh vực bán lẻ/quản lý hàng hóa trong cửa hàng.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Bishop có khả năng làm việc trong lĩnh vực nào?\nA. Quản lý kho\nB. Quản lý hàng hóa cửa hàng\nC. Tổ chức hội chợ thương mại\nD. Quản lý căng tin";
188;7;;What is the price of a regular box of the cereal Mr. Bishop tried?;$4.10;$4.50;$5.60;$6.00;D;"Đáp án đúng là D.\nGiải thích:\nTrong email, Mr. Bishop đề cập rằng ông đã thử ""Chocolate Berry Crunchies"". Theo bảng giá, loại ngũ cốc này có giá $6.00 cho hộp 12-ounce.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Giá của một hộp ngũ cốc thông thường mà ông Bishop đã thử là bao nhiêu?\nA. $4.10\nB. $4.50\nC. $5.60\nD. $6.00";
189;7;;Which type of Crunchies is NOT in the package Mr. Bishop will receive?;Original Crunchies;Honey Nut Crunchies;Yogurt-Frosted Crunchies;Chocolate Berry Crunchies;C;"Đáp án đúng là C.\nGiải thích:\nTrong email trả lời, Tracy Rudd viết rằng gói hàng sẽ bao gồm tất cả các loại trừ một loại ""that another company already has the exclusive right to sell"" (mà một công ty khác đã có quyền bán độc quyền). Theo thông tin sản phẩm, Yogurt-Frosted Crunchies được bán độc quyền tại Bryant Grocery.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Loại Crunchies nào KHÔNG có trong gói hàng mà ông Bishop sẽ nhận?\nA. Original Crunchies\nB. Honey Nut Crunchies\nC. Yogurt-Frosted Crunchies\nD. Chocolate Berry Crunchies";
190;7;;In the second e-mail, what is stated about a price discount?;Its size can be negotiated;It is being offered until Friday;It will apply only to a single order;It is available for purchases of over 30 boxes;A;"Đáp án đúng là A.\nGiải thích:\nTrong email thứ hai, Tracy Rudd đề cập rằng họ có thể đề nghị giảm giá 30% hoặc thậm chí nhiều hơn để đổi lấy hợp đồng dài hạn (""30% markdown... or perhaps even more in exchange for a longer-term contract""), cho thấy mức giảm giá có thể được thương lượng.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong email thứ hai, điều gì được nêu về giảm giá?\nA. Mức giảm giá có thể được thương lượng\nB. Nó được đề nghị cho đến thứ Sáu\nC. Nó sẽ chỉ áp dụng cho một đơn hàng\nD. Nó có sẵn cho các đơn hàng trên 30 hộp";
