Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test4_question_59_61.mp3;;w-Am Kevin, I just got off the phone with a representative from Gamboa Sports.\nM-Cn Do they want me to wear their clothing during my matches?\nw-Am Even better-they want you to be an official spokesperson for a new line of tennis wear.\nM-Cn Wow! But.. I don't want my name attached to anything that isn't high-quality, so l'd have to check out the clothes first. Can I get a few sample pieces before I agree to anything?\nw-Am I don't think that would be a problem. l'll put in the request. Then, once you've given your approval, we can begin discussing contract terms.\nM-Cn OK, but l'll be on vacation for the next few weeks.\nW-Am Oh, they're still in the design stage.;Who most likely is the man?;An advertising executive;A fashion photographer;A professional athlete;An event organizer;C;Question: Who most likely is the man? (Người đàn ông nhiều khả năng là ai?)\nA: An advertising executive (Một giám đốc quảng cáo)\nB: A fashion photographer (Một nhiếp ảnh gia thời trang)\nC: A professional athlete (Một vận động viên chuyên nghiệp)\nD: An event organizer (Một người tổ chức sự kiện)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, người đàn ông được đề nghị làm người phát ngôn chính thức cho một dòng quần áo tennis mới (official spokesperson for a new line of tennis wear) và có nhắc đến các trận đấu của anh ấy (my matches), cho thấy anh ấy là một vận động viên tennis chuyên nghiệp.;W-Am Kevin, tôi vừa nói chuyện điện thoại xong với một đại diện từ Gamboa Sports.\nM-Cn Họ muốn tôi mặc quần áo của họ trong các trận đấu của tôi à?\nW-Am Còn tốt hơn thế - họ muốn anh làm người phát ngôn chính thức cho một dòng quần áo tennis mới.\nM-Cn Wow! Nhưng... Tôi không muốn tên mình gắn với bất cứ thứ gì không chất lượng cao, vì vậy tôi sẽ phải kiểm tra quần áo trước. Tôi có thể nhận một vài mẫu thử trước khi đồng ý không?\nW-Am Tôi không nghĩ đó là vấn đề. Tôi sẽ gửi yêu cầu. Sau đó, khi anh đã chấp thuận, chúng ta có thể bắt đầu thảo luận các điều khoản hợp đồng.\nM-Cn OK, nhưng tôi sẽ đi nghỉ trong vài tuần tới.\nW-Am Ồ, họ vẫn đang trong giai đoạn thiết kế.
60;test4_question_59_61.mp3;;;What does the woman say she will request?;Sales projections;A venue recommendation;A long-term contract;Clothing samples;D;Question: What does the woman say she will request? (Người phụ nữ nói cô ấy sẽ yêu cầu gì?)\nA: Sales projections (Dự báo doanh số)\nB: A venue recommendation (Đề xuất địa điểm)\nC: A long-term contract (Hợp đồng dài hạn)\nD: Clothing samples (Mẫu quần áo)\n\nGiải thích: Đáp án D là chính xác vì sau khi người đàn ông yêu cầu một vài mẫu quần áo để thử (Can I get a few sample pieces), người phụ nữ nói rằng cô ấy sẽ gửi yêu cầu đó (l'll put in the request).;
61;test4_question_59_61.mp3;;;Why does the woman say, 'they're still in the design stage'?;To indicate that the man's input is not needed yet;To encourage the man to suggest some changes;To show frustration about a lack of progress;To explain why some accessories are not being used;A;Question: Why does the woman say, 'they're still in the design stage'? (Tại sao người phụ nữ nói 'họ vẫn đang trong giai đoạn thiết kế'?)\nA: To indicate that the man's input is not needed yet (Để cho biết ý kiến của người đàn ông chưa cần thiết)\nB: To encourage the man to suggest some changes (Để khuyến khích người đàn ông đề xuất một số thay đổi)\nC: To show frustration about a lack of progress (Để thể hiện sự thất vọng về việc thiếu tiến độ)\nD: To explain why some accessories are not being used (Để giải thích tại sao một số phụ kiện không được sử dụng)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói câu này để phản hồi việc người đàn ông nói anh ấy sẽ đi nghỉ vài tuần tới, ngụ ý rằng điều đó không thành vấn đề vì dự án vẫn đang trong giai đoạn thiết kế và chưa cần sự tham gia của anh ấy ngay lập tức.;
62;test4_question_62_64.mp3;test4-p3-image-62.jpg;w-Br Welcome to Avalos Electronics. Is there anything I can help you with today?\nM-Au Yes, I've just agreed to take a sales position that will involve a lot of travel, and l'd like to buy a good e-reader to bring along.\nw-Br I'm happy to walk you through the options. Are you planning to only read e-books, or do you want something that can browse the Internet, too?\nM-Au Just e-books. I'm trying to spend less time online.\nw-Br I understand. Let's head over to the mobile devices section. It's in the center of our store. Now, I want you to know that all of the products you're going to see can run the Litera public library app.;What did the man do recently?;He accepted a job offer;He moved to a new city;He started writing a book;He attended a presentation;A;Question: What did the man do recently? (Gần đây người đàn ông đã làm gì?)\nA: He accepted a job offer (Anh ấy đã chấp nhận một lời đề nghị công việc)\nB: He moved to a new city (Anh ấy đã chuyển đến một thành phố mới)\nC: He started writing a book (Anh ấy đã bắt đầu viết một cuốn sách)\nD: He attended a presentation (Anh ấy đã tham dự một buổi thuyết trình)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng anh ấy vừa đồng ý nhận một vị trí bán hàng (I've just agreed to take a sales position).;W-Br Chào mừng đến Avalos Electronics. Tôi có thể giúp gì cho anh hôm nay?\nM-Au Vâng, tôi vừa đồng ý nhận một vị trí bán hàng sẽ phải di chuyển nhiều, và tôi muốn mua một máy đọc sách điện tử tốt để mang theo.\nW-Br Tôi rất vui được hướng dẫn cho anh các lựa chọn. Anh dự định chỉ đọc sách điện tử, hay muốn một thiết bị có thể duyệt Internet nữa?\nM-Au Chỉ sách điện tử thôi. Tôi đang cố gắng dành ít thời gian trực tuyến hơn.\nW-Br Tôi hiểu. Hãy đi đến khu vực thiết bị di động. Nó ở trung tâm cửa hàng của chúng tôi. Giờ, tôi muốn anh biết rằng tất cả các sản phẩm anh sắp xem đều có thể chạy ứng dụng thư viện công cộng Litera.
63;test4_question_62_64.mp3;;;Look at the graphic. Where will the speakers go next?;To Section 1;To Section 2;To Section 3;To Section 4;D;Question: Look at the graphic. Where will the speakers go next? (Nhìn vào hình đồ họa. Những người nói chuyện sẽ đi đến đâu tiếp theo?)\nA: To Section 1 (Đến Khu vực 1)\nB: To Section 2 (Đến Khu vực 2)\nC: To Section 3 (Đến Khu vực 3)\nD: To Section 4 (Đến Khu vực 4)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói họ sẽ đi đến khu vực thiết bị di động (mobile devices section), và theo hình đồ họa, Section 4 là khu vực Mobile Devices.;
64;test4_question_62_64.mp3;;;What does the woman mention about the products?;They come with a warranty;They are part of a sales promotion;They are compatible with an app;They were released recently;C;Question: What does the woman mention about the products? (Người phụ nữ đề cập điều gì về các sản phẩm?)\nA: They come with a warranty (Chúng đi kèm với bảo hành)\nB: They are part of a sales promotion (Chúng là một phần của chương trình khuyến mãi)\nC: They are compatible with an app (Chúng tương thích với một ứng dụng)\nD: They were released recently (Chúng vừa được ra mắt gần đây)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ nói rằng tất cả các sản phẩm đều có thể chạy ứng dụng thư viện công cộng Litera (all of the products you're going to see can run the Litera public library app).;
65;test4_question_65_67.mp3;test4-p3-image-65.jpg;W-Am l just finished making the program for the library's anniversary celebration. Here's the sample.\nM-Cn Looks great! Wow, it's wonderful that so many people are coming together to commemorate our fiftieth year, isn't it?\nW-Am Yes, it is.\nM-Cn Oh wait, I see that I forgot to tell you about a change to the author readings section. It's Arletta DeWitt-she decided she's going to read from A Joyous World.\nw-Am Got it. After I make that correction, can I send this to the printers?\nM-Cn Yes. Oh, and don't forget to change Ms. DeWitt's book on the event's Web page, too.;What are the speakers organizing?;A birthday celebration for an author;An anniversary party for a library;A special event for a book festival;The grand opening of a bookstore;B;Question: What are the speakers organizing? (Những người nói chuyện đang tổ chức gì?)\nA: A birthday celebration for an author (Lễ kỷ niệm sinh nhật cho một tác giả)\nB: An anniversary party for a library (Tiệc kỷ niệm cho một thư viện)\nC: A special event for a book festival (Sự kiện đặc biệt cho một lễ hội sách)\nD: The grand opening of a bookstore (Lễ khai trương một hiệu sách)\n\nGiải thích: Đáp án B là chính xác vì họ đang thảo luận về chương trình cho lễ kỷ niệm thư viện (the program for the library's anniversary celebration) và đề cập đến việc kỷ niệm năm thứ 50 của họ (commemorate our fiftieth year).;W-Am Tôi vừa hoàn thành chương trình cho lễ kỷ niệm của thư viện. Đây là bản mẫu.\nM-Cn Trông tuyệt quá! Wow, thật tuyệt vời khi có nhiều người cùng tham gia kỷ niệm năm thứ 50 của chúng ta, phải không?\nW-Am Vâng, đúng vậy.\nM-Cn Ồ khoan, tôi thấy là tôi quên nói với cô về một thay đổi trong phần đọc sách của tác giả. Đó là Arletta DeWitt - cô ấy quyết định sẽ đọc từ cuốn A Joyous World.\nW-Am Hiểu rồi. Sau khi tôi sửa lại chỗ đó, tôi có thể gửi cái này đến nhà in không?\nM-Cn Được. À, và đừng quên thay đổi sách của cô DeWitt trên trang web của sự kiện nữa nhé.
66;test4_question_65_67.mp3;;;Look at the graphic. Which book title will be replaced?;Silver Flame;My Father's Hands;Nights on the Oder;Let Us Run;D;Question: Look at the graphic. Which book title will be replaced? (Nhìn vào hình đồ họa. Tựa sách nào sẽ được thay thế?)\nA: Silver Flame\nB: My Father's Hands\nC: Nights on the Oder\nD: Let Us Run\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại, họ nói về việc thay đổi sách của Arletta DeWitt, và trong hình đồ họa, Arletta DeWitt là tác giả của cuốn Let Us Run. Cuốn sách này sẽ được thay thế bằng A Joyous World.;
67;test4_question_65_67.mp3;;;What does the man remind the woman to do?;Update a Web page;Buy refreshments;Change a window display;Contact a newspaper company;A;Question: What does the man remind the woman to do? (Người đàn ông nhắc người phụ nữ làm gì?)\nA: Update a Web page (Cập nhật trang web)\nB: Buy refreshments (Mua đồ ăn nhẹ)\nC: Change a window display (Thay đổi cửa sổ trưng bày)\nD: Contact a newspaper company (Liên hệ với công ty báo chí)\n\nGiải thích: Đáp án A là chính xác vì cuối đoạn hội thoại, người đàn ông nhắc người phụ nữ đừng quên thay đổi sách của cô DeWitt trên trang web của sự kiện (don't forget to change Ms. DeWitt's book on the event's Web page).;
68;test4_question_68_70.mp3;test4-p3-image-68.jpg;w-Br Hi, Nicholas. I'm looking over the editorial calendar for our magazine's July issue, and how's your article on energy bars coming along? It was due yesterday.\nM-cn Yes, sorry. It was hard to find a variety of energy bars without nuts. But I finally did, and I'm writing up my paragraph on the best one now. The rest of the piece is already finished.\nW-Br I'm glad to hear that. Send it over soon.\nM-cn Will do. Uh, I had to order those bars online instead of just buying them in person, though. How do I request reimbursement in that case?\nw-Br The store e-mailed you an order confirmation, right? Print that out and submit it with your request.;Why is the woman calling?;To check on the status of an article;To cancel an editorial meeting;To suggest some relevant products;To discuss the theme of an upcoming issue;A;Question: Why is the woman calling? (Tại sao người phụ nữ gọi điện?)\nA: To check on the status of an article (Để kiểm tra tình trạng của một bài báo)\nB: To cancel an editorial meeting (Để hủy một cuộc họp biên tập)\nC: To suggest some relevant products (Để đề xuất một số sản phẩm liên quan)\nD: To discuss the theme of an upcoming issue (Để thảo luận về chủ đề của số báo sắp tới)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ gọi để hỏi về tiến độ bài viết về thanh năng lượng của Nicholas (how's your article on energy bars coming along?) và nhắc rằng nó đã quá hạn từ hôm qua.;W-Br Chào Nicholas. Tôi đang xem lịch biên tập cho số tháng 7 của tạp chí, và bài viết về thanh năng lượng của anh thế nào rồi? Nó đã đến hạn từ hôm qua.\nM-Cn Vâng, xin lỗi. Thật khó để tìm được nhiều loại thanh năng lượng không có hạt. Nhưng cuối cùng tôi cũng làm được, và bây giờ tôi đang viết đoạn về loại tốt nhất. Phần còn lại của bài viết đã hoàn thành.\nW-Br Tôi rất vui khi nghe điều đó. Gửi nó sớm nhé.\nM-Cn Vâng. À, tôi đã phải đặt những thanh đó trực tuyến thay vì mua trực tiếp. Vậy trong trường hợp này tôi yêu cầu hoàn tiền như thế nào?\nW-Br Cửa hàng đã gửi email xác nhận đơn hàng cho anh, đúng không? In nó ra và nộp cùng với yêu cầu của anh.
69;test4_question_68_70.mp3;;;Look at the graphic. Which energy bar is the man currently writing about?;YouFuel;Savorette;Power Crunch;The Go Bar;C;Question: Look at the graphic. Which energy bar is the man currently writing about? (Nhìn vào hình đồ họa. Người đàn ông hiện đang viết về thanh năng lượng nào?)\nA: YouFuel\nB: Savorette\nC: Power Crunch\nD: The Go Bar\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng anh ấy đang tìm kiếm các loại thanh năng lượng không có hạt (energy bars without nuts), và trong hình đồ họa, Power Crunch được liệt kê trong danh mục Nut-free (không có hạt).;
70;test4_question_68_70.mp3;;;What does the man ask about?;A request from a reader;A reimbursement process;The word limit for a review;The previous work of a journalist;B;Question: What does the man ask about? (Người đàn ông hỏi về điều gì?)\nA: A request from a reader (Một yêu cầu từ độc giả)\nB: A reimbursement process (Quy trình hoàn tiền)\nC: The word limit for a review (Giới hạn từ cho một bài đánh giá)\nD: The previous work of a journalist (Công việc trước đây của một nhà báo)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông hỏi về cách yêu cầu hoàn tiền (How do I request reimbursement) sau khi phải đặt hàng trực tuyến thay vì mua trực tiếp.;
