Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;"Call for Entries: Annual Sustainability Competition\nSponsored by the League of New Zealand Builders\nPURPOSE: The League of New Zealand Builders (LNZB) wants to recognize an individual whose contribution to a new construction features design innovations that are environmentally friendly. The winner will be featured at an on-site celebration and show guests and journalists around the finished building, explaining its environmental highlights.\nENTRANTS: Priority consideration will be given to members of the LNZB, but any professional builder who completes a project in New Zealand before 15 December of this year may apply. Go to the LNZB Web site for the submission form.\nDUE DATE: All submissions are due by 15 December.\nJUDGING PROCESS: The application and vetting process includes several steps.\nAfter screening the candidates, judges will choose semifinalists. Then a special panel will choose this year's recipient.\nFOR MORE INFORMATION: Visit www.leagueofnewzealandbuilders.org.nz to learn more about the LNZB and past winners.\n=====\nRahotu Wins LNZB Prize\n(17 March)-The League of New Zealand Builders (LNZB) yesterday announced that Maia Rahotu won this year's Sustainability Competition. Ms. Rahotu, whose work on building designs throughout New Zealand goes back many years, won the award for her design of the Rowan Community Centre. The centre utilized renewable and recycled materials throughout its construction. In April, Ms. Rahotu will be formally presented with the award during the ceremony at the centre  details will be announced soon. ""It was a tough decision this year,"" said LNZB's director, Thomas Young.\n""All applicants chose materials that minimize environmental impact. But we were able to narrow the candidates to three top choices, each of whom was interviewed by our panel of experts."" Building components in the Rowan project were thoughtfully selected by Ms. Rahotu to minimize environmental impact, Young added. ""However, what is exceptional about Ms. Rahotu's design is how well it harvests solar energy."" According to experts at LNZB, her solar design generates a high surplus of electricity beyond the building's requirements. This surplus is transmitted to the region's power grid-in effect reducing strain on local energy production.";What does the announcement indicate about the award?;Its winner is chosen by Mr. Young.;Its focus is on making cities smaller.;It is given out every year.;It includes a cash prize.;C;"Đáp án đúng là C. Thông báo đề cập đến ""Annual Sustainability Competition"" (Cuộc thi Bền vững Hàng năm), cho thấy giải thưởng này được trao hàng năm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông báo chỉ ra điều gì về giải thưởng này?\nA. Người chiến thắng được chọn bởi ông Young.\nB. Trọng tâm của nó là làm cho các thành phố nhỏ hơn.\nC. Nó được trao hàng năm.\nD. Nó bao gồm một giải thưởng tiền mặt.";"Lời kêu gọi tham gia: Cuộc thi Bền vững Hàng năm\nTài trợ bởi Liên đoàn Xây dựng New Zealand\nMỤC ĐÍCH: Liên đoàn Xây dựng New Zealand (LNZB) muốn ghi nhận một cá nhân có đóng góp vào một công trình xây dựng mới với các đổi mới thiết kế thân thiện với môi trường. Người chiến thắng sẽ được giới thiệu tại một buổi lễ kỷ niệm tại chỗ và hướng dẫn khách mời và nhà báo tham quan tòa nhà đã hoàn thành, giải thích các điểm nổi bật về môi trường của nó.\nNGƯỜI THAM GIA: Ưu tiên xem xét sẽ được dành cho các thành viên của LNZB, nhưng bất kỳ nhà xây dựng chuyên nghiệp nào hoàn thành một dự án ở New Zealand trước ngày 15 tháng 12 năm nay đều có thể nộp đơn. Truy cập trang web của LNZB để lấy mẫu đơn đăng ký.\nHẠN NỘP: Tất cả các đơn đăng ký phải được nộp trước ngày 15 tháng 12.\nQUY TRÌNH ĐÁNH GIÁ: Quy trình đăng ký và xét duyệt bao gồm nhiều bước.\nSau khi sàng lọc các ứng viên, ban giám khảo sẽ chọn ra các ứng viên vào vòng bán kết. Sau đó, một hội đồng đặc biệt sẽ chọn ra người nhận giải năm nay.\nĐỂ BIẾT THÊM THÔNG TIN: Truy cập www.leagueofnewzealandbuilders.org.nz để tìm hiểu thêm về LNZB và những người chiến thắng trong quá khứ.\n=====\nRahotu Giành Giải LNZB\n(17 tháng 3) - Liên đoàn Xây dựng New Zealand (LNZB) hôm qua đã thông báo rằng Maia Rahotu đã giành chiến thắng trong Cuộc thi Bền vững năm nay. Cô Rahotu, người có công việc thiết kế xây dựng trên khắp New Zealand từ nhiều năm qua, đã giành giải thưởng cho thiết kế của mình về Trung tâm Cộng đồng Rowan. Trung tâm sử dụng vật liệu tái tạo và tái chế trong suốt quá trình xây dựng. Vào tháng 4, cô Rahotu sẽ chính thức nhận giải thưởng trong buổi lễ tại trung tâm chi tiết sẽ được thông báo sớm. ""Đó là một quyết định khó khăn năm nay,"" giám đốc LNZB, Thomas Young nói.\n""Tất cả các ứng viên đều chọn vật liệu giảm thiểu tác động môi trường. Nhưng chúng tôi đã có thể thu hẹp ứng viên xuống ba lựa chọn hàng đầu, mỗi người trong số họ đã được phỏng vấn bởi hội đồng chuyên gia của chúng tôi."" Các thành phần xây dựng trong dự án Rowan đã được cô Rahotu lựa chọn cẩn thận để giảm thiểu tác động môi trường, Young nói thêm. ""Tuy nhiên, điều đặc biệt về thiết kế của cô Rahotu là cách nó thu hoạch năng lượng mặt trời hiệu quả."" Theo các chuyên gia tại LNZB, thiết kế năng lượng mặt trời của cô tạo ra một lượng điện dư thừa cao vượt quá yêu cầu của tòa nhà. Lượng điện dư thừa này được truyền vào lưới điện của khu vực - trên thực tế giảm áp lực cho sản xuất năng lượng địa phương."
177;7;;According to the announcement, what is required of candidates for the competition?;Sponsorship from an LNZB mentor;New Zealand citizenship;Membership in the LNZB;Completion of a building project;D;"Đáp án đúng là D. Theo thông báo, ""any professional builder who completes a project in New Zealand before 15 December of this year may apply"" (bất kỳ nhà xây dựng chuyên nghiệp nào hoàn thành một dự án ở New Zealand trước ngày 15 tháng 12 năm nay đều có thể nộp đơn). Điều này cho thấy yêu cầu cơ bản là hoàn thành một dự án xây dựng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thông báo, điều gì được yêu cầu đối với các ứng viên cho cuộc thi?\nA. Tài trợ từ một người hướng dẫn LNZB\nB. Quốc tịch New Zealand\nC. Thành viên của LNZB\nD. Hoàn thành một dự án xây dựng";
178;7;;According to the article, what is true about Ms. Rahotu?;She has significant design experience.;She served on the LNZB selection panel.;She recently moved to the region.;She specializes in designing apartment buildings.;A;"Đáp án đúng là A. Bài báo nói rằng ""Ms. Rahotu, whose work on building designs throughout New Zealand goes back many years"" (Cô Rahotu, người có công việc thiết kế xây dựng trên khắp New Zealand từ nhiều năm qua). Điều này chỉ ra rằng cô có kinh nghiệm thiết kế đáng kể.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài báo, điều gì đúng về cô Rahotu?\nA. Cô có kinh nghiệm thiết kế đáng kể.\nB. Cô đã phục vụ trong hội đồng tuyển chọn của LNZB.\nC. Cô mới chuyển đến khu vực này gần đây.\nD. Cô chuyên thiết kế các tòa nhà căn hộ.";
179;7;;What will Ms. Rahotu do in April?;Join a special LNZB panel;Become the head of the LNZB;Lead a tour of a building;Submit an entry in a competition;C;"Đáp án đúng là C. Theo bài báo, ""In April, Ms. Rahotu will be formally presented with the award during the ceremony at the centre"" (Vào tháng 4, cô Rahotu sẽ chính thức nhận giải thưởng trong buổi lễ tại trung tâm). Điều này phù hợp với thông tin trong phần ""PURPOSE"" của thông báo ban đầu, nơi nói rằng người chiến thắng sẽ ""show guests and journalists around the finished building, explaining its environmental highlights"" (hướng dẫn khách mời và nhà báo tham quan tòa nhà đã hoàn thành, giải thích các điểm nổi bật về môi trường của nó).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Rahotu sẽ làm gì vào tháng 4?\nA. Tham gia một hội đồng đặc biệt của LNZB\nB. Trở thành người đứng đầu LNZB\nC. Dẫn đầu một chuyến tham quan tòa nhà\nD. Nộp một bài dự thi trong một cuộc thi";
180;7;;According to the article, why is Ms. Rahotu's design exceptional?;It uses a high percentage of recycled materials.;It produces a large amount of electricity.;Its roof and walls have curved shapes.;It has a garden that covers most of the roof.;B;"Đáp án đúng là B. Bài báo nói rằng ""what is exceptional about Ms. Rahotu's design is how well it harvests solar energy"" (điều đặc biệt về thiết kế của cô Rahotu là cách nó thu hoạch năng lượng mặt trời hiệu quả) và ""her solar design generates a high surplus of electricity beyond the building's requirements"" (thiết kế năng lượng mặt trời của cô tạo ra một lượng điện dư thừa cao vượt quá yêu cầu của tòa nhà). Điều này cho thấy thiết kế của cô đặc biệt vì nó sản xuất một lượng lớn điện.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài báo, tại sao thiết kế của cô Rahotu là đặc biệt?\nA. Nó sử dụng một tỷ lệ cao vật liệu tái chế.\nB. Nó sản xuất một lượng lớn điện.\nC. Mái và tường của nó có hình dạng cong.\nD. Nó có một khu vườn che phủ phần lớn mái nhà.";
181;7;LAZON COLOR SWIRL CUTTING BOARD\nModel #B875\nAlways wash the product soon after each use, especially after cutting acidic fruits and vegetables like oranges and tomatoes.\nRefrain from using bleach or cleaners with chlorine, which the board can absorb. For tough food stains, soak the board in soapy water for five minutes. Be sure to remove the leather hanging strap before cleaning, since water will make the leather tough and brittle.\nTo store your product, hang it upright from the leather strap on a wall or shelf. Do not store it in direct sunlight, since this will cause the vibrant colors of the board to fade. Periodically, polish the board with a light coat of olive oil to help the board's colors stay bright.\nLike all Lazon products, our cutting boards are handmade. With minimal upkeep, you can keep your product looking like new.\nIf you have any problems with your board, please e-mail us at support@lazonproducts.com. Our policy is to replace at no cost any defective parts or products within three months of purchase. At Lazon Products, quality is our top priority!\n=====\nFrom: Jonas E. Iversen < jonaseiversen@daylightcommerce.com>\nTo: support@lazonproducts.com\nDate: August 2, 4:58 P.M.\nSubject: Model #B875\nHello,\nI'm writing in regard to a defect in my Lazon Model #B875 board. I was very careful to follow all the maintenance tips that came with the product, but when I was taking off the leather strap as instructed, I noticed a small tear had formed in the middle. It's not very large now, but it will only get bigger after a couple more months of use. Even though I purchased the product four months ago, I only started using it one month ago. Is the leather strap still covered under your defective parts policy? I'd like to get a new one.\nThank you for your assistance.\nJonas E. Iversen;What do the instructions describe?;How to display a piece of artwork;How to prepare a type of gourmet food;How to use a construction tool;How to take care of a piece of kitchen equipment;D;Đáp án đúng là D. Các hướng dẫn mô tả cách chăm sóc và bảo quản một tấm thớt (cutting board), đây là một thiết bị nhà bếp. Hướng dẫn bao gồm cách làm sạch, bảo quản và duy trì tấm thớt.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hướng dẫn mô tả điều gì?\nA. Cách trưng bày một tác phẩm nghệ thuật\nB. Cách chuẩn bị một loại thực phẩm đặc sản\nC. Cách sử dụng một công cụ xây dựng\nD. Cách chăm sóc một thiết bị nhà bếp;THỚT XOÁY MÀU LAZON\nMẫu #B875\nLuôn rửa sản phẩm ngay sau mỗi lần sử dụng, đặc biệt là sau khi cắt trái cây và rau quả có tính axit như cam và cà chua.\nTránh sử dụng thuốc tẩy hoặc chất tẩy rửa có chứa clo, vì tấm thớt có thể hấp thụ những chất này. Đối với các vết bẩn thực phẩm khó rửa, ngâm tấm thớt trong nước xà phòng trong năm phút. Hãy chắc chắn tháo dây da treo ra trước khi làm sạch, vì nước sẽ làm cho da trở nên cứng và giòn.\nĐể bảo quản sản phẩm của bạn, hãy treo thẳng đứng bằng dây da trên tường hoặc kệ. Không bảo quản dưới ánh nắng trực tiếp, vì điều này sẽ làm cho màu sắc rực rỡ của tấm thớt bị phai. Định kỳ, đánh bóng tấm thớt bằng một lớp dầu ô liu mỏng để giúp màu sắc của tấm thớt giữ được độ tươi sáng.\nGiống như tất cả các sản phẩm Lazon, thớt của chúng tôi được làm thủ công. Với việc bảo quản tối thiểu, bạn có thể giữ cho sản phẩm của mình trông như mới.\nNếu bạn gặp bất kỳ vấn đề gì với tấm thớt của mình, vui lòng gửi email cho chúng tôi theo địa chỉ support@lazonproducts.com. Chính sách của chúng tôi là thay thế miễn phí bất kỳ bộ phận hoặc sản phẩm bị lỗi nào trong vòng ba tháng kể từ ngày mua. Tại Lazon Products, chất lượng là ưu tiên hàng đầu của chúng tôi!\n=====\nTừ: Jonas E. Iversen < jonaseiversen@daylightcommerce.com>\nĐến: support@lazonproducts.com\nNgày: 2 tháng 8, 4:58 chiều\nChủ đề: Mẫu #B875\nXin chào,\nTôi viết thư này liên quan đến một lỗi trên tấm thớt Lazon Model #B875 của tôi. Tôi đã rất cẩn thận tuân theo tất cả các lời khuyên bảo trì đi kèm với sản phẩm, nhưng khi tôi tháo dây da ra theo hướng dẫn, tôi nhận thấy một vết rách nhỏ đã hình thành ở giữa. Nó không quá lớn bây giờ, nhưng nó sẽ chỉ trở nên lớn hơn sau vài tháng sử dụng nữa. Mặc dù tôi đã mua sản phẩm cách đây bốn tháng, nhưng tôi chỉ mới bắt đầu sử dụng nó một tháng trước. Dây da có còn được bảo hành theo chính sách bộ phận bị lỗi của bạn không? Tôi muốn nhận một cái mới.\nCảm ơn sự hỗ trợ của bạn.\nJonas E. Iversen
182;7;;According to the instructions, what can oil be used for?;To make a product taste better;To make a product look better;To make a product run faster;To make a product stronger;B;"Đáp án đúng là B. Theo hướng dẫn, ""Periodically, polish the board with a light coat of olive oil to help the board's colors stay bright"" (Định kỳ, đánh bóng tấm thớt bằng một lớp dầu ô liu mỏng để giúp màu sắc của tấm thớt giữ được độ tươi sáng). Điều này cho thấy dầu được sử dụng để làm cho sản phẩm trông đẹp hơn bằng cách giữ màu sắc tươi sáng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo hướng dẫn, dầu có thể được sử dụng để làm gì?\nA. Để làm cho sản phẩm ngon hơn\nB. Để làm cho sản phẩm trông đẹp hơn\nC. Để làm cho sản phẩm chạy nhanh hơn\nD. Để làm cho sản phẩm mạnh mẽ hơn";
183;7;;What was Mr. Iversen most likely about to do when he noticed a problem?;Clean the product;Store the product;Display the product;Assemble the product;A;"Đáp án đúng là A. Trong email của mình, Mr. Iversen nói: ""when I was taking off the leather strap as instructed, I noticed a small tear had formed in the middle"" (khi tôi tháo dây da ra theo hướng dẫn, tôi nhận thấy một vết rách nhỏ đã hình thành ở giữa). Theo hướng dẫn, dây da cần được tháo ra trước khi làm sạch sản phẩm. Do đó, Mr. Iversen có khả năng cao nhất là đang chuẩn bị làm sạch sản phẩm khi ông phát hiện ra vấn đề.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Iversen có khả năng cao nhất sắp làm gì khi ông nhận thấy vấn đề?\nA. Làm sạch sản phẩm\nB. Bảo quản sản phẩm\nC. Trưng bày sản phẩm\nD. Lắp ráp sản phẩm";
184;7;;How long has Mr. Iversen owned the product?;For one month;For two months;For three months;For four months;D;"Đáp án đúng là D. Trong email của mình, Mr. Iversen nói: ""Even though I purchased the product four months ago, I only started using it one month ago"" (Mặc dù tôi đã mua sản phẩm cách đây bốn tháng, nhưng tôi chỉ mới bắt đầu sử dụng nó một tháng trước). Điều này cho thấy ông đã sở hữu sản phẩm trong bốn tháng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Iversen đã sở hữu sản phẩm này trong bao lâu?\nA. Trong một tháng\nB. Trong hai tháng\nC. Trong ba tháng\nD. Trong bốn tháng";
185;7;;What does Mr. Iversen ask Lazon Products to do?;Give him maintenance tips;Give him a full refund;Send a replacement part;Offer to repair the product;C;"Đáp án đúng là C. Trong email của mình, Mr. Iversen hỏi: ""Is the leather strap still covered under your defective parts policy? I'd like to get a new one"" (Dây da có còn được bảo hành theo chính sách bộ phận bị lỗi của bạn không? Tôi muốn nhận một cái mới). Điều này cho thấy ông đang yêu cầu Lazon Products gửi một bộ phận thay thế (cụ thể là dây da mới).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Iversen yêu cầu Lazon Products làm gì?\nA. Đưa cho ông các lời khuyên bảo trì\nB. Hoàn tiền đầy đủ cho ông\nC. Gửi một bộ phận thay thế\nD. Đề nghị sửa chữa sản phẩm";
186;7;https://www.flutteringwings.com.mx\nAbout Us              Reservations             FAQ                Contact Us\nFluttering Wings Resort\nLocated just minutes from the entrance to the Tall Trees Monarch Butterfly Sanctuary, Fluttering Wings Resort is Mexico's finest eco-friendly destination. Open year-round, our facilities include a full-service restaurant, a relaxing swimming pool, and a rooftop deck with an amazing view.\nButterfly season is from mid-November to early March, and millions of monarch butterflies pass the winter at the Tall Trees sanctuary. Visitors can hike up the mountain on foot, but most prefer to participate in our guided horseback tours. Our expert guides, who escort visitors up the mountain, are all local villagers. They continuously scout the sanctuary for the best viewing locations.\nAt all times of the year, we offer hiking trails, bird-watching, and horseback riding. Electric vehicle tours of the villages and farms outside the sanctuary are also available.\n=====\nTo: Carmen Sanchez <c.sanchez@flutteringwings.com.mx>\nFrom: James Norville <jnorville@itiaworld.org>\nDate: June 12\nSubject: International Travel Industry Association Guardian Award\nCongratulations, Carmen Sanchez!\nFluttering Wings Resort has been named a recipient of an International Travel Industry Association Guardian Award. The ITIA Guardian Award includes a $5,000 cash award and one year of free support from our advisory team. ITIA experts can advise Fluttering Wings on ways to operate your business more efficiently and to use the Web to promote your services to potential visitors. A member of our advisory team, Rosa Del Vio, would like to present the award to you and visit your resort in July or August. She will be in touch with you before the end of the month.\nSincerely,\nJames Norville\nExecutive Director, International Travel Industry Association\n=====\nFluttering Wings Resort                                      INVOICE\nName: Julio and Lisa Bardom\nPrepayment received on: February 1\nDates of stay: February 25-27\nKing-size room: two nights at $95/night.     $190.00\nGuided butterfly sanctuary tour: $40 x 2.    $80.00\nTotal                                                                          $270.00\nAmount Paid:                                                          $270.00\nBalance Due:                                                           $0.00\nNote: Regarding your question, don't worry-the butterflies don't depart the reserve until early March.;What can guests do at Fluttering Wings Resort?;Learn to scuba dive;Take a cooking class;Observe birds;Rent scooters;C;"Đáp án đúng là C. Theo thông tin trên trang web của khu nghỉ dưỡng, ""At all times of the year, we offer hiking trails, bird-watching, and horseback riding"" (Trong suốt cả năm, chúng tôi cung cấp các đường mòn đi bộ, quan sát chim, và cưỡi ngựa). Điều này cho thấy khách có thể quan sát chim tại khu nghỉ dưỡng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khách có thể làm gì tại Khu nghỉ dưỡng Fluttering Wings?\nA. Học lặn biển\nB. Tham gia lớp nấu ăn\nC. Quan sát chim\nD. Thuê xe scooter";https://www.flutteringwings.com.mx\nGiới thiệu              Đặt phòng             Câu hỏi thường gặp                Liên hệ chúng tôi\nKhu nghỉ dưỡng Fluttering Wings\nNằm cách cổng vào Khu bảo tồn Bướm Vua Tall Trees chỉ vài phút, Khu nghỉ dưỡng Fluttering Wings là điểm đến thân thiện với môi trường tốt nhất của Mexico. Mở cửa quanh năm, cơ sở của chúng tôi bao gồm nhà hàng đầy đủ dịch vụ, hồ bơi thư giãn và sân thượng với tầm nhìn tuyệt đẹp.\nMùa bướm kéo dài từ giữa tháng 11 đến đầu tháng 3, và hàng triệu con bướm vua trú đông tại khu bảo tồn Tall Trees. Khách có thể đi bộ lên núi, nhưng hầu hết đều thích tham gia các tour cưỡi ngựa có hướng dẫn của chúng tôi. Các hướng dẫn viên chuyên nghiệp của chúng tôi, những người đưa khách lên núi, đều là người dân địa phương. Họ liên tục khảo sát khu bảo tồn để tìm những vị trí quan sát tốt nhất.\nTrong suốt cả năm, chúng tôi cung cấp các đường mòn đi bộ, quan sát chim, và cưỡi ngựa. Các tour xe điện tham quan các làng và trang trại bên ngoài khu bảo tồn cũng có sẵn.\n=====\nGửi: Carmen Sanchez <c.sanchez@flutteringwings.com.mx>\nTừ: James Norville <jnorville@itiaworld.org>\nNgày: 12 tháng 6\nChủ đề: Giải thưởng Guardian của Hiệp hội Du lịch Quốc tế\nXin chúc mừng, Carmen Sanchez!\nKhu nghỉ dưỡng Fluttering Wings đã được vinh danh là người nhận Giải thưởng Guardian của Hiệp hội Du lịch Quốc tế. Giải thưởng ITIA Guardian bao gồm phần thưởng tiền mặt $5,000 và một năm hỗ trợ miễn phí từ đội ngũ cố vấn của chúng tôi. Các chuyên gia ITIA có thể tư vấn cho Fluttering Wings về cách vận hành doanh nghiệp của bạn hiệu quả hơn và sử dụng Web để quảng bá dịch vụ của bạn đến khách hàng tiềm năng. Một thành viên của đội ngũ cố vấn của chúng tôi, Rosa Del Vio, muốn trao giải thưởng cho bạn và thăm khu nghỉ dưỡng của bạn vào tháng 7 hoặc tháng 8. Cô ấy sẽ liên lạc với bạn trước cuối tháng.\nTrân trọng,\nJames Norville\nGiám đốc Điều hành, Hiệp hội Du lịch Quốc tế\n=====\nKhu nghỉ dưỡng Fluttering Wings                                      HÓA ĐƠN\nTên: Julio và Lisa Bardom\nThanh toán trước nhận được vào: 1 tháng 2\nNgày lưu trú: 25-27 tháng 2\nPhòng giường King: hai đêm với giá $95/đêm.     $190.00\nTour có hướng dẫn đến khu bảo tồn bướm: $40 x 2.    $80.00\nTổng cộng                                                                          $270.00\nSố tiền đã thanh toán:                                                          $270.00\nSố dư còn lại:                                                           $0.00\nGhi chú: Về câu hỏi của bạn, đừng lo lắng - bướm không rời khỏi khu bảo tồn cho đến đầu tháng 3.
187;7;;According to the e-mail, in what way can ITIA help Fluttering Wings Resort?;By teaching employees how to raise butterflies;By helping the resort improve its online advertising effort;By providing the resort with new laptop computers;By constructing additional guest rooms;B;"Đáp án đúng là B. Theo email, ""ITIA experts can advise Fluttering Wings on ways to operate your business more efficiently and to use the Web to promote your services to potential visitors"" (Các chuyên gia ITIA có thể tư vấn cho Fluttering Wings về cách vận hành doanh nghiệp của bạn hiệu quả hơn và sử dụng Web để quảng bá dịch vụ của bạn đến khách hàng tiềm năng). Điều này cho thấy ITIA có thể giúp khu nghỉ dưỡng cải thiện nỗ lực quảng cáo trực tuyến của họ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, ITIA có thể giúp Khu nghỉ dưỡng Fluttering Wings bằng cách nào?\nA. Bằng cách dạy nhân viên cách nuôi bướm\nB. Bằng cách giúp khu nghỉ dưỡng cải thiện nỗ lực quảng cáo trực tuyến\nC. Bằng cách cung cấp cho khu nghỉ dưỡng máy tính xách tay mới\nD. Bằng cách xây dựng thêm phòng khách";
188;7;;What resort activity will Ms. Del Vio be unable to do during her visit?;Tour the local villages in an electric vehicle;Take a guided horseback tour;Visit a sanctuary while millions of butterflies are there;Use the resort swimming pool;C;"Đáp án đúng là C. Theo thông tin trên trang web, ""Butterfly season is from mid-November to early March"" (Mùa bướm kéo dài từ giữa tháng 11 đến đầu tháng 3). Email đề cập rằng Ms. Del Vio sẽ thăm khu nghỉ dưỡng vào tháng 7 hoặc tháng 8, nằm ngoài mùa bướm. Do đó, cô ấy sẽ không thể thăm khu bảo tồn khi có hàng triệu con bướm ở đó.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hoạt động nào của khu nghỉ dưỡng mà cô Del Vio sẽ không thể thực hiện trong chuyến thăm của mình?\nA. Tham quan các làng địa phương bằng xe điện\nB. Tham gia tour cưỡi ngựa có hướng dẫn\nC. Thăm khu bảo tồn khi có hàng triệu con bướm ở đó\nD. Sử dụng hồ bơi của khu nghỉ dưỡng";
189;7;;What is the purpose of the note on the receipt?;To reassure the Bardoms about the timing of their trip;To explain why the bill included an extra charge;To thank the Bardoms for visiting a resort;To warn the Bardoms of a possible disappointment;A;"Đáp án đúng là A. Ghi chú trên hóa đơn nói: ""Regarding your question, don't worry-the butterflies don't depart the reserve until early March"" (Về câu hỏi của bạn, đừng lo lắng - bướm không rời khỏi khu bảo tồn cho đến đầu tháng 3). Điều này nhằm mục đích trấn an gia đình Bardom rằng thời điểm chuyến đi của họ (25-27 tháng 2) vẫn nằm trong mùa bướm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của ghi chú trên hóa đơn là gì?\nA. Để trấn an gia đình Bardom về thời điểm chuyến đi của họ\nB. Để giải thích tại sao hóa đơn bao gồm một khoản phí bổ sung\nC. Để cảm ơn gia đình Bardom đã thăm khu nghỉ dưỡng\nD. Để cảnh báo gia đình Bardom về một sự thất vọng có thể xảy ra";
190;7;;How will the Bardoms most likely tour the butterfly sanctuary?;On foot;On bicycles;On horseback;In all-terrain vehicles;C;"Đáp án đúng là C. Theo thông tin trên trang web, ""Visitors can hike up the mountain on foot, but most prefer to participate in our guided horseback tours"" (Khách có thể đi bộ lên núi, nhưng hầu hết đều thích tham gia các tour cưỡi ngựa có hướng dẫn của chúng tôi). Hóa đơn cũng cho thấy gia đình Bardom đã đặt ""Guided butterfly sanctuary tour"" (Tour có hướng dẫn đến khu bảo tồn bướm). Do đó, họ có khả năng cao nhất sẽ tham quan khu bảo tồn bướm bằng cách cưỡi ngựa.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Gia đình Bardom có khả năng cao nhất sẽ tham quan khu bảo tồn bướm bằng cách nào?\nA. Đi bộ\nB. Đi xe đạp\nC. Cưỡi ngựa\nD. Đi xe địa hình";
