Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
56;test5_question_56_58.mp3;;W-Am Have you had a chance to look at the survey results?\nM-Au I wasn't surprised. We've known for a while that our customers really don't like the music in our video games.\nW-Am The trend is to have popular music with vocals rather than the electronic sounds we've always used.\nM-Au I'm sure using popular music in our games will increase sales. I think we should start to make this change now, don't you?\nW-Am Well, what's popular today may not be popular tomorrow, and we want our games to keep selling for a long time. So, let's not rush this decision.\nM-Au I see, OK. Let's discuss this further with our division leaders.;What are the speakers mainly discussing?;A musician who has become successful;A company decision to stop offering a service;A licensing agreement with a popular singer;A possible change to a product;D;Đáp án đúng là D. Các người nói chủ yếu đang thảo luận về một sự thay đổi có thể xảy ra đối với sản phẩm. Cụ thể, họ đang nói về việc thay đổi loại nhạc trong các trò chơi video của họ từ âm thanh điện tử sang nhạc phổ biến có lời.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói chủ yếu đang thảo luận về điều gì?\nA. Một nhạc sĩ đã trở nên thành công\nB. Quyết định của công ty ngừng cung cấp một dịch vụ\nC. Một thỏa thuận cấp phép với một ca sĩ nổi tiếng\nD. Một thay đổi có thể xảy ra đối với một sản phẩm;W-Am Bạn đã có cơ hội xem kết quả khảo sát chưa? \nM-Au Tôi không ngạc nhiên. Chúng tôi đã biết từ lâu rằng khách hàng của chúng tôi thực sự không thích âm nhạc trong trò chơi điện tử của chúng tôi.\nW-Am Xu hướng là có nhạc phổ biến với giọng hát thay vì âm thanh điện tử mà chúng tôi luôn sử dụng.\nM-Au Tôi chắc chắn rằng việc sử dụng nhạc phổ biến trong trò chơi của chúng tôi sẽ tăng doanh số bán hàng. Tôi nghĩ chúng ta nên bắt đầu thực hiện thay đổi này ngay bây giờ, phải không?\nW-Am Chà, những gì phổ biến ngày hôm nay có thể không phổ biến vào ngày mai và chúng tôi muốn các trò chơi của mình tiếp tục bán được trong một thời gian dài. Vì vậy, chúng ta đừng vội vàng đưa ra quyết định này.\nM-Tôi hiểu rồi, OK. Hãy thảo luận thêm về vấn đề này với các nhà lãnh đạo bộ phận của chúng ta.
57;test5_question_56_58.mp3;;;What problem was identified in a customer survey about video games?;Some video games are too difficult.;Customers do not like the music.;Some games only work with expensive equipment.;Some games are completely defective.;B;"Đáp án đúng là B. Vấn đề được xác định trong khảo sát khách hàng là khách hàng không thích nhạc trong trò chơi video. Điều này được nêu rõ khi người đàn ông nói: ""We've known for a while that our customers really don't like the music in our video games."" (Chúng ta đã biết từ lâu rằng khách hàng của chúng ta thực sự không thích nhạc trong trò chơi video của chúng ta.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì được xác định trong một cuộc khảo sát khách hàng về trò chơi video?\nA. Một số trò chơi video quá khó.\nB. Khách hàng không thích nhạc.\nC. Một số trò chơi chỉ hoạt động với thiết bị đắt tiền.\nD. Một số trò chơi hoàn toàn bị lỗi.";
58;test5_question_56_58.mp3;;;"Why does the woman say, ""So, let's not rush this decision?";To request more funding from the division leaders;To reject the man's suggestion;To obtain a replacement product;To recommend a different musician;B;"Đáp án đúng là B. Người phụ nữ nói ""So, let's not rush this decision"" để từ chối đề xuất của người đàn ông. Cô ấy cảnh báo rằng việc thay đổi sang nhạc phổ biến có thể không phải là một quyết định tốt trong dài hạn, vì những gì phổ biến hôm nay có thể không còn phổ biến vào ngày mai.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ nói, ""Vì vậy, hãy đừng vội vàng với quyết định này""?\nA. Để yêu cầu thêm tài trợ từ các lãnh đạo bộ phận\nB. Để từ chối đề xuất của người đàn ông\nC. Để có được một sản phẩm thay thế\nD. Để đề xuất một nhạc sĩ khác";
59;test5_question_59_61.mp3;;M-Cn Good morning, Dr. An! In case you have forgotten, today I am going to start transferring patients' paper records to electronic files.\nW-Am Oh, right! Thanks! Who will be handling phone calls and greeting patients while you're in the back office?\nM-Cn I arranged for a temporary office assistant to come in and help out.\nW-Am OK.  But the system we use for scheduling appointments can be tricky to operate.\nM-Cn Well, the office assistant is coming from an agency that specializes in the medical profession, so I think we should be fine.;What does the man say he will do today?;Greet patients;Train a new employee;Transfer medical records;Make appointments;C;"Đáp án đúng là C. Người đàn ông nói rằng hôm nay anh ta sẽ bắt đầu chuyển hồ sơ bệnh nhân từ giấy sang file điện tử. Cụ thể, anh ta nói: ""today I am going to start transferring patients' paper records to electronic files."" (hôm nay tôi sẽ bắt đầu chuyển hồ sơ giấy của bệnh nhân sang file điện tử.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói anh ta sẽ làm gì hôm nay?\nA. Chào đón bệnh nhân\nB. Đào tạo một nhân viên mới\nC. Chuyển hồ sơ y tế\nD. Đặt lịch hẹn";M-Cn Chào buổi sáng, Bác sĩ An! Trong trường hợp bác sĩ đã quên, hôm nay tôi sẽ bắt đầu chuyển hồ sơ giấy của bệnh nhân sang file điện tử.\nW-Am Ồ, đúng rồi! Cảm ơn! Ai sẽ xử lý các cuộc gọi điện thoại và chào đón bệnh nhân khi anh ở trong văn phòng phía sau?\nM-Cn Tôi đã sắp xếp để một trợ lý văn phòng tạm thời đến và giúp đỡ.\nW-Am OK. Nhưng hệ thống chúng ta sử dụng để lên lịch hẹn có thể khó vận hành.\nM-Cn À, trợ lý văn phòng đến từ một cơ quan chuyên về ngành y tế, vì vậy tôi nghĩ chúng ta sẽ ổn thôi.
60;test5_question_59_61.mp3;;;What is the woman concerned about?;The cost of hiring a new office assistant;Maintaining the security of electronic files;The privacy of patients in the office;Using a scheduling system;D;"Đáp án đúng là D. Người phụ nữ lo lắng về việc sử dụng hệ thống lên lịch hẹn. Cô ấy nói: ""But the system we use for scheduling appointments can be tricky to operate."" (Nhưng hệ thống chúng ta sử dụng để lên lịch hẹn có thể khó vận hành.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ lo lắng về điều gì?\nA. Chi phí thuê một trợ lý văn phòng mới\nB. Duy trì bảo mật của các file điện tử\nC. Quyền riêng tư của bệnh nhân trong văn phòng\nD. Sử dụng hệ thống lên lịch hẹn";
61;test5_question_59_61.mp3;;;Why does the man feel confident in the temporary office assistant?;He will be able to help the assistant if the office gets busy.;He has worked with the assistant on other projects.;The doctor recommended that he hire the assistant.;The assistant comes from an agency that specializes in medical work.;D;"Đáp án đúng là D. Người đàn ông cảm thấy tự tin về trợ lý văn phòng tạm thời vì người này đến từ một cơ quan chuyên về công việc y tế. Anh ta nói: ""the office assistant is coming from an agency that specializes in the medical profession, so I think we should be fine."" (trợ lý văn phòng đến từ một cơ quan chuyên về ngành y tế, vì vậy tôi nghĩ chúng ta sẽ ổn thôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông cảm thấy tự tin về trợ lý văn phòng tạm thời?\nA. Anh ta sẽ có thể giúp trợ lý nếu văn phòng trở nên bận rộn.\nB. Anh ta đã làm việc với trợ lý này trong các dự án khác.\nC. Bác sĩ đã đề nghị anh ta thuê trợ lý này.\nD. Trợ lý đến từ một cơ quan chuyên về công việc y tế.";
62;test5_question_62_64.mp3;test5-p3-image-62.jpg;W-Am Hi, lan. This is Michelle from Michelle's Flower Shop. We just received our wholesale order, but the tulips are missing.\nM-Gn Oh sorry, I forgot to let you know that my supplier can't get them to me until tomorrow.\nW-Am I've had a number of customers requesting tulips recently. So could you please ship them as soon as you can?\nM-Cn Absolutely. I'll send the truck back to you tomorrow with the tulips.\nW-Am And actually, l've ordered 100 flowers, but could you double that, please? I'm sure l'll need at least 200.\nM-Cn Sure. And I'll send you a revised invoice as well.;Why is the woman calling?;To report that an order is incomplete;To report that some flowers are damaged;To ask for a discount;To check on a client;A;"Đáp án đúng là A. Người phụ nữ gọi điện để báo cáo rằng một đơn hàng không đầy đủ. Cụ thể, cô ấy nói: ""We just received our wholesale order, but the tulips are missing."" (Chúng tôi vừa nhận được đơn hàng bán sỉ, nhưng hoa tulip bị thiếu.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ gọi điện?\nA. Để báo cáo rằng một đơn hàng không đầy đủ\nB. Để báo cáo rằng một số hoa bị hư hỏng\nC. Để yêu cầu giảm giá\nD. Để kiểm tra một khách hàng";W-Am Chào Ian. Đây là Michelle từ Cửa hàng Hoa Michelle. Chúng tôi vừa nhận được đơn hàng bán sỉ, nhưng hoa tulip bị thiếu.\nM-Gn Ồ xin lỗi, tôi quên thông báo cho bạn rằng nhà cung cấp của tôi không thể giao chúng cho tôi cho đến ngày mai.\nW-Am Gần đây tôi có một số khách hàng yêu cầu hoa tulip. Vậy bạn có thể gửi chúng càng sớm càng tốt được không?\nM-Cn Chắc chắn rồi. Tôi sẽ gửi xe tải quay lại cho bạn vào ngày mai với hoa tulip.\nW-Am Và thực ra, tôi đã đặt 100 bông hoa, nhưng bạn có thể tăng gấp đôi số lượng đó được không? Tôi chắc chắn sẽ cần ít nhất 200 bông.\nM-Cn Được chứ. Và tôi cũng sẽ gửi cho bạn một hóa đơn đã sửa đổi.
63;test5_question_62_64.mp3;;;What did the man forget to do?;To provide a discount;To meet with some clients;To report a delay;To correct an invoice;C;"Đáp án đúng là C. Người đàn ông đã quên báo cáo về sự chậm trễ. Anh ta nói: ""Oh sorry, I forgot to let you know that my supplier can't get them to me until tomorrow."" (Ồ xin lỗi, tôi quên thông báo cho bạn rằng nhà cung cấp của tôi không thể giao chúng cho tôi cho đến ngày mai.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đã quên làm gì?\nA. Cung cấp giảm giá\nB. Gặp gỡ một số khách hàng\nC. Báo cáo về sự chậm trễ\nD. Sửa một hóa đơn";
64;test5_question_62_64.mp3;;;Look at the graphic. Which price will change on the invoice?;$155;$130;$180;$85;B;Đáp án đúng là B. Giá $130 sẽ thay đổi trên hóa đơn. Đây là giá của 100 bông hoa tulip, và người phụ nữ đã yêu cầu tăng gấp đôi số lượng lên 200 bông.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Giá nào sẽ thay đổi trên hóa đơn?\nA. $155\nB. $130\nC. $180\nD. $85;
65;test5_question_65_67.mp3;test5-p3-image-65.jpg;W-Am l hear that we've received complaints about the display panel on the Handimax coffee maker we just introduced. Have you looked into it?\nM-Au lt's the warning light that lets people know that more water needs to be added. On the Handimax, it's right next to the Keep Warm light and some customers become confused when using the machine.\nW-Am The warning light was much bigger on previous models, which made it easier to see. Should we enlarge it? Would that solve the problem?\nM-Au I think we should move the warning light to the right of the words Add Water. That could avoid the issue.;What is the problem with the coffee maker?;It often needs to be refilled with water.;It turns off unexpectedly.;Its display panel causes confusion.;The lights are not bright enough.;C;Đáp án đúng là C. Vấn đề với máy pha cà phê là bảng hiển thị của nó gây nhầm lẫn. Cụ thể, đèn cảnh báo nước ở gần đèn giữ ấm, khiến một số khách hàng bị nhầm lẫn khi sử dụng máy.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì với máy pha cà phê?\nA. Nó thường xuyên cần được đổ thêm nước.\nB. Nó tắt bất ngờ.\nC. Bảng hiển thị của nó gây nhầm lẫn.\nD. Đèn không đủ sáng.;W-Am tôi nghe nói rằng chúng tôi đã nhận được khiếu nại về bảng hiển thị trên máy pha cà phê Handimax mà chúng tôi vừa giới thiệu. Bạn đã xem xét nó chưa?\nM-Au là đèn cảnh báo cho mọi người biết rằng cần thêm nước. Trên Handimax, nó nằm ngay bên cạnh đèn Giữ ấm và một số khách hàng cảm thấy bối rối khi sử dụng máy.\nW-Am Đèn cảnh báo lớn hơn nhiều trên các mẫu trước đó, giúp dễ nhìn thấy hơn. Chúng ta có nên phóng to nó không? Liệu điều đó có giải quyết được vấn đề không?\nM-Au Tôi nghĩ chúng ta nên di chuyển đèn cảnh báo sang bên phải dòng chữ Thêm nước. Điều đó có thể tránh được vấn đề.
66;test5_question_65_67.mp3;;;What was different about previous models?;They had more lights.;They had larger lights.;They had multicolor lights.;They had flashing lights.;B;"Đáp án đúng là B. Các mẫu trước đây có đèn lớn hơn. Điều này được nêu rõ khi người phụ nữ nói: ""The warning light was much bigger on previous models, which made it easier to see."" (Đèn cảnh báo lớn hơn nhiều trên các mẫu trước đây, điều này làm cho nó dễ nhìn thấy hơn.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì khác biệt về các mẫu trước đây?\nA. Chúng có nhiều đèn hơn.\nB. Chúng có đèn lớn hơn.\nC. Chúng có đèn nhiều màu.\nD. Chúng có đèn nhấp nháy.";
67;test5_question_65_67.mp3;;;Look at the graphic. Which light does the man suggest moving?;Light 1;Light 2;Light 3;Light 4;D;"Đáp án đúng là D. Người đàn ông đề xuất di chuyển Đèn 4, đó là đèn cảnh báo nước. Anh ta nói: ""I think we should move the warning light to the right of the words Add Water."" (Tôi nghĩ chúng ta nên di chuyển đèn cảnh báo sang bên phải của dòng chữ Add Water.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người đàn ông đề xuất di chuyển đèn nào?\nA. Đèn 1\nB. Đèn 2\nC. Đèn 3\nD. Đèn 4";
68;test5_question_68_70.mp3;test5-p3-image-68.jpg;M-Cn Thanks for stopping by, Petra. Last week, I got the schedule for the rollout of Langenfeld's new oatmeal raisin cookies.\nW-Br Oh, yes. It's about time. Customers have been complaining about how dry the current ones are.\nM-Cn Well, I just got an e-mail update from headquarters. They want to extend the window of time the product will be discounted. We had originally planned to offer the discount only two days-March fifth and sixth, but now they'd like to extend that window by two more days.\nW-Br OK, that should help win back some customers. We should also post about the change on our social media accounts.;What does the woman say about the bakery's customers?;They are dissatisfied with the quality of a product.;They think the bakery's products are overpriced.;They are now aware of the bakery's social media accounts.;They sometimes arrive before the bakery opens.;A;"Đáp án đúng là A. Người phụ nữ nói rằng khách hàng của tiệm bánh không hài lòng với chất lượng của một sản phẩm. Cụ thể, cô ấy nói: ""Customers have been complaining about how dry the current ones are."" (Khách hàng đã phàn nàn về việc bánh quy hiện tại quá khô.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói gì về khách hàng của tiệm bánh?\nA. Họ không hài lòng với chất lượng của một sản phẩm.\nB. Họ nghĩ rằng các sản phẩm của tiệm bánh quá đắt.\nC. Họ hiện đã biết về các tài khoản mạng xã hội của tiệm bánh.\nD. Họ đôi khi đến trước khi tiệm bánh mở cửa.";M-Cn Cảm ơn bạn đã ghé qua, Petra. Tuần trước, tôi đã nhận được lịch trình cho việc ra mắt bánh quy yến mạch nho khô mới của Langenfeld.\nW-Br Ồ, vâng. Đã đến lúc rồi. Khách hàng đã phàn nàn về việc bánh quy hiện tại quá khô.\nM-Cn À, tôi vừa nhận được email cập nhật từ trụ sở chính. Họ muốn kéo dài thời gian sản phẩm sẽ được giảm giá. Ban đầu chúng ta đã dự định chỉ giảm giá trong hai ngày - ngày 5 và 6 tháng 3, nhưng giờ họ muốn kéo dài thêm hai ngày nữa.\nW-Br OK, điều đó sẽ giúp lấy lại một số khách hàng. Chúng ta cũng nên đăng về sự thay đổi này trên các tài khoản mạng xã hội của chúng ta.
69;test5_question_68_70.mp3;;;Look at the graphic. Which phase is being extended?;Phase 1;Phase 2;Phase 3;Phase 4;C;Đáp án đúng là C. Giai đoạn 3 đang được kéo dài. Đây là giai đoạn giảm giá và phân phối mẫu miễn phí, ban đầu dự kiến diễn ra vào ngày 5-6 tháng 3, nhưng giờ đã được kéo dài thêm hai ngày.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Giai đoạn nào đang được kéo dài?\nA. Giai đoạn 1\nB. Giai đoạn 2\nC. Giai đoạn 3\nD. Giai đoạn 4;
70;test5_question_68_70.mp3;;;What does the woman say the bakery should do?;Ship a product early;Sell a wider range of products;Hold a contest;Advertise a discount;D;"Đáp án đúng là D. Người phụ nữ nói rằng tiệm bánh nên quảng cáo về việc giảm giá. Cụ thể, cô ấy nói: ""We should also post about the change on our social media accounts."" (Chúng ta cũng nên đăng về sự thay đổi này trên các tài khoản mạng xã hội của chúng ta.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói tiệm bánh nên làm gì?\nA. Giao sản phẩm sớm\nB. Bán nhiều loại sản phẩm hơn\nC. Tổ chức một cuộc thi\nD. Quảng cáo về việc giảm giá";
