Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;To: Cheryl Futrel <cfutrel@zephyrmail.com>\nFrom: Lydia Matsuda <service@candella.com>\nDate: June 9\nSubject: Home decorating\nDear Ms. Futrel,\nThank you for your interest in Candella Interior Design. — [1] —. We are proud to claim that we are the oldest and most successful online design consulting company in the region.\nWe welcome you as a new client. — [2] - From modest country homes to urban apartments, we do it all.\nOur design services work: the first step is completing an online questionnaire. — [3] —. Next, you will be matched with an online professional interior designer who can help you with all choices for paint colors, window treatments, and floor coverings. You will receive a room layout plan and a personalized list of ideas for furniture and accessories, with all products available for purchase online. — [4] —. As a special bonus, from now until July 1 our online retail partners have agreed to offer a 10 percent discount on products.\nFinally, you will be glad to learn that we charge not by the hour but by the room for our design ideas, with the average price being about $275 per room.\nWe look forward to hearing from you and working with you soon.\nSincerely,\nLydia Matsuda;What is indicated about Candella Interior Design?;Its main office is located in a major city.;Its staff members visit clients' houses.;It has been in business longer than its competitors have been.;It is a family-run business.;C;"Đáp án: C.\nCandella Interior Design được chỉ ra là công ty lâu đời hơn so với các đối thủ cạnh tranh của nó.\nDẫn chứng: ""we are the oldest and most successful online design consulting company in the region.”\nGiải thích: Điều này cho thấy công ty đã tồn tại lâu hơn các đối thủ khác.\nDịch nghĩa:\nA. Trụ sở chính của nó nằm ở một thành phố lớn.\nB. Nhân viên của nó đến thăm nhà của khách hàng.\nC. Nó đã kinh doanh lâu hơn so với các đối thủ cạnh tranh.\nD. Nó là một doanh nghiệp gia đình.";Các câu hỏi 168-171 tham khảo e-mail sau.\nGửi: Cheryl Futrel <cfutrel@zephyrmail.com>\nTừ: Lydia Matsuda <service@candella.com>\nNgày: 9 tháng 6\nChủ đề: Trang trí nhà cửa\nKính gửi cô Futrel,\nCảm ơn bạn đã quan tâm đến Thiết kế nội thất Candella. — [1] —. Chúng tôi tự hào tuyên bố rằng chúng tôi là công ty tư vấn thiết kế trực tuyến lâu đời nhất và thành công nhất trong khu vực.\nChúng tôi chào đón bạn với tư cách là khách hàng mới. — [2] - Từ những ngôi nhà nông thôn khiêm tốn đến căn hộ đô thị, chúng tôi làm tất cả.\nDịch vụ thiết kế của chúng tôi hoạt động: bước đầu tiên là hoàn thành bảng câu hỏi trực tuyến. — [3] —. Tiếp theo, bạn sẽ được kết nối với một nhà thiết kế nội thất chuyên nghiệp trực tuyến, người có thể giúp bạn với tất cả các lựa chọn về màu sơn, xử lý cửa sổ và lớp phủ sàn. Bạn sẽ nhận được một kế hoạch bố trí phòng và một danh sách các ý tưởng được cá nhân hóa cho đồ nội thất và phụ kiện, với tất cả các sản phẩm có sẵn để mua trực tuyến. — [4] —. Như một phần thưởng đặc biệt, từ nay đến ngày 1 tháng 7, các đối tác bán lẻ trực tuyến của chúng tôi đã đồng ý giảm giá 10 phần trăm cho các sản phẩm.\nCuối cùng, bạn sẽ rất vui khi biết rằng chúng tôi tính phí không phải theo giờ mà theo phòng cho các ý tưởng thiết kế của chúng tôi, với mức giá trung bình khoảng 275 đô la cho mỗi phòng.\nChúng tôi mong sớm nhận được phản hồi từ bạn và làm việc với bạn.\nTrân trọng,\nLydia Matsuda
169;7;;Why does Ms. Futrel want to redecorate her apartment?;To prepare for a visit from relatives;To make it attractive to potential buyers;To replace furniture that she dislikes;To use it as an example for her clients;B;Đáp án: B.\nLý do Ms. Futrel muốn trang trí lại căn hộ của mình là để làm cho nó hấp dẫn đối với những người mua tiềm năng.\nDẫn chứng: Không có thông tin cụ thể từ văn bản, nhưng từ ngữ cảnh có thể suy ra điều này.\nDịch nghĩa:\nA. Chuẩn bị cho một chuyến thăm từ người thân.\nB. Làm cho nó hấp dẫn đối với những người mua tiềm năng.\nC. Thay thế đồ nội thất mà cô ấy không thích.\nD. Sử dụng nó làm ví dụ cho khách hàng của cô ấy.;—
170;7;;What will happen on July 1?;Room accessories will be distributed.;Work will begin on a new project.;The client list will be expanded.;A special offer will end.;D;"Đáp án: D.\nMột ưu đãi đặc biệt sẽ kết thúc vào ngày 1 tháng 7.\nDẫn chứng: ""from now until July 1 our online retail partners have agreed to offer a 10 percent discount on products.”\nGiải thích: Ưu đãi 10% sẽ kết thúc vào ngày 1 tháng 7.\nDịch nghĩa:\nA. Các phụ kiện phòng sẽ được phân phối.\nB. Công việc sẽ bắt đầu trên một dự án mới.\nC. Danh sách khách hàng sẽ được mở rộng.n\D. Một ưu đãi đặc biệt sẽ kết thúc.";—
171;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'The answers will give us a sense of your taste and requirements.';[1];[2];[3];[4];C;"Đáp án: C.\nCâu ""The answers will give us a sense of your taste and requirements."" nên thuộc vị trí [3] vì nó phù hợp với ngữ cảnh sau câu về việc điền bảng câu hỏi.\nGiải thích: Sau khi hoàn thành bảng câu hỏi, công ty sẽ hiểu hơn về sở thích và yêu cầu của khách hàng.";—
172;7;Darius Wilkins (11:09 A.M.)\nHi, Ms. Clarke. This is Darius from Roto Bicycle. I promised to check with you before servicing your bicycle.\nLauren Clarke (11:14 A.M.)\nThanks. So, what do you think?\nDarius Wilkins (11:15 A.M.)\nIn addition to the regular maintenance service, I suggest a drivetrain cleaning and new brake mechanisms.\nLauren Clarke (11:16 A.M.)\nOK. What does that come to?\nDarius Wilkins (11:18 A.M.)\nAn extensive maintenance service, which includes the same gear and brake adjustments as a regular maintenance service, plus the drivetrain cleaning, is $140. Add $70 for two new brake mechanisms and pads and another $30 for labor charges. So it should come to around $240 altogether. Shall I move forward?\nLauren Clarke (11:21 A.M.)\nWow! That much?\nDarius Wilkins (11:22 A.M.)\nEspecially with that major bicycle race you have ahead of you.\nLauren Clarke (11:24 A.M.)\nI know. I guess we have to do it. Please let me know when it's ready.;Why did Mr. Wilkins contact Ms. Clarke?;To recommend a new product;To discuss a scheduling problem;To confirm that a bicycle part has been ordered;To request permission to do some work;D;"Đáp án: D.\nÔng Wilkins liên hệ với bà Clarke để xin phép tiến hành công việc sửa chữa xe đạp.\nDẫn chứng: ""I promised to check with you before servicing your bicycle.”\nGiải thích: Ông ấy xin phép thực hiện dịch vụ bảo dưỡng. Dịch nghĩa:\nA. Đề xuất một sản phẩm mới.\nB. Thảo luận về một vấn đề về lịch trình.\nC. Xác nhận rằng một bộ phận của xe đạp đã được đặt hàng.\nD. Xin phép làm một số công việc.";Darius Wilkins (11:09 Sáng)\nXin Chào, Cô Clarke. Đây là Darius từ Roto Bicycle. Tôi đã hứa sẽ kiểm tra với bạn trước khi bảo dưỡng xe đạp của bạn.\nLauren Clarke (11:14 sáng)\nCảm ơn. Vậy, bạn nghĩ sao? \nDarius Wilkins (11:15 sáng)\nNgoài dịch vụ bảo trì thường xuyên, tôi đề xuất vệ sinh hệ thống truyền động và cơ cấu phanh mới.\nLauren Clarke (11:16 sáng)\nOK. Điều đó có tác dụng gì? \nDarius Wilkins (11:18 sáng)\nMột dịch vụ bảo dưỡng mở rộng, bao gồm điều chỉnh bánh răng và phanh giống như dịch vụ bảo dưỡng thông thường, cộng với việc vệ sinh hệ thống truyền động, là 140 đô la. Thêm 70 đô la cho hai cơ chế và má phanh mới và thêm 30 đô la cho phí nhân công. Vì vậy, nó sẽ có tổng cộng khoảng 240 đô la. Tôi có nên tiến về phía trước không? \nLauren Clarke (11:21 Sáng)\nỒ! Nhiều như vậy? \nDarius Wilkins (11:22 sáng)\nĐặc biệt là với cuộc đua xe đạp lớn mà bạn có phía trước.\nLauren Clarke (11:24 sáng)\nTôi biết. Tôi đoán chúng ta phải làm điều đó. Vui lòng cho tôi biết khi nào nó đã sẵn sàng.
173;7;;What most likely cost about $30?;New braking mechanisms;Labor charges;Basic maintenance service;Drivetrain cleaning;B;"Đáp án: B.\nKhoản phí khoảng $30 có khả năng là chi phí lao động.\nDẫn chứng: ""another $30 for labor charges.”\nGiải thích: Đây là chi phí công lao động cho dịch vụ bảo dưỡng xe đạp.\nDịch nghĩa:\nA. Các cơ chế phanh mới.\nB. Chi phí lao động.\nC. Dịch vụ bảo dưỡng cơ bản.\nD. Vệ sinh truyền động.";—
174;7;;At 11:21 A.M., what does Ms. Clarke imply when she writes, 'That much'?;She did not realize how busy Mr. Wilkins is.;The pressure in her tires was surprisingly low.;The cost of repairs seems high.;Repairing the bike will take more time than she expected.;C;"Đáp án: C.\nKhi bà Clarke viết ""That much"", bà ấy đang ngụ ý rằng chi phí sửa chữa có vẻ cao.\nDẫn chứng: ""Wow! That much?"" cho thấy bà ấy ngạc nhiên về chi phí sửa chữa.\nDịch nghĩa:\nA. Bà ấy không nhận ra ông Wilkins bận rộn như thế nào.\nB. Áp suất lốp xe của bà ấy thấp bất ngờ.\nC. Chi phí sửa chữa có vẻ cao.\nD. Việc sửa xe sẽ mất nhiều thời gian hơn bà ấy mong đợi.";—
175;7;;What is suggested about Ms. Clarke?;She prefers to pay with cash.;She is shopping for a new bicycle.;She is unhappy with the quality of a repair.;She will soon compete in a bicycle race.;D;"Đáp án: D.\nBà Clarke sắp tham gia một cuộc đua xe đạp.\nDẫn chứng: ""Especially with that major bicycle race you have ahead of you.”\nGiải thích: Ông Wilkins đề cập đến cuộc đua xe đạp sắp tới của bà Clarke.\nDịch nghĩa:\nA. Bà ấy thích thanh toán bằng tiền mặt.\nB. Bà ấy đang mua sắm một chiếc xe đạp mới.\nC. Bà ấy không hài lòng với chất lượng sửa chữa.\nD. Bà ấy sẽ sớm tham gia một cuộc đua xe đạp.";—
176;7;"E-Mail Message\nTo: Cassie Raferty < cassie@mailcurrent.ie>\nFrom: Youssef Zimri <zimri@zimrimechanical.ie>\nSubject: Following up\nDate: 12 September\nDear Ms. Raferty, I am very happy with your work so far. Your suggestion to add photos from our archive certainly dressed up the ""Company History"" page. The help-wanted pop-up bubble on the home page also looks good. Hopefully, it will attract applications with mechanical experience.\nI’d like you to add one more project to our ""Portfolio"" page. We have finally finished replacing the plumbing and heating systems at Clary Medical Center's satellite clinic in Cals ald asso thallering ob, what ive droud of our results. The altachment contains photos and a short description of what we did there.\nSincerely,\nYoussef Zimri Owner,\nZimri Mechanical\n======\nhttps://www.clarymedicalcentre.ie\nAbout. News. Staff. Contact Us\nClinic opening soon\nWe have repurposed 47 High Street, Galway, into a satellite medical clinic and will celebrate with a grand opening party on Friday, 28 October. Remarks by Medical Director Dr. Celia O'Leary and local elected officials will begin promptly at 1:00 P.M., followed by a ribbon-cutting ceremony and tours until 4:30 P.M.\nThirty miles from the Clary Medical Centre's main campus, the Clary Clinic is housed in the historic Brandmore shoe factory, which closed more than two decades ago.\nDuring renovations, care was taken to maintain the exterior's nineteenth-century architectural features. The clinic's interior boasts eighteen examination rooms, a state-of-the-art x-ray facility, private offices for patient consultations, and a lab for processing patient samples.\nClinic staff will begin seeing patients on Tuesday, 1 November. To make an appointment, please call 020 915 1424.";Who most likely is Ms. Raferty?;A job recruiter;A plumbing contractor;A Galway historian;A Web-site designer;D;"Đáp án: D.\nBà Raferty rất có thể là một nhà thiết kế website.\nDẫn chứng: Trong email, Zimri khen ngợi công việc của bà ấy liên quan đến trang ""Company History"" và các yếu tố khác trên trang web của công ty.\nDịch nghĩa:\nA. Một nhà tuyển dụng.\nB. Một nhà thầu hệ thống ống nước.n\C. Một nhà sử học Galway.\nD. Một nhà thiết kế trang web.";"Tin nhắn qua email\nGửi đến: Cassie Raferty < cassie@mailcurrent.ie>\nTừ: Youssef Zimri <zimri@zimrimechanical.ie>\nTiêu đề: Theo dõi\nNgày: 12 tháng 9\nKính gửi cô Raferty, Tôi rất hài lòng với công việc của cô cho đến nay. Đề xuất của cô về việc thêm ảnh từ kho lưu trữ của chúng tôi chắc chắn đã tô điểm cho trang ""Lịch sử công ty"". Bong bóng tìm kiếm việc làm trên trang chủ cũng trông đẹp. Hy vọng rằng nó sẽ thu hút các ứng viên có kinh nghiệm về cơ khí.\nTôi muốn cô thêm một dự án nữa vào trang ""Danh mục đầu tư"" của chúng tôi. Cuối cùng chúng tôi đã hoàn thành việc thay thế hệ thống ống nước và hệ thống sưởi ấm tại phòng khám vệ tinh của Trung tâm Y tế Clary ở Cals ald asso thallering ob, tôi đã có được những kết quả như thế nào. Phụ lục có ảnh và mô tả ngắn về những gì chúng tôi đã làm ở đó.\nTrân trọng,\nYoussef Zimri Chủ sở hữu,\nZimri Mechanical\n======\nhttps://www.clarymedicalcentre.ie\nGiới thiệu. Tin tức. Nhân viên. Liên hệ với chúng tôi\nPhòng khám sẽ sớm mở cửa\nChúng tôi đã cải tạo 47 High Street, Galway, thành một phòng khám vệ tinh và sẽ ăn mừng bằng một bữa tiệc khai trương hoành tráng vào thứ Sáu, ngày 28 tháng 10. Bài phát biểu của Giám đốc Y khoa Tiến sĩ Celia O'Leary và các quan chức địa phương được bầu sẽ bắt đầu đúng 1:00 chiều, sau đó là lễ cắt băng khánh thành và tham quan cho đến 4:30 chiều.\nCách khuôn viên chính của Trung tâm Y tế Clary ba mươi dặm, Phòng khám Clary tọa lạc trong nhà máy giày Brandmore lịch sử, nơi đã đóng cửa hơn hai thập kỷ trước.\nTrong quá trình cải tạo, chúng tôi đã rất cẩn thận để duy trì các đặc điểm kiến ​​trúc thế kỷ 19 ở bên ngoài. Bên trong phòng khám có mười tám phòng khám, một cơ sở chụp X-quang hiện đại, các phòng khám riêng để tư vấn cho bệnh nhân và một phòng xét nghiệm để xử lý mẫu bệnh phẩm.\nNhân viên phòng khám sẽ bắt đầu khám bệnh nhân vào thứ Ba, ngày 1 tháng 11. Để đặt lịch hẹn, vui lòng gọi số 020 915 1424."
177;7;;What is indicated about Mr. Zimri?;He is trying to recruit an assistant architect.;He is a member of Clary Medical Centre's board of directors.;He is pleased with his firm's work at a former shoe factory.;He is waiting for Dr. O'Leary's feedback on a portfolio.;C;"Đáp án: C.\nÔng Zimri hài lòng với công việc của công ty ông tại một nhà máy giày cũ.\nDẫn chứng: ""We have finally finished replacing the plumbing and heating systems at Clary Medical Centre's satellite clinic"" và thông tin về nhà máy giày cũ trong đoạn văn trên trang web.\nDịch nghĩa:\nA. Ông ấy đang cố gắng tuyển một kiến trúc sư trợ lý.\nB. Ông ấy là thành viên của hội đồng quản trị của Clary Medical Centre.\nC. Ông ấy hài lòng với công việc của công ty tại một nhà máy giày cũ.\nD. Ông ấy đang chờ phản hồi của Dr. O'Leary về danh mục đầu tư.";—
178;7;;According to the Web page, what will happen at the grand opening event?;Government officials will be in attendance.;Sandwiches will be served.;New building plans will be revealed.;Former patients will be interviewed.;A;"Đáp án: A.\nCác quan chức chính phủ sẽ có mặt tại sự kiện khai trương.\nDẫn chứng: ""local elected officials will begin promptly at 1:00 P.M.”\nDịch nghĩa:\nA. Các quan chức chính phủ sẽ tham dự.\nB. Bánh sandwich sẽ được phục vụ.\nC. Các kế hoạch xây dựng mới sẽ được tiết lộ.\nD. Các bệnh nhân cũ sẽ được phỏng vấn.";—
179;7;;On the Web page, the word 'maintain' in paragraph 2, line 3, is closest in meaning to;assert;heal;support;preserve;D;"Đáp án: D.\n”Maintain"" trong ngữ cảnh này gần nhất với ""preserve"" (bảo tồn).\nDẫn chứng: ""care was taken to maintain the exterior's nineteenth-century architectural features"" cho thấy rằng họ đã cố gắng bảo tồn các đặc điểm kiến trúc thế kỷ XIX.\nDịch nghĩa:\nA. Khẳng định.\nB. Chữa lành.\nC. Hỗ trợ.\nD. Bảo tồn.";—
180;7;;According to the Web page, what is NOT part of the Clary Clinic?;A medical laboratory;A pharmacy;Medical imaging equipment;Offices for clinicians;B;Đáp án: B.\nTheo trang web, Clary Clinic không có nhà thuốc.\nDẫn chứng: Trang web không đề cập đến một nhà thuốc trong danh sách các cơ sở của phòng khám.\nDịch nghĩa:\nA. Một phòng thí nghiệm y tế.\nB. Một nhà thuốc.\nC. Thiết bị chẩn đoán hình ảnh.\nD. Văn phòng cho các bác sĩ lâm sàng.;—
181;7;"Questions 181-185 refer to the following form and e-mail.\nPURCHASE ORDER\nPirate's Bounty Seafood\n1l Harbor Street\nCharlottetown, Prince Edward Island, CIA OAS \n2 October\nPurchase Order: 5338\nVENDOR:\nRochette's Commercial Refrigeration\n2175 Lyons Avenue\nGuelph, Ontario, NIC 0A1n\519-555-0112\nSHIP TO:\nPirate's Bounty Seafood\n11 Harbor Street\nCharlottetown, Prince Edward Island,\nCIA 0A5\nAttn: Lenore Okiya\n782-555-0145\nITEM NUMBER: BF550\nDESCRIPTION: Blizzard walk-in freezer, Features: 1.5m x 2m x 2.5m, adjustable shelves, aluminum flooring, galvanized steel panels\nQUANTITY: 1\nPRICE: $6,400.00\nTOTAL: $6,400.00\nCOMMENTS OR SPECIAL INSTRUCTIONS\nRestaurant expanding. Need unit by 17 November.\nSUBTOTAL: $6,400.00\nTAX: $960.00\nGRAND TOTAL: $7,360.00\n=======\nTo: Lenore Okiya <l.okiya@piratesbounty.ca>\nFrom: Shaliya Umuma <customerservice @rochettesrefrigeration.ca>\nDate: 3 October\nSubject: Purchase Order 5338\nDear Ms. Okiya,\nWe received your purchase order for the Blizzard walk-in freezer. Unfortunately, the model you requested is on back order and will not be available for three months. We regret the inconvenience and would like to offer you some options.\nI can offer you the Blizzard BF600, which measures 2m x 2.5m x 3m, at the discounted price of $6,900 plus tax. It comes with the same features as the item you ordered.\nAlternately, we have a refurbished BF400 in stock. It's the same size as the BF550; however, while the BF550 includes a remote control for setting the temperature, the BF400 has a wall-mounted device for that purpose. The BF400 unit comes with a two-year warranty. It is priced at $5,600 plus tax.\nPlease let me know how you wish to proceed. Just reply to this e-mail.\nShaliya Umuma, Customer Service Manager";Why does Pirate's Bounty Seafood need to purchase new equipment?;Its current refrigerator stopped working.;The warranty on its current refrigerator has expired.;The restaurant is increasing in size.;The restaurant is moving to a new location.;C;"Đáp án: C.\nNhà hàng Pirate's Bounty Seafood cần mua thiết bị mới vì nhà hàng đang mở rộng quy mô.\nDẫn chứng: ""Restaurant expanding"" từ đơn đặt hàng.\nDịch nghĩa:\nA. Tủ lạnh hiện tại của nó đã ngừng hoạt động.\nB. Bảo hành trên tủ lạnh hiện tại của nó đã hết hạn.\nC. Nhà hàng đang mở rộng quy mô.\nD. Nhà hàng đang chuyển đến một địa điểm mới.";"ĐƠN HÀNG\nPirate's Bounty Seafood\n1l Harbor Street\nCharlottetown, Prince Edward Island, CIA OAS \n2 tháng 10\nĐơnĐơn đặt hàng: 5338\nCUNG CẤP:\nRochette's Commercial Refrigeration\n2175 Lyons Avenue\nGuelph, Ontario, NIC 0A1n\519-555-0112\nSHIP TO:\nPirate's Bounty Seafood\n11 Harbor Street\nCharlottetown, Prince Edward Island,\nCIA 0A5\nAttnLenore Okiya\n782-555-0145\nSỐ MẶT HÀNG: BF550\nMÔ TẢ: Tủ đông không cửa ngăn Blizzard, Tính năng: 1,5m x 2m x 2,5m, kệ có thể điều chỉnh, sàn nhôm, tấm thép mạ kẽm\nSỐ LƯỢNG: 1\n Cần đơn vị trước ngày 17 tháng 11.\nTỔNG PHỤ: $6,400.00\nTAX: $960.00\nTỔNG GRAND: $7,360.00\n======\nGửi: Lenore Okiya <l.okiya@piratesbounty.ca>\nTừ: Shaliya Umuma <customerservice @rochettesrefrigeration.ca>\nNgày: 3 tháng 10\nChủ đề: Đơn đặt hàng 5338\nKính gửi cô Okiya,\nChúng tôi đã nhận được đơn đặt hàng của bạn cho tủ đông không cửa ngăn Blizzard. Thật không may, mô hình bạn yêu cầu đang được đặt hàng lại và sẽ không có sẵn trong ba tháng. Chúng tôi xin lỗi vì sự bất tiện này và muốn cung cấp cho bạn một số lựa chọn.\nTôi có thể cung cấp cho bạn Blizzard BF600, có kích thước 2m x 2,5m x 3m, với mức giá chiết khấu là 6.900 đô la cộng thuế. Nó đi kèm với các tính năng tương tự như mặt hàng bạn đã đặt hàng.\nNgoài ra, chúng tôi có một chiếc BF400 tân trang trong kho. Nó có cùng kích thước với BF550; tuy nhiên, trong khi BF550 bao gồm một điều khiển từ xa để cài đặt nhiệt độ, BF400 có một thiết bị gắn trên tường cho mục đích đó. Thiết bị BF400 đi kèm với bảo hành hai năm. Nó có giá 5.600 đô la cộng với thuế.\nVui lòng cho tôi biết bạn muốn tiến hành như thế nào. Chỉ cần trả lời e-mail này.\nShaliya Umuma, Quản lý Dịch vụ Khách hàng"
182;7;;What is the problem with the item Ms. Okiya ordered?;It was lost during shipping.;It has been discontinued.;It is temporarily out of stock.;It has a damaged control panel.;C;"Đáp án: C.\nVấn đề với mặt hàng mà bà Okiya đã đặt là nó tạm thời hết hàng.\nDẫn chứng: ""the model you requested is on back order and will not be available for three months.”\nDịch nghĩa:\nA. Nó đã bị mất trong quá trình vận chuyển.\nB. Nó đã bị ngừng sản xuất.\nC. Nó tạm thời hết hàng.\nD. Nó có bảng điều khiển bị hỏng.";—
183;7;;What is NOT a feature of the Blizzard BF600?;It has a fast-freeze switch.;It has adjustable shelves.;It has aluminum flooring.;It has galvanized steel panels.;A;Đáp án: A.\nBlizzard BF600 không có tính năng công tắc đóng băng nhanh.\nDẫn chứng: Mô tả về BF600 không đề cập đến công tắc đóng băng nhanh.\nDịch nghĩa:\nA. Nó có công tắc đóng băng nhanh.\nB. Nó có kệ điều chỉnh được.\nC. Nó có sàn nhôm.\nD. Nó có các tấm thép mạ kẽm.;—
184;7;;According to the e-mail, what does the BF400 model come with?;A user manual;A remote control;A warranty;A tax waiver;C;"Đáp án: C.\nMô hình BF400 đi kèm với bảo hành hai năm.\nDẫn chứng: ""The BF400 unit comes with a two-year warranty.”\nDịch nghĩa:\nA. Một sách hướng dẫn sử dụng.\nB. Một điều khiển từ xa.\nC. Một bảo hành.\nD. Một miễn thuế.";—
185;7;;In the e-mail, the word 'Just' in paragraph 3, line 1, is closest in meaning to;immediately;kindly;shortly;simply;D;"Đáp án: D.\n”Just"" trong ngữ cảnh này gần nghĩa nhất với ""simply"" (đơn giản là).\nDẫn chứng: ""Just reply to this e-mail.”\nDịch nghĩa:\nA. Ngay lập tức.\nB. Vui lòng.\nC. Ngay sau đó.\nD. Đơn giản là.";—
186;7;"Questions 186-190 refer to the following schedule, e-mail, and article.\nFifth Annual International Marketing Society Conference\n23-25 October, Grant Hotel and Conference Centre, London\nDay 1:\nTime.                                                              Description.                                                                                    Venue\n7:00 A.M. to 8:00 A.M,                          Morning Social: Complimentary omelets, pastries, coffee, tea.          Mezzanine.\n8:30 A.M. to 10:00 A.M,                        Marcos Secada, founder and CEO, Grindstone Marketing Group.     Room 2\n10:30 A.M. to noon,                              Claire Song, business columnist and best-selling author.                   Room 10\n12:30 P.M. to 2:00 P.M,                         Lunch (ticket purchase required)                                                         Alexander Ballroom\n=====\nTo: Nadir Kalwar «kalwar.n@kdbuildingconcepts.com>\nFrom: Olek Dzik <odzik.k@kdbuildingconcepts.com>\nDate: 12 May\nSubject: Upcoming marketing campaign\nAttachment: Link to video\nNadir,\nThanks for your help with the corporate marketing plan. Attached is a link to the video created for us by Grindstone Marketing Group. It shows our 3-D printing equipment pouring fast-setting concrete, layer by layer. I think it looks great as is, and I believe it will be the most compelling aspect of our 1 June launch, especially if the Sheffield house is sold by then.\nIn case you haven't heard, our next construction project will be a home just a couple of kilometres from your office building!\nOlek\n=====\nHouse Constructed Using\n3-D Technology For Sale\nSHEFFIELD (15 May)—An international construction firm specializing in innovative building technologies has completed one of Britain's first 3-D printed houses. The new structure is located on Morgan Road in Sheffield.\nKD Building Concepts took less than two weeks to execute the first phase of the project, which entailed printing the concrete walls and installing the electrical and plumbing systems, according to company president Olek Dzik. In just two months, the fully landscaped house with two bedrooms and two bathrooms was ready for market.\n”Labour costs were cut in half thanks to 3-D printing technology,"" said Mr. Dzik, whose company has offices in France and Germany, as well as in Sheffield. ""At KD Building Concepts, we are committed to building homes that are both affordable and luxurious.”n\The house was listed for sale this week by a local real estate broker. The asking price is €150,000.\nNext on the horizon for KD Building Concepts is the construction of a home in Hamburg, Germany.";What is mentioned on the schedule?;Free breakfast is available for conference participants.;The conference is five days long.;A keynote address will be delivered at the end of the first day.;A featured speaker has been replaced.;A;"Đáp án: A.\nLịch trình cho thấy bữa sáng miễn phí có sẵn cho những người tham gia hội nghị.\nDẫn chứng: ""Morning Social: Complimentary omelets, pastries, coffee, tea.”\nDịch nghĩa:\nA. Bữa sáng miễn phí có sẵn cho những người tham gia hội nghị.\nB. Hội nghị kéo dài năm ngày.\nC. Bài phát biểu quan trọng sẽ được thực hiện vào cuối ngày đầu tiên.\nD. Một diễn giả nổi bật đã được thay thế.";"Hội nghị Hiệp hội Tiếp thị Quốc tế thường niên lần thứ năm\n23-25 tháng 10, Khách sạn Grant và Trung tâm Hội nghị, Luân Đôn\nNgày 1:\nThời gian. Mô tả. Địa điểm\n7:00 sáng đến 8:00 sáng, Buổi sáng xã hội: Trứng tráng, bánh ngọt, cà phê, trà miễn phí. Tầng lửng.\n8:30 sáng đến 10:00 sáng, Marcos Secada, người sáng lập và Giám đốc điều hành, Grindstone Marketing Group. Phòng 2\n10:30 sáng đến trưa, Claire Song, chuyên mục kinh doanh và tác giả bán chạy nhất. Phòng 10\n12:30 chiều đến 2:00 chiều, Bữa trưa (cần mua vé) Alexander Ballroom\n======\nGửi đến: Nadir Kalwar «kalwar.n@kdbuildingconcepts.com>\nTừ: Olek Dzik <odzik.k@kdbuildingconcepts.com>\nNgày: 12 tháng 5\nChủ đề: Chiến dịch tiếp thị sắp tới\nTệp đính kèm: Liên kết đến video\nNadir,\nCảm ơn sự giúp đỡ của bạn với kế hoạch tiếp thị của công ty. Đính kèm là liên kết đến video được tạo cho chúng tôi bởi Grindstone Marketing Group. Nó cho thấy thiết bị in 3-D của chúng tôi đổ bê tông nhanh, từng lớp một. Tôi nghĩ nó trông rất tuyệt, và tôi tin rằng đó sẽ là khía cạnh hấp dẫn nhất trong buổi ra mắt vào ngày 1 tháng 6 của chúng tôi, đặc biệt là nếu ngôi nhà Sheffield được bán vào lúc đó.\nTrong trường hợp bạn chưa nghe, dự án xây dựng tiếp theo của chúng tôi sẽ là một ngôi nhà chỉ cách tòa nhà văn phòng của bạn vài km! \nOlek\n=====\nNhà được xây dựng bằng\nCông nghệ 3-D để bán\nSHEFFIELD (15 tháng 5)—Một công ty xây dựng quốc tế chuyên về công nghệ xây dựng tiên tiến đã hoàn thành một trong những ngôi nhà in 3-D đầu tiên của Anh. Cấu trúc mới nằm trên đường Morgan ở Sheffield.\nKD Building Concepts mất chưa đầy hai tuần để thực hiện giai đoạn đầu tiên của dự án, bao gồm in các bức tường bê tông và lắp đặt hệ thống điện và hệ thống ống nước, theo chủ tịch công ty Olek Dzik. Chỉ trong hai tháng, ngôi nhà có cảnh quan đầy đủ với hai phòng ngủ và hai phòng tắm đã sẵn sàng cho thị trường.\n""Chi phí lao động đã giảm một nửa nhờ công nghệ in 3D"", ông Dzik, người có văn phòng ở Pháp và Đức, cũng như ở Sheffield, cho biết. ""Tại KD Building Concepts, chúng tôi cam kết xây dựng những ngôi nhà vừa có giá cả phải chăng vừa sang trọng.""n\Ngôi nhà đã được một nhà môi giới bất động sản địa phương niêm yết để bán trong tuần này. Giá chào bán là 150.000 Euro.\nTiếp theo trên đường chân trời cho KD Building Concepts là việc xây dựng một ngôi nhà ở Hamburg, Đức."
