Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;NewAdditiontoShadesidePlaza\nBIRCH CITY (November 12)-Design Glory, a jewelry business operated by lifelong Birch City resident\nTamara Banda, has set up a brick-and-mortar store in the city's Shadeside Plaza shopping area. - [1] - Ms. Banda said the shop, which opened on November 9, features her entire line of handmade jewelry along with a selection of beautiful natural crystals that can become the centerpiece of any room.\nMs. Banda emphasizes that she sets her jewelry brand apart from others by offering handmade designs at price points that won't break a budget. To keep her overhead costs in check, she says she sources materials creatively from a variety of local metal suppliers. — [2] - Although managing the store, which is open Tuesday through Saturday from\n11:00 A.M. to 5:00 P.M., will occupy much of her time, Ms. Banda said she still intends to operate booths at regional arts festivals. — [3] —. She will also continue to serve on the planning committee for the annual art show at Central Arts University, where she learned her jewelry-making techniques.\nThe idea of opening a physical store came to Ms. Banda when a friend, Brad Machado, told her of his positive experience in operating his retail bookshop on the opposite side of Shadeside Plaza from where Design Glory is now. - [4] -. The shopping area, he said, benefits from the heavy foot traffic nearby.;What is indicated about Design Glory?;It had a delayed opening date.;It sells decorative stones.;It has weekly craft demonstrations.;It is closed on Saturdays.;B;"Đáp án đúng là B. Bài viết chỉ ra rằng Design Glory bán đá trang trí. Điều này được thể hiện qua câu: ""features her entire line of handmade jewelry along with a selection of beautiful natural crystals that can become the centerpiece of any room.""\nDịch câu hỏi: Điều gì được chỉ ra về Design Glory?\nA. Nó có ngày khai trương bị trì hoãn.\nB. Nó bán đá trang trí.\nC. Nó có các buổi trình diễn thủ công hàng tuần.\nD. Nó đóng cửa vào thứ Bảy.";Bổ sung mới cho Shadeside Plaza\nBIRCH CITY (Ngày 12 tháng 11) - Design Glory, một doanh nghiệp trang sức được điều hành bởi cư dân lâu năm của Birch City là Tamara Banda, đã mở một cửa hàng thực tế tại khu mua sắm Shadeside Plaza của thành phố. - [1] - Bà Banda cho biết cửa hàng, được khai trương vào ngày 9 tháng 11, trưng bày toàn bộ dòng trang sức thủ công của cô cùng với một bộ sưu tập các tinh thể tự nhiên đẹp có thể trở thành tâm điểm của bất kỳ căn phòng nào.\nBà Banda nhấn mạnh rằng cô tạo sự khác biệt cho thương hiệu trang sức của mình so với những thương hiệu khác bằng cách cung cấp các thiết kế thủ công ở mức giá không làm vỡ ngân sách. Để kiểm soát chi phí hoạt động, cô nói rằng cô tìm nguồn vật liệu một cách sáng tạo từ nhiều nhà cung cấp kim loại địa phương. — [2] - Mặc dù việc quản lý cửa hàng, mở cửa từ thứ Ba đến thứ Bảy từ 11:00 sáng đến 5:00 chiều, sẽ chiếm nhiều thời gian của cô, bà Banda nói rằng cô vẫn có ý định điều hành các gian hàng tại các lễ hội nghệ thuật khu vực. — [3] —. Cô cũng sẽ tiếp tục phục vụ trong ủy ban lập kế hoạch cho triển lãm nghệ thuật hàng năm tại Đại học Nghệ thuật Trung tâm, nơi cô đã học kỹ thuật làm trang sức.\nÝ tưởng mở một cửa hàng thực tế đến với bà Banda khi một người bạn, Brad Machado, kể cho cô về trải nghiệm tích cực của anh trong việc điều hành cửa hàng sách bán lẻ của mình ở phía đối diện của Shadeside Plaza, nơi Design Glory hiện đang đặt. - [4] -. Khu mua sắm, anh nói, được hưởng lợi từ lưu lượng người đi bộ lớn gần đó.
169;7;;What does Ms. Banda say is special about her jewelry?;It is designed by local students.;It looks old-fashioned.;It is affordable.;It is lightweight.;C;"Đáp án đúng là C. Bà Banda nói rằng điều đặc biệt về trang sức của cô là nó có giá cả phải chăng. Điều này được thể hiện qua câu: ""Ms. Banda emphasizes that she sets her jewelry brand apart from others by offering handmade designs at price points that won't break a budget.""\nDịch câu hỏi: Bà Banda nói điều gì là đặc biệt về trang sức của cô?\nA. Nó được thiết kế bởi sinh viên địa phương.\nB. Nó trông cổ điển.\nC. Nó có giá cả phải chăng.\nD. Nó nhẹ.";
170;7;;Who is Mr. Machado?;A property developer;A metal supplier;A photographer;A bookseller;D;"Đáp án đúng là D. Ông Machado là một người bán sách. Điều này được thể hiện qua câu: ""Brad Machado, told her of his positive experience in operating his retail bookshop on the opposite side of Shadeside Plaza""\nDịch câu hỏi: Ông Machado là ai?\nA. Một nhà phát triển bất động sản\nB. Một nhà cung cấp kim loại\nC. Một nhiếp ảnh gia\nD. Một người bán sách";
171;7;;"In which of the positions marked (1], [2], [3] and 4] does the following sentence best belong?\n""She noted as well that she will be participating in the City Art Museum's craft fair next month.""";[1];[2];[3];[4];C;"Đáp án đúng là C. Câu ""She noted as well that she will be participating in the City Art Museum's craft fair next month"" phù hợp nhất ở vị trí [3]. Vị trí này nằm ngay sau khi đề cập đến việc bà Banda vẫn dự định điều hành các gian hàng tại các lễ hội nghệ thuật khu vực, và câu này tiếp tục chủ đề về các hoạt động bên ngoài cửa hàng của bà.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?\n""Cô ấy cũng lưu ý rằng cô sẽ tham gia hội chợ thủ công của Bảo tàng Nghệ thuật Thành phố vào tháng tới.""";
172;7;Sandra Kyle (8:19 A.M.)\nGood morning. I'm on my way but running late because of a lane closure on Roseway Boulevard. It's all backed up, and the bus is barely moving.\nLucas Bodin (8:20 A.M.)\nSounds terrible!\nSandra Kyle (8:21 A.M.)\nI'm supposed to take notes at our 8:30 A.M. meeting. Could one of you please fill in for me until I arrive?\nCarolina Mata (8:23 A.M.)\nWait, haven't you heard? The meeting was moved to Thursday.\nSandra Kyle (8:24 A.M.)\nReally? What a relief.\nCarolina Mata (8:26 A.M.)\nMr. Chang is in Portsville meeting with the client about the final design for the new warehouse building. He won't be back until tomorrow.\nSandra Kyle (8:27 A.M.)\nYes, I heard he was going to Portsville.\nLucas Bodin (8:30 A.M.)\nThe client requested some last-minute changes, so Mr. Chang is away longer than expected. Hopefully the changes are minor, because we're already over the allocated budget.\nCarolina Mata (8:33 A.M.)\nWe will get an update at the Thursday meeting. Hopefully it's good news.;Why does Ms. Kyle expect to be late for work?;The bus is slow because of poor weather.;The bus is stuck in traffic.;She missed the bus.;The bus arrived late at her stop.;B;"Đáp án đúng là B. Ms. Kyle dự kiến sẽ đến muộn làm vì xe buýt bị kẹt trong giao thông. Điều này được thể hiện qua câu: ""It's all backed up, and the bus is barely moving.""\nDịch câu hỏi: Tại sao Ms. Kyle dự kiến sẽ đến muộn làm?\nA. Xe buýt chạy chậm do thời tiết xấu.\nB. Xe buýt bị kẹt trong giao thông.\nC. Cô ấy đã bỏ lỡ xe buýt.\nD. Xe buýt đến trễ tại điểm dừng của cô ấy.";Sandra Kyle (8:19 sáng)\nChào buổi sáng. Tôi đang trên đường đến nhưng sẽ muộn vì có một làn đường bị đóng trên Đại lộ Roseway. Tất cả đều bị tắc nghẽn, và xe buýt hầu như không di chuyển được.\nLucas Bodin (8:20 sáng)\nNghe kinh khủng quá!\nSandra Kyle (8:21 sáng)\nTôi được giao nhiệm vụ ghi chép tại cuộc họp lúc 8:30 sáng của chúng ta. Một trong số các bạn có thể thay thế tôi cho đến khi tôi đến được không?\nCarolina Mata (8:23 sáng)\nKhoan, bạn chưa nghe sao? Cuộc họp đã được dời sang thứ Năm.\nSandra Kyle (8:24 sáng)\nThật sao? Thật nhẹ nhõm.\nCarolina Mata (8:26 sáng)\nÔng Chang đang ở Portsville họp với khách hàng về thiết kế cuối cùng cho tòa nhà kho mới. Ông ấy sẽ không trở lại cho đến ngày mai.\nSandra Kyle (8:27 sáng)\nVâng, tôi đã nghe nói ông ấy sẽ đi Portsville.\nLucas Bodin (8:30 sáng)\nKhách hàng đã yêu cầu một số thay đổi vào phút chót, vì vậy ông Chang đi xa lâu hơn dự kiến. Hy vọng những thay đổi là nhỏ, vì chúng ta đã vượt quá ngân sách được phân bổ.\nCarolina Mata (8:33 sáng)\nChúng ta sẽ nhận được cập nhật tại cuộc họp thứ Năm. Hy vọng đó là tin tốt.
173;7;;Why was the meeting postponed?;A colleague is out of the office.;The client needs more time to prepare.;Mr. Bodin has a scheduling conflict.;Ms. Mata needs to prepare an update.;A;"Đáp án đúng là A. Cuộc họp bị hoãn lại vì một đồng nghiệp đang không có mặt tại văn phòng. Cụ thể, đó là ông Chang, người đang ở Portsville để gặp khách hàng: ""Mr. Chang is in Portsville meeting with the client about the final design for the new warehouse building. He won't be back until tomorrow.""\nDịch câu hỏi: Tại sao cuộc họp bị hoãn lại?\nA. Một đồng nghiệp đang không có mặt tại văn phòng.\nB. Khách hàng cần thêm thời gian để chuẩn bị.\nC. Ông Bodin có xung đột lịch trình.\nD. Bà Mata cần chuẩn bị một bản cập nhật.";
174;7;;"At 8:24 AN v what does Ms. Kyle most likely mean when she writes, ""Really""?";She is disappointed by certain designs.;She disagrees with the decision.;She is surprised by Ms. Mata's comment.;She already heard the news.;C;"Đáp án đúng là C. Khi Ms. Kyle viết ""Really?"" lúc 8:24 sáng, cô ấy có khả năng cao nhất muốn nói rằng cô ấy ngạc nhiên bởi bình luận của Ms. Mata. Điều này được thể hiện qua phản ứng của cô ấy khi nghe tin cuộc họp đã được dời sang thứ Năm.\nDịch câu hỏi: Lúc 8:24 sáng, Ms. Kyle có khả năng cao nhất muốn nói gì khi cô ấy viết ""Really""?\nA. Cô ấy thất vọng về một số thiết kế nhất định.\nB. Cô ấy không đồng ý với quyết định.\nC. Cô ấy ngạc nhiên bởi bình luận của Ms. Mata.\nD. Cô ấy đã nghe tin tức này rồi.";
175;7;;What is indicated about the project?;It is more expensive than planned.;It has some technical difficulties.;It has been poorly managed.;It cannot be completed on time.;A;"Đáp án đúng là A. Bài viết chỉ ra rằng dự án đắt hơn dự kiến. Điều này được thể hiện qua câu của Lucas Bodin: ""Hopefully the changes are minor, because we're already over the allocated budget.""\nDịch câu hỏi: Điều gì được chỉ ra về dự án?\nA. Nó đắt hơn dự kiến.\nB. Nó có một số khó khăn kỹ thuật.\nC. Nó đã được quản lý kém.\nD. Nó không thể hoàn thành đúng hạn.";
176;7;"Thompson and Groves\nThe law firm of Thompson and Groves is seeking a dedicated assistant to join our established environmental litigation team.\nThis assistant will work on a wide range of legal services, such as\n* ﻿﻿investigating evidence related to cases being prepared for court;\n* ﻿﻿preparing exhibits, charts, and diagrams to display information; and\n* ﻿﻿communicating with clients and keeping files updated.\nThe best candidate for this position\n* ﻿﻿is self-directed, responsible, and capable of juggling many projects at once; and\n* ﻿﻿has strong communication, organization, and computer skills.\nTo apply, e-mail your résumé to Julia Powell (in human resources), julia.powell@thompsonandgroves.com, by May 25. Interviews will be conducted at the beginning of June, and our selection will be made in early July.\n=====\nTo: julia.powell@thompsonandgroves.com\nFrom: jonas_ivanov@sidmail.com\nDate: July 12\nSubject: Re: Legal assistant position\nDear Ms. Powell,\nI was pleased to read your letter offering me the position of legal assistant. However, after much consideration, I have decided that now is not the best time to leave Wilson Law. I with he possibhity of leaving inveed in. woking as hi ous here a l wons faced for an illustrious law firm that has won so many high-profile environmental cases, now is not the time for me to make a change.\nIt was a pleasure meeting you and your colleagues, and I hope we cross paths in the future.\nKind regards,\nJonas Ivanov";What is included in the job advertisement?;A brief history of the Thompson and Groves law firm;Directions to a company's office;A description of the job's pay and benefits;A description of the ideal applicant;D;"Đáp án đúng là D. Quảng cáo việc làm bao gồm mô tả về ứng viên lý tưởng. Điều này được thể hiện trong phần ""The best candidate for this position"" liệt kê các đặc điểm mong muốn của ứng viên.\nDịch câu hỏi: Điều gì được bao gồm trong quảng cáo việc làm?\nA. Một lịch sử ngắn gọn của công ty luật Thompson and Groves\nB. Chỉ dẫn đến văn phòng của công ty\nC. Mô tả về lương và phúc lợi của công việc\nD. Mô tả về ứng viên lý tưởng";"Thompson and Groves\nCông ty luật Thompson and Groves đang tìm kiếm một trợ lý tận tụy để tham gia vào đội ngũ tranh tụng môi trường đã được thiết lập của chúng tôi.\nTrợ lý này sẽ làm việc trên nhiều loại dịch vụ pháp lý, chẳng hạn như\n* ﻿﻿Điều tra bằng chứng liên quan đến các vụ án đang được chuẩn bị cho tòa án;\n* ﻿﻿Chuẩn bị các bằng chứng, biểu đồ và sơ đồ để hiển thị thông tin; và\n* ﻿﻿Giao tiếp với khách hàng và cập nhật hồ sơ.\nỨng viên tốt nhất cho vị trí này\n* ﻿﻿Có khả năng tự định hướng, có trách nhiệm và có khả năng xử lý nhiều dự án cùng một lúc; và\n* ﻿﻿Có kỹ năng giao tiếp, tổ chức và máy tính tốt.\nĐể ứng tuyển, hãy gửi email sơ yếu lý lịch của bạn đến Julia Powell (phòng nhân sự), julia.powell@thompsonandgroves.com, trước ngày 25 tháng 5. Phỏng vấn sẽ được tiến hành vào đầu tháng 6, và chúng tôi sẽ đưa ra lựa chọn vào đầu tháng 7.\n=====\nGửi: julia.powell@thompsonandgroves.com\nTừ: jonas_ivanov@sidmail.com\nNgày: 12 tháng 7\nChủ đề: Trả lời: Vị trí trợ lý pháp lý\nKính gửi bà Powell,\nTôi rất vui khi đọc thư của bà đề nghị tôi vị trí trợ lý pháp lý. Tuy nhiên, sau nhiều cân nhắc, tôi đã quyết định rằng bây giờ không phải là thời điểm tốt nhất để rời khỏi Wilson Law. Tôi với khả năng rời đi thực sự được làm việc như anh ta ở đây một l won đối mặt cho một công ty luật nổi tiếng đã giành được rất nhiều vụ án môi trường nổi tiếng, bây giờ không phải là lúc để tôi thay đổi.\nRất vui được gặp bà và các đồng nghiệp của bà, và tôi hy vọng chúng ta sẽ gặp lại nhau trong tương lai.\nTrân trọng,\nJonas Ivanov"
177;7;;What most likely is one of Ms. Powell's job responsibilities?;Preparing exhibits and charts;Updating computer files;Hiring new employees;Writing about environmental issues;C;Đáp án đúng là C. Một trong những trách nhiệm công việc có khả năng cao nhất của Ms. Powell là tuyển dụng nhân viên mới. Điều này được suy ra từ việc cô ấy là người liên hệ trong phòng nhân sự cho việc nộp đơn ứng tuyển.\nDịch câu hỏi: Điều gì có khả năng cao nhất là một trong những trách nhiệm công việc của Ms. Powell?\nA. Chuẩn bị các bằng chứng và biểu đồ\nB. Cập nhật các tệp máy tính\nC. Tuyển dụng nhân viên mới\nD. Viết về các vấn đề môi trường;
178;7;;What does Mr. Ivanov indicate in his e-mail?;He has changed his career goals.;He has decided to stay at his present job.;He has decided to retire.;He will apply for a different job.;B;"Đáp án đúng là B. Trong email của mình, Mr. Ivanov chỉ ra rằng anh ấy đã quyết định ở lại công việc hiện tại của mình. Điều này được thể hiện qua câu: ""I have decided that now is not the best time to leave Wilson Law.""\nDịch câu hỏi: Mr. Ivanov chỉ ra điều gì trong email của anh ấy?\nA. Anh ấy đã thay đổi mục tiêu sự nghiệp của mình.\nB. Anh ấy đã quyết định ở lại công việc hiện tại của mình.\nC. Anh ấy đã quyết định nghỉ hưu.\nD. Anh ấy sẽ ứng tuyển vào một công việc khác.";
179;7;;What does the e-mail mention about the Thompson and Groves law firm?;It is well-known for its successes.;It will be moving to a larger space.;It no longer specializes in environmental issues.;It will be hosting an international conference.;A;"Đáp án đúng là A. Email đề cập rằng công ty luật Thompson and Groves nổi tiếng với những thành công của nó. Điều này được thể hiện qua cụm từ ""an illustrious law firm that has won so many high-profile environmental cases"".\nDịch câu hỏi: Email đề cập điều gì về công ty luật Thompson and Groves?\nA. Nó nổi tiếng với những thành công của mình.\nB. Nó sẽ chuyển đến một không gian lớn hơn.\nC. Nó không còn chuyên về các vấn đề môi trường nữa.\nD. Nó sẽ tổ chức một hội nghị quốc tế.";
180;7;;What is suggested about Mr. Ivanov?;He received a promotion in May.;He met with Ms. Powell in June.;He and Ms. Powell have a mutual friend.;He has just completed a certification program.;B;"Đáp án đúng là B. Bài viết gợi ý rằng Mr. Ivanov đã gặp Ms. Powell vào tháng 6. Điều này được suy ra từ lịch trình được đề cập trong quảng cáo việc làm (phỏng vấn sẽ được tiến hành vào đầu tháng 6) và câu cuối cùng trong email của Mr. Ivanov: ""It was a pleasure meeting you and your colleagues"".\nDịch câu hỏi: Điều gì được gợi ý về Mr. Ivanov?\nA. Anh ấy đã nhận được thăng chức vào tháng 5.\nB. Anh ấy đã gặp Ms. Powell vào tháng 6.\nC. Anh ấy và Ms. Powell có một người bạn chung.\nD. Anh ấy vừa hoàn thành một chương trình chứng chỉ.";
181;7;MEMO\nTo:\nKildare Recreation Centre Staff\nFrom:\nMadeline Byrne\nDate:\n11 April\nSubject: Daily Passes\nAs discussed in April's staff meeting, we are considering raising the cost of daily passes from €5 to €9. The exact increase will be decided in our May meeting. This change is expected to bring in an extra €5,000 over the next year, which we will use toward the cost of replacing our outdoor running track. With the increased revenue from the fee change, we will be close to the €7,000 needed for the improvement.\nI realize that the outdoor running season is short, and I know that in our meeting, some staff members wanted to consider other uses for the money.\nThe possibilities of using the funds for a remodeled reception area, a new floor for the dance studio, or more flat-screen televisions throughout the centre were raised. However, the board of directors thought it would be wiser to focus on the improvement most frequently requested by our members. The upgrades suggested by the staff fall into the €1,000-€2,000 range, and we hope to be able to consider them in the coming years.\n=====\nNOTICE\nKildare Recreation Centre Visitors\nEffective 1 June, the cost of a daily pass for nonmembers will be €8. This modest increase will allow us to provide visitors with a much better outdoor running track. The cost of monthly and annual memberships has not changed.\nPlease visit the registration office during regular business hours to discuss membership-related issues.;What is the purpose of the memo?;To announce an increase in membership numbers;To explain how certain funds will be used;To describe tasks to be done for an event;To solicit donations for a project;B;Đáp án đúng là B. Mục đích của bản ghi nhớ là để giải thích cách sử dụng một số quỹ nhất định. Cụ thể, nó giải thích rằng tiền từ việc tăng giá vé ngày sẽ được sử dụng để cải thiện đường chạy ngoài trời.\nDịch câu hỏi: Mục đích của bản ghi nhớ là gì?\nA. Để thông báo về sự gia tăng số lượng thành viên\nB. Để giải thích cách sử dụng một số quỹ nhất định\nC. Để mô tả các nhiệm vụ cần làm cho một sự kiện\nD. Để kêu gọi quyên góp cho một dự án;MEMO\nGửi:\nNhân viên Trung tâm Giải trí Kildare\nTừ:\nMadeline Byrne\nNgày:\n11 tháng 4\nTiêu đề: Thẻ vào cửa hàng ngày\nNhư đã thảo luận trong cuộc họp nhân viên tháng 4, chúng tôi đang cân nhắc tăng giá thẻ vào cửa hàng ngày từ 5 € lên 9 €. Mức tăng chính xác sẽ được quyết định trong cuộc họp tháng 5 của chúng tôi. Thay đổi này dự kiến ​​sẽ mang lại thêm 5.000 € trong năm tới, số tiền này chúng tôi sẽ sử dụng để chi trả cho chi phí thay thế đường chạy ngoài trời. Với doanh thu tăng lên từ việc thay đổi phí, chúng tôi sẽ gần đạt được 7.000 € cần thiết cho việc cải thiện.\nTôi nhận ra rằng mùa chạy ngoài trời rất ngắn và tôi biết rằng trong cuộc họp của chúng tôi, một số nhân viên muốn cân nhắc các mục đích sử dụng khác cho số tiền này.\nCác khả năng sử dụng tiền để cải tạo khu vực lễ tân, làm sàn mới cho phòng tập khiêu vũ hoặc lắp thêm nhiều tivi màn hình phẳng hơn trong toàn bộ trung tâm đã được nêu ra. Tuy nhiên, ban giám đốc cho rằng sẽ khôn ngoan hơn nếu tập trung vào việc cải thiện mà các thành viên của chúng tôi yêu cầu thường xuyên nhất. Các nâng cấp do nhân viên đề xuất nằm trong khoảng 1.000-2.000 euro và chúng tôi hy vọng có thể xem xét chúng trong những năm tới.\n=====\nTHÔNG BÁO\nKhách tham quan Trung tâm giải trí Kildare\nCó hiệu lực từ ngày 1 tháng 6, chi phí cho một vé ngày đối với những người không phải là thành viên sẽ là 8 euro. Mức tăng khiêm tốn này sẽ cho phép chúng tôi cung cấp cho du khách một đường chạy ngoài trời tốt hơn nhiều. Chi phí cho các thành viên hàng tháng và hàng năm không thay đổi.\nVui lòng đến văn phòng đăng ký trong giờ làm việc thông thường để thảo luận về các vấn đề liên quan đến thành viên.
182;7;;What did the staff do at the April meeting?;They designed a survey for recreation center members.;They objected to a price increase.;They proposed upgrades to a recreation center.;They considered moving a reception area.;C;"Đáp án đúng là C. Tại cuộc họp tháng 4, nhân viên đã đề xuất các cải tiến cho trung tâm giải trí. Điều này được thể hiện qua câu: ""The possibilities of using the funds for a remodeled reception area, a new floor for the dance studio, or more flat-screen televisions throughout the centre were raised.""\nDịch câu hỏi: Nhân viên đã làm gì tại cuộc họp tháng 4?\nA. Họ thiết kế một cuộc khảo sát cho các thành viên trung tâm giải trí.\nB. Họ phản đối việc tăng giá.\nC. Họ đề xuất các cải tiến cho trung tâm giải trí.\nD. Họ xem xét việc di chuyển khu vực tiếp tân.";
183;7;;According to the memo, what do the recreation center members most frequently ask for?;A remodeled reception area;A new dance studio floor;Additional flat-screen televisions;An improved outdoor running track;D;"Đáp án đúng là D. Theo ghi nhớ, thành viên trung tâm giải trí thường xuyên yêu cầu nhất là cải thiện đường chạy ngoài trời. Điều này được thể hiện qua câu: ""However, the board of directors thought it would be wiser to focus on the improvement most frequently requested by our members"" và việc tài liệu tập trung vào việc cải thiện đường chạy ngoài trời.\nDịch câu hỏi: Theo ghi nhớ, thành viên trung tâm giải trí thường xuyên yêu cầu điều gì nhất?\nA. Một khu vực tiếp tân được cải tạo\nB. Một sàn phòng khiêu vũ mới\nC. Thêm ti vi màn hình phẳng\nD. Một đường chạy ngoài trời được cải thiện";
184;7;;"In the notice, the word ""modest"" in paragraph 1, line 2, is closest in meaning to";shy;modern;creative;small;D;"Đáp án đúng là D. Từ ""modest"" trong ngữ cảnh này có nghĩa gần nhất với ""small"" (nhỏ). Nó được sử dụng để mô tả mức tăng giá vé ngày từ €5 lên €8, một sự tăng nhỏ.\nDịch câu hỏi: Trong thông báo, từ ""modest"" ở đoạn 1, dòng 2, có nghĩa gần nhất với\nA. nhút nhát\nB. hiện đại\nC. sáng tạo\nD. nhỏ";
185;7;;What is true about the new fee for daily passes for nonmembers?;It is less than what was originally considered.;It will be effective starting May 1.;It can be paid online.;It was approved at a June meeting.;A;Đáp án đúng là A. Phí mới cho vé ngày dành cho người không phải thành viên thấp hơn mức được xem xét ban đầu. Ghi nhớ đề cập đến việc tăng từ €5 lên €9, nhưng thông báo cho biết giá mới sẽ là €8.\nDịch câu hỏi: Điều gì đúng về phí mới cho vé ngày dành cho người không phải thành viên?\nA. Nó thấp hơn mức được xem xét ban đầu.\nB. Nó sẽ có hiệu lực từ ngày 1 tháng 5.\nC. Nó có thể được thanh toán trực tuyến.\nD. Nó đã được phê duyệt tại một cuộc họp tháng 6.;
