"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"168";"7";"Colin Wikander (10:23 A.M.) | have reviewed the draft of the new client questionnaire, and it looks great overall. I would make the question about bookkeeping strategies more open-ended, though. As written, it may lead respondents to give simple yes or no answers.\nMidori Sakai (10:24 A.M.) That's a good point. We'll need to fix that. I also want to add a couple of questions about how financial and tax reports have been handled in the past.\nEla Hamidah (10:24 A.M.) | could look at the bookkeeping question to see what I can come up with.\nColin Wikander (10:25 A.M.) Well, it's four pages already.\nMidori Sakai (10:27 A.M.) That's true. I'll just wait for Ela's revision of the third question. Then Jack Neligan can put a draft of the form up on our Web site.\nColin Wikander (10:28 A.M.) Is it true that we are not planning to collect any paper forms?\nMidori Sakai (10:30 A.M.) We might do that, but digital collection is preferable to avoid the lag time of waiting for our clients to print, fill out, and scan the forms to send them back.";"What type of company do the writers most likely work for?";"Publishing";"Accounting";"Retail";"Design";"B";"Câu 168: Đáp án đúng là B.\nCuộc trò chuyện tập trung vào các chiến lược kế toán và thuế, điều này cho thấy những người viết làm việc cho một công ty kế toán.\nDẫn chứng từ văn bản 'question about bookkeeping strategies' và 'financial and tax reports’.\nDịch câu hỏi và các đáp án:\nA: Xuất bản\nB: Kế toán\nC: Bán lẻ\nD: Thiết kế.";"Colin Wikander (10:23 sáng) | đã xem xét bản thảo của bảng câu hỏi khách hàng mới và nhìn chung nó có vẻ rất tuyệt. Tuy nhiên, tôi sẽ làm cho câu hỏi về các chiến lược kế toán trở nên mở hơn. Như đã viết, nó có thể khiến người trả lời đưa ra câu trả lời có hoặc không đơn giản.\nMidori Sakai (10:24 sáng) Đó là một điểm tốt. Chúng ta sẽ cần phải sửa nó. Tôi cũng muốn thêm một vài câu hỏi về cách các báo cáo tài chính và thuế đã được xử lý trong quá khứ.\nEla Hamidah (10:24 sáng) | có thể xem câu hỏi kế toán để xem những gì tôi có thể nghĩ ra.\nColin Wikander (10:25 sáng) Chà, nó đã là bốn trang rồi.\nMidori Sakai (10:27 sáng) Đó là sự thật. Tôi sẽ chỉ đợi Ela sửa đổi câu hỏi thứ ba. Sau đó, Jack Neligan có thể đưa bản nháp biểu mẫu lên trang web của chúng tôi.\nColin Wikander (10:28 sáng) Có đúng là chúng tôi không có kế hoạch thu thập bất kỳ biểu mẫu giấy nào không? \nMidori Sakai (10:30 Sáng) Chúng tôi có thể làm điều đó, nhưng bộ sưu tập kỹ thuật số là tốt hơn để tránh thời gian trễ khi chờ khách hàng của chúng tôi in, điền và quét các biểu mẫu để gửi lại."
"169";"7";"";"What does Mr. Wikander suggest about a question?";"It is mislabeled.";"It is difficult to read.";"It should be reworded.";"It should be made optional.";"C";"Câu 169: Đáp án đúng là C.\nÔng Wikander cho rằng câu hỏi nên được viết lại để không dẫn đến câu trả lời có hoặc không đơn giản, điều này thể hiện qua câu 'I would make the question about bookkeeping strategies more open-ended’.\nDịch câu hỏi và các đáp án:\nA: Nó bị gắn nhãn sai\nB: Nó khó đọc\nC: Nó nên được viết lại\nD: Nó nên được làm tùy chọn.";"—"
"170";"7";"";"At 10:25 A.M., what does Mr. Wikander most likely mean when he writes, 'Well, it's four pages already'?";"He is surprised by the long answers clients gave.";"He is impressed with how quickly the questionnaire is coming along.";"He thinks information in the first four pages should be cut out.";"He thinks the questionnaire should not be any longer.";"D";"Câu 170: Đáp án đúng là D.\nKhi ông Wikander nói 'Well, it's four pages already', ông thể hiện rằng câu hỏi đã đủ dài và không nên dài hơn. Đây là ý chính của câu này. Dịch câu hỏi và các đáp án:\nA: Ông ấy ngạc nhiên với những câu trả lời dài\nB: Ông ấy ấn tượng với tốc độ làm việc của bảng câu hỏi\nC: Ông ấy nghĩ rằng thông tin trong bốn trang đầu nên được cắt bỏ\nD: Ông ấy nghĩ rằng bảng câu hỏi không nên dài hơn nữa.";"—"
"171";"7";"";"Why does Ms. Sakai think that paperless forms will be preferable?";"They allow for faster data collection.";"They reduce the number of errors.";"They are good for the environment.";"They do not take up space in an office.";"A";"Câu 171: Đáp án đúng là A.\nBà Sakai cho rằng hình thức thu thập dữ liệu không giấy tờ là tốt hơn vì nó giúp thu thập dữ liệu nhanh hơn, dẫn chứng từ câu 'digital collection is preferable to avoid the lag time’.\nDịch câu hỏi và các đáp án:\nA: Chúng cho phép thu thập dữ liệu nhanh hơn\nB: Chúng giảm thiểu lỗi\nC: Chúng tốt cho môi trường\nD: Chúng không chiếm không gian văn phòng.";"—"
"172";"7";"https://www.trehospitalityassociation.com/discussion/tunisia\nI have been a member of the TRE Hospitality Association for many years, but until now, I have posted messages only on the Greece and Egypt forums. - [1] —. This is my first post on the Tunisia forum.\nI am looking for recommendations for a janitorial service on the island of Djerba.\nMy company is opening a hotel there. Our hotel will offer 80 rooms with two restaurants on-site. — [2].\nI would like to contract with a company that can provide about four full-time custodial workers and housekeepers, plus an additional five workers on an as-needed basis for large events on our property. — [3] -.\nI may have met some of you previously at one of our hospitality conferences. If so, please remind me. In fact, I attended the most recent one in Rabat. — [4] -.\nI would like to reconnect!\nJohn Karikas, Director of Development\nSynecdoche Hotel Group";"Why did Mr. Karikas write the post?";"To promote a job fair";"To request referrals to a service provider";"To recommend a tourist destination";"To invite colleagues to a grand opening";"B";"Câu 172: Đáp án đúng là B.\nÔng Karikas viết bài đăng để yêu cầu giới thiệu về dịch vụ vệ sinh, thể hiện rõ qua câu 'I am looking for recommendations for a janitorial service on the island of Djerba’.\nDịch câu hỏi và các đáp án:\nA: Quảng bá một hội chợ việc làm\nB: Yêu cầu giới thiệu dịch vụ\nC: Đề xuất một điểm du lịch\nD: Mời đồng nghiệp đến một buổi khai trương.";"https://www.trehospitalityassociation.com/discussion/tunisia\nTôi đã là thành viên của Hiệp hội Khách sạn TRE trong nhiều năm, nhưng cho đến bây giờ, tôi chỉ đăng tin nhắn trên các diễn đàn Hy Lạp và Ai Cập. - [1] —. Đây là bài đăng đầu tiên của tôi trên diễn đàn Tunisia.\nTôi đang tìm kiếm đề xuất cho một dịch vụ vệ sinh trên đảo Djerba.\nCông ty của tôi đang mở một khách sạn ở đó. Khách sạn của chúng tôi sẽ cung cấp 80 phòng với hai nhà hàng trong khuôn viên. — [2].\nTôi muốn ký hợp đồng với một công ty có thể cung cấp khoảng bốn nhân viên quản lý và quản gia toàn thời gian, cộng với năm nhân viên bổ sung trên cơ sở cần thiết cho các sự kiện lớn tại cơ sở của chúng tôi. — [3] -.\nTôi có thể đã gặp một số bạn trước đây tại một trong những hội nghị khách sạn của chúng tôi. Nếu vậy, xin hãy nhắc tôi. Trên thực tế, tôi đã tham dự cái gần đây nhất ở Rabat. — [4] -.\nTôi muốn kết nối lại! \nJohn Karikas, Giám đốc Phát triển\nTập đoàn Khách sạn Synecdoche"
"173";"7";"";"What is suggested about the TRE Hospitality Association?";"It is based in Egypt.";"It was recently expanded to include hotel owners.";"It is an international organization.";"It offers janitorial services.";"C";"Câu 173: Đáp án đúng là C.\nCâu 'I have posted messages only on the Greece and Egypt forums' cho thấy tổ chức này hoạt động ở nhiều quốc gia, chứng tỏ đây là một tổ chức quốc tế.\nDịch câu hỏi và các đáp án:\nA: Nó có trụ sở tại Ai Cập\nB: Nó gần đây mở rộng bao gồm các chủ khách sạn\nC: Nó là một tổ chức quốc tế\nD: Nó cung cấp dịch vụ vệ sinh.";"—"
"174";"7";"";"What is indicated about Mr. Karikas?";"He teaches a hospitality course.";"He lives in Rabat.";"He is a former restaurant owner.";"He attended at least one hospitality conference.";"D";"Câu 174: Đáp án đúng là D.\nÔng Karikas cho biết 'I attended the most recent [conference] in Rabat', cho thấy ông đã tham dự ít nhất một hội nghị về lĩnh vực này.\nDịch câu hỏi và các đáp án:\nA: Ông ấy dạy một khóa học về khách sạn\nB: Ông ấy sống ở Rabat\nC: Ông ấy là một cựu chủ nhà hàng\nD: Ông ấy đã tham dự ít nhất một hội nghị về khách sạn.";"—"
"175";"7";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'It will also have a large meeting room.'";"[1]";"[2]";"[3]";"[4]";"B";"Câu 175: Đáp án đúng là B. Câu 'It will also have a large meeting room' phù hợp nhất với vị trí [2], sau khi đề cập về các tiện ích của khách sạn như 80 phòng và hai nhà hàng.\nDịch nghĩa câu được cho: Nó cũng sẽ có một phòng họp lớn.Xét những câu trước các chỗ trống, câu trước chỗ trống [2] đang đề cập về các cơ sở vật chất là phòng khách sạn và nhà hàng “Our hotel will offer 80 rooms with two restaurants on-site.” (Khách sạn của chúng tôi sẽ cung cấp 80 phòng với hai nhà hàng ngay trong khuôn viên.) Câu trích dẫn trong câu hỏi nêu thêm thông tin về một cơ sở vật chất khác trong khách sạn là phòng họp. → Vì vậy, vị trí thứ [2] là phù hợp nhất.";"—"
"176";"7";"To:Manuel Torres <m.torres@opalmail.co.uk>\nFrom: Anya Patel <a.patel@support.harlund.co.uk>\nDate: 3 May\nSubject: Auto insurance\nDear Mr. Torres,\nWelcome to Harlund Ltd. We are pleased to provide you with comprehensive automobile insurance for your new vehicle. We have received your first payment of £36.00, and your coverage is now in effect. Your policy number is M413927.\nYour billing schedule is based on an annual premium of £432.00. The remaining payments of £36.00 per month are due on the fifteenth day of each month starting in June.\nYou can visit us online at www.harlund.co.uk to pay bills and manage your policy. Our Web site offers easy options for managing your account information and for making payments with scheduled transfers directly from your bank.\nShould you have any questions or wish to change your policy, call the customer support centre at 020 7946 0516. In the event of a vehicle incident, please contact an agent as soon as possible at 020 7946 0520. Be sure to have your policy number at hand. Thank  you for trusting Harlund Ltd. We look forward to providing you with superior service.\nBest regards,\nAnya Patel, Harlund\nLtd. Customer Support Agent\n========\nTo: Anya Patel <a.patel@support.harlund.co.uk>\nFrom: Manuel Torres <m.torres@opalmail.co.uk>\nDate: 4 May\nSubject: RE: Auto insurance\nDear Ms. Patel,\nThank you for the confirmation. I'm happy to have insurance from a trustworthy company. For your reference, the new car is now registered in my name.\nAlthough I made the initial payment to you by credit card, I plan to follow the process outlined in your e-mail for future payments.\nI also wanted to let you know that I have not yet received the insurance certificate. I looked for one that I could download from your Web site, but I could not find anything.\nCould you please send me a copy of the certificate?\nSincerely,\nManuel Torres";"What can be inferred about Mr. Torres?";"He is moving to a new home.";"He recently bought a car.";"He will be retiring soon.";"He recently opened a bank account.";"B";"Câu 176: Đáp án đúng là B.\nQua thông tin trong email, có thể suy luận rằng ông Torres vừa mới mua một chiếc xe mới, thể hiện rõ qua câu 'We are pleased to provide you with comprehensive automobile insurance for your new vehicle’.\nDịch câu hỏi và các đáp án:\nA: Ông ấy đang chuyển đến nhà mới\nB: Ông ấy vừa mua một chiếc xe\nC: Ông ấy sắp nghỉ hưu\nD: Ông ấy vừa mở một tài khoản ngân hàng.";"Gửi đến: Manuel Torres <m.torres@opalmail.co.uk>\nTừ: Anya Patel <a.patel@support.harlund.co.uk>\nNgày: 3 tháng 5\nChủ đề: Bảo hiểm ô tô\nKính gửi ông Torres,\nChào mừng đến với Harlund Ltd. Chúng tôi rất vui được cung cấp cho bạn bảo hiểm ô tô toàn diện cho chiếc xe mới của bạn. Chúng tôi đã nhận được khoản thanh toán đầu tiên của bạn là 36,00 bảng Anh và phạm vi bảo hiểm của bạn hiện đang có hiệu lực. Số chính sách của bạn là M413927.\nLịch thanh toán của bạn dựa trên phí bảo hiểm hàng năm là 432,00 bảng Anh. Các khoản thanh toán còn lại là 36,00 bảng Anh mỗi tháng đến hạn vào ngày mười lăm của mỗi tháng bắt đầu từ tháng Sáu.\nBạn có thể truy cập trực tuyến với chúng tôi tại www.harlund.co.uk để thanh toán hóa đơn và quản lý chính sách của mình. Trang web của chúng tôi cung cấp các tùy chọn dễ dàng để quản lý thông tin tài khoản của bạn và thực hiện thanh toán bằng chuyển khoản theo lịch trình trực tiếp từ ngân hàng của bạn.\nNếu bạn có bất kỳ câu hỏi nào hoặc muốn thay đổi chính sách của mình, hãy gọi cho trung tâm hỗ trợ khách hàng theo số 020 7946 0516. Trong trường hợp xảy ra sự cố xe, vui lòng liên hệ với đại lý càng sớm càng tốt theo số 020 7946 0520. Hãy chắc chắn có sẵn số chính sách của bạn. Cảm ơn bạn đã tin tưởng Harlund Ltd. Chúng tôi mong muốn cung cấp cho bạn dịch vụ cao cấp.\nTrân trọng,\nAnya Patel, Harlund\nLtd. Nhân viên hỗ trợ khách hàng\n=======\nGửi: Anya Patel <a.patel@support.harlund.co.uk>\nTừ: Manuel Torres <m.torres@opalmail.co.uk>\nNgày: 4 tháng 5\nChủ đề: RE: Bảo hiểm ô tô\nKính gửi cô Patel,\nCảm ơn bạn đã xác nhận. Tôi rất vui khi có bảo hiểm từ một công ty đáng tin cậy. Để bạn tham khảo, chiếc xe mới hiện đã được đăng ký dưới tên của tôi.\nMặc dù tôi đã thanh toán ban đầu cho bạn bằng thẻ tín dụng, tôi dự định làm theo quy trình được nêu trong e-mail của bạn để thanh toán trong tương lai.\nTôi cũng muốn cho bạn biết rằng tôi vẫn chưa nhận được giấy chứng nhận bảo hiểm. Tôi đã tìm kiếm một cái mà tôi có thể tải xuống từ trang web của bạn, nhưng tôi không thể tìm thấy bất cứ thứ gì.\nBạn có thể vui lòng gửi cho tôi một bản sao của chứng chỉ được không? \nTrân trọng,\nManuel Torres"
"177";"7";"";"In the first e-mail, the word 'coverage' in paragraph 1, line 3, is closest in meaning to";"measurement";"information";"commentary";"protection";"D";"Câu 177: Đáp án đúng là D.\nTừ 'coverage' trong ngữ cảnh này có nghĩa là bảo vệ, bảo hiểm, thể hiện qua nội dung về chính sách bảo hiểm.\nDịch câu hỏi và các đáp án:\nA: Đo lường\nB: Thông tin\nC: Bình luận\nD: Bảo vệ.";"—"
"178";"7";"";"What does Ms. Patel recommend that Mr. Torres do?";"Call an agent if needed";"Register at a local office";"Place an order promptly";"Revise an agreement";"A";"Câu 178: Đáp án đúng là A.\nCô Patel khuyên ông Torres gọi cho một đại lý nếu cần, dẫn chứng từ câu 'Should you have any questions or wish to change your policy, call the customer support centre’.\nDịch câu hỏi và các đáp án:\nA: Gọi một đại lý nếu cần\nB: Đăng ký tại một văn phòng địa phương\nC: Đặt hàng ngay lập tức\nD: Sửa đổi một thỏa thuận.";"—"
"179";"7";"";"How does Mr. Torres intend to make future payments?";"By cash";"By credit card";"By electronic transfer";"By personal check";"C";"Câu 179: Đáp án đúng là C.\nÔng Torres dự định sẽ thanh toán qua chuyển khoản điện tử trong tương lai, thể hiện rõ qua câu 'I plan to follow the process outlined in your e-mail for future payments' về việc thanh toán qua website.\nDịch câu hỏi và các đáp án:\nA: Bằng tiền mặt\nB: Bằng thẻ tín dụng\nC: Bằng chuyển khoản điện tử\nD: Bằng séc cá nhân.";"—"
"180";"7";"";"What does Mr. Torres state that he looked for?";"Directions to an office";"A document to download";"Reviews from customers";"Contact information";"B";"Câu 180: Đáp án đúng là B.\nÔng Torres cho biết đã tìm kiếm một tài liệu để tải xuống nhưng không tìm thấy, thể hiện qua câu 'I looked for one that I could download from your Web site, but I could not find anything'.\nDịch câu hỏi và các đáp án:\nA: Hướng dẫn đến văn phòng\nB: Một tài liệu để tải xuống\nC: Đánh giá từ khách hàng\nD: Thông tin liên hệ.";"—"
"181";"7";"Tour Schedule for Book Launch by Andrew Darr\nAt each appearance, Mr. Darr will read an excerpt from his new novel, Down the Mountainside, followed by a question-and-answer session. Afterward, Mr. Darr will be available to autograph copies of his books.\nVenue.                      City.                           Date.   Time\nNeighbourhood Books. Toronto, Ontario. 18 May. 6:00 P.M.\nWeinstock Books and Stationery. Ottawa, Ontario. 27 May. 7:00 P.M.\nPortage Avenue Books. Winnipeg, Manitoba. 6 June. 6:30 P.M.\nDowntown Books and Café. Regina, Saskatchewan. 15 June. 7:00 P.M.\n======\nBook Review: Down the Mountainside\nReviewer: Camile Linn\Date: 15 May\nAndrew Darr, the author of the best-selling series about detective Charles Martin, will be visiting our city this week, appearing at Neighbourhood Books to promote his new novel, Down the Mountainside. The new work sees Martin investigating mysterious events at a ski resort in the French Alps.\nDarr's storytelling has come a long way since readers first met Charles Martin in The\nDoorbell, and this installment is Darr's strongest work to date. Fans of the stories will welcome the return of Darr's wit after a three-year wait, and newcomers to the Martin series are sure to find themselves captivated.\nThe story includes the right balance of suspense and humour, with an ending that is unpredictable, even to the most devoted Darr reader. I highly recommend this book to all mystery fans. You won't be disappointed.";"According to the schedule, what is NOT mentioned as an activity for Mr. Darr?";"Reading from his book";"Answering questions";"Signing books for individuals";"Taking photos with participants";"D";"Câu 181: Đáp án đúng là D.\nTrong lịch trình, các hoạt động được đề cập bao gồm đọc sách, trả lời câu hỏi và ký sách, nhưng không đề cập đến việc chụp ảnh với người tham gia.\nDịch câu hỏi và các đáp án:\nA: Đọc từ sách của ông\nB: Trả lời câu hỏi\nC: Ký sách cho từng người\nD: Chụp ảnh với người tham gia.";"Lịch trình lưu diễn cho buổi ra mắt sách của Andrew Darr\nTại mỗi lần xuất hiện, ông Darr sẽ đọc một đoạn trích từ cuốn tiểu thuyết mới của mình, Down the Mountainside, sau đó là phần hỏi đáp. Sau đó, ông Darr sẽ sẵn sàng để ký tặng các bản sao sách của mình.\nĐịa điểm. Thành phố. Ngày. Thời gian\nSách hàng xóm. Toronto, Ontario. Ngày 18 tháng Năm. 6:00 P.M.\nSách và Văn phòng phẩm Weinstock. Ottawa, tỉnh Ontario. Ngày 27 tháng Năm. 7:00 tối\nSách Đại lộ Portage. Winnipeg, thành Manitoba. Ngày 6 tháng Sáu. 6:30 P.M.\nSách và quán cà phê ở trung tâm thành phố. Regina, bang Saskatchewan. Ngày 15 tháng Sáu. 7:00 P.M.\n======\nĐánh giá sách: Down the Mountainside\nNgười đánh giá: Camile Linn\Ngày: 15 tháng 5\nAndrew Darr, tác giả của loạt sách bán chạy nhất về thám tử Charles Martin, sẽ đến thăm thành phố của chúng tôi trong tuần này, xuất hiện tại Neighbourhood Books để quảng bá cho cuốn tiểu thuyết mới của mình, Down the Mountainside. Tác phẩm mới cho thấy Martin điều tra các sự kiện bí ẩn tại một khu nghỉ mát trượt tuyết ở dãy Alps của Pháp.\nCách kể chuyện của Darr đã đi một chặng đường dài kể từ lần đầu tiên độc giả gặp Charles Martin trong The\nDoorbell, và phần này là tác phẩm mạnh nhất của Darr cho đến nay. Những người hâm mộ các câu chuyện sẽ hoan nghênh sự trở lại của sự dí dỏm của Darr sau ba năm chờ đợi, và những người mới tham gia bộ truyện Martin chắc chắn sẽ thấy mình bị cuốn hút.\nCâu chuyện bao gồm sự cân bằng hợp lý giữa hồi hộp và hài hước, với một kết thúc không thể đoán trước, ngay cả đối với độc giả Darr tận tụy nhất. Tôi thực sự giới thiệu cuốn sách này cho tất cả những người hâm mộ bí ẩn. Bạn sẽ không thất vọng."
"182";"7";"";"What city is the book reviewer from?";"Toronto";"Ottawa";"Winnipeg";"Regina";"A";"Câu 182: Đáp án đúng là A.\nNgười đánh giá sách đề cập rằng tác giả sẽ xuất hiện tại 'Neighbourhood Books', một địa điểm ở Toronto, điều này cho thấy người đánh giá đến từ Toronto.\nDịch câu hỏi và các đáp án:\nA: Toronto\nB: Ottawa\nC: Winnipeg\nD: Regina.";"—"
"183";"7";"";"What is most likely true about Down the Mountainside?";"It is the author's first book.";"It is a collection of short stories.";"It is part of a series.";"It is being translated into French.";"C";"Câu 183: Đáp án đúng là C.\nTrong bài đánh giá, có đề cập rằng 'this installment is Darr's strongest work to date', điều này cho thấy cuốn sách là một phần của một loạt truyện.\nDịch câu hỏi và các đáp án:\nA: Đây là cuốn sách đầu tiên của tác giả\nB: Đây là tập truyện ngắn\nC: Đây là một phần của loạt truyện\nD: Nó đang được dịch sang tiếng Pháp.";"—"
"184";"7";"";"Who is Mr. Martin?";"A fan of the author's";"A character in the book";"The writer of the review";"The owner of a bookstore";"B";"Câu 184: Đáp án đúng là B.\nNhân vật Charles Martin được đề cập là một thám tử trong câu chuyện, điều này cho thấy ông ấy là một nhân vật trong sách.\nDịch câu hỏi và các đáp án:\nA: Một người hâm mộ của tác giả\nB: Một nhân vật trong sách\nC: Người viết đánh giá\nD: Chủ cửa hàng sách.";"—"
"185";"7";"";"According to the review, who would most likely read Down the Mountainside?";"People who like to read mysteries";"People who enjoy novels based on true stories";"People who travel frequently";"People who prefer science fiction";"A";"Câu 185: Đáp án đúng là A.\nBài đánh giá khuyến nghị cuốn sách cho 'all mystery fans', cho thấy rằng những người thích đọc truyện trinh thám sẽ thích cuốn sách này.\nDịch câu hỏi và các đáp án:\nA: Những người thích đọc truyện trinh thám\nB: Những người thích tiểu thuyết dựa trên câu chuyện có thật\nC: Những người hay đi du lịch\nD: Những người thích khoa học viễn tưởng.";"—"
"186";"7";"Anual Citrus Production in Yuma County\n• 82 tons of citrus fruit\n• Over 120,000 boxes of lemons\n• 15,000 boxes of oranges\n• 9,000 boxes of grapefruit\n• $190 million in revenue\nEmploying close to 3,000 workers and contributing nearly $2 million in taxes to fund public services for the county\n-Arizona Agriculture Division\n=====\nCity West Bank\n455 Canyon Avenue\nPhoenix, Arizona 85007\nMarch 21\nDomingo Ramirez, Director\nArizona Agriculture Division\n55 Sixth Avenue\nYuma, Arizona 85364\nDear Mr. Ramirez,\nI read the recent report from the Arizona Agriculture Division summarizing Yuma County's success in the citrus industry. City West Bank wants to help the Arizona Agriculture Division you lead by expanding this industry further. We offer low-interest loans and provide expert advice through our connections to area chambers of commerce and to agricultural researchers at Arizona's state universities.\nWe recognize that agritourism in southwest Arizona is growing as a result of the popularity of farm tours, bird-watching, and scenic country lodging, but tourism is unlikely to surpass the strength of this region's agriculture production. We support farmers in many counties in Arizona and are poised to help the citrus growers in Yuma County. Together, we can accomplish great things.\nCordially,\nBianca Schreiber\nBianca Schreiber\nIndustry Investment Programs\n=====\nSchreiber Named Vice President of National Investment Strategies\nPHOENIX (January 19)-City West Bank announced today that Ms. Bianca Schreiber will be promoted to vice president of National Investment Strategies effective February 1.\nMs. Schreiber currently oversees City West Bank's Industry Investment Programs, serving businesses throughout Arizona.\nBank President William Dolle cited Ms. Schreiber's record of successful investment in the agricultural sector.\nMs. Schreiber's efforts in working with the director of the Arizona Agriculture Division have significantly boosted citrus production. Yuma County now produces as many grapefruit as it does oranges.\nMs. Schreiber's keen insight will make her even more valuable to us in her new role,' remarked Mr. Dolle.";"What does the report indicate about the Yuma County region?";"It does not tax fruit that is sold there.";"Several types of fruit are cultivated there.";"More workers are needed for agricultural jobs.";"New types of fruit are being produced there.";"B";"Câu 186: Đáp án đúng là B.\nBáo cáo cho thấy rằng nhiều loại trái cây khác nhau được trồng tại khu vực Yuma County, bao gồm chanh, cam, và bưởi.\nDịch câu hỏi và các đáp án:\nA: Trái cây bán tại đây không bị đánh thuế\nB: Nhiều loại trái cây được trồng tại đây\nC: Cần thêm công nhân cho các công việc nông nghiệp\nD: Các loại trái cây mới đang được sản xuất tại đây.";"Sản xuất cam quýt hàng năm ở Hạt Yuma\n• 82 tấn trái cây họ cam quýt\n• Hơn 120.000 hộp chanh\n• 15.000 hộp cam\n• 9.000 hộp bưởi\n• Doanh thu 190 triệu đô la\nS dụng gần 3.000 công nhân và đóng góp gần 2 triệu đô la tiền thuế để tài trợ cho các dịch vụ công cộng cho quận\n-Bộ phận Nông nghiệp Arizona\n========\nThành phố Bờ Tây\nĐại lộ Canyon\nPhoenix, Arizona 85007\nNgày 21 tháng 3\nDomingo Ramirez, Giám đốc\nBộ phận Nông nghiệp Arizona\n55 Đại lộ số 6\nYuma, Arizona 85364\nThưa ông Ramirez,\nTôi đã đọc báo cáo gần đây từ Bộ phận Nông nghiệp Arizona tóm tắt thành công của Hạt Yuma trong ngành công nghiệp. City West Bank muốn giúp Bộ phận Nông nghiệp Arizona dẫn đầu bằng cách mở rộng ngành này hơn nữa. Chúng tôi cung cấp các khoản vay lãi suất thấp và cung cấp lời khuyên chuyên môn thông qua các kết nối của chúng tôi với các phòng thương mại khu vực và các nhà nghiên cứu nông nghiệp tại các trường đại học bang Arizona.\nChúng tôi nhận ra rằng du lịch nông nghiệp ở phía tây nam Arizona đang phát triển do sự phổ biến của các chuyến tham quan trang trại, ngắm chim và lưu trú ở nông thôn tuyệt đẹp, nhưng du lịch khó có thể vượt qua sức mạnh của sản xuất nông nghiệp của khu vực này. Chúng tôi hỗ trợ nông dân ở nhiều quận ở Arizona và sẵn sàng giúp đỡ những người trồng cam quýt ở Quận Yuma. Cùng nhau, chúng ta có thể đạt được những điều tuyệt vời.\nTrân trọng,\nBianca Schreiber\nBianca Schreiber\nChương trình Đầu tư Công nghiệp\n=====\nSchreiber được bổ nhiệm làm Phó Chủ tịch Chiến lược Đầu tư Quốc gia\nPHOENIX (19 tháng 1)-City West Bank hôm nay đã thông báo rằng bà Bianca Schreiber sẽ được thăng chức phó chủ tịch Chiến lược Đầu tư Quốc gia có hiệu lực từ ngày 1 tháng 2.\nBà Schreiber hiện đang giám sát các Chương trình Đầu tư Công nghiệp của City West Bank, phục vụ các doanh nghiệp trên khắp Arizona.\nChủ tịch Ngân hàng William Dolle trích dẫn thành tích đầu tư thành công của bà Schreiber trong lĩnh vực nông nghiệp.\nNhững nỗ lực của bà Schreiber trong việc làm việc với giám đốc Bộ phận Nông nghiệp Arizona đã thúc đẩy đáng kể sản Quận Yuma hiện sản xuất nhiều bưởi như cam.\nCái nhìn sâu sắc của bà Schreiber sẽ khiến bà ấy trở nên có giá trị hơn đối với chúng tôi trong vai trò mới của mình,' ông Dolle nhận xét."
"187";"7";"";"What is one reason Ms. Schreiber writes to Mr. Ramirez?";"To explain the benefits of doing business together";"To clarify information in the report";"To remind him to make a loan payment";"To offer him advice from university agricultural researchers";"A";"Câu 187: Đáp án đúng là A.\nMs. Schreiber viết thư để đề xuất một cơ hội hợp tác với ông Ramirez, cung cấp các khoản vay lãi suất thấp và tư vấn. Dẫn chứng từ câu 'City West Bank wants to help the Arizona Agriculture Division by expanding this industry further'.\nDịch câu hỏi và các đáp án:\nA: Giải thích lợi ích của việc hợp tác\nB: Làm rõ thông tin trong báo cáo\nC: Nhắc ông ấy trả nợ\nD: Đưa ra lời khuyên từ các nhà nghiên cứu nông nghiệp.";"—"
"188";"7";"";"According to the letter, why do tourists visit Yuma County?";"To shop at farmers markets";"To take pictures";"To enjoy theme parks";"To observe wildlife";"D";"Câu 188: Đáp án đúng là D.\nLá thư đề cập rằng du lịch nông nghiệp tại Yuma County phát triển nhờ các hoạt động như 'bird-watching' (quan sát chim) và 'scenic country lodging’.\nDịch câu hỏi và các đáp án:\nA: Mua sắm tại chợ nông sản\nB: Chụp ảnh\nC: Thưởng thức các công viên giải trí\nD: Quan sát động vật hoang dã.";"—"
"189";"7";"";"What is suggested about Mr. Ramirez?";"He accepted Ms. Schreiber's proposal.";"He used to be employed by City West Bank.";"He is a member of the Yuma Chamber of Commerce.";"He recently bought a citrus farm.";"A";"Câu 189: Đáp án đúng là A.\nÔng Dolle khen ngợi nỗ lực của Ms. Schreiber trong việc hợp tác với ông Ramirez và tăng sản lượng bưởi, cho thấy ông Ramirez đã chấp nhận đề xuất của bà.\nDịch câu hỏi và các đáp án:\nA: Ông ấy đã chấp nhận đề xuất của Ms. Schreiber\nB: Ông ấy từng làm việc cho City West Bank\nC: Ông ấy là thành viên của Phòng Thương mại Yuma\nD: Ông ấy vừa mua một trang trại trồng trái cây có múi.";"—"
