Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test2_question_59_61.mp3;;W: Thanks for meeting with me today, Diego. Our firm's been contracted by a ferry company to design a hydrogen-powered boat. They're hoping to cut down on their carbon emissions with a boat that runs on clean energy.\nM Hmm. A hydrogen power source is going to need a lot of space. Since ferries usually transport cars, I'm concerned about where we'd place the hydrogen source.\nW: Actually this ferry would give tours. So it won't be carrying vehicles, just passengers.\nM: Then maybe we could store the hydrogen on the deck?\nW: Possibly. Could you research that before we meet with the ferry company?\nM: Absolutely.;Which industry do the speakers most likely work in?;Tourism;Agriculture;Education;Engineering;D;Đáp án đúng là D (Engineering) vì:\n1. Họ đang thảo luận về việc thiết kế một con tàu chạy bằng hydro.\n2. Họ đề cập đến các vấn đề kỹ thuật như nguồn năng lượng hydro và không gian lưu trữ.\n3. Công ty của họ đã được thuê để thiết kế tàu.\nTất cả những điều này chỉ ra rằng họ làm việc trong lĩnh vực kỹ thuật.\nDịch các đáp án:\nA. Du lịch\nB. Nông nghiệp\nC. Giáo dục\nD. Kỹ thuật;W: Cảm ơn vì đã gặp tôi hôm nay, Diego. Công ty chúng tôi đã được một công ty phà ký hợp đồng để thiết kế một chiếc thuyền chạy bằng hydro. Họ hy vọng sẽ cắt giảm lượng khí thải carbon của mình bằng một chiếc thuyền chạy bằng năng lượng sạch.\nM Hmm. Một nguồn năng lượng hydro sẽ cần rất nhiều không gian. Vì phà thường vận chuyển ô tô, tôi lo lắng về nơi chúng tôi đặt nguồn hydro.\nW: Thực ra chiếc phà này sẽ cung cấp các tour du lịch. Vì vậy, nó sẽ không chở xe, chỉ chở hành khách.\nM: Vậy thì có lẽ chúng ta có thể lưu trữ hydro trên boong tàu? \nW: Có thể. Bạn có thể nghiên cứu điều đó trước khi chúng ta gặp công ty phà không? \nM: Chắc chắn rồi.
60;test2_question_59_61.mp3;;;What does the man say he is concerned about?;Expenses;Safety;Competition;Space;D;"Đáp án đúng là D (Space) vì:\n1. Người đàn ông nói: ""A hydrogen power source is going to need a lot of space. Since ferries usually transport cars, I'm concerned about where we'd place the hydrogen source."" (Một nguồn năng lượng hydro sẽ cần rất nhiều không gian. Vì phà thường vận chuyển ô tô, tôi lo lắng về việc chúng ta sẽ đặt nguồn hydro ở đâu.)\n2. Điều này chỉ ra rõ ràng rằng anh ta quan tâm về vấn đề không gian.\nDịch các đáp án:\nA. Chi phí\nB. An toàn\nC. Cạnh tranh\nD. Không gian";
61;test2_question_59_61.mp3;;;What does the man agree to do?;Apply for some funding;Do some research;Organize a business trip;Assemble a work crew;B;"Đáp án đúng là B (Do some research) vì:\n1. Người phụ nữ hỏi: ""Could you research that before we meet with the ferry company?"" (Anh có thể nghiên cứu điều đó trước khi chúng ta gặp công ty phà không?)\n2. Người đàn ông trả lời: ""Absolutely."" (Chắc chắn rồi.)\n3. Điều này cho thấy anh ta đồng ý thực hiện nghiên cứu.\nDịch các đáp án:\nA. Nộp đơn xin tài trợ\nB. Thực hiện một số nghiên cứu\nC. Tổ chức một chuyến công tác\nD. Tập hợp một đội làm việc";
62;test2_question_62_64.mp3;test2-p3-image-62.jpg;M: Dolores, thanks again for offering to drive to the technology seminar. I'm not very familiar with the city of Hartsville.\nW: It's no problem. I grew up in downtown Hartsville, remember? I know the area well.\nM: Oh-that's right. Does it take long to get to the conference center from here? I know it's on Carter Lane.\nW: Well, usually not - but the traffic report earlier said that the exit to Carter Lane is closed for repairs. We'll have to take exit eight. It'll take us about twenty minutes longer to get there.\nM: Well, in that case, I'd better call our coworkers and ask them to save us some seats.\nW: Good idea!;What does the woman remind the man about?;She used to live in the area;She needs to stop at a store;She attended a seminar last year;She has just bought a new car;A;"Đáp án đúng là A (She used to live in the area) vì:\n1. Người phụ nữ nói: ""I grew up in downtown Hartsville, remember? I know the area well."" (Tôi lớn lên ở trung tâm Hartsville, anh nhớ không? Tôi biết khu vực này rất rõ.)\n2. Điều này nhắc người đàn ông rằng cô ấy đã từng sống ở khu vực đó.\nDịch các đáp án:\nA. Cô ấy đã từng sống trong khu vực\nB. Cô ấy cần dừng lại ở một cửa hàng\nC. Cô ấy đã tham dự một hội thảo năm ngoái\nD. Cô ấy vừa mới mua một chiếc xe mới";M: Dolores, cảm ơn một lần nữa vì đã đề nghị lái xe đến hội thảo công nghệ. Tôi không quen lắm với thành phố Hartsville.\nW: Không có vấn đề gì. Tôi lớn lên ở trung tâm thành phố Hartsville, nhớ không? Tôi biết rõ khu vực này.\nM: Ồ-đúng rồi. Từ đây đến trung tâm hội nghị có mất nhiều thời gian không? Tôi biết nó ở trên Carter Lane.\nW: Chà, thường thì không - nhưng báo cáo giao thông trước đó cho biết lối ra đến Carter Lane đã đóng cửa để sửa chữa. Chúng ta sẽ phải đi theo lối ra số tám. Chúng tôi sẽ mất khoảng hai mươi phút nữa để đến đó.\nM: Trong trường hợp đó, tôi nên gọi cho đồng nghiệp của chúng tôi và yêu cầu họ dành chỗ cho chúng tôi.\nW: Ý kiến hay!
63;test2_question_62_64.mp3;;;Look at the graphic. Which exit will the speakers take?;Maple Road;Carter Lane;Berk Street;High Road;C;"Đáp án đúng là C (Berk Street) vì:\n1. Người phụ nữ nói: ""the exit to Carter Lane is closed for repairs. We'll have to take exit eight."" (lối ra đến Carter Lane đang đóng cửa để sửa chữa. Chúng ta sẽ phải đi lối ra số tám.)\n2. Trong hình ảnh, Exit 8 tương ứng với Berk Street.\nDịch các đáp án:\nA. Đường Maple\nB. Đường Carter\nC. Đường Berk\nD. Đường High";
64;test2_question_62_64.mp3;;;What will the man ask his coworkers to do?;Cancel a reservation;Save some seats;Sign in at an event;Print some materials;B;"Đáp án đúng là B (Save some seats) vì:\n1. Người đàn ông nói: ""I'd better call our coworkers and ask them to save us some seats."" (Tôi nên gọi cho đồng nghiệp và yêu cầu họ giữ cho chúng ta một số chỗ ngồi.)\n2. Điều này chỉ ra rõ ràng rằng anh ta sẽ yêu cầu đồng nghiệp giữ chỗ.\nDịch các đáp án:\nA. Hủy một đặt chỗ\nB. Giữ một số chỗ ngồi\nC. Đăng ký tại một sự kiện\nD. In một số tài liệu";
65;test2_question_65_67.mp3;test2-p3-image-65.jpg;W: Good work helping the office go paperless, Kentaro. You've scanned and shredded everything that had any personal student data, correct?\nM: Yes, so now we can get rid of the rest of these old documents-class schedules, information sheets to parents-all of it can be recycled. The bins are out back, right?\nW: That's right, behind the gym. But don't try to carry all these boxes  they're too heavy. I brought a cart over from the maintenance closet for you to use.;Where does the conversation most likely take place?;At a hotel;At an accounting firm;At a doctor's office;At a school;D;"Đáp án đúng là D (At a school) vì:\n1. Họ đề cập đến ""personal student data"" (dữ liệu cá nhân của học sinh).\n2. Họ nói về ""class schedules, information sheets to parents"" (lịch học, tờ thông tin cho phụ huynh).\n3. Họ đề cập đến ""gym"" (phòng tập thể dục).\nTất cả những điều này chỉ ra rằng cuộc trò chuyện diễn ra tại một trường học.\nDịch các đáp án:\nA. Tại một khách sạn\nB. Tại một công ty kế toán\nC. Tại một phòng khám bác sĩ\nD. Tại một trường học";W: Làm tốt lắm khi giúp văn phòng không cần giấy tờ, Kentaro. Bạn đã quét và hủy mọi thứ có bất kỳ dữ liệu cá nhân nào của học sinh, đúng không? \nM: Vâng, vì vậy bây giờ chúng ta có thể loại bỏ những tài liệu cũ còn lại - lịch học, tờ thông tin cho phụ huynh - tất cả đều có thể được tái chế. Các thùng rác ở phía sau, phải không? \nW: Đúng vậy, phía sau phòng tập thể dục. Nhưng đừng cố mang theo tất cả những chiếc hộp này, chúng quá nặng. Tôi đã mang một chiếc xe đẩy từ tủ bảo trì để bạn sử dụng.
66;test2_question_65_67.mp3;;;Look at the graphic. Which bin will the man use?;Bin 1;Bin 2;Bin 3;Bin 4;C;"Đáp án đúng là C (Bin 3) vì:\n1. Người đàn ông nói rằng họ có thể tái chế tất cả các tài liệu cũ như lịch học và tờ thông tin cho phụ huynh.\n2. Trong hình ảnh, Bin 3 được dán nhãn ""Paper"" (Giấy).\n3. Các tài liệu được đề cập đều là giấy, nên chúng sẽ được tái chế trong thùng giấy.\nDịch các đáp án:\nA. Thùng 1\nB. Thùng 2\nC. Thùng 3\nD. Thùng 4";
67;test2_question_65_67.mp3;;;What does the woman suggest?;Using a cart;Waiting for a confirmation;Giving an assignment to a colleague;Rescheduling an appointment with a client;A;"Đáp án đúng là A (Using a cart) vì:\n1. Người phụ nữ nói: ""But don't try to carry all these boxes  they're too heavy. I brought a cart over from the maintenance closet for you to use."" (Nhưng đừng cố gắng mang tất cả những hộp này chúng quá nặng. Tôi đã mang một xe đẩy từ tủ bảo trì để anh sử dụng.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy đề xuất sử dụng xe đẩy.\nDịch các đáp án:\nA. Sử dụng một xe đẩy\nB. Đợi một xác nhận\nC. Giao một nhiệm vụ cho đồng nghiệp\nD. Sắp xếp lại cuộc hẹn với khách hàng";
68;test2_question_68_70.mp3;test2-p3-image-68.jpg;W: Ricardo, could you take a look at this invitation? It's a draft I put together for our upcoming fund-raiser. Your feedback would be helpful.\nM: Sure. Hmm... It looks good, but we should have the live music start at the same time as dinner.\nOtherwise, there'll be very little time for the band to perform.\nW: You're right. Anything else?\nM: Let's add a line at the bottom with the name of our organization, since we're sponsoring the event.\nW: OK, that's an easy addition.;What type of event are the speakers organizing?;An award ceremony;A grand-opening celebration;A foreign official's reception;A fund-raiser;D;"Đáp án đúng là D (A fund-raiser) vì:\n1. Người phụ nữ nói: ""It's a draft I put together for our upcoming fund-raiser."" (Đây là bản nháp tôi đã tạo cho sự kiện gây quỹ sắp tới của chúng ta.)\n2. Điều này chỉ ra rõ ràng rằng họ đang tổ chức một sự kiện gây quỹ.\nDịch các đáp án:\nA. Một buổi lễ trao giải\nB. Một lễ khai trương\nC. Một buổi tiếp đón quan chức nước ngoài\nD. Một sự kiện gây quỹ";W: Ricardo, bạn có thể xem qua lời mời này được không? Đó là một bản nháp tôi đã tổng hợp cho buổi gây quỹ sắp tới của chúng tôi. Phản hồi của bạn sẽ rất hữu ích.\nM: Chắc chắn rồi. Hừm... Có vẻ tốt, nhưng chúng ta nên bắt đầu nhạc sống cùng lúc với bữa tối.\nNếu không, ban nhạc sẽ có rất ít thời gian biểu diễn.\nW: Bạn nói đúng. Còn gì nữa không? \nM: Hãy thêm một dòng ở cuối cùng với tên của tổ chức của chúng ta, vì chúng ta đang tài trợ cho sự kiện.\nW: OK, đó là một bổ sung dễ dàng.
69;test2_question_68_70.mp3;;;Look at the graphic. What time does the man think the music should begin?;At 5:00 P.M.;At 6:00 P.M.;At 7:00 P.M.;At 8:00 P.M.;B;"Đáp án đúng là B (At 6:00 P.M.) vì:\n1. Người đàn ông nói: ""we should have the live music start at the same time as dinner."" (chúng ta nên để nhạc sống bắt đầu cùng lúc với bữa tối.)\n2. Trong hình ảnh, bữa tối được lên lịch lúc 6:00 P.M.\n3. Do đó, người đàn ông nghĩ rằng nhạc nên bắt đầu lúc 6:00 P.M.\nDịch các đáp án:\nA. Lúc 5:00 chiều\nB. Lúc 6:00 chiều\nC. Lúc 7:00 tối\nD. Lúc 8:00 tối";
70;test2_question_68_70.mp3;;;What information does the man suggest adding to the invitation?;The name of a sponsor;The location of a concert hall;A Web site address;A list of performers;A;"Đáp án đúng là A (The name of a sponsor) vì:\n1. Người đàn ông nói: ""Let's add a line at the bottom with the name of our organization, since we're sponsoring the event."" (Hãy thêm một dòng ở cuối với tên tổ chức của chúng ta, vì chúng ta đang tài trợ cho sự kiện.)\n2. Điều này chỉ ra rằng anh ta đề xuất thêm tên của nhà tài trợ (tổ chức của họ) vào lời mời.\nDịch các đáp án:\nA. Tên của một nhà tài trợ\nB. Địa điểm của một phòng hòa nhạc\nC. Một địa chỉ trang web\nD. Một danh sách người biểu diễn";
