Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
58;test3_question_56_58.mp3;;;According to the man, how is a cost determined?;By number of workers;By project duration;By weight;By area;C;"Đáp án đúng là C (By weight) vì:\n1. Người đàn ông nói: ""No, we'll weigh it before and after and charge you accordingly. Here's a list of charges by kilogram"" (Không, chúng tôi sẽ cân nó trước và sau khi sử dụng và tính phí tương ứng. Đây là danh sách phí tính theo kilogram).\n2. Điều này chỉ ra rõ ràng rằng chi phí được xác định theo trọng lượng.\nDịch các đáp án:\nA. Theo số lượng công nhân\nB. Theo thời gian dự án\nC. Theo trọng lượng\nD. Theo diện tích";
59;test3_question_59_61.mp3;;W: Finley Science Museum. Can I help you? M: Hi, I'm calling about the asteroid lecture at your planetarium this Friday. I represent a group of people with hearing impairments who'll be attending the lecture.\nW: Oh, yes. I've already been notified, and I've hired a sign-language interpreter. Your group has reserved seats on the right side of the theater, so they'll have a direct view of her.\nM: Great, thank you. One more thing – at similar events, there've been problems with the venue being too dark. Could you make sure there's a spotlight on the interpreter? W: Absolutely – I'll be happy to arrange that.;Where does the woman work?;At a museum;At a movie theater;At a newspaper office;At a photography studio;A;"Đáp án đúng là A (At a museum) vì:\n1. Người phụ nữ trả lời điện thoại với ""Finley Science Museum"" (Bảo tàng Khoa học Finley).\n2. Họ thảo luận về một buổi thuyết trình về tiểu hành tinh tại nhà chiếu hình của bảo tàng.\nNhững điều này chỉ ra rõ ràng rằng người phụ nữ làm việc tại một bảo tàng.\nDịch các đáp án:\nA. Tại một bảo tàng\nB. Tại một rạp chiếu phim\nC. Tại một văn phòng báo chí\nD. Tại một studio nhiếp ảnh";W: Bảo tàng Khoa học Finley. Tôi có thể giúp gì cho bạn không? M: Xin chào, tôi đang gọi về bài giảng về tiểu hành tinh tại cung thiên văn của bạn vào thứ Sáu tuần này. Tôi đại diện cho một nhóm người khiếm thính sẽ tham dự bài giảng.\nW: Ồ, vâng. Tôi đã được thông báo, và tôi đã thuê một thông dịch viên ngôn ngữ ký hiệu. Nhóm của bạn đã đặt chỗ ở phía bên phải của nhà hát, vì vậy họ sẽ có một cái nhìn trực tiếp về cô ấy.\nM: Tuyệt vời, cảm ơn bạn. Một điều nữa - tại các sự kiện tương tự, đã có vấn đề với địa điểm quá tối. Bạn có thể đảm bảo rằng có một sự chú ý về thông dịch viên không? W: Chắc chắn rồi - Tôi sẽ rất vui khi sắp xếp điều đó.
60;test3_question_59_61.mp3;;;Who does the woman say she has hired?;An engineer;A musician;An interpreter;A scientist;C;"Đáp án đúng là C (An interpreter) vì:\n1. Người phụ nữ nói: ""I've already been notified, and I've hired a sign-language interpreter"" (Tôi đã được thông báo và tôi đã thuê một thông dịch viên ngôn ngữ ký hiệu).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đã thuê một thông dịch viên.\nDịch các đáp án:\nA. Một kỹ sư\nB. Một nhạc sĩ\nC. Một thông dịch viên\nD. Một nhà khoa học";
61;test3_question_59_61.mp3;;;What problem does the man mention?;Traffic noise;Late deliveries;Uncomfortable seating;Inadequate lighting;D;"Đáp án đúng là D (Inadequate lighting) vì:\n1. Người đàn ông nói: ""at similar events, there've been problems with the venue being too dark"" (tại các sự kiện tương tự, đã có vấn đề với địa điểm quá tối).\n2. Anh ta yêu cầu đảm bảo có đèn chiếu sáng cho thông dịch viên.\nĐiều này chỉ ra rằng vấn đề được đề cập là ánh sáng không đủ.\nDịch các đáp án:\nA. Tiếng ồn giao thông\nB. Giao hàng muộn\nC. Chỗ ngồi không thoải mái\nD. Ánh sáng không đủ";
62;test3_question_62_64.mp3;test3-p3-image-62.jpg;W: Hi, Hiroshi, it's Natalia. I know you're in the middle of completing the internal audit of our company's manufacturing processes, and I just wanted to know how that's going.\nM: Almost done. It all looks good so far. There was one thing... I can't find the retired work instructions, you know, the old paper copies.\nW: The old work instructions are all in the green filling cabinet in the office. The drawers are labeled. M: OK, great... The new industry regulations are pretty strict, but, like I said, the processes that I've checked so far are all in compliance.;Why is the woman calling?;To compliment a staff member;To schedule an appointment;To criticize a policy;To check on an assignment;D;"Đáp án đúng là D (To check on an assignment) vì:\n1. Người phụ nữ nói: ""I know you're in the middle of completing the internal audit of our company's manufacturing processes, and I just wanted to know how that's going"" (Tôi biết anh đang trong quá trình hoàn thành cuộc kiểm toán nội bộ về quy trình sản xuất của công ty chúng ta, và tôi chỉ muốn biết công việc đó đang tiến triển như thế nào).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang gọi để kiểm tra tiến độ của một nhiệm vụ.\nDịch các đáp án:\nA. Để khen ngợi một nhân viên\nB. Để lên lịch một cuộc hẹn\nC. Để phê bình một chính sách\nD. Để kiểm tra một nhiệm vụ";W: Xin chào, Hiroshi, tôi là Natalia. Tôi biết bạn đang trong quá trình hoàn thành kiểm toán nội bộ về quy trình sản xuất của công ty chúng tôi và tôi chỉ muốn biết quá trình này diễn ra như thế nào.\nM: Sắp xong rồi. Cho đến nay tất cả đều có vẻ tốt. Có một điều... Tôi không thể tìm thấy hướng dẫn công việc đã nghỉ hưu, bạn biết đấy, các bản sao giấy cũ.\nW: Các hướng dẫn công việc cũ đều nằm trong tủ đựng đồ màu xanh lá cây trong văn phòng. Các ngăn kéo được dán nhãn. M: OK, tuyệt vời... Các quy định mới của ngành khá nghiêm ngặt, nhưng, như tôi đã nói, các quy trình mà tôi đã kiểm tra cho đến nay đều tuân thủ.
63;test3_question_62_64.mp3;;;Look at the graphic. Which drawer will the man probably check next?;Drawer 1;Drawer 2;Drawer 3;Drawer 4;B;"Đáp án đúng là B (Drawer 2) vì:\n1. Người đàn ông nói rằng anh ta không thể tìm thấy ""the retired work instructions"" (hướng dẫn công việc đã ngừng sử dụng).\n2. Người phụ nữ nói rằng các hướng dẫn cũ đều ở trong tủ hồ sơ xanh và các ngăn kéo được dán nhãn.\n3. Trong hình ảnh, Drawer 2 được ghi là ""Work Instructions"" (Hướng dẫn công việc).\nDo đó, người đàn ông có khả năng sẽ kiểm tra Drawer 2 tiếp theo.\nDịch các đáp án:\nA. Ngăn kéo 1\nB. Ngăn kéo 2\nC. Ngăn kéo 3\nD. Ngăn kéo 4";
64;test3_question_62_64.mp3;;;What does the man say about some processes?;They are described in a training program;They take too long to complete;They meet regulations;They are easy to learn;C;"Đáp án đúng là C (They meet regulations) vì:\n1. Người đàn ông nói: ""The new industry regulations are pretty strict, but, like I said, the processes that I've checked so far are all in compliance"" (Các quy định mới của ngành khá nghiêm ngặt, nhưng như tôi đã nói, các quy trình mà tôi đã kiểm tra cho đến nay đều tuân thủ).\n2. Điều này chỉ ra rõ ràng rằng các quy trình đáp ứng các quy định.\nDịch các đáp án:\nA. Chúng được mô tả trong một chương trình đào tạo\nB. Chúng mất quá nhiều thời gian để hoàn thành\nC. Chúng đáp ứng các quy định\nD. Chúng dễ học";
65;test3_question_65_67.mp3;test3-p3-image-65.jpg;W: Hassan, thanks for your help motivating the other servers to collect surveys from customers. We collected over four hundred responses. The owners are going to use the feedback to make some changes to the menu and the table settings.\nM: Your incentive of a bonus certainly helped persuade all the servers. I collected 63, and I know I'm looking forward to having a little extra in my paycheck. W: Any plans for how you're going to spend it?\nM: Actually, my phone is really old, and I've been wanting to upgrade it. The extra cash will help with that.;Where do the speakers work?;At a restaurant;At a hotel;At a travel agency;At a marketing firm;A;"Đáp án đúng là A (At a restaurant) vì:\n1. Họ nói về việc thu thập khảo sát từ khách hàng.\n2. Họ đề cập đến ""servers"" (nhân viên phục vụ).\n3. Họ nói về việc thay đổi menu và bố trí bàn.\nNhững điều này chỉ ra rõ ràng rằng họ làm việc tại một nhà hàng.\nDịch các đáp án:\nA. Tại một nhà hàng\nB. Tại một khách sạn\nC. Tại một công ty du lịch\nD. Tại một công ty tiếp thị";W: Hassan, cảm ơn bạn đã giúp thúc đẩy các máy chủ khác thu thập các cuộc khảo sát từ khách hàng. Chúng tôi đã thu thập được hơn bốn trăm câu trả lời. Các chủ sở hữu sẽ sử dụng phản hồi để thực hiện một số thay đổi đối với menu và cài đặt bàn.\nM: Sự khuyến khích của bạn về phần thưởng chắc chắn đã giúp thuyết phục tất cả các máy chủ. Tôi đã thu thập được 63, và tôi biết tôi đang mong muốn có thêm một chút trong tiền lương của mình. W: Bạn có kế hoạch gì về cách bạn sẽ chi tiêu nó không? \nM: Thật ra, điện thoại của tôi rất cũ và tôi đã muốn nâng cấp nó. Tiền mặt dư thừa sẽ giúp ích cho điều đó.
66;test3_question_65_67.mp3;;;Look at the graphic. How much extra money will the man receive in his next paycheck?;$400;$300;$200;$100;B;Đáp án đúng là B ($300) vì:\n1. Người đàn ông nói rằng anh ta đã thu thập được 63 khảo sát.\n2. Trong bảng, khoảng 60-69 khảo sát tương ứng với mức thưởng $300.\nDo đó, người đàn ông sẽ nhận được thêm $300 trong séc lương tiếp theo của mình.\nDịch các đáp án:\nA. 400 đô la\nB. 300 đô la\nC. 200 đô la\nD. 100 đô la;
67;test3_question_65_67.mp3;;;What does the man say he will do with the extra money?;Fix his car;Give it to his parents;Put it in the bank;Buy a new phone;D;"Đáp án đúng là D (Buy a new phone) vì:\n1. Người đàn ông nói: ""Actually, my phone is really old, and I've been wanting to upgrade it. The extra cash will help with that"" (Thực ra, điện thoại của tôi rất cũ, và tôi đã muốn nâng cấp nó. Số tiền thưởng thêm sẽ giúp ích cho việc đó).\n2. Điều này chỉ ra rõ ràng rằng anh ta dự định dùng tiền thưởng để mua một chiếc điện thoại mới.\nDịch các đáp án:\nA. Sửa xe hơi của anh ấy\nB. Đưa nó cho bố mẹ anh ấy\nC. Gửi nó vào ngân hàng\nD. Mua một chiếc điện thoại mới";
68;test3_question_68_70.mp3;test3-p3-image-68.jpg;W: Satoshi, I'm planning a staff party to celebrate Lena's promotion to director of marketing.\nM: That's a great idea. When are you thinking of having the party?\nW: Most people said they'd be available around five on March twenty-second. Does that work for you?\nM: Well, I have a reservation at the new restaurant on Baker Street right away. I know Lena has been wanting to try it.;What is the woman planning a celebration for?;A business merger;A colleague's promotion;A product launch;A company anniversary;B;"Đáp án đúng là B (A colleague's promotion) vì:\n1. Người phụ nữ nói: ""I'm planning a staff party to celebrate Lena's promotion to director of marketing"" (Tôi đang lên kế hoạch tổ chức một bữa tiệc nhân viên để ăn mừng việc Lena được thăng chức lên giám đốc tiếp thị).\n2. Điều này chỉ ra rõ ràng rằng buổi lễ kỷ niệm là để ăn mừng sự thăng chức của một đồng nghiệp.\nDịch các đáp án:\nA. Một vụ sáp nhập doanh nghiệp\nB. Sự thăng chức của một đồng nghiệp\nC. Một buổi ra mắt sản phẩm\nD. Một kỷ niệm công ty";W: Satoshi, tôi đang lên kế hoạch cho một bữa tiệc dành cho nhân viên để kỷ niệm việc Lena được thăng chức giám đốc tiếp thị.\nM: Đó là một ý tưởng tuyệt vời. Khi nào bạn định tổ chức bữa tiệc? \nW: Hầu hết mọi người đều nói rằng họ sẽ có mặt vào khoảng năm giờ vào ngày hai mươi hai tháng Ba. Điều đó có phù hợp với bạn không? \nM: Vâng, tôi đã đặt chỗ ngay tại nhà hàng mới trên Phố Baker. Tôi biết Lena đã muốn thử nó.
69;test3_question_68_70.mp3;;;Look at the graphic. Which day is the man attending a music festival?;On Thursday;On Friday;On Saturday;On Sunday;B;Đáp án đúng là B (On Friday) vì:\n1. Người phụ nữ đề xuất tổ chức bữa tiệc vào ngày 22 tháng 3.\n2. Trong lịch của lễ hội âm nhạc, ngày 22 tháng 3 là thứ Sáu.\n3. Người đàn ông nói rằng anh ta có một đặt chỗ tại nhà hàng mới vào ngày đó, ngụ ý rằng anh ta sẽ tham dự lễ hội âm nhạc vào ngày đó.\nDo đó, người đàn ông sẽ tham dự lễ hội âm nhạc vào thứ Sáu.\nDịch các đáp án:\nA. Vào thứ Năm\nB. Vào thứ Sáu\nC. Vào thứ Bảy\nD. Vào Chủ nhật;
70;test3_question_68_70.mp3;;;What does the man say he will do next?;Purchase a gift;Decorate a room;Make a reservation;Send an invitation;C;"Đáp án đúng là C (Make a reservation) vì:\n1. Người đàn ông nói: ""Well, I have a reservation at the new restaurant on Baker Street right away"" (Vâng, tôi có một đặt chỗ tại nhà hàng mới trên đường Baker ngay lập tức).\n2. Điều này ngụ ý rằng anh ta sẽ thực hiện việc đặt chỗ tại nhà hàng cho buổi lễ kỷ niệm.\nDịch các đáp án:\nA. Mua một món quà\nB. Trang trí một căn phòng\nC. Đặt chỗ\nD. Gửi lời mời";
