Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
60;test6_question_59_61.mp3;;;What do the speakers hope to do?;Improve the condition of a sports field;Expand the city's athletic programs;Plan a fund-raising event;Acquire more public land;A;"Đáp án đúng là A.\nGiải thích: Các người nói hy vọng cải thiện tình trạng của sân bóng chày bằng cách sử dụng phân bón đặc biệt.\nTrích dẫn: ""We'll need to order some special fertilizer to put on it.""\nCác đáp án dịch sang tiếng Việt:\nA. Cải thiện tình trạng của một sân thể thao\nB. Mở rộng các chương trình thể thao của thành phố\nC. Lên kế hoạch cho một sự kiện gây quỹ\nD. Có thêm đất công cộng\nCâu hỏi dịch: Các người nói hy vọng làm gì?";;
61;test6_question_59_61.mp3;;;What will Melissa send by e-mail?;A summary of work tasks;A letter of appreciation;A news article;A cost estimate;D;"Đáp án đúng là D.\nGiải thích: Melissa nói rằng cô ấy sẽ gửi ước tính chi phí qua email.\nTrích dẫn: ""I'll send it by lunchtime, and I'll cc you both on the e-mail.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bản tóm tắt các nhiệm vụ công việc\nB. Một lá thư cảm ơn\nC. Một bài báo tin tức\nD. Một ước tính chi phí\nCâu hỏi dịch: Melissa sẽ gửi gì qua email?";;
62;test6_question_62_64.mp3;test6-p3-image-62.jpg;Rodrigo, you wanted to talk to me about the schedule for the bowling leagues at our alley?\nYes. As you know, many of the members in the adult league have young children who participate in the junior league. And 6$ they explained to me that it would be really convenient if we moved the junior league to the same night that the adult league plays. That way they could all come together on the same night.\nThat's a great idea. We have a few available bowling lanes on that day that the junior league can use. 63,64 l'll e-mail the parents of the junior bowlers and let them know the day will change starting next month.;Where do the speakers work?;At a bowling alley;At a swimming pool;At an ice-skating rink;At a baseball field;A;"Đáp án đúng là A.\nGiải thích: Cuộc trò chuyện đề cập đến các giải bowling và đường bowling, cho thấy họ làm việc tại một sân bowling.\nTrích dẫn: ""the schedule for the bowling leagues at our alley""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một sân bowling\nB. Tại một hồ bơi\nC. Tại một sân trượt băng\nD. Tại một sân bóng chày\nCâu hỏi dịch: Các người nói làm việc ở đâu?";Rodrigo, anh muốn nói chuyện với tôi về lịch trình cho các giải bowling tại sân của chúng ta phải không?\nVâng. Như chị biết đấy, nhiều thành viên trong giải người lớn có con nhỏ tham gia giải trẻ. Và họ giải thích với tôi rằng sẽ rất thuận tiện nếu chúng ta chuyển giải trẻ sang cùng tối với giải người lớn. Như vậy họ có thể cùng đến vào một tối.\nĐó là một ý kiến hay. Chúng ta có một vài đường bowling còn trống vào ngày đó mà giải trẻ có thể sử dụng. Tôi sẽ gửi email cho phụ huynh của các cầu thủ bowling trẻ và thông báo cho họ biết ngày sẽ thay đổi bắt đầu từ tháng sau.;
63;test6_question_62_64.mp3;;;Look at the graphic. On which day will the Junior League meet starting next month?;Monday;Tuesday;Wednesday;Thursday;D;"Đáp án đúng là D.\nGiải thích: Giải trẻ sẽ được chuyển sang cùng tối với giải người lớn. Theo lịch trình, giải người lớn diễn ra vào thứ Năm.\nTrích dẫn: ""if we moved the junior league to the same night that the adult league plays""\nCác đáp án dịch sang tiếng Việt:\nA. Thứ Hai\nB. Thứ Ba\nC. Thứ Tư\nD. Thứ Năm\nCâu hỏi dịch: Nhìn vào hình ảnh. Vào ngày nào Giải Trẻ sẽ gặp nhau bắt đầu từ tháng sau?";;
64;test6_question_62_64.mp3;;;What does the woman say she will do?;Hang a poster;Send an e-mail;Deliver a package;Process a payment;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ gửi email cho phụ huynh của các cầu thủ bowling trẻ.\nTrích dẫn: ""I'll e-mail the parents of the junior bowlers and let them know the day will change starting next month.""\nCác đáp án dịch sang tiếng Việt:\nA. Treo một áp phích\nB. Gửi một email\nC. Giao một gói hàng\nD. Xử lý một khoản thanh toán\nCâu hỏi dịch: Người phụ nữ nói cô ấy sẽ làm gì?";;
65;test6_question_65_67.mp3;test6-p3-image-65.jpg;Hi. Where can I find a schedule of library events?\nOh, I've got it right here. We usually have events almost every day, but we're closed this Friday. The library is being used for the district elections.\nI see. Are there any movies showing?\n66 Yes, there's one on Thursday evening.\nOh, too bad. ®©I'm away for a client meeting on Thursday.\nWell, if you like Sumit Mehta's books, you might be interested in his book signing.\nI do like his novels! & Thanks, I'll come back for that.;According to the woman, why will the library be closed on Friday?;An election will be held there.;Some renovations will take place.;Bad weather is expected.;A national holiday will be observed.;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói rằng thư viện sẽ đóng cửa vào thứ Sáu vì nó được sử dụng cho cuộc bầu cử khu vực.\nTrích dẫn: ""We're closed this Friday. The library is being used for the district elections.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cuộc bầu cử sẽ được tổ chức ở đó.\nB. Một số việc cải tạo sẽ diễn ra.\nC. Thời tiết xấu được dự báo.\nD. Một ngày lễ quốc gia sẽ được tổ chức.\nCâu hỏi dịch: Theo người phụ nữ, tại sao thư viện sẽ đóng cửa vào thứ Sáu?";Xin chào. Tôi có thể tìm lịch sự kiện của thư viện ở đâu?\nÔ, tôi có nó ngay đây. Chúng tôi thường có sự kiện gần như mỗi ngày, nhưng chúng tôi đóng cửa vào thứ Sáu này. Thư viện được sử dụng cho cuộc bầu cử khu vực.\nTôi hiểu rồi. Có chiếu phim nào không?\nCó, có một phim vào tối thứ Năm.\nÔ, tiếc quá. Tôi đi họp khách hàng vào thứ Năm.\nVậy, nếu bạn thích sách của Sumit Mehta, bạn có thể quan tâm đến buổi ký tặng sách của ông ấy.\nTôi thực sự thích tiểu thuyết của ông ấy! Cảm ơn, tôi sẽ quay lại cho buổi đó.;
66;test6_question_65_67.mp3;;;What schedule conflict does the man mention?;He has a family obligation.;His car will be at a mechanic's shop.;He will be attending a performance.;He has a business meeting.;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông nói rằng anh ta sẽ đi họp khách hàng vào thứ Năm, trùng với buổi chiếu phim tại thư viện.\nTrích dẫn: ""I'm away for a client meeting on Thursday.""\nCác đáp án dịch sang tiếng Việt:\nA. Anh ta có một nghĩa vụ gia đình.\nB. Xe của anh ta sẽ ở tiệm sửa xe.\nC. Anh ta sẽ tham dự một buổi biểu diễn.\nD. Anh ta có một cuộc họp kinh doanh.\nCâu hỏi dịch: Người đàn ông đề cập đến xung đột lịch trình nào?";;
67;test6_question_65_67.mp3;;;Look at the graphic. When will the man most likely attend a library event?;On Monday;On Tuesday;On Wednesday;On Thursday;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông không thể tham dự buổi chiếu phim vào thứ Năm, nhưng anh ta bày tỏ sự quan tâm đến buổi ký tặng sách của Sumit Mehta, diễn ra vào thứ Tư theo lịch trình.\nTrích dẫn: ""I do like his novels! Thanks, I'll come back for that.""\nCác đáp án dịch sang tiếng Việt:\nA. Vào thứ Hai\nB. Vào thứ Ba\nC. Vào thứ Tư\nD. Vào thứ Năm\nCâu hỏi dịch: Nhìn vào hình ảnh. Khi nào người đàn ông có khả năng tham dự một sự kiện thư viện nhất?";;
68;test6_question_68_70.mp3;test6-p3-image-68.jpg;Good news, Tariq. We'll have enough money to make those repairs to the bridge over the fish pond that you mentioned. We've been awarded a grant to make some repairs to the park grounds.\nThat's great! € That bridge needs a new coat of paint to protect it from the elements. I think I sent you a list of paint colors when I first talked to you about the project.\nYou did. '°Because it's such an iconic symbol of the park, and it's in so many photographs, we want it to be as close to the original color as when it was first built, even though that's the most expensive option on the list.;What is the conversation about?;Extending a fence;Building a storage shed;Repairing a bridge;Updating an entrance area;C;"Đáp án đúng là C.\nGiải thích: Cuộc trò chuyện xoay quanh việc sửa chữa cây cầu bắc qua hồ cá trong công viên.\nTrích dẫn: ""We'll have enough money to make those repairs to the bridge over the fish pond that you mentioned.""\nCác đáp án dịch sang tiếng Việt:\nA. Mở rộng một hàng rào\nB. Xây dựng một nhà kho\nC. Sửa chữa một cây cầu\nD. Cập nhật khu vực lối vào\nCâu hỏi dịch: Cuộc trò chuyện nói về điều gì?";Tin tốt đây, Tariq. Chúng ta sẽ có đủ tiền để thực hiện những sửa chữa cho cây cầu bắc qua hồ cá mà anh đã đề cập. Chúng ta đã được trao một khoản tài trợ để thực hiện một số sửa chữa cho khuôn viên công viên.\nTuyệt quá! Cây cầu đó cần một lớp sơn mới để bảo vệ nó khỏi các yếu tố thời tiết. Tôi nghĩ tôi đã gửi cho chị một danh sách các màu sơn khi tôi lần đầu nói chuyện với chị về dự án này.\nAnh đã gửi rồi. Bởi vì nó là một biểu tượng mang tính biểu tượng của công viên, và nó xuất hiện trong rất nhiều bức ảnh, chúng ta muốn nó gần với màu gốc nhất khi nó được xây dựng lần đầu tiên, mặc dù đó là lựa chọn đắt nhất trong danh sách.;
69;test6_question_68_70.mp3;;;According to the woman, how is a project being funded?;With donations from visitors;With money from a grant;With revenue from ticket sales;With proceeds from a charity auction;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng họ đã được trao một khoản tài trợ để thực hiện sửa chữa cho khuôn viên công viên.\nTrích dẫn: ""We've been awarded a grant to make some repairs to the park grounds.""\nCác đáp án dịch sang tiếng Việt:\nA. Bằng các khoản đóng góp từ khách tham quan\nB. Bằng tiền từ một khoản tài trợ\nC. Bằng doanh thu từ bán vé\nD. Bằng tiền thu được từ một cuộc đấu giá từ thiện\nCâu hỏi dịch: Theo người phụ nữ, dự án đang được tài trợ như thế nào?";;
70;test6_question_68_70.mp3;;;Look at the graphic. Which color does the woman select?;Garden Green;Misty Blue;Sunrise Peach;Antique White;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng họ muốn màu sơn gần với màu gốc nhất khi cây cầu được xây dựng lần đầu tiên, mặc dù đó là lựa chọn đắt nhất trong danh sách. Theo bảng giá, màu đắt nhất là Misty Blue.\nTrích dẫn: ""we want it to be as close to the original color as when it was first built, even though that's the most expensive option on the list.""\nCác đáp án dịch sang tiếng Việt:\nA. Xanh lá cây vườn\nB. Xanh dương sương mù\nC. Đào bình minh\nD. Trắng cổ điển\nCâu hỏi dịch: Nhìn vào hình ảnh. Người phụ nữ chọn màu nào?";;
