Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
169;7;;Who is Mr. Yamada?;A government agent;A career counselor;A biography writer;A company leader;D;"Đáp án: D.\nÔng Yamada là một nhà lãnh đạo công ty.\nDẫn chứng: ""A biography of famous executive Haruto Yamada.”\nDịch nghĩa:\nA. Một đặc vụ chính phùn\B. Một cố vấn nghề nghiệp.\nC. Một nhà viết tiểu sử.\nD. Một nhà lãnh đạo công ty.";—
170;7;;What feature is shared by all of the books described in the advertisement?;They were written by the same author.;They can be read in digital formats.;They focus on business topics.;They were translated into several languages.;C;Đáp án: C.\nĐiểm chung của tất cả các cuốn sách là chúng đều tập trung vào các chủ đề kinh doanh.\nDẫn chứng: Các cuốn sách đều liên quan đến sự nghiệp kinh doanh, thương mại, hoặc quản trị.\nDịch nghĩa:\nA. Chúng được viết bởi cùng một tác giả.\nB. Chúng có thể được đọc ở định dạng kỹ thuật số.\nC. Chúng tập trung vào các chủ đề kinh doanh.\nD. Chúng đã được dịch sang nhiều ngôn ngữ.;—
171;7;;What book includes historic images?;Maestro;Working Under Moonbeams;The Connections Unseen;Flashback;C;"Đáp án: C.\nCuốn sách ""The Connections Unseen"" bao gồm các hình ảnh lịch sử.\nDẫn chứng: ""A collection of transcribed lectures and archival photos from Gloria de Leon's 40-year career.”\nDịch nghĩa:\nA. Maestro.\nB. Working Under Moonbeams.\nC. The Connections Unseen.\nD. Flashback.";—
172;7;Priyanka Kapoor [9:41 A.M.]\nWe need to talk about the upcoming family physicians conference in London.\nWhere do we stand?\nAlonso Gonzalez [9:44 A.M.]\nI’ve already purchased airline tickets for all of us.\nPriyanka Kapoor [9:47 A.M.]\nGreat. Scott Harris will arrange our shuttle from the London airport to the conference venue. Will our mobile phones be functional outside of the Wi-Fi zones?\nAlonso Gonzalez [9:50 A.M.]\nI've researched our mobile phone provider's international plan. It offers the ability to call and text but provides limited data options with slow download speeds.\nBrian Kim [9:53 A.M.]\nLet's buy international SIM cards before we leave. We can get the prepaid cards with high-speed data and unlimited calling and texting. We won't have to worry about being connected to Wi-Fi.\nPriyanka Kapoor [9:57 A.M.]\nThat will solve the problem.\nAlonso Gonzalez [9:57 A.M.]\nGood idea, Brian. Thanks. Now let's discuss meeting up for our meals.\nPriyanka Kapoor [9:59 A.M.]\nEach day of the conference begins with a continental breakfast in the lobby. Let's meet there in the morning. I know of a great place for dinner, so let's plan on\n6:00 P.M. the first evening. We'll decide about the other meals later.;Where do the writers most likely work?;At a travel agency;At a medical office;At a transportation company;At a telecommunications firm;B;Đáp án: B.\nNhững người viết có khả năng làm việc tại một văn phòng y tế.\nDẫn chứng: Họ tham gia một hội nghị các bác sĩ gia đình và thảo luận về các chi tiết liên quan đến chuyến đi.\nDịch nghĩa:\nA. Tại một đại lý du lịch.\nB. Tại một văn phòng y tế.\nC. Tại một công ty vận tải.\nD. Tại một công ty viễn thông.;Priyanka Kapoor [9:41 sáng]\nChúng ta cần nói về hội nghị bác sĩ gia đình sắp tới ở London.\nChúng ta đang đứng ở đâu? \nAlonso Gonzalez [9:44 sáng]\nTôi đã mua vé máy bay cho tất cả chúng ta rồi.\nPriyanka Kapoor [9:47 sáng]\nTuyệt vời. Scott Harris sẽ sắp xếp xe đưa đón của chúng tôi từ sân bay London đến địa điểm tổ chức hội nghị. Điện thoại di động của chúng ta có hoạt động bên ngoài vùng Wi-Fi không? \nAlonso Gonzalez [9:50 sáng]\nTôi đã tìm kiếm gói cước quốc tế của nhà cung cấp dịch vụ điện thoại di động của chúng tôi. Nó cung cấp khả năng gọi điện và nhắn tin nhưng cung cấp các tùy chọn dữ liệu hạn chế với tốc độ tải xuống chậm.\nBrian Kim [9:53 sáng]\nHãy mua thẻ SIM quốc tế trước khi rời đi. Chúng tôi có thể nhận được thẻ trả trước với dữ liệu tốc độ cao và gọi điện và nhắn tin không giới hạn. Chúng ta sẽ không phải lo lắng về việc kết nối với Wi-Fi.\nPriyanka Kapoor [9:57 sáng]\nĐiều đó sẽ giải quyết vấn đề.\nAlonso Gonzalez [9:57 sáng]\nÝ kiến hay đấy, Brian. Cảm ơn. Bây giờ chúng ta hãy thảo luận về việc gặp gỡ bữa ăn của chúng ta.\nPriyanka Kapoor [9:59 sáng]\nMỗi ngày của hội nghị bắt đầu bằng bữa sáng kiểu lục địa ở sảnh. Hãy gặp nhau ở đó vào buổi sáng. Tôi biết một nơi tuyệt vời cho bữa tối, vì vậy hãy lên kế hoạch vào\n6:00 chiều tối đầu tiên. Chúng ta sẽ quyết định về các bữa ăn khác sau.
173;7;;At 9:41 A.M., what does Ms. Kapoor most likely mean when she writes, 'Where do we stand?';She is requesting an update on preparations for a trip.;She wants to assess her colleagues' interest in attending an event.;She is inquiring about her colleagues' weekend activities.;She is checking staff readiness to host a conference.;A;"Đáp án: A.\nBà Kapoor đang yêu cầu cập nhật về các công việc chuẩn bị cho chuyến đi.\nDẫn chứng: ""Where do we stand?"" có nghĩa là yêu cầu thông tin về tiến trình.\nDịch nghĩa:\nA. Bà ấy đang yêu cầu cập nhật về các công việc chuẩn bị cho chuyến đi.\nB. Bà ấy muốn đánh giá sự quan tâm của đồng nghiệp đối với việc tham dự sự kiện.\nC. Bà ấy đang hỏi về các hoạt động cuối tuần của đồng nghiệp.\nD. Bà ấy đang kiểm tra sự sẵn sàng của nhân viên để tổ chức một hội nghị.";—
174;7;;What can be concluded about the writers?;They will be traveling together.;They are preparing a presentation.;They have new mobile phone service.;They are each attending a conference for the first time.;A;Đáp án: A.\nNhững người viết sẽ đi du lịch cùng nhau.\nDẫn chứng: Họ thảo luận về việc mua vé máy bay và sắp xếp phương tiện di chuyển.\nDịch nghĩa:\nA. Họ sẽ đi du lịch cùng nhau.\nB. Họ đang chuẩn bị một bài thuyết trình.\nC. Họ có dịch vụ điện thoại di động mới.\nD. Họ lần đầu tiên tham dự một hội nghị.;—
175;7;;Why does Mr. Kim suggest SIM cards?;They are less expensive than international plans.;They can be used on any device.;They are in stock at a nearby electronics store.;They do not require a Wi-Fi connection.;D;"Đáp án: D.\nÔng Kim đề xuất sử dụng thẻ SIM vì chúng không yêu cầu kết nối Wi-Fi.\nDẫn chứng: ""We won't have to worry about being connected to Wi-Fi.”\nDịch nghĩa:\nA. Chúng rẻ hơn các gói quốc tế.\nB. Chúng có thể được sử dụng trên bất kỳ thiết bị nào.\nC. Chúng có sẵn tại một cửa hàng điện tử gần đó.\nD. Chúng không yêu cầu kết nối Wi-Fi.";—
176;7;BLISSFUL HORSE STABLES\nPart-time worker needed to feed, wash, and groom horses. Must be able to work a minimum of eight hours a week, including occasional weekend hours. Although training is available, applicants who have experience working with horses are preferred. To apply, send an e-mail to Dorothy Lu, du@blissfulhorsestables.com.au, and attach your resume.\nBlissful Horse Stables is the region's largest horse-boarding facility. It has been owned and operated by one family since 1988. Our business offers both long- and short-term boarding contracts. We have state-of-the-art indoor and outdoor exercise rings and a five-acre grazing pasture for our equine friends. A veterinarian is always on call.\n=====\n*E-mail*\nFrom: ota.kyle@opalmail.com.au\nTo: du@blissfulhorsestables.com.au\nSubject: Part-time positionn\Date: 1 August Attachment: ota.rfg\nDear Ms. Lu,\nThis e-mail is in response to the advertisement that appeared in yesterday's edition of the Colby Today. At this time, I work for Ness Large Animal Clinic as a technician's assistant, but only three days a week. The part-time position you are advertising would enable me to do something I enjoy while increasing my working hours. I am happy to provide references upon request.\nAll the best, Kyle Ota;What is NOT indicated about Blissful Horse Stables?;It provides grooming services.;It requires a minimum stay of three days.;It has a large, grassy field for grazing.;It is a family-run business.;B;Đáp án: B.\nKhông có thông tin nào cho biết Blissful Horse Stables yêu cầu thời gian lưu trú tối thiểu ba ngày.\nDẫn chứng: Quảng cáo công việc không đề cập đến yêu cầu này.\nDịch nghĩa:\nA. Nó cung cấp dịch vụ chăm sóc ngựa.\nB. Nó yêu cầu thời gian lưu trú tối thiểu ba ngày.\nC. Nó có một cánh đồng cỏ lớn để chăn thả.\nD. Nó là một doanh nghiệp gia đình.;BLISSFUL HORSE STABLES\nCần nhân viên bán thời gian để cho ngựa ăn, tắm rửa và chải chuốt. Phải có khả năng làm việc tối thiểu tám giờ một tuần, bao gồm cả những giờ cuối tuần không thường xuyên. Mặc dù có đào tạo, nhưng những ứng viên có kinh nghiệm làm việc với ngựa được ưu tiên. Để đăng ký, hãy gửi e-mail đến Dorothy Lu, du@blissfulhorsestables.com.au và đính kèm sơ yếu lý lịch của bạn.\nBlissful Horse Stables là cơ sở cưỡi ngựa lớn nhất trong khu vực. Nó đã được sở hữu và điều hành bởi một gia đình từ năm 1988. Doanh nghiệp của chúng tôi cung cấp cả hợp đồng lên máy bay dài hạn và ngắn hạn. Chúng tôi có các vòng tập thể dục trong nhà và ngoài trời hiện đại và một đồng cỏ chăn thả rộng năm mẫu Anh cho những người bạn ngựa của chúng tôi. Bác sĩ thú y luôn sẵn sàng.\n=====\n*E-mail*\nTừ: ota.kyle@opalmail.com.au\nĐến: du@blissfulhorsestables.com.au\nChủ đề: Vị trí bán thời giann\Ngày: 1 tháng 8 Tệp đính kèm: ota.rfg\nKính gửi cô Lu,\nThư điện tử này là để phản hồi cho quảng cáo xuất hiện trong ấn bản ngày hôm qua của Colby Today. Tại thời điểm này, tôi làm việc cho Phòng khám Động vật Lớn Ness với tư cách là trợ lý kỹ thuật viên, nhưng chỉ ba ngày một tuần. Vị trí bán thời gian mà bạn đang quảng cáo sẽ cho phép tôi làm điều gì đó mà tôi thích trong khi tăng giờ làm việc của mình. Tôi rất vui được cung cấp tài liệu tham khảo theo yêu cầu.\nChúc mọi điều tốt đẹp nhất, Kyle Ota
177;7;;In the job advertisement, the word 'facility' in paragraph 2, line 1, is closest in meaning to;Simplicity;Chance;Openness;Center;D;"Đáp án: D.\nTừ ""facility"" trong đoạn văn có nghĩa gần nhất là ""center"" (trung tâm).\nDịch nghĩa:\nA. Đơn giản.\nB. Cơ hội.\nC. Sự cởi mở.\nD. Trung tâm.";—
178;7;;What most likely is Colby Today?;A regional newspaper;A newsletter for horse owners;A television program;A tourism brochure;A;"Đáp án: A.\nColby Today có khả năng là một tờ báo khu vực.\nDẫn chứng: Ông Ota đã đề cập đến ""yesterday's edition of the Colby Today"", cho thấy đây là một ấn phẩm định kỳ.\nDịch nghĩa:\nA. Một tờ báo khu vực.\nB. Một bản tin cho những người nuôi ngựa.\nC. Một chương trình truyền hình.\nD. Một tập quảng bá du lịch.";—
179;7;;What is implied about Mr. Ota?;He has experience working with animals.;He graduated from a local school.;He would like to become a journalist.;He is not able to work on weekends.;A;"Đáp án: A.\nÔng Ota có kinh nghiệm làm việc với động vật.\nDẫn chứng: Ông làm việc cho ""Ness Large Animal Clinic as a technician's assistant”.\nDịch nghĩa:\nA. Ông ấy có kinh nghiệm làm việc với động vật.\nB. Ông ấy tốt nghiệp từ một trường học địa phương.\nC. Ông ấy muốn trở thành một nhà báo.\nD. Ông ấy không thể làm việc vào cuối tuần.";—
180;7;;What has Mr. Ota most likely attached to his e-mail?;A diploma;A résumé;A letter of reference;An article about horse care;B;"Đáp án: B.\nÔng Ota rất có thể đã đính kèm bản sơ yếu lý lịch của mình vào email.\nDẫn chứng: Quảng cáo công việc yêu cầu ""attach your résumé.”n\Dịch nghĩa:\nA. Một bằng tốt nghiệp.\nB. Một bản sơ yếu lý lịch.\nC. Một thư giới thiệu.\nD. Một bài báo về chăm sóc ngựa.";—
181;7;https://www.pinkferngardens.co.nz/contact\nAbout.  Shop Online.  Locations. Contact Us\nLocated in Picton, New Zealand, Pink Fern Gardens sells a wide variety of plants, both edible and decorative. Please use the form below to submit your questions and comments.\nName: Mia Dixon\nE-mail: mdixon@sunmail.co.nz\nComment:\nI saw the callout to local growers on your social media feed. A few years ago, I started a large community food garden with my neighbours here in Helensville for us to tend in our free time. This year, we have more plants than we can consume ourselves.\nSpecifically, we have dozens of potted mint and cardamom seedlings as well as other uncommon herbs, and I wonder if you are interested in expanding your offerings of herbs. We also have a half dozen two-year-old lemon tree saplings that are between two and three feet tall.\n=====\nTo: mdixon@sunmail.co.nz\nFrom: purchasing@pinkferngardens.co.nz\nDate: 12 January\nSubject: Your comment\nDear Ms. Dixon,\nPink Fern Gardens is always seeking uncommon plants. As for your citrus saplings, we are currently purchasing those from licensed growers only. There is a disease affecting certain varieties, so we must be cautious. We learned our lesson regarding this last autumn!\nWe do buy other plants from independent growers, as long as the seedlings are potted and market ready. Here are the types of seedlings we buy and the wholesale price we pay for each plant: ferns ($8), vines ($6), annual flowers ($5), and herbs for cooking, especially oregano, mint, and rosemary ($2). Please stop by at your convenience with samples of* your offerings, and we can discuss our needs further in person.\nKind regards,\nKen Yoneda\nPurchaser, Pink Fern Gardens;What motivated Ms. Dixon to contact Pink Fern Gardens?;A positive review from a customer;An online post from Pink Fern Gardens;An article about Pink Fern Gardens;A phone message from Mr. Yoneda;B;"Đáp án: B.\nBà Dixon liên hệ với Pink Fern Gardens vì một bài đăng trực tuyến.\nDẫn chứng: ""I saw the callout to local growers on your social media feed.”\nDịch nghĩa:\nA. Một đánh giá tích cực từ khách hàng.\nB. Một bài đăng trực tuyến từ Pink Fern Gardens.\nC. Một bài báo về Pink Fern Gardens.\nD. Một tin nhắn điện thoại từ ông Yoneda.";https://www.pinkferngardens.co.nz/contact\nGiới thiệu. Mua sắm trực tuyến. Địa điểm. Liên hệ với chúng tôi\nNằm ở Picton, New Zealand, Pink Fern Gardens bán nhiều loại cây, cả ăn được và trang trí. Vui lòng sử dụng biểu mẫu bên dưới để gửi câu hỏi và nhận xét của bạn.\nTên: Mia Dixon\nE-mail: mdixon@sunmail.co.nz\nNhận xét:\nTôi đã thấy lời kêu gọi cho người trồng địa phương trên nguồn cấp dữ liệu mạng xã hội của bạn. Vài năm trước, tôi đã bắt đầu một khu vườn thực phẩm cộng đồng rộng lớn với những người hàng xóm của tôi ở Helensville để chúng tôi có thể chăm sóc trong thời gian rảnh rỗi. Năm nay, chúng tôi có nhiều cây hơn mức chúng tôi có thể tự tiêu thụ.\nCụ thể, chúng tôi có hàng chục cây giống bạc hà và bạch đậu khấu trong chậu cũng như các loại thảo mộc không phổ biến khác, và tôi tự hỏi liệu bạn có quan tâm đến việc mở rộng các loại thảo mộc của mình không. Chúng tôi cũng có nửa tá cây chanh hai năm tuổi cao từ hai đến ba feet.\n=====\nGửi: mdixon@sunmail.co.nz\nTừ: purchasing@pinkferngardens.co.nz\nNgày: 12 tháng 1\nChủ đề: Bình luận của bạn\nThưa cô Dixon,\nPink Fern Gardens luôn tìm kiếm những loại cây không phổ biến. Đối với cây non cam quýt của bạn, chúng tôi hiện chỉ mua những cây đó từ những người trồng được cấp phép. Có một căn bệnh ảnh hưởng đến một số giống nhất định, vì vậy chúng ta phải thận trọng. Chúng tôi đã học được bài học của mình về mùa thu năm ngoái! \nChúng tôi mua các loại cây khác từ những người trồng độc lập, miễn là cây giống được trồng trong chậu và sẵn sàng cho thị trường. Dưới đây là các loại cây giống chúng tôi mua và giá bán buôn chúng tôi phải trả cho mỗi cây: dương xỉ (8 đô la), dây leo (6 đô la), hoa hàng năm (5 đô la) và các loại thảo mộc để nấu ăn, đặc biệt là lá oregano, bạc hà và hương thảo (2 đô la). Vui lòng ghé qua khi thuận tiện cho bạn với các mẫu* dịch vụ của bạn, và chúng tôi có thể thảo luận trực tiếp về nhu cầu của chúng tôi.\nTrân trọng,\nKen Yoneda\nNgười mua, Pink Fern Gardens
182;7;;What is indicated about Ms. Dixon?;She wants to turn her hobby into a full-time business.;She would like a part-time job at Pink Fern Gardens.;She founded a community garden with her neighbors.;She is president of a gardening club in Helensville.;C;"Đáp án: C.\nBà Dixon đã thành lập một vườn cộng đồng với hàng xóm.\nDẫn chứng: ""I started a large community food garden with my neighbours.”\nDịch nghĩa:\nA. Bà ấy muốn biến sở thích của mình thành một công việc toàn thời gian.\nB. Bà ấy muốn có một công việc bán thời gian tại Pink Fern Gardens.\nC. Bà ấy đã thành lập một vườn cộng đồng với hàng xóm.\nD. Bà ấy là chủ tịch của một câu lạc bộ làm vườn ở Helensville.";—
183;7;;According to Mr. Yoneda, what happened last year?;Some of his employees resigned.;Some trees his company purchased were unhealthy.;His company obtained a license to export citrus trees.;His company ran out of fruit trees to sell.;B;"Đáp án: B.\nNăm ngoái, công ty đã mua một số cây không khỏe mạnh.\nDẫn chứng: ""There is a disease affecting certain varieties, so we must be cautious. We learned our lesson regarding this last autumn!”\nDịch nghĩa:\nA. Một số nhân viên của ông ấy đã nghỉ việc.\nB. Một số cây mà công ty của ông ấy mua bị bệnh.\nC. Công ty của ông ấy đã nhận được giấy phép xuất khẩu cây cam quýt.\nD. Công ty của ông ấy đã hết cây ăn quả để bán.";—
184;7;;What does Mr. Yoneda ask Ms. Dixon to do?;Send him a list of supplies;Contact an independent grower;Buy seeds from Pink Fern Gardens;Bring some plants to Pink Fern Gardens;D;"Đáp án: D.\nÔng Yoneda yêu cầu bà Dixon mang một số cây đến Pink Fern Gardens.\nDẫn chứng: ""Please stop by at your convenience with samples of your offerings.”\nDịch nghĩa:\nA. Gửi cho ông ấy một danh sách vật tư.\nB. Liên hệ với một nhà trồng độc lập.\nC. Mua hạt giống từ Pink Fern Gardens.\nD. Mang một số cây đến Pink Fern Gardens.";—
185;7;;How much would Mr. Yoneda pay Ms. Dixon for one of her potted seedlings?;$8.00;$6.00;$5.00;$2.00;D;"Đáp án: D.\nÔng Yoneda sẽ trả 2 đô la cho một cây giống chậu của bà Dixon.\nDẫn chứng: ""herbs for cooking, especially oregano, mint, and rosemary ($2).”\nDịch nghĩa:\nA. 8 đô la.\nB. 6 đô la.\nC. 5 đô la.\nD. 2 đô la.";—
186;7;https://www.elektroproofrepair.com/about\nTrust Elektroproof Repair to get your computer running right again!\nElektroproof Repair's no-surprises policy offers flat fees for labor at three price points: $145, $200, and $350. These fees do not include the cost of software or replacement parts. The majority of our repairs incur the $200 fee.\nNOTE: Because of a dramatic increase in demand, we now require appointments for all services. For an initial consultation with one of our highly qualified technicians, simply select from the available time slots on our schedule page.\nWhen you schedule your appointment, we require a $60 nonrefundable deposit which will be credited toward the cost of services rendered.\nIf you have any questions, please e-mail us at inquiries@elektroproofrepair.com.\nWhenever possible, we will contact you the same day or on the following business day. Most repairs are completed within three to five business days.\n=====\nE-Mail Message\nTo: Jessica Nelson <jnelson17@saffronmail.com>\nFrom: Arthur Jacquet <ajacquet@elektroproofrepair.com>\nDate: January 14\nSubject: Re: Tea spill, please help!\nDear Ms. Nelson,\nThank you for contacting Blektroproof Repair. You asked if you could bring in your Saptop for ins action more east available forte stol is we are cron day oy 1).\nPlease let me know if you would like to book that slot or if you have any questions\nSincerely,\nArthur Jacquet, Elektroproof Repair.\n=====\nhttps://www.buyertobuyerintel.com/repair_services/electronics/computer_devices \n*****\n Elektroproof Repair I spilled tea on the keyboard of my trusty old laptop and while I quickly wiped the outside dry, I feared that the internal components might have been damaged. Luckily, Elektroproof Repair came to the rescue! After scheduling a consultation on the website, I eagerly awaited a response. Within an hour, I received an email directly from the owner: Although the time slot I requested was not available, when I replied to his email to express how urgently I needed the laptop, the owner said that they had an unexpected cancellation and asked if I could bring it in that morning, which I did.\nSince my computer was not turned on at the time of the accident, an Elektroproof Repair technician was able to dry clean the inside of the computer and prevent damage to the hard drive or internal circuitry. Other than a new battery, no other parts were needed and Elektroproof Repair had my laptop fully functional and back to me within 24 hours.\n-Jessica Nelson;According to the Web page, what is true about Elektroproof Repair?;It recently raised its prices.;It is hiring more repair technicians.;It has experienced a sudden increase in business.;It requires full payment before work can begin.;C;"Đáp án: C.\nElektroproof Repair đã trải qua sự gia tăng đột ngột về khối lượng công việc.\nDẫn chứng: ""a dramatic increase in demand.”\nDịch nghĩa:\nA. Nó đã tăng giá gần đây.\nB. Nó đang thuê thêm kỹ thuật viên sửa chữa.\nC. Nó đã trải qua sự gia tăng đột ngột về công việc.\nD. Nó yêu cầu thanh toán đầy đủ trước khi bắt đầu làm việc.";https://www.elektroproofrepair.com/about\nTrust Elektroproof Repair to get your computer running right again!\nElektroproof Repair's no-surprises policy offers flat fees for labor at three price points: $145, $200, and $350. These fees do not include the cost of software or replacement parts. The majority of our repairs incur the $200 fee.\nNOTE: Because of a dramatic increase in demand, we now require appointments for all services. For an initial consultation with one of our highly qualified technicians, simply select from the available time slots on our schedule page.\nWhen you schedule your appointment, we require a $60 nonrefundable deposit which will be credited toward the cost of services rendered.\nIf you have any questions, please e-mail us at inquiries@elektroproofrepair.com.\nWhenever possible, we will contact you the same day or on the following business day. Most repairs are completed within three to five business days.\n=====\nE-Mail Message\nTo: Jessica Nelson <jnelson17@saffronmail.com>\nFrom: Arthur Jacquet <ajacquet@elektroproofrepair.com>\nDate: January 14\nSubject: Re: Tea spill, please help!\nDear Ms. Nelson,\nThank you for contacting Blektroproof Repair. You asked if you could bring in your Saptop for ins action more east available forte stol is we are cron day oy 1).\nPlease let me know if you would like to book that slot or if you have any questions\nSincerely,\nArthur Jacquet, Elektroproof Repair.\n=====\nhttps://www.buyertobuyerintel.com/repair_services/electronics/computer_devices \n*****\n Elektroproof Repair I spilled tea on the keyboard of my trusty old laptop and while I quickly wiped the outside dry, I feared that the internal components might have been damaged. Luckily, Elektroproof Repair came to the rescue! After scheduling a consultation on the website, I eagerly waited for a response. Within an hour, I received an email directly from the owner: Although the time slot I requested was not available, when I replied to his email to express how urgently I needed the laptop, the owner said that they had an unexpected cancellation and asked if I could bring it in that morning, which I did.\nSince my computer was not turned on at the time of the accident, an Elektroproof Repair technician was able to dry clean the inside of the computer and prevent damage to the hard drive or internal circuitry. Other than a new battery, no other parts were needed and Elektroproof Repair had my laptop fully functional and back to me within 24 hours.\n-Jessica Nelson
187;7;;According to the e-mail, what is the earliest date when Ms. Nelson could bring in her laptop for service?;On January 14;On January 15;On January 18;On January 19;D;Đáp án: D\ntừ khóa “earliest date”, trong email có thông tin “The earliest available time slot is 8:00 A.M. on January 19.” (Khoảng thời gian sớm nhất còn trống là 8 giờ sáng ngày 19 tháng 1.) chứa đáp án.→ (D) là phương án phù hợp nhất.tháng 1.\nDịch nghĩa:\nA. Vào ngày 14 tháng 1.\nB. Vào ngày 15 tháng 1.\nC. Vào ngày 18 tháng 1.\nD. Vào ngày 19 tháng 1.;—
188;7;;What is most likely true about Mr. Jacquet?;He owns the business.;He is a technician.;He is a receptionist.;He delivers repaired equipment.;A;Đáp án: A\nTrong bài đánh giá, có thông tin “Within an hour, I got an e-mail directly from the owner.” (Trong vòng một giờ, tôi nhận được e-mail trực tiếp từ người chủ.) Vì người ký email là ông Jacquet nên suy ra ông đã viết nó, và bà Nelson nói rằng email bà nhận được là từ ông chủ, điều này có nghĩa là ông Jacquet là chủ sở hữu của doanh nghiệp. Dịch nghĩa:\nA. Ông ấy sở hữu doanh nghiệp.\nB. Ông ấy là một kỹ thuật viên.\nC. Ông ấy là một lễ tân.\nD. Ông ấy giao thiết bị đã sửa chữa.;—
189;7;;According to the review, what was Ms. Nelson's main concern about her laptop?;That the parts inside it might be damaged;That it was too old to be repaired;That it was responding too slowly;That its operating system had a virus;A;"Đáp án: A.\nMối quan tâm chính của bà Nelson về laptop của bà là các bộ phận bên trong có thể bị hỏng.\nDẫn chứng: ""I was afraid the internal components might have been ruined.”\nDịch nghĩa:\nA. Các bộ phận bên trong có thể bị hỏng.n\B. Nó quá cũ để sửa chữa.\nC. Nó phản hồi quá chậm.\nD. Hệ điều hành của nó có vi-rút.";—
190;7;;What is suggested about the repair of Ms. Nelson's computer?;It included installing new operating software.;It was completed more quickly than advertised.;It involved the replacement of internal circuits.;It required an upgrade to the hard drive.;B;"Đáp án: B.\nViệc sửa chữa đã được hoàn thành nhanh hơn so với quảng cáo.\nDẫn chứng: ""Elektroproof Repair had my laptop fully functional and back in my hands within 24 hours.”\nDịch nghĩa:\nA. Nó bao gồm cài đặt phần mềm hệ điều hành mới.\nB. Nó được hoàn thành nhanh hơn so với quảng cáo.\nC. Nó liên quan đến việc thay thế các mạch bên trong.\nD. Nó yêu cầu nâng cấp ổ cứng.";—
