Question Number;Part Number;;Text;Question;A;B;C;D;Answer;Explain;Transcript;
176;7;;Ready Barn\nOrder #                        #13565\nDate:                             June 3\nDelivery:                       24-hour Express Shipping\nShipping Address:    Helen Kang\n                                        45 Skyrise Road\n                                         Newten, NY 12039\nPayment Method:     Credit Card-Jay Shim\nItem Number                  Description                               Price\n7563                          Countertop Electric Grill           $49\n7564                          Egg Beater                                     $14\n7565                          Tea Kettle                                        $27\n7566                          Toaster                                             $56\n7567.                          Cheese Grater                               $16\n                                     24-hour Express Shipping         $20\n                                                                                  TOTAL $182\n=====\nTo: customerservice@readybarn.com\nFrom: jayshim@silyex.com\nSubject: Örder #13565\nDate: June 6\nHello,\nI recently placed an order (#13565) with Ready Barn. The items I purchased are house war, her aires was proce, le den ke deliho deindy our hased i her shipping fees for 24-hour delivery, as I wanted the items to arrive well ahead of the housewarming party being held tomorrow evening. Several days have passed, and my niece has yet to receive these items. I would appreciate it if you could find out what has happened and let me know when my niece can expect delivery. Also, I would like to ask you to return the money I paid for expedited shipping.\nAdditionally, I do not recognize item number 7564 that I was charged $14 for on my receipt. Please let me know how to send it back.\nI am a longtime customer of Ready Barn, and I am usually very satisfied with your products and services. Please reply as soon as possible.\nSincerely\nJay Shim;What most likely does Ready Barn specialize in?;Kitchen equipment;Party invitations;Shipping supplies;Large appliances;A;Đáp án đúng là A vì đơn hàng của Ready Barn bao gồm các mặt hàng như lò nướng điện để bàn, máy đánh trứng, ấm đun nước, máy nướng bánh mì và dụng cụ bào phô mai. Tất cả đều là các thiết bị nhà bếp, cho thấy Ready Barn có khả năng chuyên về thiết bị nhà bếp.\nKhông có thông tin nào về việc Ready Barn chuyên về thiệp mời tiệc, vật liệu đóng gói, hay các thiết bị lớn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ready Barn có khả năng nhất chuyên về cái gì?\nA. Thiết bị nhà bếp\nB. Thiệp mời tiệc\nC. Vật liệu đóng gói\nD. Các thiết bị lớn;Tới: customerservice@readybarn.com\nTừ: jayshim@silyex.com\nChủ đề: Örder #13565\nNgày: 6 tháng 6\nXin chào,\nGần đây tôi đã đặt hàng (#13565) với Ready Barn. Những món đồ tôi mua là đồ nội thất, đồ của cô ấy đang trong quá trình xử lý, đồ ăn ngon của chúng tôi đã tính phí vận chuyển của cô ấy cho giao hàng trong 24 giờ, vì tôi muốn đồ đến nơi trước bữa tiệc tân gia được tổ chức vào tối mai. Đã mấy ngày trôi qua mà cháu gái tôi vẫn chưa nhận được những món đồ này. Tôi sẽ đánh giá cao nếu bạn có thể tìm hiểu chuyện gì đã xảy ra và cho tôi biết khi nào cháu gái tôi có thể chào đời. Ngoài ra, tôi muốn yêu cầu bạn trả lại số tiền tôi đã thanh toán cho dịch vụ vận chuyển nhanh.\nNgoài ra, tôi không nhận ra mặt hàng số 7564 mà tôi bị tính phí 14 USD trên biên nhận. Vui lòng cho tôi biết cách gửi lại.\nTôi là khách hàng lâu năm của Ready Barn và tôi thường rất hài lòng với sản phẩm và dịch vụ của bạn. Vui lòng trả lời sớm nhất có thể.\nTrân trọng\nJay Shim;
177;7;;;What is indicated about 45 Skyrise Road?;It is Ready Barn's address.;It is Mr. Shim's billing address.;It is Ms. Kang's new address.;It is Mr. Shim's former address.;C;Đáp án đúng là C vì trong đơn hàng, 45 Skyrise Road được liệt kê là địa chỉ giao hàng cho Helen Kang. Trong email, Mr. Shim đề cập đến người nhận hàng là cháu gái của mình và nói rằng các món đồ là quà tặng tân gia. Điều này gợi ý rằng 45 Skyrise Road là địa chỉ mới của Ms. Kang (cháu gái của Mr. Shim).\nKhông có thông tin nào cho thấy đây là địa chỉ của Ready Barn, địa chỉ thanh toán của Mr. Shim, hay địa chỉ cũ của Mr. Shim.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về 45 Skyrise Road?\nA. Đó là địa chỉ của Ready Barn.\nB. Đó là địa chỉ thanh toán của ông Shim.\nC. Đó là địa chỉ mới của bà Kang.\nD. Đó là địa chỉ cũ của ông Shim.;;
178;7;;;What does Mr. Shim request in his e-mail?;A discount;A refund;A receipt;A gift list;B;"Đáp án đúng là B vì trong email, Mr. Shim viết: ""I would like to ask you to return the money I paid for expedited shipping."" (Tôi muốn yêu cầu bạn hoàn lại số tiền tôi đã trả cho việc giao hàng nhanh.) Đây là yêu cầu hoàn tiền.\nKhông có yêu cầu nào về giảm giá, nhận biên lai, hay danh sách quà tặng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Shim yêu cầu điều gì trong email của mình?\nA. Một khoản giảm giá\nB. Một khoản hoàn tiền\nC. Một biên lai\nD. Một danh sách quà tặng";;
179;7;;;What item did Mr. Shim not intend to buy?;The cheese grater;The grill;The toaster;The egg beater;D;"Đáp án đúng là D vì trong email, Mr. Shim viết: ""I do not recognize item number 7564 that I was charged $14 for on my receipt. Please let me know how to send it back."" (Tôi không nhận ra mặt hàng số 7564 mà tôi bị tính 14 đô la trên biên lai. Vui lòng cho tôi biết cách gửi trả lại.) Theo đơn hàng, mặt hàng số 7564 là máy đánh trứng (Egg Beater).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Món đồ nào ông Shim không có ý định mua?\nA. Dụng cụ bào phô mai\nB. Lò nướng\nC. Máy nướng bánh mì\nD. Máy đánh trứng";;
180;7;;;According to the e-mail, what is true about Mr. Shim?;He is satisfied with the items he purchased.;He has shopped with Ready Barn before.;He received his order on schedule.;He prefers to shop through a catalog.;B;"Đáp án đúng là B vì trong email, Mr. Shim viết: ""I am a longtime customer of Ready Barn, and I am usually very satisfied with your products and services."" (Tôi là khách hàng lâu năm của Ready Barn, và tôi thường rất hài lòng với các sản phẩm và dịch vụ của bạn)\nTheo e-mail, điều gì là đúng về ông Shim?\n(A) Anh ấy hài lòng với những món đồ anh ấy đã mua.\n(B) Anh ấy đã mua sắm với Ready Barn trước đây.\n(C) Anh ấy đã nhận được đơn đặt hàng của mình đúng tiến độ.\n(D) Anh ấy thích mua sắm thông qua một danh mục.";;
181;7;;*E-mail*\n\nYong-Sun Che <ysche@buztech.com>\n\nGinny Redman <gredman@ silvervaleair.com>\n\nRE: Seat problem\n\nFebruary 12\n\nU Voucher\n\nTo:\nFrom:\nSubject:\nDate:\nAttachment:\nDear Mr. Che:\nThank you for contacting us regarding your recent flight. We apologize for the discomfort you experienced during your flight because of the nonfunctioning air-conditioning vent above your seat.\nWe value you as a customer and want to make sure your experience with Silvervale Air is positive, so we have attached Voucher 789798 in the amount of $200. This may be applied to a future domestic flight with us. The voucher expires after twelve months.\nThank you for choosing Silvervale Air:\nSincerely,\nGinny Redman\nSilvervale Air Customer Service\n=====\nPassenger: Mr. Yong-Sun Che\nTicket number: 0272125899649\nConfirmation code: CMOAAB\nFlight: Silvervale Air 29         \nDeparts: Atlanta, GA (ATL), Mon. , May 6,  11:43 A.M.\nArrives:  Los Angeles, CA (LAX), Mon. , May 6, 1:35 P.M.\nSeat: 36D\nSummary of airfare charges\nBase fare                 $259.54\nTaxes and fees       $33.76\nVoucher 789798.  -$200.00\nTotal                           $93.30\nAll passengers are entitled to travel with one complimentary carry-on and one checked bag.;Why did Ms. Redman e-mail Mr. Che?;To update him on the repair of some equipment;To announce changes to airfare pricing;To assign him a new seat;To offer him compensation;D;"Đáp án đúng là D vì trong email, Ms. Redman đã cung cấp cho Mr. Che một phiếu giảm giá trị giá $200 như một hình thức bồi thường cho sự bất tiện ông gặp phải trong chuyến bay: ""We have attached Voucher 789798 in the amount of $200. This may be applied to a future domestic flight with us."" (Chúng tôi đã đính kèm Phiếu giảm giá 789798 trị giá $200. Phiếu này có thể được áp dụng cho một chuyến bay nội địa trong tương lai với chúng tôi.)\nKhông có thông tin nào về việc cập nhật sửa chữa thiết bị, thông báo thay đổi giá vé máy bay, hay chỉ định ghế ngồi mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao bà Redman gửi email cho ông Che?\nA. Để cập nhật cho ông ấy về việc sửa chữa một số thiết bị\nB. Để thông báo thay đổi về giá vé máy bay\nC. Để chỉ định cho ông ấy một ghế ngồi mới\nD. Để đề nghị bồi thường cho ông ấy";*E-mail*\n\nYong-Sun Che <ysche@buztech.com>\n\nGinny Redman <gredman@ silvervaleair.com>\n\nRE: Vấn đề về chỗ ngồi\n\nNgày 12 tháng 2\n\nBiếu U\n\nĐến:\nTừ:\nChủ đề:\nNgày:\nĐính kèm:\nThư gửi ông Che:\nCảm ơn bạn đã liên hệ với chúng tôi về chuyến bay gần đây của bạn. Chúng tôi xin lỗi vì sự khó chịu mà bạn gặp phải trong suốt chuyến bay do lỗ thông hơi điều hòa không hoạt động phía trên ghế của bạn.\nChúng tôi đánh giá cao bạn với tư cách là khách hàng và muốn đảm bảo trải nghiệm của bạn với Silvervale Air là tích cực, vì vậy chúng tôi đã đính kèm Phiếu mua hàng 789798 với số tiền 200 đô la. Điều này có thể được áp dụng cho một chuyến bay nội địa trong tương lai với chúng tôi. Phiếu giảm giá hết hạn sau mười hai tháng.\nCảm ơn bạn đã chọn Silvervale Air:\nTrân trọng,\nGinny Redman\nDịch vụ khách hàng của Silvervale Air\n=====\nHành khách: Ông Yong-Sun Che\nSố vé: 0272125899649\nMã xác nhận: CMOAAB\nChuyến bay: Silvervale Air 29 \nKhởi hành: Atlanta, GA (ATL), Thứ Hai, ngày 6 tháng 5, 11:43 sáng.\nĐếnĐế: Los Angeles, CA (LAX), Thứ Hai, ngày 6 tháng 5, 1:35 chiều\nChỗ ngồi: 36D\nTổng hợp phí vé máy bay\nGiá vé cơ bản $259,54\nThuế và phí 33,76 đô la\nPhiếu mua hàng 789798. -$200.00\nTổng $93.30\nTất cả hành khách được phép đi du lịch với một hành lý xách tay miễn phí và một hành lý ký gửi.;
182;7;;;"In the e-mail, the phrase ""applied to"" in paragraph 2, line 3, is closest in meaning to";asked for;used for;dealt with;kept with;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""applied to"" có nghĩa là ""used for"" (sử dụng cho). Ms. Redman nói rằng phiếu giảm giá ""may be applied to a future domestic flight"" (có thể được áp dụng cho một chuyến bay nội địa trong tương lai), có nghĩa là nó có thể được sử dụng cho một chuyến bay trong tương lai.\nCác từ khác không phù hợp với ngữ cảnh:\n""Asked for"" (yêu cầu) không phản ánh ý nghĩa của việc sử dụng phiếu giảm giá.\n""Dealt with"" (giải quyết) không liên quan đến việc sử dụng phiếu giảm giá.\n""Kept with"" (giữ cùng) không phù hợp với cách sử dụng phiếu giảm giá.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong email, cụm từ ""applied to"" ở đoạn 2, dòng 3, có nghĩa gần nhất với\nA. yêu cầu\nB. sử dụng cho\nC. giải quyết\nD. giữ cùng";;
183;7;;;What does Ms. Redman mention about Voucher 789798 ?;It is valid for twelve months.;It has not been mailed yet.;It may be used for international flights.;It cannot be transferred to another passenger.;A;"Đáp án đúng là A vì Ms. Redman nói rõ: ""The voucher expires after twelve months."" (Phiếu giảm giá hết hạn sau mười hai tháng.) Điều này có nghĩa là nó có hiệu lực trong 12 tháng.\nKhông có thông tin nào về việc phiếu giảm giá chưa được gửi qua đường bưu điện, có thể sử dụng cho các chuyến bay quốc tế, hay không thể chuyển nhượng cho hành khách khác.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Redman đề cập điều gì về Phiếu giảm giá 789798?\nA. Nó có hiệu lực trong mười hai tháng.\nB. Nó chưa được gửi qua đường bưu điện.\nC. Nó có thể được sử dụng cho các chuyến bay quốc tế.\nD. Nó không thể chuyển nhượng cho hành khách khác.";;
184;7;;;What can be inferred from the boarding pass about Mr. Che?;He redeemed the full value of a voucher.;He paid an additional fee for an upgrade.;He booked a round-trip flight.;He is a frequent flyer on Silvervale Air.;A;Đáp án đúng là A vì trong phần tóm tắt chi phí vé máy bay, ta thấy có một khoản giảm giá $200.00 từ Phiếu giảm giá 789798. Đây chính là giá trị đầy đủ của phiếu giảm giá mà Ms. Redman đã đề cập trong email. Điều này cho thấy Mr. Che đã sử dụng toàn bộ giá trị của phiếu giảm giá.\nKhông có thông tin nào về việc trả thêm phí để nâng cấp, đặt vé khứ hồi, hay là khách hàng thường xuyên của Silvervale Air.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có thể suy ra từ thẻ lên máy bay về ông Che?\nA. Ông ấy đã sử dụng toàn bộ giá trị của một phiếu giảm giá.\nB. Ông ấy đã trả thêm phí để nâng cấp.\nC. Ông ấy đã đặt một chuyến bay khứ hồi.\nD. Ông ấy là khách hàng thường xuyên của Silvervale Air.;;
185;7;;;What is indicated about Silvervale Air flight 29?;It departs from Los Angeles,;It arrives in the afternoon.;Its passengers do not have assigned seats.;Its passengers are allowed two free checked bags.;B;Đáp án đúng là B vì thông tin trên thẻ lên máy bay cho thấy chuyến bay 29 của Silvervale Air đến Los Angeles lúc 1:35 P.M. (1:35 chiều), tức là vào buổi chiều.\nThông tin trên thẻ lên máy bay cho thấy chuyến bay khởi hành từ Atlanta, không phải Los Angeles. Hành khách có ghế được chỉ định (36D), và chỉ được phép mang theo một hành lý xách tay và một hành lý ký gửi miễn phí.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về chuyến bay 29 của Silvervale Air?\nA. Nó khởi hành từ Los Angeles.\nB. Nó đến nơi vào buổi chiều.\nC. Hành khách của nó không có ghế được chỉ định.\nD. Hành khách của nó được phép mang theo hai hành lý ký gửi miễn phí.;;
186;7;;"Coffer Digital Management Steering Committee\nMeeting Minutes\nNovember 12\n1. Re-pitch is ready to be pilot tested.\n2. The pilot test will be carried out during the first quarter of the fiscal year, January 3-March 31.\n3. Five existing clients will use the experimental version of Re-pitch during the pilot test. They will then take a survey to rate the software's effectiveness, ease of use, and affordability.\n4. If the Re-pitch pilot is successful, a large dollar investment will be needed to design and run an extensive marketing campaign.\n5. Our company president will explore potential funding sources for this campaign.\n=====\nTo: sales@coffer.com\nFrom: teao@ewest-taipei.com.tw\nDate: 13 April\nSubject: Pilot test\nDear Coffer Digital,\nI wanted to follow up after having just submitted our thoughts regarding your Re-pitch marketing software. You will find that our pilot-test feedback is overwhelmingly positive, which is why we would like to be notified immediately upon the rollout of this product.\nWe are very eager to add Re-pitch to our permanent digital marketing efforts.\nSincerely,\nTing Cao, Director of Global Internet Marketing\nEwest Clothing Ltd., Taipei\n=====\nBusiness Briefs\nCoffer Digital closed a deal yesterday with\nGestrent in Cofer Digia, enaling the\nfunding of a new online marketing application called Re-pitch. This sales-boosting software works by generating a pop-up window that reminds online shoppers of products they have already viewed, after they have navigated away from the product page.\nGPZ's knowledge of data and marketing has enabled them to make successful investments in three other software development firms in the past five years. Coffer Digital's strong company reputation and top-notch employees easily support GPZ's decision to invest.\n""Coffer Digital has a solid plan for distributing Re-pitch, so it was an easy decision to invest with them,"" said Jessica Gould, spokesperson for GPZ.";According to the meeting minutes, what is indicated about the pilot test?;The testing period will last about three months.;Problems identified during testing must be immediately reported.;Running the test will be costly.;The testing plan still needs the president's approval.;A;"Đáp án đúng là A vì theo biên bản cuộc họp, ""The pilot test will be carried out during the first quarter of the fiscal year, January 3-March 31."" (Thử nghiệm thí điểm sẽ được thực hiện trong quý đầu tiên của năm tài chính, từ ngày 3 tháng 1 đến ngày 31 tháng 3.) Đây là khoảng thời gian khoảng 3 tháng.\nKhông có thông tin nào về việc báo cáo ngay lập tức các vấn đề được xác định trong quá trình thử nghiệm, chi phí chạy thử nghiệm, hay kế hoạch thử nghiệm cần sự phê duyệt của chủ tịch.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo biên bản cuộc họp, điều gì được chỉ ra về cuộc thử nghiệm thí điểm?\nA. Thời gian thử nghiệm sẽ kéo dài khoảng ba tháng.\nB. Các vấn đề được xác định trong quá trình thử nghiệm phải được báo cáo ngay lập tức.\nC. Việc chạy thử nghiệm sẽ tốn kém.\nD. Kế hoạch thử nghiệm vẫn cần sự phê duyệt của chủ tịch.";"Ban chỉ đạo quản lý kỹ thuật số Coffer\nBiên bản họp\nNgày 12 tháng 11\n1. Re-pitch đã sẵn sàng để thử nghiệm thí điểm.\n2. Thử nghiệm thí điểm sẽ được thực hiện trong quý đầu tiên của năm tài chính, từ ngày 3 tháng 1 đến ngày 31 tháng 3.\n3. Năm khách hàng hiện tại sẽ sử dụng phiên bản thử nghiệm của Re-pitch trong quá trình thử nghiệm thí điểm. Sau đó, họ sẽ thực hiện một cuộc khảo sát để đánh giá tính hiệu quả, dễ sử dụng và khả năng chi trả của phần mềm.\n4. Nếu thí điểm Re-pitch thành công, sẽ cần một khoản đầu tư đô la lớn để thiết kế và chạy một chiến dịch tiếp thị mở rộng.\n5. Chủ tịch công ty của chúng tôi sẽ khám phá các nguồn tài trợ tiềm năng cho chiến dịch này.\n======\nGửi: sales@coffer.com\nTừ: teao@ewest-taipei.com.tw\nNgày: 13 tháng 4\nChủ đề: Thử nghiệm thí điểm\nCoffer Digital thân mến,\nTôi muốn theo dõi sau khi vừa gửi suy nghĩ của chúng tôi về phần mềm tiếp thị Re-pitch của bạn. Bạn sẽ thấy rằng phản hồi thử nghiệm thí điểm của chúng tôi là cực kỳ tích cực, đó là lý do tại sao chúng tôi muốn được thông báo ngay lập tức khi tung ra sản phẩm này.\nChúng tôi rất háo hức thêm Re-pitch vào các nỗ lực tiếp thị kỹ thuật số vĩnh viễn của mình.\nTrân trọng,\nTing Cao, Giám đốc Tiếp thị Internet Toàn cầu\nEwest Clothing Ltd., Đài Bắc\n=====\nBản tóm tắt kinh doanh\nCoffer Digital đã chốt thỏa thuận ngày hôm qua với\nGestrent ở Cofer Digia, cho phép\ntài trợ cho một ứng dụng tiếp thị trực tuyến mới có tên Re-pitch. Phần mềm tăng doanh số bán hàng này hoạt động bằng cách tạo một cửa sổ bật lên nhắc nhở người mua sắm trực tuyến về các sản phẩm mà họ đã xem, sau khi họ đã điều hướng ra khỏi trang sản phẩm.\nKiến thức về dữ liệu và tiếp thị của GPZ đã cho phép họ đầu tư thành công vào ba công ty phát triển phần mềm khác trong năm năm qua. Danh tiếng công ty mạnh mẽ của Coffer Digital và các nhân viên hàng đầu dễ dàng ủng hộ quyết định đầu tư của GPZ.\n""Coffer Digital có một kế hoạch vững chắc để phân phối Re-pitch, vì vậy đó là một quyết định dễ dàng để đầu tư với họ,"" Jessica Gould, phát ngôn viên của GPZ cho biết.";
187;7;;;What did Mr. Cao do?;He redesigned a Web site.;He submitted an annual report.;He completed a survey.;He started a new business.;C;"Đáp án đúng là C vì trong email của mình, ông Cao viết: ""I wanted to follow up after having just submitted our thoughts regarding your Re-pitch marketing software. You will find that our pilot-test feedback is overwhelmingly positive"" (Tôi muốn tiếp tục sau khi vừa gửi ý kiến của chúng tôi về phần mềm tiếp thị Re-pitch của bạn. Bạn sẽ thấy rằng phản hồi thử nghiệm thí điểm của chúng tôi là rất tích cực). Điều này cho thấy ông đã hoàn thành một cuộc khảo sát đánh giá về phần mềm Re-pitch.\nKhông có thông tin nào về việc ông Cao thiết kế lại trang web, nộp báo cáo thường niên, hay bắt đầu một doanh nghiệp mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Cao đã làm gì?\nA. Ông ấy thiết kế lại một trang web.\nB. Ông ấy nộp một báo cáo thường niên.\nC. Ông ấy hoàn thành một cuộc khảo sát.\nD. Ông ấy bắt đầu một doanh nghiệp mới.";;
188;7;;;What does Mr. Cao request?;To view the results of a test;To participate in future testing;To be notified when software is available for purchase;To set up a marketing consultation appointment;C;"Đáp án đúng là C vì trong email của mình, ông Cao viết: ""we would like to be notified immediately upon the rollout of this product"" (chúng tôi muốn được thông báo ngay khi sản phẩm này được tung ra thị trường). Đây là yêu cầu được thông báo khi phần mềm có sẵn để mua.\nKhông có yêu cầu nào về việc xem kết quả kiểm tra, tham gia thử nghiệm trong tương lai, hay sắp xếp cuộc hẹn tư vấn tiếp thị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Cao yêu cầu điều gì?\nA. Xem kết quả của một cuộc kiểm tra\nB. Tham gia vào việc kiểm tra trong tương lai\nC. Được thông báo khi phần mềm có sẵn để mua\nD. Sắp xếp một cuộc hẹn tư vấn tiếp thị";;
189;7;;;According to the article, what does Re-pitch do?;It tracks the sales of online retailers.;It prevents pop-up windows in Internet browsers.;It offers customers discounts on products.;It displays products for online shoppers to consider buying.;D;"Đáp án đúng là D vì bài báo mô tả Re-pitch như sau: ""This sales-boosting software works by generating a pop-up window that reminds online shoppers of products they have already viewed, after they have navigated away from the product page."" (Phần mềm tăng doanh số này hoạt động bằng cách tạo ra một cửa sổ pop-up nhắc nhở người mua sắm trực tuyến về các sản phẩm họ đã xem, sau khi họ đã rời khỏi trang sản phẩm.) Điều này cho thấy Re-pitch hiển thị sản phẩm cho người mua sắm trực tuyến xem xét mua.\nKhông có thông tin nào về việc theo dõi doanh số bán hàng, ngăn chặn cửa sổ pop-up, hay cung cấp giảm giá cho khách hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo bài báo, Re-pitch làm gì?\nA. Nó theo dõi doanh số bán hàng của các nhà bán lẻ trực tuyến.\nB. Nó ngăn chặn các cửa sổ pop-up trong trình duyệt Internet.\nC. Nó cung cấp cho khách hàng giảm giá sản phẩm.\nD. Nó hiển thị sản phẩm cho người mua sắm trực tuyến xem xét mua.";;
190;7;;;How will Coffer Digital most likely use the funds from GPZ Capital?;To purchase a smaller company;To advertise a product;To hire new employees;To invest in new equipment;B;"Đáp án đúng là B vì trong biên bản cuộc họp có đề cập: ""If the Re-pitch pilot is successful, a large dollar investment will be needed to design and run an extensive marketing campaign."" (Nếu thử nghiệm thí điểm Re-pitch thành công, sẽ cần một khoản đầu tư lớn để thiết kế và chạy một chiến dịch tiếp thị rộng rãi.) Điều này gợi ý rằng Coffer Digital có khả năng sẽ sử dụng quỹ từ GPZ Capital để quảng cáo sản phẩm (Re-pitch).\nKhông có thông tin nào về việc mua một công ty nhỏ hơn, thuê nhân viên mới, hay đầu tư vào thiết bị mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Coffer Digital có khả năng nhất sẽ sử dụng quỹ từ GPZ Capital như thế nào?\nA. Để mua một công ty nhỏ hơn\nB. Để quảng cáo một sản phẩm\nC. Để thuê nhân viên mới\nD. Để đầu tư vào thiết bị mới";;
191;7;;"TERMINAL C TO REOPEN (May 23) Harrison City Airport's Terminal C will reopen to the public on June 1 following a two-year renovation project, The project added eleven new gates, allowing the terminal to accommodate more flights. The three major airlines that used Terminal C before the renovation will now be back in operation there. Also at Terminal C will be newcomer Paik Airways, a regional carrier that is expanding its routes. The terminal's new lobby features an efficient check-in process and a state-of-the-art baggage-handling system. Passengers will enjoy free Wi-Fi in the waiting area, which also contains shops and restaurants. At one point during the renovations, it looked as if the construction team would miss its deadline. An environmental impact review conducted by the city questioned the placement of a parking lot. The planners solved the problem by moving the parking lot to the other side of the airport and instituting a shuttle bus service. ""Thanks to the cooperative efforts of all stakeholders, the project was completed by the deadline with no budget overage,"" said Arturo Benetti, the airport's chief operating officer. ""The improvements to Terminal C will enable us to continue providing Harrison City with safe, comfortable air travel."" ===== From: Thomasina Yee <thomasina.yee@cooverbrothers.com> To: Sven Paulsen <sven.paulsen@cooverbrothers.com> Date: July 6 Subject: Meeting with Slonim Company buyers Hello, Sven, quick updata The meting ap So nomach hwell. They a hory pleased mito Eive you a Brothers products and expect to double their orders next year, In fact, they offered to feature our bedroom and dining room sets at the upcoming Home and Garden Exposition, I'll give you all the details tomorrow. Regards, Thomasina ===== HARRISON CITY AIRPORT-TERMINAL C DEPARTURES Airline/ Flight/ Gate/ Time/ Destination/ Status Brightway/ BR417/ 11/ 1:25/ Detroit/ ON TIME Planet Z/ PL700/ 3/ 2:06/ Omaha/ CANCELED Paik/ PA069/ 24/ 3:00/ Cleveland/ ON TIME Windrover/ W1645/ 6/ 3:30/ Chicago/ DELAYED";Why was it necessary to change the location of a parking lot?;To reduce construction costs;To protect the environment;To make travel easier for passengers;To provide spaces for large vehicles;B;"Đáp án đúng là B (To protect the environment - Để bảo vệ môi trường). Giải thích:\n1. Trong đoạn văn có đề cập: ""An environmental impact review conducted by the city questioned the placement of a parking lot"" (Một đánh giá tác động môi trường do thành phố thực hiện đã đặt câu hỏi về vị trí của bãi đậu xe).\n2. Để giải quyết vấn đề này, họ đã di chuyển bãi đậu xe: ""The planners solved the problem by moving the parking lot to the other side of the airport"" (Các nhà quy hoạch đã giải quyết vấn đề bằng cách di chuyển bãi đậu xe sang phía bên kia của sân bay).\n3. Điều này cho thấy việc thay đổi vị trí bãi đậu xe là để đáp ứng yêu cầu bảo vệ môi trường.\nCác đáp án khác không phù hợp:\nA. To reduce construction costs (Để giảm chi phí xây dựng): không được đề cập trong đoạn văn.\nC. To make travel easier for passengers (Để giúp hành khách đi lại dễ dàng hơn): không phải lý do chính, mặc dù họ có thêm dịch vụ xe buýt đưa đón.\nD. To provide spaces for large vehicles (Để cung cấp chỗ cho các phương tiện lớn): không được đề cập trong đoạn văn.";"Nhà ga C SẼ MỞ CỬA LẠI (23 tháng 5) Nhà ga C của Sân bay Harrison City sẽ mở cửa trở lại cho công chúng vào ngày 1 tháng 6 sau dự án cải tạo kéo dài hai năm, Dự án đã bổ sung mười một cổng mới, cho phép nhà ga có thể chứa nhiều chuyến bay hơn. Ba hãng hàng không lớn đã sử dụng Nhà ga C trước khi cải tạo giờ đây sẽ hoạt động trở lại ở đó. Cũng tại Nhà ga C sẽ là hãng hàng không mới Paik Airways, một hãng hàng không khu vực đang mở rộng các tuyến đường của mình. Sảnh mới của nhà ga có quy trình làm thủ tục hiệu quả và hệ thống xử lý hành lý hiện đại. Hành khách sẽ được tận hưởng Wi-Fi miễn phí trong khu vực chờ, nơi cũng có các cửa hàng và nhà hàng. Tại một thời điểm trong quá trình cải tạo, có vẻ như đội xây dựng sẽ bỏ lỡ thời hạn của mình. Một đánh giá tác động môi trường do thành phố thực hiện đã đặt câu hỏi về vị trí của một bãi đậu xe. Các nhà quy hoạch đã giải quyết vấn đề bằng cách di chuyển bãi đậu xe sang phía bên kia của sân bay và thiết lập dịch vụ xe buýt đưa đón. ""Nhờ những nỗ lực hợp tác của tất cả các bên liên quan, dự án đã được hoàn thành đúng thời hạn mà không vượt quá ngân sách"", Arturo Benetti, giám đốc điều hành sân bay cho biết. ""Những cải tiến đối với Nhà ga C sẽ cho phép chúng tôi tiếp tục cung cấp cho Harrison City những chuyến bay an toàn, thoải mái."" ===== Từ: Thomasina Yee <thomasina.yee@cooverbrothers.com> Gửi đến: Sven Paulsen <sven.paulsen@cooverbrothers.com> Ngày: 6 tháng 7 Chủ đề: Gặp gỡ người mua Công ty Slonim Xin chào, Sven, cập nhật nhanh Cuộc họp ap So nomach hwell. Họ rất hài lòng với các sản phẩm của Eive you a Brothers và dự kiến sẽ tăng gấp đôi đơn đặt hàng của họ vào năm tới, trên thực tế, họ đã đề nghị giới thiệu các bộ phòng ngủ và phòng ăn của chúng tôi tại Triển lãm Nhà và Vườn sắp tới, tôi sẽ cung cấp cho bạn tất cả các chi tiết vào ngày mai. Trân trọng, Thomasina ===== HARRISON CITY AIRPORT-TERMINAL C DEPARTURES Hãng hàng không/ Chuyến bay/ Cổng/ Thời gian/ Điểm đến/ Trạng thái Brightway/ BR417/ 11/ 1:25/ Detroit/ ON TIME Planet Z/ PL700/ 3/ 2:06/ Omaha/ CANCELED Paik/ PA069/ 24/ 3:00/ Cleveland/ ON TIME Windrover/ W1645/ 6/ 3:30/ Chicago/ DELAYED";
