Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
174;;;What is suggested about the town of Hurnham?;It was founded more than a hundred years ago.;It has an aging population.;It attracts many artists.;It was a center for furniture production.;A;"Đáp án đúng là A. It was founded more than a hundred years ago (Nó được thành lập cách đây hơn một trăm năm). Giải thích:\n1. Thông báo nói: ""Ms. Hinds will use a writing desk, a chest, and a household table to discuss what furniture can reveal to us about the lives of the first Hurnham residents over 200 years ago."" (Cô Hinds sẽ sử dụng một bàn viết, một rương, và một bàn gia đình để thảo luận về những gì đồ nội thất có thể tiết lộ cho chúng ta về cuộc sống của những cư dân đầu tiên của Hurnham cách đây hơn 200 năm.)\n2. Điều này ngụ ý rằng Hurnham đã tồn tại từ hơn 200 năm trước, do đó nó được thành lập cách đây hơn một trăm năm.\n3. Không có thông tin nào về dân số già, thu hút nhiều nghệ sĩ, hay là trung tâm sản xuất đồ nội thất.\nDịch câu hỏi: Điều gì được gợi ý về thị trấn Hurnham?\nA. It was founded more than a hundred years ago. (Nó được thành lập cách đây hơn một trăm năm.)\nB. It has an aging population. (Nó có dân số già.)\nC. It attracts many artists. (Nó thu hút nhiều nghệ sĩ.)\nD. It was a center for furniture production. (Nó là một trung tâm sản xuất đồ nội thất.)";
175;;;"In which of the positions marked [11, [2], [3], and [4] does the following sentence best belong? ""These include items such as furniture, needlework, diaries, musical instruments, and clothing.""";[1];[2];[3];[4];B;"Đáp án đúng là B. [2]. Giải thích:\n1. Câu cần chèn vào là ""These include items such as furniture, needlework, diaries, musical instruments, and clothing."" (Những vật phẩm này bao gồm đồ nội thất, đồ thêu, nhật ký, nhạc cụ, và quần áo.)\n2. Câu trước vị trí [2] là ""Each guest speaker will focus on objects from the museum's permanent collection."" (Mỗi diễn giả khách mời sẽ tập trung vào các vật phẩm từ bộ sưu tập thường trực của bảo tàng.)\n3. Câu cần chèn sẽ giải thích chi tiết hơn về những loại vật phẩm trong bộ sưu tập của bảo tàng.\n4. Vị trí [2] là vị trí logic nhất để đặt câu này, vì nó bổ sung thông tin cho câu trước đó và cung cấp ngữ cảnh cho các bài giảng tiếp theo.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Những vật phẩm này bao gồm đồ nội thất, đồ thêu, nhật ký, nhạc cụ, và quần áo.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
176;;Leadership: Essays on Being a Great Leader\nSkymill Publishing\nJoan Cristophe, Senior Editor\nTable of Contents\nIntroduction                                                                               ii\nBeyond the Meeting Agenda: Leadership in Action      2\nFrancisca Conde\n\nLeadership Lessons from Local Business                       34\nXiaofeng Li\n\nThink Small...Details Matter                                                51\nRon Blake\n\nLow-Tech Managers in Business                                        83\nT. Walker Prince\n======\nFuture Leadership Models                                                    119\nRoderick Muller\n\n\nBook Review: Leadership: Essays on Being a Great Leader\nAs a businessperson, I am glad there is a publisher whose sole focus is on business.\nSkymill Publishing's latest book is a great one for leaders in all industries. Joan Cristophe has sought out some of the world's best minds to write essays for this book that will provide readers with some unique perspectives. In her own introduction, she argues that there is a greater need than ever before for more effective leaders in business.\nCristophe expertly arranges the essays in this collection so that the voices of each author complement one another. The essay by Xiaofeng Li is the perfect example of this. It is strategically sandwiched between Francisca Conde's essay on leadership in action and Ron Blake's essay on focusing on the details. Roderick Muller's essay is the sole disappointment. Surprisingly little new information or insight is offered on its pages, and the writing style is rather flat. Besides that, the collection is excellent, and readers with an interest in leadership in many different situations will find useful nuggets of wisdom and vision within.;According to the table of contents, who is Ms. Cristophe?;The owner of Skymill Publishing;A book editor;A local business person;An industry leader;B;"Đáp án đúng là B. A book editor (Một biên tập viên sách). Giải thích:\n1. Trong mục lục, ngay dưới tên nhà xuất bản Skymill Publishing, có ghi: ""Joan Cristophe, Senior Editor"" (Joan Cristophe, Biên tập viên Cao cấp).\n2. Điều này chỉ ra rằng Ms. Cristophe là một biên tập viên sách, cụ thể là biên tập viên cao cấp của cuốn sách này.\n3. Không có thông tin nào cho thấy cô ấy là chủ sở hữu của Skymill Publishing, một doanh nhân địa phương, hay một nhà lãnh đạo trong ngành.\nDịch câu hỏi: Theo mục lục, cô Cristophe là ai?\nA. The owner of Skymill Publishing (Chủ sở hữu của Skymill Publishing)\nB. A book editor (Một biên tập viên sách)\nC. A local business person (Một doanh nhân địa phương)\nD. An industry leader (Một nhà lãnh đạo trong ngành)";Lãnh đạo: Các bài luận về việc trở thành một Nhà lãnh đạo Tuyệt vời\nNhà xuất bản Skymill\nJoan Cristophe, Biên tập viên Cao cấp\nMục lục\nGiới thiệu                                                                               ii\nVượt ra ngoài Chương trình Họp: Lãnh đạo trong Hành động      2\nFrancisca Conde\n\nBài học Lãnh đạo từ Doanh nghiệp Địa phương                       34\nXiaofeng Li\n\nSuy nghĩ Nhỏ...Chi tiết Quan trọng                                                51\nRon Blake\n\nNhà quản lý Công nghệ Thấp trong Kinh doanh                                        83\nT. Walker Prince\n\nMô hình Lãnh đạo Tương lai                                                    119\nRoderick Muller\n=====\n\nĐánh giá Sách: Lãnh đạo: Các bài luận về việc trở thành một Nhà lãnh đạo Tuyệt vời\nLà một doanh nhân, tôi rất vui vì có một nhà xuất bản chỉ tập trung vào kinh doanh.\nCuốn sách mới nhất của Skymill Publishing là một cuốn sách tuyệt vời cho các nhà lãnh đạo trong mọi ngành công nghiệp. Joan Cristophe đã tìm kiếm một số bộ óc xuất sắc nhất thế giới để viết các bài luận cho cuốn sách này, cung cấp cho độc giả một số góc nhìn độc đáo. Trong phần giới thiệu của mình, cô ấy lập luận rằng hiện nay có nhu cầu lớn hơn bao giờ hết đối với các nhà lãnh đạo hiệu quả trong kinh doanh.\nCristophe sắp xếp các bài luận trong bộ sưu tập này một cách khéo léo để giọng điệu của mỗi tác giả bổ sung cho nhau. Bài luận của Xiaofeng Li là ví dụ hoàn hảo cho điều này. Nó được đặt một cách chiến lược giữa bài luận của Francisca Conde về lãnh đạo trong hành động và bài luận của Ron Blake về tập trung vào chi tiết. Bài luận của Roderick Muller là điều duy nhất đáng thất vọng. Đáng ngạc nhiên là có rất ít thông tin hoặc hiểu biết mới được đưa ra trong các trang của nó, và phong cách viết khá nhạt nhẽo. Ngoài điều đó ra, bộ sưu tập rất xuất sắc, và độc giả quan tâm đến lãnh đạo trong nhiều tình huống khác nhau sẽ tìm thấy những mẩu trí tuệ và tầm nhìn hữu ích trong đó.
177;;;What is indicated about Skymill Publishing?;It recently won an award.;It specializes in business books.;It is currently hiring.;It is releasing its first book.;B;"Đáp án đúng là B. It specializes in business books (Nó chuyên về sách kinh doanh). Giải thích:\n1. Trong bài đánh giá sách, có câu: ""As a businessperson, I am glad there is a publisher whose sole focus is on business."" (Là một doanh nhân, tôi rất vui vì có một nhà xuất bản chỉ tập trung vào kinh doanh.)\n2. Từ ""sole focus"" (tập trung duy nhất) chỉ ra rằng Skymill Publishing chuyên về sách kinh doanh.\n3. Không có thông tin nào về việc họ vừa giành được giải thưởng, đang tuyển dụng, hay đây là cuốn sách đầu tiên của họ.\nDịch câu hỏi: Điều gì được chỉ ra về Skymill Publishing?\nA. It recently won an award. (Nó vừa giành được một giải thưởng.)\nB. It specializes in business books. (Nó chuyên về sách kinh doanh.)\nC. It is currently hiring. (Nó hiện đang tuyển dụng.)\nD. It is releasing its first book. (Nó đang phát hành cuốn sách đầu tiên của mình.)";
178;;;According to the book review, what is the topic of the book introduction?;The current need for strong business leadership;Learning from famous business leaders;Popular training programs in corporations;Process improvements that work;A;"Đáp án đúng là A. The current need for strong business leadership (Nhu cầu hiện tại về lãnh đạo kinh doanh mạnh mẽ). Giải thích:\n1. Trong bài đánh giá có đoạn: ""In her own introduction, she argues that there is a greater need than ever before for more effective leaders in business."" (Trong phần giới thiệu của mình, cô ấy lập luận rằng hiện nay có nhu cầu lớn hơn bao giờ hết đối với các nhà lãnh đạo hiệu quả trong kinh doanh.)\n2. Điều này trực tiếp chỉ ra rằng chủ đề của phần giới thiệu là về nhu cầu hiện tại đối với lãnh đạo kinh doanh mạnh mẽ.\n3. Không có đề cập nào về học hỏi từ các nhà lãnh đạo kinh doanh nổi tiếng, các chương trình đào tạo phổ biến trong các tập đoàn, hay cải tiến quy trình làm việc.\nDịch câu hỏi: Theo bài đánh giá sách, chủ đề của phần giới thiệu sách là gì?\nA. The current need for strong business leadership (Nhu cầu hiện tại về lãnh đạo kinh doanh mạnh mẽ)\nB. Learning from famous business leaders (Học hỏi từ các nhà lãnh đạo kinh doanh nổi tiếng)\nC. Popular training programs in corporations (Các chương trình đào tạo phổ biến trong các tập đoàn)\nD. Process improvements that work (Cải tiến quy trình làm việc hiệu quả)";
179;;;"In the book review, the word ""sole"" in paragraph 2, line 5, is closest in meaning to";underlying;entire;only;usual;C;"Đáp án đúng là C. only (duy nhất). Giải thích:\n1. Câu trong bài đánh giá là: ""As a businessperson, I am glad there is a publisher whose sole focus is on business."" (Là một doanh nhân, tôi rất vui vì có một nhà xuất bản chỉ tập trung vào kinh doanh.)\n2. Trong ngữ cảnh này, ""sole"" có nghĩa là ""duy nhất"" hoặc ""chỉ"", chỉ ra rằng nhà xuất bản này chỉ tập trung vào kinh doanh và không có lĩnh vực nào khác.\n3. ""Only"" (duy nhất) là từ gần nghĩa nhất với ""sole"" trong ngữ cảnh này.\n4. Các lựa chọn khác không phù hợp:\n   - ""underlying"" (tiềm ẩn)\n   - ""entire"" (toàn bộ)\n   - ""usual"" (thông thường)\nDịch câu hỏi: Trong bài đánh giá sách, từ ""sole"" ở đoạn 2, dòng 5, có nghĩa gần nhất với:\nA. underlying (tiềm ẩn)\nB. entire (toàn bộ)\nC. only (duy nhất)\nD. usual (thông thường)";
180;;;On what page does the essay with notably minimal new information begin?;Page 34;Page 51;Page 83;Page 119;D;"Đáp án đúng là D. Page 119 (Trang 119). Giải thích:\n1. Trong bài đánh giá có đoạn: ""Roderick Muller's essay is the sole disappointment. Surprisingly little new information or insight is offered on its pages, and the writing style is rather flat."" (Bài luận của Roderick Muller là điều duy nhất đáng thất vọng. Đáng ngạc nhiên là có rất ít thông tin hoặc hiểu biết mới được đưa ra trong các trang của nó, và phong cách viết khá nhạt nhẽo.)\n2. Theo mục lục, bài luận của Roderick Muller bắt đầu ở trang 119.\n3. Đây là bài luận duy nhất được mô tả là có ít thông tin mới và phong cách viết nhạt nhẽo.\nDịch câu hỏi: Bài luận có đáng chú ý là ít thông tin mới bắt đầu ở trang nào?\nA. Page 34 (Trang 34)\nB. Page 51 (Trang 51)\nC. Page 83 (Trang 83)\nD. Page 119 (Trang 119)";
181;;Tanyalog Industries Policy 4-02\nThe cafeteria (3rd floor) is open to all employees and guests from 8:00 A.M. to\n2:30 P.M. Food from the cafeteria may be eaten there or brought on trays to the following conference rooms: Chestnut Room (1st floor), Burnside Room (2nd floor), Smith Room (3rd floor), and Danville Room (4th floor).\nUsing the rooms at lunchtime does not require a reservation. However, please do not enter the room if it is already occupied by staff members for a business meeting. The room schedule is displayed on a digital panel by the door of each conference room.\nAll food items and trash must be removed from the conference room after use. Bins are located directly outside each of the conference rooms.\nNo food or drink is allowed in the Essex Room (3rd floor) or the Martinelli Room (4th floor).\n======\nFrom: Eugene Lasich\nTo: All Expansion Committee Members\nSubject: Tanyalog Industries Expansion Meeting\nDate: September 10\nCommittee Members,\nPlease join me for the first meeting of the Expansion Committee on Monday, September 17. All attendees should arrive at the Martinelli Room at 10:00 A.M. Then, at\n12:00 P.M., we will break for lunch and you can visit the cafeteria to receive a complimentary meal. Just show your visitor's badge at Window 4. All committee members should bring their trays to the conference room on the third floor right beside the cafeteria, where we will continue our meeting from 12:45 P.M. until 4:00 P.M.\nThank you. We look forward to your input at the meeting.\nEugene Lasich, Expansion Committee Chair\nTanyalog Industries;According to the policy, what is shown on a digital panel?;The agenda for an upcoming meeting;Rules for meeting room use;Details about a room's availability;Instructions for room devices;C;"Đáp án đúng là C. Details about a room's availability (Chi tiết về tình trạng sẵn có của phòng). Giải thích:\n1. Trong chính sách có đoạn: ""The room schedule is displayed on a digital panel by the door of each conference room."" (Lịch phòng được hiển thị trên một bảng điện tử bên cạnh cửa của mỗi phòng họp.)\n2. ""Room schedule"" (lịch phòng) chính là chi tiết về tình trạng sẵn có của phòng.\n3. Không có thông tin nào về việc hiển thị chương trình nghị sự cho cuộc họp sắp tới, quy tắc sử dụng phòng họp, hay hướng dẫn cho các thiết bị trong phòng.\nDịch câu hỏi: Theo chính sách, điều gì được hiển thị trên bảng điện tử?\nA. The agenda for an upcoming meeting (Chương trình nghị sự cho cuộc họp sắp tới)\nB. Rules for meeting room use (Quy tắc sử dụng phòng họp)\nC. Details about a room's availability (Chi tiết về tình trạng sẵn có của phòng)\nD. Instructions for room devices (Hướng dẫn cho các thiết bị trong phòng)";Chính sách 4-02 của Tanyalog Industries\nCăng tin (tầng 3) mở cửa cho tất cả nhân viên và khách từ 8:00 sáng đến\n2:30 chiều. Thức ăn từ căng tin có thể được ăn tại đó hoặc mang trên khay đến các phòng hội nghị sau: Phòng Chestnut (tầng 1), Phòng Burnside (tầng 2), Phòng Smith (tầng 3), và Phòng Danville (tầng 4).\nViệc sử dụng các phòng vào giờ ăn trưa không yêu cầu đặt trước. Tuy nhiên, vui lòng không vào phòng nếu nó đã được nhân viên sử dụng cho cuộc họp kinh doanh. Lịch phòng được hiển thị trên một bảng điện tử bên cạnh cửa của mỗi phòng hội nghị.\nTất cả thức ăn và rác phải được dọn khỏi phòng hội nghị sau khi sử dụng. Thùng rác được đặt ngay bên ngoài mỗi phòng hội nghị.\nKhông được phép mang thức ăn hoặc đồ uống vào Phòng Essex (tầng 3) hoặc Phòng Martinelli (tầng 4).\n======\nTừ: Eugene Lasich\nGửi: Tất cả Thành viên Ủy ban Mở rộng\nChủ đề: Cuộc họp Mở rộng Tanyalog Industries\nNgày: 10 tháng 9\nCác Thành viên Ủy ban,\nVui lòng tham gia cùng tôi trong cuộc họp đầu tiên của Ủy ban Mở rộng vào thứ Hai, ngày 17 tháng 9. Tất cả người tham dự nên đến Phòng Martinelli lúc 10:00 sáng. Sau đó, lúc\n12:00 trưa, chúng ta sẽ nghỉ ăn trưa và bạn có thể ghé thăm căng tin để nhận một bữa ăn miễn phí. Chỉ cần xuất trình thẻ khách của bạn tại Cửa sổ 4. Tất cả thành viên ủy ban nên mang khay của họ đến phòng hội nghị ở tầng ba ngay bên cạnh căng tin, nơi chúng ta sẽ tiếp tục cuộc họp từ 12:45 chiều đến 4:00 chiều.\nCảm ơn bạn. Chúng tôi mong đợi ý kiến đóng góp của bạn tại cuộc họp.\nEugene Lasich, Chủ tịch Ủy ban Mở rộng\nTanyalog Industries
182;;;What are conference room users asked to do before leaving a room?;Sign the attendance sheet;Close the door;Turn off the lights;Clean up the space;D;"Đáp án đúng là D. Clean up the space (Dọn dẹp không gian). Giải thích:\n1. Trong chính sách có đoạn: ""All food items and trash must be removed from the conference room after use."" (Tất cả thức ăn và rác phải được dọn khỏi phòng hội nghị sau khi sử dụng.)\n2. Điều này chỉ ra rằng người sử dụng phòng hội nghị được yêu cầu dọn dẹp không gian trước khi rời đi.\n3. Không có đề cập nào về việc ký tên vào bảng điểm danh, đóng cửa, hay tắt đèn.\nDịch câu hỏi: Người sử dụng phòng hội nghị được yêu cầu làm gì trước khi rời khỏi phòng?\nA. Sign the attendance sheet (Ký vào bảng điểm danh)\nB. Close the door (Đóng cửa)\nC. Turn off the lights (Tắt đèn)\nD. Clean up the space (Dọn dẹp không gian)";
183;;;"In the e-mail, the word ""complimentary"" in paragraph 1, line 4, is closest in meaning to";free;healthy;favorable;balanced;A;"Đáp án đúng là A. free (miễn phí). Giải thích:\n1. Trong email có đoạn: ""you can visit the cafeteria to receive a complimentary meal"" (bạn có thể ghé thăm căng tin để nhận một bữa ăn miễn phí).\n2. Trong ngữ cảnh này, ""complimentary"" có nghĩa là ""miễn phí"" hoặc ""được cung cấp mà không phải trả tiền"".\n3. ""Free"" (miễn phí) là từ gần nghĩa nhất với ""complimentary"" trong ngữ cảnh này.\n4. Các lựa chọn khác không phù hợp:\n   - ""healthy"" (lành mạnh)\n   - ""favorable"" (thuận lợi)\n   - ""balanced"" (cân bằng)\nDịch câu hỏi: Trong email, từ ""complimentary"" ở đoạn 1, dòng 4, có nghĩa gần nhất với:\nA. free (miễn phí)\nB. healthy (lành mạnh)\nC. favorable (thuận lợi)\nD. balanced (cân bằng)";
184;;;What should committee members do at Window 4?;Collect meeting materials;Show proof of identification;Submit their food orders;Return their used trays;B;"Đáp án đúng là B. Show proof of identification (Xuất trình bằng chứng nhận dạng). Giải thích:\n1. Trong email có đoạn: ""Just show your visitor's badge at Window 4."" (Chỉ cần xuất trình thẻ khách của bạn tại Cửa sổ 4.)\n2. Thẻ khách là một hình thức bằng chứng nhận dạng.\n3. Không có thông tin nào về việc thu thập tài liệu cuộc họp, gửi đơn đặt hàng thức ăn, hay trả lại khay đã sử dụng tại Cửa sổ 4.\nDịch câu hỏi: Các thành viên ủy ban nên làm gì tại Cửa sổ 4?\nA. Collect meeting materials (Thu thập tài liệu cuộc họp)\nB. Show proof of identification (Xuất trình bằng chứng nhận dạng)\nC. Submit their food orders (Gửi đơn đặt hàng thức ăn của họ)\nD. Return their used trays (Trả lại khay đã sử dụng)";
185;;;Where will committee members most likely be at 1:00 p.M.?;In the cafeteria;In the Smith Room;In the Essex Room;In the Martinelli Room;B;"Đáp án đúng là B. In the Smith Room (Trong Phòng Smith). Giải thích:\n1. Trong email, ông Lasich nói: ""All committee members should bring their trays to the conference room on the third floor right beside the cafeteria, where we will continue our meeting from 12:45 P.M. until 4:00 P.M."" (Tất cả thành viên ủy ban nên mang khay của họ đến phòng hội nghị ở tầng ba ngay bên cạnh căng tin, nơi chúng ta sẽ tiếp tục cuộc họp từ 12:45 chiều đến 4:00 chiều.)\n2. Theo chính sách, phòng hội nghị ở tầng 3 là Phòng Smith.\n3. Vào lúc 1:00 chiều, cuộc họp đã bắt đầu lại được 15 phút, nên các thành viên ủy ban có khả năng cao nhất là đang ở trong Phòng Smith.\n4. Họ không thể ở trong Phòng Essex vì chính sách cấm mang thức ăn vào đó, và họ không còn ở trong căng tin hay Phòng Martinelli vào thời điểm này.\nDịch câu hỏi: Các thành viên ủy ban có khả năng nhất sẽ ở đâu vào lúc 1:00 chiều?\nA. In the cafeteria (Trong căng tin)\nB. In the Smith Room (Trong Phòng Smith)\nC. In the Essex Room (Trong Phòng Essex)\nD. In the Martinelli Room (Trong Phòng Martinelli)";
186;;"Hiking Permits to Be Required for\nUpton Parks\nUPTON (January 8)-Starting on May 25, hikers will be required to obtain a permit for each day they hike on certain trails in Upton parks. The designated trails include some of the most popular hiking spots in the area.\nThe permits are free of charge and require only that hikers register online at www.uptonparks.org or at any Upton Parks Department office. Upon registering, hikers will receive a permit that they can print out or display on a mobile device.\nThe move is part of an effort to reduce foot traffic on the most used trails, but some hikers are concerned. ""I might not be able to get a permit for my favorite trails if none are left when I want to go,"" says Regina Faroni, an Upton parks hiker. ""In addition, I often check the weather in the morning and then decide if it's a good day to hike,"" she says.\nHaving to apply for a permit could prevent her from taking spontaneous hikes. ""On the other hand, it would reduce the number of hikers on certain trails,"" Faroni admits.\n-EJ Harjo, Upton Digest\n=====\n*E-mail*\nFrom: Arlo Gomes <arlog@uptonhikingclub.org>\nTo: Upton Parks Department <info@uptonparks.org>\nSubject: Hiking permits\nDate: January 22\nTo Whom It May Concern,\nI read in the Upton Digest that hikers soon will be required to register for permits to hike on certain trails. As the organizer of the Upton Hiking Club, I would like more details on how this will affect our club. For example, is there a list of hiking trails that will require permits? I checked your Web site and could not find one.\nIs it also the case that the number of permits issued will vary from trail to trail? About seventeen to twenty club members participate in our group hikes. I'm concerned that we may not get enough permits to hike together. Are there special considerations for large groups?\nFinally, I am concerned that the permit requirement will not allow our club members to get together for a hike on the spur of the moment. We often will take an unplanned hike if we find that several members have a free day.\nI hope you are able to respond soon, as we are already planning our spring and summer hikes.\nRegards,\nArlo Gomes\nOrganizer, Upton Hiking Club\n=====\n*E-mail*\nFrom: Upton Parks Department <info@uptonparks.org>\nTo: Arlo Gomes <arlog@uptonhikingclub.org>\nSubject: RE: Hiking permits\nDate: January 23\nAttachment:  Permit_Information_DRAFT\nHello, Mr. Gomes,\nThank you for your e-mail. I apologize that our Web site has not yet been updated with the information you were searching for and that the article in the Upton Digest was not clear: I have attached a proposed list of the twelve trails that will require permits and the number of permits that will be issued per day for each trail. The list will be finalized next month.\nPermits can be reserved up to two weeks in advance, and the number of permits available for most trails is substantially higher than the number of Upton Hiking Club members who join your group hikes. Same-day permits can be obtained.\nIf you have not already done so, you can sign up on our Web site for our weekly newsletter. Doing so will ensure that you get advance notice of any updates to our policies.\nJenny Grieb, Public Relations, Upton Parks Department";According to the article, why will permits be required for some trails?;To raise money to maintain the parks;To encourage visitors to explore park activities other than hiking;To ensure the trails are not too crowded;To determine which trails are most frequently used;C;"Đáp án đúng là C. To ensure the trails are not too crowded (Để đảm bảo các đường mòn không quá đông đúc). Giải thích:\n1. Trong bài báo có đoạn: ""The move is part of an effort to reduce foot traffic on the most used trails"" (Động thái này là một phần của nỗ lực giảm lưu lượng người đi bộ trên các đường mòn được sử dụng nhiều nhất)\n2. Điều này trực tiếp chỉ ra rằng mục đích của việc yêu cầu giấy phép là để giảm số lượng người trên các đường mòn, hay nói cách khác, để đảm bảo các đường mòn không quá đông đúc.\n3. Không có thông tin nào về việc gây quỹ bảo trì công viên, khuyến khích khách tham quan khám phá các hoạt động khác ngoài đi bộ, hay xác định đường mòn nào được sử dụng thường xuyên nhất.\nDịch câu hỏi: Theo bài báo, tại sao giấy phép sẽ được yêu cầu cho một số đường mòn?\nA. To raise money to maintain the parks (Để gây quỹ bảo trì công viên)\nB. To encourage visitors to explore park activities other than hiking (Để khuyến khích khách tham quan khám phá các hoạt động công viên khác ngoài đi bộ)\nC. To ensure the trails are not too crowded (Để đảm bảo các đường mòn không quá đông đúc)\nD. To determine which trails are most frequently used (Để xác định đường mòn nào được sử dụng thường xuyên nhất)";"Giấy phép Đi bộ Đường mòn sẽ Được Yêu cầu cho\nCác Công viên Upton\nUPTON (Ngày 8 tháng 1) - Bắt đầu từ ngày 25 tháng 5, người đi bộ đường mòn sẽ được yêu cầu có giấy phép cho mỗi ngày họ đi bộ trên một số đường mòn nhất định trong các công viên Upton. Các đường mòn được chỉ định bao gồm một số địa điểm đi bộ phổ biến nhất trong khu vực.\nGiấy phép được cấp miễn phí và chỉ yêu cầu người đi bộ đăng ký trực tuyến tại www.uptonparks.org hoặc tại bất kỳ văn phòng nào của Sở Công viên Upton. Sau khi đăng ký, người đi bộ sẽ nhận được giấy phép mà họ có thể in ra hoặc hiển thị trên thiết bị di động.\nĐộng thái này là một phần của nỗ lực giảm lưu lượng người đi bộ trên các đường mòn được sử dụng nhiều nhất, nhưng một số người đi bộ lo ngại. ""Tôi có thể không có giấy phép cho những đường mòn yêu thích của mình nếu không còn giấy phép khi tôi muốn đi,"" Regina Faroni, một người đi bộ trong công viên Upton nói. ""Ngoài ra, tôi thường kiểm tra thời tiết vào buổi sáng và sau đó quyết định xem đó có phải là một ngày tốt để đi bộ hay không,"" cô nói.\nViệc phải xin giấy phép có thể ngăn cản cô ấy thực hiện những chuyến đi bộ tự phát. ""Mặt khác, nó sẽ giảm số lượng người đi bộ trên một số đường mòn nhất định,"" Faroni thừa nhận.\n-EJ Harjo, Upton Digest\n=====\n*E-mail*\nTừ: Arlo Gomes <arlog@uptonhikingclub.org>\nGửi: Sở Công viên Upton <info@uptonparks.org>\nChủ đề: Giấy phép đi bộ đường mòn\nNgày: 22 tháng 1\nKính gửi Quý vị,\nTôi đọc trên Upton Digest rằng người đi bộ đường mòn sẽ sớm được yêu cầu đăng ký giấy phép để đi bộ trên một số đường mòn nhất định. Với tư cách là người tổ chức Câu lạc bộ Đi bộ Upton, tôi muốn biết thêm chi tiết về cách điều này sẽ ảnh hưởng đến câu lạc bộ của chúng tôi. Ví dụ, có danh sách các đường mòn đi bộ sẽ yêu cầu giấy phép không? Tôi đã kiểm tra trang web của bạn và không thể tìm thấy.\nCó phải số lượng giấy phép được cấp sẽ khác nhau từ đường mòn này sang đường mòn khác không? Khoảng mười bảy đến hai mươi thành viên câu lạc bộ tham gia vào các chuyến đi bộ theo nhóm của chúng tôi. Tôi lo ngại rằng chúng tôi có thể không có đủ giấy phép để đi bộ cùng nhau. Có những xem xét đặc biệt nào cho các nhóm lớn không?\nCuối cùng, tôi lo ngại rằng yêu cầu về giấy phép sẽ không cho phép các thành viên câu lạc bộ của chúng tôi tụ tập đi bộ một cách tự phát. Chúng tôi thường đi bộ không theo kế hoạch nếu chúng tôi thấy rằng một số thành viên có ngày rảnh.\nTôi hy vọng bạn có thể trả lời sớm, vì chúng tôi đang lên kế hoạch cho các chuyến đi bộ mùa xuân và mùa hè.\nTrân trọng,\nArlo Gomes\nNgười tổ chức, Câu lạc bộ Đi bộ Upton\n=====\n*E-mail*\nTừ: Sở Công viên Upton <info@uptonparks.org>\nGửi: Arlo Gomes <arlog@uptonhikingclub.org>\nChủ đề: Trả lời: Giấy phép đi bộ đường mòn\nNgày: 23 tháng 1\nĐính kèm: Permit_Information_DRAFT\nXin chào ông Gomes,\nCảm ơn email của ông. Tôi xin lỗi vì trang web của chúng tôi chưa được cập nhật với thông tin ông đang tìm kiếm và bài báo trên Upton Digest không rõ ràng: Tôi đã đính kèm một danh sách đề xuất gồm mười hai đường mòn sẽ yêu cầu giấy phép và số lượng giấy phép sẽ được cấp mỗi ngày cho mỗi đường mòn. Danh sách sẽ được hoàn thiện vào tháng tới.\nGiấy phép có thể được đặt trước tối đa hai tuần, và số lượng giấy phép có sẵn cho hầu hết các đường mòn cao hơn đáng kể so với số lượng thành viên Câu lạc bộ Đi bộ Upton tham gia vào các chuyến đi bộ theo nhóm của bạn. Giấy phép cùng ngày có thể được cấp.\nNếu bạn chưa làm như vậy, bạn có thể đăng ký trên trang web của chúng tôi để nhận bản tin hàng tuần. Làm như vậy sẽ đảm bảo rằng bạn nhận được thông báo trước về bất kỳ cập nhật nào đối với các chính sách của chúng tôi.\nJenny Grieb, Quan hệ Công chúng, Sở Công viên Upton"
187;;;Why did Mr. Gomes contact the Upton Parks Department?;To request information;To obtain trail maps;To apply for a group permit;To discuss membership options;A;"Đáp án đúng là A. To request information (Để yêu cầu thông tin). Giải thích:\n1. Trong email của mình, ông Gomes viết: ""As the organizer of the Upton Hiking Club, I would like more details on how this will affect our club."" (Với tư cách là người tổ chức Câu lạc bộ Đi bộ Upton, tôi muốn biết thêm chi tiết về cách điều này sẽ ảnh hưởng đến câu lạc bộ của chúng tôi.)\n2. Ông ấy cũng đặt nhiều câu hỏi về danh sách đường mòn yêu cầu giấy phép, số lượng giấy phép, và xem xét đặc biệt cho các nhóm lớn.\n3. Tất cả những điều này cho thấy mục đích chính của email là yêu cầu thông tin.\n4. Không có đề cập nào về việc xin bản đồ đường mòn, nộp đơn xin giấy phép nhóm, hay thảo luận về các lựa chọn thành viên.\nDịch câu hỏi: Tại sao ông Gomes liên hệ với Sở Công viên Upton?\nA. To request information (Để yêu cầu thông tin)\nB. To obtain trail maps (Để lấy bản đồ đường mòn)\nC. To apply for a group permit (Để nộp đơn xin giấy phép nhóm)\nD. To discuss membership options (Để thảo luận về các lựa chọn thành viên)";
