Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
56;test6_question_56_58.mp3;;M-cn: Ms. Chen, welcome! We really appreciate your agreeing to talk to our agricultural engineering students. They're very eager to hear about one of the jobs open to them after graduation.\nw-am: It's my pleasure. I've really enjoyed working as an irrigation technician. And I know that the industry's expected to keep adding jobs in the future, so it's a great long-term career option.\nM-Cn: Excellent. So, as I said in my e-mail, you'll have thirty minutes to speak, and then there'll be a fifteen-minute question-and-answer session. Oh, and would you be willing to share your e-mail address in case students have additional questions later?\nw-Am: Sure, I'll write it on this whiteboard.;Who most likely is the man?;A university employee;A television reporter;A public librarian;A newspaper editor;A;"Question: ""Who most likely is the man?"" (Người đàn ông nhiều khả năng là ai?)\nA: A university employee (Một nhân viên đại học)\nB: A television reporter (Một phóng viên truyền hình)\nC: A public librarian (Một thủ thư công cộng)\nD: A newspaper editor (Một biên tập viên báo)\n\nNgười đàn ông nhiều khả năng là nhân viên đại học vì:\n1. Anh ấy nói về ""our agricultural engineering students"" (sinh viên kỹ thuật nông nghiệp của chúng tôi)\n2. Anh ấy tổ chức buổi nói chuyện cho sinh viên về cơ hội việc làm sau tốt nghiệp\n3. Anh ấy sắp xếp thời gian cho bài thuyết trình và phần hỏi đáp";M-cn: Cô Chen, chào mừng! Chúng tôi thực sự đánh giá cao việc bạn đồng ý nói chuyện với các sinh viên kỹ thuật nông nghiệp của chúng tôi. Họ rất háo hức được nghe về một trong những công việc mở ra cho họ sau khi tốt nghiệp.\nw-am: Đó là niềm vui của tôi. Tôi thực sự thích làm kỹ thuật viên thủy lợi. Và tôi biết rằng ngành công nghiệp này dự kiến sẽ tiếp tục bổ sung việc làm trong tương lai, vì vậy đây là một lựa chọn nghề nghiệp dài hạn tuyệt vời.\nM-Cn: Tuyệt vời. Vì vậy, như tôi đã nói trong e-mail của mình, bạn sẽ có ba mươi phút để nói, và sau đó sẽ có một phiên hỏi đáp kéo dài mười lăm phút. Ồ, và bạn có sẵn sàng chia sẻ địa chỉ email của mình trong trường hợp sinh viên có thêm câu hỏi sau này không? \nw-Am: Chắc chắn rồi, tôi sẽ viết nó lên bảng trắng này.
57;test6_question_56_58.mp3;;;What does the woman mention about her industry?;It is not related to her degree;It is difficult to enter;It is predicted to grow;It has not existed for long;C;"Question: ""What does the woman mention about her industry?"" (Người phụ nữ đề cập gì về ngành công nghiệp của cô ấy?)\nA: It is not related to her degree (Nó không liên quan đến bằng cấp của cô ấy)\nB: It is difficult to enter (Nó khó để tham gia)\nC: It is predicted to grow (Nó được dự đoán sẽ phát triển)\nD: It has not existed for long (Nó chưa tồn tại lâu)\n\nNgười phụ nữ nói rằng ngành này được dự đoán sẽ tiếp tục tạo thêm việc làm trong tương lai: ""the industry's expected to keep adding jobs in the future"" (ngành này được kỳ vọng sẽ tiếp tục tạo thêm việc làm trong tương lai).";
58;test6_question_56_58.mp3;;;What does the woman agree to do?;Sign a consent form;Pose for a photograph;Write an opinion column;Provide some contact information;D;"Question: ""What does the woman agree to do?"" (Người phụ nữ đồng ý làm gì?)\nA: Sign a consent form (Ký vào mẫu đồng ý)\nB: Pose for a photograph (Chụp ảnh)\nC: Write an opinion column (Viết một cột ý kiến)\nD: Provide some contact information (Cung cấp thông tin liên hệ)\n\nNgười phụ nữ đồng ý cung cấp địa chỉ email của mình để sinh viên có thể hỏi thêm câu hỏi sau này: ""Sure, I'll write it on this whiteboard"" (Được chứ, tôi sẽ viết nó lên bảng trắng này).";
59;test6_question_59_61.mp3;;M-Cn: Hi, Ms. Newton? This is Dennis Hendricks calling from Powell Health. I'm sorry to tell you that Dr. Diaz has had to take a leave of absence because of an urgent family matter. He'll be unavailable for the next month.\nw-Br: Oh... so I won't be able to have my knee surgery next week?\nM-Cn: Well, we do have another surgeon who could perform the procedure as scheduled-Dr. Kelvin.\nW-Br: Hmm... but Dr. Diaz is the best-rated surgeon in the area...\nM-Cn: Sure, I understand. Then I'll move your surgery date to early April. You should get a text message confirmation within a few minutes.;What problem does the man describe?;A colleague has gone on leave;A member of his family has been injured;A medication is not working;A speaker has canceled;A;"Question: ""What problem does the man describe?"" (Người đàn ông mô tả vấn đề gì?)\nA: A colleague has gone on leave (Một đồng nghiệp đã nghỉ phép)\nB: A member of his family has been injured (Một thành viên gia đình anh ấy bị thương)\nC: A medication is not working (Một loại thuốc không có tác dụng)\nD: A speaker has canceled (Một diễn giả đã hủy)\n\nNgười đàn ông thông báo rằng Bác sĩ Diaz phải nghỉ phép vì việc gia đình khẩn cấp: ""Dr. Diaz has had to take a leave of absence because of an urgent family matter"" (Bác sĩ Diaz đã phải nghỉ phép vì việc gia đình khẩn cấp).";M-Cn: Xin chào, cô Newton? Đây là cuộc gọi của Dennis Hendricks từ Powell Health. Tôi rất tiếc phải nói với bạn rằng Tiến sĩ. Diaz đã phải nghỉ phép vì một vấn đề gia đình khẩn cấp. Anh ấy sẽ không có mặt trong tháng tới.\nw-Br: Ồ... vậy là tôi sẽ không thể phẫu thuật đầu gối vào tuần tới? \nM-Cn: Vâng, chúng tôi có một bác sĩ phẫu thuật khác có thể thực hiện thủ thuật theo lịch trình-Tiến sĩ. Kelvin.\nW-Br: Hmm... nhưng Tiến sĩ. Diaz là bác sĩ phẫu thuật được đánh giá cao nhất trong khu vực...\nM-Cn: Chắc chắn rồi, tôi hiểu. Sau đó tôi sẽ dời ngày phẫu thuật của bạn sang đầu tháng Tư. Bạn sẽ nhận được xác nhận bằng tin nhắn văn bản trong vòng vài phút.
60;test6_question_59_61.mp3;;;"Why most likely does the woman say, ""Dr. Diaz is the best-rated surgeon in the area""?";To show surprise;To refuse an offer;To make a suggestion;To complain about a decision;B;"Question: ""Why most likely does the woman say, 'Dr. Diaz is the best-rated surgeon in the area'?"" (Tại sao người phụ nữ nhiều khả năng nói ""Bác sĩ Diaz là bác sĩ phẫu thuật được đánh giá tốt nhất trong khu vực""?)\nA: To show surprise (Để thể hiện sự ngạc nhiên)\nB: To refuse an offer (Để từ chối một đề nghị)\nC: To make a suggestion (Để đưa ra một đề xuất)\nD: To complain about a decision (Để phàn nàn về một quyết định)\n\nNgười phụ nữ nói điều này để từ chối đề nghị được phẫu thuật bởi Bác sĩ Kelvin thay vì Bác sĩ Diaz, ngụ ý rằng cô ấy muốn đợi Bác sĩ Diaz trở lại.";
61;test6_question_59_61.mp3;;;What does the man say he will do next?;Update a Web site;Reschedule an appointment;Send a message to Dr. Diaz;Research a surgical procedure;B;"Question: ""What does the man say he will do next?"" (Người đàn ông nói anh ấy sẽ làm gì tiếp theo?)\nA: Update a Web site (Cập nhật trang web)\nB: Reschedule an appointment (Đổi lịch hẹn)\nC: Send a message to Dr. Diaz (Gửi tin nhắn cho Bác sĩ Diaz)\nD: Research a surgical procedure (Nghiên cứu một quy trình phẫu thuật)\n\nNgười đàn ông nói rằng anh ấy sẽ dời ngày phẫu thuật sang đầu tháng 4: ""I'll move your surgery date to early April"" (Tôi sẽ dời ngày phẫu thuật của chị sang đầu tháng 4).";
62;test6_question_62_64.mp3;test6-p3-image-62.jpg;M-Au: Anna, I'm thinking of buying one of these countertop refrigerators so that we can sell cold drinks.\nw-Am: That's a great idea. It's been so hot and humid outside since last week.\nM-Au: Exactly. Now, we don't have that much counter space, so one of these tall fridges with three shelves would be best, right? But what's this large block at the top of this one?\nW-Am: It's a display panel. You can put advertising there.\nM-Au: Oh, we don't need that. I'll order this one instead.\nw-Am: That seems like a good choice. And about the drinks-since we're a pharmacy, I think we should only sell healthy ones, like sugar-free juices with lots of vitamins.;According to the woman, what happened recently?;A refrigerator broke down;The business's sales decreased;New countertops were installed;The weather changed;D;"Question: ""According to the woman, what happened recently?"" (Theo người phụ nữ, gần đây điều gì đã xảy ra?)\nA: A refrigerator broke down (Một tủ lạnh bị hỏng)\nB: The business's sales decreased (Doanh số kinh doanh giảm)\nC: New countertops were installed (Mặt quầy mới được lắp đặt)\nD: The weather changed (Thời tiết thay đổi)\n\nNgười phụ nữ nói rằng thời tiết đã trở nên nóng và ẩm kể từ tuần trước: ""It's been so hot and humid outside since last week"" (Trời đã nóng và ẩm bên ngoài kể từ tuần trước).";Nam: Anna, tôi đang nghĩ đến việc mua một trong những tủ lạnh để bàn này để chúng ta có thể bán đồ uống lạnh.\nNữ: Đó là một ý kiến hay. Trời đã nóng và ẩm bên ngoài kể từ tuần trước.\nNam: Đúng vậy. Bây giờ, chúng ta không có nhiều không gian trên quầy, vì vậy một trong những tủ lạnh cao với ba ngăn sẽ là tốt nhất, đúng không? Nhưng khối lớn ở trên cùng của cái này là gì?\nNữ: Đó là bảng hiển thị. Anh có thể đặt quảng cáo ở đó.\nNam: Ồ, chúng ta không cần cái đó. Tôi sẽ đặt cái này thay thế.\nNữ: Có vẻ là một lựa chọn tốt. Và về đồ uống - vì chúng ta là một hiệu thuốc, tôi nghĩ chúng ta chỉ nên bán những loại lành mạnh, như nước ép không đường với nhiều vitamin.
63;test6_question_62_64.mp3;;;Look at the graphic. Which refrigerator will the man order?;#2061;#2077;#2084;#2095;C;"Question: ""Look at the graphic. Which refrigerator will the man order?"" (Nhìn vào hình. Người đàn ông sẽ đặt tủ lạnh nào?)\nA: #2061 (Mẫu 2061)\nB: #2077 (Mẫu 2077)\nC: #2084 (Mẫu 2084)\nD: #2095 (Mẫu 2095)\n\nNgười đàn ông sẽ chọn mẫu #2084 vì:\n1. Anh ấy cần tủ lạnh cao với ba ngăn\n2. Không muốn có bảng hiển thị ở trên cùng\n3. Theo ảnh, Mẫu #2084 đáp ứng các yêu cầu này: tall, thin, 3 shelves, swinging door và không có display part on top";
64;test6_question_62_64.mp3;;;What does the woman suggest about some drinks?;They should be inexpensive;They should promote health;They should have a variety of flavors;They should come in small containers;B;"Question: ""What does the woman suggest about some drinks?"" (Người phụ nữ đề xuất gì về đồ uống?)\nA: They should be inexpensive (Chúng nên có giá rẻ)\nB: They should promote health (Chúng nên tốt cho sức khỏe)\nC: They should have a variety of flavors (Chúng nên có nhiều hương vị)\nD: They should come in small containers (Chúng nên đựng trong hộp nhỏ)\n\nNgười phụ nữ đề xuất chỉ nên bán đồ uống lành mạnh vì họ là hiệu thuốc: ""since we're a pharmacy, I think we should only sell healthy ones, like sugar-free juices with lots of vitamins"" (vì chúng ta là hiệu thuốc, tôi nghĩ chúng ta chỉ nên bán những loại lành mạnh, như nước ép không đường với nhiều vitamin).";
65;test6_question_65_67.mp3;test6-p3-image-65.jpg;M-Cn: Eun-Young, the orientation packets you made are great! They're really going to help the firm's new junior accountants get settled quickly. I especially like how you created the list of contents so it's easy to check whether anything has been left out.\nW-Br: Thanks! That's something I learned in my first job in human resources. Orientations are an important introduction to the company. You have to plan carefully to make sure that all the necessary information is included.\nM-cn: I agree. Uh, I did notice one issue with the packets, though- I'm afraid these directions for setting up a workstation will be a little confusing for the new hires. I suggest adding some visual aids, like equipment photos and screenshots.;What kind of business do the speakers work for?;An accounting firm;A graphic design company;A translation service;A travel agency;A;"Question: ""What kind of business do the speakers work for?"" (Những người nói chuyện làm việc cho loại hình doanh nghiệp nào?)\nA: An accounting firm (Một công ty kế toán)\nB: A graphic design company (Một công ty thiết kế đồ họa)\nC: A translation service (Một dịch vụ dịch thuật)\nD: A travel agency (Một đại lý du lịch)\n\nHọ làm việc cho một công ty kế toán vì đoạn hội thoại đề cập đến việc chuẩn bị tài liệu định hướng cho ""new junior accountants"" (các kế toán viên mới).";Nam: Eun-Young, các gói tài liệu định hướng mà cô làm rất tuyệt! Chúng thực sự sẽ giúp các kế toán viên mới của công ty ổn định nhanh chóng. Tôi đặc biệt thích cách cô tạo danh sách nội dung để dễ dàng kiểm tra xem có thiếu gì không.\nNữ: Cảm ơn! Đó là điều tôi đã học được trong công việc đầu tiên của mình trong bộ phận nhân sự. Định hướng là một phần giới thiệu quan trọng về công ty. Bạn phải lên kế hoạch cẩn thận để đảm bảo rằng tất cả thông tin cần thiết được đưa vào.\nNam: Tôi đồng ý. À, tôi có nhận thấy một vấn đề với các gói tài liệu - tôi e rằng những hướng dẫn thiết lập nơi làm việc này sẽ hơi khó hiểu đối với nhân viên mới. Tôi đề xuất thêm một số công cụ trực quan, như ảnh thiết bị và ảnh chụp màn hình.
66;test6_question_65_67.mp3;;;What does the woman say she learned in a previous job?;How to set work performance goals;How to recruit talented job candidates;How to ensure an orientation is thorough;How to keep employee information confidential;C;"Question: ""What does the woman say she learned in a previous job?"" (Người phụ nữ nói cô ấy đã học được gì trong công việc trước đây?)\nA: How to set work performance goals (Cách đặt mục tiêu hiệu suất công việc)\nB: How to recruit talented job candidates (Cách tuyển dụng ứng viên tài năng)\nC: How to ensure an orientation is thorough (Cách đảm bảo định hướng được kỹ lưỡng)\nD: How to keep employee information confidential (Cách giữ bí mật thông tin nhân viên)\n\nNgười phụ nữ nói rằng cô ấy đã học được tầm quan trọng của việc lập kế hoạch cẩn thận để đảm bảo định hướng bao gồm tất cả thông tin cần thiết: ""You have to plan carefully to make sure that all the necessary information is included"" (Bạn phải lên kế hoạch cẩn thận để đảm bảo rằng tất cả thông tin cần thiết được đưa vào).";
67;test6_question_65_67.mp3;;;Look at the graphic. Which item in the orientation packet does the man express concern about?;Item 2;Item 3;Item 4;Item 5;D;"Question: ""Look at the graphic. Which item in the orientation packet does the man express concern about?"" (Nhìn vào hình. Người đàn ông bày tỏ lo ngại về mục nào trong gói tài liệu định hướng?)\nA: Item 2 (Mục 2)\nB: Item 3 (Mục 3)\nC: Item 4 (Mục 4)\nD: Item 5 (Mục 5)\n\nNgười đàn ông lo ngại về Item 5 (Workstation Setup Instructions - Hướng dẫn thiết lập nơi làm việc), ""  I'm afraid these directions for setting up a workstation will be a little confusing for the new hires"", đối chiếu với ảnh là Item 5.";
68;test6_question_68_70.mp3;test6-p3-image-68.jpg;"M-cn: Good morning! How can I help you?\nW-Am: Hi, I just finished checking out with one of your store's self-service machines, but I see on my receipt that I made a mistake with one of the fruit items. I put in the wrong quantity for it.\nM-Cn: I'm happy to fix that for you. Which item was it?\nw-Am: This one here. There are three of them in the bag I picked up, so I entered ""three,"" but this is not the price that was on the sign. I guess the bag is one unit.\nM-Cn: Yes, that's right. OK, I'll refund the extra money you paid. May I have the credit card you used for the purchase?";What problem does the woman describe?;A checkout machine is malfunctioning;An item's quantity was entered incorrectly;An available discount was not applied;Some fruit is in poor condition;B;"Question: ""What problem does the woman describe?"" (Người phụ nữ mô tả vấn đề gì?)\nA: A checkout machine is malfunctioning (Máy thanh toán bị trục trặc)\nB: An item's quantity was entered incorrectly (Số lượng một mặt hàng được nhập sai)\nC: An available discount was not applied (Một khuyến mãi có sẵn không được áp dụng)\nD: Some fruit is in poor condition (Một số trái cây trong tình trạng không tốt)\n\nNgười phụ nữ mô tả việc cô ấy đã nhập sai số lượng một mặt hàng trái cây: ""I made a mistake with one of the fruit items. I put in the wrong quantity for it"" (tôi đã mắc lỗi với một trong những mặt hàng trái cây. Tôi đã nhập sai số lượng của nó).";"Nam: Chào buổi sáng! Tôi có thể giúp gì cho bạn?\nNữ: Chào, tôi vừa thanh toán xong bằng một trong những máy tự phục vụ của cửa hàng các anh, nhưng tôi thấy trên hóa đơn rằng tôi đã mắc lỗi với một trong những mặt hàng trái cây. Tôi đã nhập sai số lượng của nó.\nNam: Tôi sẵn lòng sửa điều đó cho chị. Mặt hàng nào vậy?\nNữ: Mặt hàng này đây. Có ba cái trong túi tôi đã lấy, nên tôi đã nhập ""ba"", nhưng đây không phải là giá trên biển. Tôi đoán cả túi là một đơn vị.\nNam: Vâng, đúng vậy. OK, tôi sẽ hoàn lại số tiền thừa chị đã trả. Tôi có thể xin thẻ tín dụng chị đã dùng cho giao dịch không?"
69;test6_question_68_70.mp3;;;Look at the graphic. Which amount will be partially refunded?;$3.00;$4.50;$6.30;$10.10;C;"Question: ""Look at the graphic. Which amount will be partially refunded?"" (Nhìn vào hình. Số tiền nào sẽ được hoàn lại một phần?)\nA: $3.00 (3 đô)\nB: $4.50 (4,50 đô)\nC: $6.30 (6,30 đô)\nD: $10.10 (10,10 đô)\n\nSố tiền $6.30 cho mặt hàng Avocados sẽ được hoàn lại một phần vì:\n1. Người phụ nữ đã nhập số lượng 3, tương ứng trong hình là 6,30 đô.";
70;test6_question_68_70.mp3;;;What does the man ask the woman for?;A coupon code;A container of produce;A rewards card;A payment method;D;"Question: ""What does the man ask the woman for?"" (Người đàn ông yêu cầu người phụ nữ cung cấp gì?)\nA: A coupon code (Mã giảm giá)\nB: A container of produce (Hộp đựng sản phẩm)\nC: A rewards card (Thẻ tích điểm)\nD: A payment method (Phương thức thanh toán)\n\nNgười đàn ông yêu cầu thẻ tín dụng mà người phụ nữ đã dùng cho giao dịch để hoàn tiền: ""May I have the credit card you used for the purchase?"" (Tôi có thể xin thẻ tín dụng chị đã dùng cho giao dịch không?)";
