Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
167;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Typical tasks include weed removal and cleaning the tool shed.""";[1];[2];[3];[4];B;"Đáp án đúng là B.\nGiải thích:\nCâu ""Typical tasks include weed removal and cleaning the tool shed"" nên được đặt ở vị trí [2] vì nó giải thích về các công việc tình nguyện mà thành viên phải làm trong 10 giờ hàng năm được đề cập trong đoạn trước đó.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Các công việc điển hình bao gồm nhổ cỏ dại và dọn dẹp nhà kho dụng cụ"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
168;7;"HRTA Project On Track for Summer Hitchert Regional Transit Agency (HRTA) has reached another milestone in the process of adding enhanced-accessibility trains to its light-rail fleet. On January 7, HRTA staff began trial operation of the trains on the Gold and Green lines in order to discover and eliminate any issues before their deployment at the start of summer. To minimize inconvenience to transport users, the trains are being run only between the hours of 8 p.M. and 4 A.M. and are marked with large ""Test Train"" stickers to prevent people from boarding. Spreading rapidly to metropolitan areas across the country following their debut in Fonseca, the trains boast low, stair-free entrances, automatically-contrölled ramps, and other features that make them more accessible to passengers with disabilities.";What is HRTA preparing to do?;Introduce a new type of train;Expand nighttime service;Connect two railway lines;Increase the accessibility of its stations;A;Đáp án đúng là A.\nGiải thích:\nBài báo đề cập đến việc HRTA đang thử nghiệm tàu mới có khả năng tiếp cận nâng cao (enhanced-accessibility trains) trước khi triển khai vào đầu mùa hè.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: HRTA đang chuẩn bị làm gì?\nA. Giới thiệu một loại tàu mới\nB. Mở rộng dịch vụ ban đêm\nC. Kết nối hai tuyến đường sắt\nD. Tăng khả năng tiếp cận của các ga;"Dự án HRTA trên đường đua cho mùa hè Cơ quan giao thông khu vực Hitchert (HRTA) đã đạt được một cột mốc quan trọng khác trong quá trình bổ sung các chuyến tàu có khả năng tiếp cận nâng cao vào đội tàu đường sắt nhẹ của mình. Vào ngày 7 tháng 1, nhân viên HRTA đã bắt đầu vận hành thử nghiệm các đoàn tàu trên các tuyến Vàng và Xanh để phát hiện và loại bỏ mọi vấn đề trước khi triển khai vào đầu mùa hè. Để giảm thiểu sự bất tiện cho người sử dụng phương tiện giao thông, các chuyến tàu chỉ được chạy trong khoảng thời gian từ 8 giờ tối đến 4 giờ sáng và được đánh dấu bằng nhãn dán ""Tày thử nghiệm"" lớn để ngăn mọi người lên tàu. Lan rộng nhanh chóng đến các khu vực đô thị trên khắp đất nước sau khi ra mắt tại Fonseca, các chuyến tàu tự hào có lối vào thấp, không có cầu thang, đường dốc tự động điều khiên và các tính năng khác giúp hành khách khuyết tật dễ tiếp cận hơn."
169;7;;According to the article, what will continue to happen until summer begins?;Some trains will be tested;Some staff will receive training;Transport users will be surveyed;Construction will be carried out;A;"Đáp án đúng là A.\nGiải thích:\nTheo bài báo, việc thử nghiệm tàu sẽ tiếp tục cho đến khi triển khai vào đầu mùa hè: ""trial operation of the trains... in order to discover and eliminate any issues before their deployment at the start of summer"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài báo, điều gì sẽ tiếp tục xảy ra cho đến khi mùa hè bắt đầu?\nA. Một số tàu sẽ được thử nghiệm\nB. Một số nhân viên sẽ được đào tạo\nC. Người dùng giao thông sẽ được khảo sát\nD. Việc xây dựng sẽ được thực hiện";
170;7;;What is suggested about trains with stickers on them?;They only stop at two stations;They do not carry passengers yet;They have completed an inspection;They will be taken out of service soon;B;"Đáp án đúng là B.\nGiải thích:\nBài báo nói rằng tàu được dán nhãn ""Test Train"" để ngăn người dân lên tàu: ""marked with large 'Test Train' stickers to prevent people from boarding"", cho thấy những tàu này chưa chở khách.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về những tàu có dán nhãn?\nA. Chúng chỉ dừng ở hai ga\nB. Chúng chưa chở hành khách\nC. Chúng đã hoàn thành kiểm tra\nD. Chúng sẽ sớm ngừng hoạt động";
171;7;;Why does the writer mention Fonseca?;HRTA staff visited it for research;It is the site of a production plant;It was the first place to adopt a technology;The size of its population is similar to Hitchert's;C;"Đáp án đúng là C.\nGiải thích:\nBài báo đề cập Fonseca như nơi đầu tiên sử dụng loại tàu này: ""following their debut in Fonseca"" (sau khi ra mắt ở Fonseca).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao tác giả đề cập đến Fonseca?\nA. Nhân viên HRTA đã đến đó để nghiên cứu\nB. Đó là địa điểm của nhà máy sản xuất\nC. Đó là nơi đầu tiên áp dụng một công nghệ\nD. Quy mô dân số của nó tương tự như Hitchert";
172;7;"Michelle Garnier [10:04 A.M.] Hi, all. I just finished looking over the exit surveys from the summer interns.\nDominick Perkins [10:05 A.M.] Any surprising results?\nMichelle Garnier [10:07 A.M.] Yes—they felt that we gave them too many low-level duties. They wanted to spend more time researching investment opportunities and helping us pitch them to clients.\nTina Osborne [10:08 A.M.] Really? We made such an effort to involve them in that kind of work. Maybe we need to be clearer during the application process about the scope of the internships.\nMichelle Garnier [10:09 A.M.] That's a good idea. Anyway, the feedback on our mentoring and the networking opportunities was quite good, at least.\nDominick Perkins [10:10 A.M.] Michelle, I'd be interested in seeing more of the results. When would be a good time to drop by your office?\nMichelle Garnier [10:11 A.M.] Oh, we'll have a review meeting in a few days. I'll put it on your calendars this afternoon.\nDominick Perkins [10:12 A.M.] Great.\nMichelle Garnier [10:13 A.M.] That reminds me— before the meeting, please decide whether you'd recommend recruiting your interns after their graduations. Human Resources wants to make a note in their personnel files for easy reference.\nTina Osborne [10:14 A.M.] Do they really just want a ""yes"" or ""no""? I think future hiring managers would prefer an overview of each person's strengths and weaknesses.\nMichelle Garnier [10:14 A.M.] Good point. 'll try to find out more.";In what field do the writers most likely work?;Insurance sales;Staff recruitment;Wealth management;Healthcare research;C;"Đáp án đúng là C.\nGiải thích:\nTrong đoạn hội thoại, các thực tập sinh muốn ""researching investment opportunities and helping us pitch them to clients"" (nghiên cứu cơ hội đầu tư và giúp chào mời cho khách hàng). Điều này cho thấy họ làm việc trong lĩnh vực quản lý tài sản.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Những người viết nhiều khả năng làm việc trong lĩnh vực nào?\nA. Bán bảo hiểm\nB. Tuyển dụng nhân sự\nC. Quản lý tài sản\nD. Nghiên cứu y tế";"Michelle Garnier [10:04 sáng] Xin chào, tất cả. Tôi vừa xem xong các cuộc khảo sát xuất cảnh từ các thực tập sinh mùa hè.\nDominick Perkins [10:05 sáng] Có kết quả đáng ngạc nhiên nào không? \nMichelle Garnier [10:07 Sáng] Đúng vậy—họ cảm thấy rằng chúng tôi giao cho họ quá nhiều nhiệm vụ cấp thấp. Họ muốn dành nhiều thời gian hơn để nghiên cứu các cơ hội đầu tư và giúp chúng tôi giới thiệu chúng cho khách hàng.\nTina Osborne [10:08 sáng] Thật sao? Chúng tôi đã nỗ lực rất nhiều để lôi kéo họ vào loại công việc đó. Có lẽ chúng ta cần phải rõ ràng hơn trong quá trình đăng ký về phạm vi thực tập.\nMichelle Garnier [10:09 sáng] Đó là một ý kiến hay. Dù sao đi nữa, phản hồi về việc cố vấn và các cơ hội kết nối của chúng tôi cũng khá tốt, ít nhất.\nDominick Perkins [10:10 sáng] Michelle, tôi rất muốn xem thêm kết quả. Khi nào là thời điểm thích hợp để ghé qua văn phòng của bạn? \nMichelle Garnier [10:11 sáng] Ồ, chúng ta sẽ có một cuộc họp đánh giá trong vài ngày nữa. Tôi sẽ ghi nó vào lịch của bạn vào chiều nay.\nDominick Perkins [10:12 sáng] Tuyệt vời.\nMichelle Garnier [10:13 sáng] Điều đó nhắc nhở tôi - trước cuộc họp, vui lòng quyết định xem bạn có đề xuất tuyển dụng thực tập sinh của mình sau khi họ tốt nghiệp hay không. Nhân sự muốn ghi chú vào hồ sơ nhân sự của họ để dễ dàng tham khảo.\nTina Osborne [10:14 sáng] Họ thực sự chỉ muốn một ""có"" hay ""không""? Tôi nghĩ rằng các nhà quản lý tuyển dụng trong tương lai sẽ thích tổng quan về điểm mạnh và điểm yếu của mỗi người.\nMichelle Garnier [10:14 sáng] Quan điểm tốt. 'sẽ cố gắng tìm hiểu thêm."
173;7;;What is NOT mentioned as a topic covered in the survey given to the interns?;The internship application process;The tasks they were assigned;The mentorship provided by the writers;Their opportunities to make professional connections;A;Đáp án đúng là A.\nGiải thích:\nCác chủ đề được đề cập trong khảo sát bao gồm:\n- Nhiệm vụ được giao (low-level duties)\n- Sự cố vấn (mentoring)\n- Cơ hội kết nối (networking opportunities)\nQuy trình ứng tuyển thực tập không được đề cập là một chủ đề trong khảo sát.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được đề cập là chủ đề trong khảo sát dành cho thực tập sinh?\nA. Quy trình ứng tuyển thực tập\nB. Nhiệm vụ họ được giao\nC. Sự cố vấn được cung cấp bởi người viết\nD. Cơ hội kết nối chuyên nghiệp của họ;
174;7;;"At 10:11 A.M., what does Ms. Garnier most likely mean when she writes, ""we'll have a review meeting in a few days""?";Mr. Perkins will be introduced to some staff members;There is no need for Mr. Perkins to bring a document to her;Mr. Perkins should wait to learn some information;Mr. Perkins will have time to prepare for a discussion;C;"Đáp án đúng là C.\nGiải thích:\nKhi Mr. Perkins muốn xem kết quả khảo sát và hỏi khi nào có thể ghé văn phòng, Ms. Garnier trả lời rằng sẽ có cuộc họp đánh giá trong vài ngày tới. Điều này ngụ ý rằng Mr. Perkins nên đợi đến cuộc họp để biết thông tin.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 10:11 sáng, Ms. Garnier có ý gì khi viết ""chúng ta sẽ có cuộc họp đánh giá trong vài ngày""?\nA. Ông Perkins sẽ được giới thiệu với một số nhân viên\nB. Không cần ông Perkins mang tài liệu đến cho cô ấy\nC. Ông Perkins nên đợi để biết một số thông tin\nD. Ông Perkins sẽ có thời gian chuẩn bị cho cuộc thảo luận";
175;7;;What most likely is Ms. Osborne's concern about the information requested by Human Resources?;It will take considerable effort to gather;It is not detailed enough to be useful;It should not be accessible to other employees;It may no longer be accurate in the future;B;"Đáp án đúng là B.\nGiải thích:\nMs. Osborne cho rằng một câu trả lời đơn giản ""có"" hoặc ""không"" về việc tuyển dụng thực tập sinh là không đủ chi tiết. Cô ấy nghĩ rằng các quản lý tuyển dụng trong tương lai sẽ thích xem tổng quan về điểm mạnh và điểm yếu của mỗi người hơn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mối quan ngại của Ms. Osborne về thông tin mà Nhân sự yêu cầu nhiều khả năng là gì?\nA. Sẽ mất nhiều công sức để thu thập\nB. Không đủ chi tiết để hữu ích\nC. Không nên cho nhân viên khác tiếp cận\nD. Có thể không còn chính xác trong tương lai";
176;7;DISTRICT SALES MANAGER\nEason Technologies, a premier provider of energy-efficient air-conditioning systems for offices and retail facilities, is seeking a sales manager for our southwest district. The position is based in Barrow.\n Responsibilities:\n* overseeing the activities of the district sales team\n* identifying potential customers and acquiring their business\n* forecasting and tracking sales accurately\n* monitoring customer satisfaction to ensure retention\n Required qualifications:\n* a degree in business or a technical field\n* five years of experience in a sales leadership role\n* excellent public speaking skills\n* willingness to travel frequently\nTo apply, send your résumé and a cover letter to hiring@easontech. com.\n=========\nE-Mail message\nFrom: So-Won Na\nTo: Brandon Fisher\nSubject: Potential candidate\nDate: January. 30\nHello Brandon,\nI wanted to let you know about someone who may be a good candidate for the southwest district sales manager position. His name is Edgar Malone, and he's a sales representative at Levya Corporation. We became friends after running into each other at trade shows around the country. I saw him give sales pitches a couple of times at them, and he's very good at it. I believe he's been at Levya for at least five years and has a degree in mechanical engineering.\nShall I send him an e-mail sharing the job advertisement and suggesting that he apply?\nBest,\nSo-Won;What is suggested about Eason Technologies?;It sells its products to other businesses;It designs technology that produces renewable energy;It recently created a new sales district;It is headquartered in Barrow;A;Đáp án đúng là A.\nGiải thích:\nCông ty được mô tả là nhà cung cấp hệ thống điều hòa không khí tiết kiệm năng lượng cho văn phòng và cơ sở bán lẻ, cho thấy họ bán sản phẩm cho các doanh nghiệp khác.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Eason Technologies?\nA. Công ty bán sản phẩm cho các doanh nghiệp khác\nB. Công ty thiết kế công nghệ tạo ra năng lượng tái tạo\nC. Công ty vừa tạo ra một khu vực bán hàng mới\nD. Công ty có trụ sở tại Barrow;QUẢN LÝ BÁN HÀNG QUẬN\nEason Technologies, nhà cung cấp hàng đầu các hệ thống điều hòa không khí tiết kiệm năng lượng cho các văn phòng và cơ sở bán lẻ, đang tìm kiếm một giám đốc bán hàng cho quận phía tây nam của chúng tôi. Vị trí này có trụ sở tại Barrow.\n Trách nhiệm:\n* giám sát các hoạt động của nhóm bán hàng quận\n* xác định khách hàng tiềm năng và có được doanh nghiệp của họ\n* dự báo và theo dõi doanh số bán hàng một cách chính xác\n* giám sát sự hài lòng của khách hàng để đảm bảo giữ chân\n Trình độ chuyên môn bắt buộc:\n* bằng cấp về kinh doanh hoặc lĩnh vực kỹ thuật\n* năm năm kinh nghiệm trong vai trò lãnh đạo bán hàng\n* kỹ năng nói trước công chúng xuất sắc\n* sẵn sàng đi lại thường xuyên\nĐể nộp đơn, hãy gửi sơ yếu lý lịch và thư xin việc đến hiring@easontech. com.\n=========\nTin nhắn E-Mail\nTừ: So-Won Na\nGửi: Brandon Fisher\nChủ đề: Ứng viên tiềm năng\nNgày: Vị trí. Tên anh ấy là Edgar Malone, và anh ấy là đại diện bán hàng tại Levya Corporation. Chúng tôi trở thành bạn bè sau khi tình cờ gặp nhau tại các triển lãm thương mại trên khắp đất nước. Tôi đã thấy anh ấy thuyết trình bán hàng một vài lần với họ, và anh ấy rất giỏi trong việc đó. Tôi tin rằng anh ấy đã làm việc tại Levya ít nhất năm năm và có bằng kỹ sư cơ khí.\nTôi có nên gửi cho anh ấy một e-mail chia sẻ quảng cáo việc làm và đề nghị anh ấy nộp đơn không? \nTốt nhất,\nSo-Won
177;7;;What is one responsibility of the position?;Monitoring competitors' pricing;Cooperating with marketing staff;Correctly predicting sales revenues;Proposing potential new products;C;"Đáp án đúng là C.\nGiải thích:\nTheo danh sách trách nhiệm công việc, một trong những nhiệm vụ là ""forecasting and tracking sales accurately"" (dự báo và theo dõi doanh số chính xác).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một trách nhiệm của vị trí này là gì?\nA. Theo dõi giá của đối thủ cạnh tranh\nB. Hợp tác với nhân viên marketing\nC. Dự đoán doanh thu bán hàng chính xác\nD. Đề xuất sản phẩm mới tiềm năng";
178;7;;What does Ms. Na explain in the e-mail?;How long she has known Mr. Malone;Where she saw the job advertisement;How she became acquainted with Mr. Malone;Why Mr. Malone might be interested in changing jobs;C;"Đáp án đúng là C.\nGiải thích:\nMs. Na giải thích cô ấy quen biết Mr. Malone như thế nào: ""We became friends after running into each other at trade shows around the country"" (Chúng tôi trở thành bạn sau khi gặp nhau tại các hội chợ thương mại khắp đất nước).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Na giải thích điều gì trong email?\nA. Cô ấy đã biết ông Malone bao lâu\nB. Cô ấy thấy quảng cáo việc làm ở đâu\nC. Cô ấy làm quen với ông Malone như thế nào\nD. Tại sao ông Malone có thể quan tâm đến việc thay đổi công việc";
179;7;;From Ms. Na's description, what position requirement might Mr. Malone NOT possess?;A degree in a suitable field;The necessary work experience;Excellent public speaking ability;A tolerance for frequent travel;B;"Đáp án đúng là B.\nGiải thích:\nYêu cầu công việc cần 5 năm kinh nghiệm ở vị trí lãnh đạo bán hàng, nhưng Ms. Na chỉ nói Mr. Malone là đại diện bán hàng (""sales representative"") tại Levya, không đề cập đến vai trò lãnh đạo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ mô tả của Ms. Na, yêu cầu vị trí nào Mr. Malone có thể KHÔNG có?\nA. Một bằng cấp phù hợp\nB. Kinh nghiệm làm việc cần thiết\nC. Khả năng nói trước công chúng xuất sắc\nD. Chấp nhận đi lại thường xuyên";
180;7;;"In the e-mail, the word ""sharing"" in paragraph 1, line 6, is closest in meaning to";dividing;informing;expressing;delivering;D;"Đáp án đúng là D.\nGiải thích:\nTừ ""sharing"" trong ngữ cảnh ""sharing the job advertisement"" có nghĩa gần nhất với ""delivering"" (chuyển, gửi) - gửi thông tin quảng cáo việc làm cho Mr. Malone.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong email, từ ""sharing"" ở đoạn 1, dòng 6, có nghĩa gần nhất với từ nào?\nA. chia sẻ\nB. thông báo\nC. bày tỏ\nD. chuyển gửi";
181;7;Scrap Saver\nTired of dealing with your business's food waste? Whether you run a restaurant or a café, a hotel or a catering company, Scrap Saver has the solution to your problem.\nSince the separate disposal of commercial food waste became mandated by law last year, a growing number of businesses have turned to us for disposal of their cooking scraps and leftover food products. We provide cheap, convenient pickup and transport of these materials to our facilities, where they are converted into alternative fuels and organic fertilizer. Clients simply collect the food waste in one of our free storage bins or their own until the designated pickup time, which can be scheduled as frequently as needed.\nScrap Saver offers removal of all types of food packaging for reasonable handling fees, and we can even provide bulk transportation services for business that create more than three tons of waste per week.\nVisit www.scrapsaver.com to learn more!\n=========\nE-Mail message\nFrom: Margaret Ross <mross@scrapsaver.com>\nTo: Jake Pierce <jake.pierce@babybudfood.com>\nSubject: Information about Scrap Saver\nDate: November 14\nDear Mr. Pierce,\nThank you for contacting us on behalf of Babybud Food Corporation. It's my pleasure to answer the questions you asked in the online form you filled out.\nOur rate is $0.26 per liter of food waste, plus there's a distance-based pickup fee that would be $11.00 per visit given your company's location. You wouldn't be charged handling fees, and there's no additional cost for weekend pickups. Billing is done at the end of each calendar month.\nPlease don't hesitate to reply to this e-mail or call me at 555-0189 if you have additional questions or are ready to engage Scrap Saver's services.\nSincerely,\nMargaret Ross\nSales Representative\nScrap Saver, Incorporated;What is mentioned about commercial food waste?;It is growing in volume each year;It is harmful to the environment;It is generated mostly by restaurants;It was the subject of a recent regulation;D;"Đáp án đúng là D.\nGiải thích:\nTheo quảng cáo, ""the separate disposal of commercial food waste became mandated by law last year"" (việc xử lý rác thải thực phẩm thương mại riêng biệt đã trở thành yêu cầu bắt buộc theo luật năm ngoái).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được đề cập về rác thải thực phẩm thương mại?\nA. Nó đang tăng về khối lượng mỗi năm\nB. Nó có hại cho môi trường\nC. Nó chủ yếu được tạo ra bởi nhà hàng\nD. Nó là đối tượng của một quy định gần đây";Scrap Saver\nMệt mỏi vì xử lý chất thải thực phẩm của doanh nghiệp bạn? Cho dù bạn điều hành một nhà hàng hay quán cà phê, một khách sạn hay một công ty phục vụ ăn uống, Scrap Saver đều có giải pháp cho vấn đề của bạn.\nKể từ khi việc xử lý riêng chất thải thực phẩm thương mại được bắt buộc theo luật vào năm ngoái, ngày càng có nhiều doanh nghiệp đã tìm đến chúng tôi để xử lý phế liệu nấu ăn và các sản phẩm thực phẩm còn sót lại của họ. Chúng tôi cung cấp dịch vụ nhận và vận chuyển các vật liệu này với giá rẻ, thuận tiện đến các cơ sở của chúng tôi, nơi chúng được chuyển đổi thành nhiên liệu thay thế và phân bón hữu cơ. Khách hàng chỉ cần thu gom chất thải thực phẩm trong một trong các thùng lưu trữ miễn phí của chúng tôi hoặc của riêng họ cho đến thời gian nhận hàng được chỉ định, có thể được lên lịch thường xuyên khi cần thiết.\nScrap Saver cung cấp dịch vụ loại bỏ tất cả các loại bao bì thực phẩm với phí xử lý hợp lý và chúng tôi thậm chí có thể cung cấp dịch vụ vận chuyển số lượng lớn cho doanh nghiệp tạo ra hơn ba tấn chất thải mỗi tuần.\nTruy cập www.scrapsaver.com để tìm hiểu thêm! \n=========\nTin nhắn E-Mail\nTừ: Margaret Ross <mross@scrapsaver.com>\nGửi: Jake Pierce <jake.pierce@babybudfood.com>\nChủ đề: Thông tin về Scrap Saver\nNgày: 14 tháng 11\nKính gửi ông Pierce,\nCảm ơn bạn đã liên hệ với chúng tôi thay mặt cho Tập đoàn Thực phẩm Babybud. Tôi rất hân hạnh được trả lời các câu hỏi mà bạn đã hỏi trong biểu mẫu trực tuyến mà bạn đã điền.\nMức giá của chúng tôi là 0,26 đô la cho mỗi lít chất thải thực phẩm, cộng với phí nhận hàng dựa trên khoảng cách sẽ là 11,00 đô la cho mỗi lần truy cập do vị trí của công ty bạn. Bạn sẽ không bị tính phí xử lý và không có chi phí bổ sung cho việc nhận hàng vào cuối tuần. Việc thanh toán được thực hiện vào cuối mỗi tháng dương lịch.\nXin đừng ngần ngại trả lời e-mail này hoặc gọi cho tôi theo số 555-0189 nếu bạn có thêm câu hỏi hoặc sẵn sàng tham gia các dịch vụ của Scrap Saver.\nTrân trọng,\nMargaret Ross\nĐại diện bán hàng\nScrap Saver, Incorporated
182;7;;What does the advertisement suggest about Scrap Saver?;It operates waste processing facilities;It plans to expand the variety of materials it transports;It gives clients advice on reducing waste;Its delivery trucks run on alternative fuels;A;"Đáp án đúng là A.\nGiải thích:\nQuảng cáo đề cập ""transport of these materials to our facilities, where they are converted into alternative fuels and organic fertilizer"" (vận chuyển các vật liệu này đến cơ sở của chúng tôi, nơi chúng được chuyển đổi thành nhiên liệu thay thế và phân bón hữu cơ), cho thấy công ty vận hành các cơ sở xử lý chất thải.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Quảng cáo gợi ý điều gì về Scrap Saver?\nA. Nó vận hành các cơ sở xử lý chất thải\nB. Nó có kế hoạch mở rộng các loại vật liệu vận chuyển\nC. Nó tư vấn cho khách hàng về giảm thiểu chất thải\nD. Xe tải của nó chạy bằng nhiên liệu thay thế";
183;7;;"In the e-mail, the word ""given"" in paragraph 2, line 2, is closest in meaning to";regarding;considering;specified;assigned;B;"Đáp án đúng là B.\nGiải thích:\nTừ ""given"" trong câu ""given your company's location"" có nghĩa là ""considering"" (xét đến, khi xét đến) vị trí công ty của bạn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong email, từ ""given"" ở đoạn 2, dòng 2, có nghĩa gần nhất với từ nào?\nA. về\nB. xét đến\nC. được chỉ định\nD. được giao";
184;7;;According to the e-mail, what does Scrap Saver most likely do once per month?;Adjust a service rate;Replace a storage container;Calculate a total number of liters;Confirm the desired pickup frequency;C;"Đáp án đúng là C.\nGiải thích:\nTheo email, ""Billing is done at the end of each calendar month"" (Lập hóa đơn được thực hiện vào cuối mỗi tháng). Vì giá được tính theo lít ($0.26 per liter), công ty cần tính tổng số lít để lập hóa đơn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, điều gì Scrap Saver nhiều khả năng làm một lần mỗi tháng?\nA. Điều chỉnh mức phí dịch vụ\nB. Thay thế thùng chứa\nC. Tính tổng số lít\nD. Xác nhận tần suất thu gom mong muốn";
185;7;;What can be concluded about Babybud Food Corporation?;It has more than one manufacturing location;It does not plan to send packaged food to Scrap Saver;It produces multiple tons of food waste per week;It has not used a food waste disposal service previously;B;"Đáp án đúng là B.\nGiải thích:\nTrong email báo giá, Ms. Ross nói ""You wouldn't be charged handling fees"" (Bạn sẽ không bị tính phí xử lý). Vì Scrap Saver tính phí xử lý cho việc thu gom bao bì thực phẩm, điều này ngụ ý rằng Babybud Food Corporation không có kế hoạch gửi thực phẩm đóng gói.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về Tập đoàn Thực phẩm Babybud?\nA. Nó có nhiều hơn một địa điểm sản xuất\nB. Nó không có kế hoạch gửi thực phẩm đóng gói cho Scrap Saver\nC. Nó tạo ra nhiều tấn rác thải thực phẩm mỗi tuần\nD. Nó chưa từng sử dụng dịch vụ xử lý rác thải thực phẩm trước đây";
