Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
56;test9_question_56_58.mp3;;**W-Br: Hi, Carlos. I have a question about the news story you're working on-the one about the local bus system. Did you get a quote from someone at the transit agency?\nM-Au: No, I haven't been able to contact anyone there yet. And our deadline to get this story on tonight's news is five P.M. I'm concerned we'll miss it if they don't respond soon.\nW-Br: Well, I just heard they're hosting a big press conference at noon.\nM-Au: **What a great idea- I'll leave now.;Who most likely are the speakers?;﻿﻿News reporters;﻿﻿Travel agents;﻿﻿Bus drivers;﻿﻿City officials;A;Đáp án đúng là A. News reporters (Phóng viên tin tức). Giải thích:\nCuộc trò chuyện đề cập đến việc làm một bài báo tin tức, lấy lời trích dẫn cho bài báo, và có thời hạn để đưa tin vào bản tin tối. Những điều này đều là các hoạt động điển hình của phóng viên tin tức.\nNgười nói có khả năng là ai?\nA. Phóng viên tin tức\nB. Đại lý du lịch\nC. Tài xế xe buýt\nD. Quan chức thành phố;"""**W-Br: **Chào, Carlos. Tôi có một câu hỏi về câu chuyện tin tức mà bạn đang làm - câu chuyện về hệ thống xe buýt địa phương. Bạn đã lấy được trích dẫn từ ai đó ở cơ quan vận tải chưa?\n**M-Au: **Không, tôi vẫn chưa thể liên hệ với ai ở đó. Và hạn chót để có được câu chuyện này vào bản tin tối nay là năm giờ chiều. Tôi lo rằng chúng tôi sẽ bỏ lỡ nếu họ không phản hồi sớm.\n**W-Br: **Ồ, tôi vừa nghe họ đang tổ chức một cuộc họp báo lớn vào trưa.\n**M-Au: **Ý tưởng tuyệt vời - tôi sẽ đi ngay bây giờ."""
57;test9_question_56_58.mp3;;;Why is the man concerned?;﻿﻿He forgot to make a phone call.;﻿﻿He might miss a deadline.;﻿﻿A contract requires a signature.;﻿﻿A colleague is late for work.;B;"Đáp án đúng là B. He might miss a deadline (Anh ấy có thể bỏ lỡ thời hạn). Giải thích:\nNgười đàn ông nói: ""And our deadline to get this story on tonight's news is five P.M. I'm concerned we'll miss it if they don't respond soon"" (Và thời hạn của chúng ta để đưa bài này vào bản tin tối nay là 5 giờ chiều. Tôi lo lắng chúng ta sẽ bỏ lỡ nó nếu họ không trả lời sớm). Điều này cho thấy anh ta lo lắng về việc có thể bỏ lỡ thời hạn.\nTại sao người đàn ông lo lắng?\nA. Anh ấy quên gọi điện thoại\nB. Anh ấy có thể bỏ lỡ thời hạn\nC. Một hợp đồng cần chữ ký\nD. Một đồng nghiệp đi làm muộn";
58;test9_question_56_58.mp3;;;"Why does the woman say, ""they're hosting a big press conference at noon""?";﻿﻿To suggest attending an event;﻿﻿To inform the man about a schedule change;﻿﻿To complain about a decision;﻿﻿To ask the man for a ride;A;"Đáp án đúng là A. To suggest attending an event (Để đề xuất tham dự một sự kiện). Giải thích:\nKhi người phụ nữ đề cập đến cuộc họp báo, cô ấy đang gợi ý một cách để người đàn ông có thể lấy được lời trích dẫn cần thiết cho bài báo của mình. Người đàn ông hiểu ý này và nói rằng anh ta sẽ rời đi ngay, cho thấy anh ta dự định tham dự sự kiện này.\nTại sao người phụ nữ nói ""họ đang tổ chức một cuộc họp báo lớn vào buổi trưa""?\nA. Để đề xuất tham dự một sự kiện\nB. Để thông báo cho người đàn ông về sự thay đổi lịch trình\nC. Để phàn nàn về một quyết định\nD. Để yêu cầu người đàn ông đưa đi";
59;test9_question_59_61.mp3;;M-Au: Tomoko, our sales of fresh flowers have always been strong, but to increase business, I think we should try to sell more indoor potted plants. I'm sure we could find customers in local office buildings.\nW-Br: Not just offices. People working from home would be interested, too. Why don't we start promoting the idea by featuring some plants on our Web site?\nM-Au: OK, let's do that. I know a photographer who specializes in product pictures. I'll get in touch and see when she's available.;Where do the speakers most likely work?;﻿﻿At a real estate agency;﻿﻿At a florist shop;﻿﻿At a construction company;﻿﻿At an interior design firm;B;Đáp án đúng là B. At a florist shop (Tại một cửa hàng hoa). Giải thích:\nNgười nói đề cập đến việc bán hoa tươi và cây cảnh trong nhà. Những sản phẩm này thường được bán tại các cửa hàng hoa.\nNgười nói có khả năng làm việc ở đâu?\nA. Tại một công ty bất động sản\nB. Tại một cửa hàng hoa\nC. Tại một công ty xây dựng\nD. Tại một công ty thiết kế nội thất;"""M-Au: Tomoko, doanh số hoa tươi của chúng ta luôn mạnh mẽ, nhưng để tăng doanh số, tôi nghĩ chúng ta nên cố gắng bán nhiều cây cảnh trong nhà hơn. Tôi chắc chắn chúng ta có thể tìm được khách hàng ở các tòa nhà văn phòng địa phương.\n**W-Br: **Không chỉ các văn phòng. Người làm việc tại nhà cũng sẽ quan tâm. Tại sao chúng ta không bắt đầu quảng bá ý tưởng này bằng cách giới thiệu một số cây trên trang web của chúng ta?\n**M-Au: **OK, chúng ta hãy làm vậy. Tôi biết một nhiếp ảnh gia chuyên về ảnh sản phẩm. Tôi sẽ liên lạc và xem cô ấy có sẵn sàng khi nào."""
60;test9_question_59_61.mp3;;;What do the speakers agree to do?;﻿﻿Promote some products on a Web site;﻿﻿Send e-mails to previous customers;﻿﻿Leave brochures in a building lobby;﻿﻿Put up signs near a highway;A;"Đáp án đúng là A. Promote some products on a Web site (Quảng bá một số sản phẩm trên trang web). Giải thích:\nNgười phụ nữ đề xuất: ""Why don't we start promoting the idea by featuring some plants on our Web site?"" (Tại sao chúng ta không bắt đầu quảng bá ý tưởng bằng cách giới thiệu một số cây trên trang web của chúng ta?), và người đàn ông đồng ý: ""OK, let's do that"" (Được, hãy làm điều đó). Điều này cho thấy họ đồng ý quảng bá sản phẩm trên trang web.\nNgười nói đồng ý làm gì?\nA. Quảng bá một số sản phẩm trên trang web\nB. Gửi email cho khách hàng cũ\nC. Để tờ rơi trong sảnh tòa nhà\nD. Dựng biển quảng cáo gần đường cao tốc";
61;test9_question_59_61.mp3;;;Who does the man say he will contact?;﻿﻿An administrative assistant;﻿﻿An Internet provider;﻿﻿A photographer;﻿﻿An accountant;C;"Đáp án đúng là C. A photographer (Một nhiếp ảnh gia). Giải thích:\nNgười đàn ông nói: ""I know a photographer who specializes in product pictures. I'll get in touch and see when she's available."" (Tôi biết một nhiếp ảnh gia chuyên về ảnh sản phẩm. Tôi sẽ liên hệ và xem khi nào cô ấy rảnh.). Điều này trực tiếp chỉ ra rằng anh ta sẽ liên hệ với một nhiếp ảnh gia.\nNgười đàn ông nói anh ta sẽ liên hệ với ai?\nA. Một trợ lý hành chính\nB. Một nhà cung cấp Internet\nC. Một nhiếp ảnh gia\nD. Một kế toán viên";
62;test9_question_62_64.mp3;test9-p3-image-62.jpg;W-Br: Hi. I work for Thomson Manufacturing Company, and we're planning a charity auction.\nM-Cn: Great, we've definitely hosted those before. How many guests do you anticipate?\nW- Br: Well, we want to invite 250 guests. Do you have an event space that would accommodate us?\nM-Cn: Oh, yes. One of our banquet rooms fits between 200 and 300 people.\nW-Br: Excellent. We'd also like to have a musical act perform during the auction. Can you recommend some bands?\nM-Cn: Absolutely. I'll send you a list of groups that we regularly hire.;What is the woman planning?;A product launch;A charity event;A retirement party;A factory inspection;B;"Đáp án đúng là B. A charity event (Một sự kiện từ thiện). Giải thích:\nNgười phụ nữ nói: ""we're planning a charity auction"" (chúng tôi đang lên kế hoạch cho một cuộc đấu giá từ thiện). Một cuộc đấu giá từ thiện là một loại sự kiện từ thiện.\nNgười phụ nữ đang lên kế hoạch gì?\nA. Một buổi ra mắt sản phẩm\nB. Một sự kiện từ thiện\nC. Một bữa tiệc nghỉ hưu\nD. Một cuộc kiểm tra nhà máy";"""**W-Br: **Chào. Tôi làm việc cho Công ty Sản xuất Thomson, và chúng tôi đang lên kế hoạch một buổi đấu giá từ thiện.\n**M-Cn: **Tuyệt vời, chúng tôi chắc chắn đã tổ chức những sự kiện như vậy trước đây. Bạn dự kiến có bao nhiêu khách mời?\n**W-Br: **Chúng tôi muốn mời 250 khách. Bạn có không gian sự kiện nào có thể chứa được chúng tôi không?\n**M-Cn: **Ồ, vâng. Một trong những phòng tiệc của chúng tôi có thể chứa từ 200 đến 300 người.\n**W-Br: **Xuất sắc. Chúng tôi cũng muốn có một tiết mục âm nhạc biểu diễn trong suốt buổi đấu giá. Bạn có thể giới thiệu một số ban nhạc không?\n**M-Cn: **Chắc chắn rồi. Tôi sẽ gửi cho bạn danh sách các nhóm mà chúng tôi thường thuê."""
63;test9_question_62_64.mp3;;Hình ảnh 1;Look at the graphic. Which room will the woman most likely reserve?;The Arroyo Room;The Salinas Room;The Reyes Room;The Miramar Room;B;"Đáp án đúng là B. The Salinas Room (Phòng Salinas). Giải thích:\nNgười phụ nữ nói họ muốn mời 250 khách, và người đàn ông đáp: ""One of our banquet rooms fits between 200 and 300 people"" (Một trong những phòng tiệc của chúng tôi có sức chứa từ 200 đến 300 người). Theo hình ảnh, phòng Salinas là phòng duy nhất phù hợp với yêu cầu này, có sức chứa từ 200-300 người.\nNhìn vào hình ảnh. Người phụ nữ có khả năng sẽ đặt phòng nào?\nA. Phòng Arroyo\nB. Phòng Salinas\nC. Phòng Reyes\nD. Phòng Miramar";
64;test9_question_62_64.mp3;;;What does the man say he will provide?;Some measurements;Some menu options;Proof of insurance;A list of musicians;D;"Đáp án đúng là D. A list of musicians (Một danh sách các nhạc sĩ). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I'll send you a list of groups that we regularly hire"" (Tôi sẽ gửi cho bạn danh sách các nhóm mà chúng tôi thường thuê). Đây là một danh sách các nhạc sĩ.\nNgười đàn ông nói anh ta sẽ cung cấp gì?\nA. Một số phép đo\nB. Một số lựa chọn thực đơn\nC. Bằng chứng bảo hiểm\nD. Một danh sách các nhạc sĩ";
65;test9_question_65_67.mp3;test9-p3-image-65.jpg;W-Br: Joining me for tonight's news broadcast is aviation expert Dmitry Petrov.\nM-Au: Thanks for having me.\nW-Br: Airports around the country are seeing more and more flight delays. What might be causing this trend?\nM-Au: Air travel has been steadily increasing. More travellers and flights cause airport congestion and delays.\nW-Br: Is this trend consistent across airports?\nM-Au: Actually, no. Look at this graph. Some see average delays of around twenty minutes, but some like this airport here, can be over forty.\nW-Br: What would you tell travellers to do?\nM- Au: **If possible, try changing your plans to avoid cities known for delays, and if you can, shift your travel to off-peak times.;Who most likely is the woman?;﻿﻿A commercial pilot;﻿﻿A regional manager;﻿﻿A travel agent;﻿﻿A news reporter;D;"Đáp án đúng là D. A news reporter (Một phóng viên tin tức). Giải thích:\nĐoạn hội thoại bắt đầu với ""Joining me for tonight's news broadcast"" (Tham gia cùng tôi trong bản tin tối nay), và người phụ nữ đang phỏng vấn một chuyên gia hàng không. Những điều này gợi ý rằng cô ấy là một phóng viên tin tức.\nNgười phụ nữ có khả năng là ai?\nA. Một phi công thương mại\nB. Một quản lý khu vực\nC. Một đại lý du lịch\nD. Một phóng viên tin tức";"**W-Br: **Tham gia cùng tôi trong bản tin tối nay là chuyên gia hàng không Dmitry Petrov.\n**M-Au: **Cảm ơn đã mời tôi.\n**W-Br: **Các sân bay trên khắp cả nước đang chứng kiến ngày càng nhiều chuyến bay bị trì hoãn. Điều gì có thể gây ra xu hướng này?\n**M-Au: **Du lịch hàng không đang tăng đều đặn. Nhiều hành khách và chuyến bay gây ra tắc nghẽn và trì hoãn tại sân bay.\n**W-Br: **Xu hướng này có nhất quán ở tất cả các sân bay không?\n**M-Au: **Thực ra, không. Hãy nhìn vào biểu đồ này. Một số sân bay có thời gian trì hoãn trung bình khoảng hai mươi phút, nhưng một số như sân bay này, có thể lên tới hơn bốn mươi phút.\n**W-Br: **Bạn sẽ khuyên các hành khách nên làm gì?\n**M-Au: **Nếu có thể, hãy cố gắng thay đổi kế hoạch của bạn để tránh các thành phố nổi tiếng về trì hoãn, và nếu bạn có thể, hãy chuyển lịch trình đi vào những thời gian ít giờ cao điểm."""
66;test9_question_65_67.mp3;;Hình ảnh 2;Look at the graphic. Which airport does the man point out?;﻿﻿Smithville Airport;﻿﻿Greenview Airport;﻿﻿Leonard Airport;﻿﻿Allenville Airport;D;"Đáp án đúng là D. Allenville Airport (Sân bay Allenville). Giải thích:\nNgười đàn ông nói: ""Some see average delays of around twenty minutes, but some like this airport here, can be over forty"" (Một số có độ trễ trung bình khoảng 20 phút, nhưng một số như sân bay này ở đây, có thể trên 40 phút). Theo biểu đồ, Allenville Airport là sân bay duy nhất có độ trễ trên 40 phút.\nNhìn vào hình ảnh. Người đàn ông chỉ ra sân bay nào?\nA. Sân bay Smithville\nB. Sân bay Greenview\nC. Sân bay Leonard\nD. Sân bay Allenville";
67;test9_question_65_67.mp3;;;What does the man recommend?;﻿﻿Adjusting travel plans;﻿﻿Changing a delivery time;﻿﻿Finding discounted tickets;﻿﻿Hiring additional agents;A;"Đáp án đúng là A. Adjusting travel plans (Điều chỉnh kế hoạch du lịch). Giải thích:\nNgười đàn ông nói: ""If possible, try changing your plans to avoid cities known for delays, and if you can, shift your travel to off-peak times"" (Nếu có thể, hãy thử thay đổi kế hoạch của bạn để tránh các thành phố nổi tiếng với việc trễ chuyến, và nếu có thể, hãy chuyển việc đi lại của bạn sang thời gian không cao điểm). Đây là một đề xuất để điều chỉnh kế hoạch du lịch.\nNgười đàn ông khuyên gì?\nA. Điều chỉnh kế hoạch du lịch\nB. Thay đổi thời gian giao hàng\nC. Tìm vé giảm giá\nD. Thuê thêm đại lý";
68;test9_question_68_70.mp3;test9-p3-image-68.jpg;**M-Cn: Helen, remember we discussed doing something special for our bakery's anniversary next month?\nW-Am: Yes, we talked about having a souvenir item with our logo on it.\nM-Cn: Right. Here are four options I came up with.\nW-Am: Let's see... I think the short-sleeved shirt with our business logo on the front will have the widest appeal, since it'll be hot in the summer. It will really help advertise our store too.\nM-Cn: **OK. I'll go ahead and order those now.;What event is taking place next month?;﻿﻿A concert;﻿﻿A fund-raiser;﻿﻿An anniversary celebration;﻿﻿A community festival;C;"Đáp án đúng là C. An anniversary celebration (Một lễ kỷ niệm). Giải thích:\nNgười đàn ông đề cập đến ""our bakery's anniversary next month"" (kỷ niệm của tiệm bánh chúng ta vào tháng tới). Điều này trực tiếp chỉ ra rằng sự kiện diễn ra vào tháng tới là một lễ kỷ niệm.\nSự kiện nào sẽ diễn ra vào tháng tới?\nA. Một buổi hòa nhạc\nB. Một sự kiện gây quỹ\nC. Một lễ kỷ niệm\nD. Một lễ hội cộng đồng";"""**M-Cn: **Helen, nhớ chúng ta đã thảo luận về việc làm điều gì đó đặc biệt cho kỷ niệm cửa hàng bánh mì của chúng ta vào tháng tới không?\n**W-Am: **Vâng, chúng ta đã nói về việc có một món quà lưu niệm có logo của chúng ta trên đó.\n**M-Cn: **Đúng rồi. Đây là bốn lựa chọn mà tôi đã nghĩ ra.\n**W-Am: **Hãy xem... Tôi nghĩ áo sơ mi tay ngắn với logo doanh nghiệp của chúng ta ở phía trước sẽ thu hút được nhiều người nhất, vì trời sẽ nóng vào mùa hè. Nó cũng sẽ giúp quảng cáo cửa hàng của chúng ta rất nhiều.\n**M-Cn: **OK. Tôi sẽ tiến hành đặt hàng những món đó ngay bây giờ."""
69;test9_question_68_70.mp3;;;Look at the graphic. How much will the selected item cost?;$5.00;$6.00;$7.00;$8.00;A;"Đáp án đúng là A. $5.00. Giải thích:\nNgười phụ nữ chọn ""the short-sleeved shirt with our business logo on the front"" (áo ngắn tay có logo doanh nghiệp của chúng ta ở phía trước). Theo hình ảnh, áo ngắn tay có giá $5.00.\nNhìn vào hình ảnh. Mặt hàng được chọn sẽ có giá bao nhiêu?\nA. $5.00\nB. $6.00\nC. $7.00\nD. $8.00";
70;test9_question_68_70.mp3;;;What will the man do next?;﻿﻿Revise a design;﻿﻿Search a Web site;﻿﻿Book a venue;﻿﻿Place an order;D;"Đáp án đúng là D. Place an order (Đặt hàng). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""OK. I'll go ahead and order those now"" (Được. Tôi sẽ tiến hành đặt hàng ngay bây giờ)\nNgười đàn ông sẽ làm gì tiếp theo?\n(A) Sửa đổi thiết kế\n(B) Tìm kiếm trang web\n(C) Đặt địa điểm\n(D) Đặt hàng.";
