"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"59.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-59-61.mp3";"";"W Thanks for calling Hang's Metal Recycling Company. How can I help you?\nM Hi. I'm with Shannak Construction Company. We've got a lot of brass metal scrap from a recent remodeling job. Are you currently buying metal scrap?\nW Yes, we are. We currently pay two dollars a pound.\nM Oh, there's another recycling center that pays two dollars and twenty-five cents a pound. Would you be willing to match their price?\nW Yes, we have a price-match guarantee.\nM Great. I'll bring the metal to you this afternoon, then.";"Where does the woman work?";"At a recycling company";"At an appliance store";"At a manufacturing company";"At an architectural firm";"A";"Câu hỏi: Người phụ nữ làm việc ở đâu?\nA. Ở công ty tái chế\nB. Ở cửa hàng thiết bị\nC. Ở công ty sản xuất\nD. Ở công ty kiến trúc\n\nĐáp án đúng: A (At a recycling company - Ở công ty tái chế)\n\nGiải thích chi tiết:\nCâu đầu tiên: ""Thanks for calling Hang's Metal Recycling Company. How can I help you?""\n\nPhân tích:\n- ""Hang's Metal Recycling Company"" - Công ty Tái chế Kim loại Hang\n- Woman answers phone for this company\n- ""Are you currently buying metal scrap?"" - ""Yes, we are"" → they buy scrap metal\n\nTừ vựng:\n- recycling company: công ty tái chế\n- metal scrap: phế liệu kim loại\n- recycle (v): tái chế\n- brass (n): đồng thau\n\nMẹo làm bài:\n- Company name in greeting = where person works\n- ""Metal Recycling Company"" = recycling company\n- Đây là câu hỏi trực tiếp\n\nChú ý:\n- Hang's Metal Recycling Company = recycling company\n- They buy metal scrap for recycling\n- Woman represents the company";"W: Cảm ơn vì đã gọi đến Công ty Tái chế Kim loại Hang. Tôi có thể giúp gì cho anh?\nM: Xin chào. Tôi làm việc cho Công ty Xây dựng Shannak. Chúng tôi có nhiều phế liệu kim loại đồng thau từ công việc cải tạo gần đây. Hiện tại bạn có mua phế liệu kim loại không?\nW: Có, chúng tôi có. Hiện tại chúng tôi trả hai đô la một pound.\nM: Ồ, có một trung tâm tái chế khác trả hai đô la hai mươi lăm xu một pound. Bạn có sẵn lòng khớp giá của họ không?\nW: Có, chúng tôi có bảo đảm khớp giá.\nM: Tuyệt. Vậy tôi sẽ mang kim loại đến cho bạn chiều nay.";""
"60.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-59-61.mp3";"";"";"What does the man ask the woman to do?";"Revise a contract";"Match a competitor's offer";"Refund a delivery fee";"Sign in at a security desk";"B";"Câu hỏi: Người đàn ông yêu cầu người phụ nữ làm gì?\nA. Sửa đổi hợp đồng\nB. Khớp với đề nghị của đối thủ\nC. Hoàn tiền phí giao hàng\nD. Ký tên tại quầy an ninh\n\nĐáp án đúng: B (Match a competitor's offer - Khớp với đề nghị của đối thủ)\n\nGiải thích chi tiết:\nCác câu của người đàn ông:\n""Oh, there's another recycling center that pays two dollars and twenty-five cents a pound. Would you be willing to match their price?""\n\nPhân tích:\n- ""another recycling center that pays... twenty-five cents"" - trung tâm tái chế khác trả giá cao hơn\n- ""Would you be willing to match their price?"" - Bạn có sẵn lòng khớp giá của họ không?\n- Another recycling center = competitor\n- Match their price = match competitor's offer\n\nTừ vựng:\n- match (v): khớp, ngang bằng\n- competitor (n): đối thủ cạnh tranh\n- offer (n): đề nghị, mức giá đề xuất\n- price-match: khớp giá\n\nMẹo làm bài:\n- ""match their price"" = ""match a competitor's offer""\n- Paraphrase:\n  + another recycling center → competitor\n  + match their price → match competitor's offer\n\nChú ý:\n- Another recycling center = competitor\n- Their price = competitor's offer\n- $2.25 vs $2.00 = competitor offers more";"";""
"61.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-59-61.mp3";"";"";"What does the man say he will do this afternoon?";"Conduct an inspection";"Sign a document";"Deliver some materials";"Update a Web site";"C";"Câu hỏi: Người đàn ông nói anh ấy sẽ làm gì vào chiều nay?\nA. Tiến hành kiểm tra\nB. Ký tài liệu\nC. Giao một số vật liệu\nD. Cập nhật trang web\n\nĐáp án đúng: C (Deliver some materials - Giao một số vật liệu)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: ""Great. I'll bring the metal to you this afternoon, then.""\n\nPhân tích:\n- ""I'll bring the metal to you"" - Tôi sẽ mang kim loại đến cho bạn\n- ""this afternoon"" - chiều nay\n- ""bring the metal to you"" = deliver metal = deliver materials\n\nTừ vựng:\n- bring (v): mang đến\n- deliver (v): giao, chuyển giao\n- materials (n): vật liệu\n- metal scrap: phế liệu kim loại\n\nMẹo làm bài:\n- ""bring the metal to you"" = ""deliver materials""\n- Paraphrase:\n  + bring to you → deliver\n  + the metal → materials (metal = type of material)\n\nChú ý:\n- Metal = materials (kim loại là vật liệu)\n- Bring to recycling company = deliver\n- This afternoon = timing";"";""
"62.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-62-64.mp3";"https://data.toeicets.com/2026/test5/image/test5-p3-image-62.png";"W Hi. I just got off the phone with management. They're not happy. The construction of the train tunnel isn't progressing fast enough.\nM Yeah, I'm not surprised. The drilling is done now. The thing is, we can't start installing the support columns until we have all the materials for the concrete.\nW When are the materials going to get here?\nM A week, maybe two.\nW Let's see if the shipment can be expedited. Can you do that?\nM Sure. I'll call the supplier to ask about getting it here sooner.\nW In the meantime, I'm going to write an e-mail to management to explain how we're attempting to resolve the situation.";"Look at the graphic. Which project phase was just completed?";"Phase 1";"Phase 2";"Phase 3";"Phase 4";"B";"Câu hỏi: Nhìn vào đồ họa. Giai đoạn dự án nào vừa được hoàn thành?\nA. Giai đoạn 1\nB. Giai đoạn 2\nC. Giai đoạn 3\nD. Giai đoạn 4\n\nĐáp án đúng: B (Phase 2)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""The drilling is done now.""\n\nPhân tích audio và graphic:\n- ""The drilling is done now"" - Việc khoan đã xong bây giờ\n- ""done"" = completed, finished\n\nNhìn vào bảng Train Tunnel Construction Project:\n- Phase 1: Assemble drill machine (Lắp ráp máy khoan)\n- Phase 2: Drill through rock (Khoan xuyên đá) ✓\n- Phase 3: Install support columns (Lắp cột đỡ)\n- Phase 4: Lay down electrical cables (Đặt cáp điện)\n\n""The drilling is done"" = Phase 2 (Drill through rock) completed\n\nTừ vựng:\n- drilling (n): việc khoan\n- drill through rock: khoan xuyên đá\n- complete (v): hoàn thành\n- phase (n): giai đoạn\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe key phrase - ""drilling is done""\n- Bước 2: Tìm ""drilling"" trong graphic\n- Bước 3: Phase 2 = ""Drill through rock""\n- Bước 4: ""Done"" = just completed\n\nChú ý:\n- ""Is done now"" = just completed\n- Can't start Phase 3 yet (need materials)\n- Drilling = Phase 2 activity";"W: Xin chào. Tôi vừa gác máy với ban quản lý. Họ không hài lòng. Việc xây dựng đường hầm tàu không tiến triển đủ nhanh.\nM: Vâng, tôi không ngạc nhiên. Việc khoan đã xong bây giờ. Vấn đề là, chúng ta không thể bắt đầu lắp đặt các cột đỡ cho đến khi chúng ta có tất cả vật liệu cho bê tông.\nW: Khi nào vật liệu sẽ đến đây?\nM: Một tuần, có thể hai tuần.\nW: Hãy xem liệu lô hàng có thể được đẩy nhanh không. Bạn có thể làm điều đó không?\nM: Chắc chắn rồi. Tôi sẽ gọi cho nhà cung cấp để hỏi về việc có nó ở đây sớm hơn.\nW: Trong khi đó, tôi sẽ viết email cho ban quản lý để giải thích cách chúng ta đang cố gắng giải quyết tình hình.";""
"63.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-62-64.mp3";"";"";"What does the woman ask the man to do?";"Request an earlier delivery date";"Consult with a safety inspector";"Post some construction plans";"Forward an invoice";"A";"Câu hỏi: Người phụ nữ yêu cầu người đàn ông làm gì?\nA. Yêu cầu ngày giao hàng sớm hơn\nB. Tư vấn với thanh tra an toàn\nC. Đăng một số kế hoạch xây dựng\nD. Chuyển tiếp hóa đơn\n\nĐáp án đúng: A (Request an earlier delivery date - Yêu cầu ngày giao hàng sớm hơn)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: ""Let's see if the shipment can be expedited. Can you do that?""\nM: ""Sure. I'll call the supplier to ask about getting it here sooner.""\n\nPhân tích:\n- ""see if the shipment can be expedited"" - xem liệu lô hàng có thể được đẩy nhanh\n- ""Can you do that?"" - Bạn có thể làm điều đó không? → request\n- ""getting it here sooner"" - có nó ở đây sớm hơn = earlier delivery\n\nTừ vựng:\n- expedite (v): đẩy nhanh, thúc đẩy\n- delivery date: ngày giao hàng\n- shipment (n): lô hàng\n- sooner (adv): sớm hơn\n\nMẹo làm bài:\n- ""shipment can be expedited"" = ""earlier delivery date""\n- Paraphrase:\n  + expedited shipment → earlier delivery\n  + getting it here sooner → earlier delivery date\n\nChú ý:\n- Expedite = make faster\n- Shipment = delivery\n- Sooner = earlier";"";""
"64.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-62-64.mp3";"";"";"What does the woman intend to do next?";"Review some data";"Move a vehicle";"Increase the size of a crew";"Contact the management team";"D";"Câu hỏi: Người phụ nữ dự định làm gì tiếp theo?\nA. Xem xét dữ liệu\nB. Di chuyển phương tiện\nC. Tăng quy mô đội\nD. Liên hệ nhóm quản lý\n\nĐáp án đúng: D (Contact the management team - Liên hệ nhóm quản lý)\n\nGiải thích chi tiết:\nCâu cuối của người phụ nữ: ""In the meantime, I'm going to write an e-mail to management to explain how we're attempting to resolve the situation.""\n\nPhân tích:\n- ""I'm going to write an e-mail to management"" - Tôi sẽ viết email cho ban quản lý\n- ""to management"" = to management team\n- Write email = contact (liên hệ)\n\nTừ vựng:\n- in the meantime: trong khi đó, trong lúc chờ\n- management (n): ban quản lý\n- contact (v): liên hệ\n- resolve (v): giải quyết\n\nMẹo làm bài:\n- ""write an e-mail to management"" = ""contact the management team""\n- Paraphrase:\n  + write an email to → contact\n  + management → management team\n- ""I'm going to"" = intention, next action\n\nChú ý:\n- Write email = form of contact\n- Management = management team\n- Purpose: explain resolution attempts";"";""
"65.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-65-67.mp3";"https://data.toeicets.com/2026/test5/image/test5-p3-image-65.png";"M The city just posted its new parking rates, and we need to talk about how they'll affect our restaurant's food delivery service. I'm worried we'll lose money because we'll need to pay more for parking while the delivery driver takes the food to customers.\nW Wow. Parking in our main delivery area is up to fifteen dollars an hour? That is a problem. But offering free delivery attracts a lot of business. What else can we do to lower expenses?\nM We could start using bicycle delivery whenever possible. That should help.\nW Good idea. I'll talk to our drivers to see who's willing to switch to bicycle deliveries for customers nearby. Some people really like the exercise.";"What type of business do the speakers work for?";"A restaurant";"A law firm";"An office-supply store";"A flower shop";"A";"Câu hỏi: Các diễn giả làm việc cho loại hình kinh doanh nào?\nA. Nhà hàng\nB. Công ty luật\nC. Cửa hàng văn phòng phẩm\nD. Cửa hàng hoa\n\nĐáp án đúng: A (A restaurant - Nhà hàng)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. ""our restaurant's food delivery service"" - dịch vụ giao thức ăn của nhà hàng chúng ta\n2. ""the delivery driver takes the food to customers"" - tài xế giao thức ăn đến khách hàng\n3. ""offering free delivery"" - cung cấp giao hàng miễn phí\n\nPhân tích:\n- ""our restaurant"" - nhà hàng của chúng ta → direct statement\n- ""food delivery"" - giao thức ăn → restaurant service\n- Delivery driver takes food → restaurant business\n\nTừ vựng:\n- restaurant (n): nhà hàng\n- food delivery service: dịch vụ giao thức ăn\n- delivery driver: tài xế giao hàng\n- free delivery: giao hàng miễn phí\n\nMẹo làm bài:\n- ""our restaurant"" được nhắc trực tiếp\n- Food delivery = restaurant service\n- Câu hỏi ""What type of business?"" → tìm industry\n\nChú ý:\n- Restaurant explicitly mentioned\n- Food delivery = core service\n- Parking rates affect delivery costs";"M: Thành phố vừa đăng mức giá đỗ xe mới, và chúng ta cần nói về cách chúng sẽ ảnh hưởng đến dịch vụ giao thức ăn của nhà hàng chúng ta. Tôi lo lắng chúng ta sẽ mất tiền vì chúng ta sẽ cần trả nhiều tiền hơn cho việc đỗ xe trong khi tài xế giao thức ăn đến khách hàng.\nW: Wow. Đỗ xe trong khu vực giao hàng chính của chúng ta lên đến mười lăm đô la một giờ? Đó là một vấn đề. Nhưng cung cấp giao hàng miễn phí thu hút nhiều khách hàng. Chúng ta có thể làm gì khác để giảm chi phí?\nM: Chúng ta có thể bắt đầu sử dụng giao hàng bằng xe đạp bất cứ khi nào có thể. Điều đó sẽ giúp ích.\nW: Ý kiến hay. Tôi sẽ nói chuyện với tài xế của chúng ta để xem ai sẵn lòng chuyển sang giao hàng bằng xe đạp cho khách hàng gần đó. Một số người thực sự thích tập thể dục.";""
"66.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-65-67.mp3";"";"";"Look at the graphic. In which area of the city does the business make most of its deliveries?";"The waterfront district";"The historic district";"The residential district";"The downtown district";"D";"Câu hỏi: Nhìn vào đồ họa. Doanh nghiệp thực hiện hầu hết việc giao hàng ở khu vực nào của thành phố?\nA. Khu ven sông\nB. Khu lịch sử\nC. Khu dân cư\nD. Khu trung tâm\n\nĐáp án đúng: D (The downtown district - Khu trung tâm)\n\nGiải thích chi tiết:\nCâu trong audio: ""Parking in our main delivery area is up to fifteen dollars an hour?""\n\nPhân tích audio và graphic:\n- ""our main delivery area"" - khu vực giao hàng chính của chúng ta\n- ""fifteen dollars an hour"" - 15 đô la một giờ\n\nNhìn vào bảng Daytime Hourly Parking Rates:\n- Waterfront District: $18\n- Historic District: $10\n- Residential District: $8\n- Downtown District: $15 ✓\n\n""Fifteen dollars"" matches Downtown District\n\nTừ vựng:\n- main delivery area: khu vực giao hàng chính\n- downtown district: khu trung tâm\n- waterfront district: khu ven sông\n- residential district: khu dân cư\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe price - ""fifteen dollars an hour""\n- Bước 2: Tìm $15 trong graphic\n- Bước 3: Downtown District = $15\n- Bước 4: Main delivery area = where they deliver most\n\nChú ý:\n- Main delivery area = most deliveries\n- $15/hour parking = Downtown District\n- Woman reacts to this high price";"";""
"67.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-65-67.mp3";"";"";"How does the man propose lowering business expenses?";"By reducing packaging waste";"By introducing bicycle delivery";"By switching to a new supplier";"By moving to a smaller building";"B";"Câu hỏi: Người đàn ông đề xuất giảm chi phí kinh doanh bằng cách nào?\nA. Bằng cách giảm rác bao bì\nB. Bằng cách giới thiệu giao hàng bằng xe đạp\nC. Bằng cách chuyển sang nhà cung cấp mới\nD. Bằng cách chuyển đến tòa nhà nhỏ hơn\n\nĐáp án đúng: B (By introducing bicycle delivery - Bằng cách giới thiệu giao hàng bằng xe đạp)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: ""What else can we do to lower expenses?""\nM: ""We could start using bicycle delivery whenever possible. That should help.""\n\nPhân tích:\n- ""What can we do to lower expenses?"" - làm gì để giảm chi phí?\n- ""start using bicycle delivery"" - bắt đầu sử dụng giao hàng bằng xe đạp\n- ""That should help"" - Điều đó sẽ giúp ích → solution for lowering expenses\n\nTừ vựng:\n- lower expenses = reduce costs: giảm chi phí\n- propose (v): đề xuất\n- bicycle delivery: giao hàng bằng xe đạp\n- introduce (v): giới thiệu, đưa vào\n\nMẹo làm bài:\n- ""start using bicycle delivery"" = ""introducing bicycle delivery""\n- Paraphrase:\n  + start using → introducing\n  + bicycle delivery → bicycle delivery (giữ nguyên)\n- Response to ""how to lower expenses"" = proposal\n\nChú ý:\n- Bicycle delivery saves parking costs\n- No parking fees for bicycles\n- Alternative to car delivery";"";""
"68.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-68-70.mp3";"https://data.toeicets.com/2026/test5/image/test5-p3-image-68.png";"M When customers walk into Southern Regional Bank, I want them to feel confident about entrusting their money to us. As I mentioned the last time we met, I'm hoping your interior design firm can give our lobby a more polished, professional look.\nW Our proposal does just that. Here-take a look. The cover page includes a summary of the renovations.\nM Hmm. Do you really think we need skylights? That would be a big expense.\nW There aren't many windows in your lobby, so it's the best way to bring more natural light into the room. Besides, our proposed renovations would actually come in under budget. If you turn to page four, you'll see the cost breakdown.";"Who most likely is the woman?";"A hotel manager";"An interior designer";"A construction worker";"A real estate agent";"B";"Câu hỏi: Người phụ nữ rất có thể là ai?\nA. Quản lý khách sạn\nB. Nhà thiết kế nội thất\nC. Công nhân xây dựng\nD. Đại lý bất động sản\n\nĐáp án đúng: B (An interior designer - Nhà thiết kế nội thất)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. Người đàn ông nói: ""I'm hoping your interior design firm can give our lobby a more polished, professional look""\n2. Người phụ nữ: ""Our proposal does just that""\n3. Thảo luận về: skylights, windows, natural light, renovations\n\nPhân tích:\n- ""your interior design firm"" - công ty thiết kế nội thất của bạn\n- Woman represents this firm\n- ""Our proposal"" - đề xuất của chúng tôi → she's presenting design proposal\n- Discusses interior elements (light, windows, skylights)\n\nTừ vựng:\n- interior designer: nhà thiết kế nội thất\n- interior design firm: công ty thiết kế nội thất\n- renovation (n): cải tạo\n- skylight (n): cửa sổ trời\n\nMẹo làm bài:\n- ""your interior design firm"" → woman works there\n- Interior design firm employee = interior designer\n- Presenting renovation proposal = designer's job\n\nChú ý:\n- Interior design firm mentioned\n- Woman presents proposal for lobby\n- Discusses design elements";"M: Khi khách hàng bước vào Ngân hàng Khu vực Miền Nam, tôi muốn họ cảm thấy tự tin về việc giao phó tiền của họ cho chúng tôi. Như tôi đã đề cập lần cuối chúng ta gặp, tôi hy vọng công ty thiết kế nội thất của bạn có thể mang lại cho sảnh của chúng tôi vẻ ngoài bóng bẩy, chuyên nghiệp hơn.\nW: Đề xuất của chúng tôi làm chính xác điều đó. Đây - hãy xem. Trang bìa bao gồm tóm tắt các cải tạo.\nM: Hmm. Bạn có thực sự nghĩ chúng ta cần cửa sổ trời không? Đó sẽ là một chi phí lớn.\nW: Không có nhiều cửa sổ trong sảnh của bạn, vì vậy đó là cách tốt nhất để mang nhiều ánh sáng tự nhiên vào phòng. Bên cạnh đó, các cải tạo được đề xuất của chúng tôi thực sự sẽ thấp hơn ngân sách. Nếu bạn chuyển sang trang bốn, bạn sẽ thấy bảng phân tích chi phí.";""
"69.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-68-70.mp3";"";"";"Look at the graphic. Which step does the man ask about?";"Step 1";"Step 2";"Step 3";"Step 4";"A";"Câu hỏi: Nhìn vào đồ họa. Người đàn ông hỏi về bước nào?\nA. Bước 1\nB. Bước 2\nC. Bước 3\nD. Bước 4\n\nĐáp án đúng: A (Step 1)\n\nGiải thích chi tiết:\nCâu của người đàn ông: ""Hmm. Do you really think we need skylights? That would be a big expense.""\n\nPhân tích audio và graphic:\n- ""Do you really think we need skylights?"" - Bạn có thực sự nghĩ chúng ta cần cửa sổ trời không?\n- Man is questioning the skylights\n\nNhìn vào Proposal Summary:\n- Step 1: Install skylights ✓\n- Step 2: Refinish stone floors\n- Step 3: Paint walls and trim\n- Step 4: Replace furniture\n\n""Skylights"" = Step 1: Install skylights\n\nTừ vựng:\n- skylight (n): cửa sổ trời, ô trời\n- install (v): lắp đặt\n- ask about: hỏi về\n- expense (n): chi phí\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe what man asks about - ""skylights""\n- Bước 2: Tìm ""skylights"" trong graphic\n- Bước 3: Step 1 = ""Install skylights""\n- Bước 4: Man questions this step\n\nChú ý:\n- Man questions if skylights are necessary\n- Concerned about expense\n- Woman justifies skylights (more natural light)";"";""
"70.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-68-70.mp3";"";"";"What will the man most likely do next?";"Send a contract";"Go to the lobby";"Look at some photographs";"Review a cost estimate";"D";"Câu hỏi: Người đàn ông rất có thể sẽ làm gì tiếp theo?\nA. Gửi hợp đồng\nB. Đi đến sảnh\nC. Xem một số ảnh\nD. Xem xét ước tính chi phí\n\nĐáp án đúng: D (Review a cost estimate - Xem xét ước tính chi phí)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: ""Do you really think we need skylights? That would be a big expense.""\nW: ""Besides, our proposed renovations would actually come in under budget. If you turn to page four, you'll see the cost breakdown.""\n\nPhân tích:\n- Man concerned about ""big expense""\n- Woman says: ""If you turn to page four, you'll see the cost breakdown""\n- ""turn to page four"" = instruction for immediate next action\n- Cost breakdown = cost estimate\n\nTừ vựng:\n- cost estimate: ước tính chi phí\n- cost breakdown: bảng phân tích chi phí\n- review (v): xem xét\n- under budget: dưới ngân sách\n\nMẹo làm bài:\n- ""turn to page four, you'll see cost breakdown"" = will review cost estimate\n- Woman directing him to page → he will look at it\n- Cost breakdown = detailed cost estimate\n\nChú ý:\n- Turn to page 4 = immediate next action\n- Cost breakdown = cost estimate\n- Purpose: show it's under budget";"";""
