Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;;"http://www.lockehanley.com/authors/wendell-green\nWendell Green has been represented by Locke and Hanley Literary Agents since his debut.\nHis first full-length work, Race Against Time, was included in the SLP 10, the Society of Library Professionals' yearly list of the best novels aimed at teenagers. He now writes in a variety of genres. Before becoming a full-time author, Mr. Green taught history to high school students. He lives in Armenta with his wite.\nRecent Works by Wendell Green\nIn Wylie Cove\nAdventurous journalist Tony Bradley learns a startling secret while investigating strange occurrences in his small coastal town. Over two million copies sold!\nSwing Away\nThe players on the Spriggs Academy baseball team have very different personalities. Can they figure out how to work together before the season ends? Fraser's Quarterly called this ""a must-read for young baseball fans.""\nSarah Saves the World\nMiddle-school student Sarah Fitch tries to keep her new superpowers a secret from her friends and family. A fun and touching graphic novel featuring illustrations by Eva Pineda.\nNails on a Chalkboard\nTeaching may be difficult, but it is never boring! This collection of essays about the profession touches on its humorous, frustrating, and heartbreaking aspects.\n==========\nE-Mail\nTo: Wendell Green\nFrom: Katherine Hanley\nSubject: Exciting news\nDate: March 2\nHi Wendell,\nI got a call this week from a producer at Hickson Media about developing a film based on your latest book. Her name is Maura Dayton, and she seemed very enthusiastic about the project. She said that Tony Bradley is a great character and they could probably attract a top actor for the part.\nMs. Dayton would like to meet with both of us to present her idea for the adaptation. Could you come in to our office for that sometime this month? Let me know.\nBest,\nKatherine Hanley, Literary Agent";What is the SLP 10 a list of?;Fictional characters;First-time authors;Books for youth;Public libraries;C;"Đáp án đúng là C.\nGiải thích:\nTheo văn bản: ""SLP 10, the Society of Library Professionals' yearly list of the best novels aimed at teenagers"" - rõ ràng đây là danh sách sách dành cho giới trẻ/thiếu niên.\nPhân tích các đáp án:\nA. Nhân vật hư cấu × (không phải là danh sách nhân vật)\nB. Tác giả lần đầu × (không phải danh sách tác giả mới)\nC. Sách cho giới trẻ ✓ (được nêu rõ là ""novels aimed at teenagers"")\nD. Thư viện công cộng × (SLP là tổ chức lập danh sách, không phải danh sách thư viện)";"http://www.lockehanley.com/authors/wendell-green\nWendell Green đã được đại diện bởi Locke và Hanley Literary Agents kể từ khi ra mắt.\nTác phẩm dài đầu tiên của anh, Race Against Time, đã được đưa vào SLP 10, danh sách hàng năm của Hiệp hội Chuyên gia Thư viện về những cuốn tiểu thuyết hay nhất dành cho thanh thiếu niên. Hiện tại anh ấy viết ở nhiều thể loại khác nhau. Trước khi trở thành một tác giả toàn thời gian, ông Green đã dạy lịch sử cho học sinh trung học. Anh ấy sống ở Armenta với wite của mình.\nCác tác phẩm gần đây của Wendell Green\nỞ Wylie Cove\nNhà báo phiêu lưu Tony Bradley biết được một bí mật đáng ngạc nhiên trong khi điều tra những sự kiện kỳ lạ ở thị trấn nhỏ ven biển của mình. Hơn hai triệu bản đã được bán ra! \nSwing Away\nCác cầu thủ trong đội bóng chày của Học viện Spriggs có tính cách rất khác nhau. Họ có thể tìm ra cách làm việc cùng nhau trước khi mùa giải kết thúc không? Fraser's Quarterly gọi đây là ""một cuốn sách phải đọc đối với những người hâm mộ bóng chày trẻ tuổi.""\nSarah Saves the World\nHọc sinh trung học cơ sở Sarah Fitch cố gắng giữ bí mật về siêu năng lực mới của mình với bạn bè và gia đình. Một cuốn tiểu thuyết đồ họa vui nhộn và cảm động có hình minh họa của Eva Pineda.\nNails on a Chalkboard\nDạy có thể khó khăn, nhưng nó không bao giờ nhàm chán! Bộ sưu tập các bài luận về nghề nghiệp này đề cập đến những khía cạnh hài hước, bực bội và đau lòng của nó.\n============\nE-Mail\nGửi đến: Wendell Green\nTừ: Katherine Hanley\nChủ đề: Tin tức thú vị\nNgày: 2 tháng 3\nXin chào Wendell,\nTôi nhận được cuộc gọi trong tuần này từ một nhà sản xuất tại Hickson Media về việc phát triển một bộ phim dựa trên cuốn sách mới nhất của bạn. Tên cô ấy là Maura Dayton, và cô ấy có vẻ rất nhiệt tình với dự án. Cô ấy nói rằng Tony Bradley là một nhân vật tuyệt vời và họ có thể thu hút một diễn viên hàng đầu cho vai diễn này.\nCô Dayton muốn gặp cả hai chúng tôi để trình bày ý tưởng của cô ấy cho bộ phim chuyển thể. Bạn có thể đến văn phòng của chúng tôi vào một lúc nào đó trong tháng này không? Hãy cho tôi biết.\nTốt nhất,\nKatherine Hanley, Đại lý Văn học"
177;7;;;What is indicated about Mr. Green?;He lives near the ocean.;He collaborates with a family member.;He has written about his previous career.;He sometimes contributes to Fraser's Quarterly.;C;"Đáp án đúng là C.\nGiải thích:\nMr. Green đã viết về nghề dạy học trước đây của mình trong cuốn ""Nails on a Chalkboard"" - một tập tiểu luận về nghề giảng dạy. Điều này được thể hiện qua:\n1. ""Before becoming a full-time author, Mr. Green taught history"" - ông từng là giáo viên\n2. ""Nails on a Chalkboard"" là cuốn sách về nghề dạy học\nPhân tích các đáp án:\nA. Sống gần biển × (chỉ đề cập sống ở Armenta)\nB. Cộng tác với thành viên gia đình × (Eva Pineda là họa sĩ minh họa, không phải người thân)\nC. Viết về nghề nghiệp trước đây ✓ (qua cuốn Nails on a Chalkboard)\nD. Đóng góp cho Fraser's Quarterly × (tạp chí này chỉ đánh giá sách của ông)";
178;7;;;"In the e-mail, the word ""part"" in paragraph 1, line 4, is closest in meaning to";component;section;portion;role;D;"Đáp án đúng là D.\nGiải thích:\nTrong email có câu: ""they could probably attract a top actor for the part"" - trong ngữ cảnh này, ""part"" được dùng để chỉ vai diễn (role) mà một diễn viên sẽ đóng trong bộ phim chuyển thể từ sách.\nPhân tích các đáp án:\nA. component (thành phần) × (không phù hợp ngữ cảnh về đóng phim)\nB. section (phần) × (không phù hợp)\nC. portion (phần) × (không phù hợp)\nD. role (vai diễn) ✓ (hoàn toàn phù hợp với ngữ cảnh casting diễn viên)";
179;7;;;According to the e-mail, which book may be adapted into a film?;In Wylie Cove;Swing Away;Sarah Saves the World;Nails on a Chalkboard;A;"Đáp án đúng là A.\nGiải thích:\nEmail nói về việc chuyển thể ""your latest book"" (cuốn sách mới nhất) và nhắc đến nhân vật Tony Bradley. Trong danh sách tác phẩm, Tony Bradley là nhân vật chính trong ""In Wylie Cove"". Email cũng đề cập đến việc tìm diễn viên để đóng vai này.\nPhân tích các đáp án:\nA. In Wylie Cove ✓ (cuốn sách có nhân vật Tony Bradley)\nB. Swing Away × (không phải sách được đề cập)\nC. Sarah Saves the World × (không phải)\nD. Nails on a Chalkboard × (không phải)";
180;7;;;What does Ms. Hanley ask Mr. Green to do in March?;Determine the recipient of a bonus;Listen to a proposal;Make an announcement;Edit some writing;B;"Đáp án đúng là B.\nGiải thích:\nMs. Hanley yêu cầu Mr. Green đến văn phòng trong tháng 3 để gặp Ms. Dayton: ""present her idea for the adaptation"" - nghe đề xuất về việc chuyển thể sách thành phim.\nPhân tích các đáp án:\nA. Xác định người nhận thưởng × (không liên quan)\nB. Nghe một đề xuất ✓ (về chuyển thể phim)\nC. Đưa ra thông báo × (không được yêu cầu)\nD. Chỉnh sửa bài viết × (không được đề cập)";
181;7;;To: Member list\nFrom: Otis Community Center\nDate: February 3\nSubject: Cooking classes\nAttachment: Flyer\nAs part of our ongoing efforts to celebrate cultural diversity, Otis Community Center will hold a series of one-time cooking classes on Asian dishes this spring. The classes will be held on the first Wednesday evening of each month from March through June. In order, the dishes covered will be Vietnamese chicken curry, Korean kimchi stew, Thai spring rolls, and Cantonese stir-fry beef.\nGuest instructors from Roark Culinary Academy will teach the classes in our dedicated cooking classroom. Advance registration and payment are required, and participants will be asked to show proof of registration to their instructor. Registration can be completed at our front desk from February 15 for all classes. Those who are not members of Otis Community Center will be required to pay a $5 registration fee.\nPlease see the attached flyer for details including materials fees, which vary by class. Questions about the classes may be directed to Heather Tate, our programming specialist.\nAkio Hayashi, Director\n==========\nOtis Community Center\nCLASS REGISTRATION CONFIRMATION FORM\nName: Kayla Shull\nMembership Number: 499560\nClass Title: Thai Spring Rolls\nInstructor: David Somsri\nDate & Time: May 6, 5 P.M.\nRegistration Fee: WAIVED\nMaterials Fee: $15 Paid\nProcessed by: Eric Woodard\nNote:\nRefunds of class fees are only issued for cancellations made at least one week before the class date. To cancel your registration, please visit the center or call our front desk at 555-0195.;Why was the e-mail written?;To recruit volunteer workers;To issue invitations to special dinners;To ask for feedback about a program;To publicize some learning opportunities;D;"Đáp án đúng là D.\nGiải thích:\nEmail được viết để quảng bá các lớp học nấu ăn mới:\n1. ""will hold a series of one-time cooking classes"" - tổ chức chuỗi lớp học nấu ăn\n2. Chi tiết về thời gian, địa điểm, cách đăng ký\n3. Thông tin về phí và cách thức tham gia\nPhân tích các đáp án:\nA. Tuyển tình nguyện viên × (không đề cập)\nB. Phát hành lời mời đến bữa tối đặc biệt × (là lớp học nấu ăn, không phải bữa tối)\nC. Yêu cầu phản hồi về chương trình × (không có yêu cầu phản hồi)\nD. Quảng bá cơ hội học tập ✓ (đúng với mục đích email)";Gửi đến: Danh sách thành viên\nTừ: Trung tâm cộng đồng Otis\nNgày: 3 tháng 2\nChủ đề: Lớp học nấu ăn\nĐính kèm: Tờ rơi\nLà một phần trong nỗ lực không ngừng của chúng tôi để tôn vinh sự đa dạng văn hóa, Trung tâm Cộng đồng Otis sẽ tổ chức một loạt các lớp học nấu ăn một lần về các món ăn châu Á vào mùa xuân này. Các lớp học sẽ được tổ chức vào tối thứ Tư đầu tiên của mỗi tháng từ tháng Ba đến tháng Sáu. Theo thứ tự, các món ăn được bao gồm sẽ là cà ri gà Việt Nam, món hầm kim chi Hàn Quốc, chả giò Thái Lan và thịt bò xào Quảng Đông.\nCác giảng viên khách mời từ Học viện Ẩm thực Roark sẽ dạy các lớp học trong lớp học nấu ăn chuyên dụng của chúng tôi. Yêu cầu đăng ký và thanh toán trước, và người tham gia sẽ được yêu cầu xuất trình bằng chứng đăng ký cho người hướng dẫn của họ. Việc đăng ký có thể được hoàn thành tại quầy lễ tân của chúng tôi từ ngày 15 tháng 2 cho tất cả các lớp học. Những người không phải là thành viên của Trung tâm Cộng đồng Otis sẽ phải trả phí đăng ký 5 đô la.\nVui lòng xem tờ rơi đính kèm để biết chi tiết bao gồm phí vật liệu, khác nhau tùy theo lớp. Các câu hỏi về các lớp học có thể được chuyển đến Heather Tate, chuyên gia lập trình của chúng tôi.\nAkio Hayashi, Giám đốc\n============\nTrung tâm cộng đồng Otis\nMẪU XÁC NHẬN ĐĂNG KÝ LỚP HỌC\nTên: Kayla Shull\nSố thành viên: 499560\nTiêu đề lớp học: Chả giò Thái\nNgười hướng dẫn: David Somsri\nNgày & Giờ: 5 giờ chiều ngày 6 tháng 5\nPhí đăng ký: MIỄN PHÍ\nPhí vật liệu: 15 đô la Đã thanh toán\nĐược xử lý bởi: Eric Woodard\nLưu ý:\nHoàn tiền học chỉ được hoàn lại cho việc hủy bỏ được thực hiện ít nhất một tuần trước ngày học. Để hủy đăng ký của bạn, vui lòng đến trung tâm hoặc gọi cho quầy lễ tân của chúng tôi theo số 555-0195.
182;7;;;Where will a community activity take place?;On a city street;At Otis Community Center;At several local restaurants;At Roark Culinary Academy;B;"Đáp án đúng là B.\nGiải thích:\nTheo email, các lớp học sẽ diễn ra tại Otis Community Center: ""in our dedicated cooking classroom"" (trong lớp học nấu ăn chuyên dụng của chúng tôi). Mọi hoạt động đăng ký và tham gia đều diễn ra tại đây.\nPhân tích các đáp án:\nA. Trên đường phố × (không phải địa điểm)\nB. Tại Trung tâm Cộng đồng Otis ✓ (được nêu rõ trong email)\nC. Tại nhiều nhà hàng địa phương × (không phải địa điểm)\nD. Tại Học viện Ẩm thực Roark × (chỉ là nơi cung cấp giảng viên)";
183;7;;;What dish will be cooked in March?;Vietnamese chicken curry;Korean kimchi stew;Thai spring rolls;Cantonese stir-fry beef;A;"Đáp án đúng là A.\nGiải thích:\nEmail nêu rõ thứ tự các món ăn sẽ được dạy từ tháng 3 đến tháng 6: ""In order, the dishes covered will be Vietnamese chicken curry, Korean kimchi stew, Thai spring rolls, and Cantonese stir-fry beef"". Tháng 3 là tháng đầu tiên, nên sẽ học món cà ri gà Việt Nam.\nPhân tích các đáp án:\nA. Cà ri gà Việt Nam ✓ (món đầu tiên, tháng 3)\nB. Canh kimchi Hàn Quốc × (tháng 4)\nC. Gỏi cuốn Thái × (tháng 5)\nD. Thịt bò xào Quảng Đông × (tháng 6)";
184;7;;;Why was a fee waived for Ms. Shull?;She will provide some materials herself.;She is a community center member.;She registered before a certain date.;She attended each session of a class.;B;Đáp án đúng là B.\nGiải thích:\nTheo email, những người không phải thành viên phải trả phí đăng ký $5. Trong form đăng ký của Ms. Shull có Membership Number (số thành viên) 499560 và Registration Fee: WAIVED (phí đăng ký: miễn). Điều này cho thấy cô được miễn phí vì là thành viên.\nPhân tích các đáp án:\nA. Cô ấy sẽ tự cung cấp nguyên liệu × (vẫn phải trả phí nguyên liệu $15)\nB. Cô ấy là thành viên trung tâm cộng đồng ✓ (có số thành viên)\nC. Cô ấy đăng ký trước một ngày nhất định × (không được đề cập)\nD. Cô ấy tham dự mỗi buổi học × (chưa diễn ra lớp học);
185;7;;;To whom should Ms. Shull show her confirmation form?;Ms. Tate;Mr. Hayashi;Mr. Somsri;Mr. Woodard;C;"Đáp án đúng là C.\nGiải thích:\nTheo email: ""participants will be asked to show proof of registration to their instructor"" (học viên sẽ được yêu cầu trình giấy tờ đăng ký cho giảng viên). Trong form đăng ký, Mr. Somsri là giảng viên của lớp học.\nPhân tích các đáp án:\nA. Ms. Tate × (là chuyên viên chương trình)\nB. Mr. Hayashi × (là giám đốc trung tâm)\nC. Mr. Somsri ✓ (là giảng viên của lớp)\nD. Mr. Woodard × (là người xử lý đăng ký)";
186;7;;"E-Mail message\nTo: Ingram Group staff\nFrom: James Buckley\nSubject: Upcoming software training\nDate: May 14\nAttachment: Training Schedule\nHello everyone,\nIn the next few weeks, we will have training sessions for two software programs that are important to our business.\nFirst, all employees must attend a 90-minute training on Skeddit, the scheduling software we will switch over to in June. The training session will be held multiple times before the transition to the new system.\nSecond, a two-hour online training session on Calacad will be required only for engineering department staff. The developer created the training to publicize new functions that have been added to the software, and it will benefit all members of the department to learn about them.\nThe full schedule for the trainings is attached to this e-mail. Registration can be completed on the ""Training"" page of the employee Web site.\nSincerely,\nJames Buckley\nIngram Group\n==========\nTraining Schedule\nDate       Software        Time                                         Location\nMay 26      Calacad      9:00 A.M.–11:00 A.M.         Online\nMay 30      Skeddit      9:00 A.M.–10:30 A.M.         Conference Room A\nJune 1        Skeddit      1:00 P.M.–2:30 P.M.             Conference Room A\nJune 5      Calacad       2:00 P.M.–4:00 P.M.            Online\nJune 7      Skeddit       10:00 A.M.–11:30 A.M.         Conference Room A\nJune 12    Skeddit       3:30 P.M.–5:00 P.M.             Conference Room A\n*The Web link for the online training will be sent to participants upon registration.*\n============\nE-Mail message\nTo: James Buckley\nFrom: Lisa Chang\nSubject: Re: Upcoming software training\nDate: May 15\nHi James,\nI'll need to take both of those trainings, but I have a meeting on the morning of May 26.\nIt's with important external partners and I can't move it. Then I'll be out of the country on vacation from May 29 through June 9. In this situation, what do you recommend I do about the Calacad training?\nThanks,\nLisa";What does the first e-mail mention about Calacad?;It has acquired new capabilities.;It was developed specifically for the company.;It can be downloaded from the employee Web site.;It is the subject of regular trainings.;A;"Đáp án đúng là A.\nGiải thích:\nEmail đầu tiên đề cập: ""The developer created the training to publicize new functions that have been added to the software"" - nhà phát triển tạo khóa đào tạo để giới thiệu các chức năng mới đã được thêm vào phần mềm.\nPhân tích các đáp án:\nA. Đã có thêm các chức năng mới ✓ (được đề cập trực tiếp)\nB. Được phát triển riêng cho công ty × (không đề cập)\nC. Có thể tải về từ trang web nhân viên × (chỉ đề cập đến việc đăng ký)\nD. Là chủ đề của các khóa đào tạo thường xuyên × (chỉ có 2 buổi đào tạo)";"Thư điện tử\nGửi đến: Nhân viên Ingram Group\nTừ: James Buckley\nChủ đề: Đào tạo phần mềm sắp tới\nNgày: 14 tháng 5\nĐính kèm: Lịch đào tạo\nXin chào mọi người,\nTrong vài tuần tới, chúng tôi sẽ có các buổi đào tạo về hai chương trình phần mềm quan trọng đối với doanh nghiệp của chúng tôi.\nĐầu tiên, tất cả nhân viên phải tham gia khóa đào tạo 90 phút về Skeddit, phần mềm lập lịch trình mà chúng tôi sẽ chuyển sang vào tháng Sáu. Buổi đào tạo sẽ được tổ chức nhiều lần trước khi chuyển sang hệ thống mới.\nThứ hai, một buổi đào tạo trực tuyến kéo dài hai giờ về Calacad sẽ chỉ được yêu cầu cho nhân viên bộ phận kỹ thuật. Nhà phát triển đã tạo ra khóa đào tạo để công khai các chức năng mới đã được thêm vào phần mềm và nó sẽ mang lại lợi ích cho tất cả các thành viên của bộ phận để tìm hiểu về chúng.\nLịch trình đầy đủ cho các khóa đào tạo được đính kèm trong e-mail này. Bạn có thể hoàn tất đăng ký trên trang ""Đào tạo"" của trang web của nhân viên.\nTrân trọng,\nJames Buckley\nIngram Group\n=========\nLịch đào tạo\nNgày Phần mềm Giờ Địa điểm\nNgày 26 tháng 5 Calacad 9:00 sáng–11:00 sáng Trực tuyến\nNgày 30 tháng 5 Skeddit 9:00 sáng đến 10:30 sáng Phòng Hội Nghị A\nNgày 1 Tháng 6 Skeddit 1:00 P.M.–2:30 P.M. Phòng Hội Nghị A\nNgày 5 Tháng 6 Calacad 2:00 P.M.–4:00 P.M. Trực tuyến\nNgày 7 tháng 6 Skeddit 10:00 sáng đến 11:30 sáng Phòng Hội Nghị A\nNgày 12 Tháng 6 Skeddit 3:30 P.M.–5:00 P.M. Phòng hội nghị A\n*Liên kết Web cho khóa đào tạo trực tuyến sẽ được gửi cho người tham gia khi đăng ký.*\n============\nTin nhắn E-Mail\nGửi: James Buckley\nTừ: Lisa Chang\nChủ đề: Re: Đào tạo phần mềm sắp tới\nNgày: 15 tháng 5\nXin chào James,\nTôi sẽ cần tham gia cả hai khóa đào tạo đó, nhưng tôi có một cuộc họp vào sáng ngày 26 tháng 5.\nĐó là với các đối tác bên ngoài quan trọng và tôi không thể di chuyển nó. Sau đó, tôi sẽ ra khỏi đất nước trong kỳ nghỉ từ ngày 29 tháng 5 đến ngày 9 tháng 6. Trong tình huống này, bạn khuyên tôi nên làm gì về khóa đào tạo Calacad? \nCảm ơn,\nLisa"
187;7;;;What is NOT true about the schedule for Skeddit training sessions?;It includes both morning and afternoon sessions.;It spans a period of more than one month.;All of the sessions will be held in the same location.;The person who will conduct the training is not specified.;B;Đáp án đúng là B.\nGiải thích:\nLịch đào tạo Skeddit:\n- Các buổi sáng (9:00, 10:00) và chiều (1:00, 3:30) ✓\n- Từ 30/5 đến 12/6 (chưa đến một tháng) ✗\n- Tất cả đều tại Conference Room A ✓\n- Không đề cập người đào tạo ✓\nPhân tích các đáp án:\nA. Có cả buổi sáng và chiều × (đúng)\nB. Kéo dài hơn một tháng ✓ (sai - chỉ trong vòng 2 tuần)\nC. Tất cả các buổi học ở cùng địa điểm × (đúng - Conference Room A)\nD. Không nêu rõ người đào tạo × (đúng);
188;7;;;Why did Ms. Chang write to Mr. Buckley?;To ask for confirmation of a registration;To request advice about a scheduling difficulty;To inform him of a change to her vacation plans;To express concern about some technology;B;"Đáp án đúng là B.\nGiải thích:\nMs. Chang viết email để hỏi ý kiến về vấn đề lịch học: ""what do you recommend I do about the Calacad training?"" vì cô ấy bận họp vào buổi sáng 26/5 và đi nghỉ từ 29/5 đến 9/6.\nPhân tích các đáp án:\nA. Yêu cầu xác nhận đăng ký × (không phải)\nB. Hỏi ý kiến về khó khăn lịch trình ✓ (đúng mục đích email)\nC. Thông báo thay đổi kế hoạch nghỉ × (chỉ thông báo lịch nghỉ)\nD. Bày tỏ lo ngại về công nghệ × (không đề cập)";
189;7;;;What is suggested about Ms. Chang?;She travels frequently for work.;She fulfilled a training requirement.;She is a member of the engineering department.;She is glad that a software program will be replaced.;C;"Đáp án đúng là C.\nGiải thích:\nMs. Chang phải là thành viên phòng kỹ thuật vì:\n1. ""I'll need to take both of those trainings"" - cô ấy cần tham gia cả hai khóa học\n2. Theo email đầu, khóa học Calacad ""will be required only for engineering department staff"" - chỉ bắt buộc với nhân viên phòng kỹ thuật\nPhân tích các đáp án:\nA. Thường xuyên đi công tác × (chỉ đề cập một kỳ nghỉ)\nB. Đã hoàn thành yêu cầu đào tạo × (chưa tham gia)\nC. Là thành viên phòng kỹ thuật ✓ (vì phải học Calacad)\nD. Vui vì một phần mềm sẽ được thay thế × (không đề cập)";
190;7;;;On what date will Ms. Chang most likely undergo some training?;May 26;June 1;June 7;June 12;D;Đáp án đúng là D.\nGiải thích:\nMs. Chang không thể tham gia các buổi:\n- 26/5: bận họp buổi sáng\n- 29/5-9/6: đi nghỉ (loại các ngày 30/5, 1/6, 5/6, 7/6)\nDo đó chỉ còn buổi học ngày 12/6 là khả dụng.\nPhân tích các đáp án:\nA. 26/5 × (bận họp)\nB. 1/6 × (đang đi nghỉ)\nC. 7/6 × (đang đi nghỉ)\nD. 12/6 ✓ (ngày duy nhất có thể tham gia);
191;7;;E-Mail\nTo: shinju.kaneko@zipmail.com\nFrom: s.armstrong@oknet.com\nDate: October 14\nSubject: RE: Visit\nDear Ms. Kaneko,\nMy family would be delighted to welcome you into 195 Strickland Boulevard. We are indeed quite proud to live in one of the few residences designed by Basma Itani. It would be a pleasure to share our home's unique beauty with others through the photographs in your book.\nIt is easy to reach 195 Strickland Boulevard by public transportation from Harrington Airport. You simply take either Bus 412 or Bus 462 and get off at the final stop. The house is about one block back in the direction the bus came from. In fact, you are quite likely to see it from the window shortly before arriving. If you have any problems finding it, you can call me at 555-0185.\nI look forward to meeting you next week.\nBest,\nShane Armstrong\n==========\nHarrington Airport Bus Schedule\nSeven days per week, year-round\n#             Route                                                                     First Bus             Last Bus\n410.       Airport ➝ Downtown                                           6:20 A.M.            9:50 P.M.\n412        Airport ➝ Downtown ➝ Belmont                     6:05 A.M.           10:05 P.M.\n437       Airport ➝ Riverfront ➝ Abbott Heights        6:25 A.M.            9:55 P.M.\n450      Airport ➝ Edgewood                                             6:15 A.M.             9:45 P.M.\n462      Airport ➝ Market District ➝ Belmont            6:10 A.M.              10:10 P.M.\n470      Airport ➝ Abbott Heights                                   6:30 A.M.             10:00 P.M.\n===========\nHARRINGTON AIRPORT BUSES\nToday (October 19), the airport bus to Edgewood will stop on Bishop Street instead of Yeager Avenue. This change is necessary because of road closures for the Fall Festival. For details, visit the tourism desk.\nAll bus passengers should be advised that, as always, your baggage cannot be placed on a seat unless you have bought the ticket for that specific seat. Otherwise, the baggage must be stored underneath the bus. The bus driver will help you load and unload it safely.;Why most likely is Ms. Kaneko traveling to Mr. Armstrong's area?;To attend a design exhibition;To take pictures of a property;To conduct an interview for a publication;To advise him on a renovation project;B;"Đáp án đúng là B.\nGiải thích:\nEmail đề cập: ""share our home's unique beauty with others through the photographs in your book"" - chia sẻ vẻ đẹp độc đáo của ngôi nhà qua những bức ảnh trong cuốn sách của bạn. Điều này cho thấy Ms. Kaneko đến để chụp ảnh ngôi nhà.\nPhân tích các đáp án:\nA. Tham dự triển lãm thiết kế × (không được đề cập)\nB. Chụp ảnh một bất động sản ✓ (để đưa vào sách)\nC. Thực hiện phỏng vấn cho một ấn phẩm × (không đề cập việc phỏng vấn)\nD. Tư vấn về dự án cải tạo × (không được đề cập)";E-Mail\nTo: shinju.kaneko@zipmail.com\nFrom: s.armstrong@oknet.com\nNgày: 14 tháng 10\nChủ đề: RE: Tham quan\nThưa cô Kaneko,\nGia đình tôi rất vui mừng được chào đón bạn đến với 195 Đại lộ Strickland. Chúng tôi thực sự khá tự hào khi sống trong một trong số ít các khu dân cư được thiết kế bởi Basma Itani. Thật vui khi được chia sẻ vẻ đẹp độc đáo của ngôi nhà của chúng tôi với những người khác thông qua những bức ảnh trong cuốn sách của bạn.\nThật dễ dàng để đến 195 Đại lộ Strickland bằng phương tiện giao thông công cộng từ Sân bay Harrington. Bạn chỉ cần đi xe buýt 412 hoặc xe buýt 462 và xuống ở trạm dừng cuối cùng. Ngôi nhà cách hướng xe buýt đến khoảng một dãy nhà. Trên thực tế, bạn rất có thể nhìn thấy nó từ cửa sổ ngay trước khi đến nơi. Nếu bạn gặp bất kỳ khó khăn nào khi tìm kiếm nó, bạn có thể gọi cho tôi theo số 555-0185.\nTôi mong được gặp bạn vào tuần tới.\nTốt nhất,\nShane Armstrong\n============\nLịch trình xe buýt sân bay Harrington\nBảy ngày mỗi tuần, quanh năm\n# Tuyến đường Xe buýt đầu tiên Xe buýt cuối cùng\n410. Sân Bay ➝ Trung Tâm Thành Phố 6:20 Sáng 9:50 P.M.\n412 Sân bay ➝ Trung tâm thành phố ➝ Belmont 6:05 sáng 10:05 P.M.\n437 Sân bay ➝ Bờ sông ➝ Abbott Heights 6:25 sáng 9:55 P.M.\n450 Sân Bay ➝ Edgewood 6:15 S.M. 9:45 P.M.\n462 Sân bay ➝ Market District ➝ Belmont 6:10 A.M. 10:10 P.M.\n470 Sân bay ➝ Abbott Heights 6:30 A.M. 10:00 P.M.\n============\nXE BUÝT SÂN BAY HARRINGTON\nHôm nay (19 tháng 10), xe buýt sân bay đến Edgewood sẽ dừng ở Phố Bishop thay vì Đại lộ Yeager. Sự thay đổi này là cần thiết vì các con đường bị đóng cửa cho Lễ hội mùa thu. Để biết thêm chi tiết, hãy truy cập bàn du lịch.\nTất cả hành khách xe buýt nên được thông báo rằng, như mọi khi, hành lý của bạn không thể được đặt trên ghế trừ khi bạn đã mua vé cho chỗ ngồi cụ thể đó. Nếu không, hành lý phải được cất bên dưới xe buýt. Tài xế xe buýt sẽ giúp bạn bốc xếp nó một cách an toàn.
192;7;;;In his e-mail, what information does Mr. Armstrong indicate that Ms. Kaneko is already aware of?;The composition of his family;The architect of his house;The location of his workplace;The results of a building inspection;B;"Đáp án đúng là B.\nGiải thích:\nTrong email, ông Armstrong viết ""We are indeed quite proud to live in one of the few residences designed by Basma Itani"". Cụm từ ""indeed"" (quả thực) cho thấy đây là thông tin xác nhận lại điều Ms. Kaneko đã biết về kiến trúc sư của ngôi nhà.\nPhân tích các đáp án:\nA. Thành phần gia đình × (không thể hiện là thông tin đã biết)\nB. Kiến trúc sư của ngôi nhà ✓ (được ngụ ý qua từ ""indeed"")\nC. Vị trí nơi làm việc × (không được đề cập)\nD. Kết quả kiểm tra tòa nhà × (không được đề cập)";
193;7;;;In what neighborhood is 195 Strickland Boulevard located?;Downtown;Belmont;Abbott Heights;Edgewood;B;Đáp án đúng là B.\nGiải thích:\nTheo email, để đến nhà có thể đi bus 412 hoặc 462. Xem lịch trình bus:\n- Bus 412: Airport ➝ Downtown ➝ Belmont\n- Bus 462: Airport ➝ Market District ➝ Belmont\nCả hai tuyến đều kết thúc ở Belmont, và nhà cách điểm cuối một block, nên địa chỉ nằm ở khu Belmont.\nPhân tích các đáp án:\nA. Downtown × (chỉ là điểm trung gian)\nB. Belmont ✓ (điểm cuối của cả hai tuyến bus được đề xuất)\nC. Abbott Heights × (không phải điểm đến)\nD. Edgewood × (không phải điểm đến);
194;7;;;Which bus's route has temporarily changed?;410;437;450;470;C;"Đáp án đúng là C.\nGiải thích:\nTheo thông báo: ""Today (October 19), the airport bus to Edgewood will stop on Bishop Street instead of Yeager Avenue"". Theo lịch trình, bus 450 là tuyến đi Edgewood (Airport ➝ Edgewood).\nPhân tích các đáp án:\nA. 410 × (không phải tuyến thay đổi)\nB. 437 × (không phải tuyến thay đổi)\nC. 450 ✓ (tuyến đi Edgewood bị thay đổi lộ trình)\nD. 470 × (không phải tuyến thay đổi)";
