"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"57";"test8_question_56_58.mp3";"";"";"What does the man say about some new machinery?";"﻿﻿It requires very little maintenance.";"﻿﻿It is easy to learn how to use.";"﻿﻿It has made a process faster.";"﻿﻿It has not been installed yet.";"C";"Đáp án đúng là C. It has made a process faster (Nó đã làm cho một quy trình nhanh hơn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""The new machinery has definitely sped up the manufacturing process"" (Máy móc mới chắc chắn đã đẩy nhanh quy trình sản xuất). Điều này trực tiếp chỉ ra rằng máy móc mới đã làm cho quy trình nhanh hơn.\nNgười đàn ông nói gì về một số máy móc mới?\nA. Nó yêu cầu rất ít bảo trì\nB. Nó dễ học cách sử dụng\nC. Nó đã làm cho một quy trình nhanh hơn\nD. Nó chưa được lắp đặt";""
"58";"test8_question_56_58.mp3";"";"";"What does the woman ask the man to prepare?";"﻿﻿A price list";"﻿﻿A meeting invitation";"﻿﻿A handbook";"﻿﻿A report";"D";"Đáp án đúng là D. A report (Một báo cáo). Giải thích:\nCuối đoạn hội thoại, người phụ nữ hỏi: ""Do you think you could prepare a status report that I could share at the meeting?"" (Bạn có nghĩ rằng bạn có thể chuẩn bị một báo cáo tình trạng mà tôi có thể chia sẻ tại cuộc họp không?). Đây là yêu cầu trực tiếp để chuẩn bị một báo cáo.\nNgười phụ nữ yêu cầu người đàn ông chuẩn bị cái gì?\nA. Một danh sách giá\nB. Một lời mời họp\nC. Một sổ tay\nD. Một báo cáo";""
"59";"test8_question_59_61.mp3";"";"M: Hi Mary, I'm sorry I didn't make it to the biotech conference last week. I needed to finish an important project.\nW: No problem. You know, I met a reporter at the conference.... She's really interested in our company's new medical device. She's going to interview me about it this week for a science magazine.\nM: That'll make the marketing department happy. You should reach out to one of our coworkers in that department.\nW: That's a good idea. I'll talk to Megumi Ito.\nM: So how did your conference presentation go? I know you were worried about attendance. You said you probably prepared too many materials for a small crowd.\nW: Actually, I ran out of handouts!\nM: Nice!";"Why did the man miss a conference?";"﻿﻿His plane was delayed.";"﻿﻿He was busy with a project.";"﻿﻿He was not feeling well.";"﻿﻿He missed a registration deadline.";"B";"Đáp án đúng là B. He was busy with a project (Anh ấy bận với một dự án). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I'm sorry I didn't make it to the biotech conference last week. I needed to finish an important project"" (Tôi xin lỗi vì tôi đã không thể tham dự hội nghị công nghệ sinh học tuần trước. Tôi cần hoàn thành một dự án quan trọng). Điều này trực tiếp chỉ ra lý do anh ta bỏ lỡ hội nghị.\nTại sao người đàn ông bỏ lỡ một hội nghị?\nA. Máy bay của anh ấy bị trễ\nB. Anh ấy bận với một dự án\nC. Anh ấy không cảm thấy khỏe\nD. Anh ấy bỏ lỡ thời hạn đăng ký";"""M: Chào Mary, tôi xin lỗi vì không thể tham dự hội nghị công nghệ sinh học tuần trước. Tôi cần hoàn thành một dự án quan trọng.\n**W**: Không sao. Bạn biết đấy, tôi đã gặp một phóng viên tại hội nghị.... Cô ấy thực sự quan tâm đến thiết bị y tế mới của công ty chúng ta. Cô ấy sẽ phỏng vấn tôi về nó trong tuần này cho một tạp chí khoa học.\n**M**: Điều đó sẽ làm phòng marketing vui mừng. Bạn nên liên hệ với một trong những đồng nghiệp của chúng ta trong phòng đó.\n**W**: Đó là một ý tưởng hay. Tôi sẽ nói chuyện với Megumi Ito.\n**M**: Vậy thuyết trình tại hội nghị của bạn diễn ra thế nào? Tôi biết bạn đã lo lắng về số lượng người tham dự. Bạn nói bạn có lẽ đã chuẩn bị quá nhiều tài liệu cho một đám đông nhỏ.\n**W**: Thực ra, tôi đã hết tờ rơi!\n**M**: Tuyệt vời!"""
"60";"test8_question_59_61.mp3";"";"";"What does the man recommend the woman do?";"﻿﻿Edit a press release";"﻿﻿Consult with a coworker";"﻿﻿Hire a marketing expert";"﻿﻿Review a departmental budget";"B";"Đáp án đúng là B. Consult with a coworker (Tham khảo ý kiến với một đồng nghiệp). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""You should reach out to one of our coworkers in that department"" (Bạn nên liên hệ với một trong những đồng nghiệp của chúng ta trong bộ phận đó). Đây là một khuyến nghị trực tiếp để tham khảo ý kiến với một đồng nghiệp.\nNgười đàn ông khuyên người phụ nữ làm gì?\nA. Chỉnh sửa một thông cáo báo chí\nB. Tham khảo ý kiến với một đồng nghiệp\nC. Thuê một chuyên gia tiếp thị\nD. Xem xét ngân sách của một bộ phận";""
"61";"test8_question_59_61.mp3";"";"";"What does the woman mean when she says: "" I ran out of handouts""?";"﻿﻿She was unprepared for a presentation.";"A coworker made an error";"A presentation was well attended.";"Some information can only be found online.";"C";"Đáp án đúng là C. More people attended than expected (Có nhiều người tham dự hơn dự kiến). Giải thích:\nKhi người phụ nữ nói ""I ran out of handouts"" (Tôi đã hết tài liệu phát tay), cô ấy ngụ ý rằng có nhiều người tham dự hơn dự kiến, dẫn đến việc không đủ tài liệu phát tay cho tất cả mọi người. Điều này trái ngược với lo ngại ban đầu của cô ấy về việc chuẩn bị quá nhiều tài liệu cho một đám đông nhỏ.\nNgười phụ nữ có ý gì khi cô ấy nói ""Tôi đã hết tài liệu phát tay""?\nA. Cô ấy không chuẩn bị cho một bài thuyết trình\nB. Cô ấy không chuẩn bị cho một bài thuyết trình\nC. Có nhiều người tham dự hơn dự kiến\nD. Cô ấy không chuẩn bị cho một bài thuyết trình";""
"62";"test8_question_62_64.mp3";"test8-p3-image-62.jpg";"W: Hi, Alberto. I couldn't get us tickets next to each other, but we can ask the train conductor about switching our seats when we get on board.\nM: Oh, good. That way we can prepare for our meeting this afternoon. These could be really important clients for us. If they sign this contract, it'll definitely expand our business in that region.\nW: You're right. I'll ask right away if we can switch. Let's see... our train leaves at nine twenty-four. Why don't we head over to the platform now?\nM: Sounds good.";"What will the speakers ask about?";"A refund";"A seat change";"Food options";"Internet access";"B";"Đáp án đúng là B. A seat change (Thay đổi ghế ngồi). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""we can ask the train conductor about switching our seats when we get on board"" (chúng ta có thể hỏi nhân viên soát vé về việc đổi chỗ ngồi khi chúng ta lên tàu). Điều này trực tiếp chỉ ra rằng họ sẽ hỏi về việc thay đổi ghế ngồi.\nNgười nói sẽ hỏi về điều gì?\nA. Một khoản hoàn tiền\nB. Thay đổi ghế ngồi\nC. Các lựa chọn thức ăn\nD. Truy cập internet";"""**W**: Chào, Alberto. Tôi không thể lấy được vé ngồi cạnh nhau, nhưng chúng ta có thể hỏi tiếp viên tàu về việc đổi chỗ ngồi khi lên tàu.\n**M**: Ồ, tốt. Bằng cách đó, chúng ta có thể chuẩn bị cho cuộc họp chiều nay. Đây có thể là những khách hàng rất quan trọng đối với chúng ta. Nếu họ ký hợp đồng này, chắc chắn sẽ mở rộng kinh doanh của chúng ta ở khu vực đó.\n**W**: Bạn nói đúng. Tôi sẽ hỏi ngay nếu chúng ta có thể đổi chỗ. Hãy xem... tàu của chúng ta khởi hành lúc chín giờ hai mươi tư phút. Tại sao chúng ta không đến ga ngay bây giờ?\n**M**: Nghe có vẻ tốt."""
"63";"test8_question_62_64.mp3";"";"";"What do the speakers want to prepare for?";"An employee interview";"A meeting with potential clients";"An annual safety inspection";"A product-testing session";"B";"Đáp án đúng là B. A meeting with potential clients (Một cuộc họp với khách hàng tiềm năng). Giải thích:\nNgười đàn ông nói: ""That way we can prepare for our meeting this afternoon. These could be really important clients for us"" (Như vậy chúng ta có thể chuẩn bị cho cuộc họp chiều nay. Đây có thể là những khách hàng thực sự quan trọng đối với chúng ta). Điều này chỉ ra rằng họ muốn chuẩn bị cho một cuộc họp với khách hàng tiềm năng.\nNgười nói muốn chuẩn bị cho điều gì?\nA. Một cuộc phỏng vấn nhân viên\nB. Một cuộc họp với khách hàng tiềm năng\nC. Một cuộc kiểm tra an toàn hàng năm\nD. Một phiên kiểm tra sản phẩm";""
"64";"test8_question_62_64.mp3";"";"";"Look at the graphic. What platform will speakers go to?";"Platform 3";"Platform 9";"Platform 12";"Platform 17";"D";"Đáp án đúng là D. Platform 17 (Sân ga 17). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""our train leaves at nine twenty-four"" (chuyến tàu của chúng ta khởi hành lúc 9:24). Theo hình ảnh 1, chuyến tàu khởi hành lúc 9:24 là đến Guangzhou và ở sân ga 17.\nNhìn vào hình ảnh. Người nói sẽ đến sân ga nào?\nA. Sân ga 3\nB. Sân ga 9\nC. Sân ga 12\nD. Sân ga 17";""
"65";"test8_question_65_67.mp3";"test8-p3-image-65.jpg";"M: Hey, Lisa... I just talked to the property manager, and she's very happy with the new trees and flowers we planted.\nW: Great! Does that mean we're done for the day?\nM: Almost. 66 We just have to water the new plants and pack up our tools. Can you do that, though I need to head across town to the bank to make a deposit.\nW: OK.\nM: Oh, and please put up our promotional sign. The property manager is fine with that. Can you put it up at the intersection of Hill Lane and Meadow Street?\nW: Sure, I'll do that.";"Who most likely are the speakers?";"﻿﻿Landscapers";"﻿﻿Photographers";"﻿﻿Architects";"﻿﻿Real estate agents";"A";"Đáp án đúng là A. Landscapers (Người làm cảnh quan). Giải thích:\nTrong đoạn hội thoại, người nói đề cập đến việc trồng cây và hoa mới, tưới cây, và đóng gói công cụ. Những hoạt động này phù hợp nhất với công việc của người làm cảnh quan.\nNgười nói có khả năng là ai?\nA. Người làm cảnh quan\nB. Nhiếp ảnh gia\nC. Kiến trúc sư\nD. Đại lý bất động sản";"""**M**: Này, Lisa... Tôi vừa nói chuyện với quản lý tài sản, và cô ấy rất hài lòng với những cây xanh và hoa mới mà chúng ta đã trồng.\n**W**: Tuyệt vời! Điều đó có nghĩa là chúng ta đã xong cho ngày hôm nay chứ?\n**M**: Gần như vậy. Chúng ta chỉ cần tưới nước cho những cây mới và đóng gói dụng cụ của mình. Nhưng tôi cần phải đi qua thị trấn để đến ngân hàng để gửi tiền.\n**W**: OK.\n**M**: Ồ, và làm ơn treo biển quảng cáo của chúng ta lên. Quản lý tài sản không có vấn đề gì với điều đó. Bạn có thể treo nó ở ngã tư đường Hill Lane và Meadow Street không?\n**W**: Chắc chắn, tôi sẽ làm điều đó."""
"66";"test8_question_65_67.mp3";"";"";"What will the man do after he leaves?";"﻿﻿Have a vehicle repaired";"﻿﻿E-mail a contract";"﻿﻿Return some equipment";"﻿﻿Go to a bank";"D";"Đáp án đúng là D. Go to a bank (Đi đến ngân hàng). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I need to head across town to the bank to make a deposit"" (Tôi cần đi qua thị trấn đến ngân hàng để gửi tiền). Điều này trực tiếp chỉ ra rằng anh ta sẽ đi đến ngân hàng sau khi rời đi.\nNgười đàn ông sẽ làm gì sau khi rời đi?\nA. Sửa chữa một phương tiện\nB. Gửi email một hợp đồng\nC. Trả lại một số thiết bị\nD. Đi đến ngân hàng";""
"67";"test8_question_65_67.mp3";"";"";"Look at the graphic. Where will the woman put up a sign?";"﻿﻿At location A";"﻿﻿At location B";"﻿﻿At location C";"﻿﻿At location D";"B";"Đáp án đúng là B. At location B (Tại vị trí B). Giải thích:\nNgười đàn ông nói: ""Can you put it up at the intersection of Hill Lane and Meadow Street?"" (Bạn có thể đặt nó ở giao lộ giữa Hill Lane và Meadow Street không?). Theo hình ảnh 2, vị trí B nằm ở giao lộ giữa Hill Lane và Meadow Street.\nNhìn vào hình ảnh. Người phụ nữ sẽ đặt biển hiệu ở đâu?\nA. Tại vị trí A\nB. Tại vị trí B\nC. Tại vị trí C\nD. Tại vị trí D";""
"68";"test8_question_68_70.mp3";"test8-p3-image-68.jpg";"M: This is customer service for the Portsville Times. How can I help you?\nW: Hi! I'm calling to subscribe to your paper. My best friend recommended it.\nM: Well, please tell your friend that we appreciate her recommendation. Now, we have several options to choose from - are you interested in having the paper delivered to your house?\nW: No, that's not necessary. I prefer to read articles on my tablet computer.\nM: All right, sounds like you just need online access, then. Our digital subscription is nine dollars a month.\nW: That's perfect.\nM: OK. to just need your credit card information to begin processing your subscription.";"Who recommended that the woman subscribe to the Portsville Times?";"﻿﻿A professor";"﻿﻿A friend";"﻿﻿A colleague";"﻿﻿A relative";"B";"Đáp án đúng là B. A friend (Một người bạn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""My best friend recommended it"" (Người bạn thân nhất của tôi đã giới thiệu nó). Điều này trực tiếp chỉ ra rằng một người bạn đã giới thiệu tờ báo cho cô ấy.\nAi đã giới thiệu cho người phụ nữ đăng ký Portsville Times?\nA. Một giáo sư\nB. Một người bạn\nC. Một đồng nghiệp\nD. Một người thân";"""**M**: Đây là dịch vụ khách hàng của Portsville Times. Tôi có thể giúp gì cho bạn?\n**W**: Chào! Tôi đang gọi để đăng ký báo của bạn. Bạn thân nhất của tôi đã giới thiệu nó.\n**M**: Vâng, hãy nói với bạn của bạn rằng chúng tôi đánh giá cao sự giới thiệu của cô ấy. Bây giờ, chúng tôi có một số lựa chọn để bạn chọn - bạn có quan tâm đến việc được giao báo đến nhà bạn không?\n**W**: Không, điều đó không cần thiết. Tôi thích đọc các bài viết trên máy tính bảng của mình.\n**M**: Được rồi, nghe có vẻ như bạn chỉ cần truy cập trực tuyến. Gói đăng ký kỹ thuật số của chúng tôi là chín đô la mỗi tháng.\n**W**: Tuyệt vời.\n**M**: OK. Chúng tôi chỉ cần thông tin thẻ tín dụng của bạn để bắt đầu xử lý đăng ký của bạn."""
"69";"test8_question_68_70.mp3";"";"";"Look at the graphic. Which subscription option does the man recommend?";"﻿﻿Option 1";"﻿﻿Option 2";"﻿﻿Option 3";"﻿﻿Option 4";"B";"Đáp án đúng là B. Option 2 (Lựa chọn 2). Giải thích:\nNgười đàn ông nói: ""sounds like you just need online access, then. Our digital subscription is nine dollars a month"" (có vẻ như bạn chỉ cần truy cập trực tuyến. Đăng ký kỹ thuật số của chúng tôi là 9 đô la một tháng). Theo hình ảnh 3, Option 2 là ""Online access only"" (Chỉ truy cập trực tuyến) với giá $9, phù hợp với mô tả của người đàn ông.\nNhìn vào hình ảnh. Lựa chọn đăng ký nào mà người đàn ông giới thiệu?\nA. Lựa chọn 1\nB. Lựa chọn 2\nC. Lựa chọn 3\nD. Lựa chọn 4";""
"70";"test8_question_68_70.mp3";"";"";"What will the man most likely do next?";"﻿﻿Confirm an address";"﻿﻿Choose a password";"﻿﻿Provide a discount code";"﻿﻿Process a payment";"D";"Đáp án đúng là D. Process a payment (Xử lý thanh toán). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I just need your credit card information to begin processing your subscription"" (Tôi chỉ cần thông tin thẻ tín dụng của bạn để bắt đầu xử lý đăng ký của bạn). Điều này gợi ý rằng việc tiếp theo anh ta sẽ làm là xử lý thanh toán.\nNgười đàn ông có khả năng sẽ làm gì tiếp theo?\nA. Xác nhận một địa chỉ\nB. Chọn một mật khẩu\nC. Cung cấp một mã giảm giá\nD. Xử lý thanh toán";""
