Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;Franklin Smith (7:51 A.M.)\nGood morning, Josephine and Carl. Is either one of you at the office yet? My train is running late and I want to make sure everything is set up for our 8:30 A.M. workshop.\nJosephine Mallian (7:56 A.M.)\nI'm walking in now. What can I do to help, Franklin?\nCarl Domingo (7:57 A.M.)\nI'll be there in about ten minutes. Are you talking about the workshop in the Aster Room? Because there is another workshop taking place in Obell Hall too.\nFranklin Smith (7:59 A.M.)\nYes, the one in the Aster Room—the Savvy Steel sales workshop. I would appreciate it if you would rearrange the seats into a circle, turn on the projector, and run through the presentation slides I sent last night, just to make sure that everything, including the audio, is working.\nCarl Domingo (8:02 A.M.)\nGot it. I actually set the chairs up last night.\nJosephine Mallian (8:04 A.M.)\nThanks, Carl. Would you mind printing out fifteen copies of the agenda while I take care of the rest?\nCarl Domingo (8:05 A.M.)\nSure. I'll get it done as soon as possible.\nFranklin Smith (8:07 A.M.)\nThank you both. My train is arriving now. I think I'll make it in time.\nJosephine Mallian (8:08 A.M.)\nNo problem, Franklin. We will also make sure there is plenty of coffee for you!;Why did Mr. Smith send the first message?;To extend an invitation;To request some help;To apologize for a mistake;To confirm a travel reservation;B;Đáp án đúng là B (To request some help - Để yêu cầu sự giúp đỡ). Mr. Smith gửi tin nhắn đầu tiên để hỏi xem có ai ở văn phòng chưa và yêu cầu giúp đỡ chuẩn bị cho buổi hội thảo vì anh ấy đến muộn.\nA. To extend an invitation (Để đưa ra lời mời)\nB. To request some help (Để yêu cầu sự giúp đỡ)\nC. To apologize for a mistake (Để xin lỗi về một sai lầm)\nD. To confirm a travel reservation (Để xác nhận đặt chỗ du lịch);Franklin Smith (7:51 sáng)\nChào buổi sáng, Josephine và Carl. Có ai trong số các bạn đã ở văn phòng chưa? Chuyến tàu của tôi bị trễ và tôi muốn đảm bảo mọi thứ đã được chuẩn bị cho hội thảo 8:30 sáng của chúng ta.\nJosephine Mallian (7:56 sáng)\nTôi đang đi bộ vào ngay bây giờ. Tôi có thể làm gì để giúp đỡ, Franklin? \nCarl Domingo (7:57 sáng)\nTôi sẽ đến đó trong khoảng mười phút nữa. Bạn đang nói về hội thảo trong Phòng Aster phải không? Bởi vì cũng có một xưởng khác đang diễn ra ở Obell Hall.\nFranklin Smith (7:59 sáng)\nVâng, cái trong Phòng Aster—xưởng bán hàng của Savvy Steel. Tôi sẽ đánh giá cao nếu bạn sắp xếp lại chỗ ngồi thành một vòng tròn, bật máy chiếu và xem qua các trang trình bày mà tôi đã gửi tối qua, chỉ để đảm bảo rằng mọi thứ, bao gồm cả âm thanh, đều hoạt động.\nCarl Domingo (8:02 sáng)\nHó hiểu rồi. Tôi thực sự đã sắp xếp ghế tối qua.\nJosephine Mallian (8:04 sáng)\nCảm ơn, Carl. Bạn có phiền in ra mười lăm bản sao của chương trình nghị sự trong khi tôi lo phần còn lại không? \nCarl Domingo (8:05 sáng)\nChắc chắn rồi. Tôi sẽ hoàn thành nó sớm nhất có thể.\nFranklin Smith (8:07 sáng)\nCảm ơn cả hai. Chuyến tàu của tôi đang đến. Tôi nghĩ tôi sẽ đến kịp.\nJosephine Mallian (8:08 sáng)\nKhông vấn đề gì, Franklin. Chúng tôi cũng sẽ đảm bảo có nhiều cà phê cho bạn!
169;7;;What is suggested about the Savvy Steel meeting?;It is being moved to a different location.;It is one of two meetings taking place on the same day.;It will include a presentation by Ms. Mallian.;It will start later than planned.;B;Đáp án đúng là B (It is one of two meetings taking place on the same day - Đó là một trong hai cuộc họp diễn ra cùng ngày). Carl Domingo đề cập đến một cuộc hội thảo khác diễn ra ở Obell Hall, cho thấy có ít nhất hai cuộc họp diễn ra cùng ngày.\nA. It is being moved to a different location. (Nó đang được chuyển đến một địa điểm khác.)\nB. It is one of two meetings taking place on the same day. (Đó là một trong hai cuộc họp diễn ra cùng ngày.)\nC. It will include a presentation by Ms. Mallian. (Nó sẽ bao gồm một bài thuyết trình của Ms. Mallian.)\nD. It will start later than planned. (Nó sẽ bắt đầu muộn hơn dự kiến.);
170;7;;"At 8:02 A.M., what does Mr. Domingo most likely mean when he writes, ""Got it""?";He will check some equipment.;He will unlock the Aster Room.;He will bring some more chairs.;He will revise the meeting's agenda.;A;"Đáp án đúng là A (He will check some equipment - Anh ấy sẽ kiểm tra một số thiết bị). Khi Mr. Domingo nói ""Got it"", anh ấy đang đáp lại yêu cầu của Mr. Smith về việc kiểm tra máy chiếu và các slide thuyết trình, bao gồm cả âm thanh.\nA. He will check some equipment. (Anh ấy sẽ kiểm tra một số thiết bị.)\nB. He will unlock the Aster Room. (Anh ấy sẽ mở khóa phòng Aster.)\nC. He will bring some more chairs. (Anh ấy sẽ mang thêm một số ghế.)\nD. He will revise the meeting's agenda. (Anh ấy sẽ sửa đổi chương trình nghị sự của cuộc họp.)";
171;7;;What is Mr. Domingo asked to do?;Bring coffee to his coworkers;Make changes to some slides;Meet Mr. Smith at the station;Make some copies;D;"Đáp án đúng là D (Make some copies - Tạo một số bản sao). Ms. Mallian yêu cầu Mr. Domingo in ra 15 bản sao của chương trình nghị sự: ""Would you mind printing out fifteen copies of the agenda while I take care of the rest?""\nA. Bring coffee to his coworkers (Mang cà phê cho đồng nghiệp)\nB. Make changes to some slides (Thay đổi một số slide)\nC. Meet Mr. Smith at the station (Gặp ông Smith tại nhà ga)\nD. Make some copies (Tạo một số bản sao)";
172;7;July 30\nMs. Gina Carracia\nGeneral Manager\nObsidian Villa\n1121 Marine Boulevard\nSeattle, WA 98101\nDear Ms. Carracia:\nMy name is Isaac Bolton, and I am Director of Marketing at Foxtail Airlines.\n-[l|—. I am writing to share a marketing idea with you that would be beneficial for both our companies. Our crew members who fly into Seattle have stayed at Obsidian Villa several times in the past. They report that the rooms are consistently comfortable and clean and that the staff is friendly and efficient. — [2] - However, there is often no vacancy at your excellent establishment, and so our crews must stay elsewhere. We have arrangements with hotels in several cities around the world in which rooms are reserved for our crews in advance. Foxtail Airlines advertises for these hotels in our in-flight magazine at a significant discount. — [3] — We would like to develop a similar partnership with Obsidian Villa.\nTo give you an idea of the advertising possibilities we offer, our graphic design team has created four potential advertisements. They are enclosed with this letter.\n— [4] -. I hope these samples demonstrate how enthusiastic we are about promoting Obsidian Villa to the over three million passengers who fly with us every year. If you are interested in exploring this idea further, please contact me by phone at\n546-555-0182 or by e-mail at i.r.bolton@foxtailairlines.com. I hope to have the opportunity to work with you.\nSincerely,\nIsaac Bolton\nIsaac Bolton, Director of Marketing\nFoxtail Airlines\nEnclosures;What is the purpose of the letter?;To introduce a product;To make a reservation;To propose a new partnership;To announce a promotion;C;Đáp án đúng là C (To propose a new partnership - Để đề xuất một quan hệ đối tác mới). Thư được viết để chia sẻ một ý tưởng tiếp thị và đề xuất một quan hệ đối tác giữa Foxtail Airlines và Obsidian Villa, trong đó Foxtail Airlines sẽ quảng cáo cho Obsidian Villa trong tạp chí trên máy bay của họ.\nA. To introduce a product (Để giới thiệu một sản phẩm)\nB. To make a reservation (Để đặt phòng)\nC. To propose a new partnership (Để đề xuất một quan hệ đối tác mới)\nD. To announce a promotion (Để thông báo về một chương trình khuyến mãi);Ngày 30 tháng 7\nMs. Gina Carracia\nTổng Giám đốc\nObsidian Villa\n1121 Marine Boulevard\nSeattle, WA 98101\n Kính gửi bà. Carracia: Tên tôi là Isaac Bolton và tôi là Giám đốc Tiếp thị của Foxtail Airlines.\n-[l|—. Tôi viết thư này để chia sẻ ý tưởng tiếp thị với bạn có lợi cho cả hai công ty của chúng tôi. Các thành viên phi hành đoàn của chúng tôi bay đến Seattle đã ở lại Biệt thự Obsidian nhiều lần trong quá khứ. Họ báo cáo rằng các phòng luôn thoải mái và sạch sẽ và nhân viên rất thân thiện và hiệu quả. — [2] - Tuy nhiên, cơ sở tuyệt vời của bạn thường không có chỗ trống, và vì vậy phi hành đoàn của chúng tôi phải ở nơi khác. Chúng tôi có thỏa thuận với các khách sạn ở một số thành phố trên thế giới, trong đó các phòng được đặt trước cho nhân viên của chúng tôi. Foxtail Airlines quảng cáo cho các khách sạn này trên tạp chí trên chuyến bay của chúng tôi với mức chiết khấu đáng kể. — [3] — Chúng tôi muốn phát triển quan hệ đối tác tương tự với Obsidian Villa.\nĐể cung cấp cho bạn ý tưởng về khả năng quảng cáo mà chúng tôi cung cấp, nhóm thiết kế đồ họa của chúng tôi đã tạo ra bốn quảng cáo tiềm năng. Chúng được đính kèm với bức thư này.\n— [4] -. Tôi hy vọng những mẫu này thể hiện sự nhiệt tình của chúng tôi trong việc quảng bá Obsidian Villa cho hơn ba triệu hành khách bay cùng chúng tôi mỗi năm. Nếu bạn quan tâm đến việc khám phá thêm ý tưởng này, vui lòng liên hệ với tôi qua số điện thoại 546-555-0182 hoặc qua email tại i.r.bolton@foxtailairlines.com. Tôi hy vọng sẽ có cơ hội làm việc với bạn. Trân trọng, Isaac Bolton, Giám đốc Tiếp thị của Foxtail Airlines
173;7;;What is indicated about Obsidian Villa?;It usually has rooms available.;It recently hired additional managers.;It has three million customers a year.;It provides good customer service.;D;"Đáp án đúng là D (It provides good customer service - Nó cung cấp dịch vụ khách hàng tốt). Thư đề cập rằng các thành viên phi hành đoàn báo cáo ""the staff is friendly and efficient"" (nhân viên thân thiện và hiệu quả), cho thấy Obsidian Villa cung cấp dịch vụ khách hàng tốt.\nA. It usually has rooms available. (Nó thường có phòng trống.)\nB. It recently hired additional managers. (Nó gần đây đã thuê thêm các quản lý.)\nC. It has three million customers a year. (Nó có ba triệu khách hàng mỗi năm.)\nD. It provides good customer service. (Nó cung cấp dịch vụ khách hàng tốt.)";
174;7;;What did Mr. Bolton send with the letter?;Sample advertisements;An in-flight magazine;Airline tickets;A client's itinerary;A;"Đáp án đúng là A (Sample advertisements - Các mẫu quảng cáo). Thư nêu rõ: ""our graphic design team has created four potential advertisements. They are enclosed with this letter"" (đội thiết kế đồ họa của chúng tôi đã tạo ra bốn quảng cáo tiềm năng. Chúng được đính kèm với lá thư này).\nA. Sample advertisements (Các mẫu quảng cáo)\nB. An in-flight magazine (Một tạp chí trên máy bay)\nC. Airline tickets (Vé máy bay)\nD. A client's itinerary (Lịch trình của khách hàng)";
175;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""I have read numerous positive reviews that say the same.""";[1];[2];[3];[4];B;"Đáp án đúng là B ([2]). Câu ""I have read numerous positive reviews that say the same"" (Tôi đã đọc nhiều đánh giá tích cực nói điều tương tự) phù hợp nhất ở vị trí [2], ngay sau khi Mr. Bolton đề cập đến báo cáo tích cực của các thành viên phi hành đoàn về Obsidian Villa. Điều này tạo ra một liên kết logic giữa trải nghiệm của phi hành đoàn và các đánh giá khác mà Mr. Bolton đã đọc.\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
176;7;Monthly Reading Series at the Spotted Cat Bookstore\nJune Schedule\nSaturday, June 2   Brian Stenick, author of Into the Sea: Collected Poems\nSunday, June 3       David Callander, author of The Mastery of Comfort \nMonday, June 11     Nina Brown, author of Family Threads\nWednesday, June 13 Bernice Sandene, author of Retroactive: A History of Athletic Wear Readings begin at 7:00 P.M., and there is a reception with light refreshments afterward.\nIf you are a published writer interested in reading for our series this July, please submit a five-page example of your work as an attachment to readings@spottedeatbooks.com. With your writing sample, send a one-paragraph biography. Your bio should mention your education and artist residencies, publications, readings, and lectures, if applicable. The series welcomes both well-established and emerging writers.\n=====\nFrom: Jo Ann Rodeliff <jrodcliff@weeklycourier.com>\nТо: David Callander <dcallander@elwyn.edu>\nDate: May 16\nSubject: Reading\nDear Professor Callander,\nI heard that you and Professor Sandene are reading at the Spotted Cat in a few weeks.\nHow exciting! I am hoping to attend both readings and am looking forward to seeing you both again.\nSince graduating from Elwyn University last year, I've been working for the Weekly Courier as an arts and culture columnist. Mostly, I write reviews on art shows, concerts, and other cultural events around the city. I also write profiles and book reviews. cool vike to ask whether day feature our read your book in my next column. The I was fascinated by your book, and it would be my pleasure to review it in the Weekly Courter. Are you avarlable for a phone call tomorrow? Of course, I would prefer to interview you in person, but I'm out of town on assignment until next week. Please let me know if you are interested.\nSincerely,\nJo Ann Rodcliff;What is stated about the reading series?;It is held once a month.;It features both new and well-known writers.;It requires a ticket to attend.;It highlights recently published books.;B;"Đáp án đúng là B (It features both new and well-known writers - Nó có cả các tác giả mới và nổi tiếng). Thông tin nêu rõ: ""The series welcomes both well-established and emerging writers"" (Chuỗi sự kiện chào đón cả các nhà văn đã thành danh và mới nổi).\nA. It is held once a month. (Nó được tổ chức mỗi tháng một lần.)\nB. It features both new and well-known writers. (Nó có cả các tác giả mới và nổi tiếng.)\nC. It requires a ticket to attend. (Nó yêu cầu vé để tham dự.)\nD. It highlights recently published books. (Nó nổi bật các cuốn sách mới xuất bản.)";Loạt bài đọc hàng tháng tại hiệu sách Spotted Cat\nLịch trình tháng Sáu\nThứ Bảy, ngày 2 tháng Sáu Brian Stenick, tác giả của Into the Sea: Collected Poems\nChủ nhật, ngày 3 tháng Sáu David Callander, tác giả của The Mastery of Comfort \nThứ Hai, ngày 11 tháng Sáu Nina Brown, tác giả của Family Threads\nThứ Tư, ngày 13 tháng Sáu Bernice Sandene, tác giả của Retroactive: A History of Athletic Wear Readings bắt đầu lúc 7:00 tối, và có một buổi tiếp tân với đồ giải khát nhẹ sau đó.\nNếu bạn là một nhà văn đã xuất bản quan tâm đến việc đọc cho loạt bài của chúng tôi vào tháng Bảy này, vui lòng gửi một ví dụ dài năm trang về công việc của bạn như một Đính kèm với readings@spottedeatbooks.com. Với bài viết mẫu của bạn, hãy gửi một tiểu sử một đoạn. Tiểu sử của bạn nên đề cập đến trình độ học vấn và cư trú nghệ sĩ, ấn phẩm, bài đọc và bài giảng của bạn, nếu có. Bộ truyện chào đón cả những nhà văn nổi tiếng và mới nổi.\n=====\nTừ: Jo Ann Rodeliff <jrodcliff@weeklycourier.com>\nТо: David Callander <dcallander@elwyn.edu>\nNgày: 16 tháng 5\nChủ đề: Đọc\nGiáo sư Callander thân mến,\nTôi nghe nói rằng bạn và Giáo sư Sandene sẽ đọc sách tại Spotted Cat trong vài tuần tới.\n thú vịLàm thế nào! Tôi hy vọng sẽ tham dự cả hai buổi đọc và mong được gặp lại cả hai bạn.\nKể từ khi tốt nghiệp Đại học Elwyn năm ngoái, tôi đã làm việc cho Weekly Courier với tư cách là một chuyên mục nghệ thuật và văn hóa. Chủ yếu, tôi viết các bài đánh giá về các buổi biểu diễn nghệ thuật, buổi hòa nhạc và các sự kiện văn hóa khác xung quanh thành phố. Tôi cũng viết hồ sơ và đánh giá sách. vike tuyệt vời để hỏi liệu ngày có tính năng đọc sách của bạn trong chuyên mục tiếp theo của tôi hay không. Tôi đã bị cuốn hút bởi cuốn sách của bạn, và tôi rất hân hạnh được đánh giá nó trên Weekly Courter. Bạn có sẵn để gọi điện thoại vào ngày mai không? Tất nhiên, tôi muốn phỏng vấn bạn trực tiếp, nhưng tôi đang ở ngoài thị trấn để làm nhiệm vụ cho đến tuần sau. Vui lòng cho tôi biết nếu bạn quan tâm.\nTrân trọng,\nJo Ann Rodcliff
177;7;;What should writers send to the bookstore?;Information about their background;A book they would like to read to customers;The location at which they prefer to lecture;A signed contract;A;"Đáp án đúng là A (Information about their background - Thông tin về tiểu sử của họ). Thông tin yêu cầu các tác giả gửi ""a one-paragraph biography. Your bio should mention your education and artist residencies, publications, readings, and lectures, if applicable"" (một đoạn tiểu sử. Tiểu sử của bạn nên đề cập đến học vấn và nơi cư trú của nghệ sĩ, các ấn phẩm, bài đọc và bài giảng, nếu có).\nA. Information about their background (Thông tin về tiểu sử của họ)\nB. A book they would like to read to customers (Một cuốn sách họ muốn đọc cho khách hàng)\nC. The location at which they prefer to lecture (Địa điểm họ muốn giảng bài)\nD. A signed contract (Một hợp đồng đã ký)";
178;7;;Why did Ms. Rodcliff write the e-mail?;To introduce herself to a new client;To describe her experience to a potential employer;To arrange an interview as part of her work;To schedule a visit to a university;C;Đáp án đúng là C (To arrange an interview as part of her work - Để sắp xếp một cuộc phỏng vấn như một phần công việc của cô ấy). Ms. Rodcliff viết email để yêu cầu một cuộc phỏng vấn với Professor Callander nhằm viết một bài đánh giá về cuốn sách của ông cho tờ Weekly Courier.\nA. To introduce herself to a new client (Để giới thiệu bản thân với một khách hàng mới)\nB. To describe her experience to a potential employer (Để mô tả kinh nghiệm của mình cho một nhà tuyển dụng tiềm năng)\nC. To arrange an interview as part of her work (Để sắp xếp một cuộc phỏng vấn như một phần công việc của cô ấy)\nD. To schedule a visit to a university (Để lên lịch thăm một trường đại học);
179;7;;On what date does Ms. Rodcliff hope to hear Professor Sandene read?;June 2;June 3;June 11;June 13;D;Đáp án đúng là D (June 13). Theo lịch trình, Professor Bernice Sandene sẽ đọc vào ngày 13 tháng 6.\nA. June 2\nB. June 3\nC. June 11\nD. June 13;
180;7;;What book does Ms. Rodcliff want to review in her column?;Into the Sea: Collected Poems;The Mastery of Comfort;Family Threads;Retroactive: A History of Athletic Wear;B;"Đáp án đúng là B (The Mastery of Comfort). Ms. Rodcliff viết email cho Professor Callander, tác giả của ""The Mastery of Comfort"", và nói rằng cô ấy muốn đánh giá cuốn sách của ông trong tờ Weekly Courier.\nA. Into the Sea: Collected Poems\nB. The Mastery of Comfort\nC. Family Threads\nD. Retroactive: A History of Athletic Wear";
181;7;Kerilyn Fashions-Exceptional Apparel for Your Company's Brand\nAre you an apparel retailer seeking products that you can rebrand as your own?\nWe offer shirts, pants, shoes, and fashion accessories as a business-to-business wholesaler. Shop our extensive catalog and choose products for your customer base. We will badge the products in your order with sewn-in labels carrying your company's branded logo. Your order will arrive in three to four weeks.\nKerilyn Fashions saves you time in product production so that your merchandise gets to market quickly. And we offer fresh, new designs every season sample items can be sent to you upon request.\nWe extend discounts on large orders. We ship anywhere in the world, with charges that are based on the weight of the order.\nMerchandise is nonrefundable, and a credit will be issued for any items that arrive damaged. To get started with your first order, you are invited to set up an online account. You will be assigned an account manager who will contact you within 24 hours and facilitate your first and future orders.\n=====\nTo: Terrence Anderson <tanderson@kerilynfashions.com>\nFrom: Sandeep Baliga <sbaliga@baligadesigns.in>\nDate: 15 August\nSubject: Enquiry for new order\nDear Mr. Anderson,\nThank you very kindly for so effectively facilitating very first order last month from liked them so much that we sold out in two weeks. We would like to request the same items, but we anticipate needing a larger quantity. What order amount is required for us to receive discount pricing? Thank you in advance for a speedy response.\nKind regards,\nMr. Sandeep Baliga;What is indicated about Kerilyn Fashions?;It is a family-run company.;It offers overnight shipping.;Its prices are competitive.;Its product selection is updated regularly.;D;"Đáp án đúng là D (Its product selection is updated regularly - Bộ sưu tập sản phẩm của nó được cập nhật thường xuyên). Thông tin nêu rõ: ""we offer fresh, new designs every season"" (chúng tôi cung cấp các thiết kế mới, tươi mới mỗi mùa), cho thấy bộ sưu tập sản phẩm được cập nhật thường xuyên.\nA. It is a family-run company. (Đó là một công ty gia đình.)\nB. It offers overnight shipping. (Nó cung cấp dịch vụ vận chuyển qua đêm.)\nC. Its prices are competitive. (Giá cả của nó cạnh tranh.)\nD. Its product selection is updated regularly. (Bộ sưu tập sản phẩm của nó được cập nhật thường xuyên.)";Kerilyn Fashions-Trang phục đặc biệt cho thương hiệu của công ty bạn\nBạn có phải là nhà bán lẻ quần áo đang tìm kiếm các sản phẩm mà bạn có thể đổi thương hiệu thành của riêng mình không? \nChúng tôi cung cấp áo sơ mi, quần, giày và phụ kiện thời trang với tư cách là nhà bán buôn từ doanh nghiệp này sang doanh nghiệp khác. Mua sắm danh mục phong phú của chúng tôi và chọn sản phẩm cho cơ sở khách hàng của bạn. Chúng tôi sẽ gắn nhãn các sản phẩm trong đơn đặt hàng của bạn với các nhãn được khâu mang logo thương hiệu của công ty bạn. Đơn hàng của bạn sẽ đến sau ba đến bốn tuần.\nKerilyn Fashions giúp bạn tiết kiệm thời gian trong quá trình sản xuất sản phẩm để hàng hóa của bạn được đưa ra thị trường nhanh chóng. Và chúng tôi cung cấp các thiết kế mới mẻ, mới mẻ mỗi mùa, các mặt hàng mẫu có thể được gửi cho bạn theo yêu cầu.\nChúng tôi mở rộng giảm giá cho các đơn hàng lớn. Chúng tôi vận chuyển đến bất cứ nơi nào trên thế giới, với các khoản phí dựa trên trọng lượng của đơn hàng.\nHàng hóa không được hoàn lại và tín dụng sẽ được phát hành cho bất kỳ mặt hàng nào bị hư hỏng khi đến nơi. Để bắt đầu với đơn hàng đầu tiên của bạn, bạn được mời thiết lập một tài khoản trực tuyến. Bạn sẽ được chỉ định một người quản lý tài khoản, người sẽ liên hệ với bạn trong vòng 24 giờ và tạo điều kiện cho các đơn đặt hàng đầu tiên và trong tương lai của bạn.\n======\nGửi: Terrence Anderson <tanderson@kerilynfashions.com>\nTừ: Sandeep Baliga <sbaliga <sbaliga@baligadesigns.in>\nNgày: 15 tháng 8\nChủ đề: Yêu cầu đặt hàng mới\nKính gửi ông Anderson,\nCảm ơn bạn rất nhiều vì đã tạo điều kiện thuận lợi cho đơn hàng đầu tiên một cách hiệu quả vào tháng trước từ việc chúng đến mức chúng tôi đã bán hết trong hai tuần. Chúng tôi muốn yêu cầu các mặt hàng tương tự, nhưng chúng tôi dự đoán sẽ cần một số lượng lớn hơn. Số tiền đặt hàng cần thiết để chúng tôi nhận được giá chiết khấu là bao nhiêu? Cảm ơn bạn trước vì đã phản hồi nhanh chóng.\nTrân trọng,\nÔng Sandeep Baliga
182;7;;What is NOT a stated advantage of Kerilyn Fashions' service?;It can provide sample products to examine in advance of ordering.;Shipping charges are waived on large orders.;Merchandise arrives at a client's business prelabeled.;It assigns special managers to assist new clients.;B;"Đáp án đúng là B (Shipping charges are waived on large orders - Phí vận chuyển được miễn cho các đơn hàng lớn). Thông tin không đề cập đến việc miễn phí vận chuyển cho đơn hàng lớn. Thay vào đó, nó nói rằng ""We extend discounts on large orders"" (Chúng tôi giảm giá cho các đơn hàng lớn) và ""We ship anywhere in the world, with charges that are based on the weight of the order"" (Chúng tôi vận chuyển đến mọi nơi trên thế giới, với phí dựa trên trọng lượng của đơn hàng).\nA. It can provide sample products to examine in advance of ordering. (Nó có thể cung cấp các sản phẩm mẫu để kiểm tra trước khi đặt hàng.)\nB. Shipping charges are waived on large orders. (Phí vận chuyển được miễn cho các đơn hàng lớn.)\nC. Merchandise arrives at a client's business prelabeled. (Hàng hóa đến doanh nghiệp của khách hàng đã được dán nhãn sẵn.)\nD. It assigns special managers to assist new clients. (Nó chỉ định các quản lý đặc biệt để hỗ trợ khách hàng mới.)";
183;7;;Who most likely is Mr. Anderson?;A fashion model;A fashion designer;An account manager;An office supervisor;C;Đáp án đúng là C (An account manager - Một quản lý tài khoản). Dựa vào email của Mr. Baliga và thông tin về việc Kerilyn Fashions chỉ định quản lý tài khoản cho khách hàng mới, có thể suy ra rằng Mr. Anderson là quản lý tài khoản của Mr. Baliga tại Kerilyn Fashions.\nA. A fashion model (Một người mẫu thời trang)\nB. A fashion designer (Một nhà thiết kế thời trang)\nC. An account manager (Một quản lý tài khoản)\nD. An office supervisor (Một giám sát văn phòng);
184;7;;"In the e-mail, the word ""anticipate"" in paragraph 1, line 4, is closest in meaning to";expect;prevent;look forward to;depend on;A;"Đáp án đúng là A (expect - mong đợi). Trong ngữ cảnh này, ""anticipate"" được sử dụng với nghĩa ""expect"" (mong đợi) khi Mr. Baliga nói về nhu cầu số lượng lớn hơn cho đơn hàng tiếp theo.\nA. expect (mong đợi)\nB. prevent (ngăn chặn)\nC. look forward to (mong chờ)\nD. depend on (phụ thuộc vào)";
185;7;;What is mentioned by Mr. Baliga?;His firm is planning to open branch locations.;His stock of T-shirts was too large.;He ordered T-shirts in several colors.;He believes Kerilyn Fashions' goods are of high quality.;D;Đáp án đúng là D (He believes Kerilyn Fashions' goods are of high quality - Ông ấy tin rằng hàng hóa của Kerilyn Fashions có chất lượng cao). Mr. Baliga ngụ ý điều này khi nói rằng họ đã bán hết hàng trong hai tuần và muốn đặt hàng cùng các mặt hàng một lần nữa.\nA. His firm is planning to open branch locations. (Công ty của ông ấy đang lên kế hoạch mở các chi nhánh.)\nB. His stock of T-shirts was too large. (Kho áo phông của ông ấy quá lớn.)\nC. He ordered T-shirts in several colors. (Ông ấy đã đặt áo phông với nhiều màu sắc.)\nD. He believes Kerilyn Fashions' goods are of high quality. (Ông ấy tin rằng hàng hóa của Kerilyn Fashions có chất lượng cao.);
