Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
57;test5_question_56_58.mp3;;;What is the man concerned about?;Saving space;Maintaining authenticity;Reducing expenses;Following regulations;B;Question: What is the man concerned about? (Người đàn ông lo lắng về điều gì?)\nA: Saving space (Tiết kiệm không gian)\nB: Maintaining authenticity (Duy trì tính chân thực)\nC: Reducing expenses (Giảm chi phí)\nD: Following regulations (Tuân thủ quy định)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông đã bày tỏ lo lắng về việc các mô hình cũ sẽ không trông chân thực (won't look authentic) và cần phải phù hợp với thời kỳ đó (need to fit the period), cho thấy anh ấy quan tâm đến việc duy trì tính chân thực của cảnh quay.;
58;test5_question_56_58.mp3;;;What does the woman ask the man to do?;Look into hiring some temporary workers;Perform photo editing on some images;Research architecture in the area;Find some colors to match a logo;C;Question: What does the woman ask the man to do? (Người phụ nữ yêu cầu người đàn ông làm gì?)\nA: Look into hiring some temporary workers (Tìm hiểu việc thuê một số nhân viên tạm thời)\nB: Perform photo editing on some images (Thực hiện chỉnh sửa ảnh)\nC: Research architecture in the area (Nghiên cứu kiến trúc trong khu vực)\nD: Find some colors to match a logo (Tìm một số màu sắc để phù hợp với logo)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, người phụ nữ đã yêu cầu người đàn ông nghiên cứu về kiến trúc của thời kỳ đó và tìm kiếm các công trình phù hợp trong khu vực (Could you do some research on the architecture of the time and see if anything in the area matches what we need?).;
59;test5_question_59_61.mp3;;Good morning, Ms. Hawthorne. Thanks for coming to give your feedback on our new line of cookware.\nI think it will be fun. So, will I actually get a chance to cook with the items?\nYes. We have a test kitchen on the second floor. Before we go there, could you please put on this visitor ID badge? It will help our security team to know that you are supposed to be in the building.\nOf course. Do you need me to do anything else?\nWe have your contact information, but we do need you to sign some non-disclosure forms. I've got them right here.;Why did the woman visit the man's business?;To repair some cooking equipment;To share her opinions about products;To meet with some investors;To lead a business strategy seminar;B;Question: Why did the woman visit the man's business? (Tại sao người phụ nữ đến thăm doanh nghiệp của người đàn ông?)\nA: To repair some cooking equipment (Để sửa chữa một số thiết bị nấu ăn)\nB: To share her opinions about products (Để chia sẻ ý kiến của cô ấy về sản phẩm)\nC: To meet with some investors (Để gặp một số nhà đầu tư)\nD: To lead a business strategy seminar (Để dẫn dắt một buổi hội thảo về chiến lược kinh doanh)\n\nGiải thích: Đáp án B là chính xác vì ngay từ đầu đoạn hội thoại, người đàn ông đã cảm ơn người phụ nữ đã đến để đưa ra phản hồi về dòng sản phẩm đồ nấu ăn mới của họ (Thanks for coming to give your feedback on our new line of cookware).;Chào buổi sáng, bà Hawthorne. Cảm ơn bà đã đến để đưa ra phản hồi về dòng sản phẩm đồ nấu ăn mới của chúng tôi.\nTôi nghĩ nó sẽ rất vui. Vậy, tôi có thực sự có cơ hội nấu ăn với những món đồ này không?\nVâng. Chúng tôi có một nhà bếp thử nghiệm ở tầng hai. Trước khi chúng ta đến đó, xin vui lòng đeo thẻ ID khách này vào? Nó sẽ giúp đội ngũ an ninh của chúng tôi biết rằng bà được phép có mặt trong tòa nhà.\nTất nhiên rồi. Anh cần tôi làm gì khác không?\nChúng tôi đã có thông tin liên lạc của bà, nhưng chúng tôi cần bà ký một số biểu mẫu bảo mật. Tôi có chúng ngay đây.
60;test5_question_59_61.mp3;;;What does the man ask the woman to put on?;A staff uniform;An ID badge;A safety vest;A hard hat;B;Question: What does the man ask the woman to put on? (Người đàn ông yêu cầu người phụ nữ đeo gì?)\nA: A staff uniform (Đồng phục nhân viên)\nB: An ID badge (Thẻ ID)\nC: A safety vest (Áo khoác an toàn)\nD: A hard hat (Mũ bảo hiểm)\n\nGiải thích: Đáp án B là chính xác vì trong đoạn hội thoại, người đàn ông đã yêu cầu người phụ nữ đeo thẻ ID khách (could you please put on this visitor ID badge?).;
61;test5_question_59_61.mp3;;;What will the woman probably do next?;Take a building tour;Enjoy a meal;Sign some paperwork;Provide her contact information;C;Question: What will the woman probably do next? (Người phụ nữ có thể sẽ làm gì tiếp theo?)\nA: Take a building tour (Tham quan tòa nhà)\nB: Enjoy a meal (Thưởng thức bữa ăn)\nC: Sign some paperwork (Ký một số giấy tờ)\nD: Provide her contact information (Cung cấp thông tin liên lạc)\n\nGiải thích: Đáp án C là chính xác vì ở cuối đoạn hội thoại, người đàn ông nói rằng họ cần người phụ nữ ký một số biểu mẫu bảo mật (we do need you to sign some non-disclosure forms) và anh ấy đã có sẵn các biểu mẫu đó (I've got them right here).;
62;test5_question_62_64.mp3;test5-p3-image-62.jpg;Tae-Soo, I'm glad to run into you. I heard you hired an agency to develop an advertising campaign for the car dealership.\nThat's right. I felt like professionals could help us reach new customers.\nThat makes sense. How far along in the development process are you?\nThey've just presented me with three potential concepts. Once I choose one, they'll begin to finalize it.\nI see. Well, let me know if you'd like me to look over them. I'd be very interested to see the agency's work.\nSure, I'd appreciate your input. Today won't work, though. The financing department needs me to sign off on their latest set of contracts.;What is the conversation mainly about?;Hiring methods;Vehicle designs;Safety regulations;Marketing plans;D;Question: What is the conversation mainly about? (Cuộc trò chuyện chủ yếu nói về điều gì?)\nA: Hiring methods (Phương pháp tuyển dụng)\nB: Vehicle designs (Thiết kế xe)\nC: Safety regulations (Quy định an toàn)\nD: Marketing plans (Kế hoạch marketing)\n\nGiải thích: Đáp án D là chính xác vì cuộc trò chuyện tập trung vào việc thuê một công ty quảng cáo để phát triển chiến dịch quảng cáo (develop an advertising campaign) cho đại lý xe hơi. Họ thảo luận về tiến trình phát triển và các concept tiềm năng, đây đều là các yếu tố của kế hoạch marketing.;Tae-Soo, tôi rất vui khi gặp anh. Tôi nghe nói anh đã thuê một công ty để phát triển chiến dịch quảng cáo cho đại lý xe hơi.\nĐúng vậy. Tôi cảm thấy các chuyên gia có thể giúp chúng tôi tiếp cận khách hàng mới.\nĐiều đó hợp lý. Anh đã tiến hành được đến đâu trong quá trình phát triển?\nHọ vừa trình bày cho tôi ba concept tiềm năng. Sau khi tôi chọn một cái, họ sẽ bắt đầu hoàn thiện nó.\nTôi hiểu rồi. Vậy, hãy cho tôi biết nếu anh muốn tôi xem qua chúng. Tôi rất quan tâm đến công việc của công ty quảng cáo.\nĐược, tôi đánh giá cao ý kiến của chị. Tuy nhiên, hôm nay thì không được. Phòng tài chính cần tôi ký một số hợp đồng mới nhất của họ.
63;test5_question_62_64.mp3;;;Look at the graphic. What phase is the project currently in?;Phase 1;Phase 2;Phase 3;Phase 4;C;Question: Look at the graphic. What phase is the project currently in? (Nhìn vào hình đồ họa. Dự án hiện đang ở giai đoạn nào?)\nA: Phase 1 (Giai đoạn 1)\nB: Phase 2 (Giai đoạn 2)\nC: Phase 3 (Giai đoạn 3)\nD: Phase 4 (Giai đoạn 4)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, người đàn ông nói rằng công ty quảng cáo vừa trình bày cho anh ấy ba concept tiềm năng (They've just presented me with three potential concepts). Điều này tương ứng với Giai đoạn 3 trong hình đồ họa - Present options to clients (Trình bày các lựa chọn cho khách hàng).;
64;test5_question_62_64.mp3;;;What does the man say he has to do today?;Arrange a quality inspection;Approve some legal agreements;Draft a financial report;Check the business's inventory;B;Question: What does the man say he has to do today? (Người đàn ông nói anh ấy phải làm gì hôm nay?)\nA: Arrange a quality inspection (Sắp xếp kiểm tra chất lượng)\nB: Approve some legal agreements (Phê duyệt một số thỏa thuận pháp lý)\nC: Draft a financial report (Soạn thảo báo cáo tài chính)\nD: Check the business's inventory (Kiểm tra hàng tồn kho của doanh nghiệp)\n\nGiải thích: Đáp án B là chính xác vì cuối đoạn hội thoại, người đàn ông nói rằng phòng tài chính cần anh ấy ký một số hợp đồng mới nhất của họ (The financing department needs me to sign off on their latest set of contracts).;
65;test5_question_65_67.mp3;test5-p3-image-65.jpg;Do you have a minute, Blake? The ceremony to honor our top-performing employees is coming soon, and I'm designing the invitations. What do you think of this first draft?\nHmm... Everything looks fine, but I think the slideshow should start at the same time as the live music. It's quite long, so we don't want the event to run too late.\nTrue. Any other suggestions?\nYou know, it's not a very well-known venue. How about adding a line telling people how to get to the banquet hall by car?\nGood idea. I'll do that.;What kind of event is being planned?;A coworker's birthday celebration;A company awards ceremony;A new employee training session;A colleague's retirement dinner;B;Question: What kind of event is being planned? (Sự kiện nào đang được lên kế hoạch?)\nA: A coworker's birthday celebration (Lễ kỷ niệm sinh nhật của đồng nghiệp)\nB: A company awards ceremony (Lễ trao giải của công ty)\nC: A new employee training session (Buổi đào tạo nhân viên mới)\nD: A colleague's retirement dinner (Bữa tối chia tay đồng nghiệp nghỉ hưu)\n\nGiải thích: Đáp án B là chính xác vì ngay đầu đoạn hội thoại đề cập đến ceremony to honor our top-performing employees - buổi lễ vinh danh các nhân viên có thành tích xuất sắc, cho thấy đây là một buổi lễ trao giải của công ty.;Anh có rảnh một phút không, Blake? Buổi lễ vinh danh các nhân viên có thành tích xuất sắc sắp đến, và tôi đang thiết kế thiệp mời. Anh nghĩ sao về bản nháp đầu tiên này?\nHmm... Mọi thứ có vẻ ổn, nhưng tôi nghĩ buổi chiếu slide nên bắt đầu cùng lúc với phần biểu diễn nhạc sống. Nó khá dài, nên chúng ta không muốn sự kiện kéo dài quá muộn.\nĐúng vậy. Anh có đề xuất gì khác không?\nAnh biết đấy, đó không phải là một địa điểm nổi tiếng. Hay là thêm một dòng chỉ dẫn mọi người cách đi đến phòng tiệc bằng xe hơi?\nÝ kiến hay đấy. Tôi sẽ làm vậy.
66;test5_question_65_67.mp3;;;Look at the graphic. What time does the man think the photo slideshow should begin?;At 6:30 P.M.;At 7:30 P.M.;At 8:30 P.M.;At 9:30 P.M.;C;Question: Look at the graphic. What time does the man think the photo slideshow should begin? (Nhìn vào hình đồ họa. Người đàn ông nghĩ buổi chiếu slide ảnh nên bắt đầu vào lúc mấy giờ?)\nA: At 6:30 P.M. (Lúc 6:30 tối)\nB: At 7:30 P.M. (Lúc 7:30 tối)\nC: At 8:30 P.M. (Lúc 8:30 tối)\nD: At 9:30 P.M. (Lúc 9:30 tối)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng buổi chiếu slide nên bắt đầu cùng lúc với phần biểu diễn nhạc sống (the slideshow should start at the same time as the live music). Trong hình đồ họa cho thấy phần Live Music bắt đầu lúc 8:30 P.M.;
67;test5_question_65_67.mp3;;;What does the man suggest adding to the invitation?;A list of menu options;The venue's phone number;Some driving directions;Some employees' job titles;C;Question: What does the man suggest adding to the invitation? (Người đàn ông đề xuất thêm gì vào thiệp mời?)\nA: A list of menu options (Danh sách các lựa chọn thực đơn)\nB: The venue's phone number (Số điện thoại của địa điểm)\nC: Some driving directions (Một số chỉ dẫn đường đi)\nD: Some employees' job titles (Chức danh của một số nhân viên)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông đề xuất thêm một dòng chỉ dẫn cách đi đến phòng tiệc bằng xe hơi (How about adding a line telling people how to get to the banquet hall by car?).;
68;test5_question_68_70.mp3;test5-p3-image-68.jpg;Hi, I got a call saying that there's a problem with one of your air conditioning units. I'm here to fix that.\nOh, you arrived sooner than I expected. Do you need help bringing in your equipment?\nWell, I'd like to take a look at it first to see what I'm dealing with.\nOf course. It's in Mr. Griffith's office, which is the room nearest to the elevator, just past the copy room.\nThanks. Do I need to put on a visitor ID badge?\nYes, I've got one right here for you. Please don't forget to drop it off with me when you leave.;Why is the man visiting the business?;To pick up some brochures;To give a sales pitch;To sign a contract;To make a repair;D;Question: Why is the man visiting the business? (Tại sao người đàn ông đến thăm doanh nghiệp?)\nA: To pick up some brochures (Để lấy một số tài liệu quảng cáo)\nB: To give a sales pitch (Để thuyết trình bán hàng)\nC: To sign a contract (Để ký hợp đồng)\nD: To make a repair (Để sửa chữa)\n\nGiải thích: Đáp án D là chính xác vì ngay đầu đoạn hội thoại, người đàn ông nói rằng anh ấy đến vì có vấn đề với một trong những máy điều hòa và anh ấy đến để sửa chữa (there's a problem with one of your air conditioning units. I'm here to fix that).;Xin chào, tôi nhận được cuộc gọi nói rằng có vấn đề với một trong những máy điều hòa của các bạn. Tôi đến để sửa chữa.\nÔi, anh đến sớm hơn tôi mong đợi. Anh có cần giúp mang thiết bị vào không?\nVâng, tôi muốn xem qua nó trước để biết mình đang đối phó với vấn đề gì.\nTất nhiên. Nó ở trong văn phòng của ông Griffith, phòng gần thang máy nhất, ngay sau phòng photocopy.\nCảm ơn. Tôi có cần đeo thẻ ID khách không?\nVâng, tôi có một cái ngay đây cho anh. Xin đừng quên trả lại cho tôi khi anh rời đi.
69;test5_question_68_70.mp3;;;Look at the graphic. Where does the woman direct the man to go?;Office 101;Office 102;Office 103;Copy room;C;Question: Look at the graphic. Where does the woman direct the man to go? (Nhìn vào hình đồ họa. Người phụ nữ chỉ dẫn người đàn ông đi đến đâu?)\nA: Office 101 (Văn phòng 101)\nB: Office 102 (Văn phòng 102)\nC: Office 103 (Văn phòng 103)\nD: Copy room (Phòng photocopy)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ nói máy điều hòa nằm trong văn phòng của ông Griffith, là phòng gần thang máy nhất, ngay sau phòng photocopy (It's in Mr. Griffith's office, which is the room nearest to the elevator, just past the copy room). Nhìn vào sơ đồ, Office 103 là phòng duy nhất thỏa mãn điều kiện này.;
70;test5_question_68_70.mp3;;;What does the woman ask the man to do?;Avoid using an elevator;Return a badge later;Leave his business card;Remove his outerwear;B;Question: What does the woman ask the man to do? (Người phụ nữ yêu cầu người đàn ông làm gì?)\nA: Avoid using an elevator (Tránh sử dụng thang máy)\nB: Return a badge later (Trả lại thẻ sau)\nC: Leave his business card (Để lại danh thiếp)\nD: Remove his outerwear (Cởi áo khoác ngoài)\n\nGiải thích: Đáp án B là chính xác vì cuối đoạn hội thoại, người phụ nữ yêu cầu người đàn ông đừng quên trả lại thẻ ID khách khi rời đi (Please don't forget to drop it off with me when you leave).;
