Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;"www.gipomcon.com\nGHI Production & Operations Management Conference\nCall for Seminar Proposals\nGoh Heavy Industries (GHI) will convene the first-ever GHI Production & Operations Management Conference on 21-22 June at the Singapore Convention Centre. We are calling for proposals from production and operations experts to lead seminars on their organizations' successful actions in response to business challenges. The ideal seminar topic will relate to the conference theme of ""Advances in the Age of Analytics,"" but other topics will also be accepted.\nProposals must be between 100 and 200 words long and accompanied by a summary of the submitter's qualifications. Roughly 30 proposals will be chosen for presentation in seminar form if many more submissions are received, additional submitters may be invited to participate in themed 90-minute panel discussions instead. Submitters should be aware that proposals chosen for seminars must then be submitted to the Production & Operations Management Society (POMS) for approval so that each seminar will count as an hour of professional development for POMS members in attendance.\nPlease use this online form to submit your proposal to the conference's organizing committee by 15 November.\n==========\nE-Mail message\nFrom: Wei Chua\nTo: Leslie Briggs\nSubject: Conference submission\nDate: 11 December\nDear Ms. Briggs,\nOn behalf of the GHI Production & Operations Management Conference organizing committee, it is my pleasure to invite you to lead a seminar on your proposed topic, ""Using Machine Learning to Optimize Backup Crew Scheduling in Airlines.""\nPlease respond to this e-mail by 20 December to confirm your intention to participate in the conference. Once you do, I will send you information about how to begin the process of POMS accreditation.\nBest,\nWei Chua\nOrganizing Committee\nGHI Production & Operations Management Conference";What type of organization is holding the conference?;A professional association;A national government agency;A university department;A manufacturing company;D;"Đáp án đúng là D.\nGiải thích:\nTổ chức tổ chức hội nghị là Goh Heavy Industries (GHI), một công ty sản xuất, như được thể hiện trong phần đầu thông báo: ""Goh Heavy Industries (GHI) will convene the first-ever GHI Production & Operations Management Conference"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Loại tổ chức nào đang tổ chức hội nghị?\nA. Một hiệp hội chuyên nghiệp\nB. Một cơ quan chính phủ quốc gia\nC. Một khoa của trường đại học\nD. Một công ty sản xuất";"www.gipomcon.com\nHội nghị Quản lý Sản xuất & Vận hành GHI\nThư mời Đề xuất Hội thảo\nGoh Heavy Industries (GHI) sẽ tổ chức Hội nghị Quản lý Sản xuất & Vận hành GHI lần đầu tiên vào ngày 21-22 tháng 6 tại Trung tâm Hội nghị Singapore. Chúng tôi đang kêu gọi đề xuất từ các chuyên gia sản xuất và vận hành để dẫn dắt các hội thảo về những hành động thành công của tổ chức họ trong việc đối phó với các thách thức kinh doanh. Chủ đề hội thảo lý tưởng sẽ liên quan đến chủ đề hội nghị ""Tiến bộ trong Kỷ nguyên Phân tích"", nhưng các chủ đề khác cũng sẽ được chấp nhận.\nĐề xuất phải dài từ 100 đến 200 từ và kèm theo tóm tắt về trình độ của người nộp. Khoảng 30 đề xuất sẽ được chọn để trình bày dưới dạng hội thảo nếu nhận được nhiều đề xuất hơn, những người nộp đơn bổ sung có thể được mời tham gia vào các cuộc thảo luận nhóm theo chủ đề kéo dài 90 phút thay thế. Người nộp đơn nên biết rằng các đề xuất được chọn cho hội thảo sau đó phải được nộp cho Hiệp hội Quản lý Sản xuất & Vận hành (POMS) để phê duyệt để mỗi hội thảo sẽ được tính là một giờ phát triển chuyên môn cho các thành viên POMS tham dự.\nVui lòng sử dụng biểu mẫu trực tuyến này để nộp đề xuất của bạn cho ủy ban tổ chức hội nghị trước ngày 15 tháng 11.\n==========\nThư điện tử\nTừ: Wei Chua\nĐến: Leslie Briggs\nChủ đề: Nộp hội nghị\nNgày: 11 tháng 12\nKính gửi cô Briggs,\nThay mặt ủy ban tổ chức Hội nghị Quản lý Sản xuất & Vận hành GHI, tôi rất vui mừng được mời cô dẫn dắt một hội thảo về chủ đề đề xuất của cô, ""Sử dụng Học máy để Tối ưu hóa Lập lịch Phi hành đoàn Dự phòng trong Hàng không"".\nVui lòng trả lời email này trước ngày 20 tháng 12 để xác nhận ý định tham gia hội nghị của cô. Sau khi cô làm vậy, tôi sẽ gửi cho cô thông tin về cách bắt đầu quá trình chứng nhận POMS.\nTrân trọng,\nWei Chua\nỦy ban Tổ chức\nHội nghị Quản lý Sản xuất & Vận hành GHI"
177;7;;What is NOT a requirement for seminar proposals?;They must describe actions taken by an organization;They must be of a certain length;They must be submitted by e-mail;They must come with information about the submitter;C;"Đáp án đúng là C.\nGiải thích:\nTheo thông báo, các yêu cầu bắt buộc cho đề xuất hội thảo bao gồm:\n- Mô tả hành động thành công của tổ chức\n- Độ dài từ 100-200 từ\n- Kèm theo tóm tắt trình độ của người nộp\nKhông có yêu cầu nào về việc phải nộp qua email. Thông báo nói ""Please use this online form"" (Vui lòng sử dụng biểu mẫu trực tuyến này).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG phải là yêu cầu cho đề xuất hội thảo?\nA. Chúng phải mô tả hành động được thực hiện bởi một tổ chức\nB. Chúng phải có độ dài nhất định\nC. Chúng phải được nộp qua email\nD. Chúng phải kèm theo thông tin về người nộp";
178;7;;According to the notice, what will some submitters be asked to do?;Join an alternative type of event;Contribute an article to a publication;Allow their presentation to be recorded;Arrive at the venue especially early;A;"Đáp án đúng là A.\nGiải thích:\nTheo thông báo, nếu nhận được nhiều đề xuất hơn số lượng dự kiến, một số người nộp đơn có thể được mời tham gia vào các cuộc thảo luận nhóm thay thế: ""if many more submissions are received, additional submitters may be invited to participate in themed 90-minute panel discussions instead"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thông báo, một số người nộp đơn sẽ được yêu cầu làm gì?\nA. Tham gia một loại sự kiện thay thế\nB. Đóng góp một bài viết cho ấn phẩm\nC. Cho phép bài thuyết trình của họ được ghi lại\nD. Đến địa điểm đặc biệt sớm";
179;7;;For how long will Ms. Briggs most likely appear in front of an audience at the conference?;15 minutes;30 minutes;One hour;90 minutes;C;"Đáp án đúng là C.\nGiải thích:\nTheo thông báo, mỗi hội thảo sẽ được tính là một giờ phát triển chuyên môn: ""each seminar will count as an hour of professional development"". Vì Ms. Briggs được mời dẫn dắt một hội thảo, cô ấy có thể sẽ xuất hiện trước khán giả trong một giờ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Briggs nhiều khả năng sẽ xuất hiện trước khán giả tại hội nghị trong bao lâu?\nA. 15 phút\nB. 30 phút\nC. Một giờ\nD. 90 phút";
180;7;;What is suggested about Ms. Briggs?;She submitted more than one seminar proposal;She is responsible for managing an aircraft design process;She works for a company that is based in Singapore;She has used technology to address a staffing issue;D;"Đáp án đúng là D.\nGiải thích:\nDựa vào chủ đề hội thảo của Ms. Briggs: ""Using Machine Learning to Optimize Backup Crew Scheduling in Airlines"" (Sử dụng Học máy để Tối ưu hóa Lập lịch Phi hành đoàn Dự phòng trong Hàng không), có thể thấy cô ấy đã sử dụng công nghệ (học máy) để giải quyết vấn đề nhân sự (lập lịch phi hành đoàn dự phòng).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Ms. Briggs?\nA. Cô ấy đã nộp nhiều hơn một đề xuất hội thảo\nB. Cô ấy chịu trách nhiệm quản lý quy trình thiết kế máy bay\nC. Cô ấy làm việc cho một công ty có trụ sở tại Singapore\nD. Cô ấy đã sử dụng công nghệ để giải quyết vấn đề nhân sự";
181;7;Home                 Our Products                      In the News                 Contact\nOcalox is at the forefront of manufacturing textile treatments. Our revolutionary products can be used on a wide range of fabrics, creating a waterproof layer that stops the absorption of water.\nThe application process is easy. A solution of Ocalox and warm water is prepared according to the instructions. The fabric is then soaked in the mixture for a duration of 20 minutes. Then, the fabric should be extended on a flat surface and left to air-dry for at least 6 hours. The item is then ready for use without further laundering.\nSelect the right high-performance treatment to address your specific needs:\nProduct Number        Quantity Options.             Formulated For\nR350                              10L, 30L, 60L                    Clothing (breathable)\nR370                              10L, 30L, 60L                    Outerwear (non-breathable)\nT125                               10L, 30L                               Shoes and hiking boots\nContact our customer service line at 1-800-555-2626 to inquire about bulk rates.\n=========\nE-Mail message\nTo: customerservice@ocalox.com\nFrom: chosusan@steltzermfg.com\nDate: September 22\nSubject: Product issue\nDear Customer Service Team:\nWe have been using your 125 product in our manufacturing process for the past six months.\nOverall, we have been pleased with the results, and both customer feedback and quality-control testing have been positive.\nHowever, recently we started noticing some kind of sticky substance remaining on the fabric's surface after the drying time. The container is from the same batch as others that we used without any issues, so I think it may be a problem with the way we were storing the product. Could you please let me know how this should be done properly? I didn't see any information about this matter in the instructions.\nMany thanks,\nSusan Cho\nSteltzer Manufacturing;What are Ocalox's products designed to do?;Make surface colors last longer;Improve the durability of fabric;Provide a barrier against moisture;Clean textiles gently and effectively;C;"Đáp án đúng là C.\nGiải thích:\nTheo trang web, sản phẩm của Ocalox được thiết kế để ""creating a waterproof layer that stops the absorption of water"" (tạo một lớp chống thấm ngăn chặn sự hấp thụ nước). Điều này cho thấy sản phẩm được thiết kế để tạo ra một rào cản chống lại độ ẩm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Sản phẩm của Ocalox được thiết kế để làm gì?\nA. Làm cho màu bề mặt bền lâu hơn\nB. Cải thiện độ bền của vải\nC. Tạo rào cản chống lại độ ẩm\nD. Làm sạch vải một cách nhẹ nhàng và hiệu quả";Trang chủ Sản phẩm của chúng tôi Trong Tin tức Liên hệ\nOcalox đi đầu trong sản xuất xử lý dệt may. Các sản phẩm mang tính cách mạng của chúng tôi có thể được sử dụng trên nhiều loại vải, tạo ra một lớp chống thấm nước ngăn chặn sự hấp thụ nước.\nQuá trình ứng dụng rất dễ dàng. Một dung dịch Ocalox và nước ấm được chuẩn bị theo hướng dẫn. Vải sau đó được ngâm trong hỗn hợp trong khoảng thời gian 20 phút. Sau đó, vải nên được kéo dài trên một bề mặt phẳng và để khô trong không khí trong ít nhất 6 giờ. Sau đó, mặt hàng đã sẵn sàng để sử dụng mà không cần giặt thêm.\nChọn phương pháp xử lý hiệu suất cao phù hợp để giải quyết các nhu cầu cụ thể của bạn:\nTùy chọn số lượng số lượng sản phẩm. Công thức cho\nR350 10L, 30L, 60L Quần áo (thoáng khí)\nR370 10L, 30L, 60L Áo khoác ngoài (không thoáng khí)\nGiày T125 10L, 30L và giày đi bộ đường dài\nLiên hệ với đường dây dịch vụ khách hàng của chúng tôi theo số 1-800-555-2626 để hỏi về mức giá số lượng lớn.\n=========\nTin nhắn qua email\nGửi: customerservice@ocalox.com\nTừ: chosusan@steltzermfg.com\nNgày: 22 tháng 9\nChủ đề: Vấn đề sản phẩm\nKính gửi Đội ngũ dịch vụ khách hàng:\nChúng tôi đã sử dụng 125 của bạn Sản phẩm trong quá trình sản xuất của chúng tôi trong sáu tháng qua.\nNhìn chung, chúng tôi hài lòng với kết quả, và cả phản hồi của khách hàng và kiểm tra kiểm soát chất lượng đều tích cực.\nTuy nhiên, gần đây chúng tôi bắt đầu nhận thấy một số loại chất dính còn sót lại trên bề mặt vải sau thời gian sấy. Hộp đựng từ cùng một lô hàng khác mà chúng tôi đã sử dụng mà không có bất kỳ vấn đề gì, vì vậy tôi nghĩ đó có thể là vấn đề với cách chúng tôi lưu trữ sản phẩm. Bạn có thể vui lòng cho tôi biết việc này nên được thực hiện đúng cách như thế nào không? Tôi không thấy bất kỳ thông tin nào về vấn đề này trong hướng dẫn.\nCảm ơn bạn rất nhiều,\nSusan Cho\nSteltzer Manufacturing
182;7;;"On the Web page, the word ""extended"" in paragraph 2, line 3, is closest in meaning to";spread out;continued;put off;prolonged;A;"Đáp án đúng là A.\nGiải thích:\nTrong ngữ cảnh ""the fabric should be extended on a flat surface"", từ ""extended"" có nghĩa là ""spread out"" (trải ra), chỉ hành động trải vải ra trên một bề mặt phẳng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trên trang web, từ ""extended"" trong đoạn 2, dòng 3, có nghĩa gần nhất với từ nào?\nA. trải ra\nB. tiếp tục\nC. trì hoãn\nD. kéo dài";
183;7;;What is suggested about Steltzer Manufacturing?;Its products failed a safety test;It was founded six months ago;It strives to use eco-friendly goods;It produces footwear commercially;D;"Đáp án đúng là D.\nGiải thích:\nSteltzer Manufacturing sử dụng sản phẩm T125 của Ocalox trong quá trình sản xuất của họ, và theo trang web, T125 được công thức hóa cho ""Shoes and hiking boots"" (Giày và giày leo núi). Điều này gợi ý rằng công ty sản xuất giày dép thương mại.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Steltzer Manufacturing?\nA. Các sản phẩm của nó không đạt kiểm tra an toàn\nB. Nó được thành lập cách đây sáu tháng\nC. Nó cố gắng sử dụng hàng hóa thân thiện với môi trường\nD. Nó sản xuất giày dép thương mại";
184;7;;What is the purpose of Ms. Cho's e-mail?;To request a copy of some instructions;To get information about storage;To cancel a supply contract;To request a replacement product;B;"Đáp án đúng là B.\nGiải thích:\nMs. Cho gửi email để hỏi về cách bảo quản sản phẩm đúng cách: ""Could you please let me know how this should be done properly?"" và ""I think it may be a problem with the way we were storing the product"". Mục đích của email là để lấy thông tin về cách bảo quản.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email của Ms. Cho là gì?\nA. Yêu cầu một bản sao hướng dẫn\nB. Lấy thông tin về bảo quản\nC. Hủy hợp đồng cung cấp\nD. Yêu cầu sản phẩm thay thế";
185;7;;What problem does Ms. Cho mention about her company's manufacturing process?;A product has a strong odor;A residue is left behind;The drying time has increased;The fabric's surface tears easily;B;"Đáp án đúng là B.\nGiải thích:\nTheo email của Ms. Cho, vấn đề họ gặp phải là ""some kind of sticky substance remaining on the fabric's surface after the drying time"" (một loại chất dính còn sót lại trên bề mặt vải sau thời gian sấy khô). Đây là một vấn đề về chất dư (residue) còn lại trên vải.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Cho đề cập đến vấn đề gì về quy trình sản xuất của công ty cô ấy?\nA. Một sản phẩm có mùi mạnh\nB. Có chất dư còn sót lại\nC. Thời gian sấy khô đã tăng lên\nD. Bề mặt vải dễ rách";
186;7;SALINAS(3 March)—Atwell Power has finalized the sites for a large-scale renewable energy project in the region that would provide electricity to thousands of homes and businesses. The project will involve the installation of wind turbines at four locations. These sites have already been inspected for environmental considerations and have received the necessary permits from the state and federal governments. Atwell Power will construct the turbines and substations themselves, but construction of the transmission lines linking the electricity output to the distribution grid will be handled by a third party. A spokesperson said that Atwell Power's project will create numerous jobs for highly skilled workers in the area, and it will begin advertising for these positions from early next month.\n===========\nSite.                          Number of Turbines               Annual Generation (per turbine)\nBrunswick                           80                                     5.8 million kilowatt-hours\nCrafton                                60                                     5.6 million kilowatt-hours\nRuckman Valley                 45                                     5.9 million kilowatt-hours\nValdosta.                              75                                     6.1 million kilowatt-hours\n==========\nTo: Alison Huber <a.huber@atwellpower.com>\nFrom: Guillermo Miranda <g.miranda@atwellpower.com>\nDate: May 7\nSubject: Wind turbine project\nDear Ms. Huber,\nI'd like to follow up on the issue we discussed at last week's meeting regarding the Crafton site. As the public roadways are not suitable for the transportation of our equipment, we will need to construct a temporary access road off of Highway 162.\nPlease note that due to the ground composition there, stability checks will need to be carried out once every three months rather than twice a year.\nAs for the outside contractor portion of the project, we have accepted a bid from Bassell Inc., and I will work on the contract this week.\nI will update you again soon,\nGuillermo Miranda;What is indicated about Atwell Power?;It had several delays in its project plans;It has designed a new type of wind turbine;It will begin recruiting new employees in April;It had contested a decision by the federal government;C;"Đáp án đúng là C.\nGiải thích:\nTheo bài viết: ""it will begin advertising for these positions from early next month"" (công ty sẽ bắt đầu quảng cáo cho các vị trí này từ đầu tháng tới). Vì bài viết được đề ngày 3 tháng 3, nên tuyển dụng sẽ bắt đầu vào tháng 4.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Atwell Power?\nA. Nó có một số trì hoãn trong kế hoạch dự án\nB. Nó đã thiết kế một loại tua-bin gió mới\nC. Nó sẽ bắt đầu tuyển dụng nhân viên mới vào tháng 4\nD. Nó đã phản đối một quyết định của chính phủ liên bang";SALINAS (ngày 3 tháng 3)—Atwell Power đã hoàn thiện các địa điểm cho một dự án năng lượng tái tạo quy mô lớn trong khu vực sẽ cung cấp điện cho hàng ngàn hộ gia đình và doanh nghiệp. Dự án sẽ liên quan đến việc lắp đặt tuabin gió tại bốn địa điểm. Các địa điểm này đã được kiểm tra về các cân nhắc về môi trường và đã nhận được các giấy phép cần thiết từ chính quyền tiểu bang và liên bang. Atwell Power sẽ tự xây dựng các tuabin và trạm biến áp, nhưng việc xây dựng các đường dây truyền tải liên kết sản lượng điện với lưới phân phối sẽ do bên thứ ba xử lý. Một phát ngôn viên cho biết dự án của Atwell Power sẽ tạo ra nhiều việc làm cho các công nhân có tay nghề cao trong khu vực và sẽ bắt đầu quảng cáo cho các vị trí này từ đầu tháng tới.\n=========\nTrang web. Số lượng tuabin thế hệ hàng năm (mỗi tuabin)\nBrunswick 80 5,8 triệu kilowatt-giờ\nCrafton 60 5,6 triệu kilowatt-giờ\nThung lũng Ruckman 45 5,9 triệu kilowatt-giờ\nValdosta. 75 6,1 triệu kilowatt-giờ\n==========\nGửi: Alison Huber <a.huber@atwellpower.com>\nTừ: Guillermo Miranda <g.miranda@atwellpower.com>\nNgày: 7 tháng 5\nChủ đề: Dự án tuabin gió\nKính gửi cô Huber,\nTôi muốn theo dõi vấn đề chúng ta đã thảo luận tại cuộc họp tuần trước liên quan đến địa điểm Crafton. Vì các tuyến đường công cộng không phù hợp để vận chuyển thiết bị của chúng tôi, chúng tôi sẽ cần xây dựng một con đường tiếp cận tạm thời ngoài Quốc lộ 162.\nXin lưu ý rằng do thành phần mặt đất ở đó, việc kiểm tra độ ổn định sẽ cần được thực hiện ba tháng một lần thay vì hai lần một năm.\nĐối với phần nhà thầu bên ngoài của dự án, chúng tôi đã chấp nhận hồ sơ dự thầu từ Bassell Inc. và tôi sẽ thực hiện hợp đồng trong tuần này.\nTôi sẽ cập nhật lại cho bạn sớm,\nGuillermo Miranda
187;7;;What site is expected to produce the most energy per turbine?;Brunswick;Crafton;Ruckman Valley;Valdosta;D;Đáp án đúng là D.\nGiải thích:\nTheo bảng dữ liệu, địa điểm Valdosta có mức sản xuất năng lượng hàng năm cao nhất cho mỗi tua-bin với 6.1 triệu kilowatt-giờ, so với:\n- Brunswick: 5.8 triệu kilowatt-giờ\n- Crafton: 5.6 triệu kilowatt-giờ\n- Ruckman Valley: 5.9 triệu kilowatt-giờ\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Địa điểm nào dự kiến sẽ sản xuất nhiều năng lượng nhất trên mỗi tua-bin?\nA. Brunswick\nB. Crafton\nC. Ruckman Valley\nD. Valdosta;
188;7;;Why did Mr. Miranda write the e-mail?;To request new equipment;To negotiate a contract;To propose a solution;To apologize for an error;C;"Đáp án đúng là C.\nGiải thích:\nMr. Miranda viết email để đề xuất giải pháp cho vấn đề về đường vận chuyển thiết bị tại địa điểm Crafton: ""As the public roadways are not suitable for the transportation of our equipment, we will need to construct a temporary access road off of Highway 162"" (Vì đường công cộng không phù hợp cho việc vận chuyển thiết bị của chúng ta, chúng ta sẽ cần xây dựng một con đường tạm thời từ Đường 162).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao ông Miranda viết email?\nA. Để yêu cầu thiết bị mới\nB. Để đàm phán hợp đồng\nC. Để đề xuất giải pháp\nD. Để xin lỗi về một lỗi";
189;7;;What task will Bassel Inc. most likely be responsible for?;Building lines to connect to the power grid;Inspecting proposed sites for environmental issues;Constructing a roadway linked to the highway;Assessing the safety of the project's substations;A;"Đáp án đúng là A.\nGiải thích:\nTheo bài viết, ""construction of the transmission lines linking the electricity output to the distribution grid will be handled by a third party"" (việc xây dựng đường dây truyền tải nối kết điện năng với lưới điện phân phối sẽ do một bên thứ ba thực hiện). Sau đó trong email đề cập ""we have accepted a bid from Bassell Inc."" (chúng tôi đã chấp nhận một đề nghị từ Bassell Inc.), cho thấy Bassell Inc. chính là bên thứ ba sẽ chịu trách nhiệm xây dựng đường dây kết nối với lưới điện.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bassel Inc. nhiều khả năng sẽ chịu trách nhiệm cho nhiệm vụ nào?\nA. Xây dựng đường dây kết nối với lưới điện\nB. Kiểm tra các địa điểm đề xuất về vấn đề môi trường\nC. Xây dựng đường kết nối với đường cao tốc\nD. Đánh giá an toàn của các trạm biến áp của dự án";
190;7;;How many turbines will have quarterly stability checks?;45;60;75;80;B;Đáp án đúng là B.\nGiải thích:\nTheo email, các kiểm tra độ ổn định cần được thực hiện ba tháng một lần tại địa điểm Crafton. Theo bảng dữ liệu, Crafton có 60 tua-bin. Do đó, 60 tua-bin sẽ cần kiểm tra độ ổn định hàng quý.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bao nhiêu tua-bin sẽ được kiểm tra độ ổn định hàng quý?\nA. 45\nB. 60\nC. 75\nD. 80;
191;7;E-Mail message\nFrom: Sean Bellinger <sbellinger@zmail.ca>\nTo: Leo Wright < wright *1@kamet.ca>, Rosa Perez <perez*1@kamet.ca›\nDate: May 14, 4:25 p.m.\nSubject: A few points\nAttachment: Kamet press release\nDear Mr. Wright and Ms. Perez,\nI plan to add the information from your press release (attached) to the About Us page of your new Web site, so I wanted to make sure that everything is correct, including the contact information. Since you will launch an extensive advertising campaign for your business, it would be sensible to check the text before the site has a high volume of traffic.\nAs we discussed over the phone, the homepage is still loading slowly. I believe this is due to the animated clips on that page, which I think should be replaced with static images. You also requested that I show someone from your company how to use the credit card processing system. I can do that by video conference any afternoon this week at your convenience.\nSincerely,\nSean Bellinger\n==========\nPress Release\nContact: Nancy Rollins, 555-9275\nKamet, located on Cambridge Street opposite the Middleville Mall, is pleased to announce its grand opening on June 1. Kamet was founded by Lawrence Holt, who used to work in accounting but spent all of his free time outdoors, especially going on nature tours and climbing the world's tallest peaks. He wanted to provide people like him with the best tents, backpacks, sleeping bags, and more, all at affordable prices.\nKamet brings you modern styles from designer Kenny Becerra, a law school graduate and former practicing attorney who had a career change later in life.\nThe opening day will feature complimentary refreshments, prize drawings, and product demonstrations. Summer is here, so stop in and stock up to make your time in the great outdoors comfortable and safe!\n==========\nE-Mail message\nFrom: Leo Wright < wright_|@kamet.ca>\nTo: Sean Bellinger <sbellinger@zmail.ca>\nCc: Rosa Perez < perez_1@kamet.ca>\nDate: May 15, 9:21 a.m.\nSubject: RE: A few points\nHi Mr. Bellinger,\nI'm glad you double-checked the text, as it looks like you are actually working from an earlier version of the press release. There was an error in that document because the career backgrounds of Lawrence Holt and Kenny Becerra were accidentally swapped. Ms. Perez will write new content for the About Us page based on the updated copy of the press release and send it to you later today.\nAdditionally, Joanne Ramsey can attend the video conference you suggested at 2 P.M. on June 9. She has worked with similar systems before, so I don't think it will take long for her to familiarize herself with all of the features. And we appreciate that you will continue to be available to address any queries we may have after the site is live.\nWarmest regards,\nLeo Wright;Who most likely is Mr. Bellinger?;A professional photographer;An advertising executive;A freelance journalist;A Web designer;D;Đáp án đúng là D.\nGiải thích:\nDựa vào nội dung email, Mr. Bellinger nhiều khả năng là một nhà thiết kế web vì:\n1. Anh ấy đang làm việc trên trang web mới của Kamet\n2. Anh ấy thảo luận về các vấn đề kỹ thuật như tốc độ tải trang và các clip động\n3. Anh ấy sẽ hướng dẫn về hệ thống xử lý thẻ tín dụng\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai nhiều khả năng là ông Bellinger?\nA. Một nhiếp ảnh gia chuyên nghiệp\nB. Một giám đốc quảng cáo\nC. Một nhà báo tự do\nD. Một nhà thiết kế web;E-mail\nTừ: Sean Bellinger <sbellinger@zmail.ca>\nĐến: Leo Wright <wright*1@kamet.ca>, Rosa Perez <perez*1@kamet.ca>\nNgày: 14 tháng 5, 4:25 chiều\nChủ đề: Một vài điểm\nĐính kèm: Thông cáo báo chí Kamet\nKính gửi ông Wright và cô Perez,\nTôi dự định thêm thông tin từ thông cáo báo chí của bạn (đính kèm) vào trang Về Chúng tôi của trang web mới của bạn, vì vậy tôi muốn đảm bảo rằng mọi thứ đều chính xác, bao gồm cả thông tin liên hệ. Vì bạn sẽ khởi động một chiến dịch quảng cáo rộng rãi cho doanh nghiệp của mình, sẽ là hợp lý khi kiểm tra văn bản trước khi trang web có lượng truy cập cao.\nNhư chúng ta đã thảo luận qua điện thoại, trang chủ vẫn đang tải chậm. Tôi tin rằng điều này là do các clip động trên trang đó, mà tôi nghĩ nên được thay thế bằng hình ảnh tĩnh. Bạn cũng yêu cầu tôi hướng dẫn cho ai đó từ công ty của bạn cách sử dụng hệ thống xử lý thẻ tín dụng. Tôi có thể làm điều đó qua hội nghị video vào bất kỳ buổi chiều nào trong tuần này theo sự thuận tiện của bạn.\nTrân trọng,\nSean Bellinger\n============\nThông cáo báo chí\nLiên hệ: Nancy Rollins, 555-9275\nKamet, nằm trên đường Cambridge đối diện Trung tâm mua sắm Middleville, vui mừng thông báo khai trương vào ngày 1 tháng 6. Kamet được thành lập bởi Lawrence Holt, người từng làm kế toán nhưng dành toàn bộ thời gian rảnh rỗi của mình ở ngoài trời, đặc biệt là tham gia các tour du lịch thiên nhiên và leo lên những đỉnh núi cao nhất thế giới. Anh ấy muốn cung cấp cho những người như anh ấy những chiếc lều, ba lô, túi ngủ, v.v. tốt nhất, tất cả đều có giá cả phải chăng.\nKamet mang đến cho bạn những phong cách hiện đại từ nhà thiết kế Kenny Becerra, một sinh viên tốt nghiệp trường luật và cựu luật sư hành nghề, người đã thay đổi nghề nghiệp sau này trong cuộc sống.\nNgày khai mạc sẽ có các món giải khát miễn phí, bản vẽ giải thưởng và trình diễn sản phẩm. Mùa hè đã đến, vì vậy hãy dừng lại và tích trữ để làm cho thời gian của bạn ở ngoài trời tuyệt vời thoải mái và an toàn! \n=========\nTin nhắn E-Mail\nTừ: Leo Wright < wright_|@kamet.ca>\nGửi: Sean Bellinger <sbellinger@zmail.ca>\nCc: Rosa Perez < perez_1@kamet.ca>\nNgày: 15 tháng 5, 9:21 sáng\nChủ đề: RE: Một vài điểm\nXin chào Mr. Bellinger,\nTôi rất vui vì bạn đã kiểm tra lại văn bản, vì có vẻ như bạn đang thực sự làm việc từ phiên bản trước của thông cáo báo chí. Có một lỗi trong tài liệu đó vì nền tảng nghề nghiệp của Lawrence Holt và Kenny Becerra đã vô tình bị hoán đổi. Cô. Perez sẽ viết nội dung mới cho trang Giới thiệu dựa trên bản cập nhật của thông cáo báo chí và gửi cho bạn vào cuối ngày hôm nay.\nNgoài ra, Joanne Ramsey có thể tham dự hội nghị truyền hình mà bạn đề xuất vào lúc 2 giờ chiều ngày 9 tháng 6. Cô ấy đã từng làm việc với các hệ thống tương tự trước đây, vì vậy tôi không nghĩ rằng sẽ mất nhiều thời gian để cô ấy làm quen với tất cả các tính năng. Và chúng tôi đánh giá cao rằng bạn sẽ tiếp tục sẵn sàng giải quyết bất kỳ thắc mắc nào mà chúng tôi có thể có sau khi trang web hoạt động.\nTrân trọng nhất,\nLeo Wright
192;7;;According to the first e-mail, what should be removed?;Blurry images;Some animation;A company logo;Contact information;B;"Đáp án đúng là B.\nGiải thích:\nTheo email đầu tiên, Mr. Bellinger đề xuất thay thế các clip động bằng hình ảnh tĩnh vì chúng làm trang web tải chậm: ""the homepage is still loading slowly. I believe this is due to the animated clips on that page, which I think should be replaced with static images"".\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email đầu tiên, điều gì nên được loại bỏ?\nA. Hình ảnh mờ\nB. Một số hoạt ảnh\nC. Logo công ty\nD. Thông tin liên hệ";
