Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
60;test10_question_59_61.mp3;;;What are the women going to do today?;Take some measurements;Pour some concrete;Calculate a price estimate;Clear some trees;A;Đáp án đúng là A (Take some measurements - Thực hiện một số đo đạc).\nGiải thích:\nNgười phụ nữ đầu tiên nói: 'We'll start today by measuring the span of the river and the height and slope of the riverbank.' (Chúng tôi sẽ bắt đầu hôm nay bằng cách đo chiều rộng của sông và chiều cao và độ dốc của bờ sông.)\nDịch câu hỏi: Những người phụ nữ sẽ làm gì hôm nay?\nA. Thực hiện một số đo đạc\nB. Đổ một số bê tông\nC. Tính toán một ước tính giá\nD. Dọn dẹp một số cây;
61;test10_question_59_61.mp3;;;What does Adriana point out about some land?;It is dry.;It is flat.;It is sandy.;It is surrounded by a fence.;B;Đáp án đúng là B (It is flat - Nó bằng phẳng).\nGiải thích:\nAdriana nói: 'That area by the oak tree looks nice and flat.' (Khu vực bên cạnh cây sồi trông đẹp và bằng phẳng.)\nDịch câu hỏi: Adriana chỉ ra điều gì về một số đất?\nA. Nó khô.\nB. Nó bằng phẳng.\nC. Nó có cát.\nD. Nó được bao quanh bởi một hàng rào.;
62;test10_question_62_64.mp3;test10-p3-image-62.jpg;M-Cn Hi. I wanted to check the status of my flight-I'm supposed to be in Chicago to deliver a lecture tonight.\nW-Br Could I please see your boarding pass?\nM-Cn Sure, it's right here.\nW-Br Thank you. 6Unfortunately your flight is delayed by an hour due to a late connecting flight.\nM-Cn OK, that's fine. I was just worried it might be canceled.\nW-Br To make up for the delay, the airline's offering all passengers on the flight a free meal voucher for any restaurant in the food court.\nM-Cn Oh, that's a nice surprise!;Why is the man traveling?;To view a property;To participate in an interview;To give a talk;To visit family;C;Đáp án đúng là C (To give a talk - Để thuyết trình).\nGiải thích:\nNgười đàn ông nói: 'I'm supposed to be in Chicago to deliver a lecture tonight' (Tôi phải có mặt ở Chicago để thuyết trình tối nay).\nDịch câu hỏi: Tại sao người đàn ông đang đi du lịch?\nA. Để xem một bất động sản\nB. Để tham gia một cuộc phỏng vấn\nC. Để thuyết trình\nD. Để thăm gia đình;M-Cn Xin chào. Tôi muốn kiểm tra tình trạng chuyến bay của mình-Tôi phải ở Chicago để giảng bài tối nay.\nW-Br Tôi có thể xem thẻ lên máy bay của bạn được không?\nM-Cn Chắc chắn rồi, nó ở ngay đây.\nW-Br Cảm ơn bạn. 6Thật không may, chuyến bay của bạn bị trì hoãn một giờ do chuyến bay nối chuyến muộn.\nM-Cn OK, không sao đâu. Tôi chỉ lo lắng rằng nó có thể bị hủy.\nW-Br Để bù đắp cho sự chậm trễ, hãng hàng không cung cấp cho tất cả hành khách trên chuyến bay một phiếu ăn miễn phí cho bất kỳ nhà hàng nào trong khu ẩm thực.\nM-Cn Ồ, đó là một bất ngờ thú vị!
63;test10_question_62_64.mp3;Image 1;;Look at the graphic. Which flight did the man book?;Flight 105;Flight 451;Flight 57;Flight 23;A;Đáp án đúng là A (Flight 105).\nGiải thích:\nTrong đoạn hội thoại, người phụ nữ nói rằng chuyến bay của người đàn ông bị trì hoãn. Nhìn vào bảng trong hình ảnh, chuyến bay duy nhất bị trì hoãn (Delayed) là Flight 105.\nDịch câu hỏi: Nhìn vào hình ảnh. Người đàn ông đã đặt chuyến bay nào?\nA. Chuyến bay 105\nB. Chuyến bay 451\nC. Chuyến bay 57\nD. Chuyến bay 23;
64;test10_question_62_64.mp3;;;Why is the man surprised?;A refund will be issued.;A departure gate has changed.;A meal will not be served on a flight.;A voucher will be provided.;D;Đáp án đúng là D (A voucher will be provided - Một phiếu giảm giá sẽ được cung cấp).\nGiải thích:\nKhi người phụ nữ thông báo rằng hãng hàng không đang cung cấp phiếu ăn miễn phí cho tất cả hành khách, người đàn ông nói: 'Oh, that's a nice surprise!' (Ồ, đó là một bất ngờ thú vị!)\nDịch câu hỏi: Tại sao người đàn ông ngạc nhiên?\nA. Một khoản hoàn tiền sẽ được cấp.\nB. Một cổng khởi hành đã thay đổi.\nC. Một bữa ăn sẽ không được phục vụ trên chuyến bay.\nD. Một phiếu giảm giá sẽ được cung cấp.;
65;test10_question_65_67.mp3;test10-p3-image-65.jpg;w-Br Mark, as you know, sales of our pet food aren't as good as we'd hoped. I want to change our advertising strategy. Do you have a breakdown of advertising costs for different types of media?\nM-Au Sure. This graph shows how many dollars we'll have to spend to reach 1,000 people.\nW-Br Social media seems like the obvious choice, but that's how we've been advertising. We can cheaply advertise to a lot of people that way, but they aren't buying. \nM-Au Exactly. I think we're better off spending sixteen dollars per thousand people. It's pricier, but research shows that those people are more likely to buy the product.\nW-Br OK. Please ask Paul to start drafting a new ad.;Why does the woman want to change an advertising strategy?;A competitor has revised a prototype.;Some costs are too high.;A project was delayed.;A product is not selling well.;D;Đáp án đúng là D (A product is not selling well - Một sản phẩm không bán chạy).\nGiải thích:\nNgười phụ nữ nói ngay từ đầu: 'sales of our pet food aren't as good as we'd hoped' (doanh số bán thức ăn cho thú cưng của chúng ta không tốt như chúng ta hy vọng).\nDịch câu hỏi: Tại sao người phụ nữ muốn thay đổi chiến lược quảng cáo?\nA. Một đối thủ cạnh tranh đã sửa đổi một nguyên mẫu.\nB. Một số chi phí quá cao.\nC. Một dự án đã bị trì hoãn.\nD. Một sản phẩm không bán chạy.;w-Br Mark, như bạn đã biết, doanh số bán thức ăn cho thú cưng của chúng tôi không tốt như chúng tôi mong đợi. Tôi muốn thay đổi chiến lược quảng cáo của chúng tôi. Bạn có bảng phân tích chi phí quảng cáo cho các loại phương tiện truyền thông khác nhau không?\nM-Chắc chắn rồi. Biểu đồ này cho thấy chúng tôi sẽ phải chi bao nhiêu đô la để tiếp cận 1.000 người.\nW-Br Phương tiện truyền thông xã hội có vẻ là lựa chọn hiển nhiên, nhưng đó là cách chúng tôi quảng cáo. Chúng tôi có thể quảng cáo giá rẻ cho rất nhiều người theo cách đó, nhưng họ không mua. \nM-Au Chính xác. Tôi nghĩ chúng ta nên chi mười sáu đô la cho một nghìn người. Nó đắt hơn, nhưng nghiên cứu cho thấy những người đó có nhiều khả năng mua sản phẩm hơn.\nW-Br OK. Vui lòng yêu cầu Paul bắt đầu soạn thảo một quảng cáo mới.
66;test10_question_65_67.mp3;Image 2;;Look at the graphic. What type of media do the speakers decide to use for advertising?;Television;Newspaper;Radio;Social media;B;Đáp án đúng là B (Newspaper - Báo).\nGiải thích:\nNgười đàn ông nói: 'I think we're better off spending sixteen dollars per thousand people.' Nhìn vào biểu đồ, phương tiện truyền thông có chi phí $16 cho 1,000 người là báo (Newspaper).\nDịch câu hỏi: Nhìn vào hình ảnh. Những người nói quyết định sử dụng loại phương tiện truyền thông nào để quảng cáo?\nA. Truyền hình\nB. Báo\nC. Radio\nD. Mạng xã hội;
67;test10_question_65_67.mp3;;;What will the man most likely do?;Hire an extra employee;Conduct a customer survey;Prepare a slideshow;Contact a colleague;D;Đáp án đúng là D (Contact a colleague - Liên hệ với một đồng nghiệp).\nGiải thích:\nNgười phụ nữ nói: 'Please ask Paul to start drafting a new ad.' (Hãy yêu cầu Paul bắt đầu soạn thảo một quảng cáo mới.) Điều này ngụ ý rằng người đàn ông sẽ liên hệ với Paul, một đồng nghiệp.\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì nhất?\nA. Thuê thêm một nhân viên\nB. Tiến hành một cuộc khảo sát khách hàng\nC. Chuẩn bị một bài thuyết trình\nD. Liên hệ với một đồng nghiệp;
68;test10_question_68_70.mp3;test10-p3-image-68.jpg;W-Am lt's great how much tourism has increased in our city this year. So many visitors to the area are coming in to ask us about things to do here!\nM-Au Absolutely. Ever since that cooking show premiered on television last year, tourists are asking us where to find local restaurants featured on the show. The food map we're making of the downtown area will be really popular.\nW-Am Yes, and it's almost ready to go to the printer. But-| noticed an error. The place at the corner of Second and Fielding Streets has moved to a bigger location north of the city.\nM-Au Oh, too bad. OK, I'll take it off.;Where do the speakers most likely work?;At a television studio;At a cooking school;At a train station;At a tourism office;D;Đáp án đúng là D (At a tourism office - Tại một văn phòng du lịch).\nGiải thích:\nCuộc trò chuyện đề cập đến việc du lịch tăng lên, khách du lịch hỏi về các địa điểm trong thành phố, và họ đang làm một bản đồ thực phẩm cho khu vực trung tâm thành phố. Những điều này cho thấy họ có khả năng làm việc tại một văn phòng du lịch.\nDịch câu hỏi: Những người nói chuyện có khả năng làm việc ở đâu nhất?\nA. Tại một studio truyền hình\nB. Tại một trường dạy nấu ăn\nC. Tại một nhà ga xe lửa\nD. Tại một văn phòng du lịch;W-Am thật tuyệt khi du lịch đã tăng lên ở thành phố của chúng tôi trong năm nay. Rất nhiều du khách đến khu vực này đang đến để hỏi chúng tôi về những việc cần làm ở đây!\nM-Au Chắc Chắn Rồi. Kể từ khi chương trình nấu ăn đó được công chiếu trên truyền hình vào năm ngoái, khách du lịch đã hỏi chúng tôi nơi để tìm các nhà hàng địa phương nổi bật trong chương trình. Bản đồ đồ ăn mà chúng tôi đang tạo ra cho khu vực trung tâm thành phố sẽ thực sự phổ biến.\nW-Am Vâng, và nó gần như đã sẵn sàng để đi đến máy in. Nhưng tôi nhận thấy một lỗi. Địa điểm ở góc đường Second và Fielding đã chuyển đến một vị trí lớn hơn ở phía bắc thành phố.\nM-Au Ôi, quá tệ. Được rồi, tôi sẽ cởi nó ra.
69;test10_question_68_70.mp3;Image 3;;According to the man, what happened last year?;A television show premiered.;An advertising campaign was launched.;A community garden was started.;A local festival was canceled.;A;Đáp án đúng là A (A television show premiered - Một chương trình truyền hình đã ra mắt).\nGiải thích:\nNgười đàn ông nói: 'Ever since that cooking show premiered on television last year' (Kể từ khi chương trình nấu ăn đó ra mắt trên truyền hình năm ngoái).\nDịch câu hỏi: Theo người đàn ông, điều gì đã xảy ra năm ngoái?\nA. Một chương trình truyền hình đã ra mắt.\nB. Một chiến dịch quảng cáo đã được triển khai.\nC. Một vườn cộng đồng đã được bắt đầu.\nD. Một lễ hội địa phương đã bị hủy bỏ.;
70;test10_question_68_70.mp3;;;Look at the graphic. Which business will be removed from the map?;Tokyo Café;Diaz Family Restaurant;Yang Bistro;Fontana's Desserts;B;Đáp án đúng là B (Diaz Family Restaurant).\nGiải thích:\nNgười phụ nữ nói: 'The place at the corner of Second and Fielding Streets has moved to a bigger location north of the city.' (Địa điểm ở góc đường Second và Fielding đã chuyển đến một vị trí lớn hơn ở phía bắc thành phố.) Nhìn vào bản đồ, nhà hàng ở góc đường Second và Fielding là Diaz Family Restaurant.\nDịch câu hỏi: Nhìn vào hình ảnh. Doanh nghiệp nào sẽ bị xóa khỏi bản đồ?\nA. Tokyo Café\nB. Nhà hàng Gia đình Diaz\nC. Yang Bistro\nD. Fontana's Desserts;
