Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;Monica Zia (8:27 A.M.) Hi, Yuji and Sung-ho. I wonder if one of you could help me later today. Dejani Jones was going to help, but she's going to be out of the office today.\nYuji Saito (8:28 A.M.) That's too bad. Did she say why?\nMonica Zia (8:28 A.M.) She said she had a slight cold but that she should be able to work from home on the data analyses for her clients.\nSung-ho Suh (8:29 A.M.) So, she won't be coming in at all today?\nMonica Zia (8:31 A.M.) No. And Dejani and I were going to go to Willi's Market to buy food and beverages for tomorrow's office picnic. You remember, right? Saturday at noon at City Park. Anyhow, Dejani has a car and was going to drive us to the store and use her credit card to purchase the supplies. I know that both of you drive to work, so I thought one of you could help.\nSung-ho Suh (8:32 A.M.) When were you thinking of going?\nYuji Saito (8:32 A.M.) Sure. I can help, and we can use my credit card.\nMonica Zia (8:33 A.M.) Around two.\nYuji Saito (8:34 A.M.) No problem. Just stop by my cubicle, and we can take my car to go to the store.\nSung-ho Suh (8:35 A.M.) That's great, Yuji. I have several meetings this afternoon, so I wouldn't be able to get away.\nMonica Zia (8:35 A.M.) Thanks, Yuji. I'll see you this afternoon.;Why is Ms. Jones going to be out of the office today?;She is feeling ill.;She works from home every Friday.;She is meeting with clients.;She is having car trouble.;A;"Đáp án đúng là A vì Monica Zia nói: ""She said she had a slight cold but that she should be able to work from home on the data analyses for her clients.""\nA. Cô ấy cảm thấy không khỏe: Đúng, phù hợp với thông tin trong cuộc trò chuyện.\nB. Cô ấy làm việc tại nhà mỗi thứ Sáu: Không được đề cập trong cuộc trò chuyện.\nC. Cô ấy đang gặp gỡ khách hàng: Không đúng, cô ấy sẽ làm việc từ xa cho khách hàng.\nD. Cô ấy đang gặp sự cố với xe hơi: Không được đề cập trong cuộc trò chuyện.";Monica Zia (8:27 sáng) Chào Yuji và Sung-ho. Tôi tự hỏi liệu một trong hai bạn có thể giúp tôi sau này trong ngày hôm nay không. Dejani Jones sẽ giúp, nhưng cô ấy sẽ không đến văn phòng hôm nay.\nYuji Saito (8:28 sáng) Thật đáng tiếc. Cô ấy có nói lý do không?\nMonica Zia (8:28 sáng) Cô ấy nói rằng cô ấy bị cảm nhẹ nhưng cô ấy nên có thể làm việc từ nhà về phân tích dữ liệu cho khách hàng của mình.\nSung-ho Suh (8:29 sáng) Vậy, cô ấy sẽ không đến văn phòng chút nào hôm nay?\nMonica Zia (8:31 sáng) Không. Và Dejani và tôi đã định đi đến Chợ Willi để mua đồ ăn và đồ uống cho buổi picnic văn phòng ngày mai. Bạn nhớ không? Thứ Bảy lúc trưa tại Công viên Thành phố. Dù sao, Dejani có xe hơi và định lái xe đưa chúng tôi đến cửa hàng và sử dụng thẻ tín dụng của cô ấy để mua đồ. Tôi biết cả hai bạn đều lái xe đi làm, nên tôi nghĩ một trong hai bạn có thể giúp đỡ.\nSung-ho Suh (8:32 sáng) Bạn đang nghĩ đi khi nào?\nYuji Saito (8:32 sáng) Được chứ. Tôi có thể giúp, và chúng ta có thể sử dụng thẻ tín dụng của tôi.\nMonica Zia (8:33 sáng) Khoảng hai giờ.\nYuji Saito (8:34 sáng) Không vấn đề gì. Chỉ cần ghé qua bàn làm việc của tôi, và chúng ta có thể lấy xe của tôi để đi đến cửa hàng.\nSung-ho Suh (8:35 sáng) Tuyệt quá, Yuji. Tôi có vài cuộc họp chiều nay, nên tôi sẽ không thể rời đi được.\nMonica Zia (8:35 sáng) Cảm ơn, Yuji. Tôi sẽ gặp bạn chiều nay.
169;7;;What had Ms. Jones previously agreed to do?;Drive Ms. Zia to work;Choose a location for a picnic;Move to a new office cubicle;Help with some shopping;D;"Đáp án đúng là D vì Monica Zia nói: ""Dejani and I were going to go to Willi's Market to buy food and beverages for tomorrow's office picnic."" Điều này cho thấy Ms. Jones đã đồng ý giúp đỡ việc mua sắm.\nA. Lái xe đưa Ms. Zia đến nơi làm việc: Không được đề cập trong cuộc trò chuyện.\nB. Chọn địa điểm cho buổi picnic: Không đúng, địa điểm đã được chọn (City Park).\nC. Chuyển đến một bàn làm việc mới: Không được đề cập trong cuộc trò chuyện.\nD. Giúp đỡ việc mua sắm: Đúng, phù hợp với thông tin trong cuộc trò chuyện.";
170;7;;Who most likely will purchase food and beverages for the picnic?;Ms. Zia;Ms. Jones;Mr. Saito;Mr. Suh;C;"Đáp án đúng là C vì Yuji Saito đã đồng ý giúp đỡ và nói: ""I can help, and we can use my credit card."" Điều này cho thấy Mr. Saito sẽ là người mua đồ ăn và đồ uống cho buổi picnic.\nA. Ms. Zia: Không phải người trực tiếp mua, mặc dù cô ấy sẽ đi cùng.\nB. Ms. Jones: Không thể mua vì cô ấy không đến văn phòng hôm nay.\nC. Mr. Saito: Đúng, anh ấy đã đồng ý giúp đỡ và sử dụng thẻ tín dụng của mình.\nD. Mr. Suh: Không thể giúp vì anh ấy có nhiều cuộc họp chiều nay.";
171;7;;"At 8:33 A.M., what does Ms. Zia mean when she writes, ""Around two""?";She needs at least two people to help her at Willi's Market.;She has reserved two tickets for an event at City Park.;She plans to meet with Mr. Suh in about two hours.;She wants to leave the office this afternoon at about two o'clock.;D;"Đáp án đúng là D vì ""Around two"" là câu trả lời của Monica Zia cho câu hỏi của Sung-ho Suh ""When were you thinking of going?"" Điều này cho thấy cô ấy muốn rời văn phòng vào khoảng 2 giờ chiều để đi mua sắm.\nA. Cô ấy cần ít nhất hai người giúp đỡ tại Willi's Market: Không phù hợp với ngữ cảnh của cuộc trò chuyện.\nB. Cô ấy đã đặt hai vé cho một sự kiện tại Công viên Thành phố: Không được đề cập trong cuộc trò chuyện.\nC. Cô ấy dự định gặp Mr. Suh trong khoảng hai giờ nữa: Không đúng, Mr. Suh không thể giúp đỡ.\nD. Cô ấy muốn rời văn phòng chiều nay vào khoảng hai giờ: Đúng, phù hợp với ngữ cảnh của cuộc trò chuyện.";
172;7;To: Dorota Kucharski <dkucharski@internationaltechnologicalsociety.org>\nFrom: Luciano Moretti <Imoretti@internationaltechnologicalsociety.org>\nDate: 8 August\nSubject: Research results\nMs. Kucharski,\nThe following is a summary of what I have learned in my research about where to hold our next annual technology conference in June of next year.\nIn Rome, the best option I have found is Hotel al Ponte. The total cost for conference events there would be t31,500. [l-. Individual hotel rooms would cost to per night for participants. In the event that attendance is high, we could also house participants in the nearby Hotel Milvio at €120 per night. — [2] —.\nI also looked into hotels in Genoa and Florence, but I could not find any that would be much cheaper in overall conference costs. - [3] -. More importantly, I am concerned othe greate cot ha dishts a trage dilet cities from distrare some attendees -\nIt will also be more affordable for our colleagues coming from Buenos Aires.\nIf you would like to pursue the Hotel al Ponte option, I will provide a detailed write-up of the anticipated costs and of the amenities offered by the hotel.\nBest,\nLuciano Moretti\nSecretary, International Technological Society;What is the main purpose of the e-mail?;To book travel for a conference;To compare possible venues for a conference;To request a budget increase for organizing a conference;To inquire about the cost of attending a conference;B;Đáp án đúng là B vì email này chủ yếu so sánh các địa điểm có thể tổ chức hội nghị, tập trung vào Hotel al Ponte ở Rome và đề cập đến các thành phố khác như Genoa và Florence.\nA. Để đặt chuyến đi cho một hội nghị: Không phải mục đích chính của email.\nB. Để so sánh các địa điểm có thể cho một hội nghị: Đúng, phù hợp với nội dung chính của email.\nC. Để yêu cầu tăng ngân sách cho việc tổ chức hội nghị: Không được đề cập trong email.\nD. Để hỏi về chi phí tham dự hội nghị: Không phải mục đích chính của email.;Gửi đến: Dorota Kucharski <dkucharski@internationaltechnologicalsociety.org>\nTừ: Luciano Moretti <Imoretti@internationaltechnologicalsociety.org>\nNgày: 8 tháng 8\nChủ đề: Kết quả nghiên cứu\nMs. Kucharski,\nSau đây là bản tóm tắt những gì tôi đã học được trong nghiên cứu của mình về nơi tổ chức hội nghị công nghệ thường niên tiếp theo của chúng tôi vào tháng 6 năm sau.\nỞ Rome, lựa chọn tốt nhất mà tôi tìm thấy là Hotel al Ponte. Tổng chi phí cho các sự kiện hội nghị ở đó sẽ là t31.500. [l-. Các phòng khách sạn riêng lẻ sẽ có giá mỗi đêm cho những người tham gia. Trong trường hợp số người tham dự cao, chúng tôi cũng có thể cung cấp chỗ ở cho những người tham gia tại Khách sạn Milvio gần đó với giá 120 euro mỗi đêm. — [2] —.\nTôi cũng đã xem xét các khách sạn ở Genoa và Florence, nhưng tôi không thể tìm thấy bất kỳ khách sạn nào rẻ hơn nhiều về chi phí hội nghị tổng thể. - [3] -. Quan trọng hơn, tôi lo ngại về thảm họa lớn của các thành phố từ sự phân tâm của một số người tham dự -\nNó cũng sẽ có giá cả phải chăng hơn cho các đồng nghiệp của chúng tôi đến từ Buenos Aires.\nNếu bạn muốn theo đuổi tùy chọn Hotel al Ponte, tôi sẽ cung cấp một bản ghi chi tiết về chi phí dự kiến và các tiện nghi do khách sạn cung cấp.\nTốt nhất,\nLuciano Moretti\nThư ký, Hiệp hội Công nghệ Quốc tế
173;7;;What is indicated about the conference?;It is for professionals in the travel industry.;It takes place every year.;It is usually held in Buenos Aires.;It will occur in August.;B;"Đáp án đúng là B vì email đề cập đến ""our next annual technology conference"", cho thấy hội nghị này diễn ra hàng năm.\nA. Nó dành cho các chuyên gia trong ngành du lịch: Không được đề cập trong email.\nB. Nó diễn ra mỗi năm: Đúng, phù hợp với thông tin trong email.\nC. Nó thường được tổ chức ở Buenos Aires: Không được đề cập là nơi thường xuyên tổ chức.\nD. Nó sẽ diễn ra vào tháng Tám: Không đúng, email nói hội nghị sẽ diễn ra vào tháng 6 năm sau.";
174;7;;What is true about Hotel Milvio?;It is more expensive than Hotel al Ponte.;It is usually fully booked.;It has locations in Genoa and Florence.;It has more rooms than Hotel al Ponte.;A;Đáp án đúng là A vì email nói rằng phòng ở Hotel al Ponte có giá €110 mỗi đêm, trong khi ở Hotel Milvio là €120 mỗi đêm, cho thấy Hotel Milvio đắt hơn.\nA. Nó đắt hơn Hotel al Ponte: Đúng, phù hợp với thông tin trong email.\nB. Nó thường xuyên kín phòng: Không được đề cập trong email.\nC. Nó có các địa điểm ở Genoa và Florence: Không được đề cập trong email.\nD. Nó có nhiều phòng hơn Hotel al Ponte: Không được đề cập trong email.;
175;7;;"In which of the positions marked [1], [2], 13], and [4] does the following sentence best belong? ""The savings to host the conference in one of those cities would be €500 at most.""";[1];[2];[3];[4];C;Đáp án đúng là C vì câu này phù hợp nhất ở vị trí [3], ngay sau khi đề cập đến việc tìm kiếm khách sạn ở Genoa và Florence. Nó cung cấp thông tin về sự chênh lệch chi phí giữa các thành phố này và Rome.\nA. [1]: Không phù hợp vì nó sẽ ngắt quãng thông tin về Hotel al Ponte.\nB. [2]: Không phù hợp vì nó sẽ ngắt quãng thông tin về Hotel Milvio.\nC. [3]: Đúng, phù hợp nhất với ngữ cảnh của email.\nD. [4]: Quá muộn trong email để đưa ra thông tin này.;
176;7;"https://www.centraluniversity.edu/nutrition/newsletter\nHome.    Customer Service.     Subscribe.     Account.     Log In\nCentral University Health Newsletter-Your Guide to Nutrition and Well-Being Tips on healthful eating are available almost everywhere-from TV shows to online cooking forums. It's often difficult to know whether the advice you encounter is based on scientific evidence. That's why the Central University Health Newsletter is indispensable. Each month, it delivers informative, easy-to-understand articles that summarize findings by researchers at the Central University School of Nutrition. For example, last April's issue evaluated nutritional supplements that are sold in supermarkets. The back page features our Ask an Expert column, in which the director of the School of Nutrition answers readers' questions.\nA one-year subscription is $20 and includes online access to all previous issues.\nWe also offer a 10 percent discount on your first subscription renewal. What's more, subscribers receive our free weekly ""Healthy Living"" e-mail update, which includes special reports plus links to videos and podcasts.\nTo get started, simply go to our Subscribe page and follow the instructions.\n=====\nhttps://www.centraluniversity.edu/nutrition/newsletter/reviews\nPublication: Central University Health Newsletter\n5 Starts\nReviewed by: Ari Kipp\nDate posted: August 4\nThis is my second year subscribing to the Central University Health Newsletter, which I read cover to cover. I'm particularly impressed with the Ask an Expert column, and I always learn something new. This month, for instance, Dr. Stella Booth gives a surprising answer to the question of which pasta is most nutritious. I didn't know that bean-based pasta even existed, much less how much fiber it contains. I tried it and will never go back to regular pasta. My sole complaint is that the newsletter is only twelve pages long!";What is the purpose of the Web page?;To explain the reason for a price increase;To increase the size of the audience for a publication;To recruit volunteers for a research project;To sell nutritional supplements;B;Đáp án đúng là B vì trang web này chủ yếu nhằm quảng bá và thu hút người đăng ký cho Central University Health Newsletter. Nó cung cấp thông tin về nội dung bản tin, giá cả, và các lợi ích của việc đăng ký, với mục đích rõ ràng là thu hút độc giả mới.\nA. Để giải thích lý do tăng giá: Không được đề cập trong trang web.\nB. Để tăng số lượng độc giả cho một ấn phẩm: Đúng, phù hợp với mục đích chính của trang web.\nC. Để tuyển tình nguyện viên cho một dự án nghiên cứu: Không được đề cập trong trang web.\nD. Để bán các thực phẩm bổ sung: Mặc dù có đề cập đến việc đánh giá thực phẩm bổ sung, nhưng đây không phải là mục đích chính của trang web.;"https://www.centraluniversity.edu/nutrition/newsletter\nTrang chủ.    Dịch vụ Khách hàng.     Đăng ký.     Tài khoản.     Đăng nhập\nBản tin Sức khỏe Đại học Central - Hướng dẫn của bạn về Dinh dưỡng và Sức khỏe\nCác mẹo về ăn uống lành mạnh có sẵn gần như ở mọi nơi - từ các chương trình TV đến các diễn đàn nấu ăn trực tuyến. Thường khó biết liệu lời khuyên bạn gặp có dựa trên bằng chứng khoa học hay không. Đó là lý do tại sao Bản tin Sức khỏe Đại học Central là không thể thiếu. Mỗi tháng, nó cung cấp các bài viết thông tin, dễ hiểu tóm tắt các phát hiện của các nhà nghiên cứu tại Trường Dinh dưỡng Đại học Central. Ví dụ, số tháng 4 năm ngoái đã đánh giá các thực phẩm bổ sung dinh dưỡng được bán trong siêu thị. Trang cuối cùng có mục Hỏi Chuyên gia, trong đó giám đốc Trường Dinh dưỡng trả lời câu hỏi của độc giả.\nĐăng ký một năm có giá $20 và bao gồm quyền truy cập trực tuyến vào tất cả các số trước đó.\nChúng tôi cũng cung cấp giảm giá 10 phần trăm cho lần gia hạn đăng ký đầu tiên của bạn. Hơn nữa, người đăng ký nhận được bản cập nhật email ""Sống Khỏe"" hàng tuần miễn phí, bao gồm các báo cáo đặc biệt cộng với liên kết đến video và podcast.\nĐể bắt đầu, chỉ cần truy cập trang Đăng ký của chúng tôi và làm theo hướng dẫn.\n=====\nhttps://www.centraluniversity.edu/nutrition/newsletter/reviews\nẤn phẩm: Bản tin Sức khỏe Đại học Central\n5 Sao\nĐánh giá bởi: Ari Kipp\nNgày đăng: 4 tháng 8\nĐây là năm thứ hai tôi đăng ký Bản tin Sức khỏe Đại học Central, mà tôi đọc từ đầu đến cuối. Tôi đặc biệt ấn tượng với mục Hỏi Chuyên gia, và tôi luôn học được điều gì đó mới. Tháng này, ví dụ, Tiến sĩ Stella Booth đưa ra câu trả lời bất ngờ cho câu hỏi loại mì ống nào bổ dưỡng nhất. Tôi không biết mì ống làm từ đậu thậm chí tồn tại, chứ đừng nói đến việc nó chứa bao nhiêu chất xơ. Tôi đã thử nó và sẽ không bao giờ quay lại mì ống thông thường. Điều duy nhất tôi phàn nàn là bản tin chỉ dài mười hai trang!"
177;7;;"In the Web page, the word ""delivers"" in paragraph 1, line 4, is closest in meaning to";presents;transports;guides;claims;A;"Đáp án đúng là A vì trong ngữ cảnh này, ""delivers"" có nghĩa là ""presents"" (trình bày). Câu nói rằng bản tin ""delivers informative, easy-to-understand articles"", nghĩa là nó trình bày các bài viết thông tin, dễ hiểu.\nA. presents (trình bày): Đúng, phù hợp nhất với ý nghĩa của ""delivers"" trong ngữ cảnh này.\nB. transports (vận chuyển): Không phù hợp với ngữ cảnh, vì đang nói về nội dung, không phải vật lý.\nC. guides (hướng dẫn): Không phù hợp với ngữ cảnh.\nD. claims (tuyên bố): Không phù hợp với ngữ cảnh.";
178;7;;What is true about Mr. Kipp?;He is a health-care professional.;He received a 20 percent discount on a subscription.;He gets nutrition tips from a television program.;He gets a weekly e-mail from Central University.;D;"Đáp án đúng là D vì trang web nói rằng ""subscribers receive our free weekly ""Healthy Living"" e-mail update"", và Mr. Kipp đã đăng ký bản tin này trong hai năm, nên có thể kết luận rằng anh ấy nhận được email hàng tuần từ Đại học Central.\nA. Anh ấy là một chuyên gia chăm sóc sức khỏe: Không có thông tin nào cho thấy điều này.\nB. Anh ấy nhận được giảm giá 20% cho đăng ký: Không đúng, trang web chỉ đề cập đến giảm giá 10% cho lần gia hạn đầu tiên.\nC. Anh ấy nhận được các mẹo dinh dưỡng từ một chương trình truyền hình: Không được đề cập trong đánh giá của Mr. Kipp.\nD. Anh ấy nhận được email hàng tuần từ Đại học Central: Đúng, có thể suy ra từ thông tin được cung cấp.";
179;7;;What is indicated about the Central University School of Nutrition?;It creates lesson plans for local teachers.;It is headed by Dr. Booth.;It offers online cooking classes.;It has a job opening for a researcher.;B;"Đáp án đúng là B vì đánh giá của Mr. Kipp đề cập đến ""Dr. Stella Booth gives a surprising answer"", và trang web nói rằng ""the director of the School of Nutrition answers readers' questions"". Từ đó có thể suy ra rằng Dr. Booth là giám đốc của Trường Dinh dưỡng Đại học Central.\nA. Nó tạo ra các kế hoạch bài giảng cho giáo viên địa phương: Không được đề cập trong thông tin cung cấp.\nB. Nó được đứng đầu bởi Dr. Booth: Đúng, có thể suy ra từ thông tin được cung cấp.\nC. Nó cung cấp các lớp học nấu ăn trực tuyến: Không được đề cập trong thông tin cung cấp.\nD. Nó có một vị trí tuyển dụng cho nhà nghiên cứu: Không được đề cập trong thông tin cung cấp.";
180;7;;According to the online review, what is a weakness of the newsletter?;The limited range of topics;The complexity of the articles;The lack of photographs;The overall length;D;"Đáp án đúng là D vì trong đánh giá của mình, Mr. Kipp nói: ""My sole complaint is that the newsletter is only twelve pages long!"" Điều này cho thấy độ dài tổng thể của bản tin là điểm yếu duy nhất mà anh ấy đề cập.\nA. Phạm vi chủ đề hạn chế: Không được đề cập là một điểm yếu trong đánh giá.\nB. Độ phức tạp của các bài viết: Không được đề cập là một điểm yếu, thực tế Mr. Kipp nói rằng anh ấy luôn học được điều gì đó mới.\nC. Thiếu hình ảnh: Không được đề cập trong đánh giá.\nD. Độ dài tổng thể: Đúng, đây là điểm yếu duy nhất được đề cập trong đánh giá.";
181;7;Brit-Revision Editing Services Invoice\nFreelance Editor: Lisa Yamashita\nInvoice Date: 30 September\nAddress: 178 Upsala Road\nLONDON\nE16 1DJ\nContact: (020) 7946 0612\nlisa.yamashita@bluesun.co.uk\nStashcash ID: Lisa.Yamashita8\nClient Name,Project Description,Date Completed,Time\nEddie Kent,University thesis editing,5 September,2 hours\nBen Gallagher,Grant proposal editing,9 September,10 hours\nLydia Quinn of Hyden Interiors,Marketing copy editing,17 September,8.5 hours\nWinona Rogers,Journal article editing,22 September,2 hours\nTony Withers,CV and cover letter editing,28 September,2.5 hours\n=====\nTo: Lisa Yamashita <lisa.yamashita@bluesun.co.uk>\nFrom: Claudio Aguilar <caguilar@britrevision.co.uk>\nDate: 1 October\nSubject: Your recent invoice\n\nDear Lisa,\n\nThank you for sending your invoice for services rendered in the month of September. I want to commend you on your superb start as one of our independent freelance editors. Our clients had nothing but positive things to say about your work. As you know, we do not dictate how you structure your workday instead, Brit-Revision (BRV) guidelines require simply that deadlines be met and that work quality be maintained. You have done both admirably.\n\nAlso, we will pay you for an additional 30 minutes of work that you did for Mr. Kent. He reported that you did consulting work for him over the phone on a short oral presentation that he created. As for the work that you did for our long-standing corporate client Lydia Quinn, you will see on your receipt that we have paid you at a higher hourly rate.\n\nI have initiated the transfer of £750 into your Stashcash account. The funds should appear in your account by tomorrow morning.\n\nSincerely,\n\nClaudio Aguilar\nAccounts Payable, Brit-Revision Editing Services;What client of BRV's is most likely seeking new employment?;Mr. Gallagher;Ms. Quinn;Ms. Rogers;Mr. Withers;D;Đáp án đúng là D vì Mr. Withers đã yêu cầu chỉnh sửa CV và thư xin việc, điều này thường liên quan đến việc tìm kiếm việc làm mới.\nA. Mr. Gallagher: Anh ấy đang chỉnh sửa đề xuất tài trợ, không liên quan trực tiếp đến tìm việc mới.\nB. Ms. Quinn: Cô ấy là khách hàng doanh nghiệp lâu năm, không có dấu hiệu tìm việc mới.\nC. Ms. Rogers: Cô ấy đang chỉnh sửa bài báo tạp chí, không liên quan đến tìm việc mới.\nD. Mr. Withers: Đúng, việc chỉnh sửa CV và thư xin việc gợi ý anh ấy đang tìm việc mới.;Hóa đơn Dịch vụ Chỉnh sửa Brit-Revision\nBiên tập viên tự do: Lisa Yamashita\nNgày hóa đơn: 30 tháng 9\nĐịa chỉ: 178 Upsala Road\nLONDON\nE16 1DJ\nLiên hệ: (020) 7946 0612\nlisa.yamashita@bluesun.co.uk\nID Stashcash: Lisa.Yamashita8\nTên khách hàng,Mô tả dự án,Ngày hoàn thành,Thời gian\nEddie Kent,Chỉnh sửa luận văn đại học,5 tháng 9,2 giờ\nBen Gallagher,Chỉnh sửa đề xuất tài trợ,9 tháng 9,10 giờ\nLydia Quinn của Hyden Interiors,Chỉnh sửa bản sao tiếp thị,17 tháng 9,8.5 giờ\nWinona Rogers,Chỉnh sửa bài báo tạp chí,22 tháng 9,2 giờ\nTony Withers,Chỉnh sửa CV và thư xin việc,28 tháng 9,2.5 giờ\n\nGửi: Lisa Yamashita <lisa.yamashita@bluesun.co.uk>\nTừ: Claudio Aguilar <caguilar@britrevision.co.uk>\nNgày: 1 tháng 10\nChủ đề: Hóa đơn gần đây của bạn\n\nLisa thân mến,\n\nCảm ơn bạn đã gửi hóa đơn cho các dịch vụ được cung cấp trong tháng 9. Tôi muốn khen ngợi bạn về sự khởi đầu tuyệt vời với tư cách là một trong những biên tập viên tự do độc lập của chúng tôi. Khách hàng của chúng tôi chỉ có những lời khen ngợi về công việc của bạn. Như bạn biết, chúng tôi không quy định cách bạn sắp xếp ngày làm việc của mình thay vào đó, hướng dẫn của Brit-Revision (BRV) chỉ yêu cầu đơn giản là phải đáp ứng thời hạn và duy trì chất lượng công việc. Bạn đã làm cả hai điều này một cách đáng ngưỡng mộ.\n\nNgoài ra, chúng tôi sẽ trả thêm cho bạn 30 phút làm việc mà bạn đã làm cho ông Kent. Ông ấy báo cáo rằng bạn đã làm công việc tư vấn cho ông ấy qua điện thoại về một bài thuyết trình ngắn mà ông ấy đã tạo ra. Đối với công việc mà bạn đã làm cho khách hàng doanh nghiệp lâu năm của chúng tôi là Lydia Quinn, bạn sẽ thấy trên biên lai của mình rằng chúng tôi đã trả cho bạn với mức giá theo giờ cao hơn.\n\nTôi đã bắt đầu chuyển khoản 750 bảng vào tài khoản Stashcash của bạn. Số tiền sẽ xuất hiện trong tài khoản của bạn vào sáng mai.\n\nTrân trọng,\n\nClaudio Aguilar\nKế toán phải trả, Dịch vụ Chỉnh sửa Brit-Revision
182;7;;What does the e-mail indicate about Ms. Yamashita?;She can set her own hours.;She visits the BRV office every week.;She must find new clients for BRV.;She will be eligible for a job promotion soon.;A;"Đáp án đúng là A vì email nói: ""As you know, we do not dictate how you structure your workday  instead, Brit-Revision (BRV) guidelines require simply that deadlines be met and that work quality be maintained."" Điều này cho thấy Ms. Yamashita có thể tự sắp xếp giờ làm việc của mình.\nA. Cô ấy có thể tự sắp xếp giờ làm việc: Đúng, phù hợp với thông tin trong email.\nB. Cô ấy đến văn phòng BRV mỗi tuần: Không được đề cập trong email.\nC. Cô ấy phải tìm khách hàng mới cho BRV: Không được đề cập trong email.\nD. Cô ấy sẽ sớm đủ điều kiện để được thăng chức: Không được đề cập trong email.";
183;7;;According to the e-mail, what did Ms. Yamashita NOT include on the invoice?;A change of address;An additional task;A project end date;An account number;B;"Đáp án đúng là B vì email đề cập đến một công việc bổ sung mà Ms. Yamashita đã làm cho Mr. Kent nhưng không được đưa vào hóa đơn: ""we will pay you for an additional 30 minutes of work that you did for Mr. Kent.""\nA. Thay đổi địa chỉ: Không được đề cập trong email.\nB. Một nhiệm vụ bổ sung: Đúng, đây là điều không được đưa vào hóa đơn.\nC. Ngày kết thúc dự án: Không được đề cập là thiếu trong hóa đơn.\nD. Số tài khoản: Không được đề cập là thiếu trong hóa đơn.";
184;7;;For what project will Ms. Yamashita earn the most per hour?;The university thesis;The grant proposal;The marketing copy;The journal article;C;"Đáp án đúng là C vì email nói: ""As for the work that you did for our long-standing corporate client Lydia Quinn, you will see on your receipt that we have paid you at a higher hourly rate."" Lydia Quinn là khách hàng của dự án chỉnh sửa bản sao tiếp thị.\nA. Luận văn đại học: Không được đề cập là có mức lương cao nhất.\nB. Đề xuất tài trợ: Không được đề cập là có mức lương cao nhất.\nC. Bản sao tiếp thị: Đúng, được đề cập là có mức lương theo giờ cao hơn.\nD. Bài báo tạp chí: Không được đề cập là có mức lương cao nhất.";
185;7;;When can Ms. Yamashita expect a payment to arrive?;On September 28;On September 30;On October 1;On October 2;D;"Đáp án đúng là D vì email nói: ""I have initiated the transfer of £750 into your Stashcash account. The funds should appear in your account by tomorrow morning."" Email được gửi vào ngày 1 tháng 10, nên ""tomorrow morning"" sẽ là ngày 2 tháng 10.\nA. Vào ngày 28 tháng 9: Không phải ngày thanh toán được đề cập.\nB. Vào ngày 30 tháng 9: Không phải ngày thanh toán được đề cập.\nC. Vào ngày 1 tháng 10: Không phải ngày thanh toán được đề cập.\nD. Vào ngày 2 tháng 10: Đúng, phù hợp với thông tin trong email.";
