Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;;;;
176;7;To: Bridget Morandi\nFrom: Marybeth Wright\nDate: March 23\nSubject: Refund request\nHi Bridget,\nI was wondering if you have heard from Sujata Reddy. She was enrolled in the painting class I teach on Tuesday and Thursday. She was only able to attend for the first week because another commitment came up. She said she asked someone in the Tucson Adult School office if she could drop the class, and she has requested a refund of the course tuition.\nShe said she hasn't received her refund yet. Did she contact you?\nBest,\nMarybeth Wright\n=====\nTo: Marybeth Wright\nFrom: Bridget Morandi\nDate: March 24\nSubject: Re: Refund request\nHi Marybeth,\nThe name is familiar, but Ms. Reddy hasn't been in touch with me personally. Actually, I'm not the person she should contact. I just handle the scheduling as well as ordering supplies for the art classes.\nI don't know who Ms. Reddy spoke to. According to our refund policy on the Tucson Adult School Web site, refunds are only granted if they are requested before the class begins or if there is a documented health reason for dropping the class. In the case of a health reason, the amount of the refund will be based on the number of classes completed.\nMaybe Ms. Reddy can attend your second semester class instead of this semester's. That would be my suggestion.\nBridget Morandi;Who most likely is Ms. Wright?;A scheduling coordinator;A vice principal;An art gallery owner;An adult education teacher;D;"Đáp án đúng là D. Trong email đầu tiên, Ms. Wright nói: ""She was enrolled in the painting class I teach on Tuesday and Thursday"" (Cô ấy đã đăng ký lớp vẽ tôi dạy vào thứ Ba và thứ Năm). Điều này cho thấy Ms. Wright là một giáo viên giáo dục người lớn, cụ thể là dạy lớp vẽ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai có khả năng nhất là cô Wright?\nA. Một điều phối viên lịch trình\nB. Một phó hiệu trưởng\nC. Một chủ phòng trưng bày nghệ thuật\nD. Một giáo viên giáo dục người lớn";Gửi: Bridget Morandi\nTừ: Marybeth Wright\nNgày: 23 tháng 3\nChủ đề: Yêu cầu hoàn tiền\nChào Bridget,\nTôi tự hỏi liệu bạn có nghe từ Sujata Reddy không. Cô ấy đã đăng ký lớp vẽ tôi dạy vào thứ Ba và thứ Năm. Cô ấy chỉ có thể tham dự trong tuần đầu tiên vì một cam kết khác xuất hiện. Cô ấy nói rằng cô ấy đã hỏi ai đó trong văn phòng Trường Người lớn Tucson xem cô ấy có thể bỏ lớp học không, và cô ấy đã yêu cầu hoàn lại học phí khóa học.\nCô ấy nói rằng cô ấy vẫn chưa nhận được tiền hoàn lại. Cô ấy có liên hệ với bạn không?\nThân ái,\nMarybeth Wright\n=====\nGửi: Marybeth Wright\nTừ: Bridget Morandi\nNgày: 24 tháng 3\nChủ đề: Trả lời: Yêu cầu hoàn tiền\nChào Marybeth,\nCái tên nghe quen, nhưng cô Reddy chưa liên hệ trực tiếp với tôi. Thực ra, tôi không phải là người cô ấy nên liên hệ. Tôi chỉ xử lý việc lập lịch cũng như đặt hàng vật tư cho các lớp học nghệ thuật.\nTôi không biết cô Reddy đã nói chuyện với ai. Theo chính sách hoàn tiền trên trang web của Trường Người lớn Tucson, việc hoàn tiền chỉ được chấp nhận nếu chúng được yêu cầu trước khi lớp học bắt đầu hoặc nếu có lý do sức khỏe được ghi nhận để bỏ lớp học. Trong trường hợp có lý do sức khỏe, số tiền hoàn lại sẽ dựa trên số lớp học đã hoàn thành.\nCó lẽ cô Reddy có thể tham gia lớp học học kỳ hai của bạn thay vì học kỳ này. Đó sẽ là đề xuất của tôi.\nBridget Morandi;;;;
177;7;;Why did Ms. Wright send an e-mail to Ms. Morandi?;To decline an invitation;To propose a solution;To ask for information;To reschedule a meeting;C;"Đáp án đúng là C. Ms. Wright gửi email để hỏi Ms. Morandi về tình trạng yêu cầu hoàn tiền của Ms. Reddy. Cô ấy hỏi: ""Did she contact you?"" (Cô ấy có liên hệ với bạn không?). Điều này cho thấy mục đích của email là để yêu cầu thông tin.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao cô Wright gửi email cho cô Morandi?\nA. Để từ chối một lời mời\nB. Để đề xuất một giải pháp\nC. Để yêu cầu thông tin\nD. Để sắp xếp lại một cuộc họp";;;;;
178;7;;"In the first e-mail, the word ""drop"" in paragraph 1, line 4, is closest in meaning to";slip;quit;lower;slow;B;"Đáp án đúng là B. Trong ngữ cảnh này, ""drop"" (bỏ) có nghĩa gần nhất với ""quit"" (nghỉ). Câu ""She said she asked someone in the Tucson Adult School office if she could drop the class"" có nghĩa là cô ấy hỏi xem có thể nghỉ học lớp đó.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong email đầu tiên, từ ""drop"" ở đoạn 1, dòng 4, có nghĩa gần nhất với\nA. trượt\nB. nghỉ\nC. hạ thấp\nD. làm chậm";;;;;
179;7;;Why most likely has Ms. Reddy not yet received a tuition refund?;The registration office has been closed.;The refund check is still in the mail.;She failed to submit her request in writing.;She already attended part of the class.;D;"Đáp án đúng là D. Theo chính sách hoàn tiền được Ms. Morandi đề cập, ""refunds are only granted if they are requested before the class begins or if there is a documented health reason for dropping the class"" (việc hoàn tiền chỉ được chấp nhận nếu chúng được yêu cầu trước khi lớp học bắt đầu hoặc nếu có lý do sức khỏe được ghi nhận để bỏ lớp học). Ms. Reddy đã tham dự một tuần học, điều này có thể là lý do cô ấy chưa nhận được hoàn tiền.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao có khả năng nhất cô Reddy vẫn chưa nhận được tiền học phí hoàn lại?\nA. Văn phòng đăng ký đã đóng cửa.\nB. Séc hoàn tiền vẫn đang trên đường gửi.\nC. Cô ấy không nộp yêu cầu bằng văn bản.\nD. Cô ấy đã tham dự một phần của lớp học.";;;;;
180;7;;What does Ms. Morandi suggest that Ms. Reddy may be able to do?;Use her previously paid tuition to take a future class;Find the same class at another adult school;Attend half the class and still receive credit;Contact the teacher to arrange for private tutoring;A;"Đáp án đúng là A. Ms. Morandi đề xuất: ""Maybe Ms. Reddy can attend your second semester class instead of this semester's"" (Có lẽ cô Reddy có thể tham gia lớp học học kỳ hai của bạn thay vì học kỳ này). Điều này ngụ ý rằng Ms. Reddy có thể sử dụng học phí đã trả trước đó để tham gia một lớp học trong tương lai.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Morandi đề xuất rằng Ms. Reddy có thể làm gì?\nA. Sử dụng học phí đã trả trước đó để tham gia một lớp học trong tương lai\nB. Tìm cùng một lớp học tại một trường người lớn khác\nC. Tham dự một nửa lớp học và vẫn nhận được tín chỉ\nD. Liên hệ với giáo viên để sắp xếp việc dạy kèm riêng";;;;;
181;7;New Bakery Coming to Town\nOREVALE CITY (October 14)—A\nCresson's Bakery is opening soon at the corner of Canton Avenue and Ridley Street. The location will be the national chain's first within the city limits. Like all Cresson's Bakery stores, it will operate seven days a week.\nThe only similar business in the vicinity is the Donut Station on the Kupperman University campus. Cresson's Bakery will offer breakfast sandwiches and fruit juices in addition to its signature coffee and baked goods. The company is following its revised business model to open compact facilities rather than sit-down eateries. This means the Orevale City location will offer takeout and drive-through service only.\nThe bakery will occupy Canton Avenue's smallest vacant lot. Approval for the project followed a public hearing where area residents voiced mixed opinions.\nGina Holton, who lives on Paxton Road, said she liked the idea of having a new bakery in her neighborhood but worries about traffic congestion on Ridley Street.\nAs evidence, she presented pictures of heavy vehicle traffic there. Wofford Drive resident Steven Lu said he would enjoy having a convenient place to grab a quick snack.\nCresson's Bakery is slated to welcome its first customers in early March.\n=====\nDear Editor,\nAs a litelong resident of Orevale City, I appreciate your coverage of Cresson's Bakery.\nUnfortunately, the October 14 article contained some inaccurate information. The photos that shared duri the aublic hearing of ture insistort Peoation\nCommittee, I was primarily concerned about the bakery's architecture. The initial building design for Cresson's Bakery was contemporary. I am pleased to report that the chain has agreed to modify the exterior so that it blends in better with the older structures surrounding it.\nSincerely,\nGina Holton;What is indicated about Orevale City?;It has little open land for development.;It has two warehouse districts.;It is home to a university.;It has a growing population.;C;"Đáp án đúng là C. Bài báo đề cập đến ""the Donut Station on the Kupperman University campus"" (Donut Station trên khuôn viên Đại học Kupperman). Điều này cho thấy Orevale City có một trường đại học.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Orevale City?\nA. Nó có ít đất trống để phát triển.\nB. Nó có hai khu vực kho bãi.\nC. Nó là nơi có một trường đại học.\nD. Nó có dân số đang tăng trưởng.";Tiệm bánh mới đến thị trấn\nOREVALE CITY (14 tháng 10)—A\nCresson's Bakery sắp khai trương ở góc Đại lộ Canton và Phố Ridley. Địa điểm này sẽ là chuỗi quốc gia đầu tiên trong phạm vi thành phố. Giống như tất cả các cửa hàng Cresson's Bakery, nó sẽ hoạt động bảy ngày một tuần.\nDoanh nghiệp tương tự duy nhất trong vùng lân cận là Donut Station trong khuôn viên Đại học Kupperman. Cresson's Bakery sẽ cung cấp bánh mì ăn sáng và nước ép trái cây ngoài cà phê và bánh nướng đặc trưng của mình. Công ty đang tuân theo mô hình kinh doanh sửa đổi của mình để mở các cơ sở nhỏ gọn thay vì các quán ăn ngồi. Điều này có nghĩa là địa điểm Thành phố Orevale sẽ chỉ cung cấp dịch vụ mang đi và lái xe qua.\nBánh mì sẽ chiếm khu đất trống nhỏ nhất của Đại lộ Canton. Sự chấp thuận cho dự án diễn ra sau một phiên điều trần công khai nơi cư dân trong khu vực bày tỏ ý kiến trái chiều.\nGina Holton, người sống trên đường Paxton, cho biết cô ấy thích ý tưởng có một tiệm bánh mới trong khu phố của mình nhưng lo lắng về tình trạng tắc nghẽn giao thông trên đường Ridley.\nNhư bằng chứng, cô ấy đã trình bày hình ảnh về giao thông xe cộ đông đúc ở đó. Cư dân Wofford Drive Steven Lu cho biết anh ấy sẽ thích có một nơi thuận tiện để lấy một bữa ăn nhẹ nhanh chóng.\nCresson's Bakery dự kiến sẽ chào đón những khách hàng đầu tiên vào đầu tháng Ba.\n=====\nBiên tập viên thân mến,\nLà một cư dân lâu năm của Thành phố Orevale, tôi đánh giá cao phạm vi bảo hiểm của bạn về Cresson's Bakery.\nThật không may, bài báo ngày 14 tháng 10 chứa một số thông tin không chính xác. Những bức ảnh được chia sẻ bởi buổi nghe aublic của ture insistort Peoation\nỦy ban, tôi chủ yếu quan tâm đến kiến trúc của tiệm bánh. Thiết kế tòa nhà ban đầu cho Cresson's Bakery là hiện đại. Tôi vui mừng thông báo rằng chuỗi đã đồng ý sửa đổi bên ngoài để nó hòa quyện tốt hơn với các cấu trúc cũ hơn xung quanh nó.\nTrân trọng,\nGina Holton;;;;
182;7;;What is different about new Cresson's Bakery locations?;They replicate historic architectural features.;They offer a wider variety of baked goods.;They do not offer seating for customers.;They are located outside of city centers.;C;"Đáp án đúng là C. Bài báo nói: ""The company is following its revised business model to open compact facilities rather than sit-down eateries. This means the Orevale City location will offer takeout and drive-through service only."" Điều này cho thấy các địa điểm mới của Cresson's Bakery không cung cấp chỗ ngồi cho khách hàng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì khác biệt về các địa điểm mới của Tiệm bánh Cresson?\nA. Chúng sao chép các đặc điểm kiến trúc lịch sử.\nB. Chúng cung cấp nhiều loại bánh đa dạng hơn.\nC. Chúng không cung cấp chỗ ngồi cho khách hàng.\nD. Chúng được đặt bên ngoài trung tâm thành phố.";;;;;
183;7;;What is indicated about Mr. Lu?;He is Ms. Holton's next-door neighbor.;He plans to patronize Cresson's Bakery.;He recently moved to Orevale City.;He is a member of a historic preservation group.;B;"Đáp án đúng là B. Bài báo nói rằng ""Wofford Drive resident Steven Lu said he would enjoy having a convenient place to grab a quick snack."" Điều này cho thấy ông Lu có kế hoạch sử dụng dịch vụ của Tiệm bánh Cresson.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về ông Lu?\nA. Ông ấy là hàng xóm kế bên của cô Holton.\nB. Ông ấy có kế hoạch ủng hộ Tiệm bánh Cresson.\nC. Ông ấy mới chuyển đến Orevale City.\nD. Ông ấy là thành viên của một nhóm bảo tồn lịch sử.";;;;;
184;7;;Where did Ms. Holton take photos of vehicle traffic?;On Canton Avenue;On Wofford Drive;On Ridley Street;On Paxton Road;C;"Đáp án đúng là C. Bài báo nói rằng ""As evidence, she presented pictures of heavy vehicle traffic there"" ngay sau khi đề cập đến lo ngại của cô Holton về tắc nghẽn giao thông trên Đường Ridley. Điều này cho thấy cô Holton đã chụp ảnh giao thông trên Đường Ridley.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Holton đã chụp ảnh giao thông xe cộ ở đâu?\nA. Trên Đại lộ Canton\nB. Trên Đường Wofford\nC. Trên Đường Ridley\nD. Trên Đường Paxton";;;;;
185;7;;What does the letter suggest about Ms. Holton?;She is happy that a building design was changed.;She is planning to start her own bakery business.;She did not attend a public hearing.;She wants to submit an article to the newspaper.;A;"Đáp án đúng là A. Trong thư, cô Holton viết: ""I am pleased to report that the chain has agreed to modify the exterior so that it blends in better with the older structures surrounding it."" Điều này cho thấy cô ấy hài lòng vì thiết kế tòa nhà đã được thay đổi.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bức thư gợi ý điều gì về cô Holton?\nA. Cô ấy hài lòng vì một thiết kế tòa nhà đã được thay đổi.\nB. Cô ấy đang lên kế hoạch bắt đầu kinh doanh tiệm bánh của riêng mình.\nC. Cô ấy đã không tham dự buổi điều trần công khai.\nD. Cô ấy muốn gửi một bài báo cho tờ báo.";;;;;
186;7;Brandy Mortimer\nRaxconnect, Inc.\n620 Weir Road\nGlasgow G91 9HX\n11 March\nAlyssa Susilo\n29 Lefroy Street\nGlasgow G3 7BQ\nDear Ms. Susilo,\nAs you may know, Raxconnect has been expanding its services in the Glasgow area over the past year. Our new fibre-optic cable lines offer faster and more reliable service and eliminate the need for aboveground wiring. In order for the system to work, we need to install Internet connection devices throughout the city. Phase 1 of our construction work involved City Centre. Phase 2 involved West End. Although Phase 2 took longer than expected, we were able to expedite Phase 3 and get back on schedule. Phase 4 is now ready to begin in your area.\nRaxconnect would like to place a small Internet connection hub on your property at\n29 Lefroy Street. Because of its central location on the street, your front yard would make an optimal connection point. Please call us at 0141 496 0001 by\n10 April to let us know whether we may proceed. Thank you.\nSincerely,\nBrandy Mortimer\nBrandy Mortimer, Utilities Adviser\n=====\nRaxconnect Expands Service\nGLASGOW (14 March)-After unexpected delays in West End, Raxconnect has finally completed the latest phase of its project to install fibre-optic cable throughout the city.\nResidents and businesses in Southside are now enjoying faster Internet service.\nFor the next phase of the project, in Finnieston, Raconnect has identified key locations for connection hubs and is currently reaching out to residents and homeowners so that work can begin as soon as possible.\nThe moves follow an announcement made earlier this year that Raxconnect had invested £350 million to expand its network. Local officials hope that the project brings new business and spending to their neighbourhoods.\n=====\nNotice of Temporary Road Closure\nPlease be aware that construction at 29 Lefroy Street will result in the closure of the entire street. The closure will last from Monday, 31 May, until Tuesday, 8 June.\nDuring that period, automobile access will be limited to residents who live on Lefroy Street.;What is the main purpose of the letter?;To apologize for poor Internet service;To seek permission from a property owner;To provide an explanation for a delay;To persuade a customer to switch Internet providers;B;"Đáp án đúng là B. Mục đích chính của bức thư là xin phép từ chủ sở hữu bất động sản. Điều này được thể hiện rõ ràng trong câu: ""Raxconnect would like to place a small Internet connection hub on your property at 29 Lefroy Street... Please call us at 0141 496 0001 by 10 April to let us know whether we may proceed.""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích chính của bức thư là gì?\nA. Để xin lỗi về dịch vụ Internet kém\nB. Để xin phép từ chủ sở hữu bất động sản\nC. Để giải thích về sự chậm trễ\nD. Để thuyết phục khách hàng chuyển đổi nhà cung cấp Internet";Brandy Mortimer\nRaxconnect, Inc.\n620 Weir Road\nGlasgow G91 9HX\n11 tháng 3\nAlyssa Susilo\n29 Lefroy Street\nGlasgow G3 7BQ\nKính gửi cô Susilo,\nNhư cô có thể biết, Raxconnect đã mở rộng dịch vụ của mình trong khu vực Glasgow trong năm qua. Các đường cáp quang mới của chúng tôi cung cấp dịch vụ nhanh hơn và đáng tin cậy hơn và loại bỏ nhu cầu dây điện trên mặt đất. Để hệ thống hoạt động, chúng tôi cần lắp đặt các thiết bị kết nối Internet trên khắp thành phố. Giai đoạn 1 của công trình xây dựng của chúng tôi liên quan đến Trung tâm Thành phố. Giai đoạn 2 liên quan đến West End. Mặc dù Giai đoạn 2 kéo dài hơn dự kiến, chúng tôi đã có thể đẩy nhanh Giai đoạn 3 và quay trở lại đúng tiến độ. Giai đoạn 4 hiện đã sẵn sàng bắt đầu trong khu vực của cô.\nRaxconnect muốn đặt một trạm kết nối Internet nhỏ trên bất động sản của cô tại 29 Lefroy Street. Vì vị trí trung tâm của nó trên đường phố, sân trước nhà cô sẽ là một điểm kết nối tối ưu. Vui lòng gọi cho chúng tôi theo số 0141 496 0001 trước ngày 10 tháng 4 để cho chúng tôi biết liệu chúng tôi có thể tiến hành hay không. Xin cảm ơn.\nTrân trọng,\nBrandy Mortimer\nBrandy Mortimer, Cố vấn Tiện ích\n=====\nRaxconnect Mở rộng Dịch vụ\nGLASGOW (14 tháng 3) - Sau những chậm trễ bất ngờ ở West End, Raxconnect cuối cùng đã hoàn thành giai đoạn mới nhất của dự án lắp đặt cáp quang trên khắp thành phố.\nCư dân và doanh nghiệp ở Southside hiện đang tận hưởng dịch vụ Internet nhanh hơn.\nĐối với giai đoạn tiếp theo của dự án, ở Finnieston, Raxconnect đã xác định các vị trí chính cho các trạm kết nối và hiện đang liên hệ với cư dân và chủ nhà để công việc có thể bắt đầu càng sớm càng tốt.\nCác động thái này theo sau thông báo được đưa ra đầu năm nay rằng Raxconnect đã đầu tư 350 triệu bảng để mở rộng mạng lưới của mình. Các quan chức địa phương hy vọng dự án sẽ mang lại doanh nghiệp và chi tiêu mới cho khu vực lân cận của họ.\n=====\nThông báo Đóng Đường Tạm thời\nXin lưu ý rằng việc xây dựng tại 29 Lefroy Street sẽ dẫn đến việc đóng cửa toàn bộ con đường. Việc đóng cửa sẽ kéo dài từ thứ Hai, ngày 31 tháng 5, đến thứ Ba, ngày 8 tháng 6.\nTrong thời gian đó, việc tiếp cận bằng ô tô sẽ bị hạn chế chỉ dành cho cư dân sống trên đường Lefroy.;;;;
187;7;;What is suggested about Finnieston in the article?;It recently experienced power outages.;It houses Raxconnect's headquarters.;It will require only one connection hub.;It will soon have upgraded Internet service.;D;"Đáp án đúng là D. Bài báo nói rằng ""For the next phase of the project, in Finnieston, Raxconnect has identified key locations for connection hubs and is currently reaching out to residents and homeowners so that work can begin as soon as possible."" Điều này gợi ý rằng Finnieston sẽ sớm có dịch vụ Internet được nâng cấp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Finnieston trong bài báo?\nA. Nó gần đây đã trải qua các đợt mất điện.\nB. Nó là nơi đặt trụ sở chính của Raxconnect.\nC. Nó sẽ chỉ cần một trạm kết nối.\nD. Nó sẽ sớm có dịch vụ Internet được nâng cấp.";;;;;
188;7;;Which phase of Raxconnect's project took place in Southside?;Phase 1;Phase 2;Phase 3;Phase 4;C;"Đáp án đúng là C. Trong thư, Brandy Mortimer nói rằng Giai đoạn 1 liên quan đến Trung tâm Thành phố, Giai đoạn 2 liên quan đến West End, và họ đã đẩy nhanh Giai đoạn 3. Bài báo sau đó nói rằng ""Residents and businesses in Southside are now enjoying faster Internet service."" Điều này cho thấy Giai đoạn 3 đã diễn ra ở Southside.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Giai đoạn nào của dự án Raxconnect diễn ra ở Southside?\nA. Giai đoạn 1\nB. Giai đoạn 2\nC. Giai đoạn 3\nD. Giai đoạn 4";;;;;
189;7;;What can be concluded about Ms. Susilo?;She agreed to Ms. Mortimer's request.;She is employed by Raxconnect.;She plans to move to a different Glasgow neighborhood.;She produces video content for the Internet.;A;Đáp án đúng là A. Mặc dù không được nêu rõ trong văn bản, nhưng thông báo về việc đóng đường tại 29 Lefroy Street (địa chỉ của Ms. Susilo) cho thấy cô ấy đã đồng ý với yêu cầu của Ms. Mortimer về việc lắp đặt trạm kết nối Internet trên bất động sản của cô.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về cô Susilo?\nA. Cô ấy đã đồng ý với yêu cầu của cô Mortimer.\nB. Cô ấy được thuê bởi Raxconnect.\nC. Cô ấy có kế hoạch chuyển đến một khu phố khác ở Glasgow.\nD. Cô ấy sản xuất nội dung video cho Internet.;;;;;
190;7;;What does the notice suggest about people who live on Lefroy Street?;They will have access to a shuttle service to their homes.;They will receive free Internet service for one week.;They will be asked to fill out a form when Raxconnect's work is done.;They will be able to use the street during construction.;D;"Đáp án đúng là D. Thông báo nói rằng ""During that period, automobile access will be limited to residents who live on Lefroy Street."" Điều này cho thấy người dân sống trên đường Lefroy sẽ có thể sử dụng con đường trong thời gian xây dựng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông báo gợi ý điều gì về những người sống trên đường Lefroy?\nA. Họ sẽ được tiếp cận dịch vụ xe đưa đón đến nhà.\nB. Họ sẽ nhận được dịch vụ Internet miễn phí trong một tuần.\nC. Họ sẽ được yêu cầu điền vào một mẫu đơn khi công việc của Raxconnect hoàn thành.\nD. Họ sẽ có thể sử dụng con đường trong thời gian xây dựng.";;;;;
191;7;FOR IMMEDIATE RELEASE\nContact: Kevin Oessenich, kevin.o@albertandannies.com.au\nGOOLWA (2 November) -Yesterday, Albert and Annie's, a leading maker of gourmet frozen desserts, unveiled several new treats: Triple Time Chocolate ice cream, a waltz of light and dark chocolate with a chocolate crumb swirl Toffee Spree, a vanilla and toffee ice cream with sweet biscuit infusions and a raspberry sorbet, featuring bits of real fruit. The new products are expected to be in Australian stores by mid-November.\nThe company was founded 25 years ago by Albert and Annie Grundon, president and CEO, respectively. Earlier this year, they announced the opening of a South African division. South African retailers will get access to a number of Albert and Annie's products in mid-December.\n=====\nTo:Kevin Oessenich <kevin.o@albertandannies.com.au>\nFrom: Skye Botha <sbotha@ westerncapeeats.co.za>\nDate: 3 November\nSubject: Interview request\nDear Mr. Oessenich,\nI am a reporter for Western Cape Eats, a news site for food lovers in the Cape Town area.\nI would very much like to interview one or both of your company's founders about your products and to find out which products will be available here in South Africa. My readers are eager to know what to expect. Readers would also like to know if Albert and Annie's will be promoting itself at this year's Wooden Sailboat Festival. Most local businesses rent booths there as it is a major event.\nThe interview can be conducted by phone or video chat. I look forward to your reply.\nSincerely,\nSkye Botha\n=====\nhttps://www.westerncapeeats.co.za/reviews\nAbout                   News                      Events                      Reviews\nJim Sato, 31 December\nYour article informing me about Albert and Annie's, an ice-cream company that just came to South Africa, gave me one more reason to attend the annual Wooden Sailboat Festival. I got to sample some sensational ice creams at Albert and Annie's booth. The booth offered three amazing flavours: Coffee Truffle, Fudge Mint, and Chocolate Pretzel Delight. In your article, Mr. Oessenich stated that these would be the first flavours to be rolled out to grocery outlets in South Africa and that more will become available over time. I can't wait!;What is announced in the press release?;The merger of two companies;The retirement of a company's leaders;The expansion of a product line;The relocation of a production plant;C;"Đáp án đúng là C. Thông cáo báo chí công bố việc giới thiệu các sản phẩm mới của Albert and Annie's: ""Albert and Annie's, a leading maker of gourmet frozen desserts, unveiled several new treats"". Đây là một ví dụ về việc mở rộng dòng sản phẩm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được thông báo trong thông cáo báo chí?\nA. Sự hợp nhất của hai công ty\nB. Sự nghỉ hưu của các lãnh đạo công ty\nC. Sự mở rộng của một dòng sản phẩm\nD. Sự di dời của một nhà máy sản xuất";ĐỂ PHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Kevin Oessenich, kevin.o@albertandannies.com.au\nGOOLWA (ngày 2 tháng 11) -Hôm qua, Albert và Annie's, một nhà sản xuất món tráng miệng đông lạnh hàng đầu dành cho người sành ăn, đã tiết lộ một số món ăn mới: Kem sô cô la Triple Time, một bản waltz sô cô la sáng và đen với kẹo bơ cứng xoáy sô cô la, kem vani và kẹo bơ cứng với truyền bánh quy ngọt và kem mâm xôi, có các miếng trái cây thật. Các sản phẩm mới dự kiến sẽ có mặt tại các cửa hàng ở Úc vào giữa tháng 11.\nCông ty được thành lập cách đây 25 năm bởi Albert và Annie Grundon, chủ tịch và CEO, tương ứng. Đầu năm nay, họ đã công bố mở một bộ phận Nam Phi. Các nhà bán lẻ Nam Phi sẽ có quyền truy cập vào một số sản phẩm của Albert và Annie vào giữa tháng 12.\n======\nGửi:Kevin Oessenich <kevin.o@albertandannies.com.au>\nTừ: Skye Botha <sbotha@ westerncapeeats.co.za>\nNgày: 3 tháng 11\nChủ đề: Yêu cầu phỏng vấn\nKính gửi ông Oessenich,\nTôi là phóng viên của Western Cape Eats, một trang web tin tức dành cho những người yêu thích ẩm thực ở khu vực Cape Town.\nTôi rất muốn phỏng vấn một hoặc cả hai người sáng lập công ty bạn về sản phẩm của bạn và tìm hiểu xem sản phẩm nào sẽ có sẵn ở đây ở Nam Phi. Độc giả của tôi háo hức muốn biết những gì mong đợi. Độc giả cũng muốn biết liệu Albert và Annie có tự quảng bá tại Lễ hội Thuyền buồm bằng gỗ năm nay hay không. Hầu hết các doanh nghiệp địa phương đều thuê gian hàng ở đó vì đây là một sự kiện lớn.\nCuộc phỏng vấn có thể được thực hiện qua điện thoại hoặc trò chuyện video. Tôi mong chờ câu trả lời của bạn.\nTrân trọng,\nSkye Botha\n=====\nhttps://www.westerncapeeats.co.za/reviews\nGiới thiệu Tin tức Sự kiện Đánh giá\nJim Sato, ngày 31 tháng 12\nBài báo của bạn thông báo cho tôi về Albert và Annie's, một công ty kem vừa đến Nam Phi, đã cho tôi thêm một lý do để tham dự Thuyền buồm bằng gỗ hàng năm Lễ hội. Tôi đã được nếm thử một số loại kem hấp cảm tại gian hàng của Albert và Annie. Gian hàng cung cấp ba hương vị tuyệt vời: Coffee Truffle, Fudge Mint và Chocolate Pretzel Delight. Trong bài viết của bạn, ông Oessenich tuyên bố rằng đây sẽ là những hương vị đầu tiên được tung ra cho các cửa hàng tạp hóa ở Nam Phi và sẽ có nhiều hương vị hơn theo thời gian. Tôi không thể chờ đợi!;;;;
192;7;;What does the press release suggest about Albert and Annie's South African division?;It will open in mid-November.;It will not be hiring until mid-December.;It will soon launch its own Web site.;It will not sell ice cream directly to consumers.;D;"Đáp án đúng là D. Thông cáo báo chí nói: ""South African retailers will get access to a number of Albert and Annie's products in mid-December."" Điều này gợi ý rằng bộ phận Nam Phi sẽ không bán kem trực tiếp cho người tiêu dùng, mà thông qua các nhà bán lẻ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông cáo báo chí gợi ý gì về bộ phận Nam Phi của Albert and Annie's?\nA. Nó sẽ mở cửa vào giữa tháng 11.\nB. Nó sẽ không tuyển dụng cho đến giữa tháng 12.\nC. Nó sẽ sớm ra mắt trang web riêng.\nD. Nó sẽ không bán kem trực tiếp cho người tiêu dùng.";;;;;
193;7;;According to the e-mail, what are Ms. Botha's readers interested in?;Tasting new foods;Renting a festival booth;Opening a business;Writing reviews of food products;A;"Đáp án đúng là A. Trong email, Ms. Botha nói: ""My readers are eager to know what to expect"" về các sản phẩm sẽ có mặt ở Nam Phi. Điều này cho thấy độc giả của cô quan tâm đến việc nếm thử các món ăn mới.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, độc giả của cô Botha quan tâm đến điều gì?\nA. Nếm thử các món ăn mới\nB. Thuê gian hàng tại lễ hội\nC. Mở một doanh nghiệp\nD. Viết đánh giá về các sản phẩm thực phẩm";;;;;
