Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
61;test5_question_59_61.mp3;;;"What does the man imply when he says, ""we need someone with experience""?";The team has grown very quickly.;The woman should apply for a job.;A job description should be revised.;A new manager is not experienced enough.;B;"Đáp án đúng là B.\nGiải thích: Khi nói ""we need someone with experience"", người đàn ông ngụ ý rằng người phụ nữ nên ứng tuyển vào vị trí đó vì cô ấy có kinh nghiệm cần thiết.\nTrích dẫn: ""Well, we need someone with experience.""\nCác đáp án dịch sang tiếng Việt:\nA. Đội đã phát triển rất nhanh.\nB. Người phụ nữ nên ứng tuyển vào công việc.\nC. Một mô tả công việc nên được sửa đổi.\nD. Một người quản lý mới không đủ kinh nghiệm.\nCâu hỏi dịch: Người đàn ông ngụ ý gì khi anh ta nói ""chúng ta cần người có kinh nghiệm""?";;
62;test5_question_62_64.mp3;test5-p3-image-62.jpg;Rajesh, it was nice to see you here in New York again this year.\nSame here. I look forward to attending the Theater Technology Conference again next year.\nI really enjoyed your talk, especially the information you provided on acoustics. Is it published anywhere? I'd like to have a closer look.\nActually, it is. You can find the article in last November's issue of Theater Sound. It's posted online.\nGreat. I'll look it up.\nOh-64 my train leaves in fourteen minutes. I have to get going. Safe travels, Camille!;Why are the speakers in New York?;They saw a play.;They attended a conference.;They met with some clients.;They viewed some real estate.;B;"Đáp án đúng là B.\nGiải thích: Các người nói đề cập đến việc tham dự Hội nghị Công nghệ Nhà hát ở New York.\nTrích dẫn: ""I look forward to attending the Theater Technology Conference again next year.""\nCác đáp án dịch sang tiếng Việt:\nA. Họ xem một vở kịch.\nB. Họ tham dự một hội nghị.\nC. Họ gặp một số khách hàng.\nD. Họ xem một số bất động sản.\nCâu hỏi dịch: Tại sao các người nói ở New York?";Rajesh, thật tốt khi gặp lại anh ở New York năm nay.\nTôi cũng vậy. Tôi mong được tham dự Hội nghị Công nghệ Nhà hát một lần nữa vào năm tới.\nTôi thực sự thích bài nói chuyện của anh, đặc biệt là thông tin anh cung cấp về âm học. Nó có được xuất bản ở đâu không? Tôi muốn xem kỹ hơn.\nThực ra, có đấy. Bạn có thể tìm thấy bài viết trong số tháng 11 năm ngoái của Theater Sound. Nó được đăng trực tuyến.\nTuyệt. Tôi sẽ tìm nó.\nÔ - tàu của tôi khởi hành trong mười bốn phút nữa. Tôi phải đi đây. Chúc Camille đi đường bình an!;
63;test5_question_62_64.mp3;;;What does the woman ask the man about?;Locating some information;Applying for a position;Opening a branch office;Making a reservation;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ hỏi người đàn ông về việc tìm kiếm thông tin liên quan đến bài nói chuyện của anh ta.\nTrích dẫn: ""Is it published anywhere? I'd like to have a closer look.""\nCác đáp án dịch sang tiếng Việt:\nA. Tìm kiếm một số thông tin\nB. Ứng tuyển vào một vị trí\nC. Mở một văn phòng chi nhánh\nD. Đặt chỗ\nCâu hỏi dịch: Người phụ nữ hỏi người đàn ông về điều gì?";;
64;test5_question_62_64.mp3;;;Look at the graphic. Where will the man travel to next?;Shady Grove;Braddock Bay;Largo;Ashburn;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng tàu của anh ta sẽ khởi hành trong 14 phút nữa. Theo bảng, chuyến tàu đi Largo sẽ đến trong 14 phút.\nTrích dẫn: ""my train leaves in fourteen minutes""\nCác đáp án dịch sang tiếng Việt:\nA. Shady Grove\nB. Braddock Bay\nC. Largo\nD. Ashburn\nCâu hỏi dịch: Nhìn vào bảng. Người đàn ông sẽ đi đến đâu tiếp theo?";;
65;test5_question_65_67.mp3;test5-p3-image-65.jpg;Welcome to Orlando's Deli. If you'd like to try one of our daily specials, they're on the board behind me.\nWow, that's a great menu. *$ The vegetable curry looks good. Is it spicy?\nNo, it's very mild - but we just sold out, unfortunately.\nIn that case, &5 I'll have the lasagna.\nGreat choice. By the way, we just opened our new patio this week in case you'd like to sit outside.\nActually, it is a beautiful day. And your patio looks lovely.;What does the woman ask the man about?;Whether a coupon is valid;Whether a food is spicy;Whether a drink is included;Whether any seats are available;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ hỏi liệu món cà ri rau có cay không.\nTrích dẫn: ""The vegetable curry looks good. Is it spicy?""\nCác đáp án dịch sang tiếng Việt:\nA. Liệu một phiếu giảm giá có hợp lệ không\nB. Liệu một món ăn có cay không\nC. Liệu có bao gồm đồ uống không\nD. Liệu có chỗ ngồi nào không\nCâu hỏi dịch: Người phụ nữ hỏi người đàn ông về điều gì?";Chào mừng đến với Tiệm bánh Orlando. Nếu bạn muốn thử một trong những món đặc biệt hàng ngày của chúng tôi, chúng được liệt kê trên bảng phía sau tôi.\nWow, đó là một thực đơn tuyệt vời. Món cà ri rau trông ngon đấy. Nó có cay không?\nKhông, nó rất nhẹ - nhưng rất tiếc là chúng tôi vừa bán hết.\nTrong trường hợp đó, tôi sẽ dùng món lasagna.\nLựa chọn tuyệt vời. Nhân tiện, chúng tôi vừa mở sân hiên mới tuần này trong trường hợp bạn muốn ngồi ngoài trời.\nThực ra, hôm nay là một ngày đẹp trời. Và sân hiên của bạn trông rất đẹp.;
66;test5_question_65_67.mp3;;;Look at the graphic. Which special does the woman order?;Special 1;Special 2;Special 3;Special 4;C;"Đáp án đúng là C.\nGiải thích: Sau khi biết món cà ri rau đã hết, người phụ nữ chọn món lasagna, là món đặc biệt số 3 trên menu.\nTrích dẫn: ""In that case, I'll have the lasagna.""\nCác đáp án dịch sang tiếng Việt:\nA. Món đặc biệt 1\nB. Món đặc biệt 2\nC. Món đặc biệt 3\nD. Món đặc biệt 4\nCâu hỏi dịch: Nhìn vào hình ảnh. Người phụ nữ đặt món đặc biệt nào?";;
67;test5_question_65_67.mp3;;;What will the woman most likely do next?;Move her car;Go to a patio;Make a reservation;Meet some friends;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ thích ý tưởng ngồi ngoài sân hiên mới và nhận xét rằng đó là một ngày đẹp trời.\nTrích dẫn: ""Actually, it is a beautiful day. And your patio looks lovely.""\nCác đáp án dịch sang tiếng Việt:\nA. Di chuyển xe của cô ấy\nB. Đi ra sân hiên\nC. Đặt chỗ\nD. Gặp một số bạn bè\nCâu hỏi dịch: Điều gì người phụ nữ nhiều khả năng sẽ làm tiếp theo?";;
68;test5_question_68_70.mp3;test5-p3-image-68.jpg;I'm excited about our hike today here at Marina Park. And I'm so glad we got to the park early before it gets crowded. Which trail should we hike?\nLet's take a look at the map. We're at the visitor center, and there's a shuttle that stops at different trailheads.\nRight. It looks like the Creek Trail and the Pond Trail are fairly short. I'd like to do a more challenging hike.\nOK. 6º How about the Waterfall Trail?\n69 That sounds good. And look—7°there's a video about the park. We can watch while we wait.;What is the woman happy about?;She happened to meet some friends.;The weather is perfect for an activity.;The park was closer than expected.;There are few people in the park.;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ vui vì họ đến công viên sớm trước khi nó trở nên đông đúc.\nTrích dẫn: ""I'm so glad we got to the park early before it gets crowded.""\nCác đáp án dịch sang tiếng Việt:\nA. Cô ấy tình cờ gặp một số bạn bè.\nB. Thời tiết hoàn hảo cho một hoạt động.\nC. Công viên gần hơn dự kiến.\nD. Có ít người trong công viên.\nCâu hỏi dịch: Người phụ nữ vui về điều gì?";Tôi rất háo hức về chuyến đi bộ hôm nay ở Công viên Marina. Và tôi rất vui vì chúng ta đã đến công viên sớm trước khi nó trở nên đông đúc. Chúng ta nên đi đường mòn nào?\nHãy xem bản đồ. Chúng ta đang ở trung tâm du khách, và có một xe đưa đón dừng ở các đầu đường mòn khác nhau.\nĐúng vậy. Có vẻ như Đường mòn Creek và Đường mòn Pond khá ngắn. Tôi muốn đi một đường mòn thử thách hơn.\nOK. Thế còn Đường mòn Thác nước thì sao?\nNghe có vẻ tốt đấy. Và nhìn kìa - có một video về công viên. Chúng ta có thể xem trong khi chờ đợi.;
69;test5_question_68_70.mp3;;;Look at the graphic. How far will the speakers hike?;7 kilometers;5 kilometers;2 kilometers;1 kilometer;B;"Đáp án đúng là B.\nGiải thích: Họ quyết định đi Đường mòn Thác nước (Waterfall Trail), mà theo bản đồ dài 5 kilômét.\nTrích dẫn: ""How about the Waterfall Trail?"" ""That sounds good.""\nCác đáp án dịch sang tiếng Việt:\nA. 7 kilômét\nB. 5 kilômét\nC. 2 kilômét\nD. 1 kilômét\nCâu hỏi dịch: Nhìn vào hình ảnh. Các người nói sẽ đi bộ bao xa?";;
70;test5_question_68_70.mp3;;;What can the speakers do while waiting for the shuttle?;Buy some snacks;Watch a video;Visit a gift shop;Rent some equipment;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ đề xuất xem video về công viên trong khi họ chờ đợi.\nTrích dẫn: ""And look—there's a video about the park. We can watch while we wait.""\nCác đáp án dịch sang tiếng Việt:\nA. Mua một số đồ ăn nhẹ\nB. Xem một video\nC. Ghé thăm cửa hàng quà tặng\nD. Thuê một số thiết bị\nCâu hỏi dịch: Các người nói có thể làm gì trong khi chờ xe đưa đón?";;
