Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;;Get Business Cards Custom Made by You\nLoretti Printing Co, is proud to announce loretticardprint.com, our new online platform for creating customized business cards. While our customers can still place orders in person, as they've done for nearly a decade, we now have a system that makes ordering business cards especially quick and easy. Choose from hundreds of easy-to-use templates, include your own text and images, and create professional-quality business cards within minutes.\nWe offer four different paper options:\nType                                  Description                                Minimum Order\nMatte-M1/ Standard card stock, reduces glare/ 50 cards\nGlossy-G4/ Shiny, enhances colors and details/ 100 cards\nTextured-T3/ Unique grid-like pattern, interesting to the touch/ 100 cards\nMetallic-M2/ Extra shiny, unique, captures one's attention/ 200 cards\nContact us before placing an online order if you'd like us to send you a sample of each type of paper.\n=====\n*E-mail*\nTo: hello@loretticardprint.com\nFrom: felix @thibaultautoworks.com\nDate: Tuesday, May 22\nSubject: Order 28191 - Follow-up\nAttachment: Logo_autoworks\nThanks for pausing my order right away and explaining how to make the necessary changes. I'm so glad I was able to get in touch before my business cards went off to print. It would have been such a shame to have printed 50 cards I can't use.\nAs I mentioned over the phone, I had accidentally uploaded an older version of my logo to the Web site. I've since replaced it with the current one in the same file size, and I'm hoping you can confirm that this change reflects the image I've included here. If so, please go ahead and submit my order now.\nThank you.\nFelix Thibault;What is implied about Loretti Printing Co.?;It has a physical retail location.;It is merging with a card company.;It is seeking experienced designers.;It has expanded its paper selection.;A;"Đáp án đúng là A vì quảng cáo nêu rõ: ""While our customers can still place orders in person, as they've done for nearly a decade"" (Trong khi khách hàng vẫn có thể đặt hàng trực tiếp, như họ đã làm trong gần một thập kỷ qua). Điều này ngụ ý rằng Loretti Printing Co. có một địa điểm bán lẻ vật lý.\nKhông có thông tin nào về việc sáp nhập với công ty khác, tìm kiếm nhà thiết kế có kinh nghiệm, hay mở rộng lựa chọn giấy.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được ngụ ý về Loretti Printing Co.?\nA. Nó có một địa điểm bán lẻ vật lý.\nB. Nó đang sáp nhập với một công ty in ấn khác.\nC. Nó đang tìm kiếm các nhà thiết kế có kinh nghiệm.\nD. Nó đã mở rộng lựa chọn giấy.";Nhận danh thiếp tùy chỉnh do bạn\nLoretti Printing Co, tự hào thông báo loretticardprint.com, nền tảng trực tuyến mới của chúng tôi để tạo danh thiếp tùy chỉnh. Mặc dù khách hàng của chúng tôi vẫn có thể đặt hàng trực tiếp, như họ đã làm trong gần một thập kỷ, nhưng giờ đây chúng tôi có một hệ thống giúp việc đặt mua danh thiếp trở nên đặc biệt nhanh chóng và dễ dàng. Chọn từ hàng trăm mẫu dễ sử dụng, bao gồm văn bản và hình ảnh của riêng bạn và tạo danh thiếp chất lượng chuyên nghiệp trong vòng vài phút.\nChúng tôi cung cấp bốn tùy chọn giấy khác nhau:\nLoại Mô tả Đơn hàng tối thiểu\nMờ-M1/ Thẻ tiêu chuẩn, giảm độ chói/ 50 thẻ\nGlossy-G4/ Sáng bóng, tăng cường Màu sắc và chi tiết/ 100 thẻ\nKết cấu-T3/ Mô hình lưới độc đáo, thú vị khi chạm vào/ 100 thẻ\nKim loại-M2/ Thêm sáng bóng, độc đáo, thu hút sự chú ý của mọi người/ 200 thẻ\nLiên hệ với chúng tôi trước khi đặt hàng trực tuyến nếu bạn muốn chúng tôi gửi cho bạn một mẫu của từng loại giấy.\n=====\n*E-mail*\nGửi: hello@loretticardprint.com\nTừ: felix @thibaultautoworks.com\nNgày: Thứ Ba, ngày 22 tháng 5\nChủ đề: Đơn hàng 28191 - Theo dõi\nĐính kèm: Logo_autoworks\nCảm ơn bạn đã tạm dừng đơn đặt hàng của tôi ngay lập tức và giải thích cách thực hiện các thay đổi cần thiết. Tôi rất vui vì tôi đã có thể liên lạc trước khi danh thiếp của tôi được in. Sẽ thật xấu hổ nếu tôi in 50 thẻ mà tôi không thể sử dụng.\nNhư tôi đã đề cập qua điện thoại, tôi đã vô tình tải lên một phiên bản logo cũ hơn của mình lên trang web. Kể từ đó, tôi đã thay thế nó bằng cái hiện tại có cùng kích thước tệp và tôi hy vọng bạn có thể xác nhận rằng sự thay đổi này phản ánh hình ảnh tôi đã đưa vào đây. Nếu vậy, vui lòng tiếp tục và gửi đơn đặt hàng của tôi ngay bây giờ.\nCảm ơn bạn.\nFelix Thibault
177;7;;;According to the advertisement, what can customers do on the company's Web site?;Give feedback about the company;Design their own business cards;Join a company mailing list;Enter a code for a discount;B;"Đáp án đúng là B vì quảng cáo nêu rõ: ""Choose from hundreds of easy-to-use templates, include your own text and images, and create professional-quality business cards within minutes."" (Chọn từ hàng trăm mẫu dễ sử dụng, bao gồm văn bản và hình ảnh của riêng bạn, và tạo ra danh thiếp chất lượng chuyên nghiệp trong vòng vài phút.) Điều này cho thấy khách hàng có thể thiết kế danh thiếp của riêng họ trên trang web của công ty.\nKhông có thông tin nào về việc đưa ra phản hồi, tham gia danh sách gửi thư, hay nhập mã giảm giá.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo quảng cáo, khách hàng có thể làm gì trên trang web của công ty?\nA. Đưa ra phản hồi về công ty\nB. Thiết kế danh thiếp của riêng họ\nC. Tham gia danh sách gửi thư của công ty\nD. Nhập mã để được giảm giá";
178;7;;;What type of card stock did Mr. Thibault most likely order?;Matte;Glossy;Textured;Metallic;A;"Đáp án đúng là A vì trong email, Mr. Thibault đề cập: ""It would have been such a shame to have printed 50 cards I can't use."" (Thật đáng tiếc nếu phải in 50 tấm danh thiếp mà tôi không thể sử dụng.) Theo bảng thông tin về các loại giấy, chỉ có loại Matte-M1 có đơn hàng tối thiểu là 50 tấm.\nCác loại giấy khác đều có đơn hàng tối thiểu cao hơn (100 hoặc 200 tấm).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Thibault có khả năng nhất đã đặt hàng loại giấy in danh thiếp nào?\nA. Matte (Nhám)\nB. Glossy (Bóng)\nC. Textured (Có kết cấu)\nD. Metallic (Kim loại)";
179;7;;;Why did Mr. Thibault replace the logo on his order?;It was not aligned properly.;It was an incorrect file size.;It was for the wrong company.;It was an outdated image.;D;"Đáp án đúng là D vì trong email, Mr. Thibault viết: ""I had accidentally uploaded an older version of my logo to the Web site. I've since replaced it with the current one"" (Tôi đã vô tình tải lên một phiên bản cũ hơn của logo lên trang web. Tôi đã thay thế nó bằng phiên bản hiện tại). Điều này cho thấy logo ban đầu là một hình ảnh đã lỗi thời.\nKhông có thông tin nào về việc logo không được căn chỉnh đúng, kích thước file không chính xác, hay thuộc về công ty sai.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao ông Thibault thay thế logo trong đơn hàng của mình?\nA. Nó không được căn chỉnh đúng.\nB. Nó có kích thước file không chính xác.\nC. Nó thuộc về công ty sai.\nD. Nó là một hình ảnh đã lỗi thời.";
180;7;;;"In the e-mail, the word ""reflects"" in paragraph 2, line 3, is closest in meaning to";returns;matches;considers;shines;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""reflects"" được sử dụng để yêu cầu xác nhận rằng thay đổi đã được thực hiện chính xác và phù hợp với hình ảnh đính kèm. ""Matches"" (phù hợp, trùng khớp) là từ đồng nghĩa gần nhất với ""reflects"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Returns"" (trả lại) không phù hợp với việc so sánh hình ảnh.\n""Considers"" (xem xét) không phản ánh ý nghĩa của việc kiểm tra sự trùng khớp.\n""Shines"" (tỏa sáng) không liên quan đến ngữ cảnh này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong email, từ ""reflects"" ở đoạn 2, dòng 3, có nghĩa gần nhất với\nA. trả lại\nB. phù hợp\nC. xem xét\nD. tỏa sáng";
181;7;;http://www.greencityscreenwriters.org/workshopseries\nGreen City Screenwriters' Workshop\nGreen City Screenwriters' Workshop (GCSW) provides aspiring and practicing screenwriters a place for interaction and exchange of ideas. For the last 25 years, GCSW has helped writers from all over the country develop creative projects.\nAre you working on a movie script? Or do you have an idea for the next blockbuster film?\nConsider applying for the next series of classes at GCSW. We offer writing groups, staged readings, and seminars with guest speakers.\n* The six class sessions begin on January 10 and are held every other Thursday.\n* Each class meets from 7 P.M. to 9 P.M. at Green City Foundation for the Arts.\n* Tuition is $500 in total and due by January 1.\n* A limited amount of financial aid is available to those who quality.\n* Classes are capped at ten students.\nTO APPLY:\nPlease send a 20-page writing sample (this can be from any genre of writing) and a 200-word autobiographical statement to apply@greencityscreenwriters.org. An instructor will respond to your inquiry if you are accepted.\n=====\n*E-mail*\nFrom: Joshua Hartzog <jzog.2@greencityscreenwriters.org>\nTo: Terry Hampton champton 100@ webcentral.com>\nDate: December 10\nSubject: Upcoming screenwriting class series\nAttachment: NSI form\nDear Mr. Hampton:\nMy name is Joshua Hartzog, and I am one of the instructors at Green City Screenwriters' Workshop. I am pleased to inform you of your acceptance to our next series of classes. Our committee was impressed with your writing sample.\nHere is a little about me: I have been a teacher at GCSW since it started. Additionally, I have written eight film scripts, including An Incredible Summer and Toast of the Town, both of which won National Writers' Groups awards.\nPlease fill out the attached New Student Information form and return it to me either via e-mail or in person at the Green City Foundation for the Arts by January 1. I look forward to seeing you for our first class on January 10. Please pay attention to your inbox for your first assignment, which will be due by our first class meeting.\nThank you,\nJoshua Hartzog;According to the Web page, what is true regarding the series of screenwriting classes?;Morning classes are available.;The deadline to apply is January 10.;Class sizes are limited to ten students.;Classes are held every weekday night.;C;"Đáp án đúng là C vì trang web nêu rõ: ""Classes are capped at ten students."" (Các lớp học được giới hạn ở mười học viên.)\nKhông có thông tin nào về lớp học buổi sáng, hạn chót nộp đơn là ngày 10 tháng 1 (thực tế, ngày học bắt đầu là 10 tháng 1), hay lớp học diễn ra mỗi tối trong tuần (thực tế, lớp học diễn ra cách một thứ Năm).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo trang web, điều gì đúng về loạt lớp học viết kịch bản?\nA. Có các lớp học buổi sáng.\nB. Hạn chót nộp đơn là ngày 10 tháng 1.\nC. Số lượng học viên mỗi lớp được giới hạn ở mười người.\nD. Các lớp học được tổ chức mỗi tối trong tuần.";http://www.greencityscreenwriters.org/workshopseries\nGreen City Screenwriters' Workshop\nGreen City Screenwriters' Workshop (GCSW) cung cấp cho các nhà biên kịch đầy tham vọng và thực hành một nơi để tương tác và trao đổi ý tưởng. Trong 25 năm qua, GCSW đã giúp các nhà văn từ khắp nơi trên đất nước phát triển các dự án sáng tạo.\nBạn có đang viết kịch bản phim không? Hay bạn có ý tưởng cho bộ phim bom tấn tiếp theo không? \nCân nhắc đăng ký cho loạt lớp học tiếp theo tại GCSW. Chúng tôi cung cấp các nhóm viết, các bài đọc theo giai đoạn và hội thảo với các diễn giả khách mời.\n* Sáu buổi học bắt đầu vào ngày 10 tháng 1 và được tổ chức vào thứ Năm hàng tuần.\n* Mỗi lớp học họp từ 7 giờ tối đến 9 giờ tối tại Quỹ Nghệ thuật Thành phố Xanh.\n* Học phí tổng cộng là 500 đô la và đến hạn vào ngày 1 tháng 1.\n* Một số lượng hỗ trợ tài chính hạn chế dành cho những người có trình độ.\n* Các lớp học được giới hạn ở mười học sinh viên.\nĐỂ ÁP DỤNG:\nVui lòng gửi một mẫu viết 20 trang (có thể thuộc bất kỳ thể loại văn bản nào) và một tuyên bố tự truyện 200 từ đến apply@greencityscreenwriters.org. Một người hướng dẫn sẽ trả lời câu hỏi của bạn nếu bạn được chấp nhận.\n=====\n*E-mail*\nTừ: Joshua Hartzog <jzog.2@greencityscreenwriters.org>\nGửi: Terry Hampton champton 100@ webcentral.com>\nNgày: 10 tháng 12\nChủ đề: Chuỗi lớp viết kịch bản sắp tới\nĐính kèm: Biểu mẫu NSI\nKính gửi ông Hampton:\nTên tôi là Joshua Hartzog, và tôi là một trong những người hướng dẫn tại Hội thảo viết kịch bản Thành phố Xanh. Tôi vui mừng thông báo với bạn về việc bạn được chấp nhận vào loạt lớp học tiếp theo của chúng tôi. Ủy ban của chúng tôi đã rất ấn tượng với bài viết mẫu của bạn.\nĐây là một chút về tôi: Tôi đã từng là một giáo viên tại GCSW kể từ khi nó bắt đầu. Ngoài ra, tôi đã viết tám kịch bản phim, bao gồm An Incredible Summer và Toast of the Town, cả hai đều giành được giải thưởng của Nhóm Nhà văn Quốc gia.\nVui lòng điền vào biểu mẫu Thông tin Sinh viên Mới đính kèm và gửi lại cho tôi qua e-mail hoặc trực tiếp tại Quỹ Nghệ thuật Thành phố Xanh trước ngày 1 tháng 1. Tôi mong được gặp bạn trong lớp học đầu tiên của chúng ta vào ngày 10 tháng Một. Vui lòng chú ý đến hộp thư đến của bạn cho bài tập đầu tiên của bạn, bài tập này sẽ đến hạn vào cuộc họp lớp đầu tiên của chúng tôi.\nCảm ơn bạn,\nJoshua Hartzog
182;7;;;What must be included with the application?;A deposit on the tuition fee;A brief personal history;A proof of residency form;Two published screenplays;B;"Đáp án đúng là B vì trang web yêu cầu: ""Please send a 20-page writing sample (this can be from any genre of writing) and a 200-word autobiographical statement"" (Vui lòng gửi một mẫu viết 20 trang (có thể từ bất kỳ thể loại viết nào) và một bản tự truyện 200 từ). Bản tự truyện 200 từ chính là ""a brief personal history"" (một lịch sử cá nhân ngắn gọn).\nKhông có yêu cầu nào về đặt cọc học phí, mẫu chứng minh cư trú, hay hai kịch bản đã xuất bản.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì phải được bao gồm trong đơn đăng ký?\nA. Một khoản đặt cọc cho học phí\nB. Một lịch sử cá nhân ngắn gọn\nC. Một mẫu chứng minh cư trú\nD. Hai kịch bản đã xuất bản";
183;7;;;What is the purpose of Mr. Hartzog's e-mail?;To explain his numerous awards;To outline the first class assignment;To encourage a fellow writer to apply;To respond to a student's application;D;"Đáp án đúng là D vì Mr. Hartzog viết: ""I am pleased to inform you of your acceptance to our next series of classes."" (Tôi rất vui mừng thông báo với bạn về việc bạn được chấp nhận vào loạt lớp học tiếp theo của chúng tôi.) Điều này cho thấy mục đích của email là để trả lời đơn đăng ký của một học viên.\nEmail không giải thích chi tiết về các giải thưởng, không phác thảo bài tập đầu tiên, và không khuyến khích một nhà văn khác nộp đơn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email của ông Hartzog là gì?\nA. Để giải thích về các giải thưởng nhiều của ông\nB. Để phác thảo bài tập cho lớp học đầu tiên\nC. Để khuyến khích một nhà văn đồng nghiệp nộp đơn\nD. Để trả lời đơn đăng ký của một học viên";
184;7;;;What is indicated about Mr. Hartzog?;He heads the application committee.;He has taught at GCSW for 25 years.;Eight of his screenplays have won awards.;Three of his screenplays take place in Green City.;B;"Đáp án đúng là B vì Mr. Hartzog viết: ""I have been a teacher at GCSW since it started."" (Tôi đã là giáo viên tại GCSW kể từ khi nó bắt đầu.) và trang web nêu rõ: ""For the last 25 years, GCSW has helped writers"" (Trong 25 năm qua, GCSW đã giúp đỡ các nhà văn). Điều này gợi ý rằng Mr. Hartzog đã dạy tại GCSW trong 25 năm.\nKhông có thông tin nào cho thấy ông đứng đầu ủy ban tuyển sinh, tám kịch bản của ông đã giành giải thưởng (chỉ có hai được đề cập), hay ba kịch bản của ông lấy bối cảnh ở Green City.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về ông Hartzog?\nA. Ông ấy đứng đầu ủy ban tuyển sinh.\nB. Ông ấy đã dạy tại GCSW trong 25 năm.\nC. Tám kịch bản của ông ấy đã giành giải thưởng.\nD. Ba kịch bản của ông ấy lấy bối cảnh ở Green City.";
185;7;;;What is Mr. Hampton asked to do?;Complete an attached form;Send contact information;Apply for financial aid;Send a sample script;A;"Đáp án đúng là A vì Mr. Hartzog viết: ""Please fill out the attached New Student Information form and return it to me"" (Vui lòng điền vào mẫu Thông tin Sinh viên Mới đính kèm và gửi lại cho tôi). Đây là yêu cầu rõ ràng để Mr. Hampton hoàn thành một mẫu đơn đính kèm.\nKhông có yêu cầu nào về việc gửi thông tin liên lạc, xin hỗ trợ tài chính, hay gửi một mẫu kịch bản.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Hampton được yêu cầu làm gì?\nA. Hoàn thành một mẫu đơn đính kèm\nB. Gửi thông tin liên lạc\nC. Xin hỗ trợ tài chính\nD. Gửi một mẫu kịch bản";
186;7;;"*E-mail*\nTo: Jane McNally <jmenally@aap.org.ie>\nFrom: Yoko Nara synara@insleyhotel.com.ie>\nDate: 3 February\nSubject: Vouchers\nHi, Ms. McNally.\nThe water heater servicing the kitchen at the hotel is broken. We cannot serve meals because there is no hot water for washing pots and dishes. Technicians are diligently working on this issue.\nI am offering vouchers to all guests that can be used for breakfast or lunch at Sarah's Café next door. If there is no resolution by tomorrow, the evening's dinner will be moved to Maury's Restaurant. I have already discussed this with owner Maury Roebling, and he is preparing to welcome your professional group. Please accept my apologies for any inconvenience.\nThank you,\nYoko Nara\n=====\n4 Stars\n""The place was charming.""\nI enjoyed a soup and sandwich special at Sarah's Café this afternoon because I received a voucher from my hotel. I arrived just at noon and had to wait almost 25 minutes for a table. I would recommend visiting at a less busy time because the café is relatively small. Other than that, even if my meal had not been free, I would still recommend the café. The atmosphere is warm and inviting and their homemade soup is delicious.\n-Stefan Nichols, 3 February\n=====\nhttps://www.app.org.ie/annualmeeting/schedule\nAssociation of Accounting Professionals\nAnnual meeting-Scheduled events\nFriday, 4 February\nGuest speaker (5:30 P.M., Room 213, Insley Hotel): Mr. lan Bagley, chief financial officer at Colford International, will discuss ""Old Concerns and Current Trends in the Accounting Profession.""\nNetworking dinner (7:00 P.M. Maury's Restaurant):  Enjoy a gourmer dinner and relax with your colleagues at this popular eatery.\nSaturday, 5 February\nJob Fair (11:00 A.M. to 5:00 P.M.): Looking for a new opportunity? The job fair is for you. Meet with representatives from companies around the region. Bring copies of your résumé.\nTour of Dublin (1:00 P.м. to 4:00 P.M.): Visit some interesting sites in our host city. Wear comfortable shoes, as tour participants will cover approximately two miles.";Who most likely is Ms. McNally?;A receptionist;A banquet chef;An event organizer;A café owner;C;Đáp án đúng là C vì email được gửi từ nhân viên khách sạn (Yoko Nara) đến Ms. McNally về vấn đề ảnh hưởng đến bữa ăn của một nhóm chuyên nghiệp. Ngoài ra, lịch trình sự kiện của Hiệp hội các Chuyên gia Kế toán cũng được đính kèm. Điều này gợi ý rằng Ms. McNally có thể là người tổ chức sự kiện cho nhóm kế toán này.\nKhông có thông tin nào cho thấy Ms. McNally là lễ tân, đầu bếp tiệc, hay chủ quán cà phê.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Có khả năng nhất thì bà McNally là ai?\nA. Một lễ tân\nB. Một đầu bếp tiệc\nC. Một người tổ chức sự kiện\nD. Một chủ quán cà phê;"Từ: Yoko Nara synara@insleyhotel.com.ie>\nNgày: 3 tháng 2\nChủ đề: Phiếu mua hàng\nXin chào, cô McNally.\nMáy nước nóng phục vụ nhà bếp tại khách sạn bị hỏng. Chúng tôi không thể phục vụ bữa ăn vì không có nước nóng để rửa nồi và bát đĩa. Các kỹ thuật viên đang siêng năng giải quyết vấn đề này.\nTôi đang cung cấp phiếu mua hàng cho tất cả khách có thể sử dụng cho bữa sáng hoặc bữa trưa tại Sarah's Café bên cạnh. Nếu không có giải pháp nào vào ngày mai, bữa tối buổi tối sẽ được chuyển đến Nhà hàng Maury. Tôi đã thảo luận điều này với chủ sở hữu Maury Roebling, và anh ấy đang chuẩn bị chào đón nhóm chuyên nghiệp của bạn. Xin hãy chấp nhận lời xin lỗi của tôi vì bất kỳ sự bất tiện nào.\nCảm ơn bạn,\nYoko Nara\n=====\n4 Sao\n""Nơi này thật quyến rũ.""\nTôi đã thưởng thức món súp và bánh mì kẹp đặc biệt tại Sarah's Café chiều nay vì tôi đã nhận được phiếu mua hàng từ khách sạn của mình. Tôi đến vào buổi trưa và phải đợi gần 25 phút để có bàn. Tôi khuyên bạn nên ghé thăm vào thời điểm ít bận rộn hơn vì quán cà phê tương đối nhỏ. Ngoài ra, ngay cả khi bữa ăn của tôi không miễn phí, tôi vẫn sẽ giới thiệu quán cà phê. Bầu không khí ấm áp và hấp dẫn và món súp tự làm của họ rất ngon.\n-Stefan Nichols, ngày 3 tháng 2\n======\nhttps://www.app.org.ie/annualmeeting/schedule\nHiệp hội các chuyên gia kế toán\nCuộc họp thường niên-Sự kiện theo lịch trình\nThứ Sáu, ngày 4 tháng 2\nDiễn giả khách mời (5:30 chiều, Phòng 213, Khách sạn Insley): Ông lan Bagley, giám đốc tài chính tại Colford International, sẽ thảo luận về ""Những mối quan tâm cũ và xu hướng hiện tại trong nghề kế toán.""\nBữa tối kết nối mạng (7:00 tối. Nhà hàng Maury's): Thưởng thức bữa tối dành cho người sành ăn và thư giãn với đồng nghiệp của bạn tại quán ăn nổi tiếng này.\nThứ Bảy, ngày 5 tháng 2\nHội chợ việc làm (11:00 sáng đến 5:00 chiều): Tìm kiếm cơ hội mới? Hội chợ việc làm là dành cho bạn. Gặp gỡ đại diện từ các công ty trong khu vực. Mang theo bản sao sơ yếu lý lịch của bạn.\nTham quan Dublin (1:00 P.м. đến 4:00 P.M.): Ghé thăm một số địa điểm thú vị ở thành phố chủ nhà của chúng tôi. Mang giày thoải mái, vì những người tham gia tour sẽ đi được khoảng hai dặm."
187;7;;;What problem is described in the e-mail?;An event has been canceled.;A hotel is closing.;A repair bill was not paid on time.;An industrial appliance is not working.;D;"Đáp án đúng là D vì email nêu rõ: ""The water heater servicing the kitchen at the hotel is broken."" (Máy nước nóng phục vụ nhà bếp của khách sạn đã bị hỏng.) Máy nước nóng là một thiết bị công nghiệp và nó không hoạt động.\nKhông có thông tin nào về việc hủy sự kiện, đóng cửa khách sạn, hay không thanh toán hóa đơn sửa chữa đúng hạn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề nào được mô tả trong email?\nA. Một sự kiện đã bị hủy.\nB. Một khách sạn đang đóng cửa.\nC. Một hóa đơn sửa chữa không được thanh toán đúng hạn.\nD. Một thiết bị công nghiệp không hoạt động.";
188;7;;;What can be concluded about Mr. Nichols?;He did not enjoy a meal.;He arrived 25 minutes late for a luncheon.;He is a guest at the Insley Hotel.;He is a frequent customer at a restaurant.;C;"Đáp án đúng là C vì trong đánh giá của mình, Mr. Nichols viết: ""I enjoyed a soup and sandwich special at Sarah's Café this afternoon because I received a voucher from my hotel."" (Tôi đã thưởng thức món súp và sandwich đặc biệt tại Quán cà phê Sarah chiều nay vì tôi nhận được phiếu giảm giá từ khách sạn của tôi.) Điều này cho thấy ông là khách của khách sạn Insley, vì email đề cập đến việc phát phiếu giảm giá cho khách của khách sạn này.\nÔng không phàn nàn về bữa ăn, không đến muộn 25 phút (mà phải đợi 25 phút), và không có thông tin cho thấy ông là khách quen của nhà hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có thể kết luận về ông Nichols?\nA. Ông ấy không thích bữa ăn.\nB. Ông ấy đến muộn 25 phút cho bữa trưa.\nC. Ông ấy là khách của Khách sạn Insley.\nD. Ông ấy là khách quen của một nhà hàng.";
189;7;;;What does the event schedule indicate?;Tour participants will travel on foot.;Entertainment will be provided in the lobby.;Attendees must register for the job fair.;All activities take place in the afternoon.;A;"Đáp án đúng là A vì lịch trình sự kiện nêu rõ về tour tham quan Dublin: ""Wear comfortable shoes, as tour participants will cover approximately two miles."" (Hãy mang giày thoải mái, vì người tham gia tour sẽ đi bộ khoảng hai dặm.) Điều này cho thấy người tham gia tour sẽ di chuyển bằng cách đi bộ.\nKhông có thông tin nào về giải trí trong sảnh, yêu cầu đăng ký cho hội chợ việc làm, hay tất cả hoạt động diễn ra vào buổi chiều.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lịch trình sự kiện cho biết điều gì?\nA. Người tham gia tour sẽ di chuyển bằng cách đi bộ.\nB. Giải trí sẽ được cung cấp trong sảnh.\nC. Người tham dự phải đăng ký cho hội chợ việc làm.\nD. Tất cả các hoạt động diễn ra vào buổi chiều.";
190;7;;;What is suggested about the networking dinner?;It will feature a talk by Mr. Bagley.;It had to be postponed to a later time.;It is intended for accounting students.;It was moved from its original location.;D;"Đáp án đúng là D vì trong email, Yoko Nara viết: ""If there is no resolution by tomorrow, the evening's dinner will be moved to Maury's Restaurant."" (Nếu không có giải pháp vào ngày mai, bữa tối sẽ được chuyển đến Nhà hàng Maury.) Và trong lịch trình sự kiện, chúng ta thấy bữa tối networking được tổ chức tại Nhà hàng Maury. Điều này gợi ý rằng bữa tối đã được chuyển từ địa điểm ban đầu (có lẽ là khách sạn) đến Nhà hàng Maury.\nKhông có thông tin nào về việc Mr. Bagley sẽ nói chuyện tại bữa tối, bữa tối bị hoãn, hay bữa tối dành cho sinh viên kế toán.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về bữa tối networking?\nA. Nó sẽ có bài nói chuyện của ông Bagley.\nB. Nó đã phải hoãn lại đến một thời điểm sau.\nC. Nó dành cho sinh viên kế toán.\nD. Nó đã được chuyển từ địa điểm ban đầu.";
