Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
175;7;;"In which of the positions marked [1], 12], 13], and [4] does the following sentence best belong? ""Phase 1 finished on time and within budget.""";[1];[2];[3];[4];A;"Đáp án đúng là A.\nGiải thích:\nCâu ""Phase 1 finished on time and within budget"" nên đặt ở vị trí [1] vì:\n1. Nối tiếp thông tin về hoàn thành giai đoạn 1\n2. Đặt trước đánh giá ""smooth completion... is remarkable""\n3. Tạo mạch văn tự nhiên\nCác vị trí khác không phù hợp do nằm giữa các nội dung khác\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Giai đoạn 1 hoàn thành đúng thời hạn và trong ngân sách"" nên thuộc vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?\nA. [1] (vị trí đầu đoạn)\nB. [2] (vị trí giữa đoạn 2)\nC. [3] (vị trí giữa đoạn 3)\nD. [4] (vị trí cuối đoạn";
176;7;ALPHA LANDSCAPING SERVICES\nwww.alpha-landscaping.net\nAlpha Landscaping Services can help you make the most of your outdoor space as well as add value to your property. Make a great outdoor space your family can enjoy or update the appearance of your commercial site. Our services are outlined below. All of our staff members must pass a rigorous safety course, much stricter than the industry standards, so you can be confident about working with us. Contact us at info@alpha-landscaping.net for a price quote.\nMAINTENANCE\nWe can keep your garden looking its best with regular visits throughout the entire year. This includes mowing, trimming bushes and trees, and weeding. We are busiest from April to September, so book ahead to avoid disappointment. You can select from weekly, bi-weekly, or monthly visits.\nRESET\nBook a one-time visit to tackle a neglected garden and get it back into shape for you to care for easily. If your outdoor space is getting out of control, we can help you return it to its original condition.\nDESIGN\nLet one of our landscape artists design the garden of your dreams, no matter what your budget is. We'll keep adjusting the plan until it's just right. From lights and fountains to simple flower beds, we can make it happen. No garden is too big or too small for us to handle.\nRENTAL\nUnlike other businesses, we allow customers to rent our garden equipment without having one of our employees hired to use it. That means you can do the work yourself and save money. Each piece of machinery comes with a clear user manual.\n===========\nE-Mail message\nTo: info@alpha-landscaping.net\nFrom: loriroth@thehomeinbox.com\nDate: April 19\nSubject: Services\nTo Whom It May Concern:\nI've recently purchased a home in the Longmont neighborhood. Although I really enjoy gardening, this garden is too much for me to deal with initially. It hasn't had any care in several years, so I'd like to have your crew visit once to help get everything in order. I already have the standard tools and equipment that you would need. The sooner you can visit, the better. My colleague at Seltice Enterprises, Alex Brooks, used your services at his home and recommended you highly.\nSincerely,\nLori Roth;"In the brochure, the word ""update"" in paragraph 1, line 2, is closest in meaning to";modernize;inform;highlight;invest;A;"Đáp án đúng là A (modernize).\nGiải thích:\nTrong ngữ cảnh của đoạn văn ""update the appearance of your commercial site"", từ ""update"" được sử dụng với ý nghĩa làm cho hiện đại hơn, cải thiện diện mạo của địa điểm thương mại.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong tờ rơi, từ ""update"" ở đoạn 1, dòng 2, có nghĩa gần nhất với:\nA. Hiện đại hóa\nB. Thông báo\nC. Nhấn mạnh\nD. Đầu tư";DỊCH VỤ CẢNH QUAN ALPHA\nwww.alpha-landscaping.net\nDịch vụ Cảnh quan Alpha có thể giúp bạn tận dụng tối đa không gian ngoài trời cũng như tăng thêm giá trị cho tài sản của bạn. Tạo một không gian ngoài trời tuyệt vời mà gia đình bạn có thể tận hưởng hoặc cập nhật giao diện của trang web thương mại của bạn. Các dịch vụ của chúng tôi được nêu dưới đây. Tất cả nhân viên của chúng tôi phải vượt qua một khóa học an toàn nghiêm ngặt, nghiêm ngặt hơn nhiều so với các tiêu chuẩn của ngành, vì vậy bạn có thể tự tin khi làm việc với chúng tôi. Liên hệ với chúng tôi tại info@alpha-landscaping.net để được báo giá.\nDUY TRÌ\nChúng tôi có thể giữ cho khu vườn của bạn trông đẹp nhất với các chuyến thăm thường xuyên trong suốt cả năm. Điều này bao gồm cắt cỏ, cắt tỉa bụi cây và cây cối, và làm cỏ. Chúng tôi bận rộn nhất từ tháng Tư đến tháng Chín, vì vậy hãy đặt trước để tránh thất vọng. Bạn có thể chọn từ các chuyến thăm hàng tuần, hai tuần một lần hoặc hàng tháng.\nRESET\nĐặt một chuyến thăm một lần để giải quyết một khu vườn bị bỏ quên và đưa nó trở lại hình dạng để bạn có thể chăm sóc dễ dàng. Nếu không gian ngoài trời của bạn vượt khỏi tầm kiểm soát, chúng tôi có thể giúp bạn đưa nó trở lại trạng thái ban đầu.\nTHIẾT KẾ\nHãy để một trong những nghệ sĩ cảnh quan của chúng tôi thiết kế khu vườn trong mơ của bạn, bất kể ngân sách của bạn là bao nhiêu. Chúng tôi sẽ tiếp tục điều chỉnh kế hoạch cho đến khi nó phù hợp. Từ đèn và đài phun nước đến những luống hoa đơn giản, chúng ta có thể biến nó thành hiện thực. Không có khu vườn nào là quá lớn hoặc quá nhỏ đối với chúng tôi.\nCHO THUÊ\nKhông giống như các doanh nghiệp khác, chúng tôi cho phép khách hàng thuê thiết bị làm vườn của chúng tôi mà không cần thuê nhân viên của chúng tôi để sử dụng. Điều đó có nghĩa là bạn có thể tự mình làm việc và tiết kiệm tiền. Mỗi máy móc đi kèm với một hướng dẫn sử dụng rõ ràng.\n============\nTin nhắn E-Mail\nGửi: info@alpha-landscaping.net\nTừ: loriroth@thehomeinbox.com\nNgày: 19 tháng 4\nChủ đề: Dịch vụ\nĐối với những ai có thể quan tâm:\nGần đây tôi đã mua một ngôi nhà ở khu phố Longmont. Mặc dù tôi thực sự thích làm vườn, nhưng ban đầu tôi không thể giải quyết được khu vườn này. Nó đã không có bất kỳ sự quan tâm nào trong vài năm, vì vậy tôi muốn có nhóm của bạn đến thăm một lần để giúp sắp xếp mọi thứ theo thứ tự. Tôi đã có các công cụ và thiết bị tiêu chuẩn mà bạn cần. Bạn có thể ghé thăm càng sớm thì càng tốt. Đồng nghiệp của tôi tại Seltice Enterprises, Alex Brooks, đã sử dụng dịch vụ của bạn tại nhà của anh ấy và rất khuyến khích bạn.\nThành thật,\nLori Roth
177;7;;What is NOT indicated about Alpha Landscaping Services?;It operates year-round;It works on gardens of any size;It is committed to safety;It is a family-owned business;D;"Đáp án đúng là D (It is a family-owned business).\nGiải thích:\nTrong toàn bộ đoạn văn không có thông tin nào đề cập đến việc công ty thuộc sở hữu gia đình. Trong khi đó:\n- Hoạt động quanh năm được đề cập trong phần MAINTENANCE: ""regular visits throughout the entire year""\n- Làm việc với mọi kích thước vườn được đề cập trong phần DESIGN: ""No garden is too big or too small for us to handle""\n- Cam kết về an toàn được đề cập: ""All of our staff members must pass a rigorous safety course, much stricter than the industry standards""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được đề cập về Dịch vụ Cảnh quan Alpha?\nA. Nó hoạt động quanh năm\nB. Nó làm việc với vườn ở mọi kích thước\nC. Nó cam kết về an toàn\nD. Nó là doanh nghiệp gia đình";
178;7;;According to the brochure, what is unique about the equipment in the Rental service?;It can be delivered for no additional fee;It does not require a company employee to use it;It is discounted for longer rental periods;It includes a training session on how to operate it;B;"Đáp án đúng là B.\nGiải thích:\nTrong phần RENTAL có đoạn: ""Unlike other businesses, we allow customers to rent our garden equipment without having one of our employees hired to use it"" (Khác với các doanh nghiệp khác, chúng tôi cho phép khách hàng thuê thiết bị làm vườn mà không cần thuê nhân viên của chúng tôi để sử dụng). Điểm độc đáo này được nhấn mạnh bằng cụm ""Unlike other businesses"" cho thấy đây là điểm khác biệt với các công ty khác.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo tờ rơi, điều gì là độc đáo về thiết bị trong dịch vụ Cho thuê?\nA. Nó có thể được giao miễn phí\nB. Nó không yêu cầu nhân viên công ty để sử dụng\nC. Nó được giảm giá cho thời gian thuê dài hơn\nD. Nó bao gồm một buổi đào tạo về cách vận hành";
179;7;;What service will Ms. Roth probably use?;Maintenance;Reset;Design;Rental;B;"Đáp án đúng là B (Reset).\nGiải thích:\nTrong email của Ms. Roth, cô ấy viết: ""It hasn't had any care in several years, so I'd like to have your crew visit once to help get everything in order"" (Khu vườn không được chăm sóc trong vài năm, vì vậy tôi muốn nhóm của bạn đến thăm một lần để giúp sắp xếp mọi thứ). Điều này hoàn toàn phù hợp với mô tả của dịch vụ RESET: ""Book a one-time visit to tackle a neglected garden and get it back into shape"" (Đặt lịch một lần thăm để giải quyết khu vườn bị bỏ bê và đưa nó trở lại hình dạng).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Roth có thể sẽ sử dụng dịch vụ nào?\nA. Bảo trì\nB. Làm mới\nC. Thiết kế\nD. Cho thuê";
180;7;;What is suggested about Mr. Brooks?;He currently lives in the Longmont neighborhood;He is the former owner of Ms. Roth's property;He is satisfied with Alpha Landscaping Services' work;He used to work as a professional gardener;C;"Đáp án đúng là C.\nGiải thích:\nTrong email, Ms. Roth viết: ""Alex Brooks, used your services at his home and recommended you highly"" (Alex Brooks đã sử dụng dịch vụ của các bạn tại nhà anh ấy và giới thiệu các bạn một cách nhiệt tình). Cụm ""recommended you highly"" cho thấy Mr. Brooks rất hài lòng với dịch vụ đến mức sẵn sàng giới thiệu cho người khác.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Mr. Brooks?\nA. Anh ấy hiện đang sống ở khu phố Longmont\nB. Anh ấy là chủ sở hữu trước đây của căn nhà của Ms. Roth\nC. Anh ấy hài lòng với công việc của Dịch vụ Cảnh quan Alpha\nD. Anh ấy từng làm làm thợ làm vườn chuyên nghiệp";
181;7;Medical World Magazine\nJuly Issue\nCreating a Calming Waiting Room\nAttending a medical appointment provokes anxiety in many people. Follow the tips below to combat this issue by creating a relaxing space for your patients. This can foster a positive mindset in patients, easing built-up tension and making the appointment go more smoothly.\nColor Choices and Wall Décor\n* Use shades of blue or green to create a calming atmosphere.\n* Decorate the walls with paintings in complementary colors, especially those with nature scenes.\n* Restrict posters with medical information to those that are absolutely necessary.\nLayout and Furniture\n* Make sure the chairs and sofas have a soft covering to create a cozy and home-like feeling.\n* Taller chairs are easy to get in and out of, which is useful for people with mobility issues.\n* Use modular seating that can be moved into different configurations, as some people may visit alone and want privacy while others may come with family members and want to sit together.\nSounds\n* Background music or nature sounds should be played at a low volume.\n* Thick curtains can help to absorb sound and reduce echoes in a room.\nValued readers, we hope you have found these tips helpful. What would you like to learn about in future issues?\n===========\nMedical Word Magazine\nLetters to the Editor\nI would like to offer a correction to some information you provided about creating calming waiting rooms. While it is important for the furniture in a waiting room to be inviting and comfortable, this goal must not take precedence over health and safety considerations.\nUpholstery that is soft and cloth-like can absorb fluids into the underlying cushion, making it difficult to disinfect.\nA better option is furniture that is covered in vinyl. It is robust, lasting over ten years with heavy use, and can be wiped down quickly and easily to remove dirt and germs. The stylish and practical furniture made by my company, Free-Form Inc., uses vinyl with an antimicrobial surface, effectively reducing the spread of disease in medical settings.\nDominic McAlister;What is NOT a suggestion made in the article?;Keeping audio levels low;Improving mobility through chairs with wheels;Minimizing the use of medical posters;Including colors that have a relaxing effect;B;"Đáp án đúng là B (Improving mobility through chairs with wheels).\nGiải thích:\nTrong bài báo không hề đề cập đến việc sử dụng ghế có bánh xe để cải thiện khả năng di chuyển. Các gợi ý được đề cập bao gồm:\n- Giữ âm lượng thấp: ""Background music or nature sounds should be played at a low volume""\n- Hạn chế sử dụng poster y tế: ""Restrict posters with medical information to those that are absolutely necessary""\n- Sử dụng màu sắc tạo cảm giác thư giãn: ""Use shades of blue or green to create a calming atmosphere""\n\nBài báo có đề cập đến ghế cao để dễ ngồi xuống và đứng lên (""Taller chairs are easy to get in and out of"") nhưng không phải là ghế có bánh xe.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG phải là gợi ý được đề cập trong bài báo?\nA. Giữ mức âm thanh thấp\nB. Cải thiện khả năng di chuyển bằng ghế có bánh xe\nC. Giảm thiểu việc sử dụng poster y tế\nD. Bao gồm các màu sắc có tác dụng thư giãn";Tạp chí Medical World\nSố tháng 7\nTạo phòng chờ yên tĩnh\nTham dự một cuộc hẹn khám bệnh khiến nhiều người lo lắng. Thực hiện theo các mẹo dưới đây để giải quyết vấn đề này bằng cách tạo ra một không gian thư giãn cho bệnh nhân của bạn. Điều này có thể thúc đẩy tư duy tích cực ở bệnh nhân, giảm bớt căng thẳng tích tụ và giúp cuộc hẹn diễn ra suôn sẻ hơn.\nLựa chọn màu sắc và trang trí tường\n* Sử dụng các sắc thái của màu xanh lam hoặc xanh lá cây để tạo ra bầu không khí yên tĩnh.\n* Trang trí tường bằng các bức tranh với các màu bổ sung, đặc biệt là những bức tranh có cảnh thiên nhiên.\n* Hạn chế áp phích có thông tin y tế ở những thứ thực sự cần thiết.\nBố cục và nội thất\n* Đảm bảo ghế và ghế sofa có lớp phủ mềm để tạo cảm giác ấm cúng và như ở nhà.\n* Ghế cao hơn dễ dàng lên và ra, điều này rất hữu ích cho những người có vấn đề về vận động.\n* Sử dụng chỗ ngồi mô-đun có thể Chuyển sang các cấu hình khác nhau, vì một số người có thể đến một mình và muốn có sự riêng tư trong khi những người khác có thể đi cùng với các thành viên trong gia đình và muốn ngồi cùng nhau.\nÂm thanh\n* Nhạc nền hoặc âm thanh thiên nhiên nên được phát ở âm lượng thấp.\n* Rèm dày có thể giúp hấp thụ âm thanh và giảm tiếng vang trong phòng.\nCác độc giả có giá trị, chúng tôi hy vọng bạn sẽ thấy những lời khuyên này hữu ích. Bạn muốn tìm hiểu điều gì trong các vấn đề trong tương lai? \n===========\nTạp chí Medical Word\nThư gửi Biên tập viên\nTôi muốn cung cấp một số sửa chữa cho một số thông tin bạn đã cung cấp về việc tạo phòng chờ bình tĩnh. Mặc dù điều quan trọng là đồ nội thất trong phòng chờ phải hấp dẫn và thoải mái, nhưng mục tiêu này không được ưu tiên hơn các cân nhắc về sức khỏe và an toàn.\nBọc mềm và giống như vải có thể hấp thụ chất lỏng vào đệm bên dưới, gây khó khăn cho việc khử trùng.\nMột lựa chọn tốt hơn là đồ nội thất được bọc bằng nhựa vinyl. Nó chắc chắn, kéo dài hơn mười năm với việc sử dụng nhiều và có thể được lau sạch nhanh chóng và dễ dàng để loại bỏ bụi bẩn và vi trùng. Đồ nội thất thời trang và thiết thực được sản xuất bởi công ty của tôi, Free-Form Inc., sử dụng nhựa vinyl với bề mặt kháng khuẩn, làm giảm hiệu quả sự lây lan của bệnh tật trong các cơ sở y tế.\nDominic McAlister
182;7;;Why is movable furniture mentioned?;Because more empty floor space may be needed on some days;Because the floor under the furniture should be cleaned daily;Because changing the layout periodically gives a fresh appearance;Because visitors may be in groups of different sizes;D;"Đáp án đúng là D.\nGiải thích:\nTrong bài báo có đoạn: ""Use modular seating that can be moved into different configurations, as some people may visit alone and want privacy while others may come with family members and want to sit together"". Điều này chỉ rõ rằng nội thất có thể di chuyển được đề cập để phục vụ nhu cầu của các nhóm khách có số lượng khác nhau - một số người đến một mình và muốn riêng tư, trong khi những người khác đến cùng gia đình và muốn ngồi cùng nhau.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao đề cập đến nội thất có thể di chuyển được?\nA. Vì có thể cần thêm không gian sàn trống vào một số ngày\nB. Vì sàn nhà dưới đồ nội thất nên được làm sạch hàng ngày\nC. Vì thay đổi bố trí định kỳ tạo cảm giác mới mẻ\nD. Vì khách có thể đến theo nhóm có kích thước khác nhau";
183;7;;What is indicated about Medical World Magazine?;It is provided to hospitals at no charge;Its editors want topic suggestions from readers;It sells some of the products mentioned in its publications;Its owner is seeking new freelance writers;B;"Đáp án đúng là B.\nGiải thích:\nCuối bài có câu: ""What would you like to learn about in future issues?"" cho thấy biên tập viên muốn nhận đề xuất chủ đề từ độc giả.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Tạp chí Thế giới Y tế?\nA. Miễn phí cho bệnh viện\nB. Biên tập viên muốn đề xuất chủ đề từ độc giả\nC. Bán sản phẩm được đề cập trong ấn phẩm\nD. Chủ sở hữu tìm cộng tác viên mới";
184;7;;What is most likely true about Mr. McAlister?;He previously worked at a medical clinic;He read the July edition of Medical World Magazine;He invented a new kind of textile;He spends a lot of time in waiting rooms;B;"Đáp án đúng là B.\nGiải thích:\nTrong thư: ""I would like to offer a correction to some information you provided about creating calming waiting rooms"" cho thấy ông đã đọc số tháng 7 về phòng chờ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng đúng về ông McAlister?\nA. Từng làm việc tại phòng khám\nB. Đã đọc số tháng 7 của tạp chí\nC. Phát minh loại vải mới\nD. Dành nhiều thời gian trong phòng chờ";
185;7;;What is suggested about products from Free-Form Inc.?;They can be delivered quickly;They are made from recycled materials;They come with a ten-year warranty;They are easy to clean;D;"Đáp án đúng là D.\nGiải thích:\nThư viết về sản phẩm Free-Form Inc.: ""can be wiped down quickly and easily to remove dirt and germs"". Điều này chỉ ra sản phẩm dễ vệ sinh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về sản phẩm Free-Form Inc.?\nA. Giao hàng nhanh\nB. Làm từ vật liệu tái chế\nC. Bảo hành 10 năm\nD. Dễ vệ sinh";
186;7;To: Chloe Willis\nFrom: Steven Emery\nDate: August 19\nSubject: Wonder Luggage\nDear Ms. Willis,\nIt was a pleasure meeting you when I stopped in earlier today. As we discussed, I am looking for a new location for my luggage store. We are currently operating from a small retail unit in the Sandway Mall, but I would like to move to a larger space in its own building. A spacious display area is required, and on-site parking for customers would be a bonus. The maximum I prefer to spend on rent per month is $5,500.\nI would like to have the business open at the new location by November 20, as that would allow our store to participate in the launch of Mizara's new Eco-Max luggage line. Please let me know if you find anything that would suit my needs. I am avallable any day next week to view possible sites.\nWarmest regards,\nSteven Emery\nOwner, Wonder Luggage\n===========\nTo: Steven Emery\nFrom: Chloe Willis\nDate: August 20\nSubject: Re: Wonder Luggage\nDear Mr. Emery,\nI have done some research on retail units that would be appropriate for your business. Please see the list below and let me know if there are any that you would like to visit in person.\n1. Address: 1258 Tolliver Street\nSquare Footage: 7,512 / Monthly Rent: $5,500\nNotes: This unit was previously owned by a clothing store, and the display area has been recently renovated\n2. Address: 908 Braxton Avenue\nSquare Footage: 8,940 / Monthly Rent: $5,000\nNotes: The building owner requires the rental of the adjoining parking lot in a separate lease at $450 per month.\n3. Address: 446 Cabell Street\nSquare Footage: 9,650 / Monthly Rent: $6,000\nNotes: The foot traffic in this area is very high. There is a public parking area across the street.\nSincerely,\nChloe Willis\n487-555-0149\n============\nWonder Luggage Finds New Home\nby Katheryn Clark\nSTRAFFORD (November 10)-Wonder Luggage —an independently owned business selling a range of suitcases, roller bags, carry-on luggage, and more-held its grand re-opening yesterday at its new location. Previously operating from the Sandway Mall, the store has found a new home at 908 Braxton Avenue. It is open daily from 9 A.M. to 8 P.M.\nMost of the staff members remain the same, and they can advise customers on what sort of bag to purchase. Owner Steven Emery says that he is excited about the new location and that the store will continue to sell high-quality luggage that can endure rough handling.\nShoppers will love not only the products but also the atmosphere, as the new location has large windows, so it isn't as dark as the mall unit. If you are looking for a long-lasting bag and excellent customer service, I highly recommend stopping by Wonder Luggage.;Where most likely does Ms. Willis work?;At a luggage store;At a manufacturing facility;At a financial institution;At a real estate firm;D;"Đáp án D.\nGiải thích:\n1. Ms. Willis thể hiện kiến thức chuyên môn về bất động sản thương mại: cung cấp thông tin chi tiết về ""retail units"" (mặt bằng bán lẻ)\n2. Email của cô liệt kê nhiều thông tin đặc trưng của môi giới bất động sản:\n- Diện tích cụ thể (""Square Footage: 7,512"")\n- Giá thuê chi tiết (""Monthly Rent: $5,500"")\n- Thông tin về bãi đậu xe và điều kiện thuê\n- Lịch sử sử dụng (""previously owned by a clothing store"")\n- Đặc điểm khu vực (""foot traffic in this area is very high"")\n3. Cô ấy có thể sắp xếp xem mặt bằng: ""let me know if there are any that you would like to visit in person""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Willis nhiều khả năng làm việc ở đâu?\nA. Cửa hàng hành lý\nB. Cơ sở sản xuất\nC. Tổ chức tài chính\nD. Công ty bất động sản";Gửi đến: Chloe Willis\nTừ: Steven Emery\nNgày: 19 tháng 8\nChủ đề: Hành lý kỳ diệu\nCô Willis thân mến,\nRất vui được gặp bạn khi tôi ghé qua sớm hơn hôm nay. Như chúng ta đã thảo luận, tôi đang tìm một địa điểm mới cho cửa hàng hành lý của mình. Chúng tôi hiện đang hoạt động từ một đơn vị bán lẻ nhỏ ở Sandway Mall, nhưng tôi muốn chuyển đến một không gian lớn hơn trong tòa nhà riêng của nó. Cần có khu vực trưng bày rộng rãi và bãi đậu xe tại chỗ cho khách hàng sẽ là một phần thưởng. Mức tối đa tôi muốn chi cho tiền thuê mỗi tháng là 5.500 đô la.\nTôi muốn mở cửa kinh doanh tại địa điểm mới vào ngày 20 tháng 11, vì điều đó sẽ cho phép cửa hàng của chúng tôi tham gia vào việc ra mắt dòng hành lý Eco-Max mới của Mizara. Vui lòng cho tôi biết nếu bạn tìm thấy bất cứ điều gì phù hợp với nhu cầu của tôi. Tôi có thể vào bất kỳ ngày nào trong tuần tới để xem các địa điểm có thể.\nXin chào trân trọng nhất,\nSteven Emery\nChủ sở hữu, Wonder Luggage\n============\nGửi: Steven Emery\nTừ: Chloe Willis\nNgày: 20 tháng 8\nChủ đề: Re: Wonder Luggage\nThưa ông Emery,\nTôi đã thực hiện một số nghiên cứu về các đơn vị bán lẻ phù hợp với doanh nghiệp của bạn. Vui lòng xem danh sách bên dưới và cho tôi biết nếu có bất kỳ điều gì mà bạn muốn ghé thăm trực tiếp.\n1. Địa chỉ: 1258 Tolliver Street\nSquare Footage: 7.512 / Giá thuê hàng tháng: $5,500\nGhi chú: Căn hộ này trước đây thuộc sở hữu của một cửa hàng quần áo và khu vực trưng bày gần đây đã được cải tạo\n2. Địa chỉ: 908 Đại lộ Braxton\nHình vuông: 8.940 / Tiền thuê hàng tháng: 5.000 đô la\nGhi chú: Chủ sở hữu tòa nhà yêu cầu thuê bãi đậu xe liền kề trong một hợp đồng thuê riêng với giá 450 đô la mỗi tháng.\n3. Địa chỉ: 446 Phố Cabell\nLượng hình vuông: 9.650 / Tiền thuê hàng tháng: 6.000 đô la\nGhi chú: Lưu lượng người đi bộ trong khu vực này rất cao. Có một bãi đậu xe công cộng bên kia đường.\nTrân trọng,\nChloe Willis\n487-555-0149\n============\nWonder Luggage Finds New Home\nbởi Katheryn Clark\nSTRAFFORD (ngày 10 tháng 11)-Wonder Luggage — một doanh nghiệp thuộc sở hữu độc lập bán nhiều loại vali, túi lăn, hành lý xách tay, v.v.v. đã tổ chức khai trương lớn vào ngày hôm qua tại địa điểm mới. Trước đây hoạt động từ Trung tâm mua sắm Sandway, cửa hàng đã tìm thấy một ngôi nhà mới tại 908 Đại lộ Braxton. Cửa hàng mở cửa hàng ngày từ 9 giờ sáng đến 8 giờ tối.\nHầu hết các nhân viên vẫn giữ nguyên và họ có thể tư vấn cho khách hàng về loại túi nên mua. Chủ sở hữu Steven Emery nói rằng anh ấy rất vui mừng về địa điểm mới và cửa hàng sẽ tiếp tục bán hành lý chất lượng cao có thể chịu được việc xử lý thô bạo.\nNhững người mua sắm sẽ không chỉ yêu thích sản phẩm mà còn cả bầu không khí, vì địa điểm mới có cửa sổ lớn, vì vậy nó không tối tăm như đơn vị trung tâm mua sắm. Nếu bạn đang tìm kiếm một chiếc túi có tuổi thọ cao và dịch vụ khách hàng tuyệt vời, tôi thực sự khuyên bạn nên ghé qua Wonder Luggage.
187;7;;What is indicated about Wonder Luggage?;It pays a monthly rental fee of six thousand dollars;It has a one-year lease at its new site;It is the largest luggage store in the area;It reopened in time for a product launch;D;"Đáp án D.\nGiải thích:\n1. Trong email đầu tiên, Mr. Emery nêu rõ mục tiêu thời gian: ""I would like to have the business open at the new location by November 20, as that would allow our store to participate in the launch of Mizara's new Eco-Max luggage line""\n2. Bài báo xác nhận họ đã khai trương đúng hạn: ""held its grand re-opening yesterday"" vào ngày 10/11, trước thời hạn 20/11\n3. Các phương án khác không có bằng chứng:\n- Giá thuê thực tế là $5,000 + $450 cho bãi đỗ xe, không phải $6,000\n- Không có thông tin về thời hạn hợp đồng thuê\n- Không có so sánh về quy mô với các cửa hàng khác.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Wonder Luggage?\nA. Trả phí thuê hàng tháng 6000 đô\nB. Có hợp đồng thuê 1 năm tại địa điểm mới\nC. Là cửa hàng hành lý lớn nhất khu vực\nD. Mở cửa lại kịp đợt ra mắt sản phẩm";
188;7;;What is suggested about Mr. Emery?;He is also renting a parking area;He plans to open another branch;He did not renovate a display area;He is benefitting from heavy foot traffic;A;"Đáp án A.\nGiải thích:\n1. Cửa hàng chọn địa chỉ 908 Braxton Avenue, được xác nhận trong bài báo: ""the store has found a new home at 908 Braxton Avenue""\n2. Theo thư của Ms. Willis, địa điểm này có điều kiện đặc biệt: ""The building owner requires the rental of the adjoining parking lot in a separate lease at $450 per month""\n3. Việc Mr. Emery chọn địa điểm này ngụ ý ông đã đồng ý điều kiện thuê thêm bãi đỗ xe\n4. Các phương án khác không có bằng chứng hỗ trợ trong văn bản.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về ông Emery?\nA. Ông ấy cũng thuê bãi đậu xe\nB. Ông ấy dự định mở chi nhánh khác\nC. Ông ấy không cải tạo khu trưng bày\nD. Ông ấy được hưởng lợi từ lưu lượng người qua lại cao";
189;7;;"In the article, the word ""endure"" in paragraph 2, line 5, is closest in meaning to";withstand;meet;permit;continue;A;"áp án A.\nGiải thích:\n1. Từ ""endure"" xuất hiện trong ngữ cảnh: ""the store will continue to sell high-quality luggage that can endure rough handling""\n2. ""Endure rough handling"" ở đây nói về khả năng chịu đựng việc bị xử lý thô bạo của hành lý\n3. ""Withstand"" (chịu đựng được) là từ đồng nghĩa phù hợp nhất trong ngữ cảnh này\n4. Các phương án khác không phù hợp:\n- ""meet"" (đáp ứng): không phù hợp với ""rough handling""\n- ""permit"" (cho phép): không logic trong ngữ cảnh\n- ""continue"" (tiếp tục): không thể dùng với ""rough handling""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong bài báo, từ ""endure"" gần nghĩa nhất với?\nA. Chịu đựng được\nB. Đáp ứng\nC. Cho phép\nD. Tiếp tục";
190;7;;How is the new store different from the old store?;It has a more convenient location;It has a brighter interior;It has longer opening hours;It has a larger display space;B;"Đáp án B.\nGiải thích:\n1. Bài báo trực tiếp so sánh độ sáng giữa hai cửa hàng: ""the new location has large windows, so it isn't as dark as the mall unit""\n2. Không có thông tin so sánh về:\n- Sự thuận tiện của vị trí\n- Giờ mở cửa của cửa hàng cũ\n- Không gian trưng bày (mặc dù cửa hàng mới lớn hơn, nhưng không rõ phần trưng bày)\n3. Sự khác biệt về độ sáng được nhấn mạnh bởi:\n- Địa điểm mới có ""large windows"" (cửa sổ lớn)\n- So sánh trực tiếp ""isn't as dark as"" (không tối như\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cửa hàng mới khác gì so với cửa hàng cũ?\nA. Có vị trí thuận tiện hơn\nB. Có không gian bên trong sáng sủa hơn\nC. Có giờ mở cửa dài hơn\nD. Có không gian trưng bày lớn hơn";
