Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
57;test8_question_56_58.mp3;;;What information does the woman ask the man to send her?;A home address;A credit card number;Design preferences;Space measurements;A;"Question: ""What information does the woman ask the man to send her?"" (Người phụ nữ yêu cầu người đàn ông gửi thông tin gì cho cô ấy?)\nA: A home address (Địa chỉ nhà)\nB: A credit card number (Số thẻ tín dụng)\nC: Design preferences (Sở thích thiết kế)\nD: Space measurements (Kích thước không gian)\n\nNgười phụ nữ yêu cầu người đàn ông gửi địa chỉ nhà qua tin nhắn: ""please send me your address by text message"" (xin vui lòng gửi cho tôi địa chỉ của ông qua tin nhắn).";
58;test8_question_56_58.mp3;;;What does the woman remind the man to do?;Move any parked vehicles;Prepare some paperwork;Complete a transaction;Check his mail frequently;B;"Question: ""What does the woman remind the man to do?"" (Người phụ nữ nhắc người đàn ông làm gì?)\nA: Move any parked vehicles (Di chuyển các phương tiện đang đậu)\nB: Prepare some paperwork (Chuẩn bị một số giấy tờ)\nC: Complete a transaction (Hoàn thành một giao dịch)\nD: Check his mail frequently (Kiểm tra thư thường xuyên)\n\nNgười phụ nữ nhắc người đàn ông chuẩn bị tài liệu về tuổi và tính xác thực của các món đồ cổ: ""don't forget to prepare any documentation you have for the age or authenticity of the items"" (đừng quên chuẩn bị bất kỳ tài liệu nào ông có về tuổi hoặc tính xác thực của các món đồ).";
59;test8_question_59_61.mp3;;M-cn: Denniston Historic Estate visitors' assistance.\nw-Br: Hi, I'm hoping to visit the estate, but I can't seem to reserve a tour spot through your Web site. Nothing happens when I click the green button.\nM-Cn: Are you using Exult to access our site? If so, you need to uncheck the box next to the address bar. Otherwise, the program won't allow pop-up windows.\nw-Br: OK... yes, that solved the problem. Thank you!\nOh, and just to check-the tour will include a visit to the estate's guest cottage, right?\nM-cn: Yes, near the end.\nw-Br: Good. A client asked me to use the cottage's style as inspiration while redecorating his house, so I really need to see it.;Why is the woman calling?;She is disappointed with a virtual tour;She found inaccurate information on a Web site;She cannot make a reservation online;She did not receive a confirmation e-mail;C;"Question: ""Why is the woman calling?"" (Tại sao người phụ nữ gọi điện?)\nA: She is disappointed with a virtual tour (Cô ấy thất vọng về tour ảo)\nB: She found inaccurate information on a Web site (Cô ấy tìm thấy thông tin không chính xác trên trang web)\nC: She cannot make a reservation online (Cô ấy không thể đặt chỗ trực tuyến)\nD: She did not receive a confirmation e-mail (Cô ấy không nhận được email xác nhận)\n\nNgười phụ nữ gọi điện vì không thể đặt chỗ tham quan qua trang web: ""I can't seem to reserve a tour spot through your Web site. Nothing happens when I click the green button"" (Tôi dường như không thể đặt chỗ tham quan qua trang web của các bạn. Không có gì xảy ra khi tôi nhấp vào nút xanh).";Nam: Bộ phận hỗ trợ khách tham quan Di sản Lịch sử Denniston.\nNữ: Chào, tôi hy vọng được tham quan khu di sản, nhưng dường như tôi không thể đặt chỗ tham quan qua trang web của các bạn. Không có gì xảy ra khi tôi nhấp vào nút xanh.\nNam: Bạn có đang sử dụng Exult để truy cập trang web của chúng tôi không? Nếu vậy, bạn cần bỏ chọn ô bên cạnh thanh địa chỉ. Nếu không, chương trình sẽ không cho phép cửa sổ pop-up.\nNữ: OK... vâng, điều đó đã giải quyết vấn đề. Cảm ơn!\nÀ, và chỉ để kiểm tra - chuyến tham quan sẽ bao gồm việc thăm nhà khách của khu di sản, đúng không?\nNam: Vâng, gần cuối chuyến tham quan.\nNữ: Tốt. Một khách hàng yêu cầu tôi sử dụng phong cách của nhà khách làm nguồn cảm hứng khi trang trí lại nhà của anh ấy, vì vậy tôi thực sự cần xem nó.
60;test8_question_59_61.mp3;;;What does the man tell the woman about?;An improvement project;A computer program setting;A membership requirement;A cancellation policy;B;"Question: ""What does the man tell the woman about?"" (Người đàn ông nói với người phụ nữ về điều gì?)\nA: An improvement project (Một dự án cải thiện)\nB: A computer program setting (Một cài đặt chương trình máy tính)\nC: A membership requirement (Một yêu cầu thành viên)\nD: A cancellation policy (Một chính sách hủy)\n\nNgười đàn ông hướng dẫn người phụ nữ về cài đặt chương trình Exult: ""you need to uncheck the box next to the address bar. Otherwise, the program won't allow pop-up windows"" (bạn cần bỏ chọn ô bên cạnh thanh địa chỉ. Nếu không, chương trình sẽ không cho phép cửa sổ pop-up).";
61;test8_question_59_61.mp3;;;What most likely is the woman's job?;Historian;Landscaper;Interior decorator;Event planner;C;"Question: ""What most likely is the woman's job?"" (Người phụ nữ nhiều khả năng làm nghề gì?)\nA: Historian (Nhà sử học)\nB: Landscaper (Nhà thiết kế cảnh quan)\nC: Interior decorator (Nhà thiết kế nội thất)\nD: Event planner (Người tổ chức sự kiện)\n\nNgười phụ nữ nhiều khả năng là nhà thiết kế nội thất vì:\n1. Một khách hàng yêu cầu cô ấy lấy cảm hứng từ phong cách nhà khách để trang trí lại nhà: ""A client asked me to use the cottage's style as inspiration while redecorating his house""\n2. Cô ấy cần xem nhà khách để phục vụ cho công việc thiết kế";
62;test8_question_62_64.mp3;test8-p3-image-62.jpg;M-Au: Fredericks Photography, Akio speaking.\nw-Am: Hi, I'm interested in getting some new acting headshots taken. I don't think my current photos give a good sense of my abilities as an actress.\nM-Au: Our photographers can certainly work with you to get some shots you're happy with. How many different images do you want?\nW-Am: Four should be enough. And just digital files, please.\nM-Au: Alright. Uh, I'll need to book your studio session for over an hour... I see an opening on Thursday at three.\nW-Am: Perfect. Oh, and do you provide hair and makeup services? If so, l'd like to book those as well.;What field does the woman work in?;Photography;Entertainment;Real estate;Law;B;"Question: ""What field does the woman work in?"" (Người phụ nữ làm việc trong lĩnh vực nào?)\nA: Photography (Nhiếp ảnh)\nB: Entertainment (Giải trí)\nC: Real estate (Bất động sản)\nD: Law (Luật)\n\nNgười phụ nữ làm việc trong lĩnh vực giải trí vì:\n1. Cô ấy là một diễn viên: ""my abilities as an actress""\n2. Cô ấy muốn chụp ảnh headshots mới cho công việc diễn xuất\n3. Headshots là loại ảnh chân dung thường được sử dụng trong ngành giải trí";Nam: Fredericks Photography, Akio xin nghe.\nNữ: Chào, tôi quan tâm đến việc chụp ảnh headshots mới cho diễn xuất. Tôi nghĩ những bức ảnh hiện tại của tôi không thể hiện tốt khả năng diễn xuất của tôi.\nNam: Các nhiếp ảnh gia của chúng tôi chắc chắn có thể làm việc với chị để có những bức ảnh chị hài lòng. Chị muốn bao nhiêu ảnh khác nhau?\nNữ: Bốn ảnh là đủ. Và chỉ cần file kỹ thuật số thôi.\nNam: Được rồi. À, tôi sẽ cần đặt lịch chụp studio của chị hơn một giờ... Tôi thấy có lịch trống vào thứ Năm lúc 3 giờ.\nNữ: Hoàn hảo. À, và các anh có cung cấp dịch vụ làm tóc và trang điểm không? Nếu có, tôi muốn đặt cả những dịch vụ đó.
63;test8_question_62_64.mp3;;;Look at the graphic. How much will the woman pay for her photo package?;$100;$190;$270;$340;D;"Question: ""Look at the graphic. How much will the woman pay for her photo package?"" (Nhìn vào hình. Người phụ nữ sẽ trả bao nhiêu tiền cho gói chụp ảnh của cô ấy?)\nA: $100 (100 đô)\nB: $190 (190 đô)\nC: $270 (270 đô)\nD: $340 (340 đô)\n\nTheo bảng giá trong hình, gói chụp 4 ảnh với thời gian chụp 75 phút có giá $340. Người phụ nữ đã yêu cầu ""Four should be enough"" (Bốn ảnh là đủ) và người đàn ông nói cần đặt lịch hơn một giờ.";
64;test8_question_62_64.mp3;;;What does the woman ask the man about?;Additional services;Payment methods;A wait time;A clothing choice;A;"Question: ""What does the woman ask the man about?"" (Người phụ nữ hỏi người đàn ông về điều gì?)\nA: Additional services (Các dịch vụ bổ sung)\nB: Payment methods (Phương thức thanh toán)\nC: A wait time (Thời gian chờ đợi)\nD: A clothing choice (Lựa chọn trang phục)\n\nNgười phụ nữ hỏi về dịch vụ làm tóc và trang điểm bổ sung: ""do you provide hair and makeup services? If so, l'd like to book those as well"" (các anh có cung cấp dịch vụ làm tóc và trang điểm không? Nếu có, tôi muốn đặt cả những dịch vụ đó).";
65;test8_question_65_67.mp3;test8-p3-image-65.jpg;M-Cn: Thanks for agreeing to come in on your usual day off, Amber.\nw-Br: No problem. I understand that it takes a lot of effort to get the store ready for holidays like this one.\nM-cn: Right. So, I made a list of what we need to get done today. Here it is.\nw-Br: Hmm... making an attractive window display is important, right? Why don't you focus on that while I tackle these other tasks?\nM-cn: OK, but I need the new holiday merchandise to put into the display, so I'll unpack that first.\nw-Br: Got it. And- before we start, why don't I put on some music for us to listen to?;Why did the man ask the woman to work today?;A lot of customers are expected today;He wants to teach her how to do a task;Another worker had to take a day off;They need to prepare the store for a holiday;D;"Question: ""Why did the man ask the woman to work today?"" (Tại sao người đàn ông nhờ người phụ nữ đi làm hôm nay?)\nA: A lot of customers are expected today (Hôm nay dự kiến có nhiều khách hàng)\nB: He wants to teach her how to do a task (Anh ấy muốn dạy cô ấy cách làm một nhiệm vụ)\nC: Another worker had to take a day off (Một nhân viên khác phải nghỉ làm)\nD: They need to prepare the store for a holiday (Họ cần chuẩn bị cửa hàng cho một ngày lễ)\n\nHọ cần chuẩn bị cửa hàng cho ngày lễ, được thể hiện qua:\n1. Người phụ nữ nói: ""it takes a lot of effort to get the store ready for holidays like this one""\n2. Có đề cập đến ""new holiday merchandise"" (hàng hóa mới cho ngày lễ)\n3. Cần trang trí cửa sổ trưng bày mới";Nam: Cảm ơn vì đã đồng ý đến làm vào ngày nghỉ thường lệ của em, Amber.\nNữ: Không sao đâu. Em hiểu rằng cần rất nhiều nỗ lực để chuẩn bị cửa hàng cho những ngày lễ như thế này.\nNam: Đúng vậy. Vì vậy, anh đã lập danh sách những việc chúng ta cần làm hôm nay. Đây này.\nNữ: Hmm... việc tạo ra một cửa sổ trưng bày hấp dẫn là quan trọng, đúng không? Sao anh không tập trung vào việc đó trong khi em giải quyết những nhiệm vụ khác này?\nNam: OK, nhưng anh cần hàng hóa mới cho ngày lễ để đặt vào phần trưng bày, vì vậy anh sẽ mở hàng trước.\nNữ: Hiểu rồi. Và - trước khi chúng ta bắt đầu, sao em không bật nhạc cho chúng ta nghe nhỉ?
66;test8_question_65_67.mp3;;;Look at the graphic. Which task will the man do first?;Task 1;Task 2;Task 3;Task 4;B;"Question: ""Look at the graphic. Which task will the man do first?"" (Nhìn vào hình. Người đàn ông sẽ làm nhiệm vụ nào đầu tiên?)\nA: Task 1 (Nhiệm vụ 1)\nB: Task 2 (Nhiệm vụ 2)\nC: Task 3 (Nhiệm vụ 3)\nD: Task 4 (Nhiệm vụ 4)\n\nNgười đàn ông sẽ làm Nhiệm vụ 2 (mở hàng mới) đầu tiên vì anh ấy nói: ""I need the new holiday merchandise to put into the display, so I'll unpack that first"" (anh cần hàng hóa mới cho ngày lễ để đặt vào phần trưng bày, vì vậy anh sẽ mở hàng trước).";
67;test8_question_65_67.mp3;;;What does the woman suggest doing before they start?;Buying some refreshments;Opening the windows;Turning on some music;Putting on gloves;C;"Question: ""What does the woman suggest doing before they start?"" (Người phụ nữ đề xuất làm gì trước khi họ bắt đầu?)\nA: Buying some refreshments (Mua đồ giải khát)\nB: Opening the windows (Mở cửa sổ)\nC: Turning on some music (Bật nhạc)\nD: Putting on gloves (Đeo găng tay)\n\nNgười phụ nữ đề xuất bật nhạc trước khi họ bắt đầu làm việc: ""why don't I put on some music for us to listen to?"" (sao em không bật nhạc cho chúng ta nghe nhỉ?).";
68;test8_question_68_70.mp3;test8-p3-image-68.jpg;M-Cn: Welcome to Upshaw Hotel. Are you checking in?\nW-Am: No, I'm here to have dinner with a business associate who's staying with you. But my mobile phone's out of power. Would you mind calling her and letting her know I've arrived? She's in Room 306.\nM-Cn: Sure. Could you give me your name? I'l need to tell her who's waiting for her in the lobby.\nW-Am: Oh, actually, we're eating in your restaurant, so ask her to meet me there. And my name's Lydia Fisher.;Why has the woman come to the hotel?;For a job interview;For a business dinner;For an equipment repair;For an overnight stay;B;"Question: ""Why has the woman come to the hotel?"" (Tại sao người phụ nữ đến khách sạn?)\nA: For a job interview (Để phỏng vấn việc làm)\nB: For a business dinner (Để ăn tối với đối tác)\nC: For an equipment repair (Để sửa thiết bị)\nD: For an overnight stay (Để ở qua đêm)\n\nNgười phụ nữ đến khách sạn để ăn tối với một đối tác kinh doanh: ""I'm here to have dinner with a business associate who's staying with you"" (Tôi đến đây để ăn tối với một đối tác kinh doanh đang ở tại khách sạn của các anh).";Nam: Chào mừng đến với Khách sạn Upshaw. Chị check-in phải không?\nNữ: Không, tôi đến đây để ăn tối với một đối tác kinh doanh đang ở tại khách sạn của các anh. Nhưng điện thoại di động của tôi hết pin. Anh có thể gọi cho cô ấy và cho cô ấy biết tôi đã đến được không? Cô ấy ở Phòng 306.\nNam: Được. Chị có thể cho tôi biết tên của chị không? Tôi cần nói cho cô ấy biết ai đang đợi cô ấy ở sảnh.\nNữ: Ồ, thực ra, chúng tôi sẽ ăn ở nhà hàng của các anh, vậy hãy nhờ cô ấy gặp tôi ở đó. Và tên tôi là Lydia Fisher.
69;test8_question_68_70.mp3;;;Who does the man agree to contact?;A current guest;A maintenance supervisor;A parking attendant;A hotel manager;A;"Question: ""Who does the man agree to contact?"" (Người đàn ông đồng ý liên hệ với ai?)\nA: A current guest (Một khách đang ở)\nB: A maintenance supervisor (Một giám sát bảo trì)\nC: A parking attendant (Một nhân viên đỗ xe)\nD: A hotel manager (Một quản lý khách sạn)\n\nNgười đàn ông đồng ý liên hệ với một khách đang ở tại phòng 306: ""She's in Room 306"" và anh ấy nói ""I'll need to tell her who's waiting for her"" (Tôi cần nói cho cô ấy biết ai đang đợi).";
70;test8_question_68_70.mp3;;;Look at the graphic. Which floor will the woman most likely go to next?;Floor 1;Floor 2;Floor 3;Floor 4;B;"Question: ""Look at the graphic. Which floor will the woman most likely go to next?"" (Nhìn vào hình. Người phụ nữ nhiều khả năng sẽ đi đến tầng nào tiếp theo?)\nA: Floor 1 (Tầng 1)\nB: Floor 2 (Tầng 2)\nC: Floor 3 (Tầng 3)\nD: Floor 4 (Tầng 4)\n\nNgười phụ nữ sẽ đến Tầng 2 vì:\n1. Tầng 2 là nhà hàng theo sơ đồ khách sạn\n2. Cô ấy nói sẽ ăn tối ở nhà hàng của khách sạn: ""we're eating in your restaurant""\n3. Cô ấy yêu cầu đối tác gặp cô ấy ở đó";
