Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
181;7;December 2\nPaul Reggar, Manager\nPelder Opticians\n930 Main Street\nTamisville VT 05003\nDear Mr. Reggar,\nI recently visited your store and was unable to find eyeglass frames that were the right size for me. Ms. Morgan waited on me and was very helpful, but you had virtually no adult styles that fit my small, narrow face. Thope that in the future you will have more petite frames for women.\nI found a pretty pair of glasses online at Your Best Frames that are a petite size. I plan to purchase them this week. If I buy the frames, could I have them shipped directly to your store for you to make and insert the lenses? I look forward to hearing back from you promptly.\nSincerely,\nStephanie Potts\nStephanie Potts\n=====\nYOUR BEST FRAMES\nwww.yourbestframes.com\nDate: December 5\nCustomer: Stephanie Potts\n                      201 Broad Street, Tamisville VT 05003\nShip to: Manager, Pelder Opticians\n                RE: Order for S. Potts\n                930 Main Street, Tamisville VT 05003\nOrder number: 28734T2\n                              Order details: 1 pair women's frames by Sue Lane\n                              Color/Style: Black/Petite frame 9374-87\nPrice:                   $127.00\n                               Credit card: LANA Bank ***********7872\nProcessed by: Simon Gyula\nNotes: Ship directly to Pelder Opticians, per Ms. Potts.\nExpected delivery by December 12. Paid in full.;What is the purpose of the letter?;To ask how to return a product;To inquire about a repair;To make a special request;To ask about a shipping date;C;Đáp án đúng là C (To make a special request - Để đưa ra một yêu cầu đặc biệt). Trong thư, Stephanie Potts đang yêu cầu Pelder Opticians cho phép cô ấy gửi khung kính mua trực tuyến đến cửa hàng của họ để họ làm và lắp kính vào khung.\nA. To ask how to return a product (Để hỏi cách trả lại sản phẩm)\nB. To inquire about a repair (Để hỏi về việc sửa chữa)\nC. To make a special request (Để đưa ra một yêu cầu đặc biệt)\nD. To ask about a shipping date (Để hỏi về ngày giao hàng);Ngày 2 tháng 12\nPaul Reggar, Quản lý\nPelder Opticians\n930 Main Street\nTamisville VT 05003\nKính gửi ông Reggar,\nGần đây tôi đã ghé thăm cửa hàng của ông và không thể tìm thấy gọng kính có kích thước phù hợp với tôi. Cô Morgan đã đợi tôi và rất hữu ích, nhưng cô hầu như không có phong cách người lớn nào phù hợp với khuôn mặt nhỏ bé, hẹp hòi của tôi. Hy vọng rằng trong tương lai bạn sẽ có nhiều gọng kính nhỏ nhắn hơn cho phụ nữ.\nTôi đã tìm thấy một cặp kính đẹp trực tuyến tại Your Best Frames có kích thước nhỏ nhắn. Tôi dự định mua chúng trong tuần này. Nếu tôi mua gọng kính, tôi có thể gửi chúng trực tiếp đến cửa hàng của bạn để bạn làm và lắp ống kính không? Tôi mong sớm nhận được phản hồi từ bạn.\nTrân trọng,\nStephanie Potts\nStephanie Potts\n=====\nKHUNG TỐT NHẤT CỦA BẠN\nwww.yourbestframes.com\nNgày: 5 tháng 12\nKhách hàng: Stephanie Potts\n 201 Broad Street, Tamisville VT 05003\nGiao hàng đến: Quản lý, Pelder Opticians\n RE: Đặt hàng cho S. Potts\n 930 Main Street, Tamisville VT 05003\nSố đơn hàng: 28734T2\n Chi tiết đơn hàng: 1 cặp gọng kính nữ của Sue Lane\n Màu sắc/Kiểu dáng: Đen/Khung nhỏ nhắn 9374-87\nGiá: $127.00\n Thẻ tín dụng: Ngân hàng LANA ***********7872\nĐược xử lý bởi: Simon Gyula\nGhi chú: Giao hàng trực tiếp đến Pelder Opticians, theo Ms. Potts.\nGiao hàng dự kiến vào ngày 12 tháng 12. Đã thanh toán đầy đủ.
182;7;;Where does Ms. Morgan work?;At a shipping company;At a retail clothing store;At an optician's shop;At a credit card company;C;Đáp án đúng là C (At an optician's shop - Tại một cửa hàng kính mắt). Thư đề cập đến Ms. Morgan là người đã phục vụ Stephanie Potts tại Pelder Opticians, một cửa hàng kính mắt.\nA. At a shipping company (Tại một công ty vận chuyển)\nB. At a retail clothing store (Tại một cửa hàng quần áo bán lẻ)\nC. At an optician's shop (Tại một cửa hàng kính mắt)\nD. At a credit card company (Tại một công ty thẻ tín dụng);
183;7;;What is suggested about Pelder Opticians?;It is located on Broad Street.;It has a large selection of petite eyewear.;It has an online store that sells frames.;It will insert lenses into frames bought elsewhere.;D;Đáp án đúng là D (It will insert lenses into frames bought elsewhere - Nó sẽ lắp kính vào khung mua từ nơi khác). Stephanie Potts hỏi trong thư liệu cô ấy có thể gửi khung kính mua trực tuyến đến Pelder Opticians để họ làm và lắp kính vào không, cho thấy đây là một dịch vụ mà cửa hàng có thể cung cấp.\nA. It is located on Broad Street. (Nó nằm trên đường Broad.)\nB. It has a large selection of petite eyewear. (Nó có một bộ sưu tập lớn các kính mắt cỡ nhỏ.)\nC. It has an online store that sells frames. (Nó có một cửa hàng trực tuyến bán khung kính.)\nD. It will insert lenses into frames bought elsewhere. (Nó sẽ lắp kính vào khung mua từ nơi khác.);
184;7;;To whom is Your Best Frames shipping a package?;Mr. Reggar;Ms. Potts;Ms. Lane;Mr. Gyula;A;"Đáp án đúng là A (Mr. Reggar). Đơn đặt hàng từ Your Best Frames chỉ rõ rằng gói hàng sẽ được gửi đến ""Manager, Pelder Opticians"" (Quản lý, Pelder Opticians), và chúng ta biết từ thư rằng Mr. Reggar là quản lý của Pelder Opticians.\nA. Mr. Reggar\nB. Ms. Potts\nC. Ms. Lane\nD. Mr. Gyula";
185;7;;What is indicated about the order?;It was submitted on December 2.;It is expected to arrive by December 5.;It has already been paid for.;It contains an extra pair of frames.;C;"Đáp án đúng là C (It has already been paid for - Nó đã được thanh toán rồi). Đơn đặt hàng từ Your Best Frames có ghi chú ""Paid in full"" (Đã thanh toán đầy đủ), cho thấy đơn hàng đã được thanh toán.\nA. It was submitted on December 2. (Nó được gửi vào ngày 2 tháng 12.)\nB. It is expected to arrive by December 5. (Nó dự kiến sẽ đến vào ngày 5 tháng 12.)\nC. It has already been paid for. (Nó đã được thanh toán rồi.)\nD. It contains an extra pair of frames. (Nó chứa một cặp khung kính phụ.)";
186;7;Milford Janitorial Service\n956 Meadowvale Road, Milford, Connecticut 06460\n\nLet Milford Janitorial Service (MJS) help you showcase your workplace in its best light. Using top-rated cleaning products, MJS serves large and small businesses based on their specific needs and schedule. Our professionally certified staff delivers quality, stress-free cleaning services seven days a week. Interested? Here is the process.\n\n1. Contact MJS with your request, describing how we can best serve you.\n2. We will visit your place of business for a free consultation.\n3. We contact you with recommendations and a cost estimate within 72 hours.\n4. You review our estimate and if satisfied, you sign our contract.\n=====\nMilford Janitorial Service (MJS)\nAssignment schedule for the evening of Monday, June 10\n\nLocation | Details | Team\nHallender Office Supply | Dusting and vacuuming | Silver Team\nShoreside Bank | Window cleaning | Blue Team*\nLarimar Café | Restroom cleaning | Green Team\nPowder's Laundromat | Floor cleaning and polishing | Gold Team*\nJ. Mallery Accounting | Dusting and vacuuming | Silver Team\n*Note that beginning next month, the Blue Team and the Gold Team will switch cleaning roles.\n=====\nIrene's Formal Wear • 1800 Canopy Lane • Milford, Connecticut 06461\n\nJune 17\n\nMilford Janitorial Service\n956 Meadowvale Road\nMilford, Connecticut 06460\n\nHello,\n\nYour company was referred to me by a customer of mine. I have a specific need, requiring professional floor cleaning and polishing in the large lobby of my business. It is important that the lobby is always sparkling. I would like this service provided weekly, beginning on July 1. Looking forward to hearing from you soon.\n\nSincerely,\n\nIrene Nogueira\nIrene Nogueira\nIrene's Formal Wear;What is indicated about MJS?;It is under new management.;It is renewing its annual contracts.;It specializes in residential cleaning.;It provides services every day of the week.;D;"Đáp án đúng là D (It provides services every day of the week - Nó cung cấp dịch vụ mỗi ngày trong tuần). Thông tin này được nêu rõ trong đoạn văn: ""Our professionally certified staff delivers quality, stress-free cleaning services seven days a week"" (Nhân viên được chứng nhận chuyên nghiệp của chúng tôi cung cấp dịch vụ vệ sinh chất lượng, không căng thẳng bảy ngày một tuần).\nA. It is under new management. (Nó đang được quản lý mới.)\nB. It is renewing its annual contracts. (Nó đang gia hạn các hợp đồng hàng năm.)\nC. It specializes in residential cleaning. (Nó chuyên về vệ sinh nhà ở.)\nD. It provides services every day of the week. (Nó cung cấp dịch vụ mỗi ngày trong tuần.)";Dịch vụ vệ sinh Milford\n956 Meadowvale Road, Milford, Connecticut 06460\n\nHãy để Dịch vụ vệ sinh Milford (MJS) giúp bạn giới thiệu nơi làm việc của mình dưới ánh sáng tốt nhất. Sử dụng các sản phẩm làm sạch được xếp hạng hàng đầu, MJS phục vụ các doanh nghiệp lớn và nhỏ dựa trên nhu cầu và lịch trình cụ thể của họ. Đội ngũ nhân viên được chứng nhận chuyên nghiệp của chúng tôi cung cấp dịch vụ vệ sinh chất lượng, thoải mái bảy ngày một tuần. Thú vị? Đây là quy trình.\n\n1. Hãy liên hệ với MJS nếu bạn có yêu cầu, mô tả cách chúng tôi có thể phục vụ bạn tốt nhất.\n2. Chúng tôi sẽ đến địa điểm kinh doanh của bạn để được tư vấn miễn phí.\n3. Chúng tôi liên hệ với bạn để đưa ra đề xuất và ước tính chi phí trong vòng 72 giờ.\n4. Bạn xem xét ước tính của chúng tôi và nếu hài lòng, bạn ký hợp đồng với chúng tôi.\n=====\nDịch vụ vệ sinh Milford (MJS)\nLịch phân công vào tối Thứ Hai, ngày 10 tháng 6\n\nĐịa điểm | Chi tiết | Team\nHallender Cung cấp văn phòng | Hút bụi và hút bụi | Đội Bạc\nNgân hàng ven biển | Lau cửa sổ | Đội Xanh*\nLarimar Café | Dọn dẹp nhà vệ sinh | Green Team\nTiệm giặt bột | Làm sạch và đánh bóng sàn | Đội Vàng*\nJ. Kế toán Mallery | Hút bụi và hút bụi | Đội Bạc\n*Lưu ý rằng bắt đầu từ tháng tới, Đội Xanh và Đội Vàng sẽ đổi vai trò dọn dẹp.\n=====\nTrang phục lịch sự của Irene • 1800 Canopy Lane • Milford, Connecticut 06461\n\nNgày 17 tháng 6\n \nDịch vụ vệ sinh Milford\n956 Meadowvale Road\nMilford, Connecticut 06460\n\nXin chào,\n\nMột khách hàng của tôi đã giới thiệu công ty của bạn với tôi. Tôi có một nhu cầu cụ thể, yêu cầu lau chùi và đánh bóng sàn chuyên nghiệp tại sảnh lớn của doanh nghiệp tôi. Điều quan trọng là sảnh luôn lấp lánh. Tôi muốn dịch vụ này được cung cấp hàng tuần, bắt đầu từ ngày 1 tháng 7. Rất mong sớm nhận được phản hồi từ bạn.\n\nTrân trọng,\n\nIrene Nogueira\nIrene Nogueira\nIrene's Formal Wear
187;7;;For whom is the schedule intended?;Clients of MJS;Cleaning product suppliers;Employees of MJS;Job seekers;C;"Đáp án đúng là C (Employees of MJS - Nhân viên của MJS). Lịch trình được đề cập là ""Assignment schedule"" (Lịch phân công) cho các địa điểm khác nhau với các đội khác nhau, cho thấy nó được dùng để hướng dẫn nhân viên của MJS về công việc của họ.\nA. Clients of MJS (Khách hàng của MJS)\nB. Cleaning product suppliers (Nhà cung cấp sản phẩm vệ sinh)\nC. Employees of MJS (Nhân viên của MJS)\nD. Job seekers (Người tìm việc)";
188;7;;Where will the Silver Team be on June 10 ?;Shoreside Bank;Larimar Café;Powder's Laundromat;J. Mallery Accounting;D;Đáp án đúng là D (J. Mallery Accounting). Theo lịch trình, Silver Team được phân công làm việc tại Hallender Office Supply và J. Mallery Accounting vào ngày 10 tháng 6.\nA. Shoreside Bank\nB. Larimar Café\nC. Powder's Laundromat\nD. J. Mallery Accounting;
189;7;;What will an MJS representative most likely do next in response to the letter?;Call Irene's Formal Wear to provide references;Make a visit to Irene's Formal Wear;E-mail an estimate to Ms. Nogueira;Send a contract to Ms. Nogueira;B;"Đáp án đúng là B (Make a visit to Irene's Formal Wear - Thực hiện chuyến thăm đến Irene's Formal Wear). Theo quy trình được mô tả trên trang web của MJS, bước thứ hai sau khi nhận yêu cầu là ""We will visit your place of business for a free consultation"" (Chúng tôi sẽ đến thăm nơi kinh doanh của bạn để tư vấn miễn phí).\nA. Call Irene's Formal Wear to provide references (Gọi điện cho Irene's Formal Wear để cung cấp tham khảo)\nB. Make a visit to Irene's Formal Wear (Thực hiện chuyến thăm đến Irene's Formal Wear)\nC. E-mail an estimate to Ms. Nogueira (Gửi email ước tính cho Ms. Nogueira)\nD. Send a contract to Ms. Nogueira (Gửi hợp đồng cho Ms. Nogueira)";
190;7;;Which team will most likely be assigned to work at Irene's Formal Wear in July?;The Silver Team;The Blue Team;The Green Team;The Gold Team;B;"Đáp án đúng là B (The Blue Team). Theo ghi chú trong lịch trình, Blue Team và Gold Team sẽ đổi vai trò vệ sinh bắt đầu từ tháng sau. Hiện tại, Gold Team đang phụ trách ""Floor cleaning and polishing"" (Vệ sinh và đánh bóng sàn), việc mà Irene's Formal Wear yêu cầu. Do đó, vào tháng 7, Blue Team sẽ đảm nhận công việc này.\nA. The Silver Team\nB. The Blue Team\nC. The Green Team\nD. The Gold Team";
191;7;Deelish Barbecue Catering Menu\nBBQ and Fixings Buffet: $17.95 per person\nChoose two meats and two side dishes.\nMeats: Beef, chicken, pork, sausage\nSides: Green beans and onions, potato salad, macaroni and cheese, baked beans\nComes with salad, drink (soft drink, coffee, or tea), and bread (cornbread or dinner roll).\n\nExtra sides available by the pound\n$6.50: Green beans and onions\n$6.00: Potato salad\n$5.00: Macaroni and cheese\n$4.00: Baked beans\n\nBreakfast Buffet (priced per person)\nChoice A ($8.95): Assorted pastries and fresh fruit plus drink (coffee, tea, milk, or fruit juice)\nChoice B ($10.95): Pancakes with syrup and all of Choice A\nChoice C ($13.95): Assorted omelets and all of Choice A\n\nContact our events manager with any questions or issues with your order.\n=====\nINVOICE\nDeelish Barbecue Catering\n\nItem | Unit Cost | Quantity | Amount\nBBQ and Fixings Buffet | $17.95 | 30 | $538.50\nExtra side | $6.00 | 3 | $18.00\nDelivery charge | | | $20.00\n(Order to be delivered June 23)\n\nBreakfast Choice C | $13.95 | 30 | $418.50\nDelivery charge | | | $20.00\n(Order to be delivered June 24)\n\nSubtotal | | | $1,015.00\nTasting fee | | | $14.00\nSales tax (6%) | | | $61.74\nTotal Due Now | | | $1,090.74\n=====\nTo: | Derrick Arnaud <darnaud@deelishbbq.com>\nFrom: | Marissa Keum <mkeum@keumaccountancy.com>\nDate: | June 3\nSubject: | Invoice\n\nDear Mr. Arnaud,\n\nThank you for sending the invoice. I just have a few questions about the invoice and was hoping you could help.\n\nWhen we spoke by phone last week, you mentioned that you would deduct our tasting fee ($14.00 for two people) from our total purchase price, but the invoice does not show this.\n\nI also had asked if I could pay half the balance now and the other half when the food is delivered. Would this arrangement still work? If so, I will make the deposit payment once I receive the new invoice.\n\nSincerely,\n\nMarissa Keum;According to the menu, what item is NOT included with the BBQ and Fixings Buffet?;Salad;Drink;Bread;Fruit;D;Đáp án đúng là D (Fruit - Trái cây). Theo menu, BBQ and Fixings Buffet bao gồm salad, đồ uống và bánh mì, nhưng không đề cập đến trái cây.\nA. Salad (Salad)\nB. Drink (Đồ uống)\nC. Bread (Bánh mì)\nD. Fruit (Trái cây);Thực đơn phục vụ thịt nướng Deelish\nBBQ và Fixings Buffet: 17,95 đô la mỗi người\nChọn hai loại thịt và hai món ăn phụ.\nThịt: Thịt bò, thịt gà, thịt lợn, xúc xích\nCác món ăn kèm: Đậu xanh và hành tây, salad khoai tây, mì ống và phô mai, đậu nướng\nĐi kèm với salad, đồ uống (nước ngọt, cà phê hoặc trà) và bánh mì (bánh ngô hoặc bánh mì cuộn ăn tối).\n\nCác món ăn phụ có sẵn theo pound\n6,50 đô la: Đậu xanh và hành tây\n6,00 đô la: Salad khoai tây\n5,00 đô la: Macaroni và phô mai\n4,00 đô la: Đậu nướng\nBữa sáng tự chọn (giá mỗi người)\nLựa chọn A (8,95 đô la): Các loại bánh ngọt và trái Người quản lý sự kiện với bất kỳ câu hỏi hoặc vấn đề nào với đơn đặt hàng của bạn.\n=====\nHÓA ĐƠN\nDịch vụ thịt nướng Deelish\n\nMặt hàng | Đơn vị | Số lượng Số lượng\nBBQ và Buffet sửa chữa | 17,95 đô la | 30 | $538,50\nBên phụ | 6,00 đô la | 3 | 18,00 đô la\nPhí giao hàng | | | 20,00 đô la\n(Đơn(Đơnhàng sẽ được giao vào ngày 23 tháng 6)\n\lựa chọn bữa sáng C | 13,95 đô la | 13,95 đô la | 30 | 418,50\nPhí giao hàng | | | 20,00 đô la\n(Đơn(Đơnhàng sẽ được giao vào ngày 24 tháng 6)\nTổng phụ | | | | 1,015,00 đô la Để gửi hóa đơn. Tôi chỉ có một vài câu hỏi về hóa đơn và hy vọng bạn có thể giúp đỡ.\n\nKhi chúng ta nói chuyện qua điện thoại vào tuần trước, bạn đã đề cập rằng bạn sẽ khấu trừ phí nếm thử của chúng tôi (14,00 đô la cho hai người) từ tổng giá mua của chúng tôi, nhưng hóa đơn không hiển thị điều này.\n\nTôi cũng đã hỏi liệu tôi có thể thanh toán một nửa số dư ngay bây giờ và nửa còn lại khi thức ăn được giao không. Sự sắp xếp này có còn hiệu quả không? Nếu vậy, tôi sẽ thanh toán tiền đặt cọc khi nhận được hóa đơn mới.\n\nTrân trọng,\n\nMarissa Keum
192;7;;According to the invoice, why is the customer being charged twice for delivery?;The deliveries will occur on separate days.;The deliveries will be made outside the usual delivery area.;Deelish Barbecue made a mistake in the charges.;The customer made an error in payment.;A;Đáp án đúng là A (The deliveries will occur on separate days - Các lần giao hàng sẽ diễn ra vào các ngày khác nhau). Hóa đơn cho thấy có hai lần giao hàng riêng biệt: một vào ngày 23 tháng 6 và một vào ngày 24 tháng 6.\nA. The deliveries will occur on separate days. (Các lần giao hàng sẽ diễn ra vào các ngày khác nhau.)\nB. The deliveries will be made outside the usual delivery area. (Các lần giao hàng sẽ được thực hiện ngoài khu vực giao hàng thông thường.)\nC. Deelish Barbecue made a mistake in the charges. (Deelish Barbecue đã mắc lỗi trong việc tính phí.)\nD. The customer made an error in payment. (Khách hàng đã mắc lỗi trong việc thanh toán.);
193;7;;What extra side item did Ms. Keum purchase?;Green beans and onions;Potato salad;Macaroni and cheese;Baked beans;B;"Đáp án đúng là B (Potato salad - Salad khoai tây). Theo hóa đơn, khách hàng đã mua một ""Extra side"" với giá $6.00. Trong menu, món duy nhất có giá $6.00 là potato salad.\nA. Green beans and onions (Đậu xanh và hành tây)\nB. Potato salad (Salad khoai tây)\nC. Macaroni and cheese (Mì ống và phô mai)\nD. Baked beans (Đậu nướng)";
194;7;;Who most likely is Mr. Arnaud?;A catering supervisor;A customer;A restaurant owner;A food critic;A;Đáp án đúng là A (A catering supervisor - Một giám sát viên dịch vụ ăn uống). Dựa vào nội dung email, Mr. Arnaud dường như là người chịu trách nhiệm về hóa đơn và có thể đưa ra quyết định về việc khấu trừ phí và sắp xếp thanh toán, cho thấy ông ấy có vị trí quản lý trong công ty cung cấp dịch vụ ăn uống.\nA. A catering supervisor (Một giám sát viên dịch vụ ăn uống)\nB. A customer (Một khách hàng)\nC. A restaurant owner (Một chủ nhà hàng)\nD. A food critic (Một nhà phê bình ẩm thực);
195;7;;Based on the e-mail, what does Ms. Keum expect Mr. Arnaud to do next?;Call her to review the order;Reschedule a delivery;Send her a new invoice;Provide tasting samples;C;"Đáp án đúng là C (Send her a new invoice - Gửi cho cô ấy một hóa đơn mới). Ms. Keum đề cập đến việc nhận ""new invoice"" (hóa đơn mới) trong email của mình: ""If so, I will make the deposit payment once I receive the new invoice"" (Nếu vậy, tôi sẽ thực hiện thanh toán đặt cọc sau khi nhận được hóa đơn mới).\nA. Call her to review the order (Gọi điện cho cô ấy để xem xét đơn hàng)\nB. Reschedule a delivery (Sắp xếp lại lịch giao hàng)\nC. Send her a new invoice (Gửi cho cô ấy một hóa đơn mới)\nD. Provide tasting samples (Cung cấp các mẫu nếm thử)";
196;7;"Clareton Business Digest (February 8)-Many companies, especially those that sell mid-priced apparel brands, have embraced an interesting strategy. Instead of focusing on local and regional markets for their products, they purposely diversify their retail locations. For example, instead of opening ten stores across East Asia, the companies may opt to limit locations in East Asia to only a few, while adding new ones in Latin America or the Middle East.\nAs Chester Mau, a marketing consultant, explained, ""This approach serves as a buffer against economic downturns or periods of slower growth in any one geographical area."" Some of the companies already pursuing this strategy include Charisma Fashions and The Baby's Closet. With its planned April move into the Latin American market, Lolo Sportswear will follow suit.\n=====\nFOR IMMEDIATE RELEASE\nJune 13\nContact: Maura Keele, mkeele@lolosportswear.com\n(Clareton) -Lolo Sportswear announced today that Joseph Chakata will become its new chief executive officer. Mr. Chakata will assume responsibilities in July. He previously served as CEO for eight years at the leading fashion design firm Colorspright, Inc.\nMr. Chakata will replace Shirley Alden, who founded Lolo Sportswear and then served as its CEO for eighteen years. Remarked Ms. Alden, ""I am pleased to be leaving Lolo Sportswear in such capable hands. The company is ready for its next big chapter."" The leadership transition comes after the successful launch in April of the company's first overseas stores. An additional expansion is planned for the end of the year.\n=====\n*E-mail*\nTo: Shirley Alden <salden@mailenvoy.com>\nFrom: Joseph Chakata <jchakata@lolosportswear.com>\nDate: September 10\nRe: News\nDear Ms. Alden,\nI recently learned from our mutual friend Chester Mau that you are ready to begin another commercial venture, this time in the furniture industry. I am sure that it will be a huge success. Please accept my congratulations.\nBest wishes,\nJoseph Chakata";Why should a company use the business strategy described in the article?;To fill leadership positions more quickly;To increase a brand's visibility;To create a more diverse workforce;To avoid dependence on a single region;D;"Đáp án đúng là D (To avoid dependence on a single region - Để tránh phụ thuộc vào một khu vực duy nhất). Bài báo giải thích rằng chiến lược này ""serves as a buffer against economic downturns or periods of slower growth in any one geographical area"" (đóng vai trò như một vùng đệm chống lại suy thoái kinh tế hoặc thời kỳ tăng trưởng chậm ở bất kỳ khu vực địa lý nào). Điều này cho thấy mục đích chính là để tránh phụ thuộc vào một khu vực duy nhất.\nA. To fill leadership positions more quickly (Để lấp đầy các vị trí lãnh đạo nhanh hơn)\nB. To increase a brand's visibility (Để tăng khả năng nhận diện thương hiệu)\nC. To create a more diverse workforce (Để tạo ra lực lượng lao động đa dạng hơn)\nD. To avoid dependence on a single region (Để tránh phụ thuộc vào một khu vực duy nhất)";"Clareton Business Digest (ngày 8 tháng 2) - Nhiều công ty, đặc biệt là những công ty bán các thương hiệu may mặc giá trung bình, đã chấp nhận một chiến lược thú vị. Thay vì tập trung vào các thị trường địa phương và khu vực cho các sản phẩm của họ, họ cố tình đa dạng hóa các địa điểm bán lẻ của mình. Ví dụ, thay vì mở mười cửa hàng trên khắp Đông Á, các công ty có thể chọn giới hạn các địa điểm ở Đông Á chỉ còn một số ít, trong khi thêm các địa điểm mới ở Mỹ Latinh hoặc Trung Đông.\nNhư Chester Mau, một nhà tư vấn tiếp thị, đã giải thích, ""Cách tiếp cận này đóng vai trò như một bộ đệm chống lại suy thoái kinh tế hoặc các giai đoạn tăng trưởng chậm hơn ở bất kỳ khu vực địa lý nào."" Một số công ty đã theo đuổi chiến lược này bao gồm Charisma Fashions và The Baby's Closet. Với kế hoạch chuyển sang thị trường Mỹ Latinh vào tháng Tư, Lolo Sportswear sẽ làm theo.\n=====\nBẢN HÀNH NGAY LẬP TỨC\nNgày 13 tháng 6\nLiên hệ: Maura Keele, mkeele@lolosportswear.com\n(Clareton) -Lolo Sportswear hôm nay đã thông báo rằng Joseph Chakata sẽ trở thành giám đốc điều hành mới của nó. Ông Chakata sẽ đảm nhận trách nhiệm vào tháng Bảy. Trước đây, ông từng là Giám đốc điều hành trong tám năm tại công ty thiết kế thời trang hàng đầu Colorspright, Inc.\nÔng Chakata sẽ thay thế Shirley Alden, người sáng lập Lolo Sportswear và sau đó giữ chức Giám đốc điều hành trong mười tám năm. Cô Alden nhận xét, ""Tôi rất vui khi được để lại Lolo Sportswear trong đôi bàn tay có năng lực như vậy. Công ty đã sẵn sàng cho chương lớn tiếp theo."" Sự chuyển đổi lãnh đạo diễn ra sau khi ra mắt thành công các cửa hàng ở nước ngoài đầu tiên của công ty vào tháng Tư. Một bản mở rộng bổ sung được lên kế hoạch vào cuối năm.\n=====\n*E-mail*\nGửi: Shirley Alden <salden@mailenvoy.com>\nTừ: Joseph Chakata <jchakata@lolosportswear.com>\nNgày: 10 tháng 9\nRe: Tin tức\nKính gửi cô Alden,\nGần đây tôi đã biết từ người bạn chung của chúng tôi Chester Mau rằng bạn đã sẵn sàng để bắt đầu một liên doanh thương mại khác, lần này là trong ngành nội thất. Tôi chắc chắn rằng nó sẽ là một thành công lớn. Xin hãy chấp nhận lời chúc mừng của tôi.\nNhững lời chúc tốt đẹp nhất,\nJoseph Chakata"
197;7;;In what month did Lolo Sportswear's leadership change?;April;June;July;December;C;"Đáp án đúng là C (July - Tháng 7). Theo thông cáo báo chí, ""Mr. Chakata will assume responsibilities in July"" (Ông Chakata sẽ đảm nhận trách nhiệm vào tháng 7).\nA. April (Tháng 4)\nB. June (Tháng 6)\nC. July (Tháng 7)\nD. December (Tháng 12)";
198;7;;What is suggested about Mr. Chakata?;He is a fashion designer.;He lives in the Middle East.;He recently graduated from business school.;He will oversee businesses in Latin America.;D;Đáp án đúng là D (He will oversee businesses in Latin America - Ông ấy sẽ giám sát các doanh nghiệp ở Mỹ Latinh). Bài báo đề cập đến việc Lolo Sportswear dự định mở rộng sang thị trường Mỹ Latinh vào tháng 4, và Mr. Chakata trở thành CEO mới vào tháng 7. Điều này gợi ý rằng ông ấy sẽ giám sát việc mở rộng kinh doanh ở Mỹ Latinh.\nA. He is a fashion designer. (Ông ấy là một nhà thiết kế thời trang.)\nB. He lives in the Middle East. (Ông ấy sống ở Trung Đông.)\nC. He recently graduated from business school. (Ông ấy mới tốt nghiệp trường kinh doanh.)\nD. He will oversee businesses in Latin America. (Ông ấy sẽ giám sát các doanh nghiệp ở Mỹ Latinh.);
199;7;;According to the press release, who is Ms. Alden?;The founder of a successful company;A marketing consultant;A human resources specialist;The owner of a business publication;A;"Đáp án đúng là A (The founder of a successful company - Người sáng lập của một công ty thành công). Thông cáo báo chí nêu rõ: ""Shirley Alden, who founded Lolo Sportswear and then served as its CEO for eighteen years"" (Shirley Alden, người đã sáng lập Lolo Sportswear và sau đó là CEO của công ty trong 18 năm).\nA. The founder of a successful company (Người sáng lập của một công ty thành công)\nB. A marketing consultant (Một chuyên gia tư vấn marketing)\nC. A human resources specialist (Một chuyên gia nhân sự)\nD. The owner of a business publication (Chủ sở hữu của một ấn phẩm kinh doanh)";
200;7;;What is implied about Ms. Alden?;Her retirement in East Asia has been enjoyable.;Her latest venture is in an industry that is new to her.;She has previously invested in Colorspright, Inc.;She has asked Mr. Chakata for advice.;B;"Đáp án đúng là B (Her latest venture is in an industry that is new to her - Dự án mới nhất của bà ấy là trong một ngành công nghiệp mới đối với bà ấy). Trong email, Mr. Chakata nói: ""you are ready to begin another commercial venture, this time in the furniture industry"" (bà đã sẵn sàng bắt đầu một dự án thương mại khác, lần này là trong ngành công nghiệp đồ nội thất). Điều này ngụ ý rằng ngành công nghiệp đồ nội thất là mới đối với bà Alden.\nA. Her retirement in East Asia has been enjoyable. (Việc nghỉ hưu của bà ấy ở Đông Á đã rất thú vị.)\nB. Her latest venture is in an industry that is new to her. (Dự án mới nhất của bà ấy là trong một ngành công nghiệp mới đối với bà ấy.)\nC. She has previously invested in Colorspright, Inc. (Bà ấy đã từng đầu tư vào Colorspright, Inc.)\nD. She has asked Mr. Chakata for advice. (Bà ấy đã yêu cầu Mr. Chakata tư vấn.)";
