"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"172.0";"7.0";"";"Lynette Walter (4:45 P.M.)\nCan the three of us get together for lunch tomorrow before the sales meeting?\n\nTripp Hines (4:46 P.M.)\nSure, Lynette. Is there something specific you would like to talk about?\n\nLynette Walter (4:47 P.M.)\nI just want to make sure that we're on the same page about the new marketing campaign.\n\nTripp Hines (4:48 P.M.)\nThe one for the line of summer shoes?\n\nLynette Walter (4:49 P.M.)\nYes. I need to catch up on what I missed while I was away in Boston, both the text and the graphics being developed.\n\nApril Au (4:50 P.M.)\nSorry, when and where is the sales meeting? I checked my calendar, and I could not find that meeting.\n\nTripp Hines (4:51 P.M.)\nIt starts at 3:00 in the boardroom. You don't need to be there. It's only for people involved in the graphics.\n\nApril Au (4:52 P.M.)\nWhat a relief! And yes, I can go to lunch with you, Lynette, and provide an update on the language being considered.\n\nLynette Walter (4:53 P.M.)\nWonderful. I'll see you both tomorrow at 1:30 in the lobby. We can decide where to eat then.";"Why does Ms. Walter want to have lunch with Mr. Hines and Ms. Au?";"To share her experiences on a recent trip";"To debate pricing for a line of footwear";"To discuss a marketing campaign for a product";"To plan a summer retreat for the sales team";"C";"Đáp án đúng là C. To discuss a marketing campaign for a product (Để thảo luận về một chiến dịch tiếp thị cho một sản phẩm).\nDẫn chứng: ""I just want to make sure that we're on the same page about the new marketing campaign...The one for the line of summer shoes?"" - Tôi chỉ muốn đảm bảo rằng chúng ta có cùng quan điểm về chiến dịch tiếp thị mới...Cái cho dòng giày mùa hè?\nTừ vựng:\n- ""marketing campaign"" (chiến dịch tiếp thị)\n- ""the line of summer shoes"" (dòng giày mùa hè) = ""a product""\n- ""on the same page about"" (có cùng quan điểm về) = ""discuss""\nCấu trúc:\n- ""want to make sure...about..."" = muốn thảo luận để đảm bảo\n- ""the one for..."" - xác định sản phẩm cụ thể\nMẹo: ""Be on the same page about X"" = discuss X để đảm bảo mọi người hiểu giống nhau.\nDịch câu hỏi: Tại sao Ms. Walter muốn ăn trưa với ông Hines và Ms. Au?\nA. Để chia sẻ trải nghiệm của cô ấy về một chuyến đi gần đây\nB. Để tranh luận về giá cho một dòng giày dép\nC. Để thảo luận về một chiến dịch tiếp thị cho một sản phẩm\nD. Để lên kế hoạch cho một buổi retreat mùa hè cho đội bán hàng";"Lynette Walter (4:45 chiều)\nBa chúng ta có thể gặp nhau ăn trưa vào ngày mai trước cuộc họp bán hàng không?\n\nTripp Hines (4:46 chiều)\nChắc chắn rồi, Lynette. Có điều gì cụ thể bạn muốn nói về không?\n\nLynette Walter (4:47 chiều)\nTôi chỉ muốn đảm bảo rằng chúng ta có cùng quan điểm về chiến dịch tiếp thị mới.\n\nTripp Hines (4:48 chiều)\nCái cho dòng giày mùa hè à?\n\nLynette Walter (4:49 chiều)\nĐúng rồi. Tôi cần cập nhật những gì tôi đã bỏ lỡ khi tôi đi Boston, cả văn bản và đồ họa đang được phát triển.\n\nApril Au (4:50 chiều)\nXin lỗi, khi nào và ở đâu là cuộc họp bán hàng? Tôi đã kiểm tra lịch của mình, và tôi không thể tìm thấy cuộc họp đó.\n\nTripp Hines (4:51 chiều)\nNó bắt đầu lúc 3:00 trong phòng họp. Bạn không cần phải có mặt ở đó. Nó chỉ dành cho những người liên quan đến đồ họa.\n\nApril Au (4:52 chiều)\nNhẹ nhõm quá! Và vâng, tôi có thể đi ăn trưa với bạn, Lynette, và cung cấp cập nhật về ngôn ngữ đang được xem xét.\n\nLynette Walter (4:53 chiều)\nTuyệt vời. Tôi sẽ gặp cả hai vào ngày mai lúc 1:30 trong sảnh. Chúng ta có thể quyết định ăn ở đâu sau."
"173.0";"7.0";"";"";"Who is expected to attend the meeting at 3:00 P.M.?";"Graphic designers";"Copy editors";"Only sales managers";"Only staff from the Boston office";"A";"Đáp án đúng là A. Graphic designers (Nhà thiết kế đồ họa).\nDẫn chứng: Khi Ms. Au hỏi về cuộc họp sales meeting lúc 3:00, ông Hines trả lời: ""It starts at 3:00 in the boardroom. You don't need to be there. It's only for people involved in the graphics."" - Nó chỉ dành cho những người liên quan đến đồ họa.\nTừ vựng:\n- ""people involved in the graphics"" (người liên quan đến đồ họa) = ""graphic designers"" (nhà thiết kế đồ họa)\n- ""graphics"" (đồ họa)\n- ""expected to attend"" (được mong đợi tham dự) = ""for people involved in""\nCấu trúc:\n- ""It's only for..."" - chỉ dành cho nhóm người cụ thể\n- ""people involved in graphics"" = graphic designers\nMẹo: ""People involved in graphics"" = ""graphic designers"". Đây là paraphrase về nhóm nghề nghiệp.\nDịch câu hỏi: Ai được mong đợi tham dự cuộc họp lúc 3:00 chiều?\nA. Nhà thiết kế đồ họa\nB. Biên tập viên nội dung\nC. Chỉ có giám đốc bán hàng\nD. Chỉ có nhân viên từ văn phòng Boston";""
"174.0";"7.0";"";"";"At 4:52 P.M., what does Ms. Au most likely mean when she writes, ""What a relief""?";"She is pleased that Ms. Walter agrees with her.";"She is grateful to be invited to an event.";"She is happy her calendar is correct.";"She is happy to meet with her friends.";"C";"Đáp án đúng là C. She is happy her calendar is correct (Cô ấy vui vì lịch của cô ấy đúng).\nDẫn chứng: Ms. Au hỏi ""when and where is the sales meeting? I checked my calendar, and I could not find that meeting."" - Tôi kiểm tra lịch và không tìm thấy cuộc họp đó.\nÔng Hines trả lời: ""You don't need to be there."" - Bạn không cần phải có mặt.\nMs. Au nói: ""What a relief!"" - Nhẹ nhõm quá!\nSuy luận: Cô ấy lo lắng lịch của mình bỏ sót cuộc họp, nhưng hóa ra cô không cần tham dự → nhẹ nhõm vì lịch không sai.\nTừ vựng:\n- ""What a relief!"" (Nhẹ nhõm quá!) - cảm thấy an tâm\n- ""her calendar is correct"" - lịch không bị sai\nCấu trúc:\n- Hiểu ngữ cảnh: lo lắng → được thông báo không cần tham dự → nhẹ nhõm\nMẹo: Ms. Au lo lịch của mình thiếu meeting, nhưng được nói không cần đến → relief vì lịch đúng.\nDịch câu hỏi: Lúc 4:52 chiều, Ms. Au rất có thể có ý gì khi viết ""Nhẹ nhõm quá""?\nA. Cô ấy hài lòng vì Ms. Walter đồng ý với cô ấy.\nB. Cô ấy biết ơn được mời đến một sự kiện.\nC. Cô ấy vui vì lịch của cô ấy đúng.\nD. Cô ấy vui được gặp bạn bè.";""
"175.0";"7.0";"";"";"Where will Ms. Au, Mr. Hines, and Ms. Walter meet tomorrow?";"In the boardroom";"In the lobby";"In Ms. Walter's office";"In the break room";"B";"Đáp án đúng là B. In the lobby (Trong sảnh).\nDẫn chứng: ""I'll see you both tomorrow at 1:30 in the lobby. We can decide where to eat then."" - Tôi sẽ gặp cả hai vào ngày mai lúc 1:30 trong sảnh.\nTừ vựng:\n- ""in the lobby"" (trong sảnh) - khu vực đón tiếp\n- ""see you...at..."" - địa điểm gặp mặt\n- ""tomorrow"" (ngày mai)\nCấu trúc:\n- ""I'll see you...at [time] in [place]"" - thời gian và địa điểm cụ thể\n- Câu hỏi ""Where will...meet"" tìm địa điểm\nMẹo: Câu cuối cùng của cuộc trò chuyện thường xác nhận thời gian và địa điểm gặp.\nDịch câu hỏi: Ms. Au, ông Hines và Ms. Walter sẽ gặp nhau ở đâu vào ngày mai?\nA. Trong phòng họp\nB. Trong sảnh\nC. Trong văn phòng của Ms. Walter\nD. Trong phòng nghỉ";""
"176.0";"7.0";"https://data.toeicets.com/2026/test2/image/im176t2p7.png";"To: Greatford Curtains <customerservice@greatfordcurtains.co.uk>\nFrom: Nicolla Grant <ngrant@sapphiremail.co.uk>\nDate: 27 July\nSubject: Order #19842\n\nGood afternoon,\n\nI received my fabric samples today, and they are beautiful! I would like to get a quote for custom curtains for my dining room using the Manchester fabric. I need four panels, 117 cm x 228 cm each, made in your box pleat style. Please let me know how much that will cost and when I can expect to receive them. As a reminder, I have a coupon code for 10 percent off.\n\nI am also interested in curtains for my living room, but the shades of blue in all the samples I received do not work well in that space. Could you please send me samples of your Edinburgh and Norwich fabrics? I understand that they come in shades of green. Feel free to charge the credit card I saved to my online profile during my last order on 23 July.\n\nThank you,\n\nNicolla Grant";"What is indicated about Greatford Curtains?";"It is a family-owned business.";"It is having a clearance sale.";"It is located at 17 Durst Place.";"It offers free shipping.";"A";"Đáp án đúng là A. It is a family-owned business (Đó là một doanh nghiệp gia đình).\nDẫn chứng: ""Thank you for your order and for supporting our family's small business."" - Cảm ơn đã đặt hàng và ủng hộ doanh nghiệp nhỏ gia đình chúng tôi.\nTừ vựng:\n- ""family's small business"" (doanh nghiệp nhỏ gia đình) = ""family-owned business"" (doanh nghiệp thuộc sở hữu gia đình)\n- ""family-owned"" (thuộc sở hữu gia đình)\n- ""indicated"" (được chỉ ra) - thông tin trực tiếp\nCấu trúc:\n- ""our family's small business"" - thông tin rõ ràng về loại hình doanh nghiệp\nMẹo: ""Family's business"" = ""family-owned business"". Đây là paraphrase đơn giản.\nDịch câu hỏi: Điều gì được chỉ ra về Greatford Curtains?\nA. Đó là một doanh nghiệp gia đình.\nB. Nó đang có đợt giảm giá thanh lý.\nC. Nó nằm ở 17 Durst Place.\nD. Nó cung cấp vận chuyển miễn phí.";"Greatford Curtains\n137 Chapel Way, Birmingham B8 3HU\n0121 496 0608\n\nCảm ơn đơn hàng của bạn và đã hỗ trợ doanh nghiệp nhỏ gia đình chúng tôi. Để thể hiện sự đánh giá cao của chúng tôi, chúng tôi đang cung cấp cho bạn giảm giá 10 phần trăm cho đơn hàng tiếp theo từ £200 trở lên. Sử dụng mã phiếu giảm giá NEWCURTAINS.\n\nThông Tin Khách Hàng\nNicolla Grant\n17 Durst Place\nWhitstable CT5 1AH\n\nNgày: 23 tháng 7\n\nSố Đơn Hàng: 19842\n\nMẫu Vải | Số Lượng | Giá\nCambridge | x1 | £ 8.00\nManchester | x1 | £ 8.00\nOxford | x1 | £ 8.00\nWindsor | x1 | £ 8.00\n\nVận chuyển | £ 4.25\nTổng phụ | £36.25\nVAT | £ 7.25\nTổng cộng | £43.50\n=====\nĐến: Greatford Curtains <customerservice@greatfordcurtains.co.uk>\nTừ: Nicolla Grant <ngrant@sapphiremail.co.uk>\nNgày: 27 tháng 7\nChủ đề: Đơn hàng #19842\n\nChào buổi chiều,\n\nTôi đã nhận được mẫu vải của mình hôm nay, và chúng rất đẹp! Tôi muốn nhận báo giá cho rèm tùy chỉnh cho phòng ăn của tôi bằng vải Manchester. Tôi cần bốn tấm, mỗi tấm 117 cm x 228 cm, được làm theo kiểu nếp gấp hộp của bạn. Vui lòng cho tôi biết giá bao nhiêu và khi nào tôi có thể nhận được chúng. Xin nhắc lại, tôi có mã phiếu giảm giá 10 phần trăm.\n\nTôi cũng quan tâm đến rèm cho phòng khách của tôi, nhưng các tông màu xanh trong tất cả các mẫu tôi nhận được không phù hợp với không gian đó. Bạn có thể vui lòng gửi cho tôi mẫu vải Edinburgh và Norwich của bạn không? Tôi hiểu rằng chúng có các tông màu xanh lá. Hãy thoải mái tính phí thẻ tín dụng tôi đã lưu vào hồ sơ trực tuyến của tôi trong đơn hàng cuối cùng của tôi vào ngày 23 tháng 7.\n\nCảm ơn bạn,\n\nNicolla Grant"
"177.0";"7.0";"";"";"What does Ms. Grant request?";"A refund of an overpayment";"An exchange of an item that is too small";"A price for a customized product";"Express shipping on an order";"C";"Đáp án đúng là C. A price for a customized product (Giá cho một sản phẩm tùy chỉnh).\nDẫn chứng: ""I would like to get a quote for custom curtains for my dining room using the Manchester fabric. I need four panels, 117 cm x 228 cm each, made in your box pleat style. Please let me know how much that will cost"" - Tôi muốn nhận báo giá cho rèm tùy chỉnh...Vui lòng cho tôi biết giá bao nhiêu.\nTừ vựng:\n- ""get a quote"" (nhận báo giá) = ""a price"" (giá cả)\n- ""custom curtains"" (rèm tùy chỉnh) = ""customized product"" (sản phẩm tùy chỉnh)\n- ""how much that will cost"" (giá bao nhiêu) = ""price""\nCấu trúc:\n- ""would like to get a quote for..."" - yêu cầu báo giá\n- ""custom"" (tùy chỉnh) với kích thước và kiểu dáng cụ thể\nMẹo: ""Get a quote for custom curtains"" = ""request a price for a customized product"".\nDịch câu hỏi: Ms. Grant yêu cầu điều gì?\nA. Hoàn tiền khoản thanh toán thừa\nB. Đổi một mặt hàng quá nhỏ\nC. Giá cho một sản phẩm tùy chỉnh\nD. Vận chuyển nhanh cho một đơn hàng";""
"178.0";"7.0";"";"";"What is most likely true about the Cambridge fabric sample listed on the invoice?";"It is blue.";"It cost £43.50.";"It will be used in a custom order.";"It will be used in Ms. Grant's dining room.";"A";"Đáp án đúng là A. It is blue (Nó màu xanh dương).\nDẫn chứng: Từ email Ms. Grant: ""I am also interested in curtains for my living room, but the shades of blue in all the samples I received do not work well in that space."" - Các tông màu xanh trong tất cả các mẫu tôi nhận được.\nTừ hóa đơn: Cambridge là một trong 4 mẫu vải (Cambridge, Manchester, Oxford, Windsor).\nSuy luận: ""All the samples I received"" = 4 mẫu trên invoice → tất cả đều là ""shades of blue"" → Cambridge là màu xanh.\nTừ vựng:\n- ""shades of blue"" (các tông màu xanh) - Cambridge là một trong những mẫu này\n- ""all the samples I received"" (tất cả mẫu tôi nhận) = 4 mẫu trên invoice\nCấu trúc:\n- Liên kết thông tin từ invoice và email\nMẹo: ""All samples = blue"" và Cambridge là một trong all samples → Cambridge is blue.\nDịch câu hỏi: Điều gì rất có thể đúng về mẫu vải Cambridge được liệt kê trên hóa đơn?\nA. Nó màu xanh dương.\nB. Nó có giá £43.50.\nC. Nó sẽ được sử dụng trong đơn hàng tùy chỉnh.\nD. Nó sẽ được sử dụng trong phòng ăn của Ms. Grant.";""
"179.0";"7.0";"";"";"What is suggested about order number 19842?";"It arrived later than expected.";"It was missing several items.";"It included a sample of Norwich fabric.";"It was placed online.";"D";"Đáp án đúng là D. It was placed online (Nó được đặt trực tuyến).\nDẫn chứng: Từ email Ms. Grant: ""Feel free to charge the credit card I saved to my online profile during my last order on 23 July."" - Thẻ tín dụng tôi đã lưu vào hồ sơ trực tuyến của tôi trong đơn hàng cuối cùng vào ngày 23 tháng 7.\nTừ invoice: ""Date: 23 July"" và ""Order Number: 19842"".\nSuy luận: Đơn hàng 19842 ngày 23/7 = ""last order on 23 July"" → đơn hàng này có ""online profile"" → đặt online.\nTừ vựng:\n- ""saved to my online profile"" (lưu vào hồ sơ trực tuyến) = đặt hàng online\n- ""during my last order"" (trong đơn hàng cuối) = order 19842\nCấu trúc:\n- Liên kết thông tin: ngày 23/7 + online profile = đặt online\nMẹo: ""Saved credit card to online profile during order"" = đơn hàng đó được đặt online.\nDịch câu hỏi: Điều gì được gợi ý về số đơn hàng 19842?\nA. Nó đến muộn hơn dự kiến.\nB. Nó thiếu một số mặt hàng.\nC. Nó bao gồm một mẫu vải Norwich.\nD. Nó được đặt trực tuyến.";""
"180.0";"7.0";"";"";"In the e-mail, the word ""last"" in paragraph 2, line 4, is closest in meaning to";"final";"previous";"remaining";"separate";"B";"Đáp án đúng là B. previous (trước đó).\nDẫn chứng: Câu gốc: ""Feel free to charge the credit card I saved to my online profile during my last order on 23 July."" - Trong đơn hàng cuối cùng của tôi vào ngày 23 tháng 7.\nTừ vựng:\n- ""last"" có nhiều nghĩa: cuối cùng (final), trước đó (previous), còn lại (remaining), riêng biệt (separate)\n- Trong ngữ cảnh ""my last order on 23 July"", ""last"" = ""previous"" (đơn hàng trước đó)\n- Hiện tại đang viết email ngày 27/7 → ""last order"" = đơn hàng trước đó (23/7)\nCấu trúc:\n- ""my last order"" khi nói về quá khứ = ""my previous order""\n- ""last"" ở đây không phải ""final"" (cuối cùng mãi mãi) mà là ""previous"" (gần đây nhất trước đó)\nMẹo: ""My last order"" trong ngữ cảnh có đơn hàng trước đó = ""my previous order"".\nDịch câu hỏi: Trong e-mail, từ ""last"" ở đoạn 2, dòng 4, có nghĩa gần nhất với\nA. cuối cùng\nB. trước đó\nC. còn lại\nD. riêng biệt";""
"181.0";"7.0";"";"Join Us for the Portland Friends of the Wild\nFourteenth Annual Dinner and Fund-Raiser\nSaturday, August 13, 5:00 to 9:00 P.M.\nAt Golden Owl Hall, 926 Hope Street, Portland, OR 97035\n\nWe have planned a fabulous night of food and fun in support of Portland Friends of the Wild, a nonprofit environmental organization working to preserve our city's parks and green spaces since 1981.\n\nThe evening will include a three-course vegetarian dinner prepared by Green Earth Provisions and an auction of pieces by local artists, followed by dancing to the musical stylings of DJ Shay Silverman.\n\nTickets for the event are $100 per person and are available for purchase until August 10 at www.portlandfriendsofthewild.org/fund-raiser. If you have questions about the event or would like to donate something for our auction, please contact Minna Nguyen at mnguyen@portlandfriendsofthewild.org.\n=====\nTo: Daniella Atkins <datkins@silkmail.com>\nFrom: Minna Nguyen <mnguyen@portlandfriendsofthewild.org>\nDate: June 17\nSubject: Portland Friends of the Wild event\n\nDear Ms. Atkins,\n\nI hope this e-mail finds you well. My name is Minna Nguyen, and I am the new head of fund-raising operations for Portland Friends of the Wild. I know you worked with Stefano Cleary, who was the head of fund-raising operations when you donated one of your beautiful sculptures last year. Stefano speaks so highly of you!\n\nOn that note, would you be open to donating another piece of sculpture to this year's fund-raiser, which is coming up in August? We would be thrilled to include your work again. And as a token of our appreciation, we would happily offer two free tickets to the event. We are working with a new catering company this year, and the food should be delicious.\n\nPlease let me know your thoughts by July 15. I can be reached at (503) 555-0145.\n\nSincerely,\n\nMinna Nguyen";"What is indicated about Portland Friends of the Wild?";"It has an office on Hope Street.";"It was founded by Mr. Silverman.";"It holds a fund-raising event every two years.";"It focuses on protecting the environment.";"D";"Đáp án đúng là D. It focuses on protecting the environment (Nó tập trung vào bảo vệ môi trường).\nDẫn chứng: ""Portland Friends of the Wild, a nonprofit environmental organization working to preserve our city's parks and green spaces since 1981."" - Một tổ chức môi trường phi lợi nhuận làm việc để bảo tồn công viên và không gian xanh của thành phố chúng ta.\nTừ vựng:\n- ""environmental organization"" (tổ chức môi trường)\n- ""preserve...parks and green spaces"" (bảo tồn công viên và không gian xanh) = ""protecting the environment"" (bảo vệ môi trường)\n- ""focuses on"" (tập trung vào) = ""working to preserve""\nCấu trúc:\n- ""working to preserve...parks and green spaces"" - mục đích bảo vệ môi trường\nMẹo: ""Environmental organization working to preserve parks"" = ""focuses on protecting the environment"".\nDịch câu hỏi: Điều gì được chỉ ra về Portland Friends of the Wild?\nA. Nó có văn phòng trên đường Hope.\nB. Nó được thành lập bởi ông Silverman.\nC. Nó tổ chức sự kiện gây quỹ hai năm một lần.\nD. Nó tập trung vào bảo vệ môi trường.";"Tham Gia Cùng Chúng Tôi cho Portland Friends of the Wild\nBữa Tối và Gây Quỹ Hàng Năm Lần Thứ Mười Bốn\nThứ Bảy, 13 tháng 8, 5:00 đến 9:00 chiều\nTại Golden Owl Hall, 926 Hope Street, Portland, OR 97035\n\nChúng tôi đã lên kế hoạch cho một đêm tuyệt vời với đồ ăn và niềm vui để hỗ trợ Portland Friends of the Wild, một tổ chức môi trường phi lợi nhuận làm việc để bảo tồn công viên và không gian xanh của thành phố chúng ta từ năm 1981.\n\nBuổi tối sẽ bao gồm bữa tối chay ba món được chuẩn bị bởi Green Earth Provisions và một cuộc đấu giá các tác phẩm của các nghệ sĩ địa phương, sau đó là khiêu vũ theo phong cách âm nhạc của DJ Shay Silverman.\n\nVé cho sự kiện là $100 mỗi người và có sẵn để mua cho đến ngày 10 tháng 8 tại www.portlandfriendsofthewild.org/fund-raiser. Nếu bạn có câu hỏi về sự kiện hoặc muốn tặng thứ gì đó cho cuộc đấu giá của chúng tôi, vui lòng liên hệ với Minna Nguyen tại mnguyen@portlandfriendsofthewild.org.\n=====\nĐến: Daniella Atkins <datkins@silkmail.com>\nTừ: Minna Nguyen <mnguyen@portlandfriendsofthewild.org>\nNgày: 17 tháng 6\nChủ đề: Sự kiện Portland Friends of the Wild\n\nKính gửi Ms. Atkins,\n\nTôi hy vọng e-mail này tìm thấy bạn trong tình trạng tốt. Tên tôi là Minna Nguyen, và tôi là người đứng đầu mới của hoạt động gây quỹ cho Portland Friends of the Wild. Tôi biết bạn đã làm việc với Stefano Cleary, người là người đứng đầu hoạt động gây quỹ khi bạn tặng một trong những tác phẩm điêu khắc đẹp của bạn năm ngoái. Stefano nói rất cao về bạn!\n\nVề vấn đề đó, bạn có sẵn lòng tặng một tác phẩm điêu khắc khác cho buổi gây quỹ năm nay, đang sắp diễn ra vào tháng 8 không? Chúng tôi sẽ rất vui mừng được đưa tác phẩm của bạn vào lại. Và như một dấu hiệu đánh giá cao của chúng tôi, chúng tôi sẽ vui lòng cung cấp hai vé miễn phí cho sự kiện. Chúng tôi đang làm việc với một công ty phục vụ mới năm nay, và đồ ăn sẽ rất ngon.\n\nVui lòng cho tôi biết suy nghĩ của bạn trước ngày 15 tháng 7. Tôi có thể được liên lạc tại (503) 555-0145.\n\nTrân trọng,\n\nMinna Nguyen"
"182.0";"7.0";"";"";"Where will Portland Friends of the Wild's event be held?";"In a park";"In a banquet hall";"In an artist's studio";"In Ms. Nguyen's home";"B";"Đáp án đúng là B. In a banquet hall (Trong một hội trường tiệc).\nDẫn chứng: ""At Golden Owl Hall, 926 Hope Street, Portland, OR 97035"" - Tại Golden Owl Hall.\nTừ vựng:\n- ""Golden Owl Hall"" (Hội trường Golden Owl)\n- ""Hall"" (hội trường) = ""banquet hall"" (hội trường tiệc)\n- ""banquet hall"" - địa điểm tổ chức tiệc lớn\nCấu trúc:\n- ""At Golden Owl Hall"" - địa điểm rõ ràng\n- ""Hall"" được paraphrase thành ""banquet hall""\nMẹo: ""Hall"" trong ngữ cảnh tổ chức dinner và dancing = ""banquet hall"" (hội trường tiệc).\nDịch câu hỏi: Sự kiện của Portland Friends of the Wild sẽ được tổ chức ở đâu?\nA. Trong một công viên\nB. Trong một hội trường tiệc\nC. Trong studio của một nghệ sĩ\nD. Trong nhà của Ms. Nguyen";""
"183.0";"7.0";"";"";"What is one purpose of the e-mail?";"To request a payment";"To confirm a purchase";"To request a contribution";"To confirm the receipt of tickets";"C";"Đáp án đúng là C. To request a contribution (Để yêu cầu đóng góp).\nDẫn chứng: ""Would you be open to donating another piece of sculpture to this year's fund-raiser"" - Bạn có sẵn lòng tặng một tác phẩm điêu khắc khác cho buổi gây quỹ năm nay không?\nTừ vựng:\n- ""donating"" (tặng, quyên góp) = ""contribution"" (sự đóng góp)\n- ""would you be open to donating"" (bạn có sẵn lòng tặng) = ""request a contribution"" (yêu cầu đóng góp)\n- ""request"" (yêu cầu)\nCấu trúc:\n- ""would you be open to..."" - cách lịch sự yêu cầu\n- ""donating...to...fund-raiser"" - đóng góp cho sự kiện gây quỹ\nMẹo: ""Would you be open to donating"" = politely request a contribution/donation.\nDịch câu hỏi: Một mục đích của e-mail là gì?\nA. Để yêu cầu thanh toán\nB. Để xác nhận mua hàng\nC. Để yêu cầu đóng góp\nD. Để xác nhận nhận vé";""
"184.0";"7.0";"";"";"What can be concluded about Green Earth Provisions?";"It has been in business since 1981.";"It will prepare a chicken dish for the fund-raiser.";"It has several locations in downtown Portland.";"It will provide the food for the fund-raiser for the first time.";"D";"Đáp án đúng là D. It will provide the food for the fund-raiser for the first time (Nó sẽ cung cấp đồ ăn cho buổi gây quỹ lần đầu tiên).\nDẫn chứng: Từ announcement: ""The evening will include a three-course vegetarian dinner prepared by Green Earth Provisions"".\nTừ email Ms. Nguyen: ""We are working with a new catering company this year"" - Chúng tôi đang làm việc với một công ty phục vụ mới năm nay.\nSuy luận: ""New catering company this year"" = Green Earth Provisions (công ty chuẩn bị bữa tối) = lần đầu tiên.\nTừ vựng:\n- ""new catering company"" (công ty phục vụ mới) = lần đầu tiên làm việc\n- ""this year"" (năm nay) - lần đầu\n- ""for the first time"" (lần đầu tiên)\nCấu trúc:\n- Liên kết thông tin từ hai văn bản\nMẹo: ""New catering company this year"" + dinner by Green Earth = Green Earth là catering company mới = lần đầu.\nDịch câu hỏi: Có thể kết luận gì về Green Earth Provisions?\nA. Nó đã kinh doanh từ năm 1981.\nB. Nó sẽ chuẩn bị món gà cho buổi gây quỹ.\nC. Nó có nhiều địa điểm ở trung tâm Portland.\nD. Nó sẽ cung cấp đồ ăn cho buổi gây quỹ lần đầu tiên.";""
"185.0";"7.0";"";"";"What is true about Mr. Cleary?";"He previously worked in the position Ms. Nguyen now holds.";"He has been offered free tickets to the fund-raiser.";"He owns one of Ms. Atkins' sculptures.";"He is an accomplished sculptor.";"A";"Đáp án đúng là A. He previously worked in the position Ms. Nguyen now holds (Ông ấy trước đây làm việc ở vị trí mà Ms. Nguyen hiện giữ).\nDẫn chứng: ""I am the new head of fund-raising operations for Portland Friends of the Wild. I know you worked with Stefano Cleary, who was the head of fund-raising operations"" - Tôi là người đứng đầu mới...Stefano Cleary, người là người đứng đầu hoạt động gây quỹ.\nTừ vựng:\n- ""was the head"" (đã là người đứng đầu) = ""previously worked"" (trước đây làm việc)\n- ""the new head"" (người đứng đầu mới) = Ms. Nguyen bây giờ\n- ""the position Ms. Nguyen now holds"" (vị trí Ms. Nguyen hiện giữ) = head of fund-raising operations\nCấu trúc:\n- ""I am the new head...Stefano was the head"" - so sánh cũ và mới\nMẹo: ""New head"" vs ""was the head"" = Stefano previously worked in the position Nguyen now holds.\nDịch câu hỏi: Điều gì đúng về ông Cleary?\nA. Ông ấy trước đây làm việc ở vị trí mà Ms. Nguyen hiện giữ.\nB. Ông ấy đã được tặng vé miễn phí cho buổi gây quỹ.\nC. Ông ấy sở hữu một trong những tác phẩm điêu khắc của Ms. Atkins.\nD. Ông ấy là một nhà điêu khắc tài năng.";""
