Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;Request for Proposal\nPurpose\nThe City of New Langston is seeking proposals for the manufacture and installation of electronic signage at bus stops throughout the city. New Langston plans to deploy new electronic signs that display real-time arrival information to bus riders.\nBackground\nCurrently, New Langston's bus stops are marked by simple metal signs displaying only the location of the stop and the lines that stop at the location. Cities around the world have begun to incorporate real-time arrival information into bus stop signage. Electronic signs are proving to be very popular with riders, and studies show that the introduction of such signage has contributed to increased ridership in numerous cities.\nProject Description\nThe successful bidder will provide New Langston with up to 350 electronic signs. The signs must be powered by solar energy and have a battery backup allowing them to operate at night, on cloudy days, and in all weather conditions. The signs must have a reliability factor of at least 99 percent. The signs must display at least three and no more than five lines of text, and be connected to the Internet in order to provide real-time information to bus riders.\nPlease submit detailed bids outlining costs by 11:59 p.m. on May 31 to the City of New Langston Regional Council at regionalcouncil@cityofnewlangston.gov.;What is the purpose of the information?;To detail a city's public transportation issues;To solicit bids for a city project;To outline the history of bus ridership;To encourage environmental responsibility;B;Đáp án đúng là B (To solicit bids for a city project - Để kêu gọi đấu thầu cho một dự án của thành phố). Thông tin này là một yêu cầu đề xuất (Request for Proposal) cho việc sản xuất và lắp đặt biển báo điện tử tại các trạm xe buýt trong thành phố New Langston.\nA. To detail a city's public transportation issues (Để chi tiết hóa các vấn đề giao thông công cộng của một thành phố)\nB. To solicit bids for a city project (Để kêu gọi đấu thầu cho một dự án của thành phố)\nC. To outline the history of bus ridership (Để phác thảo lịch sử về lượng hành khách xe buýt)\nD. To encourage environmental responsibility (Để khuyến khích trách nhiệm môi trường);Yêu cầu đề xuất\nMục đích\nThành phố New Langston đang tìm kiếm các đề xuất về sản xuất và lắp đặt biển báo điện tử tại các trạm xe buýt trên khắp thành phố. New Langston có kế hoạch triển khai các biển báo điện tử mới hiển thị thông tin đến theo thời gian thực cho người đi xe buýt.\nBối cảnh\nHiện tại, các điểm dừng xe buýt của New Langston được đánh dấu bằng các biển báo kim loại đơn giản chỉ hiển thị vị trí của điểm dừng và các tuyến dừng tại địa điểm đó. Các thành phố trên khắp thế giới đã bắt đầu kết hợp thông tin đến theo thời gian thực vào biển báo trạm xe buýt. Các biển báo điện tử đang được chứng minh là rất phổ biến với người đi xe và các nghiên cứu cho thấy rằng việc giới thiệu các biển báo như vậy đã góp phần làm tăng lượng người đi xe ở nhiều thành phố.\nMô tả dự án\nNhà thầu thành công sẽ cung cấp cho New Langston tới 350 biển báo điện tử. Các biển báo phải được cung cấp năng lượng mặt trời và có pin dự phòng cho phép chúng hoạt động vào ban đêm, vào những ngày nhiều mây và trong mọi điều kiện thời tiết. Các dấu hiệu phải có hệ số độ tin cậy ít nhất là 99%. Các biển báo phải hiển thị ít nhất ba và không quá năm dòng văn bản và được kết nối với Internet để cung cấp thông tin theo thời gian thực cho người đi xe buýt.\nVui lòng gửi giá thầu chi tiết phác thảo chi phí trước 11:59 tối ngày 31 tháng 5 đến Hội đồng khu vực Thành phố New Langston tại regionalcouncil@cityofnewlangston.gov.
169;7;;What is indicated about the proposed signs?;They would look exactly like the current bus stop signs in New Langston.;They would be manufactured by a company in New Langston.;They would inform riders about the arrival of the next bus.;They would need to be programmed only once a month.;C;"Đáp án đúng là C (They would inform riders about the arrival of the next bus - Chúng sẽ thông báo cho hành khách về thời gian đến của chuyến xe buýt tiếp theo). Thông tin nêu rõ rằng các biển báo mới sẽ ""display real-time arrival information to bus riders"" (hiển thị thông tin đến thời gian thực cho hành khách xe buýt).\nA. They would look exactly like the current bus stop signs in New Langston. (Chúng sẽ trông giống hệt các biển báo trạm xe buýt hiện tại ở New Langston.)\nB. They would be manufactured by a company in New Langston. (Chúng sẽ được sản xuất bởi một công ty ở New Langston.)\nC. They would inform riders about the arrival of the next bus. (Chúng sẽ thông báo cho hành khách về thời gian đến của chuyến xe buýt tiếp theo.)\nD. They would need to be programmed only once a month. (Chúng sẽ chỉ cần được lập trình một lần mỗi tháng.)";
170;7;;According to the information, what has been the result of installing the signs in other cities?;Increased use of public transportation;Higher bus fares;Improved lighting at bus stops;More on-time bus arrivals;A;"Đáp án đúng là A (Increased use of public transportation - Tăng cường sử dụng giao thông công cộng). Thông tin nêu rõ: ""studies show that the introduction of such signage has contributed to increased ridership in numerous cities"" (các nghiên cứu cho thấy việc đưa vào sử dụng những biển báo như vậy đã góp phần tăng lượng hành khách ở nhiều thành phố).\nA. Increased use of public transportation (Tăng cường sử dụng giao thông công cộng)\nB. Higher bus fares (Giá vé xe buýt cao hơn)\nC. Improved lighting at bus stops (Cải thiện ánh sáng tại các trạm xe buýt)\nD. More on-time bus arrivals (Nhiều chuyến xe buýt đến đúng giờ hơn)";
171;7;;What is NOT a requirement for the new signs?;They must be powered by solar energy.;They must operate in the rain.;They must be reliable.;They must display information in color.;D;Đáp án đúng là D (They must display information in color - Chúng phải hiển thị thông tin bằng màu sắc). Thông tin không đề cập đến yêu cầu hiển thị thông tin bằng màu sắc. Các yêu cầu khác đều được đề cập trong mô tả dự án.\nA. They must be powered by solar energy. (Chúng phải được cấp năng lượng bằng năng lượng mặt trời.)\nB. They must operate in the rain. (Chúng phải hoạt động trong mưa.)\nC. They must be reliable. (Chúng phải đáng tin cậy.)\nD. They must display information in color. (Chúng phải hiển thị thông tin bằng màu sắc.);
172;7;Junior Project Manager\nTraskin Public Relations\nSeattle, WA\nTraskin Public Relations is a marketing and public relations firm focusing on the hospitality industry. We are based in Seattle and have been in business for more than twenty years. To keep up with our recent rapid expansion, Traskin is now seeking a new junior project manager: — [1] -. This is an opportunity to be trained in valuable strategic and creative processes. This training program served as the starting point for several of our current senior project managers. Traskin offers all employees competitive compensation and benefits. - [2] —\nResponsibilities include coordinating with managers and clients, scheduling meetings and presentations, and managing budgets. — [3] —. Additionally, the successful applicant will create weekly e-mail updates for internal teammates and clients.\nQualifications include a minimum of two years' management experience at a similar agency, knowledge of project management software, and excellent organizational skills.— (4)-\nUpload résumé and cover letter to careers@traskinpr.com.;What is indicated about Traskin Public Relations?;It is a new company.;It has international offices.;It focuses on Web site development.;It is growing in size.;D;"Đáp án đúng là D (It is growing in size - Nó đang phát triển về quy mô). Thông tin nêu rõ: ""To keep up with our recent rapid expansion, Traskin is now seeking a new junior project manager"" (Để theo kịp sự mở rộng nhanh chóng gần đây của chúng tôi, Traskin hiện đang tìm kiếm một quản lý dự án cấp dưới mới), cho thấy công ty đang phát triển.\nA. It is a new company. (Nó là một công ty mới.)\nB. It has international offices. (Nó có các văn phòng quốc tế.)\nC. It focuses on Web site development. (Nó tập trung vào phát triển trang web.)\nD. It is growing in size. (Nó đang phát triển về quy mô.)";Quản lý dự án cơ sở\nTraskin Public Relations\nSeattle, WA\nTraskin Public Relations là một công ty tiếp thị và quan hệ công chúng tập trung vào ngành khách sạn. Chúng tôi có trụ sở tại Seattle và đã kinh doanh được hơn hai mươi năm. Để theo kịp sự mở rộng nhanh chóng gần đây của chúng tôi, Traskin hiện đang tìm kiếm một người quản lý dự án cơ sở mới: — [1] -. Đây là cơ hội để được đào tạo về các quy trình chiến lược và sáng tạo có giá trị. Chương trình đào tạo này đóng vai trò là điểm khởi đầu cho một số nhà quản lý dự án cấp cao hiện tại của chúng tôi. Traskin cung cấp cho tất cả nhân viên mức thù lao và phúc lợi cạnh tranh. - [2] —\nTrách nhiệm bao gồm phối hợp với người quản lý và khách hàng, lên lịch các cuộc họp và thuyết trình, và quản lý ngân sách. — [3] —. Ngoài ra, ứng viên thành công sẽ tạo các bản cập nhật email hàng tuần cho các đồng đội và khách hàng nội bộ.\nCác bằng cấp bao gồm tối thiểu hai năm kinh nghiệm quản lý tại một cơ quan tương tự, kiến thức về phần mềm quản lý dự án và kỹ năng tổ chức xuất sắc.— (4)-\nTải sơ yếu lý lịch và thư xin việc lên careers@traskinpr.com.
173;7;;What is suggested about the job being advertised?;It offers travel opportunities.;It requires experience in training new employees.;It may lead to a promotion.;It is a temporary position.;C;"Đáp án đúng là C (It may lead to a promotion - Nó có thể dẫn đến thăng chức). Thông tin nêu rõ: ""This training program served as the starting point for several of our current senior project managers"" (Chương trình đào tạo này đã là điểm khởi đầu cho một số quản lý dự án cấp cao hiện tại của chúng tôi), cho thấy vị trí này có thể dẫn đến cơ hội thăng tiến.\nA. It offers travel opportunities. (Nó cung cấp cơ hội đi lại.)\nB. It requires experience in training new employees. (Nó yêu cầu kinh nghiệm trong việc đào tạo nhân viên mới.)\nC. It may lead to a promotion. (Nó có thể dẫn đến thăng chức.)\nD. It is a temporary position. (Nó là một vị trí tạm thời.)";
174;7;;What is one responsibility of the job?;Sending updates regularly;Leading weekly team meetings;Conducting market research;Assigning tasks to team members;A;"Đáp án đúng là A (Sending updates regularly - Gửi cập nhật thường xuyên). Thông tin nêu rõ: ""the successful applicant will create weekly e-mail updates for internal teammates and clients"" (ứng viên được chọn sẽ tạo các bản cập nhật email hàng tuần cho đồng nghiệp nội bộ và khách hàng).\nA. Sending updates regularly (Gửi cập nhật thường xuyên)\nB. Leading weekly team meetings (Dẫn dắt các cuộc họp nhóm hàng tuần)\nC. Conducting market research (Thực hiện nghiên cứu thị trường)\nD. Assigning tasks to team members (Phân công nhiệm vụ cho các thành viên trong nhóm)";
175;7;;"In which of the positions marked [11, [2], [3], and |4] does the following sentence best belong? ""Experience preparing budgets is a plus.""";[1];[2];[3];[4];D;"Đáp án đúng là D ([4]). Câu ""Experience preparing budgets is a plus"" (Kinh nghiệm lập ngân sách là một lợi thế) phù hợp nhất ở vị trí [4], nơi liệt kê các yêu cầu và trình độ cho vị trí công việc.";
176;7;https://www.zoliorentals.ca\nZolio Rentals Ltd. has a large inventory of heavy machines and construction tools available for hourly or daily rental. No matter what your task is, we likely have what you need to tackle it. We have more than 50 locations throughout Canada, with limited delivery available in some locations. If you require assistance, please call us at 604-555-0129 or e-mail us at info@zoliorentals.ca.\nSearch:\nMachine for trench digging\n^\nResults:                  45-cm trencher          60-cm trencher\n4-hour rental        $166                                  $237\n24-hour rental       $194                                 $275\n=====\nTo: Sharla Stanton ‹sharla@stantonacres.ca›\nFrom: Ralph Fitzpatrick <rfitzpatrick@fitzgreenways.ca›\nDate: 6 April\nSubject: Trencher machine\nHi Sharla,\nYou had mentioned the other day that you anticipate needing to dig an irrigation trench on your property, just as I do. I wanted to let you know that I did some searching on the Zolio Rentals Web site, and I have decided that tomorrow I am going to rent the smallest trencher that is available. I will need the machine only for a couple of hours, but since the closest rental location is 45 minutes away in Durham, and it will take time to load it onto my truck both for the trip home and back to Durham again, I have decided to rent the machine for a full day.\nWould you want to use the machine while I have it? If so, we can coordinate our schedules, and I can bring it to you after I finish. Then I can return the trencher to Zolio Rentals the next morning. I will gladly cover the entire rental fee. It is my way of returning the favour for your help with my lawn mower last autumn. Please let me know.\nRegards,\nRalph;What does the Web page state about Zolio Rentals?;It is expanding its inventory.;It is training new customer-service associates.;It can deliver equipment to certain areas.;It recently opened branch locations.;C;"Đáp án đúng là C (It can deliver equipment to certain areas - Nó có thể giao thiết bị đến một số khu vực nhất định). Trang web nêu rõ: ""with limited delivery available in some locations"" (với dịch vụ giao hàng hạn chế có sẵn ở một số địa điểm).\nA. It is expanding its inventory. (Nó đang mở rộng kho hàng.)\nB. It is training new customer-service associates. (Nó đang đào tạo các nhân viên dịch vụ khách hàng mới.)\nC. It can deliver equipment to certain areas. (Nó có thể giao thiết bị đến một số khu vực nhất định.)\nD. It recently opened branch locations. (Nó gần đây đã mở các chi nhánh mới.)";https://www.zoliorentals.ca\nZolio Rentals Ltd. có một kho lớn máy móc hạng nặng và dụng cụ xây dựng có sẵn để cho thuê hàng giờ hoặc hàng ngày. Bất kể nhiệm vụ của bạn là gì, chúng tôi có thể có những gì bạn cần để giải quyết nó. Chúng tôi có hơn 50 địa điểm trên khắp Canada, với khả năng giao hàng giới hạn ở một số địa điểm. Nếu bạn cần hỗ trợ, vui lòng gọi cho chúng tôi theo số 604-555-0129 hoặc gửi email cho chúng tôi theo địa chỉ info@zoliorentals.ca.\nTìm kiếm:\nMáy đào rãnh\n^\nKết quả: máy đào rãnh 45-cm Máy đào rãnh 60-cm\nCho thuê 4 giờ $166 $237\nCho thuê 24 giờ $194 $275\n=====\nGửi đến: Sharla Stanton ‹sharla@stantonacres.ca›\nTừ: Ralph Fitzpatrick <rfitzpatrick@fitzgreenways.ca›\nNgày: 6 tháng 4\nChủ đề: Máy đào rãnh\nXin chào Sharla,\nHôm trước bạn đã đề cập rằng bạn dự đoán cần phải đào một rãnh tưới tiêu trên tài sản của mình, giống như tôi. Tôi muốn cho bạn biết rằng tôi đã thực hiện một số tìm kiếm trên trang web Zolio Rentals và tôi đã quyết định rằng ngày mai tôi sẽ thuê máy đào rãnh nhỏ nhất có sẵn. Tôi sẽ chỉ cần máy trong vài giờ, nhưng vì địa điểm cho thuê gần nhất cách Durham 45 phút, và sẽ mất thời gian để chất nó lên xe tải của tôi cho cả chuyến đi về nhà và trở về Durham một lần nữa, tôi đã quyết định thuê máy cả ngày.\nBạn có muốn sử dụng máy trong khi tôi có nó không? Nếu vậy, chúng ta có thể phối hợp lịch trình của chúng ta, và tôi có thể mang nó đến cho bạn sau khi tôi hoàn thành. Sau đó, tôi có thể trả lại máy đào rãnh cho Zolio Rentals vào sáng hôm sau. Tôi sẽ sẵn lòng chi trả toàn bộ phí thuê. Đó là cách tôi trả ơn vì sự giúp đỡ của bạn với chiếc máy cắt cỏ của tôi vào mùa thu năm ngoái. Vui lòng cho tôi biết.\nLòng trọng,\nRalph
177;7;;Why did Mr. Fitzpatrick send the e-mail?;To make an offer of assistance;To apologize for an oversight;To ask for feedback on a product;To postpone a project;A;"Đáp án đúng là A (To make an offer of assistance - Để đưa ra đề nghị hỗ trợ). Mr. Fitzpatrick đề nghị cho Ms. Stanton sử dụng máy đào rãnh mà ông sẽ thuê, nói rằng: ""Would you want to use the machine while I have it?"" (Bạn có muốn sử dụng máy trong khi tôi có nó không?)\nA. To make an offer of assistance (Để đưa ra đề nghị hỗ trợ)\nB. To apologize for an oversight (Để xin lỗi vì một sự sơ suất)\nC. To ask for feedback on a product (Để yêu cầu phản hồi về một sản phẩm)\nD. To postpone a project (Để hoãn một dự án)";
178;7;;"In the e-mail, the word ""cover"" in paragraph 2, line 3, is closest in meaning to";report on;protect;conceal;pay for;D;"Đáp án đúng là D (pay for - trả tiền cho). Trong ngữ cảnh này, ""cover"" được sử dụng với nghĩa là trả tiền cho toàn bộ chi phí thuê máy.\nA. report on (báo cáo về)\nB. protect (bảo vệ)\nC. conceal (che giấu)\nD. pay for (trả tiền cho)";
179;7;;What does the e-mail suggest about Mr. Fitzpatrick?;His family is planning to relocate to Durham.;He worked as an irrigation consultant for many years.;He regularly rents equipment from Zolio Rentals.;His property is close to Ms. Stanton's property.;D;Đáp án đúng là D (His property is close to Ms. Stanton's property - Tài sản của ông ấy gần với tài sản của Ms. Stanton). Mr. Fitzpatrick đề nghị mang máy đến cho Ms. Stanton sau khi ông sử dụng xong, cho thấy hai người sống gần nhau.\nA. His family is planning to relocate to Durham. (Gia đình ông ấy đang lên kế hoạch chuyển đến Durham.)\nB. He worked as an irrigation consultant for many years. (Ông ấy đã làm việc như một chuyên gia tư vấn tưới tiêu trong nhiều năm.)\nC. He regularly rents equipment from Zolio Rentals. (Ông ấy thường xuyên thuê thiết bị từ Zolio Rentals.)\nD. His property is close to Ms. Stanton's property. (Tài sản của ông ấy gần với tài sản của Ms. Stanton.);
180;7;;How much will Mr. Fitzpatrick most likely spend at Zolio Rentals?;$166;$194;$237;$275;C;Đáp án đúng là C ($237). Mr. Fitzpatrick nói rằng ông sẽ thuê máy đào rãnh nhỏ nhất có sẵn trong một ngày đầy đủ. Theo bảng giá, máy đào rãnh 45-cm (nhỏ nhất) có giá $194 cho thuê 24 giờ, nhưng Mr. Fitzpatrick sẽ thuê máy 60-cm vì đó là máy nhỏ nhất có sẵn, với giá $237 cho thuê 24 giờ.\nA. $166\nB. $194\nC. $237\nD. $275;
181;7;"Welinaras Corporation to\nMove R&D Division\nPUNE (12 March)-Welinaras Corporation. the health technology company headquartered in Pune, announced today that its Research and Development (R&D) Division will be based in Mumbai effective 1 May. ""Mumbai has the business climate, facilities, and creative talent we need to help push our production forward,"" said Mr. Ram Jadhav, who became the company's third president last month. Currently, the company has offices in two other Indian cities, namely New Delhi and Hyderabad.\nWelinaras Corporation is the manufacturer of high-quality technological equipment. Its product that is most in demand and, thus, profitable, is called Vigilant. Invented by Mr. Jadhav, and available across India, the device is intended for people with health problems. A key feature is its ability to regularly gather and update data about the patient's condition, information that might be crucial in emergencies.\n=====\nWelinaras Corporation\nJob title: Senior Research and Development Engineer\nListing date: 23 March\nApply by: 25 April\nResponsible for designing and testing wearable health-monitoring devices.\nEDUCATION AND SKILLS:\n* ﻿﻿Graduate degree in biomedical engineering\n* ﻿﻿Minimum of five years' experience developing medical devices and conducting clinical trials\n* ﻿﻿Minimum of three years' experience in managing research teams\n* ﻿﻿Excellent written and oral communication skills\n* ﻿﻿Ability to work collaboratively in a global, multicultural environment Candidate must attend a preliminary training course on 25 May, prior to starting work on 8 June.";What is stated about Mr. Jadhav?;He created one of the company's products.;He is the founder of Welinaras Corporation.;He used to be in charge of the R&D Division.;He has been company president for three years.;A;"Đáp án đúng là A (He created one of the company's products - Ông ấy đã tạo ra một trong những sản phẩm của công ty). Bài báo nêu rõ rằng Vigilant, sản phẩm được yêu cầu nhiều nhất của công ty, được ""Invented by Mr. Jadhav"" (Phát minh bởi ông Jadhav).\nA. He created one of the company's products. (Ông ấy đã tạo ra một trong những sản phẩm của công ty.)\nB. He is the founder of Welinaras Corporation. (Ông ấy là người sáng lập Welinaras Corporation.)\nC. He used to be in charge of the R&D Division. (Ông ấy từng phụ trách Bộ phận R&D.)\nD. He has been company president for three years. (Ông ấy đã là chủ tịch công ty trong ba năm.)";"Tập đoàn Welinaras để\nDi chuyển Bộ phận R&D\nPUNE (12 tháng 3)-Tập đoàn Welinaras. công ty công nghệ y tế có trụ sở tại Pune, hôm nay đã thông báo rằng Bộ phận Nghiên cứu và Phát triển (R&D) của họ sẽ có trụ sở tại Mumbai có hiệu lực từ ngày 1 tháng 5. Ông Ram Jadhav, người đã trở thành chủ tịch thứ ba của công ty vào tháng trước cho biết: ""Mumbai có môi trường kinh doanh, cơ sở vật chất và tài năng sáng tạo mà chúng tôi cần để giúp thúc đẩy sản xuất của mình tiến lên phía trước"". Hiện tại, công ty có văn phòng tại hai thành phố khác của Ấn Độ, cụ thể là New Delhi và Hyderabad.\nWelinaras Corporation là nhà sản xuất thiết bị công nghệ chất lượng cao. Sản phẩm của nó có nhu cầu cao nhất và do đó, mang lại lợi nhuận, được gọi là Vigilant. Được phát minh bởi ông Jadhav và có sẵn trên khắp Ấn Độ, thiết bị này dành cho những người có vấn đề về sức khỏe. Một tính năng chính là khả năng thường xuyên thu thập và cập nhật dữ liệu về tình trạng của bệnh nhân, thông tin có thể rất quan trọng trong trường hợp khẩn cấp.\n=====\nTập đoàn Welinaras\nChức danh công việc: Kỹ sư nghiên cứu và phát triển cao cấp\nNgày niêm yết: 23 tháng 3\nNộp hồ sơ trước: 25 tháng 4\nChịu trách nhiệm thiết kế và thử nghiệm các thiết bị theo dõi sức khỏe đeo được.\nS GIÁO DỤC VÀ KỸ NĂNG:\n* Bằng tốt nghiệp về kỹ thuật y sinh\n* Tối thiểu năm kinh nghiệm phát triển thiết bị y tế và tiến hành thử nghiệm lâm sàng\n* Tối thiểu ba năm kinh nghiệm trong việc quản lý các nhóm nghiên cứu\n* Kỹ năng giao tiếp bằng văn bản và lời nói xuất sắc\n* Khả năng làm việc cộng tác trong môi trường toàn cầu, đa văn hóa Ứng viên phải Vào ngày 8 tháng Sáu."
182;7;;What is indicated about Vigilant?;It is sold internationally.;It collects information.;It is inexpensive.;It is a new product.;B;"Đáp án đúng là B (It collects information - Nó thu thập thông tin). Bài báo nêu rõ rằng một tính năng chính của Vigilant là ""its ability to regularly gather and update data about the patient's condition"" (khả năng thường xuyên thu thập và cập nhật dữ liệu về tình trạng của bệnh nhân).\nA. It is sold internationally. (Nó được bán quốc tế.)\nB. It collects information. (Nó thu thập thông tin.)\nC. It is inexpensive. (Nó rẻ tiền.)\nD. It is a new product. (Nó là một sản phẩm mới.)";
183;7;;Where will the chosen candidate most likely work?;In Pune;In Mumbai;In New Delhi;In Hyderabad;B;Đáp án đúng là B (In Mumbai - Ở Mumbai). Bài báo nêu rõ rằng Bộ phận R&D của công ty sẽ chuyển đến Mumbai từ ngày 1 tháng 5, và vị trí được quảng cáo là cho một Kỹ sư R&D Cao cấp.\nA. In Pune\nB. In Mumbai\nC. In New Delhi\nD. In Hyderabad;
184;7;;When is the application deadline?;In March;In April;In May;In June;B;"Đáp án đúng là B (In April - Vào tháng Tư). Thông tin tuyển dụng nêu rõ ""Apply by: 25 April"" (Ứng tuyển trước: 25 tháng 4).\nA. In March (Vào tháng Ba)\nB. In April (Vào tháng Tư)\nC. In May (Vào tháng Năm)\nD. In June (Vào tháng Sáu)";
185;7;;What is one requirement of the position?;Having published scholarly articles;Having provided medical care;Having managerial experience;Having worked abroad;C;"Đáp án đúng là C (Having managerial experience - Có kinh nghiệm quản lý). Thông tin tuyển dụng yêu cầu ""Minimum of three years' experience in managing research teams"" (Tối thiểu ba năm kinh nghiệm quản lý các nhóm nghiên cứu).\nA. Having published scholarly articles (Đã xuất bản các bài báo học thuật)\nB. Having provided medical care (Đã cung cấp dịch vụ chăm sóc y tế)\nC. Having managerial experience (Có kinh nghiệm quản lý)\nD. Having worked abroad (Đã làm việc ở nước ngoài)";
186;7;To: All Library Members\nFrom: Ada County Library\nDate: March 20\nSubject: Upcoming lectures\nAttachment: Spring_schedule\n\nDear Ada County Library members:\n\nOur long-awaited spring lecture schedule has been finalized. We expect an excellent turnout for these lectures. A highlight is a presentation on Arabic poetry translation, presented by a lecturer who will make her first visit to Ada County Library.\n\nAccess to library events is always free and is on a first-come, first-served basis, so please plan accordingly, especially for events in our two smallest venues, the Helms Room, which seats 35, and the Avery Room, which has only 20 computer stations.\n=====\nAda County Library\nSpring Lecture Schedule\n\nFeatured Topic | Guest Lecturer | Date and Time | Location\nIdaho Literature | Yvonne Briggs | April 10, 4-6 P.M. | Helms Room\nArabic Poetry Translation | Carole Elgin | April 17, 3-5 P.M. | Stokes Room\nEffective Résumé Design | Marc D'Angelo | April 24, 3-5 P.M. | Avery Room\nHistory of the Dictionary | Jax Morrison | May 8, 4-6 P.M. | Stokes Room\nPhilosophical Nonfiction | Darla Weiss | May 15, 3-5 P.M. | Fredricks Room\nProgramming as a Skill | Alissa Reynolds | May 22, 4-6 P.M. | Avery Room\n=====\n*E-mail*\nTo: Mary Carlton <mcarlton@adacountylibrary.org>\nFrom: Jax Morrison <jmorrison@bookpress.com>\nDate: April 3\nSubject: Scheduled library event\n\nDear Ms. Carlton,\n\nI am writing to let you know that my planned event at the library on May 8 will need to be rescheduled, as I will be away for business that week. I have already prepared some exciting materials that I think library patrons will really enjoy, so I am still interested in giving the lecture. It is currently scheduled to take place in the Stokes Room, which is the perfect size for the crowd I hope to draw. It also has all the necessary technology for my lecture, so I would still like to use that room.\n\nI apologize for the inconvenience of needing to reschedule, but I appreciate your help in getting this event rebooked, as I am excited to present my topic.\n\nBest,\n\nJax Morrison;What venue seats only twenty people?;The Helms Room;The Stokes Room;The Avery Room;The Fredricks Room;C;"Đáp án đúng là C (The Avery Room). Theo email, ""the Avery Room, which has only 20 computer stations"" (phòng Avery, chỉ có 20 máy tính).\nA. The Helms Room (Phòng Helms)\nB. The Stokes Room (Phòng Stokes)\nC. The Avery Room (Phòng Avery)\nD. The Fredricks Room (Phòng Fredricks)";Gửi đến: Tất cả các thành viên thư viện\nTừ: Thư viện Quận Ada\nNgày: 20 tháng 3\nChủ đề: Các bài giảng sắp tới\nĐính kèm: Spring_schedule\n\nKính gửi các thành viên Thư viện Quận Ada:\n\nLịch trình bài giảng mùa xuân được chờ đợi từ lâu của chúng tôi đã được hoàn tất. Chúng tôi mong đợi một số người tham gia tuyệt vời cho các bài giảng này. Điểm nổi bật là bài thuyết trình về dịch thơ Ả Rập, được trình bày bởi một giảng viên sẽ lần đầu tiên đến Thư viện Quận Ada.\n\nTruy cập vào các sự kiện thư viện luôn miễn phí và trên cơ sở ai đến trước được phục vụ trước, vì vậy hãy lên kế hoạch cho phù hợp, đặc biệt là cho các sự kiện ở hai địa điểm nhỏ nhất của chúng tôi, Phòng Helms, có 35 chỗ ngồi và Phòng Avery, chỉ có 20 trạm máy tính.\n======\nThư viện Quận Ada\nLịch trình bài giảng mùa xuân\n\nChủ đề nổi bật | Giảng viên khách mời | Ngày và giờ | Địa điểm\nVăn học Idaho | Yvonne Briggs | Ngày 10 tháng 4, 4-6 giờ chiều. | Helms Room\nBản dịch thơ Ả Rập | Carole Elgin | Ngày 17 tháng 4, 3-5 giờ chiều. | Stokes Room\nThiết Kế Sơ Yếu Lý Sáng Hiệu Quả | Marc D'Angelo | Ngày 24 Tháng 4, 3-5 Giờ Chiều. | Phòng Avery\nLịch sử của Từ điển | Jax Morrison | Ngày 8 tháng 5, 4-6 giờ chiều | Stokes Room\nPhi Hư Cấu Triết Học | Darla Weiss | Ngày 15 Tháng 5, 3-5 P.M. | Phòng Fredricks\nLập trình như một kỹ năng | Alissa Reynolds | Ngày 22 tháng 5, 4-6 giờ chiều. | Phòng Avery\n=====\n*E-mail*\nGửi: Mary Carlton <mcarlton@adacountylibrary.org>\nTừ: Jax Morrison <jmorrison@bookpress.com>\nNgày: 3 tháng 4\nChủ đề: Sự kiện thư viện theo lịch trình\n\nCô Carlton thân mến,\n\nTôi viết thư này để cho bạn biết rằng sự kiện đã lên kế hoạch của tôi tại thư viện vào ngày 8 tháng 5 sẽ cần được lên lịch lại, vì tôi sẽ đi công tác vào tuần đó. Tôi đã chuẩn bị một số tài liệu thú vị mà tôi nghĩ những người bảo trợ thư viện sẽ thực sự thích, vì vậy tôi vẫn quan tâm đến việc giảng bài. Nó hiện đang được lên kế hoạch diễn ra trong Phòng Stokes, đây là kích thước hoàn hảo cho đám đông mà tôi hy vọng sẽ thu hút. Nó cũng có tất cả các công nghệ cần thiết cho bài giảng của tôi, vì vậy tôi vẫn muốn sử dụng căn phòng đó.\n\nTôi xin lỗi vì sự bất tiện khi phải lên lịch lại, nhưng tôi đánh giá cao sự giúp đỡ của bạn trong việc đặt lại sự kiện này, vì tôi rất vui khi được trình bày chủ đề của mình.\n\nTốt nhất,\n\nJax Morrison
187;7;;Who is highlighted as a new speaker at Ada County Library?;Ms. Briggs;Ms. Elgin;Ms. Weiss;Ms. Reynolds;B;"Đáp án đúng là B (Ms. Elgin). Email nêu rõ: ""A highlight is a presentation on Arabic poetry translation, presented by a lecturer who will make her first visit to Ada County Library"" (Một điểm nổi bật là bài thuyết trình về dịch thơ Ả Rập, được trình bày bởi một giảng viên sẽ lần đầu tiên đến thăm Thư viện Quận Ada). Theo lịch trình, Carole Elgin sẽ trình bày về dịch thơ Ả Rập.\nA. Ms. Briggs\nB. Ms. Elgin\nC. Ms. Weiss\nD. Ms. Reynolds";
188;7;;What most likely is Ms. Carlton's job?;University lecturer;Computer programmer;Event coordinator;Travel agent;C;Đáp án đúng là C (Event coordinator - Điều phối viên sự kiện). Dựa vào nội dung email, Ms. Carlton dường như là người phụ trách lên lịch và tổ chức các sự kiện tại thư viện.\nA. University lecturer (Giảng viên đại học)\nB. Computer programmer (Lập trình viên máy tính)\nC. Event coordinator (Điều phối viên sự kiện)\nD. Travel agent (Đại lý du lịch);
