Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
57;test10_question_56_58.mp3;;;What idea does the woman have?;Adjusting a requirement;Advertising on a special Web site;Offering reimbursement for an expense;Gathering opinions from others;A;"Question: ""What idea does the woman have?"" (Người phụ nữ có ý kiến gì?)\nA: Adjusting a requirement (Điều chỉnh một yêu cầu)\nB: Advertising on a special Web site (Quảng cáo trên một trang web đặc biệt)\nC: Offering reimbursement for an expense (Đề xuất hoàn trả một khoản chi phí)\nD: Gathering opinions from others (Thu thập ý kiến từ người khác)\n\nNgười phụ nữ đề xuất hạ thấp yêu cầu về học vấn: ""why don't you lower the educational requirement? A bachelor's degree isn't really necessary"" (sao anh không hạ thấp yêu cầu về học vấn? Bằng cử nhân không thực sự cần thiết).";
58;test10_question_56_58.mp3;;;What does the man tell the woman to do?;Calculate a cost;Forward some résumés;Postpone the release of a report;Organize a meeting;D;"Question: ""What does the man tell the woman to do?"" (Người đàn ông bảo người phụ nữ làm gì?)\nA: Calculate a cost (Tính toán một chi phí)\nB: Forward some résumés (Chuyển tiếp một số hồ sơ)\nC: Postpone the release of a report (Hoãn việc phát hành một báo cáo)\nD: Organize a meeting (Tổ chức một cuộc họp)\n\nNgười đàn ông yêu cầu người phụ nữ sắp xếp một cuộc họp với giám đốc vận hành: ""go ahead and schedule a meeting with me and the director of operations to talk it over"" (hãy sắp xếp một cuộc họp giữa tôi và giám đốc vận hành để thảo luận về việc này).";
59;test10_question_59_61.mp3;;M-Cn: Yun-Hee, I heard that we won an award for the patio your team created for Linfair Library. You must be very proud!\nW-Am: Yes, I am! We put a lot of effort into choosing the right plants for that space.\nM-cn: Well, it paid off. And I think we should all do something to celebrate.\nW-Am: Actually, the president just told me that he's going to host a barbecue next Saturday.\nM-Cn: But the Spring Festival is next Saturday, and... most of the company is planning to go.\nw-Am: Ah, I forgot about that. l'd better remind the president too before he sends out the announcement.;Where do the speakers most likely work?;At a publishing company;At a catering service;At a landscaping firm;At a television network;C;"Question: ""Where do the speakers most likely work?"" (Các người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a publishing company (Tại một công ty xuất bản)\nB: At a catering service (Tại một dịch vụ ăn uống)\nC: At a landscaping firm (Tại một công ty thiết kế cảnh quan)\nD: At a television network (Tại một mạng lưới truyền hình)\n\nHọ làm việc tại một công ty thiết kế cảnh quan vì:\n1. Họ thắng giải thưởng cho việc tạo ra một sân trong (patio)\n2. Đội của Yun-Hee đã nỗ lực chọn cây phù hợp cho không gian đó: ""We put a lot of effort into choosing the right plants for that space""\nNhững công việc này điển hình của một công ty thiết kế cảnh quan.";Nam: Yun-Hee, tôi nghe nói chúng ta đã giành được giải thưởng cho sân trong mà đội của chị đã tạo ra cho Thư viện Linfair. Chị hẳn phải rất tự hào!\nNữ: Vâng, đúng vậy! Chúng tôi đã bỏ ra rất nhiều công sức để chọn những cây phù hợp cho không gian đó.\nNam: Chà, điều đó đã được đền đáp. Và tôi nghĩ chúng ta nên làm gì đó để ăn mừng.\nNữ: Thực ra, chủ tịch vừa nói với tôi rằng ông ấy sẽ tổ chức một buổi tiệc nướng vào thứ Bảy tới.\nNam: Nhưng Lễ hội Mùa xuân là thứ Bảy tới, và... hầu hết công ty đều dự định sẽ đi.\nNữ: À, tôi quên mất điều đó. Tôi nên nhắc chủ tịch trước khi ông ấy gửi thông báo.
60;test10_question_59_61.mp3;;;"What does the man imply when he says, ""most of the company is planning to go""?";An event should be moved to a different date;Staff members are excited about an award;They will need to prepare additional food;It will be difficult to find workers for a shift;A;"Question: ""What does the man imply when he says, 'most of the company is planning to go'?"" (Người đàn ông ngụ ý điều gì khi nói ""hầu hết công ty đều dự định sẽ đi""?)\nA: An event should be moved to a different date (Một sự kiện nên được chuyển sang ngày khác)\nB: Staff members are excited about an award (Các nhân viên phấn khích về một giải thưởng)\nC: They will need to prepare additional food (Họ sẽ cần chuẩn bị thêm đồ ăn)\nD: It will be difficult to find workers for a shift (Sẽ khó tìm nhân viên cho một ca làm việc)\n\nNgười đàn ông ngụ ý rằng buổi tiệc nướng nên được tổ chức vào ngày khác vì trùng với Lễ hội Mùa xuân mà hầu hết công ty đã dự định tham dự: ""But the Spring Festival is next Saturday, and... most of the company is planning to go"" (Nhưng Lễ hội Mùa xuân là thứ Bảy tới, và... hầu hết công ty đều dự định sẽ đi).";
61;test10_question_59_61.mp3;;;What does the woman say she will do?;Send out an e-mail;Speak to an executive;Make changes to a menu;Rent some transportation;B;"Question: ""What does the woman say she will do?"" (Người phụ nữ nói cô ấy sẽ làm gì?)\nA: Send out an e-mail (Gửi một email)\nB: Speak to an executive (Nói chuyện với một người điều hành)\nC: Make changes to a menu (Thay đổi thực đơn)\nD: Rent some transportation (Thuê phương tiện di chuyển)\n\nNgười phụ nữ nói rằng cô ấy sẽ nhắc nhở chủ tịch về việc trùng lịch trước khi ông ấy gửi thông báo: ""I'd better remind the president too before he sends out the announcement"" (Tôi nên nhắc chủ tịch trước khi ông ấy gửi thông báo).";
62;test10_question_62_64.mp3;test10-p3-image-62.jpg;w-Br: Carey Auto Repair Shop.\nM-cn: Hi, I'm having some trouble with the appointment scheduling service on your Web site. It's showing me that your branch has an opening at six P.M. today, but when I try to select it, I can't.\nW-Br: Let me look into that for you... OK, I see the problem. Another customer just took that appointment. If you refresh the page, it will disappear. I'm sorry about that.\nM-cn: That's disappointing. That's the only time that works for me.\nw-Br: Can I ask why you hope to bring your car in?\nM-n: I need you to fix a crack in one of the windows.\nw-Br: Hmm... if it's a minor one, we may be able to fit you in today. Could you send me a picture of the window?;Look at the graphic. Which branch does the woman work at?;Dixon Street;City Center;Rogers Park;Brantfield;D;"Question: ""Look at the graphic. Which branch does the woman work at?"" (Nhìn vào hình. Người phụ nữ làm việc ở chi nhánh nào?)\nA: Dixon Street (Đường Dixon)\nB: City Center (Trung tâm thành phố)\nC: Rogers Park (Công viên Rogers)\nD: Brantfield (Brantfield)\n\nDựa vào hình ảnh lịch hẹn và cuộc đối thoại:\n1. Người đàn ông nói website hiển thị có lịch trống lúc 6 P.M\n2. Trong hình, chỉ có chi nhánh Brantfield có hiển thị lịch hẹn 6 P.M (đã được đánh dấu)\n3. Người phụ nữ có thể xem và xác nhận thông tin về lịch hẹn này\nDo đó, người phụ nữ làm việc tại chi nhánh Brantfield.";Nữ: Tiệm sửa xe Carey.\nNam: Chào, tôi đang gặp một số vấn đề với dịch vụ đặt lịch hẹn trên trang web của các bạn. Nó hiển thị chi nhánh của các bạn có lịch trống lúc 6 giờ chiều hôm nay, nhưng khi tôi cố gắng chọn nó, tôi không thể.\nNữ: Để tôi kiểm tra điều đó cho anh... OK, tôi thấy vấn đề rồi. Một khách hàng khác vừa đặt lịch hẹn đó. Nếu anh làm mới trang, nó sẽ biến mất. Tôi xin lỗi về điều đó.\nNam: Thật đáng tiếc. Đó là thời gian duy nhất phù hợp với tôi.\nNữ: Tôi có thể hỏi tại sao anh muốn mang xe đến không?\nNam: Tôi cần các bạn sửa một vết nứt trên một trong những cửa kính.\nNữ: Hmm... nếu đó là vết nứt nhỏ, chúng tôi có thể sắp xếp cho anh hôm nay. Anh có thể gửi cho tôi một bức ảnh của cửa kính không?
63;test10_question_62_64.mp3;Image 1;;Why does the woman apologize?;Some instructions are confusing;A time slot is no longer available;Appointments cannot be made by phone;A business is understaffed today;B;"Question: ""Why does the woman apologize?"" (Tại sao người phụ nữ xin lỗi?)\nA: Some instructions are confusing (Một số hướng dẫn gây nhầm lẫn)\nB: A time slot is no longer available (Một khung giờ không còn trống)\nC: Appointments cannot be made by phone (Không thể đặt lịch qua điện thoại)\nD: A business is understaffed today (Hôm nay thiếu nhân viên)\n\nNgười phụ nữ xin lỗi vì khung giờ 6 giờ chiều không còn trống do một khách hàng khác vừa đặt: ""Another customer just took that appointment. If you refresh the page, it will disappear. I'm sorry about that"" (Một khách hàng khác vừa đặt lịch hẹn đó. Nếu anh làm mới trang, nó sẽ biến mất. Tôi xin lỗi về điều đó).";
64;test10_question_62_64.mp3;;;What service does the man require for his car?;A tire rotation;A window repair;An oil change;A brake replacement;B;"Question: ""What service does the man require for his car?"" (Người đàn ông cần dịch vụ gì cho xe của anh ấy?)\nA: A tire rotation (Đảo lốp)\nB: A window repair (Sửa cửa kính)\nC: An oil change (Thay dầu)\nD: A brake replacement (Thay phanh)\n\nNgười đàn ông cần sửa một vết nứt trên cửa kính xe: ""I need you to fix a crack in one of the windows"" (Tôi cần các bạn sửa một vết nứt trên một trong những cửa kính).";
65;test10_question_65_67.mp3;test10-p3-image-65.jpg;M-Au: Hi. I got this pack of coupons recently, and I'm hoping to use this one today.\nw-Br: Yes, that'll be fine. Which of the salon's services are you interested in?\nM-Au: A haircut-nothing fancy, just a trim.\nW-Br: Let me look over our stylists' schedules... Bernardo can take you once he's done with his current client. It'll be about ten minutes. Is that all right?\nM-Au: Sure, I'm not in a hurry.\nw-Br: OK, then you can have a seat over there until it's your turn. There are magazines and a phone charging station for your convenience.\nM-Au: Great. Thank you.;Look at the graphic. Which coupon will the man use?;Coupon 1;Coupon 2;Coupon 3;Coupon 4;A;"Question: ""Look at the graphic. Which coupon will the man use?"" (Nhìn vào hình. Người đàn ông sẽ sử dụng phiếu giảm giá nào?)\nA: Coupon 1 (Phiếu giảm giá 1)\nB: Coupon 2 (Phiếu giảm giá 2)\nC: Coupon 3 (Phiếu giảm giá 3)\nD: Coupon 4 (Phiếu giảm giá 4)\n\nNgười đàn ông sẽ sử dụng Phiếu giảm giá 1 vì:\n1. Phiếu giảm giá 1 là giảm 20% cho bất kỳ dịch vụ nào tại Vayla Salon\n2. Cuộc đối thoại diễn ra tại một salon và người đàn ông muốn cắt tóc\n3. Người phụ nữ xác nhận phiếu giảm giá có thể sử dụng được và hỏi về dịch vụ salon mà anh ấy quan tâm. Trong hình chỉ có phiếu giảm giá số 1 là áp dụng cho salon.";Nam: Chào. Tôi vừa nhận được gói phiếu giảm giá này và hy vọng sẽ sử dụng phiếu này hôm nay.\nNữ: Vâng, được thôi. Anh quan tâm đến dịch vụ nào của salon?\nNam: Cắt tóc - không cần cầu kỳ, chỉ cần tỉa một chút.\nNữ: Để tôi xem lịch của các thợ cắt tóc... Bernardo có thể phục vụ anh sau khi anh ấy hoàn thành với khách hàng hiện tại. Sẽ mất khoảng mười phút. Như vậy có được không?\nNam: Được, tôi không vội.\nNữ: OK, vậy anh có thể ngồi đợi ở đằng kia. Có sẵn tạp chí và trạm sạc điện thoại để anh tiện sử dụng.\nNam: Tuyệt. Cảm ơn.
66;test10_question_65_67.mp3;Image 2;;What does the woman check?;Her coworkers' schedules;A purchase receipt;A price list;Some stock levels;A;"Question: ""What does the woman check?"" (Người phụ nữ kiểm tra điều gì?)\nA: Her coworkers' schedules (Lịch của đồng nghiệp)\nB: A purchase receipt (Một hóa đơn mua hàng)\nC: A price list (Một bảng giá)\nD: Some stock levels (Một số mức tồn kho)\n\nNgười phụ nữ kiểm tra lịch của các thợ cắt tóc: ""Let me look over our stylists' schedules..."" (Để tôi xem lịch của các thợ cắt tóc...) và tìm thấy Bernardo có thể phục vụ sau khi hoàn thành với khách hàng hiện tại.";
67;test10_question_65_67.mp3;;;What will the man most likely do next?;Look at a menu board;Sit in a waiting area;Provide his phone number;Speak with a manager;B;"Question: ""What will the man most likely do next?"" (Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?)\nA: Look at a menu board (Xem bảng menu)\nB: Sit in a waiting area (Ngồi ở khu vực chờ)\nC: Provide his phone number (Cung cấp số điện thoại)\nD: Speak with a manager (Nói chuyện với người quản lý)\n\nNgười đàn ông sẽ ngồi ở khu vực chờ vì người phụ nữ đã hướng dẫn: ""you can have a seat over there until it's your turn"" (anh có thể ngồi đợi ở đằng kia cho đến lượt) và cung cấp tạp chí và trạm sạc điện thoại để tiện sử dụng trong thời gian chờ đợi.";
68;test10_question_68_70.mp3;test10-p3-image-68.jpg;M-Au: Julia, have you run into any problems with the used computer accessories in the storage room? This headset I just got from there can't play sound anymore.\nw-am: Yes, I had the same issue with one of the mouses. I'm actually planning on testing all of the mouses this afternoon. Once I've finished with that, I'll check the other accessories too.\nM-Au: That would be great. And after you're done, why don't you wipe down the accessories that we're going to keep? Some of them are quite dusty.;What problem does the man report?;A device no longer works;A storage space is becoming too full;Some boxes are unorganized;Employees do not have necessary items;A;"Question: ""What problem does the man report?"" (Người đàn ông báo cáo vấn đề gì?)\nA: A device no longer works (Một thiết bị không còn hoạt động)\nB: A storage space is becoming too full (Một không gian lưu trữ đang trở nên quá đầy)\nC: Some boxes are unorganized (Một số hộp không được sắp xếp)\nD: Employees do not have necessary items (Nhân viên không có các vật dụng cần thiết)\n\nNgười đàn ông báo cáo rằng tai nghe anh ấy lấy từ phòng kho không thể phát ra âm thanh nữa: ""This headset I just got from there can't play sound anymore"" (Tai nghe tôi vừa lấy từ đó không thể phát ra âm thanh nữa).";Nam: Julia, bạn có gặp bất kỳ vấn đề gì với các phụ kiện máy tính đã qua sử dụng trong phòng kho không? Tai nghe tôi vừa lấy từ đó không thể phát ra âm thanh nữa.\nNữ: Vâng, tôi cũng gặp vấn đề tương tự với một trong những chuột máy tính. Thực ra tôi đang có kế hoạch kiểm tra tất cả chuột máy tính chiều nay. Sau khi hoàn thành việc đó, tôi sẽ kiểm tra các phụ kiện khác nữa.\nNam: Tốt quá. Và sau khi bạn làm xong, sao bạn không lau sạch các phụ kiện mà chúng ta sẽ giữ lại? Một số trong đó khá bụi bẩn.
69;test10_question_68_70.mp3;Image 3;;Look at the graphic. Which shelf's boxes will the woman work on first?;Shelf 1;Shelf 2;Shelf 3;Shelf 4;C;"Question: ""Look at the graphic. Which shelf's boxes will the woman work on first?"" (Nhìn vào hình. Người phụ nữ sẽ làm việc với các hộp ở kệ nào trước tiên?)\nA: Shelf 1 (Kệ 1)\nB: Shelf 2 (Kệ 2)\nC: Shelf 3 (Kệ 3)\nD: Shelf 4 (Kệ 4)\n\nNgười phụ nữ sẽ làm việc với Kệ 3 trước tiên vì:\n1. Kệ 3 chứa các hộp chuột máy tính (mouses)\n2. Cô ấy nói rằng: ""I'm actually planning on testing all of the mouses this afternoon"" (Thực ra tôi đang có kế hoạch kiểm tra tất cả chuột máy tính chiều nay)\n3. Trong hình, Kệ 3 là ""mouses"" cho thấy đây là kệ cần được chú ý đầu tiên.";
70;test10_question_68_70.mp3;;;What is the woman asked to do?;Keep an inventory list updated;Clean some of the accessories;Call a specialty recycling service;Implement a new labeling system;B;"Question: ""What is the woman asked to do?"" (Người phụ nữ được yêu cầu làm gì?)\nA: Keep an inventory list updated (Cập nhật danh sách kiểm kê)\nB: Clean some of the accessories (Lau chùi một số phụ kiện)\nC: Call a specialty recycling service (Gọi dịch vụ tái chế chuyên dụng)\nD: Implement a new labeling system (Triển khai hệ thống dán nhãn mới)\n\nNgười phụ nữ được yêu cầu lau chùi các phụ kiện sẽ được giữ lại: ""why don't you wipe down the accessories that we're going to keep? Some of them are quite dusty"" (sao bạn không lau sạch các phụ kiện mà chúng ta sẽ giữ lại? Một số trong đó khá bụi bẩn).";
