Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
55;test7_question_53_55.mp3;;;What do the speakers need to do soon?;﻿﻿Write a short speech;﻿﻿Submit a budget report;﻿﻿Notify some employees;﻿﻿Sign a contract;D;"Đáp án đúng là D. Sign a contract (Ký một hợp đồng). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""We'll need to sign the agreement by the end of the week"" (Chúng ta sẽ cần ký thỏa thuận vào cuối tuần này). Điều này chỉ ra rằng họ cần ký hợp đồng sớm.\nDịch các đáp án:\nA. Write a short speech (Viết một bài phát biểu ngắn) - cụm động từ\nB. Submit a budget report (Nộp một báo cáo ngân sách) - cụm động từ\nC. Notify some employees (Thông báo cho một số nhân viên) - cụm động từ\nD. Sign a contract (Ký một hợp đồng) - cụm động từ";
56;test7_question_56_58.mp3;;**W: Hi, Sam. Can you give me an update on the phone case your team's designing for the Parker SI16 mobile phone?\nM: Sure. You said to experiment, so we tried something new: a case that's environmentally friendly. It's made of 100 percent recycled materials. What do you think?\nW: Our clients are interested in environmentally friendly products.\nM: **Good. We hope to have some designs ready to present at the managers' meeting that's happening on Friday.;Who most likely is the man?;﻿﻿An advertising executive;﻿﻿A factory manager;﻿﻿A customer service representative;﻿﻿A product designer;D;Đáp án đúng là D. A product designer (Một nhà thiết kế sản phẩm). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói về việc thiết kế một ốp điện thoại mới và thử nghiệm với các vật liệu tái chế. Điều này cho thấy anh ta là một nhà thiết kế sản phẩm.\nDịch các đáp án:\nA. An advertising executive (Một giám đốc quảng cáo) - cụm danh từ\nB. A factory manager (Một quản lý nhà máy) - cụm danh từ\nC. A customer service representative (Một đại diện dịch vụ khách hàng) - cụm danh từ\nD. A product designer (Một nhà thiết kế sản phẩm) - cụm danh từ;**W: Chào Sam. Anh có thể cho tôi biết thông tin cập nhật về ốp điện thoại mà nhóm của anh đang thiết kế cho điện thoại di động Parker SI16 không?\nM: Chắc chắn rồi. Chị đã nói là hãy thử nghiệm, vì vậy chúng tôi đã thử một cái gì đó mới: một ốp lưng thân thiện với môi trường. Nó được làm từ 100% vật liệu tái chế. Chị nghĩ sao?\nW: Khách hàng của chúng ta quan tâm đến các sản phẩm thân thiện với môi trường.\nM: **Tốt. Chúng tôi hy vọng sẽ có một số thiết kế sẵn sàng để trình bày tại cuộc họp của các quản lý diễn ra vào thứ Sáu.
57;test7_question_56_58.mp3;;;"What does the woman imply when she says, ""Our clients are interested in environmentally friendly products""?";﻿﻿She is frustrated with her clients.;﻿﻿She is surprised by some feedback.;﻿﻿She approves of the man's idea.;﻿﻿She thinks the man is unfamiliar with a topic.;C;"Đáp án đúng là C. She approves of the man's idea (Cô ấy tán thành ý tưởng của người đàn ông). Giải thích:\nKhi người phụ nữ nói ""Our clients are interested in environmentally friendly products"" (Khách hàng của chúng ta quan tâm đến các sản phẩm thân thiện với môi trường) sau khi nghe về ý tưởng ốp điện thoại thân thiện với môi trường, cô ấy ngụ ý rằng cô ấy tán thành ý tưởng này vì nó phù hợp với mong muốn của khách hàng.\nDịch các đáp án:\nA. She is frustrated with her clients (Cô ấy thất vọng với khách hàng của mình) - câu\nB. She is surprised by some feedback (Cô ấy ngạc nhiên bởi một số phản hồi) - câu\nC. She approves of the man's idea (Cô ấy tán thành ý tưởng của người đàn ông) - câu\nD. She thinks the man is unfamiliar with a topic (Cô ấy nghĩ rằng người đàn ông không quen thuộc với một chủ đề) - câu";
58;test7_question_56_58.mp3;;;What does the man say will take place on Friday?;﻿﻿An awards ceremony;﻿﻿A managers' meeting;﻿﻿A safety inspection;﻿﻿A training class;B;"Đáp án đúng là B. A managers' meeting (Một cuộc họp của các quản lý). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""We hope to have some designs ready to present at the managers' meeting that's happening on Friday"" (Chúng tôi hy vọng sẽ có một số thiết kế sẵn sàng để trình bày tại cuộc họp của các quản lý diễn ra vào thứ Sáu). Điều này trực tiếp chỉ ra rằng một cuộc họp của các quản lý sẽ diễn ra vào thứ Sáu.\nDịch các đáp án:\nA. An awards ceremony (Một buổi lễ trao giải) - cụm danh từ\nB. A managers' meeting (Một cuộc họp của các quản lý) - cụm danh từ\nC. A safety inspection (Một cuộc kiểm tra an toàn) - cụm danh từ\nD. A training class (Một lớp đào tạo) - cụm danh từ";
59;test7_question_59_61.mp3;;**M: Welcome to Marston Paints. I'm the manager here. How can I help you today?\nW: Hi. Last week I bought an office building nearby, and I'm planning to have all the interior walls repainted.\nM: Welcome to the neighborhood! Have you decided on a color for your walls?\nW: Not yet. I was hoping you would have some samples?\nM: Sure. You know, we also have a mobile phone application that you might find useful.\nW: How so?\nM: **It'll help you visualize what your office will look like with different-colored walls. Just take a picture of the space and upload it to the app. You'll be prompted to enter different color codes to see what it would look like.;Who is the man?;﻿﻿An art gallery owner;﻿﻿A store manager;﻿﻿A hair stylist;﻿﻿A real estate agent;B;"Đáp án đúng là B. A store manager (Một quản lý cửa hàng). Giải thích:\nNgay từ đầu đoạn hội thoại, người đàn ông giới thiệu: ""Welcome to Marston Paints. I'm the manager here."" (Chào mừng đến với Marston Paints. Tôi là quản lý ở đây.). Điều này trực tiếp xác nhận rằng anh ta là quản lý của cửa hàng sơn.\nDịch các đáp án:\nA. An art gallery owner (Một chủ phòng trưng bày nghệ thuật) - cụm danh từ\nB. A store manager (Một quản lý cửa hàng) - cụm danh từ\nC. A hair stylist (Một nhà tạo mẫu tóc) - cụm danh từ\nD. A real estate agent (Một môi giới bất động sản) - cụm danh từ";**M: Chào mừng đến với Marston Paints. Tôi là quản lý ở đây. Tôi có thể giúp gì cho bạn hôm nay?\nW: Chào anh. Tuần trước tôi đã mua một tòa nhà văn phòng gần đây, và tôi đang lên kế hoạch sơn lại tất cả các bức tường bên trong.\nM: Chào mừng đến với khu phố! Bạn đã quyết định màu sắc cho tường chưa?\nW: Chưa. Tôi hy vọng bạn có một số mẫu?\nM: Chắc chắn rồi. Bạn biết đấy, chúng tôi cũng có một ứng dụng điện thoại di động mà bạn có thể thấy hữu ích.\nW: Như thế nào?\nM: **Nó sẽ giúp bạn hình dung văn phòng của bạn sẽ trông như thế nào với các bức tường có màu sắc khác nhau. Chỉ cần chụp ảnh không gian và tải lên ứng dụng. Bạn sẽ được nhắc nhở nhập các mã màu khác nhau để xem nó sẽ trông như thế nào.
60;test7_question_59_61.mp3;;;What does the woman say happened last week?;﻿﻿She visited some relatives.;﻿﻿She received a raise.;﻿﻿She gave a presentation.;﻿﻿She purchased a building.;D;"Đáp án đúng là D. She purchased a building (Cô ấy đã mua một tòa nhà). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Last week I bought an office building nearby"" (Tuần trước tôi đã mua một tòa nhà văn phòng gần đây). Điều này trực tiếp xác nhận rằng cô ấy đã mua một tòa nhà vào tuần trước.\nDịch các đáp án:\nA. She visited some relatives (Cô ấy đã thăm một số người thân) - câu\nB. She received a raise (Cô ấy đã được tăng lương) - câu\nC. She gave a presentation (Cô ấy đã thuyết trình) - câu\nD. She purchased a building (Cô ấy đã mua một tòa nhà) - câu";
61;test7_question_59_61.mp3;;;What does the man recommend doing?;﻿﻿Postponing a project;﻿﻿Using a mobile phone application;﻿﻿Creating some promotional flyers;﻿﻿Ordering some name tags;B;"Đáp án đúng là B. Using a mobile phone application (Sử dụng một ứng dụng điện thoại di động). Giải thích:\nTrong đoạn hội thoại, người đàn ông giới thiệu về một ứng dụng điện thoại: ""We also have a mobile phone application that you might find useful"" (Chúng tôi cũng có một ứng dụng điện thoại di động mà bạn có thể thấy hữu ích) và giải thích cách nó có thể giúp người phụ nữ hình dung màu sắc cho văn phòng của cô ấy. Đây là một khuyến nghị gián tiếp để sử dụng ứng dụng này.\nDịch các đáp án:\nA. Postponing a project (Hoãn một dự án) - cụm động từ\nB. Using a mobile phone application (Sử dụng một ứng dụng điện thoại di động) - cụm động từ\nC. Creating some promotional flyers (Tạo một số tờ rơi quảng cáo) - cụm động từ\nD. Ordering some name tags (Đặt một số thẻ tên) - cụm động từ";
62;test7_question_62_64.mp3;test7-p3-image-62.jpg;**M: Simone, I know you wanted me to add music to the video you uploaded. But when I went to work on it, the video file wouldn't open. I wonder if there's something wrong with it.\nW: You mean the one for the Riverton City promotional video? It's odd that it's not working. I got an e-mail earlier about that video. I'm about to answer it, so I'll ask her to send another copy of the file.\nM: **Thanks. We have to finish the video by Friday. The annual Riverton City Cultural Festival is this weekend, and they're planning to debut it there.;What problem are the speakers mainly discussing?;An event venue is unavailable.;A project deadline has passed.;A document contains spelling errors.;A video file is not working.;D;"Đáp án đúng là D. A video file is not working (Một tập tin video không hoạt động). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""But when I went to work on it, the video file wouldn't open"" (Nhưng khi tôi bắt đầu làm việc với nó, tập tin video không mở được). Đây là vấn đề chính mà họ đang thảo luận.\nDịch các đáp án:\nA. An event venue is unavailable (Một địa điểm sự kiện không có sẵn) - câu\nB. A project deadline has passed (Một thời hạn dự án đã qua) - câu\nC. A document contains spelling errors (Một tài liệu có lỗi chính tả) - câu\nD. A video file is not working (Một tập tin video không hoạt động) - câu";**M: Simone, tôi biết bạn muốn tôi thêm nhạc vào video bạn đã tải lên. Nhưng khi tôi bắt đầu làm việc với nó, tập tin video không mở được. Tôi tự hỏi liệu có gì không ổn với nó.\nW: Ý anh là video quảng bá cho Thành phố Riverton phải không? Thật kỳ lạ là nó không hoạt động. Tôi đã nhận được một email trước đó về video đó. Tôi sắp trả lời nó, vì vậy tôi sẽ yêu cầu cô ấy gửi một bản sao khác của tập tin.\nM: **Cảm ơn. Chúng ta phải hoàn thành video vào thứ Sáu. Lễ hội Văn hóa Thành phố Riverton hàng năm diễn ra vào cuối tuần này, và họ đang lên kế hoạch ra mắt nó tại đó.
63;test7_question_62_64.mp3;;;Look at the graphic. Whose e-mail does the woman mention?;Claudine Li's;Elise Choi's;Anya Lundly's;Madoka Ito's;B;"Đáp án đúng là B. Elise Choi's (Email của Elise Choi). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói về một email liên quan đến video quảng bá cho Thành phố Riverton. Theo hình ảnh 1, email có chủ đề ""Riverton promotional video"" (Video quảng bá Riverton) được gửi bởi Elise Choi.\nDịch các đáp án:\nA. Claudine Li's (Của Claudine Li) - sở hữu cách\nB. Elise Choi's (Của Elise Choi) - sở hữu cách\nC. Anya Lundly's (Của Anya Lundly) - sở hữu cách\nD. Madoka Ito's (Của Madoka Ito) - sở hữu cách";
64;test7_question_62_64.mp3;;;What event will happen this weekend?;A local election;A corporate fund-raiser;A city festival;A sports competition;C;"Đáp án đúng là C. A city festival (Một lễ hội thành phố). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""The annual Riverton City Cultural Festival is this weekend"" (Lễ hội Văn hóa Thành phố Riverton hàng năm diễn ra vào cuối tuần này). Đây là sự kiện sẽ diễn ra vào cuối tuần.\nDịch các đáp án:\nA. A local election (Một cuộc bầu cử địa phương) - cụm danh từ\nB. A corporate fund-raiser (Một sự kiện gây quỹ của công ty) - cụm danh từ\nC. A city festival (Một lễ hội thành phố) - cụm danh từ\nD. A sports competition (Một cuộc thi đấu thể thao) - cụm danh từ";
65;test7_question_65_67.mp3;test7-p3-image-65.jpg;**M: Mei Ting, have you ordered the new shopping bags for our store yet? Since we've recently updated our logo, the bags should have our new logo on them.\nW: Let's look at our options online... We want the same type of bags we use now, right the large plastic bags?\nM: What about switching to large paper bags? It's easier to see our logo on the paper bags, so it'd be a better way to promote our store.\nW: Good point. I'll order the large ones, then.\nM: **And while you're doing that, I'll stock the displays. The shelves are looking a little empty.;What does the man say the store has recently done?;﻿﻿Replaced some equipment;﻿﻿Updated a company logo;﻿﻿Installed a security system;﻿﻿Painted some shelving units;B;"Đáp án đúng là B. Updated a company logo (Cập nhật logo công ty). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""Since we've recently updated our logo, the bags should have our new logo on them"" (Vì chúng ta vừa mới cập nhật logo, các túi nên có logo mới của chúng ta trên đó). Điều này trực tiếp chỉ ra rằng cửa hàng đã cập nhật logo gần đây.\nDịch các đáp án:\nA. Replaced some equipment (Thay thế một số thiết bị) - cụm động từ\nB. Updated a company logo (Cập nhật logo công ty) - cụm động từ\nC. Installed a security system (Lắp đặt một hệ thống an ninh) - cụm động từ\nD. Painted some shelving units (Sơn một số kệ) - cụm động từ";**M: Mei Ting, bạn đã đặt mua túi mua sắm mới cho cửa hàng của chúng tôi chưa? Vì gần đây chúng tôi đã cập nhật logo của mình, những chiếc túi nên có logo mới của chúng tôi trên đó.\nW: Hãy xem các tùy chọn của chúng tôi trực tuyến... Chúng tôi muốn cùng một loại túi mà chúng tôi sử dụng bây giờ, phải là túi nhựa lớn? \nM: Còn việc chuyển sang sử dụng túi giấy lớn thì sao? Bạn có thể dễ dàng nhìn thấy logo của chúng tôi trên túi giấy, vì vậy đó là cách tốt hơn để quảng bá cửa hàng của chúng tôi.\nW: Quan điểm tốt. Vậy thì tôi sẽ đặt những cái lớn.\nM: **Và trong khi bạn đang làm việc đó, tôi sẽ dự trữ màn hình. Các kệ trông hơi trống rỗng.
66;test7_question_65_67.mp3;;;Look at the graphic. Which item will the store order?;﻿﻿Item 231;﻿﻿Item 498;﻿﻿Item 540;﻿﻿Item 762;A;"Đáp án đúng là A. Item 231 (Mặt hàng 231). Giải thích:\nTrong đoạn hội thoại, người đàn ông đề xuất chuyển sang túi giấy lớn, và người phụ nữ đồng ý: ""Good point. I'll order the large ones, then"" (Ý kiến hay. Vậy tôi sẽ đặt loại lớn). Theo hình ảnh 2, Item 231 là ""Paper-Large"" (Giấy-Lớn), phù hợp với quyết định của họ.\nDịch các đáp án:\nA. Item 231 (Mặt hàng 231) - cụm danh từ\nB. Item 498 (Mặt hàng 498) - cụm danh từ\nC. Item 540 (Mặt hàng 540) - cụm danh từ\nD. Item 762 (Mặt hàng 762) - cụm danh từ";
67;test7_question_65_67.mp3;;;What does the man say he will do next?;﻿﻿Print a receipt;﻿﻿Stock some shelves;﻿﻿Finalize a schedule;﻿﻿Find a credit card;B;"Đáp án đúng là B. Stock some shelves (Bổ sung hàng lên kệ). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""And while you're doing that, I'll stock the displays. The shelves are looking a little empty"" (Và trong khi bạn làm điều đó, tôi sẽ bổ sung hàng lên các kệ trưng bày. Các kệ trông hơi trống). Điều này chỉ ra rằng việc tiếp theo anh ta sẽ làm là bổ sung hàng lên kệ.\nDịch các đáp án:\nA. Print a receipt (In một hóa đơn) - cụm động từ\nB. Stock some shelves (Bổ sung hàng lên kệ) - cụm động từ\nC. Finalize a schedule (Hoàn thiện một lịch trình) - cụm động từ\nD. Find a credit card (Tìm một thẻ tín dụng) - cụm động từ";
68;test7_question_68_70.mp3;test7-p3-image-68.jpg;**M: Hey, Anya... I sent you a map with several office buildings. I also attached some photos and the dimensions of the rooms. What do you think about one of these for our new law offices?\nW: Well, the one closest to the courthouse would be very convenient.\nM: Actually, I think the one across the street from the library is better for our legal firm. It's still on the same street as the courthouse, and I like the layout more.\nW: **That sounds good. Can you call Emiko and Satoshi and see when they're free? I'd like them to go see the offices with us;Who most likely are the speakers?;﻿﻿Lawyers;﻿﻿Bakers;﻿﻿Accountants;﻿﻿Doctors;A;"Đáp án đúng là A. Lawyers (Luật sư). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói về việc tìm địa điểm cho ""our new law offices"" (văn phòng luật mới của chúng ta) và đề cập đến ""our legal firm"" (công ty luật của chúng ta). Điều này chỉ ra rằng những người nói chuyện có khả năng cao là luật sư.\nDịch các đáp án:\nA. Lawyers (Luật sư) - danh từ\nB. Bakers (Thợ làm bánh) - danh từ\nC. Accountants (Kế toán viên) - danh từ\nD. Doctors (Bác sĩ) - danh từ";**M: Này, Anya... Tôi đã gửi cho bạn một bản đồ với một số tòa nhà văn phòng. Tôi cũng đính kèm một số ảnh và kích thước của các phòng. Bạn nghĩ gì về một trong những nơi này cho văn phòng luật mới của chúng ta?\nW: À, cái gần tòa án nhất sẽ rất thuận tiện.\nM: Thực ra, tôi nghĩ cái đối diện thư viện sẽ tốt hơn cho công ty luật của chúng ta. Nó vẫn ở trên cùng một con phố với tòa án, và tôi thích bố cục của nó hơn.\nW: **Nghe có vẻ tốt đấy. Anh có thể gọi cho Emiko và Satoshi và xem khi nào họ rảnh không? Tôi muốn họ đi xem văn phòng cùng chúng ta.
69;test7_question_68_70.mp3;;;Look at the graphic. Which building does the man say he likes?;﻿﻿Building 1;﻿﻿Building 2;﻿﻿Building 3;﻿﻿Building 4;B;"Đáp án đúng là B. Building 2 (Tòa nhà 2). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I think the one across the street from the library is better for our legal firm"" (Tôi nghĩ cái đối diện thư viện sẽ tốt hơn cho công ty luật của chúng ta). Theo hình ảnh 3, tòa nhà đối diện thư viện là Building 2 (Tòa nhà 2).\nDịch các đáp án:\nA. Building 1 (Tòa nhà 1) - cụm danh từ\nB. Building 2 (Tòa nhà 2) - cụm danh từ\nC. Building 3 (Tòa nhà 3) - cụm danh từ\nD. Building 4 (Tòa nhà 4) - cụm danh từ";
70;test7_question_68_70.mp3;;;What does the woman ask the man to do?;﻿﻿E-mail a real estate agent;﻿﻿Make a lunch reservation;﻿﻿Contact some colleagues;﻿﻿Upload some photographs;C;"Đáp án đúng là C. Contact some colleagues (Liên hệ với một số đồng nghiệp). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""Can you call Emiko and Satoshi and see when they're free?"" (Anh có thể gọi cho Emiko và Satoshi và xem khi nào họ rảnh không?). Đây là yêu cầu liên hệ với các đồng nghiệp.\nDịch các đáp án:\nA. E-mail a real estate agent (Gửi email cho một môi giới bất động sản) - cụm động từ\nB. Make a lunch reservation (Đặt chỗ ăn trưa) - cụm động từ\nC. Contact some colleagues (Liên hệ với một số đồng nghiệp) - cụm động từ\nD. Upload some photographs (Tải lên một số ảnh) - cụm động từ";
