Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
59;test8_question_59_61.mp3;;M-Au: Tasnim, I've been looking at the production process for soaps in our facility, and I think there's room for improvement.\nW-Br: Improvements that could decrease our production time?\nM-Au: Yes. Consider this: once the soap mixtures are poured into the molds, employees have to carry the batches across the room.\nW-Br: I see what you mean. If we reinstalled the drying racks closer to the mixing station, they wouldn't have to walk as far.\nM-Au: Exactly. A small change like that can have a big effect on total output.\nW-Br: But wouldn't that be expensive?\nM-Au: Let me show you the cost projection.;Where do the speakers most likely work?;At a bookstore;At a dry cleaning business;At a bakery;At a factory;D;"Đáp án đúng là D: Tại một nhà máy.\nGiải thích: Các người nói thảo luận về quy trình sản xuất xà phòng, khuôn đúc, giá phơi và cải thiện hiệu quả sản xuất, cho thấy họ làm việc tại một cơ sở sản xuất hoặc nhà máy.\nTrích dẫn: ""I've been looking at the production process for soaps in our facility"" và ""If we reinstalled the drying racks closer to the mixing station""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một hiệu sách\nB. Tại một cửa hàng giặt khô\nC. Tại một tiệm bánh\nD. Tại một nhà máy\nCâu hỏi dịch: Những người nói chuyện này rất có thể làm việc ở đâu?";M-Au: Tasnim, tôi đã xem xét quy trình sản xuất xà phòng trong cơ sở của chúng ta, và tôi nghĩ có thể cải thiện được.\nW-Br: Những cải tiến có thể giảm thời gian sản xuất của chúng ta?\nM-Au: Đúng vậy. Hãy xem xét điều này: sau khi hỗn hợp xà phòng được đổ vào khuôn, nhân viên phải mang các mẻ đi qua phòng.\nW-Br: Tôi hiểu ý bạn. Nếu chúng ta lắp đặt lại các giá phơi gần trạm trộn hơn, họ sẽ không phải đi xa như vậy.\nM-Au: Chính xác. Một thay đổi nhỏ như vậy có thể có tác động lớn đến tổng sản lượng.\nW-Br: Nhưng liệu điều đó có tốn kém không?\nM-Au: Để tôi cho bạn xem dự toán chi phí.;
60;test8_question_59_61.mp3;;;"What does the man imply when he says, ""employees have to carry the batches across the room""?";A machine is malfunctioning.;A process is time-consuming.;Salaries should be increased.;More workers should be hired.;B;"Đáp án đúng là B: Một quy trình đang tốn nhiều thời gian.\nGiải thích: Người đàn ông ngụ ý rằng quy trình hiện tại của việc mang các mẻ qua phòng là không hiệu quả và tốn thời gian không cần thiết.\nTrích dẫn: ""employees have to carry the batches across the room""\nCác đáp án dịch sang tiếng Việt:\nA. Một máy đang bị trục trặc.\nB. Một quy trình đang tốn nhiều thời gian.\nC. Lương nên được tăng.\nD. Nên thuê thêm công nhân.\nCâu hỏi dịch: Người đàn ông ngụ ý gì khi anh ta nói ""nhân viên phải mang các mẻ đi qua phòng""?";;
61;test8_question_59_61.mp3;;;What will the man show the woman?;A cost estimate;A floor plan;A schedule;A catalog;A;"Đáp án đúng là A: Một ước tính chi phí.\nGiải thích: Người đàn ông nói rằng anh ta sẽ cho người phụ nữ xem dự toán chi phí.\nTrích dẫn: ""Let me show you the cost projection.""\nCác đáp án dịch sang tiếng Việt:\nA. Một ước tính chi phí\nB. Một bản vẽ mặt bằng\nC. Một lịch trình\nD. Một danh mục\nCâu hỏi dịch: Người đàn ông sẽ cho người phụ nữ xem gì?";;
62;test8_question_62_64.mp3;test8-p3-image-62.jpg;M-Au: I was just looking at the supply request form you submitted for our engineering department.\nW-Am: Yes?\nM-Au: I think you might've made a mistake. Do we really need that many computer mouses?\nW-Am: Oh, that is a mistake! I meant to request two.\nM-Au: OK, great. I did think that was strange, given that there are only fifteen of us in our department!\nW-Am: Thanks for catching that. Do you know when the supplies will get here?\nM-Au: I'll place the order this afternoon, so they'll probably arrive next week.;What department do the speakers work in?;Legal;Engineering;Human Resources;Information Technology;B;"Đáp án đúng là B: Kỹ thuật.\nGiải thích: Người đàn ông đề cập rõ ràng đến phòng kỹ thuật khi nói về biểu mẫu yêu cầu vật tư.\nTrích dẫn: ""I was just looking at the supply request form you submitted for our engineering department.""\nCác đáp án dịch sang tiếng Việt:\nA. Pháp lý\nB. Kỹ thuật\nC. Nhân sự\nD. Công nghệ thông tin\nCâu hỏi dịch: Những người nói chuyện làm việc trong phòng ban nào?";M-Au: Tôi vừa xem xét biểu mẫu yêu cầu vật tư mà bạn đã gửi cho phòng kỹ thuật của chúng ta.\nW-Am: Vâng?\nM-Au: Tôi nghĩ bạn có thể đã mắc lỗi. Chúng ta thực sự cần nhiều chuột máy tính như vậy sao?\nW-Am: Ồ, đó là một sai sót! Tôi định yêu cầu hai cái.\nM-Au: OK, tuyệt. Tôi đã nghĩ điều đó thật kỳ lạ, vì chỉ có mười lăm người trong phòng ban của chúng ta!\nW-Am: Cảm ơn bạn đã phát hiện ra điều đó. Bạn có biết khi nào vật tư sẽ đến đây không?\nM-Au: Tôi sẽ đặt hàng chiều nay, vì vậy chúng có thể sẽ đến vào tuần tới.;
63;test8_question_62_64.mp3;;;Look at the graphic. Which quantity needs to be changed?;20;35;15;10;A;"Đáp án đúng là A: 20.\nGiải thích: Trong cuộc trò chuyện, người phụ nữ thừa nhận đã mắc lỗi khi đặt hàng quá nhiều chuột máy tính và chỉ định yêu cầu hai cái thay vì 20 cái.\nTrích dẫn: ""Oh, that is a mistake! I meant to request two.""\nCác đáp án dịch sang tiếng Việt:\nA. 20\nB. 35\nC. 15\nD. 10\nCâu hỏi dịch: Nhìn vào hình ảnh. Số lượng nào cần được thay đổi?";;
64;test8_question_62_64.mp3;;;What does the woman ask about?;A refund;A signature;A meeting location;A delivery date;D;"Đáp án đúng là D: Một ngày giao hàng.\nGiải thích: Người phụ nữ hỏi về thời gian khi vật tư sẽ đến, tức là ngày giao hàng.\nTrích dẫn: ""Do you know when the supplies will get here?""\nCác đáp án dịch sang tiếng Việt:\nA. Một khoản hoàn tiền\nB. Một chữ ký\nC. Một địa điểm họp\nD. Một ngày giao hàng\nCâu hỏi dịch: Người phụ nữ hỏi về điều gì?";;
65;test8_question_65_67.mp3;test8-p3-image-65.jpg;W-Am: Welcome to Halcyon Florals. How can I help you?\nM-Cn: Hi. I'm planning the Lambert-Evans wedding that's taking place this weekend. I received an e-mail this morning that there's a problem with the flowers I ordered for the floral arrangements.\nW-Am: Yes, unfortunately, my supplier notified me that they're out of stock because of a shortage. I'm sorry, but you'll have to choose a replacement for the lilies.\nM-Cn: I know my client likes orchids, but I'm guessing those are too expensive. We'll still need a flower that's under five dollars per stem.\nW-Am: Well, what about these? They fit within your budget.\nM-Cn: Those will be perfect.;What type of event are the speakers discussing?;A retirement party;A wedding;A garden show;A grand opening;B;"Đáp án đúng là B: Một đám cưới.\nGiải thích: Người đàn ông đề cập rõ ràng rằng anh ta đang lên kế hoạch cho một đám cưới.\nTrích dẫn: ""I'm planning the Lambert-Evans wedding that's taking place this weekend.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bữa tiệc nghỉ hưu\nB. Một đám cưới\nC. Một buổi triển lãm vườn\nD. Một buổi khai trương\nCâu hỏi dịch: Những người nói chuyện đang thảo luận về loại sự kiện nào?";W-Am: Chào mừng đến với Halcyon Florals. Tôi có thể giúp gì cho bạn?\nM-Cn: Xin chào. Tôi đang lên kế hoạch cho đám cưới Lambert-Evans diễn ra vào cuối tuần này. Tôi nhận được một email sáng nay rằng có vấn đề với những bông hoa tôi đã đặt cho các bố cục hoa.\nW-Am: Vâng, đáng tiếc là nhà cung cấp của tôi đã thông báo cho tôi rằng họ đã hết hàng do thiếu hụt. Tôi xin lỗi, nhưng bạn sẽ phải chọn một loại hoa thay thế cho hoa ly.\nM-Cn: Tôi biết khách hàng của tôi thích hoa lan, nhưng tôi đoán những loại đó quá đắt. Chúng tôi vẫn cần một loại hoa có giá dưới năm đô la mỗi cành.\nW-Am: Vậy, những loại này thì sao? Chúng phù hợp với ngân sách của bạn.\nM-Cn: Những loại đó sẽ hoàn hảo.;
66;test8_question_65_67.mp3;;;According to the woman, what has caused a problem?;An invoice error;A rainstorm;A supply shortage;A reservation cancellation;C;"Đáp án đúng là C: Một sự thiếu hụt nguồn cung.\nGiải thích: Người phụ nữ nói rằng nhà cung cấp của cô ấy đã hết hàng do thiếu hụt.\nTrích dẫn: ""my supplier notified me that they're out of stock because of a shortage.""\nCác đáp án dịch sang tiếng Việt:\nA. Một lỗi hóa đơn\nB. Một cơn mưa lớn\nC. Một sự thiếu hụt nguồn cung\nD. Một sự hủy đặt chỗ\nCâu hỏi dịch: Theo người phụ nữ, điều gì đã gây ra vấn đề?";;
67;test8_question_65_67.mp3;;;Look at the graphic. Which flowers will be used in the arrangements?;Lilies;Tulips;Roses;Orchids;B;"Đáp án đúng là B: Hoa tulip.\nGiải thích: Người đàn ông nói họ cần hoa có giá dưới 5 đô la mỗi cành. Theo bảng giá, hoa tulip là loại hoa duy nhất phù hợp với tiêu chí này, với giá 4,75 đô la mỗi cành.\nTrích dẫn: ""We'll still need a flower that's under five dollars per stem.""\nCác đáp án dịch sang tiếng Việt:\nA. Hoa ly\nB. Hoa tulip\nC. Hoa hồng\nD. Hoa lan\nCâu hỏi dịch: Nhìn vào hình ảnh. Loại hoa nào sẽ được sử dụng trong các bố cục?";;
68;test8_question_68_70.mp3;test8-p3-image-68.jpg;W-Br: I think I've inspected enough to determine a fair market value for your store.\nM-Cn: OK. You have the paperwork verifying that I replaced my roof last year, right? Buyers look for properties that don't need major repairs.\nW-Br: I do have that. And you're right-recent repairs are a factor that add to the value of a property.\nM-Cn: The historic windows will be a selling point, I think. They're made of handblown glass. All the storefronts in this row of shops have them.\nW-Br: They do add character. Now, I need to walk around with my camera to take some photos to file with my paperwork.;What is the man most likely planning to do?;Sell a shop;Expand warehouse space;Replace a sign;Install air-conditioning;A;"Đáp án đúng là A: Bán một cửa hàng.\nGiải thích: Cuộc trò chuyện xoay quanh việc xác định giá trị thị trường của cửa hàng và thảo luận về các yếu tố có thể tăng giá trị bán, cho thấy người đàn ông đang chuẩn bị bán cửa hàng của mình.\nTrích dẫn: ""I think I've inspected enough to determine a fair market value for your store"" và ""Buyers look for properties that don't need major repairs.""\nCác đáp án dịch sang tiếng Việt:\nA. Bán một cửa hàng\nB. Mở rộng không gian kho hàng\nC. Thay thế một biển hiệu\nD. Lắp đặt máy điều hòa\nCâu hỏi dịch: Người đàn ông có khả năng nhất đang lên kế hoạch làm gì?";W-Br: Tôi nghĩ tôi đã kiểm tra đủ để xác định giá trị thị trường hợp lý cho cửa hàng của bạn.\nM-Cn: OK. Bạn có giấy tờ xác minh rằng tôi đã thay mái năm ngoái, phải không? Người mua tìm kiếm những bất động sản không cần sửa chữa lớn.\nW-Br: Tôi có giấy tờ đó. Và bạn đúng - những sửa chữa gần đây là một yếu tố làm tăng giá trị của bất động sản.\nM-Cn: Tôi nghĩ những cửa sổ lịch sử sẽ là một điểm bán hàng. Chúng được làm bằng kính thổi tay. Tất cả các mặt tiền cửa hàng trong dãy cửa hàng này đều có chúng.\nW-Br: Chúng thực sự tạo nên nét đặc trưng. Bây giờ, tôi cần đi vòng quanh với máy ảnh của mình để chụp một số ảnh để lưu vào hồ sơ.;
69;test8_question_68_70.mp3;;;Look at the graphic. Which part of the storefront does the man say is historic?;Part 1;Part 2;Part 3;Part 4;D;"Đáp án đúng là D: Phần 4.\nGiải thích: Người đàn ông nói rằng cửa sổ lịch sử là một điểm bán hàng. Trong hình ảnh, phần 4 thể hiện các cửa sổ của mặt tiền cửa hàng.\nTrích dẫn: ""The historic windows will be a selling point, I think. They're made of handblown glass.""\nCác đáp án dịch sang tiếng Việt:\nA. Phần 1\nB. Phần 2\nC. Phần 3\nD. Phần 4\nCâu hỏi dịch: Nhìn vào hình ảnh. Phần nào của mặt tiền cửa hàng mà người đàn ông nói là có tính lịch sử?";;
70;test8_question_68_70.mp3;;;What will the woman do next?;Recommend a paint color;Inspect some lighting;Measure a wall;Take some photographs;D;"Đáp án đúng là D: Chụp một số bức ảnh.\nGiải thích: Người phụ nữ nói rõ rằng cô ấy cần đi vòng quanh và chụp một số ảnh để lưu vào hồ sơ.\nTrích dẫn: ""Now, I need to walk around with my camera to take some photos to file with my paperwork.""\nCác đáp án dịch sang tiếng Việt:\nA. Đề xuất một màu sơn\nB. Kiểm tra một số đèn\nC. Đo một bức tường\nD. Chụp một số bức ảnh\nCâu hỏi dịch: Người phụ nữ sẽ làm gì tiếp theo?";;
