Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;;
58;test4_question_56_58.mp3;;;What does the man suggest that the woman do?;Train a coworker to order furniture;Ask whether a responsibility can be removed;Find somebody to help with travel planning;Apply for a management position;B;"Đáp án B là chính xác. Người đàn ông đề nghị người phụ nữ hỏi xem liệu một trách nhiệm có thể được gỡ bỏ không. Anh ta nói: ""Maybe you should talk to the area director to see if that can be taken off your plate."" (Có lẽ bạn nên nói chuyện với giám đốc khu vực để xem liệu điều đó có thể được gỡ bỏ khỏi công việc của bạn không.)\nDịch câu hỏi: Người đàn ông đề nghị người phụ nữ làm gì?\nDịch các đáp án:\nA. Đào tạo một đồng nghiệp để đặt đồ nội thất\nB. Hỏi xem liệu một trách nhiệm có thể được gỡ bỏ không\nC. Tìm ai đó để giúp lập kế hoạch đi lại\nD. Ứng tuyển vào một vị trí quản lý";;;
59;test4_question_59_61.mp3;;M-Au Can you please tell my supervisor what we discussed about the pop-up box my company would like to add to a Web page we're designing?\nW-Br Sure. Though we're mainly a consulting service, we do have Web developers who can be hired for hourly work. Our developers all have the most current certifications.\nM-Cn OK, well, none of our Web developers have experience with pop-up boxes, but if some of yours do, we'd be interested. Though, did Felix already explain that we'd like the pop-up box to be available when the site goes live next Monday? I'm not sure how long drawing up the contract for this arrangement will take.;Who most likely is the woman?;A consulting company employee;A Web developer;A supervisor;A certified trainer;A;"Đáp án A là chính xác. Người phụ nữ có khả năng là một nhân viên của công ty tư vấn. Cô ấy nói: ""Though we're mainly a consulting service, we do have Web developers who can be hired for hourly work."" (Mặc dù chúng tôi chủ yếu là một dịch vụ tư vấn, chúng tôi có các nhà phát triển Web có thể được thuê theo giờ.)\nDịch câu hỏi: Người phụ nữ có khả năng là ai?\nDịch các đáp án:\nA. Một nhân viên công ty tư vấn\nB. Một nhà phát triển Web\nC. Một giám sát viên\nD. Một huấn luyện viên được chứng nhận";M-Nam: Bạn có thể nói với giám sát của tôi về những gì chúng ta đã thảo luận về hộp pop-up mà công ty tôi muốn thêm vào trang Web chúng tôi đang thiết kế không?\nW-Nữ: Chắc chắn rồi. Mặc dù chúng tôi chủ yếu là một dịch vụ tư vấn, chúng tôi có các nhà phát triển Web có thể được thuê theo giờ. Các nhà phát triển của chúng tôi đều có các chứng chỉ mới nhất.\nM-Nam: OK, vâng, không có nhà phát triển Web nào của chúng tôi có kinh nghiệm với hộp pop-up, nhưng nếu một số người của bạn có, chúng tôi sẽ quan tâm. Tuy nhiên, Felix đã giải thích rằng chúng tôi muốn hộp pop-up có sẵn khi trang web đi vào hoạt động vào thứ Hai tới chưa? Tôi không chắc việc soạn thảo hợp đồng cho thỏa thuận này sẽ mất bao lâu.;;
60;test4_question_59_61.mp3;;;What does the woman tell Felix' supervisor?;She can provide some paperwork.;She is paid hourly.;She is not familiar with a feature.;She has employees who can complete a task.;D;"Đáp án D là chính xác. Người phụ nữ nói với giám sát của Felix rằng cô ấy có nhân viên có thể hoàn thành một nhiệm vụ. Cô ấy nói: ""we do have Web developers who can be hired for hourly work"" (chúng tôi có các nhà phát triển Web có thể được thuê theo giờ).\nDịch câu hỏi: Người phụ nữ nói gì với giám sát của Felix?\nDịch các đáp án:\nA. Cô ấy có thể cung cấp một số giấy tờ.\nB. Cô ấy được trả lương theo giờ.\nC. Cô ấy không quen thuộc với một tính năng.\nD. Cô ấy có nhân viên có thể hoàn thành một nhiệm vụ.";;;
61;test4_question_59_61.mp3;;;When will a Web site be launched?;Once a feature is added;Later that day;After two companies merge;In the coming week;D;"Đáp án D là chính xác. Trang web sẽ được ra mắt vào tuần tới. Người đàn ông nói: ""we'd like the pop-up box to be available when the site goes live next Monday"" (chúng tôi muốn hộp pop-up có sẵn khi trang web đi vào hoạt động vào thứ Hai tới).\nDịch câu hỏi: Khi nào một trang web sẽ được ra mắt?\nDịch các đáp án:\nA. Một khi một tính năng được thêm vào\nB. Sau đó trong ngày\nC. Sau khi hai công ty sáp nhập\nD. Trong tuần tới";;;
62;test4_question_62_64.mp3;test4-p3-image-62.jpg;M-Au Stevenson's Supplies and Distributing, Andy speaking.\nW-Am Hello, this is Carolina, from Monarch Pottery. There's an issue with the delivery we received from you this morning. The invoice shows that we ordered two buckets of clear glaze, but there was none in our shipment.\nM-Au Oh, I noticed that there were two buckets left behind on the loading dock after the delivery truck left! I'll have the glaze delivered to you within an hour.\nW-Am I'd appreciate it. I need that glaze for a demonstration I'm doing in my adult wheel-throwing class this evening.;What problem does the woman mention?;Her order arrived late.;Her order is missing an item.;She did not order enough of an item.;She did not receive an invoice.;B;"Đáp án B là chính xác. Người phụ nữ đề cập đến vấn đề là đơn hàng của cô ấy thiếu một mặt hàng. Cô ấy nói: ""The invoice shows that we ordered two buckets of clear glaze, but there was none in our shipment."" (Hóa đơn cho thấy chúng tôi đã đặt hai xô men trong suốt, nhưng không có cái nào trong lô hàng của chúng tôi.)\nDịch câu hỏi: Vấn đề gì người phụ nữ đề cập đến?\nDịch các đáp án:\nA. Đơn hàng của cô ấy đến muộn.\nB. Đơn hàng của cô ấy thiếu một mặt hàng.\nC. Cô ấy đã không đặt đủ số lượng của một mặt hàng.\nD. Cô ấy đã không nhận được hóa đơn.";M-Nam: Stevenson's Supplies and Distributing, Andy xin nghe.\nW-Nữ: Xin chào, đây là Carolina, từ Monarch Pottery. Có một vấn đề với lô hàng chúng tôi nhận được từ bạn sáng nay. Hóa đơn cho thấy chúng tôi đã đặt hai xô men trong suốt, nhưng không có cái nào trong lô hàng của chúng tôi.\nM-Nam: Ồ, tôi đã nhận thấy có hai xô bị bỏ lại trên bến bốc hàng sau khi xe tải giao hàng rời đi! Tôi sẽ cho giao men đến cho bạn trong vòng một giờ.\nW-Nữ: Tôi sẽ rất cảm kích điều đó. Tôi cần men đó cho một buổi trình diễn tôi sẽ làm trong lớp học quay gốm cho người lớn tối nay.;;
63;test4_question_62_64.mp3;;;What does the man say about some buckets of glaze?;They contain the wrong color glaze.;They are on the delivery truck now.;They were left behind.;They are heavier than they look.;C;"Đáp án C là chính xác. Người đàn ông nói rằng một số xô men đã bị bỏ lại. Anh ta nói: ""I noticed that there were two buckets left behind on the loading dock after the delivery truck left!"" (Tôi đã nhận thấy có hai xô bị bỏ lại trên bến bốc hàng sau khi xe tải giao hàng rời đi!)\nDịch câu hỏi: Người đàn ông nói gì về một số xô men?\nDịch các đáp án:\nA. Chúng chứa men sai màu.\nB. Chúng đang trên xe tải giao hàng bây giờ.\nC. Chúng đã bị bỏ lại.\nD. Chúng nặng hơn vẻ bề ngoài.";;;
64;test4_question_62_64.mp3;;;Look at the graphic. On which day is the conversation taking place?;Tuesday;Wednesday;Thursday;Friday;A;Đáp án A là chính xác. Cuộc trò chuyện đang diễn ra vào thứ Ba. Người phụ nữ nói rằng cô ấy cần men cho một buổi trình diễn trong lớp học quay gốm cho người lớn tối nay, và theo lịch trình, lớp học quay gốm cho người lớn diễn ra vào thứ Ba.\nDịch câu hỏi: Nhìn vào hình ảnh. Cuộc trò chuyện đang diễn ra vào ngày nào?\nDịch các đáp án:\nA. Thứ Ba\nB. Thứ Tư\nC. Thứ Năm\nD. Thứ Sáu;;;
65;test4_question_65_67.mp3;test4-p3-image-65.jpg;M-Au I found a place that I think we can use for the conference our company is hosting this summer. It's a hotel ballroom, but it can be set up for business events.\nW-Br OK. What's their catering like?\nM-Au Well, they don't provide meals, but the hotel will provide snacks and beverages throughout the day.\nW-Br And how many participants are we expecting?\nM-Au Last year's conference was hosted by a different company, and there were about 100 registrants. I'd expect about the same this year.;What are the speakers mainly discussing?;A conference hosted by another company;A location for an upcoming conference;The purpose of an annual conference;A conference speaker they both admire;B;"Đáp án B là chính xác. Những người nói chủ yếu đang thảo luận về địa điểm cho một hội nghị sắp tới. Người đàn ông bắt đầu bằng cách nói: ""I found a place that I think we can use for the conference our company is hosting this summer."" (Tôi đã tìm thấy một nơi mà tôi nghĩ chúng ta có thể sử dụng cho hội nghị mà công ty chúng ta tổ chức vào mùa hè này.)\nDịch câu hỏi: Những người nói chủ yếu đang thảo luận về điều gì?\nDịch các đáp án:\nA. Một hội nghị được tổ chức bởi một công ty khác\nB. Một địa điểm cho một hội nghị sắp tới\nC. Mục đích của một hội nghị hàng năm\nD. Một diễn giả hội nghị mà cả hai đều ngưỡng mộ";M-Au Tôi đã tìm thấy một nơi mà tôi nghĩ chúng tôi có thể sử dụng cho hội nghị mà công ty chúng tôi đang tổ chức vào mùa hè này. Đó là phòng khiêu vũ của khách sạn, nhưng nó có thể được thiết lập cho các sự kiện kinh doanh.\nW-Br Được rồi. Dịch vụ ăn uống của họ như thế nào? \nM-Au Chà, họ không cung cấp bữa ăn, nhưng khách sạn sẽ cung cấp đồ ăn nhẹ và đồ uống suốt cả ngày.\nW-Br Và chúng ta dự kiến sẽ có bao nhiêu người tham gia? \nM-Au Hội nghị năm ngoái được tổ chức bởi một công ty khác và có khoảng 100 người đăng ký. Tôi mong đợi điều tương tự trong năm nay.;;
66;test4_question_65_67.mp3;;;What does the man imply about conference participants?;They will choose food options from a menu.;They will eat breakfast together.;They will not be provided with meals.;They must buy snacks from a nearby store.;C;"Đáp án C là chính xác. Người đàn ông ngụ ý rằng người tham dự hội nghị sẽ không được cung cấp bữa ăn. Anh ta nói: ""they don't provide meals, but the hotel will provide snacks and beverages throughout the day."" (họ không cung cấp bữa ăn, nhưng khách sạn sẽ cung cấp đồ ăn nhẹ và đồ uống trong suốt cả ngày.)\nDịch câu hỏi: Người đàn ông ngụ ý gì về những người tham dự hội nghị?\nDịch các đáp án:\nA. Họ sẽ chọn các lựa chọn thức ăn từ một thực đơn.\nB. Họ sẽ ăn sáng cùng nhau.\nC. Họ sẽ không được cung cấp bữa ăn.\nD. Họ phải mua đồ ăn nhẹ từ một cửa hàng gần đó.";;;
67;test4_question_65_67.mp3;;;Look at the graphic. Which package will the speakers most likely purchase?;Bronze;Silver;Gold;Platinum;A;Đáp án A là chính xác. Các diễn giả có khả năng sẽ mua gói Bronze- Gói đồng. Người đàn ông nói rằng năm ngoái có khoảng 100 người đăng ký và dự kiến số lượng tương tự năm nay. Gói Bronze phù hợp với 125 khách, gần nhất với số lượng dự kiến.\nDịch câu hỏi: Nhìn vào hình ảnh. Gói nào mà những người nói có khả năng sẽ mua?\nDịch các đáp án:\nA. Bronze\nB. Silver\nC. Gold\nD. Platinum;;;
68;test4_question_68_70.mp3;test4-p3-image-68.jpg;W-Am Good morning. We've just parked our truck and we have a lot of equipment and furniture to move in. If you let us know the rooms where we can put the boxes, you won't have to move things again.\nM-Cn The furniture will go in the reception area. Right near the front door.\nW-Am We also have five very heavy boxes.\nM-Cn Those are the rowing machines. They go in the exercise area near the pool.\nW-Am This looks like it's going to be a very nice gym. I see you already have the weightlifting equipment set up.\nM-Cn It was delivered yesterday. We decided to put it right here near the entrance.;Where most likely does the woman work?;At a delivery company;At a fitness center;At a truck repair facility;At an exercise equipment manufacturer;A;Đáp án A là chính xác. Người phụ nữ có khả năng làm việc tại một công ty giao hàng. Cô ấy nói về việc vừa đỗ xe tải và có nhiều thiết bị và đồ nội thất để chuyển vào, cho thấy cô ấy đang thực hiện việc giao hàng.\nDịch câu hỏi: Người phụ nữ có khả năng làm việc ở đâu?\nDịch các đáp án:\nA. Tại một công ty giao hàng\nB. Tại một trung tâm thể dục\nC. Tại một cơ sở sửa chữa xe tải\nD. Tại một nhà sản xuất thiết bị tập thể dục;W-Nữ: Chào buổi sáng. Chúng tôi vừa đỗ xe tải của chúng tôi và chúng tôi có rất nhiều thiết bị và đồ nội thất để chuyển vào. Nếu anh cho chúng tôi biết những phòng mà chúng tôi có thể đặt các hộp, anh sẽ không phải di chuyển đồ vật lần nữa.\nM-Nam: Đồ nội thất sẽ được đặt ở khu vực tiếp tân. Ngay gần cửa trước.\nW-Nữ: Chúng tôi cũng có năm hộp rất nặng.\nM-Nam: Đó là những máy chèo thuyền. Chúng được đặt ở khu vực tập thể dục gần hồ bơi.\nW-Nữ: Trông có vẻ đây sẽ là một phòng tập gym rất đẹp. Tôi thấy anh đã thiết lập thiết bị nâng tạ rồi.\nM-Nam: Nó được giao hôm qua. Chúng tôi quyết định đặt nó ngay đây gần lối vào.;;
69;test4_question_68_70.mp3;;;Look at the graphic. Where will the five heavy boxes be put?;In the reception area;In the locker rooms;In exercise area 1;In exercise area 2;C;"Đáp án C là chính xác. Năm hộp nặng (máy chèo thuyền) sẽ được đặt ở khu vực tập thể dục 1. Người đàn ông nói: ""They go in the exercise area near the pool."" (Chúng được đặt ở khu vực tập thể dục gần hồ bơi.) Theo sơ đồ, khu vực tập thể dục 1 nằm gần hồ bơi.\nDịch câu hỏi: Nhìn vào hình ảnh. Năm hộp nặng sẽ được đặt ở đâu?\nDịch các đáp án:\nA. Trong khu vực tiếp tân\nB. Trong phòng thay đồ\nC. Trong khu vực tập thể dục 1\nD. Trong khu vực tập thể dục 2";;;
70;test4_question_68_70.mp3;;;What equipment was delivered yesterday?;Rowing machines;Furniture;Pool supplies;Weight-lifting equipment;D;"Đáp án D là chính xác. Thiết bị nâng tạ đã được giao hôm qua. Người đàn ông nói: ""It [the weightlifting equipment] was delivered yesterday."" (Nó [thiết bị nâng tạ] đã được giao hôm qua.)\nDịch câu hỏi: Thiết bị nào đã được giao hôm qua?\nDịch các đáp án:\nA. Máy chèo thuyền\nB. Đồ nội thất\nC. Vật dụng hồ bơi\nD. Thiết bị nâng tạ";;;
