Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;Here at Hapler's Landscape Company, we believe that landscape design does not have to be challenging. Our goal is to design unique, beautiful gardens that meet our clients' specifications and require minimal care once they have been planted. We also care deeply about reducing air, soil, and water pollution. For more information about how we achieve this, visit haplers.co.uk.\nOur process is implemented in four phases. This is how it works:\nPhase 1 - One of our consultants will call you and discuss your goals and vision for your property.\nPhase 2 - We will conduct a thorough survey of your land to collect information on water level, elevation, soil type, and sun patterns. Note that we work on many projects at once and may not complete the survey until up to a month after your initial consultation call.\nPhase 3 - Our design specialists will present you with a proposed design to suit your existing landscape. We will discuss adjustments until you are satisfied with every aspect of the plan.\nPhase 4 - We will implement the design per approved project specifications.\nAre you ready to get this process started and watch your land change before your eyes? Contact Hapler's at 01632 960255.\n=====\nTo: melinda_grotenhuis@charmail.net.uk\nFrom: martin.sampsell@haplers.co.uk\nDate: 22 February\nSubject: Proposal\nAttachment: haplers-draft l.org\nDear Ms. Grotenhuis,\nI have attached an initial draft of a landscape design for you to consider. In our property walk-through, you indicated where you want to have a walkway from the parking area to your office. However, we are proposing something slightly different for you to consider.\nExperience has taught us to make pathways in commercial settings as direct as possible.\nOtherwise, people often walk through the grass anyway. You also mentioned wanting year-round flowers, so we have incorporated a variety of native plants with different blooming seasons into the design.\nPlease give me a call once you've had a chance to look at this design and I'll walk you through the details.;What does the brochure indicate about the company's designs?;They are colorful.;They are easy to maintain.;They make use of vacant areas.;They incorporate old structures.;B;"Đáp án đúng là B (They are easy to maintain - Chúng dễ bảo trì). Trong đoạn đầu tiên của brochure, công ty nói rõ: ""Our goal is to design unique, beautiful gardens that meet our clients' specifications and require minimal care once they have been planted"" (Mục tiêu của chúng tôi là thiết kế những khu vườn độc đáo, đẹp mắt đáp ứng yêu cầu của khách hàng và cần ít chăm sóc sau khi đã được trồng). Điều này cho thấy các thiết kế của họ dễ bảo trì.\nA. They are colorful. (Chúng đầy màu sắc.)\nB. They are easy to maintain. (Chúng dễ bảo trì.)\nC. They make use of vacant areas. (Chúng tận dụng các khu vực trống.)\nD. They incorporate old structures. (Chúng kết hợp các cấu trúc cũ.)";Tại Công ty Cảnh quan của Hapler, chúng tôi tin rằng thiết kế cảnh quan không nhất thiết phải là thách thức. Mục tiêu của chúng tôi là thiết kế những khu vườn độc đáo, đẹp đẽ đáp ứng các thông số kỹ thuật của khách hàng và yêu cầu chăm sóc tối thiểu sau khi chúng đã được trồng. Chúng tôi cũng quan tâm sâu sắc đến việc giảm ô nhiễm không khí, đất và nước. Để biết thêm thông tin về cách chúng tôi đạt được điều này, hãy truy cập haplers.co.uk.\nQuy trình của chúng tôi được thực hiện theo bốn giai đoạn. Đây là cách nó hoạt động:\nGiai đoạn 1 - Một trong những chuyên gia tư vấn của chúng tôi sẽ gọi cho bạn và thảo luận về mục tiêu và tầm nhìn của bạn đối với tài sản của bạn.\nGiai đoạn 2 - Chúng tôi sẽ tiến hành khảo sát kỹ lưỡng đất của bạn để thu thập thông tin về mực nước, độ cao, loại đất và kiểu nắng mặt trời. Lưu ý rằng chúng tôi làm việc trên nhiều dự án cùng một lúc và có thể không hoàn thành khảo sát cho đến một tháng sau cuộc gọi tư vấn ban đầu của bạn.\nGiai đoạn 3 - Các chuyên gia thiết kế của chúng tôi sẽ trình bày cho bạn một thiết kế được đề xuất để phù hợp với cảnh quan hiện có của bạn. Chúng tôi sẽ thảo luận về các điều chỉnh cho đến khi bạn hài lòng với mọi khía cạnh của kế hoạch.\nGiai đoạn 4 - Chúng tôi sẽ thực hiện thiết kế theo các thông số kỹ thuật dự án đã được phê duyệt.\nBạn đã sẵn sàng để bắt đầu quá trình này và xem đất của bạn thay đổi trước mắt chưa? Liên hệ với Hapler's theo số 01632 960255.\n======\nGửi: melinda_grotenhuis@charmail.net.uk\nTừ: martin.sampsell@haplers.co.uk\nNgày: 22 tháng 2\nChủ đề: Đề xuất\nĐính kèm: haplers-draft l.org\nKính gửi cô Grotenhuis,\nTôi đã đính kèm bản dự thảo ban đầu về thiết kế cảnh quan để bạn xem xét. Trong phần đi bộ qua tài sản của chúng tôi, bạn đã chỉ ra nơi bạn muốn có lối đi từ khu vực đỗ xe đến văn phòng của mình. Tuy nhiên, chúng tôi đang đề xuất một cái gì đó hơi khác một chút để bạn xem xét.\nKinh nghiệm đã dạy chúng tôi làm cho các lối đi trong môi trường thương mại càng trực tiếp càng tốt.\nNếu không, mọi người thường đi bộ qua bãi cỏ. Bạn cũng đã đề cập đến việc muốn hoa quanh năm, vì vậy chúng tôi đã kết hợp nhiều loại thực vật bản địa với các mùa nở khác nhau vào thiết kế.\nVui lòng gọi cho tôi khi bạn có cơ hội xem xét thiết kế này và tôi sẽ hướng dẫn bạn chi tiết.
177;7;;Why are readers directed to Hapler's Web site?;To understand its environmental practices;To view its staff's credentials;To explore design ideas;To view testimonials from previous clients;A;"Đáp án đúng là A (To understand its environmental practices - Để hiểu về các thực hành môi trường của công ty). Brochure nêu rõ: ""We also care deeply about reducing air, soil, and water pollution. For more information about how we achieve this, visit haplers.co.uk"" (Chúng tôi cũng rất quan tâm đến việc giảm ô nhiễm không khí, đất và nước. Để biết thêm thông tin về cách chúng tôi đạt được điều này, hãy truy cập haplers.co.uk).\nA. To understand its environmental practices (Để hiểu về các thực hành môi trường của công ty)\nB. To view its staff's credentials (Để xem thông tin về bằng cấp của nhân viên)\nC. To explore design ideas (Để khám phá các ý tưởng thiết kế)\nD. To view testimonials from previous clients (Để xem lời chứng thực từ các khách hàng trước đây)";
178;7;;What is indicated about Hapler's?;It provides services to multiple clients at the same time.;It bills all of its clients on an hourly basis.;It works with residential clients only.;It is recommended by most of its clients.;A;"Đáp án đúng là A (It provides services to multiple clients at the same time - Nó cung cấp dịch vụ cho nhiều khách hàng cùng một lúc). Trong phần mô tả Giai đoạn 2, brochure nêu rõ: ""Note that we work on many projects at once and may not complete the survey until up to a month after your initial consultation call"" (Lưu ý rằng chúng tôi làm việc trên nhiều dự án cùng một lúc và có thể không hoàn thành khảo sát cho đến một tháng sau cuộc gọi tư vấn ban đầu của bạn).\nA. It provides services to multiple clients at the same time. (Nó cung cấp dịch vụ cho nhiều khách hàng cùng một lúc.)\nB. It bills all of its clients on an hourly basis. (Nó tính phí tất cả khách hàng theo giờ.)\nC. It works with residential clients only. (Nó chỉ làm việc với khách hàng cá nhân.)\nD. It is recommended by most of its clients. (Nó được hầu hết khách hàng giới thiệu.)";
179;7;;At which phase of the process is Ms. Grotenhuis' project?;Phase 1;Phase 2;Phase 3;Phase 4;C;"Đáp án đúng là C (Phase 3). Dựa vào nội dung email, dự án của Ms. Grotenhuis đang ở Giai đoạn 3. Ông Sampsell đã gửi cho cô ấy một bản thiết kế ban đầu để xem xét và thảo luận, điều này phù hợp với mô tả của Giai đoạn 3 trong brochure: ""Our design specialists will present you with a proposed design to suit your existing landscape. We will discuss adjustments until you are satisfied with every aspect of the plan.""";
180;7;;Why does Mr. Sampsell suggest changing the location of a pathway?;To avoid a potential hazard;To provide the most efficient option;To take advantage of the shade available;To show the most attractive side of a building;B;"Đáp án đúng là B (To provide the most efficient option - Để cung cấp lựa chọn hiệu quả nhất). Ông Sampsell giải thích: ""Experience has taught us to make pathways in commercial settings as direct as possible. Otherwise, people often walk through the grass anyway."" (Kinh nghiệm đã dạy chúng tôi rằng nên làm các lối đi trong môi trường thương mại càng trực tiếp càng tốt. Nếu không, mọi người thường sẽ đi qua cỏ dù sao đi nữa.) Điều này cho thấy ông đang đề xuất thay đổi vị trí lối đi để cung cấp lựa chọn hiệu quả nhất cho người sử dụng.\nA. To avoid a potential hazard (Để tránh một mối nguy hiểm tiềm tàng)\nB. To provide the most efficient option (Để cung cấp lựa chọn hiệu quả nhất)\nC. To take advantage of the shade available (Để tận dụng bóng râm có sẵn)\nD. To show the most attractive side of a building (Để cho thấy mặt đẹp nhất của tòa nhà)";
181;7;Merenville Regional Bus Authority\nNotice to the Public\nIn response to its recently conducted passenger survey, the Merenville Regional Bus Authority (MRBA) will be adjusting its Saturday and Sunday service between Merenville Central Station (MCS) and Louberg. The following schedule changes will be in effect as of May 1.\n* ﻿﻿Bus 36, in service on Saturdays only, will be departing MCS every hour on the hour, with the first departure scheduled for 6:00 A.M. and the last to take place at midnight. This adjustment is intended to provide passengers with more departure options.\n* ﻿﻿Bus 47, which runs on both days, will now be departing MCS at 7:00 A.M. in addition to its regularly scheduled departure times of 12:15 P.M. and 6:15 P.M.\n* ﻿﻿Bus 51, which runs on both days, will continue to have three departures from MCS. However, they are now scheduled to take place at 7:30 A.M., 1:30 P.M., and 4:30 P.M.\n* ﻿﻿Bus 65, in service on Sundays only, will now be departing MCS at 10:00 A.M. instead of 8:00 A.M. Departures scheduled for 1:00 P.M., 3:00 P.M., and 5:00 P.M. remain unchanged.\n=====\nTo: Adriano Martinez <amartinez@mrba.com>\nFrom: Claire Brunkhorst <ebrunkhorst@mrba.com>\nDate: May 14\nRe: Switch shift request\nHi Adriano,\nRegarding your request, I can take over your late-night bus driving shift on Saturday, May 22. I realize that I'll have to be alert, so I'll make sure to get plenty of rest.\nIn return, could you possibly take over my day shift on Tuesday, May 25? A friend of mine, who works for the same Chicago-based company that I used to work for, will be visiting me that day.\nThanks in advance for your assistance.\nClaire Brunkhorst, MRBA Associate;What is the purpose of the notice?;To introduce a new bus route;To report on the closing of a bus station;To announce transportation-service improvements;To invite comments about proposed schedule changes;C;"Đáp án đúng là C (To announce transportation-service improvements - Để thông báo về các cải tiến dịch vụ vận chuyển). Thông báo này chủ yếu tập trung vào việc thông báo các thay đổi lịch trình xe buýt, được mô tả là ""adjusting its Saturday and Sunday service"" (điều chỉnh dịch vụ vào thứ Bảy và Chủ nhật). Những thay đổi này được thực hiện dựa trên một cuộc khảo sát hành khách gần đây, cho thấy đây là nỗ lực cải thiện dịch vụ.\nA. To introduce a new bus route (Để giới thiệu một tuyến xe buýt mới)\nB. To report on the closing of a bus station (Để báo cáo về việc đóng cửa một trạm xe buýt)\nC. To announce transportation-service improvements (Để thông báo về các cải tiến dịch vụ vận chuyển)\nD. To invite comments about proposed schedule changes (Để mời góp ý về các thay đổi lịch trình được đề xuất)";Hội thảo Sửa chữa Nhanh\nTham gia cùng cư dân Hagerstown tại trung tâm cộng đồng vào ngày 15 tháng 1 cho chuỗi hội thảo Sửa chữa Nhanh của chúng tôi. Chắc chắn sẽ có ít nhất một chủ đề mà bạn sẽ quan tâm. Ví dụ: bạn có thể học cách tiết kiệm tài chính mà không hạn chế lối sống của mình hoặc khám phá các cách giảm tác động của bạn đến môi trường bằng cách sống thông minh hơn. Ngoài ra, bằng cách tham dự một hội thảo, bạn có thể tìm thấy nguồn cảm hứng để cải thiện sức khỏe và hạnh phúc của gia đình mình. Grant Cardwell của chúng tôi, cư dân Hagerstown nổi tiếng và lâu năm, sẽ dẫn dắt một phiên về thời tiết hóa ngôi nhà của bạn. Đến sớm để đảm bảo chỗ ngồi cho người đó vì gần như tất cả mọi người đều háo hức học cách cắt giảm hóa đơn sưởi ấm và làm mát của họ.\nKhông cần đăng ký, mặc dù chúng tôi sẽ ghi lại sự tham dự. Nếu có thắc mắc, hãy liên hệ với Mike Greenly tại m.greenly@hagerstown.gov.\n=====\nDòng hội thảo sửa chữa nhanh - Lịch trình\n10:00 sáng\nThời tiết hóa - Làm cho ngôi nhà của bạn tiết kiệm năng lượng hơn bằng cách học hỏi từ một chuyên gia từ Sáng kiến thời tiết hóa khu vực hạt Marion (MCRWI).\nTiết kiệm nước và ví của bạn - Tìm hiểu về nguồn cung cấp nước Hagerstown và nhận các mẹo để hạn chế tiêu thụ và giảm hóa đơn tiện ích nước hàng tháng của bạn.\n11:00 sáng\nSản phẩm chăm sóc cá nhân tự làm - Tự làm các sản phẩm chăm sóc cá nhân hàng ngày của riêng bạn, chẳng hạn như chất khử mùi, xà phòng và kem dưỡng ẩm cho da:\n1:00 chiều\nTạo không gian tự nhiên - Trồng cây bản địa và tìm hiểu về cách nuôi dưỡng hệ sinh Giúp xây dựng một môi trường sống tự nhiên bền vững ngay trong khu vườn hoặc sân của riêng bạn.\n2:00 P.\nMột năm mới, một bạn khỏe mạnh hơn - Xem các minh họa về cách tạo ra những bữa ăn ngon và lành mạnh cho gia đình bạn. Các mẫu sẽ được cung cấp.\nBảo trì thiết yếu - Giữ cho chiếc xe của bạn trong tình trạng lái xe tốt nhất bất chấp thời tiết mùa đông khắc nghiệt.\n====\nGửi: Mike Greenly\nTừ: Antonio Perkins\nNgày: 12 tháng 1\nChủ đề: Yêu cầu\nThưa ông Greenly,\nGần đây tôi đã chuyển đến Hagerstown và tôi muốn tìm hiểu về thảm thực vật bản địa trong khu vực. Tôi có rất nhiều kinh nghiệm trồng cây và thực vật ở quê hương cũ của mình, nhưng các giống được trồng ở đây hoàn toàn khác. Một người hàng xóm đã đề cập rằng sẽ có một buổi học liên quan đến làm vườn, nhưng có hội thảo nào giải quyết mối quan tâm cụ thể của tôi trong việc tìm hiểu về hệ động thực vật bản địa không? \nTrân trọng,\nAntonio Perkins
182;7;;What is suggested in the notice about Bus 47 ?;It has new stops on its route.;It has the earliest departure time.;It used to depart only in the afternoon.;It is in service on only one day of the week.;C;"Đáp án đúng là C (It used to depart only in the afternoon - Nó trước đây chỉ khởi hành vào buổi chiều). Thông báo nêu rõ: ""Bus 47, which runs on both days, will now be departing MCS at 7:00 A.M. in addition to its regularly scheduled departure times of 12:15 P.M. and 6:15 P.M."" (Xe buýt 47, chạy cả hai ngày, giờ đây sẽ khởi hành từ MCS lúc 7:00 sáng ngoài các thời điểm khởi hành thường xuyên là 12:15 chiều và 6:15 tối). Điều này ngụ ý rằng trước đây, xe buýt 47 chỉ khởi hành vào buổi chiều (12:15) và tối (6:15).\nA. It has new stops on its route. (Nó có các điểm dừng mới trên tuyến đường.)\nB. It has the earliest departure time. (Nó có thời gian khởi hành sớm nhất.)\nC. It used to depart only in the afternoon. (Nó trước đây chỉ khởi hành vào buổi chiều.)\nD. It is in service on only one day of the week. (Nó chỉ hoạt động một ngày trong tuần.)";
183;7;;What bus will Ms. Brunkhorst most likely drive on May 22 ?;Bus 36;Bus 47;Bus 51;Bus 65;A;"Đáp án đúng là A (Bus 36). Trong email, Ms. Brunkhorst nói rằng cô ấy sẽ ""take over your late-night bus driving shift on Saturday, May 22"" (đảm nhận ca lái xe buýt đêm khuya của bạn vào thứ Bảy, ngày 22 tháng 5). Theo thông báo, Bus 36 là xe buýt duy nhất hoạt động vào thứ Bảy và có chuyến cuối cùng vào lúc nửa đêm, phù hợp với mô tả ""late-night shift"" (ca đêm khuya).\nA. Bus 36\nB. Bus 47\nC. Bus 51\nD. Bus 65";
184;7;;"In the e-mail, the word ""realize"" in paragraph 1, line 2, is closest in meaning to";earn;comprehend;exchange;achieve;B;"Đáp án đúng là B (comprehend - hiểu). Trong ngữ cảnh của email, ""I realize that I'll have to be alert"" có nghĩa là ""Tôi hiểu rằng tôi sẽ phải tỉnh táo"". Ở đây, ""realize"" được sử dụng với nghĩa là nhận thức hoặc hiểu rõ về một tình huống.\nA. earn (kiếm được)\nB. comprehend (hiểu)\nC. exchange (trao đổi)\nD. achieve (đạt được)";
185;7;;What does Ms. Brunkhorst indicate in the e-mail?;She plans to take a new job in Chicago.;She does not have time to visit Mr. Martinez.;She prefers to work the early shift on Tuesday.;She would like to spend time with an old friend.;D;"Đáp án đúng là D (She would like to spend time with an old friend - Cô ấy muốn dành thời gian với một người bạn cũ). Ms. Brunkhorst nói: ""A friend of mine, who works for the same Chicago-based company that I used to work for, will be visiting me that day"" (Một người bạn của tôi, làm việc cho cùng công ty ở Chicago mà tôi đã từng làm việc, sẽ đến thăm tôi vào ngày đó). Điều này cho thấy cô ấy muốn dành thời gian với một người bạn cũ.\nA. She plans to take a new job in Chicago. (Cô ấy dự định nhận một công việc mới ở Chicago.)\nB. She does not have time to visit Mr. Martinez. (Cô ấy không có thời gian để thăm ông Martinez.)\nC. She prefers to work the early shift on Tuesday. (Cô ấy thích làm ca sớm vào thứ Ba.)\nD. She would like to spend time with an old friend. (Cô ấy muốn dành thời gian với một người bạn cũ.)";
186;7;Quick Fix Workshops\nJoin Hagerstown residents at the community center on January 15 for our Quick Fix workshop series. There is sure to be at least one topic that will interest you. For example, you might learn how to economize financially without inhibiting your lifestyle or to discover ways of reducing your impact on the environment by living smarter. Alternatively, by attending a workshop, you may find inspiration for improving the health and well-being of your family. Our own Grant Cardwell, prominent and long-time Hagerstown resident, will be leading a session on weatherizing your home. Arrive early to secure a seat for that one since nearly everyone is eager to learn how to trim their heating and cooling bills.\nRegistration is not required, although we will record attendance. For questions, contact Mike Greenly at m.greenly@hagerstown.gov.\n=====\nQuick Fix Workshop Series - Schedule\n10:00 A.M.\nWeatherization - Make your home more energy efficient by learning from an expert from the Marion County Regional Weatherization Initiative (MCRWI).\nSave Water and Your Wallet - Find out about the Hagerstown water supply and get tips for limiting consumption and reducing your monthly water utility bills.\n11:00 A.M.\nDIY Personal Care Products - Make your own everyday personal care products, such as deodorant, soap, and skin moisturizer:\n1:00 P.M.\nCreating Natural Spaces - Grow native plants and learn about nurturing the local ecosystem. Help build a naturally sustainable habitat right in your own garden or yard.\n2:00 P.M.\nA New Year, a Healthier You - See demonstrations on creating delicious and healthy meals for your family. Samples will be provided.\nEssential Maintenance - Keep your vehicle in top driving condition despite harsh winter weather.\n====\nTo: Mike Greenly\nFrom: Antonio Perkins\nDate: January 12\nSubject: Inquiry\nDear Mr. Greenly,\nI recently moved to Hagerstown, and I am interested in learning about the native vegetation in the area. I have a lot of experience growing trees and plants in my former hometown, but the varieties that grow here are completely different. A neighbor mentioned that there would be a session related to gardening, but do any of the workshops address my specific interest in learning about the native flora and fauna?\nSincerely,\nAntonio Perkins;According to the flyer, what topic will be addressed in the workshops?;Beautifying a home;Saving money;Caring for pets;Using city recycling services;B;"Đáp án đúng là B (Saving money - Tiết kiệm tiền). Trong tờ rơi có đề cập đến việc tiết kiệm tiền ở nhiều nơi. Ví dụ: ""you might learn how to economize financially without inhibiting your lifestyle"" (bạn có thể học cách tiết kiệm tài chính mà không ảnh hưởng đến lối sống của mình) và ""nearly everyone is eager to learn how to trim their heating and cooling bills"" (hầu hết mọi người đều mong muốn học cách cắt giảm hóa đơn sưởi ấm và làm mát).\nA. Beautifying a home (Làm đẹp ngôi nhà)\nB. Saving money (Tiết kiệm tiền)\nC. Caring for pets (Chăm sóc thú cưng)\nD. Using city recycling services (Sử dụng dịch vụ tái chế của thành phố)";Hội thảo Sửa chữa Nhanh\nTham gia cùng cư dân Hagerstown tại trung tâm cộng đồng vào ngày 15 tháng 1 cho chuỗi hội thảo Sửa chữa Nhanh của chúng tôi. Chắc chắn sẽ có ít nhất một chủ đề mà bạn sẽ quan tâm. Ví dụ: bạn có thể học cách tiết kiệm tài chính mà không hạn chế lối sống của mình hoặc khám phá các cách giảm tác động của bạn đến môi trường bằng cách sống thông minh hơn. Ngoài ra, bằng cách tham dự một hội thảo, bạn có thể tìm thấy nguồn cảm hứng để cải thiện sức khỏe và hạnh phúc của gia đình mình. Grant Cardwell của chúng tôi, cư dân Hagerstown nổi tiếng và lâu năm, sẽ dẫn dắt một phiên về thời tiết hóa ngôi nhà của bạn. Đến sớm để đảm bảo chỗ ngồi cho người đó vì gần như tất cả mọi người đều háo hức học cách cắt giảm hóa đơn sưởi ấm và làm mát của họ.\nKhông cần đăng ký, mặc dù chúng tôi sẽ ghi lại sự tham dự. Nếu có thắc mắc, hãy liên hệ với Mike Greenly tại m.greenly@hagerstown.gov.\n=====\nDòng hội thảo sửa chữa nhanh - Lịch trình\n10:00 sáng\nThời tiết hóa - Làm cho ngôi nhà của bạn tiết kiệm năng lượng hơn bằng cách học hỏi từ một chuyên gia từ Sáng kiến thời tiết hóa khu vực hạt Marion (MCRWI).\nTiết kiệm nước và ví của bạn - Tìm hiểu về nguồn cung cấp nước Hagerstown và nhận các mẹo để hạn chế tiêu thụ và giảm hóa đơn tiện ích nước hàng tháng của bạn.\n11:00 sáng\nSản phẩm chăm sóc cá nhân tự làm - Tự làm các sản phẩm chăm sóc cá nhân hàng ngày của riêng bạn, chẳng hạn như chất khử mùi, xà phòng và kem dưỡng ẩm cho da:\n1:00 chiều\nTạo không gian tự nhiên - Trồng cây bản địa và tìm hiểu về cách nuôi dưỡng hệ sinh Giúp xây dựng một môi trường sống tự nhiên bền vững ngay trong khu vườn hoặc sân của riêng bạn.\n2:00 P.\nMột năm mới, một bạn khỏe mạnh hơn - Xem các minh họa về cách tạo ra những bữa ăn ngon và lành mạnh cho gia đình bạn. Các mẫu sẽ được cung cấp.\nBảo trì thiết yếu - Giữ cho chiếc xe của bạn trong tình trạng lái xe tốt nhất bất chấp thời tiết mùa đông khắc nghiệt.\n====\nGửi: Mike Greenly\nTừ: Antonio Perkins\nNgày: 12 tháng 1\nChủ đề: Yêu cầu\nThưa ông Greenly,\nGần đây tôi đã chuyển đến Hagerstown và tôi muốn tìm hiểu về thảm thực vật bản địa trong khu vực. Tôi có rất nhiều kinh nghiệm trồng cây và thực vật ở quê hương cũ của mình, nhưng các giống được trồng ở đây hoàn toàn khác. Một người hàng xóm đã đề cập rằng sẽ có một buổi học liên quan đến làm vườn, nhưng có hội thảo nào giải quyết mối quan tâm cụ thể của tôi trong việc tìm hiểu về hệ động thực vật bản địa không? \nTrân trọng,\nAntonio Perkins
187;7;;What is most likely true about Mr. Cardwell?;He is a professional weather forecaster.;He is a member of the MCRWI organization.;He is a university professor.;He is in charge of organizing the Quick Fix workshop series.;B;"Đáp án đúng là B (He is a member of the MCRWI organization - Ông ấy là thành viên của tổ chức MCRWI). Mặc dù không được nêu rõ, nhưng có thể suy luận rằng Mr. Cardwell có liên quan đến MCRWI. Tờ rơi mô tả ông là ""prominent and long-time Hagerstown resident"" (cư dân nổi tiếng và lâu năm của Hagerstown) và sẽ dẫn dắt một buổi học về cách chống thấm cho nhà. Lịch trình sau đó cho thấy buổi học về chống thấm được dẫn dắt bởi ""an expert from the Marion County Regional Weatherization Initiative (MCRWI)"" (một chuyên gia từ Sáng kiến Chống thấm Khu vực Quận Marion).\nA. He is a professional weather forecaster. (Ông ấy là một nhà dự báo thời tiết chuyên nghiệp.)\nB. He is a member of the MCRWI organization. (Ông ấy là thành viên của tổ chức MCRWI.)\nC. He is a university professor. (Ông ấy là một giáo sư đại học.)\nD. He is in charge of organizing the Quick Fix workshop series. (Ông ấy phụ trách tổ chức chuỗi hội thảo Quick Fix.)";
188;7;;At what time is a session offered about working on cars?;10:00 A.M.;11:00 А.м.;1:00 P.M.;2:00 P.M.;D;"Đáp án đúng là D (2:00 P.M.). Theo lịch trình, buổi học ""Essential Maintenance - Keep your vehicle in top driving condition despite harsh winter weather"" (Bảo trì thiết yếu - Giữ xe của bạn trong tình trạng lái xe tốt nhất bất chấp thời tiết mùa đông khắc nghiệt) được tổ chức lúc 2:00 P.M.\nA. 10:00 A.M.\nB. 11:00 А.м.\nC. 1:00 P.M.\nD. 2:00 P.M.";
189;7;;What does Mr. Perkins want information about?;Event topics;Event registration;Event location;Event scheduling;A;"Đáp án đúng là A (Event topics - Chủ đề sự kiện). Trong email của mình, Mr. Perkins hỏi: ""do any of the workshops address my specific interest in learning about the native flora and fauna?"" (có hội thảo nào đề cập đến mối quan tâm cụ thể của tôi về việc tìm hiểu hệ thực vật và động vật bản địa không?). Điều này cho thấy ông đang tìm kiếm thông tin về chủ đề của các hội thảo.\nA. Event topics (Chủ đề sự kiện)\nB. Event registration (Đăng ký sự kiện)\nC. Event location (Địa điểm sự kiện)\nD. Event scheduling (Lịch trình sự kiện)";
190;7;;What workshop will Mr. Perkins likely attend?;Weatherization;DIY Personal Care Products;Creating Natural Spaces;Essential Maintenance;C;"Đáp án đúng là C (Creating Natural Spaces - Tạo không gian tự nhiên). Dựa trên mối quan tâm của Mr. Perkins về hệ thực vật bản địa, hội thảo ""Creating Natural Spaces"" có vẻ phù hợp nhất với nhu cầu của ông. Mô tả của hội thảo này bao gồm ""Grow native plants and learn about nurturing the local ecosystem"" (Trồng cây bản địa và tìm hiểu về việc nuôi dưỡng hệ sinh thái địa phương), điều này trực tiếp đáp ứng mối quan tâm của ông về thực vật bản địa.\nA. Weatherization (Chống thấm)\nB. DIY Personal Care Products (Sản phẩm chăm sóc cá nhân tự làm)\nC. Creating Natural Spaces (Tạo không gian tự nhiên)\nD. Essential Maintenance (Bảo trì thiết yếu)";
