Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
167;7;;"At 7:54 A.M., what does Mr. Suarez most likely mean when he writes, ""Got it""?";He will cancel an order.;He understands a situation.;He knows how to reach Ms. Kwon.;He has received the key to a truck.;B;"Đáp án đúng là B vì ""Got it"" trong ngữ cảnh này thường được sử dụng để xác nhận rằng người nói đã hiểu tình huống hoặc thông tin được cung cấp.\nA. Anh ấy sẽ hủy một đơn hàng: Không liên quan đến ngữ cảnh của cuộc trò chuyện.\nB. Anh ấy hiểu tình huống: Đúng, phù hợp nhất với cách sử dụng ""Got it"" trong ngữ cảnh này.\nC. Anh ấy biết cách liên lạc với Ms. Kwon: Không liên quan đến nội dung cuộc trò chuyện gần nhất.\nD. Anh ấy đã nhận được chìa khóa của một chiếc xe tải: Không được đề cập trong cuộc trò chuyện.";-
168;7;"Yum and Walk Food Tours Adding a New Destination\nCOLLEGE STATION (May 15)-On June 2, Yum and Walk Food Tours will add College Station to its statewide list of culinary destinations.\n""College Station has been overlooked as a culinary destination for too long,"" said tour-company owner Ed Lopez. A former chef, Lopez also once worked as a journalist and wrote about cuisine for the Texas Beacon.\nYum and Walk Food Tours offers outings in nine other cities in Texas and brings visitors to restaurants, bakeries, and specialty stores to sample both sweet and savory treats. Visitors walk through the city with an experienced guide, who also shares information about each neighborhood's history. Mr. Lopez himself will serve as the tour guide in College Station, his home before working in San Antonio and then returning to the area.\n""From the beginning, my goal has been to help people discover great food,"" said Mr. Lopez.\nThe local itinerary includes five stops in a three-hour time\nspan—Giuseppina's\nTrattoria, Yucatan Plate, Kerala Kebabs, Spice Rub Stop, and Delicious Doughnuts.\nCustomers can schedule private tours if they have any specific dietary preferences. or requirements.\nLocal officials are excited about the tour company's move into the area.\n""We're thrilled to have Yum and Walk Food Tours add us to their list of destinations,"" said College Station Mayor Maria Garcia. ""Their presence is sure to have a positive impact on our area's dining establishments.""\nTickets are $50 each. The ten-week touring season begins on July 2 and lasts until September 3. Tours take place on Sundays from 1 P.M. to 4 P.M.";Why most likely did Mr. Lopez start Yum and Walk Food Tours?;To take advantage of his experience leading tours;To share his love of food with people;To provide advertising opportunities for local restaurants;To allow himself to work closer to home;B;"Đáp án đúng là B vì Mr. Lopez nói ""From the beginning, my goal has been to help people discover great food"". Điều này cho thấy động lực chính của ông là chia sẻ tình yêu với ẩm thực.\nA. Để tận dụng kinh nghiệm dẫn tour của mình: Không được đề cập là lý do chính.\nB. Để chia sẻ tình yêu ẩm thực của mình với mọi người: Đúng, phù hợp với tuyên bố của Mr. Lopez.\nC. Để cung cấp cơ hội quảng cáo cho các nhà hàng địa phương: Không được đề cập là mục tiêu chính.\nD. Để cho phép bản thân làm việc gần nhà hơn: Không được đề cập là lý do chính để bắt đầu công ty tour.";"Yum and Walk Food Tours Thêm Điểm Đến Mới\nCOLLEGE STATION (15 tháng 5) - Vào ngày 2 tháng 6, Yum and Walk Food Tours sẽ thêm College Station vào danh sách các điểm đến ẩm thực trên toàn tiểu bang.\n""College Station đã bị bỏ qua như một điểm đến ẩm thực quá lâu rồi,"" chủ công ty tour Ed Lopez nói. Là một cựu đầu bếp, Lopez cũng từng làm nhà báo và viết về ẩm thực cho Texas Beacon.\nYum and Walk Food Tours cung cấp các chuyến đi ở chín thành phố khác ở Texas và đưa du khách đến các nhà hàng, tiệm bánh, và cửa hàng đặc sản để nếm thử cả món ngọt và món mặn. Du khách đi bộ qua thành phố với một hướng dẫn viên có kinh nghiệm, người cũng chia sẻ thông tin về lịch sử của mỗi khu phố. Chính Mr. Lopez sẽ làm hướng dẫn viên ở College Station, quê hương của ông trước khi làm việc ở San Antonio và sau đó trở về khu vực.\n""Ngay từ đầu, mục tiêu của tôi là giúp mọi người khám phá những món ăn tuyệt vời,"" Mr. Lopez nói.\nLịch trình địa phương bao gồm năm điểm dừng trong khoảng thời gian ba giờ - Giuseppina's Trattoria, Yucatan Plate, Kerala Kebabs, Spice Rub Stop, và Delicious Doughnuts.\nKhách hàng có thể lên lịch các tour riêng nếu họ có bất kỳ sở thích hoặc yêu cầu ăn uống cụ thể nào.\nCác quan chức địa phương rất phấn khích về việc công ty tour chuyển đến khu vực.\n""Chúng tôi rất vui mừng khi Yum and Walk Food Tours thêm chúng tôi vào danh sách điểm đến của họ,"" Thị trưởng College Station Maria Garcia nói. ""Sự hiện diện của họ chắc chắn sẽ có tác động tích cực đến các cơ sở ăn uống trong khu vực của chúng tôi.""\nGiá vé là 50 đô la mỗi vé. Mùa tour kéo dài mười tuần bắt đầu từ ngày 2 tháng 7 và kéo dài đến ngày 3 tháng 9. Các tour diễn ra vào Chủ nhật từ 1 giờ chiều đến 4 giờ chiều."
169;7;;What is NOT indicated about the Yum and Walk Food Tour in College Station?;It will last for three hours.;It will be led by Mr. Lopez.;It will be advertised in the Texas Beacon.;It will bring visitors to five restaurants.;C;"Đáp án đúng là C vì không có thông tin nào trong bài viết đề cập đến việc tour sẽ được quảng cáo trên Texas Beacon.\nA. Nó sẽ kéo dài ba giờ: Được đề cập trong bài (""The local itinerary includes five stops in a three-hour time span"").\nB. Nó sẽ được dẫn dắt bởi Mr. Lopez: Được đề cập (""Mr. Lopez himself will serve as the tour guide in College Station"").\nC. Nó sẽ được quảng cáo trên Texas Beacon: Không được đề cập trong bài viết.\nD. Nó sẽ đưa du khách đến năm nhà hàng: Được đề cập (""The local itinerary includes five stops"").";-
170;7;;What is indicated about private tours?;They cost extra to attend.;They are not available in all cities.;They must be scheduled at least ten weeks in advance.;They can be arranged for people who avoid certain foods.;D;"Đáp án đúng là D vì bài viết đề cập ""Customers can schedule private tours if they have any specific dietary preferences or requirements."", cho thấy tour riêng có thể được sắp xếp cho những người tránh một số loại thực phẩm nhất định.\nA. Chúng tốn thêm chi phí để tham dự: Không được đề cập trong bài viết.\nB. Chúng không có sẵn ở tất cả các thành phố: Không được đề cập trong bài viết.\nC. Chúng phải được lên lịch ít nhất mười tuần trước: Không được đề cập trong bài viết.\nD. Chúng có thể được sắp xếp cho những người tránh một số loại thực phẩm nhất định: Đúng, phù hợp với thông tin trong bài viết.";-
171;7;;What is true about Ms. Garcia?;She thinks the tours will be good for local businesses.;She owns the Spice Rub Stop.;She has participated in the food tour.;She is from San Antonio.;A;"Đáp án đúng là A vì Ms. Garcia nói ""Their presence is sure to have a positive impact on our area's dining establishments."", cho thấy bà nghĩ rằng các tour sẽ có lợi cho các doanh nghiệp địa phương.\nA. Bà nghĩ rằng các tour sẽ có lợi cho các doanh nghiệp địa phương: Đúng, phù hợp với phát biểu của Ms. Garcia.\nB. Bà sở hữu Spice Rub Stop: Không được đề cập trong bài viết.\nC. Bà đã tham gia tour ẩm thực: Không được đề cập trong bài viết.\nD. Bà đến từ San Antonio: Không được đề cập trong bài viết.";-
172;7;To: All employees\nFrom: Janice Capaldi\nDate: October 23\nSubject: Guests\nGood afternoon, everyone,\nWe will soon host a group of employees from Seongnam Electronics. — [1] —. They will arrive on November 10 and be with us for a week to observe our research and production methods. We encourage everyone to interact with the visitors while they are here. - [2] —.\nThe executives in the group are leaders in the field of electronics development and manufacturing. Dr. Sung-Hye Kim leads Research and Development. Her individual contributions have focused on how magnetic fields influence the efficiency of components within electrical devices. She has also been called on by other physicists and professors to write and edit texts that explain electromagnetic phenomena. Dr. Kim's work is influential throughout the international electronics industry. Also, Jin-Woong Lee, chief production officer at Seongnam Electronics, heads the team that designed the manufacturing processes at the plant near Seoul. — [3] -. The award-winning techniques developed by Mr. Lee's team assure both cost-effectiveness and quality.\nOn the afternoon of November 10, we will hold a reception in the conference room on the third floor to welcome our guests. Specifics will be sent to the entire staff in an e-mail from Stewart Lark, who is serving as the event's coordinator. - [4] - Please plan on attending. Contact Mr. Lark and me with any questions you may have.\nThank you,\nJanice Capaldi, Director of Operations, Dolesley Electronics, Inc.;What is suggested about Dr. Kim?;She is a physicist.;She usually works alone.;She lectures at a university.;She launched Seongnam Electronics.;A;"Đáp án đúng là A vì bài viết đề cập rằng Dr. Kim được ""called on by other physicists and professors to write and edit texts that explain electromagnetic phenomena."", gợi ý rằng bà là một nhà vật lý học.\nA. Bà là một nhà vật lý học: Đúng, được gợi ý từ thông tin trong bài viết.\nB. Bà thường làm việc một mình: Không được đề cập trong bài viết.\nC. Bà giảng dạy tại một trường đại học: Không được đề cập rõ ràng trong bài viết.\nD. Bà đã thành lập Seongnam Electronics: Không được đề cập trong bài viết.";Gửi đến: Tất cả nhân viên\nTừ: Janice Capaldi\nNgày: 23 tháng 10\nChủ đề: Khách\nChào buổi chiều mọi người,\nChúng tôi sẽ sớm tiếp đón một nhóm nhân viên từ Seongnam Electronics. — [1] —. Họ sẽ đến vào ngày 10 tháng 11 và ở lại với chúng tôi trong một tuần để quan sát các phương pháp nghiên cứu và sản xuất của chúng tôi. Chúng tôi khuyến khích mọi người tương tác với khách khi họ ở đây. - [2] —.\nCác giám đốc điều hành trong nhóm là những nhà lãnh đạo trong lĩnh vực phát triển và sản xuất điện tử. Tiến sĩ. Sung-Hye Kim lãnh đạo Nghiên cứu và Phát triển. Những đóng góp cá nhân của cô ấy đã tập trung vào cách từ trường ảnh hưởng đến hiệu quả của các thành phần trong các thiết bị điện. Cô cũng đã được các nhà vật lý và giáo sư khác kêu gọi viết và chỉnh sửa các văn bản giải thích các hiện tượng điện từ. Tiến sĩ. Công việc của Kim có ảnh hưởng trong ngành công nghiệp điện tử quốc tế. Ngoài ra, Jin-Woong Lee, giám đốc sản xuất tại Seongnam Electronics, đứng đầu nhóm thiết kế quy trình sản xuất tại nhà máy gần Seoul. — [3] -. Các kỹ thuật từng đoạt giải thưởng được phát triển bởi nhóm của ông Lee đảm bảo cả hiệu quả chi phí và chất lượng.\nVào chiều ngày 10 tháng 11, chúng tôi sẽ tổ chức tiệc chiêu đãi tại phòng hội nghị ở tầng ba để chào đón khách của mình. Thông tin cụ thể sẽ được gửi đến toàn bộ nhân viên trong một e-mail từ Stewart Lark, người đang đóng vai trò là điều phối viên của sự kiện. - [4] - Vui lòng lên kế hoạch tham dự. Liên hệ với ông Lark và tôi nếu bạn có bất kỳ câu hỏi nào.\nCảm ơn bạn,\nJanice Capaldi, Giám đốc điều hành, Dolesley Electronics, Inc.
173;7;;What is Mr. Lee responsible for?;Negotiating sales deals;Choosing marketing strategies;Establishing a product assembly process;Managing a human resources department;C;"Đáp án đúng là C vì bài viết đề cập rằng Mr. Lee ""heads the team that designed the manufacturing processes at the plant near Seoul"", cho thấy ông chịu trách nhiệm thiết lập quy trình lắp ráp sản phẩm.\nA. Đàm phán các thỏa thuận bán hàng: Không được đề cập trong bài viết.\nB. Lựa chọn chiến lược tiếp thị: Không được đề cập trong bài viết.\nC. Thiết lập quy trình lắp ráp sản phẩm: Đúng, phù hợp với mô tả công việc của Mr. Lee.\nD. Quản lý bộ phận nhân sự: Không được đề cập trong bài viết.";-
174;7;;What new information about the reception will Mr. Lark most likely include in his e-mail?;A purpose;The date;A location;The time;D;Đáp án đúng là D vì bài viết đã cung cấp thông tin về mục đích (chào đón khách), ngày (10 tháng 11), và địa điểm (phòng hội nghị ở tầng 3). Thông tin còn thiếu và có khả năng sẽ được Mr. Lark cung cấp là thời gian cụ thể của buổi tiếp đón.\nA. Mục đích: Đã được đề cập (chào đón khách).\nB. Ngày: Đã được đề cập (10 tháng 11).\nC. Địa điểm: Đã được đề cập (phòng hội nghị ở tầng 3).\nD. Thời gian: Chưa được đề cập cụ thể, có khả năng là thông tin mới sẽ được cung cấp.;-
175;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Please share your work processes with them and answer any of their questions.""";[1];[2];[3];[4];B;Đáp án đúng là B vì câu này phù hợp nhất sau khi giới thiệu về việc khách sẽ đến để quan sát phương pháp nghiên cứu và sản xuất, và trước khi giới thiệu chi tiết về các vị khách. Vị trí [2] cung cấp ngữ cảnh phù hợp để yêu cầu nhân viên chia sẻ quy trình làm việc và trả lời câu hỏi.\nA. [1]: Quá sớm, chưa có đủ ngữ cảnh về mục đích của chuyến thăm.\nB. [2]: Phù hợp nhất, sau khi đã giới thiệu về mục đích chuyến thăm.\nC. [3]: Quá muộn, nằm giữa thông tin chi tiết về các vị khách.\nD. [4]: Quá muộn, sau khi đã cung cấp hầu hết thông tin quan trọng.;-
176;7;*E-mail*\nFrom: efechan@rossfieldhotels.ie\nTo: customerservice@parleganispublishing.com\nDate: 15 December\nSent: Course books\nDear Customer Service Representative:\nIn October my company ordered 60 paperback copies of the Food Safety Course Book for our employees so they could study for their mandatory food safety certification. I just learned from one of our managers that you offer this course book in languages other than English. May I send back twenty of the English language versions and get ten Polish and ten Portuguese books instead? Some of our new employees said they would really appreciate being able to read the crucial information in their first language.\nThe books I wish to return are still in their original packaging. I can have them boxed and shipped quickly, but I will wait for your acknowledgement and instructions regarding paperwork.\nSincerely,\nElla Feehan\nFood Services Director\nRossfield Hotels Ltd.\n=====\nParleganis Publishing\nReturns and Exchanges Policy\nWe accept products under the following conditions.\n* ﻿﻿Unmarked, unused materials may be returned or exchanged within 90 days of purchase.\n* ﻿﻿Items returned or exchanged more than 30 days after purchase are subject to a restocking fee equal to 20% of the cover price.\n* ﻿﻿Paperback books come in plastic-wrapped bundles of ten. Unopened bundles may be returned for full credit. Individual paperback books will receive partial credit.\n* ﻿﻿Software products and subscription fees are not refundable.\n* ﻿﻿No credit will be issued for damaged or out-of-print books.;Why did Ms. Feehan write to Parleganis Publishing?;She offered feedback on a publication.;She would like to exchange some training materials.;She received an incorrect shipment.;She needs to return some damaged books.;B;Đáp án đúng là B vì Ms. Feehan viết email để yêu cầu đổi 20 cuốn sách tiếng Anh lấy 10 cuốn tiếng Ba Lan và 10 cuốn tiếng Bồ Đào Nha. Đây là một yêu cầu trao đổi tài liệu đào tạo.\nA. Cô ấy đưa ra phản hồi về một ấn phẩm: Không đúng, email không chứa phản hồi về ấn phẩm.\nB. Cô ấy muốn trao đổi một số tài liệu đào tạo: Đúng, phù hợp với nội dung email.\nC. Cô ấy nhận được một lô hàng không chính xác: Không đúng, không có đề cập đến việc nhận sai hàng.\nD. Cô ấy cần trả lại một số sách bị hư hỏng: Không đúng, sách được đề cập là còn nguyên bao bì gốc.;*E-mail*\nTừ: efechan@rossfieldhotels.ie\nĐến: customerservice@parleganispublishing.com\nNgày: 15 tháng 12\nGửi: Sách khóa học\nKính gửi Đại diện Dịch vụ Khách hàng:\nVào tháng 10, công ty tôi đã đặt mua 60 bản sách bìa mềm của Sách Khóa học An toàn Thực phẩm cho nhân viên của chúng tôi để họ có thể học cho chứng chỉ an toàn thực phẩm bắt buộc. Tôi vừa được biết từ một trong những quản lý của chúng tôi rằng quý vị cung cấp sách khóa học này bằng các ngôn ngữ khác ngoài tiếng Anh. Tôi có thể gửi lại hai mươi bản tiếng Anh và nhận mười bản tiếng Ba Lan và mười bản tiếng Bồ Đào Nha thay thế không? Một số nhân viên mới của chúng tôi nói rằng họ sẽ rất đánh giá cao việc có thể đọc thông tin quan trọng bằng ngôn ngữ mẹ đẻ của họ.\nNhững cuốn sách tôi muốn trả lại vẫn còn trong bao bì gốc. Tôi có thể đóng gói và gửi chúng nhanh chóng, nhưng tôi sẽ đợi xác nhận và hướng dẫn của quý vị về giấy tờ.\nTrân trọng,\nElla Feehan\nGiám đốc Dịch vụ Thực phẩm\nRossfield Hotels Ltd.\n=====\nParleganis Publishing\nChính sách Trả lại và Trao đổi\nChúng tôi chấp nhận sản phẩm trong các điều kiện sau.\n* Các tài liệu chưa đánh dấu, chưa sử dụng có thể được trả lại hoặc trao đổi trong vòng 90 ngày kể từ ngày mua.\n* Các mặt hàng được trả lại hoặc trao đổi sau hơn 30 ngày kể từ ngày mua sẽ phải chịu phí tái nhập kho bằng 20% giá bìa.\n* Sách bìa mềm được đóng gói trong các bó 10 cuốn bọc nhựa. Các bó chưa mở có thể được trả lại để nhận tín dụng đầy đủ. Sách bìa mềm riêng lẻ sẽ nhận được tín dụng một phần.\n* Các sản phẩm phần mềm và phí đăng ký không được hoàn lại.\n* Không cấp tín dụng cho sách bị hư hỏng hoặc hết in.
177;7;;What is indicated about Rossfield Hotels Ltd.?;Some of its workers must earn certificates.;It recently hired a food services manager.;It advertises in several European countries.;Some of its guests come from Poland and Portugal.;A;"Đáp án đúng là A vì email đề cập rằng nhân viên cần học ""for their mandatory food safety certification"", cho thấy một số nhân viên của Rossfield Hotels Ltd. phải lấy chứng chỉ.\nA. Một số nhân viên của nó phải lấy chứng chỉ: Đúng, phù hợp với thông tin trong email.\nB. Nó mới thuê một quản lý dịch vụ thực phẩm: Không được đề cập trong email.\nC. Nó quảng cáo ở nhiều quốc gia châu Âu: Không được đề cập trong email.\nD. Một số khách của nó đến từ Ba Lan và Bồ Đào Nha: Không được đề cập trực tiếp, chỉ nói về nhu cầu sách bằng tiếng Ba Lan và Bồ Đào Nha cho nhân viên.";-
178;7;;"In the e-mail, the word ""original"" in paragraph 2, line 1, is closest in meaning to";odd;initial;ancient;creative;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""original packaging"" có nghĩa là bao bì ban đầu hoặc bao bì gốc, tức là bao bì mà sản phẩm được đóng gói khi mới sản xuất và chưa bị mở ra.\nA. odd (kỳ lạ): Không phù hợp với ngữ cảnh.\nB. initial (ban đầu): Đúng, phù hợp nhất với ý nghĩa của ""original"" trong ngữ cảnh này.\nC. ancient (cổ xưa): Không phù hợp với ngữ cảnh.\nD. creative (sáng tạo): Không phù hợp với ngữ cảnh.";-
179;7;;What will Rossfield Hotels Ltd. most likely pay in December?;A restocking fee;A subscription fee;A past-due invoice;A refund for unused services;A;"Đáp án đúng là A vì theo chính sách của Parleganis Publishing, ""Items returned or exchanged more than 30 days after purchase are subject to a restocking fee equal to 20% of the cover price."" Vì Rossfield Hotels Ltd. mua sách vào tháng 10 và đang yêu cầu trao đổi vào tháng 12, họ có khả năng sẽ phải trả phí tái nhập kho.\nA. Phí tái nhập kho: Đúng, phù hợp với chính sách của nhà xuất bản.\nB. Phí đăng ký: Không được đề cập trong tình huống này.\nC. Hóa đơn quá hạn: Không được đề cập trong tình huống này.\nD. Hoàn tiền cho dịch vụ chưa sử dụng: Không phù hợp với tình huống này.";-
180;7;;What is stated about the Food Safety Course Book?;It is available in electronic format.;It was published in October.;It will soon be out of print.;It is sold in packs of ten.;D;"Đáp án đúng là D vì chính sách trả hàng của Parleganis Publishing đề cập rằng ""Paperback books come in plastic-wrapped bundles of ten"", cho thấy sách được bán theo gói 10 cuốn.\nA. Nó có sẵn ở định dạng điện tử: Không được đề cập trong thông tin cung cấp.\nB. Nó được xuất bản vào tháng 10: Không được đề cập, chỉ biết rằng nó được đặt hàng vào tháng 10.\nC. Nó sẽ sớm hết in: Không được đề cập trong thông tin cung cấp.\nD. Nó được bán theo gói 10 cuốn: Đúng, phù hợp với chính sách của nhà xuất bản.";-
181;7;Review: Pizza in Bobbingworth    Submitted by: Gerard Landis\n4 Start\nThere is a new pizza restaurant in town called Maple Pizza House. Not to my surprise, it offers a number of signature pizzas with maple flavoring, including dessert pizzas.\nWhile I personally did not like the maple-flavored pizza at all, the rest of my party enjoyed a large maple-ham pizza as a main course. The others in my group also devoured the maple-walnut dessert pizza, which, to me, tasted like an overly sweet, sticky pie.\nFortunately for me, the menu includes some pizzas that do not have maple flavoring. I ordered a traditional cheese pizza. It was served piping hot and was delicious. Because there were tasty menu options that pleased everyone, I rate the Maple Pizza House 4 stars out of 5, and I would recommend visiting.\n=====\nMaple Pizza House\n83 Fox Lane, Bobbingworth, CM2 9B\n077 5014 0314\nWe now accept credit cards.\nSignature Maple Pizzas (with red sauce)       Personal.     Large\nChicken maple£                                                            4.5            £15\nMaple ham                                                                      £5             £17\nPineapple                                                                        £4             £14\nTraditional Pizzas (select red or white sauce)\nCheese                                                                              £4            £13\nVegetable                                                                          £4           £13\nMeatball                                                                            €4           £13\nDessert Pizzas (with brown butter sauce)\nCinnamon maple                                                                             £11\nMaple walnut                                                                                   £11\n                                  ALL BEVERAGES: £2;What does Mr. Landis think about the restaurant's menu?;There are too few vegetarian options.;He preferred the restaurant's previous menu.;The dessert pizzas are too expensive.;He does not care for the taste of the signature pizzas.;D;"Đáp án đúng là D vì trong bài đánh giá, Mr. Landis nói ""I personally did not like the maple-flavored pizza at all"", cho thấy ông không thích mùi vị của các loại pizza đặc trưng (signature pizzas) của nhà hàng.\nA. Có quá ít lựa chọn cho người ăn chay: Không được đề cập trong bài đánh giá.\nB. Ông thích thực đơn trước đây của nhà hàng hơn: Không được đề cập, đây là một nhà hàng mới.\nC. Các pizza tráng miệng quá đắt: Không được đề cập trong bài đánh giá.\nD. Ông không thích mùi vị của các loại pizza đặc trưng: Đúng, phù hợp với nhận xét của Mr. Landis trong bài đánh giá.";Đánh giá: Pizza ở Bobbingworth    Gửi bởi: Gerard Landis\n****\nCó một nhà hàng pizza mới trong thị trấn có tên là Maple Pizza House. Không ngoài dự đoán của tôi, nó cung cấp một số loại pizza đặc trưng với hương vị phong (maple), bao gồm cả pizza tráng miệng.\nMặc dù cá nhân tôi hoàn toàn không thích pizza có hương vị phong, nhưng những người còn lại trong nhóm của tôi đã thích thú với một chiếc pizza lớn phong-giăm bông như món chính. Những người khác trong nhóm của tôi cũng đã ngấu nghiến chiếc pizza tráng miệng phong-hạt óc chó, mà đối với tôi, có vị như một chiếc bánh quá ngọt và dính.\nMay mắn cho tôi, thực đơn có một số loại pizza không có hương vị phong. Tôi đã gọi một pizza phô mai truyền thống. Nó được phục vụ nóng hổi và rất ngon. Vì có những lựa chọn thực đơn ngon miệng làm hài lòng mọi người, tôi đánh giá Maple Pizza House 4 sao trên 5, và tôi sẽ khuyên mọi người nên ghé thăm.\n=====\nMaple Pizza House\n83 Fox Lane, Bobbingworth, CM2 9B\n077 5014 0314\nChúng tôi hiện chấp nhận thẻ tín dụng.\nPizza Phong Đặc trưng (với sốt đỏ)       Cá nhân     Lớn\nGà phong                                                            £4.5            £15\nPhong giăm bông                                                £5             £17\nDứa                                                                     £4             £14\nPizza Truyền thống (chọn sốt đỏ hoặc trắng)\nPhô mai                                                                £4            £13\nRau củ                                                                  £4           £13\nThịt viên                                                                €4           £13\nPizza Tráng miệng (với sốt bơ nâu)\nQuế phong                                                                            £11\nPhong hạt óc chó                                                                  £11\n                                  TẤT CẢ ĐỒ UỐNG: £2
182;7;;"In the review, the word ""sweet"" in paragraph 1, line 5, is closest in meaning to";moderate;pleasing;sugary;dear;C;"Đáp án đúng là C vì trong ngữ cảnh này, ""sweet"" được sử dụng để mô tả hương vị của pizza tráng miệng, và ""sugary"" (ngọt như đường) là từ đồng nghĩa gần nhất với ý nghĩa này.\nA. moderate (vừa phải): Không phù hợp với ngữ cảnh, vì tác giả mô tả nó là ""overly sweet"" (quá ngọt).\nB. pleasing (dễ chịu): Không phù hợp với ngữ cảnh, vì tác giả không thích món pizza này.\nC. sugary (ngọt như đường): Đúng, phù hợp nhất với ý nghĩa của ""sweet"" trong ngữ cảnh này.\nD. dear (đắt): Không phù hợp với ngữ cảnh, vì từ ""sweet"" ở đây đang mô tả hương vị, không phải giá cả.";-
183;7;;How much was the pizza that Mr. Landis' group ordered for their main course?;£5,00;£11,00;£13,00;£17,00;D;"Đáp án đúng là D (£17) vì bài đánh giá đề cập rằng nhóm của Mr. Landis đã thưởng thức ""a large maple-ham pizza as a main course"". Theo menu, pizza phong-giăm bông (maple ham) cỡ lớn có giá £17.\nA. £5: Đây là giá của pizza phong-giăm bông cỡ cá nhân, không phải cỡ lớn.\nB. £11: Đây là giá của pizza tráng miệng, không phải pizza chính.\nC. £13: Đây là giá của pizza truyền thống cỡ lớn, không phải pizza phong-giăm bông.\nD. £17: Đúng, đây là giá của pizza phong-giăm bông cỡ lớn mà nhóm đã gọi làm món chính.";-
184;7;;Which pizza is available with a white sauce?;Maple ham;Pineapple;Meatball;Cinnamon maple;C;"Đáp án đúng là C vì theo menu, pizza thịt viên (Meatball) nằm trong danh mục ""Traditional Pizzas"" và có ghi chú ""(select red or white sauce)"", nghĩa là có thể chọn sốt đỏ hoặc trắng.\nA. Maple ham: Chỉ có sốt đỏ theo menu.\nB. Pineapple: Chỉ có sốt đỏ theo menu.\nC. Meatball: Đúng, có thể chọn sốt đỏ hoặc trắng.\nD. Cinnamon maple: Chỉ có sốt bơ nâu theo menu.";-
185;7;;What is suggested about the restaurant?;It prepares dessert pizza in only one size.;It accepts payments in cash only.;It makes home deliveries.;It has moved to a larger location.;A;"Đáp án đúng là A vì theo menu, các pizza tráng miệng chỉ được liệt kê với một mức giá, không như các loại pizza khác có cả giá cho cỡ cá nhân và cỡ lớn. Điều này gợi ý rằng nhà hàng chỉ chuẩn bị pizza tráng miệng với một kích cỡ.\nA. Nó chuẩn bị pizza tráng miệng chỉ với một kích cỡ: Đúng, phù hợp với thông tin trong menu.\nB. Nó chỉ chấp nhận thanh toán bằng tiền mặt: Không đúng, nhà hàng có ghi ""We now accept credit cards"" (Chúng tôi hiện chấp nhận thẻ tín dụng).\nC. Nó có dịch vụ giao hàng tận nhà: Không được đề cập trong thông tin cung cấp.\nD. Nó đã chuyển đến một địa điểm lớn hơn: Không được đề cập trong thông tin cung cấp.";-
