Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
57;test1_question_56_58.mp3;;;According to the man, why has a software program become popular?;It is less expensive than similar products.;It makes information more accessible.;It reduces environmental impact.;It comes with customer support.;B;"Đáp án B là chính xác. Theo người đàn ông, phần mềm trở nên phổ biến vì nó làm cho thông tin dễ truy cập hơn. Anh ta nói: ""It's becoming popular because it retains all of a patient's medical records from different providers in one central system."" (Nó đang trở nên phổ biến vì nó lưu giữ tất cả hồ sơ y tế của bệnh nhân từ các nhà cung cấp khác nhau trong một hệ thống trung tâm.)\nDịch câu hỏi: Theo người đàn ông, tại sao một chương trình phần mềm trở nên phổ biến?\nDịch các đáp án:\nA. Nó rẻ hơn các sản phẩm tương tự.\nB. Nó làm cho thông tin dễ truy cập hơn.\nC. Nó giảm tác động môi trường.\nD. Nó đi kèm với hỗ trợ khách hàng.";
58;test1_question_56_58.mp3;;;What might Marion still need to do?;Contact some service providers;Sign a release form;Check some financial information;Repair some equipment;A;"Đáp án A là chính xác. Marion có thể vẫn cần liên hệ với một số nhà cung cấp dịch vụ. Francesca nói: ""Marion may find she still has to call around to obtain all the patient records she needs."" (Marion có thể thấy rằng cô ấy vẫn phải gọi điện xung quanh để lấy tất cả hồ sơ bệnh nhân cô ấy cần.)\nDịch câu hỏi: Marion có thể vẫn cần làm gì?\nDịch các đáp án:\nA. Liên hệ với một số nhà cung cấp dịch vụ\nB. Ký một mẫu đơn cho phép\nC. Kiểm tra một số thông tin tài chính\nD. Sửa chữa một số thiết bị";
59;test1_question_59_61.mp3;;W-Am Let's get this product-innovation meeting started. Sales of our fruit-and-nut bars have been strong, so we'd like to develop some other types of snack bars. What do you recommend, Stan?\nM-Cn Well, we know that many people are allergic to nuts, so we should develop some snack bars without nuts. The only thing is, we'd need a separate set of equipment to avoid contamination between the two production areas.\nW-Am We don't have room at this facility for that. Pedro, you've been to our new production facility in Glenview, right? Is there space there for new equipment?\nM-Au I think there's extra space there. I'll check with the facility manager to make sure, though.;What are the speakers discussing?;Proposing a business merger;Relocating a company's headquarters;Developing additional products;Hiring more employees;C;"Đáp án C là chính xác. Những người nói đang thảo luận về việc phát triển thêm sản phẩm. Điều này được đề cập rõ ràng ngay từ đầu cuộc trò chuyện: ""Sales of our fruit-and-nut bars have been strong, so we'd like to develop some other types of snack bars."" (Doanh số bán thanh bánh trái cây và hạt của chúng ta đã mạnh mẽ, vì vậy chúng tôi muốn phát triển một số loại thanh snack khác.)\nDịch câu hỏi: Những người nói đang thảo luận về điều gì?\nDịch các đáp án:\nA. Đề xuất sáp nhập doanh nghiệp\nB. Di dời trụ sở công ty\nC. Phát triển thêm sản phẩm\nD. Thuê thêm nhân viên";W-Nữ: Hãy bắt đầu cuộc họp đổi mới sản phẩm này. Doanh số bán thanh bánh trái cây và hạt của chúng ta đã mạnh mẽ, vì vậy chúng tôi muốn phát triển một số loại thanh snack khác. Anh đề xuất gì, Stan?\nM-Nam: Vâng, chúng ta biết rằng nhiều người bị dị ứng với các loại hạt, vì vậy chúng ta nên phát triển một số thanh snack không có hạt. Điều duy nhất là, chúng ta sẽ cần một bộ thiết bị riêng biệt để tránh nhiễm bẩn giữa hai khu vực sản xuất.\nW-Nữ: Chúng ta không có đủ chỗ ở cơ sở này cho việc đó. Pedro, anh đã đến cơ sở sản xuất mới của chúng ta ở Glenview, phải không? Có không gian cho thiết bị mới ở đó không?\nM-Nam: Tôi nghĩ có không gian thừa ở đó. Tuy nhiên, tôi sẽ kiểm tra với quản lý cơ sở để chắc chắn.
60;test1_question_59_61.mp3;;;What challenge does Stan mention?;A profit margin will decrease.;Additional equipment will be needed.;There are not enough job applicants.;There are delays in production.;B;"Đáp án B là chính xác. Stan đề cập đến thách thức là cần thêm thiết bị. Anh ta nói: ""The only thing is, we'd need a separate set of equipment to avoid contamination between the two production areas."" (Điều duy nhất là, chúng ta sẽ cần một bộ thiết bị riêng biệt để tránh nhiễm bẩn giữa hai khu vực sản xuất.)\nDịch câu hỏi: Stan đề cập đến thách thức gì?\nDịch các đáp án:\nA. Biên lợi nhuận sẽ giảm.\nB. Cần thêm thiết bị.\nC. Không có đủ ứng viên cho công việc.\nD. Có sự chậm trễ trong sản xuất.";
61;test1_question_59_61.mp3;;;What does Pedro say he will do?;Contact a facility manager;Adjust a budget;Change a work schedule;Research a product;A;"Đáp án A là chính xác. Pedro nói rằng anh ấy sẽ liên hệ với quản lý cơ sở. Cụ thể, anh ta nói: ""I'll check with the facility manager to make sure, though."" (Tuy nhiên, tôi sẽ kiểm tra với quản lý cơ sở để chắc chắn.)\nDịch câu hỏi: Pedro nói anh ấy sẽ làm gì?\nDịch các đáp án:\nA. Liên hệ với quản lý cơ sở\nB. Điều chỉnh ngân sách\nC. Thay đổi lịch làm việc\nD. Nghiên cứu một sản phẩm";
62;test1_question_62_64.mp3;test1-p3-image-62.jpg;V-Au Welcome to The Boat Center. How may I help you?\nW-Am Hi. Do you have any tickets for the Sea-Ride Special tour today? I was hoping to catch a last-minute tour.\nM-Au Sorry, We're sold out. It's a really popular tour this time of year because the penguins are migrating through the area.\nW-Am Oh, too bad. I'm leaving tomorrow morning, and I was really hoping to take one of your tours.\nM-Au Well, the Island Exploration tour still has a couple of spots left.\nW-Am Great! And that'll give me time to get something to eat before it starts. I see there's a coffee shop just down the street.;According to the man, why is today's Sea-Ride Special tour popular?;It offers a chance to see migrating birds.;Water conditions are likely to be favorable.;A guest chef is preparing lunch.;Someone special will be guiding the tour.;A;"Đáp án A là chính xác. Theo người đàn ông, tour Sea-Ride Special hôm nay phổ biến vì nó cung cấp cơ hội xem chim di cư (cụ thể là chim cánh cụt). Anh ta nói: ""It's a really popular tour this time of year because the penguins are migrating through the area."" (Đây là một tour rất phổ biến vào thời điểm này trong năm vì chim cánh cụt đang di cư qua khu vực này.)\nDịch câu hỏi: Theo người đàn ông, tại sao tour Sea-Ride Special hôm nay lại phổ biến?\nDịch các đáp án:\nA. Nó cung cấp cơ hội xem chim di cư.\nB. Điều kiện nước có khả năng thuận lợi.\nC. Một đầu bếp khách mời đang chuẩn bị bữa trưa.\nD. Một người đặc biệt sẽ hướng dẫn tour.";V-Nam: Chào mừng đến với Trung tâm Thuyền. Tôi có thể giúp gì cho bạn?\nW-Nữ: Xin chào. Bạn có vé nào cho tour Sea-Ride Special hôm nay không? Tôi hy vọng có thể bắt kịp một tour vào phút chót.\nM-Nam: Xin lỗi, chúng tôi đã bán hết. Đây là một tour rất phổ biến vào thời điểm này trong năm vì chim cánh cụt đang di cư qua khu vực này.\nW-Nữ: Ồ, thật tệ. Tôi sẽ rời đi vào sáng mai, và tôi thực sự hy vọng được tham gia một trong các tour của bạn.\nM-Nam: Vâng, tour Khám phá Đảo vẫn còn một vài chỗ trống.\nW-Nữ: Tuyệt! Và điều đó sẽ cho tôi thời gian để ăn một chút trước khi nó bắt đầu. Tôi thấy có một quán cà phê ngay dưới đường.
63;test1_question_62_64.mp3;;;Look at the graphic. What time will the woman depart on a tour?;At 9 A.M.;At 10 A.M.;At 11 A.M.;At 12 P.M.;D;Đáp án D là chính xác. Theo hình ảnh, tour Khám phá Đảo (Island Exploration) mà người phụ nữ sẽ tham gia diễn ra lúc 12 P.M.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ sẽ khởi hành tour lúc mấy giờ?\nDịch các đáp án:\nA. Lúc 9 giờ sáng\nB. Lúc 10 giờ sáng\nC. Lúc 11 giờ sáng\nD. Lúc 12 giờ trưa;
64;test1_question_62_64.mp3;;;What will the woman most likely do next?;Return to her hotel;Visit a cafe;Call a friend;Store her bags in a locker;B;"Đáp án B là chính xác. Người phụ nữ có khả năng sẽ ghé thăm một quán cà phê tiếp theo. Cô ấy nói: ""And that'll give me time to get something to eat before it starts. I see there's a coffee shop just down the street."" (Và điều đó sẽ cho tôi thời gian để ăn một chút trước khi nó bắt đầu. Tôi thấy có một quán cà phê ngay dưới đường.)\nDịch câu hỏi: Người phụ nữ có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Quay trở lại khách sạn của cô ấy\nB. Ghé thăm một quán cà phê\nC. Gọi điện cho một người bạn\nD. Cất túi của cô ấy vào tủ khóa";
65;test1_question_65_67.mp3;test1-p3-image-65.jpg;M-Cn Hi. I'm here for the health and wellness conference. I parked in the event center parking area. I was wondering, is parking free for conference attendees?\nW-Br No. I'm sorry. We don't provide any reimbursements for parking. But if you're willing to move your car, there's a cheaper parking area at Seventh Avenue and Vine Street. It's about a block away.\nM-Cn Oh, unfortunately, I don't have time. I'm scheduled to attend the strength-training seminar that starts in fifteen minutes. But tomorrow I'll get here earlier and park at the other lot. Seventh and Vine, you said. Right?\nW-Br That's correct.;Why does the woman apologize?;A conference session is full.;An elevator is not working.;A workshop has changed locations.;Parking is not free.;D;"Đáp án D là chính xác. Người phụ nữ xin lỗi vì bãi đỗ xe không miễn phí. Cô ấy nói: ""No. I'm sorry. We don't provide any reimbursements for parking."" (Không. Tôi xin lỗi. Chúng tôi không cung cấp bất kỳ khoản hoàn trả nào cho việc đỗ xe.)\nDịch câu hỏi: Tại sao người phụ nữ xin lỗi?\nDịch các đáp án:\nA. Một phiên hội nghị đã đầy.\nB. Một thang máy không hoạt động.\nC. Một hội thảo đã thay đổi địa điểm.\nD. Bãi đỗ xe không miễn phí.";M-Nam: Xin chào. Tôi đến đây để tham dự hội nghị sức khỏe và wellness. Tôi đã đỗ xe ở khu vực đỗ xe của trung tâm sự kiện. Tôi tự hỏi, việc đỗ xe có miễn phí cho người tham dự hội nghị không?\nW-Nữ: Không. Tôi xin lỗi. Chúng tôi không cung cấp bất kỳ khoản hoàn trả nào cho việc đỗ xe. Nhưng nếu bạn sẵn sàng di chuyển xe của mình, có một khu vực đỗ xe rẻ hơn ở góc Đại lộ Seventh và Phố Vine. Nó cách đây khoảng một dãy nhà.\nM-Nam: Ồ, tiếc là tôi không có thời gian. Tôi có lịch tham dự hội thảo tập luyện sức mạnh bắt đầu trong mười lăm phút nữa. Nhưng ngày mai tôi sẽ đến đây sớm hơn và đỗ xe ở bãi đỗ kia. Seventh và Vine, bạn nói vậy phải không?\nW-Nữ: Đúng vậy.
66;test1_question_65_67.mp3;;;Look at the graphic. Which location does the woman recommend?;Area 1;Area 2;Area 3;Area 4;C;Đáp án C là chính xác. Người phụ nữ đề xuất khu vực đỗ xe ở góc Đại lộ Seventh và Phố Vine, tương ứng với Khu vực 3 trong hình ảnh.\nDịch câu hỏi: Nhìn vào hình ảnh. Địa điểm nào người phụ nữ đề xuất?\nDịch các đáp án:\nA. Khu vực 1\nB. Khu vực 2\nC. Khu vực 3\nD. Khu vực 4;
67;test1_question_65_67.mp3;;;Why is the man in a hurry?;A workshop is starting soon.;A parking pass is about to expire.;A shuttle is running late.;A friend is waiting outside.;A;"Đáp án A là chính xác. Người đàn ông đang vội vì một hội thảo sắp bắt đầu. Anh ta nói: ""I'm scheduled to attend the strength-training seminar that starts in fifteen minutes."" (Tôi có lịch tham dự hội thảo tập luyện sức mạnh bắt đầu trong mười lăm phút nữa.)\nDịch câu hỏi: Tại sao người đàn ông đang vội?\nDịch các đáp án:\nA. Một hội thảo sắp bắt đầu.\nB. Một vé đỗ xe sắp hết hạn.\nC. Một xe đưa đón đang chạy trễ.\nD. Một người bạn đang đợi bên ngoài.";
68;test1_question_68_70.mp3;test1-p3-image-68.jpg;M-Cn Molina's Office Store. How can I help?\nW-Am Hi. I've been trying to order a product on your Web site, but every time I get to the checkout screen, everything freezes, and I can't place the order.\nM-Cn What are you trying to buy?\nW-Am The Enzo 5000 scanner.\nM-Cn Hmm. That product's currently out of stock. Can I recommend the Rhenium 60 instead? It's a popular model.\nW-Am I really need the Enzo 5000-I'm an artist and I make my own prints, so I need a model that produces top-quality images.\nM-Cn I see. Well, we're expecting a shipment tomorrow. If it includes the model you're looking for, I can reserve it for you.;Why does the woman call?;She wants to request a refund.;She is unable to place an order online.;She wants to extend a deadline.;She is unhappy with a product purchased recently.;B;"Đáp án B là chính xác. Người phụ nữ gọi điện vì cô ấy không thể đặt hàng trực tuyến. Cô ấy nói: ""I've been trying to order a product on your Web site, but every time I get to the checkout screen, everything freezes, and I can't place the order."" (Tôi đã cố gắng đặt hàng một sản phẩm trên trang web của bạn, nhưng mỗi lần tôi đến màn hình thanh toán, mọi thứ đều đóng băng, và tôi không thể đặt hàng được.)\nDịch câu hỏi: Tại sao người phụ nữ gọi điện?\nDịch các đáp án:\nA. Cô ấy muốn yêu cầu hoàn tiền.\nB. Cô ấy không thể đặt hàng trực tuyến.\nC. Cô ấy muốn gia hạn một thời hạn.\nD. Cô ấy không hài lòng với một sản phẩm đã mua gần đây.";Cửa hàng văn phòng của M-Cn Molina. Tôi có thể giúp gì? \nW-Am Xin chào. Tôi đã cố gắng đặt hàng một sản phẩm trên trang web của bạn, nhưng mỗi khi tôi đến màn hình thanh toán, mọi thứ đều bị đóng băng và tôi không thể đặt hàng.\nM-Cn Bạn đang cố gắng mua gì? \nW-Là Máy quét Enzo 5000.\nM-Cn Hmm. Sản phẩm đó hiện đã hết hàng. Thay vào đó, tôi có thể giới thiệu Rhenium 60 không? Đó là một mô hình phổ biến.\nW-Tôi thực sự cần Enzo 5000-Tôi là một nghệ sĩ và tôi tự tạo ra các bản in của mình, vì vậy tôi cần một mô hình tạo ra hình ảnh chất lượng hàng đầu.\nM-Cn Tôi thấy. Chà, chúng tôi đang mong đợi một lô hàng vào ngày mai. Nếu nó bao gồm mô hình bạn đang tìm kiếm, tôi có thể đặt nó cho bạn.
69;test1_question_68_70.mp3;;;Look at the graphic. What is the price of the item the woman wants to buy?;$169.99;$149.99;$129.99;$179.99;D;Đáp án D là chính xác. Theo hình ảnh, giá của máy quét Enzo 5000 mà người phụ nữ muốn mua là $179.99.\nDịch câu hỏi: Nhìn vào hình ảnh. Giá của món hàng mà người phụ nữ muốn mua là bao nhiêu?\nDịch các đáp án:\nA. $169.99\nB. $149.99\nC. $129.99\nD. $179.99;
70;test1_question_68_70.mp3;;;What will the man most likely do tomorrow?;Update a Web site;Search a storage area;Contact another store location;Check an incoming shipment;D;"Đáp án D là chính xác. Người đàn ông có khả năng sẽ kiểm tra lô hàng đến vào ngày mai. Anh ta nói: ""Well, we're expecting a shipment tomorrow. If it includes the model you're looking for, I can reserve it for you."" (Vâng, chúng tôi đang chờ một lô hàng vào ngày mai. Nếu nó bao gồm mẫu bạn đang tìm kiếm, tôi có thể đặt trước cho bạn.)\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì vào ngày mai?\nDịch các đáp án:\nA. Cập nhật trang web\nB. Tìm kiếm trong khu vực lưu trữ\nC. Liên hệ với một địa điểm cửa hàng khác\nD. Kiểm tra lô hàng đến";
