Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
170;7;;Who can provide information about the marketing budget?;Ms. Lin;Ms. Taylor;Mr. Ikram;Ms. Ivanova;A;"Đáp án đúng là A. Ms. Lin có thể cung cấp thông tin về ngân sách tiếp thị. Điều này được nêu rõ trong câu: ""For more detailed information about the marketing budget, contact Ms. Lin directly.""\nDịch câu hỏi: Ai có thể cung cấp thông tin về ngân sách tiếp thị?\nA. Cô Lin\nB. Cô Taylor\nC. Ông Ikram\nD. Cô Ivanova";
171;7;;Where will the products initially be advertised?;In a newspaper;In an online magazine;On the radio;On social media;A;"Đáp án đúng là A. Ban đầu, sản phẩm sẽ được quảng cáo trên một tờ báo. Điều này được thể hiện qua câu: ""The final decision was to start with print advertisements in The Southtown Times.""\nDịch câu hỏi: Sản phẩm sẽ được quảng cáo ban đầu ở đâu?\nA. Trên một tờ báo\nB. Trên một tạp chí trực tuyến\nC. Trên radio\nD. Trên mạng xã hội";
172;7;Joanne Matos (11:45 A.M.)\nTuyet and Jim, do you know where I can find that big signboard-the one that we usually post at the entrance to advertise when we're having a sale inside?\nTuyet Nguyen (11:58 A.M.) I haven't seen it lately. Why?\nJoanne Matos (11:59 A.M.)\nI'm setting up for this afternoon's party under the tent out in the café courtyard, and I want to have seating information posted for people as they arrive.\nTuyet Nguyen (12:01 P.M.)\nJim likely has it. He usually sets things up for those sales. But I think he's gone for the day.\nJim Thomas (12:02 P.M.)\nNo, I'm not! I'm out making a delivery right now, but I'll be back soon. You can find the signboard in the alcove just inside our building's delivery entrance. Just put it back when you're done so that I can find it the next time I need it.\nJoanne Matos (12:04 P.M.)\nNo problem. Thanks!;Why did Ms. Matos begin the text-message chain?;She needs help locating something.;She is wondering what time Mr. Thomas will arrive.;She wants to know why the tent is up today.;She wants help putting up decorations.;A;Đáp án đúng là A. Ms. Matos bắt đầu chuỗi tin nhắn vì cô ấy cần giúp đỡ để tìm một vật. Cụ thể, cô ấy đang tìm kiếm bảng hiệu lớn thường được sử dụng để quảng cáo khi có khuyến mãi.\nDịch câu hỏi: Tại sao Ms. Matos bắt đầu chuỗi tin nhắn?\nA. Cô ấy cần giúp đỡ để tìm một vật.\nB. Cô ấy đang thắc mắc khi nào ông Thomas sẽ đến.\nC. Cô ấy muốn biết tại sao lều được dựng lên hôm nay.\nD. Cô ấy muốn được giúp đỡ trang trí.;Joanne Matos (11:45 sáng)\nTuyet và Jim, các bạn có biết tôi có thể tìm tấm biển lớn đó ở đâu không - cái mà chúng ta thường đặt ở lối vào để quảng cáo khi chúng ta có khuyến mãi bên trong?\nTuyet Nguyen (11:58 sáng) Tôi không thấy nó gần đây. Tại sao?\nJoanne Matos (11:59 sáng)\nTôi đang chuẩn bị cho buổi tiệc chiều nay dưới lều ở sân café, và tôi muốn có thông tin chỗ ngồi được đăng cho mọi người khi họ đến.\nTuyet Nguyen (12:01 chiều)\nJim có thể có nó. Anh ấy thường sắp xếp mọi thứ cho những đợt khuyến mãi đó. Nhưng tôi nghĩ anh ấy đã về rồi.\nJim Thomas (12:02 chiều)\nKhông, tôi chưa về! Tôi đang ra ngoài giao hàng ngay bây giờ, nhưng tôi sẽ quay lại sớm. Bạn có thể tìm thấy tấm biển trong hốc tường ngay bên trong lối vào giao hàng của tòa nhà chúng ta. Chỉ cần đặt lại nó khi bạn đã xong để tôi có thể tìm thấy nó vào lần sau khi tôi cần.\nJoanne Matos (12:04 chiều)\nKhông vấn đề gì. Cảm ơn!
173;7;;What will happen this afternoon?;There will be an outdoor event.;There will be a sale.;Ms. Nguyen will order a signboard.;Mr. Thomas will deliver an additional tent.;A;"Đáp án đúng là A. Chiều nay sẽ có một sự kiện ngoài trời. Điều này được thể hiện qua câu của Ms. Matos: ""I'm setting up for this afternoon's party under the tent out in the café courtyard"".\nDịch câu hỏi: Điều gì sẽ xảy ra chiều nay?\nA. Sẽ có một sự kiện ngoài trời.\nB. Sẽ có một đợt khuyến mãi.\nC. Cô Nguyen sẽ đặt mua một tấm biển.\nD. Ông Thomas sẽ giao thêm một cái lều.";
174;7;;Where is Mr. Thomas most likely texting from?;The tent;The building entrance;His home;A delivery site;D;"Đáp án đúng là D. Ông Thomas có khả năng cao nhất đang nhắn tin từ một địa điểm giao hàng. Điều này được suy ra từ câu của ông ấy: ""I'm out making a delivery right now, but I'll be back soon.""\nDịch câu hỏi: Ông Thomas có khả năng cao nhất đang nhắn tin từ đâu?\nA. Cái lều\nB. Lối vào tòa nhà\nC. Nhà của ông ấy\nD. Một địa điểm giao hàng";
175;7;;"At 12:04 p.M., what does Ms. Matos most likely mean when she writes, ""No problem""?";She will probably be finished soon.;She will meet Mr. Thomas at the entrance.;She will return an item to its original location.;She understands Ms. Nguyen's explanation.;C;"Đáp án đúng là C. Khi Ms. Matos viết ""No problem"" lúc 12:04 chiều, cô ấy có khả năng cao nhất muốn nói rằng cô ấy sẽ trả lại vật đó về vị trí ban đầu. Điều này phù hợp với yêu cầu của ông Thomas: ""Just put it back when you're done so that I can find it the next time I need it.""\nDịch câu hỏi: Lúc 12:04 chiều, Ms. Matos có khả năng cao nhất muốn nói gì khi cô ấy viết ""No problem""?\nA. Cô ấy có thể sẽ hoàn thành sớm.\nB. Cô ấy sẽ gặp ông Thomas ở lối vào.\nC. Cô ấy sẽ trả lại vật đó về vị trí ban đầu.\nD. Cô ấy hiểu lời giải thích của cô Nguyen.";
176;7;Central Art Museum\nUpcoming Special Exhibits\nWorldwide Fashion\nNovember 1-28\nDiscover how clothing and accessories have changed throughout time in various parts of the world. See clothing samples, historical items, and sketches.\nJeffrey Lamb: Naturalist\nDecember 1-29\nScientist Jeffrey Lamb spent his life studying and taking pictures of wildlife on six continents.\nSee photos of animals and landscapes from the researcher's personal collection, taken during his forty-year career.\nHumans in Art\nJanuary 1-29\nThis collection of paintings and sculptures from dozens of artists, past and present, shows us the many ways artists can depict a human subject. Works from both famous and relatively unknown artists are included here.\nEveryday Art\nFebruary 1-26\nA variety of handmade items are on display in this exhibit showing art in everyday life. From handmade quilts to furniture, see these household items in a whole new way.\n=====\nReview of Central Art Museum\nReviewer: Mary Walsh\nStars： *****\nI recommend the Central Art Museum to anyone interested in not only art but history as well. I've made two trips to the museum recently. My first trip was with my school's photography club. We only saw the special exhibit featuring photography, but I left wanting to see the rest of the museum. I returned a few days later and had the chance to walk through the entire museum. Each exhibit was different but full of interesting pieces. Be sure to stop at the interactive room near the gift shop for a hands-on experience. During my first trip, the room had cameras with fun backgrounds. Visitors took pictures of themselves, and for a small fee, I got a printout of myself as if I were holding a flag on the moon! Like the special exhibits, the activities at the interactive room change every month, so you will always find something new and interesting to do.;According to the schedule, what would a visitor most likely see at the first special exhibit?;Shoes;Furniture;Radios;Paintings;A;"Đáp án đúng là A. Theo lịch trình, khách tham quan có khả năng cao nhất sẽ thấy giày dép tại triển lãm đặc biệt đầu tiên. Triển lãm đầu tiên là ""Worldwide Fashion"" và mô tả nói rằng nó sẽ có ""clothing samples"" (mẫu quần áo), trong đó có thể bao gồm giày dép.\nDịch câu hỏi: Theo lịch trình, khách tham quan có khả năng cao nhất sẽ thấy gì tại triển lãm đặc biệt đầu tiên?\nA. Giày dép\nB. Đồ nội thất\nC. Radio\nD. Tranh vẽ";Bảo tàng Nghệ thuật Trung tâm\nCác Triển lãm Đặc biệt Sắp tới\nThời trang Thế giới\n1-28 tháng 11\nKhám phá cách quần áo và phụ kiện đã thay đổi qua thời gian ở các nơi trên thế giới. Xem các mẫu quần áo, vật phẩm lịch sử và phác thảo.\nJeffrey Lamb: Nhà Tự nhiên học\n1-29 tháng 12\nNhà khoa học Jeffrey Lamb đã dành cả đời nghiên cứu và chụp ảnh động vật hoang dã trên sáu lục địa.\nXem ảnh động vật và phong cảnh từ bộ sưu tập cá nhân của nhà nghiên cứu, được chụp trong sự nghiệp 40 năm của ông.\nCon người trong Nghệ thuật\n1-29 tháng 1\nBộ sưu tập tranh vẽ và tượng từ hàng chục nghệ sĩ, quá khứ và hiện tại, cho chúng ta thấy nhiều cách mà nghệ sĩ có thể miêu tả một chủ thể con người. Các tác phẩm từ cả nghệ sĩ nổi tiếng và tương đối không nổi tiếng đều được bao gồm ở đây.\nNghệ thuật Hàng ngày\n1-26 tháng 2\nNhiều vật dụng thủ công được trưng bày trong triển lãm này cho thấy nghệ thuật trong cuộc sống hàng ngày. Từ chăn quilt thủ công đến đồ nội thất, xem những vật dụng gia đình này theo một cách hoàn toàn mới.\n=====\nĐánh giá về Bảo tàng Nghệ thuật Trung tâm\nNgười đánh giá: Mary Walsh\nSao： **\nTôi giới thiệu Bảo tàng Nghệ thuật Trung tâm cho bất kỳ ai quan tâm không chỉ đến nghệ thuật mà còn cả lịch sử. Tôi đã đi thăm bảo tàng hai lần gần đây. Chuyến đi đầu tiên của tôi là với câu lạc bộ nhiếp ảnh của trường. Chúng tôi chỉ xem triển lãm đặc biệt về nhiếp ảnh, nhưng tôi rời đi với mong muốn được xem phần còn lại của bảo tàng. Tôi quay lại vài ngày sau đó và có cơ hội đi qua toàn bộ bảo tàng. Mỗi triển lãm đều khác nhau nhưng đầy những tác phẩm thú vị. Hãy nhớ ghé thăm phòng tương tác gần cửa hàng quà tặng để có trải nghiệm thực tế. Trong chuyến đi đầu tiên của tôi, phòng có máy ảnh với những phông nền vui nhộn. Khách tham quan chụp ảnh của chính mình, và với một khoản phí nhỏ, tôi đã có một bản in của mình như thể đang cầm cờ trên mặt trăng! Giống như các triển lãm đặc biệt, các hoạt động tại phòng tương tác thay đổi mỗi tháng, vì vậy bạn sẽ luôn tìm thấy điều gì đó mới mẻ và thú vị để làm.
177;7;;What is indicated about the special exhibit in February?;It includes mostly paintings done by local artists.;It will end before the other exhibits listed on the Web site.;Visitors may see items similar to those that they have in their homes.;It has returned to the museum after a popular earlier appearance.;C;"Đáp án đúng là C. Triển lãm đặc biệt vào tháng Hai cho thấy khách tham quan có thể sẽ thấy những vật dụng tương tự như những gì họ có ở nhà. Điều này được thể hiện qua mô tả: ""A variety of handmade items are on display in this exhibit showing art in everyday life. From handmade quilts to furniture, see these household items in a whole new way.""\nDịch câu hỏi: Điều gì được chỉ ra về triển lãm đặc biệt vào tháng Hai?\nA. Nó chủ yếu bao gồm tranh vẽ của các nghệ sĩ địa phương.\nB. Nó sẽ kết thúc trước các triển lãm khác được liệt kê trên trang web.\nC. Khách tham quan có thể sẽ thấy những vật dụng tương tự như những gì họ có ở nhà.\nD. Nó đã quay trở lại bảo tàng sau một lần xuất hiện trước đó được ưa chuộng.";
178;7;;Why did Ms. Walsh go to the museum a second time?;She wanted to take more photographs.;She wanted to see more of the museum.;She accidentally left an item at the museum.;She got a discount on a ticket.;B;"Đáp án đúng là B. Ms. Walsh đi đến bảo tàng lần thứ hai vì cô ấy muốn xem thêm về bảo tàng. Điều này được thể hiện qua câu: ""I returned a few days later and had the chance to walk through the entire museum.""\nDịch câu hỏi: Tại sao Ms. Walsh đi đến bảo tàng lần thứ hai?\nA. Cô ấy muốn chụp thêm ảnh.\nB. Cô ấy muốn xem thêm về bảo tàng.\nC. Cô ấy vô tình để quên một vật dụng tại bảo tàng.\nD. Cô ấy nhận được giảm giá vé.";
179;7;;What does Ms. Walsh recommend that readers do?;Take a guided tour of the museum;Call the museum for more information;Buy something at the museum gift shop;Participate in an activity at the museum;D;"Đáp án đúng là D. Ms. Walsh khuyến nghị độc giả tham gia một hoạt động tại bảo tàng. Điều này được thể hiện qua câu: ""Be sure to stop at the interactive room near the gift shop for a hands-on experience.""\nDịch câu hỏi: Ms. Walsh khuyến nghị độc giả làm gì?\nA. Tham gia một tour có hướng dẫn của bảo tàng\nB. Gọi điện cho bảo tàng để biết thêm thông tin\nC. Mua một thứ gì đó tại cửa hàng quà tặng của bảo tàng\nD. Tham gia một hoạt động tại bảo tàng";
180;7;;What exhibit did Ms. Walsh visit on the first trip to the museum?;Worldwide Fashion;Jeffrey Lamb: Naturalist;Humans in Art;Everyday Art;B;"Đáp án đúng là B. Trong chuyến đi đầu tiên đến bảo tàng, Ms. Walsh đã thăm triển lãm ""Jeffrey Lamb: Naturalist"". Điều này được suy ra từ câu: ""My first trip was with my school's photography club. We only saw the special exhibit featuring photography"", và triển lãm ""Jeffrey Lamb: Naturalist"" là triển lãm duy nhất trong danh sách liên quan đến nhiếp ảnh.\nDịch câu hỏi: Ms. Walsh đã thăm triển lãm nào trong chuyến đi đầu tiên đến bảo tàng?\nA. Thời trang Thế giới\nB. Jeffrey Lamb: Nhà Tự nhiên học\nC. Con người trong Nghệ thuật\nD. Nghệ thuật Hàng ngày";
181;7;Home Improvement Supply - Materials Overview\nCountertops                     Cabinets                                     Flooring\nCeramic tile.                   Golden oak                           Hardwood\nStainless steel               Dark redwood                     Vinyl\nMarble - premium        Black walnut                      Granite - premium\nSynthetic laminate      Stone                                    Concrete\nSee the product catalog for the complete range of styles and colors. Contact a sales representative for pricing. Order delivery is usually 7—10 business days.\nNote: Black walnut cabinets and hardwood flooring are local products fabricated by small regional manufacturers. Please allow a minimum of three weeks to fulfill orders.\n=====\nModern Styles\nYour Remodeling Experts\nClient Intake Form\nClient Name: Theresa Dellman\nPhone: 555-0130\nDesired completion date: April 21\nProject description: Commercial • Residential X\nClient wants a complete remodel within three weeks, including new countertops, cabinets, flooring, and appliances (refrigerator, dishwasher, stove, oven).\nClient preferences:\n ﻿﻿Countertops: black granite\n ﻿﻿Cabinets: Client kept samples and will let me know by the April 3 deadline for ordering.\n ﻿﻿Flooring: Client will let me know by April 3.\nNotes:\nTen percent off coupon to be applied to materials purchase. Not valid on premium materials.\nProject contract and deposit were received on April 1.;According to the product information, where can customers see examples of all products?;On a Web site;In a product catalog;In a store;In a newspaper advertisement;B;"Đáp án đúng là B. Theo thông tin sản phẩm, khách hàng có thể xem ví dụ về tất cả sản phẩm trong một danh mục sản phẩm. Điều này được nêu rõ trong câu: ""See the product catalog for the complete range of styles and colors.""\nDịch câu hỏi: Theo thông tin sản phẩm, khách hàng có thể xem ví dụ về tất cả sản phẩm ở đâu?\nA. Trên một trang web\nB. Trong một danh mục sản phẩm\nC. Trong một cửa hàng\nD. Trong một quảng cáo trên báo";Cung cấp cải tạo nhà cửa - Tổng quan về vật liệu\nMặt bàn Tủ Sàn\nGạch gốm. Gỗ sồi vàng Gỗ cứng\nThép không gỉ Gỗ đỏ sẫm Vinyl\nĐá cẩm thạch - gỗ óc chó đen cao cấp Granite - cao cấp\nBê tông đá nhiều lớp tổng hợp\nXem danh mục sản phẩm để biết đầy đủ các kiểu dáng và màu sắc. Liên hệ với đại diện bán hàng để biết giá. Thời gian giao hàng thường là 7-10 ngày làm việc.\nLưu ý: Tủ gỗ óc chó đen và sàn gỗ cứng là các sản phẩm địa phương được chế tạo bởi các nhà sản xuất nhỏ trong khu vực. Vui lòng đợi tối thiểu ba tuần để hoàn thành đơn đặt hàng.\n====\nPhong cách hiện đại\nCác chuyên gia tu sửa của bạn\nMẫu tiếp nhận khách hàng\nTên khách hàng: Theresa Dellman\nĐiện thoại: 555-0130\nNgày hoàn thành mong muốn: 21 tháng 4\nMô tả dự án: Thương mại • Khu dân cư X\nKhách hàng muốn tu sửa hoàn toàn trong vòng ba tuần, bao gồm mặt bàn, tủ, sàn nhà và các thiết bị mới (tủ lạnh, máy rửa chén, bếp, lò nướng).\nSở thích của khách hàng:\n Mặt bàn: đá granit đen\n Tủ: Khách hàng giữ mẫu và sẽ cho tôi biết trước hạn chót đặt hàng vào ngày 3 tháng 4.\n Sàn nhà: Khách hàng sẽ cho tôi biết trước ngày 3 tháng 4.\nGhi chú:\nPhiếu giảm giá mười phần trăm được Không hợp lệ đối với các tài liệu cao cấp.\nĐã nhận được hợp đồng dự án và tiền đặt cọc vào ngày 1 tháng 4.
182;7;;Who most likely completed the form?;An appliance repair person;A restaurant chef;A design store representative;A cooking instructor;C;"Đáp án đúng là C. Người có khả năng cao nhất điền vào mẫu đơn là một đại diện cửa hàng thiết kế. Điều này được suy ra từ nội dung và định dạng của mẫu đơn, cũng như tên công ty ""Modern Styles - Your Remodeling Experts"".\nDịch câu hỏi: Ai có khả năng cao nhất đã điền vào mẫu đơn?\nA. Một người sửa chữa thiết bị\nB. Một đầu bếp nhà hàng\nC. Một đại diện cửa hàng thiết kế\nD. Một người hướng dẫn nấu ăn";
183;7;;According to the form, what does the client need to provide?;A signature on the contract;Approval for work to begin;Proof of homeowner's insurance;Decisions on two types of materials;D;Đáp án đúng là D. Theo mẫu đơn, khách hàng cần cung cấp quyết định về hai loại vật liệu. Cụ thể, khách hàng cần cho biết về lựa chọn tủ và sàn nhà trước ngày 3 tháng 4.\nDịch câu hỏi: Theo mẫu đơn, khách hàng cần cung cấp gì?\nA. Chữ ký trên hợp đồng\nB. Phê duyệt để bắt đầu công việc\nC. Bằng chứng bảo hiểm chủ nhà\nD. Quyết định về hai loại vật liệu;
184;7;;What material will probably NOT be used to make the cabinets for the project?;Golden oak;Dark redwood;Black walnut;Synthetic laminate;C;Đáp án đúng là C. Vật liệu có khả năng cao nhất sẽ KHÔNG được sử dụng để làm tủ cho dự án là gỗ óc chó đen (Black walnut). Điều này được suy ra từ ghi chú rằng tủ gỗ óc chó đen cần tối thiểu ba tuần để thực hiện đơn hàng, trong khi khách hàng muốn hoàn thành dự án trong vòng ba tuần.\nDịch câu hỏi: Vật liệu nào có khả năng sẽ KHÔNG được sử dụng để làm tủ cho dự án?\nA. Sồi vàng\nB. Gỗ đỏ sẫm\nC. Gỗ óc chó đen\nD. Laminate tổng hợp;
185;7;;What is indicated about the marble and granite?;They are not eligible for a discount offer.;They are no longer being manufactured.;They are produced in limited colors.;They are very popular with customers.;A;"Đáp án đúng là A. Đá cẩm thạch và đá granite không đủ điều kiện để được giảm giá. Điều này được nêu rõ trong ghi chú: ""Ten percent off coupon to be applied to materials purchase. Not valid on premium materials."" và cả đá cẩm thạch và đá granite được đánh dấu là ""premium"" trong danh sách vật liệu.\nDịch câu hỏi: Điều gì được chỉ ra về đá cẩm thạch và đá granite?\nA. Chúng không đủ điều kiện để được giảm giá.\nB. Chúng không còn được sản xuất nữa.\nC. Chúng được sản xuất với số lượng màu sắc hạn chế.\nD. Chúng rất được ưa chuộng bởi khách hàng.";
186;7;Alexandria's Restaurant Showcase\nJune 5 — Alexandria's Restaurant Showease is back! From July 8 to July 25, participating restaurants in the Alexandria area will offer set menus at discounted prices. As in past years, restaurants can offer a two-course lunch menu for $15, a two-course dinner menu for $20, or a three-course dinner menu for $30. Both customers and restaurant owners love the showcase. Food enthusiasts try new options at a lower cost, and restaurants report it's the time of year when dining areas are at their fullest.\nAlexandria had its first restaurant showcase 15 years ago. It was modeled on a similar showcase in the beach town of Willmar. Originally, only eight restaurants participated. Since then, the showcase has grown, adding more restaurants and extending the number of days each year. This year, there will be 40 participating restaurants-about 70 percent of all the restaurants in Alexandria. Those looking to book a table should act fast. Some restaurants require reservations, and the most popular places book up quickly. To see the list of participating restaurants and make a reservation, visit www.alexandriarestaurants.com/showcase.\n=====\nhttps://www.alexandriarestaurants.com/showcase/reservations\nShowing search results for: Center City Neighborhood\nClaire's\nFrench food\nServing lunch and 3-course dinner\nOpen Tuesday-Sunday\nCall (703) 555-0102 to make a reservation.\nFresh Fish Grill\nSeafood\nServing lunch and 3-course dinner\nOpen Monday-Sunday\nCall (703) 555-0195 to make a reservation.\nJin-Yi's House\nKorean food\nServing 2-course dinner\nOpen Wednesday-Saturday\nCall (703) 555-0198 to make a reservation.\nRoberto's Pizzeria\nItalian food\nServing lunch only\nOpen Tuesday-Sunday\nNo reservations necessary\n=====\nhttps://www.foodreviews.com/alexandria/freshfishgrill\nNori Sato\nI highly recommend Fresh Fish Grill. It was my first time eating there, and not only was the food excellent, but the staff was welcoming and efficient. I had some clients in town and was lucky enough to get a reservation on the last day of the restaurant showcase. We all really enjoyed the experience. I would gladly take clients there again.;What does the article mention about Alexandria's Restaurant Showcase?;Every restaurant in Alexandria participates.;Restaurants are open seven days a week.;It is the busiest time of year for restaurants.;Restaurants are open only for dinner.;C;"Đáp án đúng là C. Bài viết đề cập rằng Restaurant Showcase là thời điểm bận rộn nhất trong năm đối với các nhà hàng. Điều này được thể hiện qua câu: ""restaurants report it's the time of year when dining areas are at their fullest.""\nDịch câu hỏi: Bài viết đề cập điều gì về Restaurant Showcase của Alexandria?\nA. Mọi nhà hàng ở Alexandria đều tham gia.\nB. Các nhà hàng mở cửa bảy ngày một tuần.\nC. Đó là thời điểm bận rộn nhất trong năm đối với các nhà hàng.\nD. Các nhà hàng chỉ mở cửa vào buổi tối.";Alexandria's Restaurant Showcase\nNgày 5 tháng 6 — Alexandria's Restaurant Showease đã trở lại! Từ ngày 8 tháng 7 đến ngày 25 tháng 7, các nhà hàng tham gia ở khu vực Alexandria sẽ cung cấp thực đơn theo bộ với giá chiết khấu. Như những năm trước, các nhà hàng có thể cung cấp thực đơn bữa trưa hai món với giá 15 đô la, thực đơn bữa tối hai món với giá 20 đô la hoặc thực đơn bữa tối ba món với giá 30 đô la. Cả khách hàng và chủ nhà hàng đều yêu thích nơi trưng bày. Những người đam mê ẩm thực thử các lựa chọn mới với chi phí thấp hơn và các nhà hàng báo cáo rằng đó là thời điểm trong năm khi các khu vực ăn uống ở mức cao nhất.\nAlexandria đã có buổi giới thiệu nhà hàng đầu tiên cách đây 15 năm. Nó được mô phỏng theo một tủ trưng bày tương tự ở thị trấn bãi biển Willmar. Ban đầu, chỉ có tám nhà hàng tham gia. Kể từ đó, giới thiệu đã phát triển, thêm nhiều nhà hàng và kéo dài số ngày mỗi năm. Năm nay, sẽ có 40 nhà hàng tham gia - khoảng 70% tổng số nhà hàng ở Alexandria. Những người muốn đặt bàn nên hành động nhanh chóng. Một số nhà hàng yêu cầu đặt trước và những địa điểm phổ biến nhất đặt nhanh chóng. Để xem danh sách các nhà hàng tham gia và đặt chỗ, hãy truy cập www.alexandriarestaurants.com/showcase.\n=====\nhttps://www.alexandriarestaurants.com/showcase/reservations\nHiển thị kết quả tìm kiếm cho: Vùng lân cận trung tâm thành phố\nClaire's\nĐồ ăn Pháp\nPhục vụ bữa trưa và bữa tối 3 món\nMở cửa từ thứ Ba đến Chủ Nhật\nGọi (703) 555-0102 để đặt chỗ.\nFresh Fish Grill\nHải sản\nPhục vụ bữa trưa và bữa tối 3 món\nMở cửa từ thứ Hai đến Chủ Nhật\nGọiệngọi (703) 555-0195 để đặt chỗ.\nNhà của Jin-Yi\nĐồ ăn Hàn Quốc\nPhục vụ bữa tối 2 món\nMở cửa Đây là lần đầu tiên tôi ăn ở đó, và không chỉ thức ăn tuyệt vời, mà nhân viên còn chào đón và hiệu quả. Tôi có một số khách hàng trong thị trấn và đủ may mắn để đặt chỗ vào ngày cuối cùng của buổi giới thiệu nhà hàng. Tất cả chúng tôi đều thực sự thích trải nghiệm này. Tôi sẽ vui vẻ đưa khách hàng đến đó một lần nữa.
187;7;;What is indicated about Alexandria's first Restaurant Showcase?;It took place eight years ago.;It had 40 participating restaurants.;It took place before a similar showcase began in Willmar.;It had a shorter duration than this year's restaurant showcase.;D;"Đáp án đúng là D. Bài viết cho thấy triển lãm nhà hàng đầu tiên của Alexandria có thời gian ngắn hơn so với triển lãm năm nay. Điều này được suy ra từ câu: ""Since then, the showcase has grown, adding more restaurants and extending the number of days each year.""\nDịch câu hỏi: Điều gì được chỉ ra về Triển lãm Nhà hàng đầu tiên của Alexandria?\nA. Nó diễn ra cách đây 8 năm.\nB. Nó có 40 nhà hàng tham gia.\nC. Nó diễn ra trước khi một triển lãm tương tự bắt đầu ở Willmar.\nD. Nó có thời gian ngắn hơn so với triển lãm nhà hàng năm nay.";
188;7;;What is true of all the restaurants on the Web page?;They are open on Mondays.;They serve the same type of food.;They require a reservation.;They are in the same neighborhood.;D;"Đáp án đúng là D. Điều đúng với tất cả các nhà hàng trên trang web là chúng đều nằm trong cùng một khu phố. Điều này được thể hiện qua dòng đầu tiên của danh sách: ""Showing search results for: Center City Neighborhood"".\nDịch câu hỏi: Điều gì đúng với tất cả các nhà hàng trên trang web?\nA. Chúng mở cửa vào thứ Hai.\nB. Chúng phục vụ cùng một loại thức ăn.\nC. Chúng yêu cầu đặt chỗ trước.\nD. Chúng nằm trong cùng một khu phố.";
189;7;;How much does it cost to eat at Roberto's Pizzeria during Alexandria's Restaurant Showcase?;$8;$15;$20;$30;B;"Đáp án đúng là B. Chi phí ăn tại Roberto's Pizzeria trong Triển lãm Nhà hàng Alexandria là $15. Điều này được suy ra từ thông tin rằng Roberto's Pizzeria chỉ phục vụ bữa trưa và theo bài viết, ""restaurants can offer a two-course lunch menu for $15"".\nDịch câu hỏi: Chi phí ăn tại Roberto's Pizzeria trong Triển lãm Nhà hàng Alexandria là bao nhiêu?\nA. $8\nB. $15\nC. $20\nD. $30";
190;7;;What is suggested about Ms. Sato?;She went to Fresh Fish Grill on July 25.;She went to Fresh Fish Grill with her family.;She has dined at the Fresh Fish Grill many times.;She knows the owner of Fresh Fish Grill.;A;"Đáp án đúng là A. Bài viết gợi ý rằng cô Sato đã đến Fresh Fish Grill vào ngày 25 tháng 7. Điều này được suy ra từ câu: ""I was lucky enough to get a reservation on the last day of the restaurant showcase"", và theo thông tin trước đó, triển lãm kết thúc vào ngày 25 tháng 7.\nDịch câu hỏi: Điều gì được gợi ý về cô Sato?\nA. Cô ấy đã đến Fresh Fish Grill vào ngày 25 tháng 7.\nB. Cô ấy đã đến Fresh Fish Grill cùng gia đình.\nC. Cô ấy đã ăn tại Fresh Fish Grill nhiều lần.\nD. Cô ấy biết chủ nhân của Fresh Fish Grill.";
