Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
56;test1_question_56_58.mp3;;M: I have a question about a customer's prescription - He's...oh, I'm sorry. I see you're busy,\nW: I don't have much to do.\nM: His doctor prescribed a 30-day supply of this allergy medication, but I noticed\nwe only have enough on the shelf for fifteen days.\nW: Our weekly delivery arrives early tomorrow morning. Go ahead and give him the fifteen, and ask him to please come back for the rest.\nIt's allergy season, so we're selling a lot of that medicine.\nM: Then maybe we should increase the number of bottles in our next order from the distributor.;"What does the woman imply when she says, ""I don't have much to do""?";She has time to help;She plans to leave work early;Her computer is not working;She has not received an assignment;A;"Đáp án đúng là A (She has time to help) vì:\n1. Khi người đàn ông xin lỗi vì nghĩ người phụ nữ đang bận, cô ấy nói ""I don't have much to do"" (Tôi không có nhiều việc phải làm)\n2. Điều này ngụ ý rằng cô ấy có thời gian rảnh và sẵn sàng giúp đỡ.\n3. Các đáp án khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch các đáp án:\nA. Cô ấy có thời gian để giúp đỡ\nB. Cô ấy dự định rời công việc sớm\nC. Máy tính của cô ấy không hoạt động\nD. Cô ấy chưa nhận được nhiệm vụ";M: Tôi có một câu hỏi về đơn thuốc của khách hàng - Anh ấy...ồ, tôi xin lỗi. Tôi thấy bạn đang bận,\nW: Tôi không có nhiều việc phải làm.\nM: Bác sĩ của anh ấy đã kê đơn thuốc dị ứng này trong 30 ngày, nhưng tôi nhận thấy\nchúng tôi chỉ có đủ trên kệ trong mười lăm ngày.\nW: Giao hàng hàng tuần của chúng tôi sẽ đến vào sáng sớm ngày mai. Hãy tiếp tục và đưa cho anh ta mười lăm, và yêu cầu anh ta vui lòng quay lại để lấy phần còn lại.\nĐây là mùa dị ứng, vì vậy chúng tôi đang bán rất nhiều loại thuốc đó.\nM: Vậy thì có lẽ chúng ta nên tăng số lượng chai trong đơn đặt hàng tiếp theo từ nhà phân phối.
57;test1_question_56_58.mp3;;;What does the man notice about some medication?;It needs to be refrigerated;It has expired;The dosage has changed;The supply is limited;D;"Đáp án đúng là D (The supply is limited) vì:\n1. Người đàn ông nói: ""His doctor prescribed a 30-day supply of this allergy medication, but I noticed we only have enough on the shelf for fifteen days"" (Bác sĩ kê đơn thuốc dị ứng cho 30 ngày, nhưng tôi nhận thấy chúng ta chỉ có đủ trên kệ cho 15 ngày)\n2. Điều này chỉ ra rõ ràng rằng nguồn cung thuốc bị hạn chế.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Nó cần được bảo quản lạnh\nB. Nó đã hết hạn\nC. Liều lượng đã thay đổi\nD. Nguồn cung bị hạn chế";
58;test1_question_56_58.mp3;;;What does the man suggest doing in the future?;Installing some shelves;Confirming with a doctor;Increasing an order amount;Recommending a different medication;C;"Đáp án đúng là C (Increasing an order amount) vì:\n1. Người đàn ông nói: ""Then maybe we should increase the number of bottles in our next order from the distributor"" (Vậy thì có lẽ chúng ta nên tăng số lượng chai trong đơn hàng tiếp theo từ nhà phân phối)\n2. Điều này chỉ ra rõ ràng rằng anh ta đề xuất tăng số lượng đặt hàng trong tương lai.\n3. Các đáp án khác không phù hợp với gợi ý của người đàn ông.\nDịch các đáp án:\nA. Lắp đặt một số kệ\nB. Xác nhận với bác sĩ\nC. Tăng số lượng đặt hàng\nD. Đề xuất một loại thuốc khác";
59;test1_question_59_61.mp3;;M: Good morning, Ms. Davis. We've received comments from your legal team on the terms and agreements for the travel rewards credit card that we issued.\nM: Could you explain the revision we need to make to be in compliance with thelaw?\nW: Sure. The problem with th agreementis this: it doesn't disclose to users that if a card isn't used for a year, the account will be suspended.\nM: Oh, that's an oversight on our part. We're glad you caught that.\nW: We don't want to be fined by banking regulations, so all cardholders will need tobe notified by the end of the month.;Who most likely is the woman?;A travel agent;A bank teller;A lawyer;A mail-room worker;C;"Đáp án đúng là C (A lawyer) vì:\n1. Người đàn ông nói về ""comments from your legal team"" (nhận xét từ đội ngũ pháp lý của bạn)\n2. Người phụ nữ giải thích về vấn đề pháp lý trong thỏa thuận và đề cập đến việc tuân thủ quy định ngân hàng.\n3. Những điều này cho thấy cô ấy có khả năng là một luật sư.\n4. Các đáp án khác không phù hợp với vai trò được thể hiện trong đoạn hội thoại.\nDịch các đáp án:\nA. Một đại lý du lịch\nB. Một nhân viên ngân hàng\nC. Một luật sư\nD. Một nhân viên phòng thư";M: Chào buổi sáng, cô Davis. Chúng tôi đã nhận được ý kiến từ nhóm pháp lý của bạn về các điều khoản và thỏa thuận đối với thẻ tín dụng thưởng du lịch mà chúng tôi đã phát hành.\nM: Bạn có thể giải thích bản sửa đổi mà chúng tôi cần thực hiện để tuân thủ luật pháp không? \nW: Chắc chắn rồi. Vấn đề với thỏa thuận này là: nó không tiết lộ cho người dùng rằng nếu thẻ không được sử dụng trong một năm, tài khoản sẽ bị tạm ngưng.\nM: Ồ, đó là sự giám sát từ phía chúng tôi. Chúng tôi rất vui vì bạn đã nắm bắt được điều đó.\nW: Chúng tôi không muốn bị phạt theo quy định ngân hàng, vì vậy tất cả chủ thẻ sẽ cần được thông báo vào cuối tháng.
60;test1_question_59_61.mp3;;;What kind of document are the speakers discussing?;A user agreement;An employment contract;A list of travel expenses;An insurance certificate;A;"Đáp án đúng là A (A user agreement) vì:\n1. Người đàn ông nói về ""terms and agreements for the travel rewards credit card"" (điều khoản và thỏa thuận cho thẻ tín dụng tích điểm du lịch)\n2. Người phụ nữ đề cập đến ""the agreement"" (thỏa thuận) khi giải thích vấn đề.\n3. Đây rõ ràng là một thỏa thuận người dùng cho thẻ tín dụng.\n4. Các đáp án khác không phù hợp với nội dung cuộc trò chuyện.\nDịch các đáp án:\nA. Một thỏa thuận người dùng\nB. Một hợp đồng lao động\nC. Một danh sách chi phí du lịch\nD. Một chứng chỉ bảo hiểm";
61;test1_question_59_61.mp3;;;Why must the document be revised by the end of the month?;To be included in a personnel file;To use in a merger negotiation;To meet a production deadline;To avoid paying a fine;D;"Đáp án đúng là D (To avoid paying a fine) vì:\n1. Người phụ nữ nói: ""We don't want to be fined by banking regulations, so all cardholders will need to be notified by the end of the month"" (Chúng ta không muốn bị phạt theo quy định ngân hàng, vì vậy tất cả chủ thẻ cần được thông báo trước cuối tháng)\n2. Điều này chỉ ra rõ ràng rằng việc sửa đổi và thông báo cần được thực hiện để tránh bị phạt.\n3. Các đáp án khác không phù hợp với lý do được đưa ra trong đoạn hội thoại.\nDịch các đáp án:\nA. Để được đưa vào hồ sơ nhân sự\nB. Để sử dụng trong đàm phán sáp nhập\nC. Để đáp ứng thời hạn sản xuất\nD. Để tránh phải trả tiền phạt";
62;test1_question_62_64.mp3;test1-p3-image-62.jpg;M: Ms. Giordana, it looks like the last of the wedding guests have left. My staff's going to start packing up our dishes and loading the van.\nW: That's fine, thank you. The food was delicious. My son and his new wife were very happy with your service.\nM: I'm glad you enjoyed it. And, again, I'm sorry that some of our wait staffs were late arriving. They said they drove right past the turnoff.\nW: I understand. The venue is difficult to see from the road. I really like this location, though with its view of the mountains from the gardens in the back.;Look at the graphic. How much did the man's company charge for its service?;$4,456;$1,300;$10,200;$400;C;"Đáp án đúng là C ($10,200) vì:\n1. Trong bảng chi phí đám cưới Giordano, mục ""Catering"" (Ẩm thực) có giá $10,200.\n2. Người đàn ông trong đoạn hội thoại đại diện cho công ty cung cấp dịch vụ ẩm thực, vì anh ta nói về việc thu dọn đĩa và nhân viên phục vụ.\n3. Do đó, chi phí dịch vụ của công ty anh ta là $10,200.\nDịch các đáp án:\nA. $4,456\nB. $1,300\nC. $10,200\nD. $400";M: Cô Giordana, có vẻ như những vị khách cuối cùng trong đám cưới đã rời đi. Nhân viên của tôi sẽ bắt đầu đóng gói các món ăn của chúng tôi và chất xe tải.\nW: Được rồi, cảm ơn bạn. Thức ăn rất ngon. Con trai tôi và người vợ mới cưới của nó rất hài lòng với dịch vụ của bạn.\nM: Tôi rất vui vì bạn thích nó. Và, một lần nữa, tôi xin lỗi vì một số nhân viên phục vụ của chúng tôi đã đến muộn. Họ nói rằng họ đã lái xe ngay qua ngã rẽ.\nW: Tôi hiểu rồi. Địa điểm rất khó nhìn thấy từ đường. Tôi thực sự thích vị trí này, mặc dù có tầm nhìn ra những ngọn núi từ những khu vườn ở phía sau.
63;test1_question_62_64.mp3;;;Why does the man apologize?;Business hours have changed;A price was wrong;Some staff arrived late;A request could not be fulfilled;C;"Đáp án đúng là C (Some staff arrived late) vì:\n1. Người đàn ông nói: ""And, again, I'm sorry that some of our wait staffs were late arriving."" (Và, một lần nữa, tôi xin lỗi vì một số nhân viên phục vụ của chúng tôi đến muộn.)\n2. Điều này chỉ ra rõ ràng rằng anh ta đang xin lỗi vì một số nhân viên đến muộn.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Giờ làm việc đã thay đổi\nB. Một giá tiền bị sai\nC. Một số nhân viên đến muộn\nD. Một yêu cầu không thể được đáp ứng";
64;test1_question_62_64.mp3;;;What does the woman like about a venue?;It has a nice view;It is conveniently located;It is tastefully decorated;It can host large events;A;"Đáp án đúng là A (It has a nice view) vì:\n1. Người phụ nữ nói: ""I really like this location, though with its view of the mountains from the gardens in the back."" (Tôi thực sự thích địa điểm này, với tầm nhìn ra núi từ khu vườn phía sau.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy thích địa điểm này vì có tầm nhìn đẹp.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Nó có tầm nhìn đẹp\nB. Nó có vị trí thuận tiện\nC. Nó được trang trí đẹp mắt\nD. Nó có thể tổ chức các sự kiện lớn";
65;test1_question_65_67.mp3;test1-p3-image-65.jpg;W: Hey, Thomas? You like concerts. Anychance you're interested in the local band showcase this weekend? I have two ticketsthat I don't need.\nM: You got tickets to that? That's surprising! I heard that they sold out injust a few days.\nW: They did. But I actually won these in aradio contest. That's why I'm giving them away instead of selling them. Good seats, too. Right in the middle, close to the stage.M: Sure, Ill take them. Thanks! Why can't you go?\nW: This weekend is my parents' anniversary.\nMy sisters and 1 are planning a party for them at their home in Boston.;Why is the man surprised?;A popular band is coming to town;The woman plays a musical instrument;The woman was able to get concert tickets;Some musicians scheduled a second concert;C;"Đáp án đúng là C (The woman was able to get concert tickets) vì:\n1. Người đàn ông nói: ""You got tickets to that? That's surprising!"" (Cô có vé cho buổi diễn đó sao? Thật ngạc nhiên!)\n2. Anh ta tiếp tục giải thích: ""I heard that they sold out in just a few days."" (Tôi nghe nói vé đã bán hết chỉ trong vài ngày.)\n3. Điều này cho thấy anh ta ngạc nhiên vì người phụ nữ có thể có được vé cho buổi hòa nhạc đã bán hết.\nDịch các đáp án:\nA. Một ban nhạc nổi tiếng đang đến thành phố\nB. Người phụ nữ chơi một nhạc cụ\nC. Người phụ nữ đã có thể có được vé hòa nhạc\nD. Một số nhạc sĩ đã lên lịch cho buổi hòa nhạc thứ hai";W: Này, Thomas? Bạn thích các buổi hòa nhạc. Có cơ hội nào bạn quan tâm đến buổi giới thiệu ban nhạc địa phương vào cuối tuần này không? Tôi có hai vé mà tôi không cần.\nM: Bạn có vé cho cái đó không? Điều đó thật đáng ngạc nhiên! Tôi nghe nói rằng họ đã bán hết chỉ trong vài ngày.\nW: Họ đã làm. Nhưng tôi thực sự đã thắng những điều này trong cuộc thi phát thanh. Đó là lý do tại sao tôi cho chúng đi thay vì bán chúng. Ghế ngồi cũng tốt. Ngay giữa, gần sân khấu.M: Chắc chắn rồi, tôi sẽ lấy chúng. Cảm ơn! Tại sao bạn không thể đi? \nW: Cuối tuần này là ngày kỷ niệm của bố mẹ tôi.\nCác chị em tôi và tôi đang lên kế hoạch tổ chức một bữa tiệc cho họ tại nhà của họ ở Boston.
66;test1_question_65_67.mp3;;;Look at the graphic. In which section does the woman have seats?;Section 1;Section 2;Section 3;Section 4;C;"Đáp án đúng là C (Section 3) vì:\n1. Người phụ nữ nói: ""Good seats, too. Right in the middle, close to the stage."" (Ghế ngồi cũng tốt. Ngay giữa, gần sân khấu.)\n2. Trong sơ đồ chỗ ngồi, Section 3 là khu vực ở giữa và gần sân khấu nhất.\n3. Các section khác không phù hợp với mô tả ""giữa, gần sân khấu"".\nDịch các đáp án:\nA. Khu vực 1\nB. Khu vực 2\nC. Khu vực 3\nD. Khu vực 4";
67;test1_question_65_67.mp3;;;What is the woman doing this weekend?;Practicing with her band;Entering a radio contest;Moving to Boston;Attending a party;D;"Đáp án đúng là D (Attending a party) vì:\n1. Người phụ nữ nói: ""This weekend is my parents' anniversary. My sisters and I are planning a party for them at their home in Boston."" (Cuối tuần này là kỷ niệm ngày cưới của bố mẹ tôi. Các chị em gái tôi và tôi đang lên kế hoạch tổ chức một bữa tiệc cho họ tại nhà ở Boston.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy sẽ tham dự một bữa tiệc kỷ niệm cho bố mẹ của mình.\n3. Các đáp án khác không phù hợp với thông tin trong đoạn hội thoại.\nDịch các đáp án:\nA. Tập luyện với ban nhạc của cô ấy\nB. Tham gia một cuộc thi trên radio\nC. Chuyển đến Boston\nD. Tham dự một bữa tiệc";
68;test1_question_68_70.mp3;test1-p3-image-68.jpg;M: Hello. Bellevue Apartments Management Office. Can I help you?\nW: Hi. I'm Azusa Suzuki. I'm a new tenant here, and I live in 2A.\nM: How's everything in your apartment sofar?\nW: Very good. One thing, though... Whencan you put my name on the building directory? It still says the previous tenant'sname.\nM: No problem. I can send someone over now. Unit 2A, you said?\nW: Yes. And, I'll be stopping by youroffice tomorrow with my February rentcheck\nM: OK. See you then;Who most likely is the man?;A maintenance worker;A property manager;A real estate agent;A bank employee;B;"Đáp án đúng là B (A property manager) vì:\n1. Người đàn ông trả lời điện thoại với ""Bellevue Apartments Management Office"" (Văn phòng quản lý căn hộ Bellevue).\n2. Anh ta có thể xử lý các yêu cầu liên quan đến tòa nhà như thay đổi tên trong danh bạ.\n3. Anh ta cũng biết về việc thanh toán tiền thuê nhà.\n4. Những điều này chỉ ra rằng anh ta có khả năng là người quản lý tài sản.\nDịch các đáp án:\nA. Một nhân viên bảo trì\nB. Một người quản lý tài sản\nC. Một môi giới bất động sản\nD. Một nhân viên ngân hàng";M: Xin chào. Văn phòng quản lý căn hộ Bellevue. Tôi có thể giúp gì cho bạn không? \nW: Xin chào. Tôi là Azusa Suzuki. Tôi là người thuê nhà mới ở đây, và tôi sống ở 2A.\nM: Mọi thứ trong căn hộ sofar của bạn thế nào rồi? \nW: Rất tốt. Một điều, mặc dù... Khi nào bạn có thể đưa tên tôi vào danh bạ tòa nhà? Nó vẫn nói tên của người thuê trước đó.\nM: Không vấn đề gì. Tôi có thể cử ai đó đến ngay bây giờ. Đơn vị 2A, bạn đã nói? \nW: Vâng. Và, tôi sẽ ghé qua văn phòng của bạn vào ngày mai với séc tiền thuê nhà tháng Hai của tôi\nM: OK. Hẹn gặp lại
69;test1_question_68_70.mp3;;;Look at the graphic. Which name needs to be changed?;Tanaka;Zhao;Mukherjee;Tremblay;C;Đáp án đúng là C (Mukherjee) vì:\n1. Người phụ nữ nói cô ấy sống ở căn hộ 2A.\n2. Trong bảng danh sách cư dân, căn hộ 2A được ghi tên là Mukherjee.\n3. Người phụ nữ yêu cầu thay đổi tên từ người thuê trước đó thành tên của cô ấy (Azusa Suzuki).\n4. Do đó, tên Mukherjee cần được thay đổi thành Suzuki.\nDịch các đáp án:\nA. Tanaka\nB. Zhao\nC. Mukherjee\nD. Tremblay;
70;test1_question_68_70.mp3;;;What does the woman say she is going to do tomorrow?;Fill out a registration form;Meet with some neighbors;Order some furniture;Make a payment;D;"Đáp án đúng là D (Make a payment) vì:\n1. Người phụ nữ nói: ""I'll be stopping by your office tomorrow with my February rent check"" (Tôi sẽ ghé qua văn phòng của anh vào ngày mai với séc tiền thuê nhà tháng Hai của tôi).\n2. Điều này chỉ ra rõ ràng rằng cô ấy sẽ thanh toán tiền thuê nhà vào ngày mai.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Điền vào một mẫu đăng ký\nB. Gặp gỡ một số hàng xóm\nC. Đặt mua một số đồ nội thất\nD. Thực hiện một khoản thanh toán";
