Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
58;test3_question_56_58.mp3;;;What does the man suggest doing?;Waiting for some data;Issuing a refund;Hiring more staff;Rearranging some merchandise;A;"Đáp án đúng là A. Waiting for some data (Chờ đợi một số dữ liệu). Giải thích:\nTrong cuộc trò chuyện, người đàn ông nói: ""Let's wait to see if sales numbers stay high before we invest in any more."" Điều này gợi ý rằng anh ta muốn chờ đợi để xem dữ liệu doanh số bán hàng trước khi đưa ra quyết định đầu tư thêm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đề xuất làm gì?\nA. Chờ đợi một số dữ liệu\nB. Hoàn tiền\nC. Thuê thêm nhân viên\nD. Sắp xếp lại một số hàng hóa";;
59;test3_question_59_61.mp3;;M-Cn Ingrid, we've had three patients this week who had to cancel their dental appointments at the last minute.\nw-Am Yes, that's a problem. Other patients might have taken those available appointments if we'd been able to contact them in time.\nM-Cn You know, I have an idea. I recently scheduled a doctor's visit online, and there was an option to receive a text-message notification if an earlier slot became available. You just have to check a box. What do you think about something like that?\nW-Am That would be helpful. I have some time this afternoon. I'll look into software packages that include that feature.;What are the speakers discussing?;Relocating their office;Attracting new patients;Scheduling appointments;Finding qualified staff;C;Đáp án đúng là C. Scheduling appointments (Lên lịch hẹn). Giải thích:\nCuộc trò chuyện xoay quanh vấn đề về việc hủy lịch hẹn và cách cải thiện hệ thống đặt lịch hẹn bằng cách sử dụng thông báo qua tin nhắn văn bản.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói đang thảo luận về điều gì?\nA. Di chuyển văn phòng của họ\nB. Thu hút bệnh nhân mới\nC. Lên lịch hẹn\nD. Tìm nhân viên có trình độ;M-Cn Ingrid, tuần này chúng ta đã có ba bệnh nhân phải hủy lịch hẹn nha khoa vào phút cuối.\nw-Am Vâng, đó là một vấn đề. Các bệnh nhân khác có thể đã nhận những lịch hẹn có sẵn đó nếu chúng ta có thể liên lạc với họ kịp thời.\nM-Cn Anh biết không, tôi có một ý tưởng. Gần đây tôi đã đặt lịch khám bác sĩ trực tuyến, và có một tùy chọn nhận thông báo qua tin nhắn văn bản nếu có một khung giờ sớm hơn trở nên khả dụng. Bạn chỉ cần đánh dấu vào một ô. Bạn nghĩ sao về điều gì đó như thế?\nW-Am Điều đó sẽ rất hữu ích. Tôi có một chút thời gian chiều nay. Tôi sẽ tìm hiểu các gói phần mềm có tính năng đó.;
60;test3_question_59_61.mp3;;;"Why does the man say, ""You just have to check a box""?";To request some performance feedback;To express concern about a procedure;To correct a misunderstanding;To support a suggestion;D;"Đáp án đúng là D. To support a suggestion (Để hỗ trợ một đề xuất). Giải thích:\nNgười đàn ông nói ""You just have to check a box"" để nhấn mạnh rằng việc thực hiện đề xuất của anh ta (sử dụng thông báo qua tin nhắn văn bản) là đơn giản và dễ dàng, từ đó hỗ trợ cho đề xuất của mình.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông nói, ""Bạn chỉ cần đánh dấu vào một ô""?\nA. Để yêu cầu phản hồi về hiệu suất\nB. Để bày tỏ lo ngại về một thủ tục\nC. Để sửa một sự hiểu lầm\nD. Để hỗ trợ một đề xuất";;
61;test3_question_59_61.mp3;;;What does the woman offer to do this afternoon?;Investigate options;Revise a budget;Contact a patient;Update a Web site;A;"Đáp án đúng là A. Investigate options (Điều tra các lựa chọn). Giải thích:\nNgười phụ nữ nói: ""I'll look into software packages that include that feature."" Điều này có nghĩa là cô ấy sẽ điều tra các lựa chọn phần mềm có tính năng thông báo qua tin nhắn văn bản.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đề nghị làm gì chiều nay?\nA. Điều tra các lựa chọn\nB. Sửa đổi ngân sách\nC. Liên hệ với một bệnh nhân\nD. Cập nhật một trang web";;
62;test3_question_62_64.mp3;test3-p3-image-62.jpg;M-Cn Hi, Raquel. Have you had a chance to look for something I could buy the employees for the New Year? I want to be sure I thank everyone for their hard work.\nW-Arn Well, a good quality travel mug would be appreciated.\nM-Cn Interesting. Which one would you recommend?\nW-Am Take a look at this brochure. This company has a variety of designs-sea animals, sky scenes. I like the medium mug with the Desert Roaming design.\nM-Cn That is nice. I'll sign off on that order request once you fill out the paperwork.;Who will the man give some gifts to?;Conference participants;Employees;Contest winners;Visitors;B;"Đáp án đúng là B. Employees (Nhân viên). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""Have you had a chance to look for something I could buy the employees for the New Year? I want to be sure I thank everyone for their hard work."" Điều này trực tiếp chỉ ra rằng anh ta dự định tặng quà cho nhân viên.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông sẽ tặng quà cho ai?\nA. Người tham dự hội nghị\nB. Nhân viên\nC. Người thắng cuộc thi\nD. Khách tham quan";M-Cn Chào Raquel. Cô đã có cơ hội tìm thứ gì đó mà tôi có thể mua cho nhân viên nhân dịp Năm Mới chưa? Tôi muốn chắc chắn rằng tôi cảm ơn mọi người vì công việc chăm chỉ của họ.\nW-Arn Vâng, một cốc đi du lịch chất lượng tốt sẽ được đánh giá cao.\nM-Cn Thú vị đấy. Cô gợi ý cái nào?\nW-Am Hãy xem tờ quảng cáo này. Công ty này có nhiều thiết kế khác nhau - động vật biển, cảnh bầu trời. Tôi thích cốc cỡ vừa với thiết kế Desert Roaming.\nM-Cn Cái đó đẹp đấy. Tôi sẽ ký duyệt yêu cầu đặt hàng đó sau khi cô điền xong giấy tờ.;
63;test3_question_62_64.mp3;;;Look at the graphic. How much is the mug that the woman likes?;$15;$20;$23;$25;C;"Đáp án đúng là C. $23. Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I like the medium mug with the Desert Roaming design."" Nhìn vào hình ảnh, chúng ta thấy mug cỡ vừa (medium) với thiết kế Desert Roaming có giá $23.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Cốc mà người phụ nữ thích có giá bao nhiêu?\nA. $15\nB. $20\nC. $23\nD. $25";;
64;test3_question_62_64.mp3;;;What does the man say he will do?;Submit a registration form;Adjust a work schedule;Approve an order;Ask for a bulk-pricing rate;C;"Đáp án đúng là C. Approve an order (Phê duyệt một đơn hàng). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I'll sign off on that order request once you fill out the paperwork."" ""Sign off"" trong ngữ cảnh này có nghĩa là phê duyệt hoặc chấp thuận đơn hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói anh ta sẽ làm gì?\nA. Nộp một mẫu đăng ký\nB. Điều chỉnh lịch làm việc\nC. Phê duyệt một đơn hàng\nD. Yêu cầu giá cho mua số lượng lớn";;
65;test3_question_65_67.mp3;test3-p3-image-65.jpg;M-Au Here's the map that you requested for next week's shoot, for the driving scene.\nW-Br Great-let's see. The actors will be driving north on Maple Street. Hmm...\nM-Au Is something wrong?\nW-Br We may need to alter the route so it'll be less difficult for our camera operators to follow the action.\nM-Au OK. What are you thinking?\nW-Br Instead of turning left on Elm Lane, let's have them turn right and park in front of the hair salon.\nM-AU OK. I'll arrange for that road to be closed while we're working and alert the business owners.;What industry do the speakers most likely work in?;Tourism;Film;Engineering;Transportation;B;"Đáp án đúng là B. Film (Phim ảnh). Giải thích:\nTrong đoạn hội thoại, họ nói về ""next week's shoot"", ""driving scene"", và ""camera operators"". Những từ ngữ này liên quan trực tiếp đến ngành công nghiệp điện ảnh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người nói chuyện có khả năng làm việc trong ngành nào nhất?\nA. Du lịch\nB. Phim ảnh\nC. Kỹ thuật\nD. Vận tải";M-Au Đây là bản đồ mà bạn yêu cầu cho cảnh quay lái xe tuần tới.\nW-Br Tuyệt - để xem nào. Các diễn viên sẽ lái xe về phía bắc trên đường Maple. Hmm...\nM-Au Có vấn đề gì không?\nW-Br Chúng ta có thể cần thay đổi lộ trình để thuận tiện hơn cho các nhà quay phim theo dõi hành động.\nM-Au OK. Bạn đang nghĩ gì?\nW-Br Thay vì rẽ trái vào đường Elm Lane, hãy cho họ rẽ phải và đỗ xe trước tiệm làm tóc.\nM-AU OK. Tôi sẽ sắp xếp để đóng con đường đó trong khi chúng ta làm việc và thông báo cho các chủ doanh nghiệp.;
66;test3_question_65_67.mp3;;;Why does the woman want to make a change?;Some equipment is not available.;A new business is opening.;A process will be easier.;Costs will be lower.;C;"Đáp án đúng là C. A process will be easier (Một quá trình sẽ dễ dàng hơn). Giải thích:\nNgười phụ nữ nói: ""We may need to alter the route so it'll be less difficult for our camera operators to follow the action."" Điều này cho thấy cô ấy muốn thay đổi để quá trình quay phim dễ dàng hơn cho các nhà quay phim.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ muốn thực hiện một thay đổi?\nA. Một số thiết bị không có sẵn.\nB. Một doanh nghiệp mới đang mở cửa.\nC. Một quá trình sẽ dễ dàng hơn.\nD. Chi phí sẽ thấp hơn.";;
67;test3_question_65_67.mp3;;;Look at the graphic. Which road should be closed?;Bangalore Avenue;Dublin Avenue;Polly Street;Elm Lane;A;"Đáp án đúng là A. Bangalore Avenue. Giải thích:\nNgười phụ nữ nói: ""Instead of turning left on Elm Lane, let's have them turn right and park in front of the hair salon."" Nhìn vào bản đồ, nếu rẽ phải từ Maple Street và đỗ trước tiệm làm tóc, con đường cần đóng cửa là Bangalore Avenue.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Con đường nào nên được đóng cửa?\nA. Đại lộ Bangalore\nB. Đại lộ Dublin\nC. Đường Polly\nD. Đường Elm Lane";;
68;test3_question_68_70.mp3;test3-p3-image-68.jpg;W-Br Hi, Pablo. I wanted to talk to you about the video game we designed-the one we're launching soon.\nM-Cn Sure. Did something come up?\nw-Br Well, I think the jungle level looks great. But in the underwater level, there's a problem with the part where the characters discover the lost city in the ocean. As I was going over the layout, I found a glitch in the game play.\nM-Cn Oh, OK. We still have time to fix it.\nw-Br Yes, but we should work on it as soon as possible. I could put some extra time in over the weekend. How about you?\nM-Cn Probably-just let me check my calendar.;What are the speakers preparing for?;A video-game convention;An in-store demonstration;A product launch;A focus-group session;C;"Đáp án đúng là C. A product launch (Một buổi ra mắt sản phẩm). Giải thích:\nNgười phụ nữ nói: ""I wanted to talk to you about the video game we designed-the one we're launching soon."" Từ ""launching"" trực tiếp chỉ ra rằng họ đang chuẩn bị cho việc ra mắt sản phẩm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người nói chuyện đang chuẩn bị cho cái gì?\nA. Một hội nghị trò chơi điện tử\nB. Một buổi trình diễn trong cửa hàng\nC. Một buổi ra mắt sản phẩm\nD. Một phiên thảo luận nhóm tập trung";W-Br Chào Pablo. Tôi muốn nói chuyện với anh về trò chơi điện tử chúng ta đã thiết kế - cái mà chúng ta sắp ra mắt.\nM-Cn Được chứ. Có chuyện gì xảy ra à?\nw-Br À, tôi nghĩ cấp độ rừng rậm trông rất tuyệt. Nhưng ở cấp độ dưới nước, có một vấn đề với phần mà các nhân vật khám phá thành phố bị mất trong đại dương. Khi tôi xem xét bố cục, tôi phát hiện ra một lỗi trong lối chơi.\nM-Cn Ồ, OK. Chúng ta vẫn còn thời gian để sửa nó.\nw-Br Đúng vậy, nhưng chúng ta nên làm việc với nó càng sớm càng tốt. Tôi có thể dành thêm thời gian vào cuối tuần. Còn anh thì sao?\nM-Cn Có lẽ được - để tôi kiểm tra lịch của mình đã.;
69;test3_question_68_70.mp3;;;Look at the graphic. Which level is the woman concerned about?;Level 1;Level 2;Level 3;Level 4;B;"Đáp án đúng là B. Level 2 (Cấp độ 2). Giải thích:\nNgười phụ nữ nói: ""But in the underwater level, there's a problem..."" Nhìn vào bảng trong hình ảnh, cấp độ 2 là ""Ocean Kingdom"" (Vương quốc Đại dương), tương ứng với cấp độ dưới nước mà cô ấy đề cập.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Cấp độ nào mà người phụ nữ lo ngại về?\nA. Cấp độ 1\nB. Cấp độ 2\nC. Cấp độ 3\nD. Cấp độ 4";;
70;test3_question_68_70.mp3;;;What does the woman suggest doing?;Contacting a colleague;Postponing an event;Working over the weekend;Making travel arrangements;C;"Đáp án đúng là C. Working over the weekend (Làm việc vào cuối tuần). Giải thích:\nNgười phụ nữ nói: ""I could put some extra time in over the weekend. How about you?"" Điều này trực tiếp gợi ý việc làm việc vào cuối tuần.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đề xuất làm gì?\nA. Liên hệ với một đồng nghiệp\nB. Hoãn một sự kiện\nC. Làm việc vào cuối tuần\nD. Sắp xếp chuyến đi";;
