Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
168;7;"https://www.sarahscatering.com\nSarah's Catering-What You Serve Matters\nSarah’s Catering is a family-owned-and-operated company. The company was founded ten years ago with a mission to provide the highest quality catering services in our community.\nWe work closely with local growers and use only the freshest ingredients. Our menu items can be adapted to the client's taste or dietary needs. For example, we can prepare vegetarian, vegan, and gluten-free options.\nWe provide catering for birthday parties, wedding receptions, corporate meetings, business holiday parties, and many other types of events. From planning the menu and preparing your food to engaging servers and cleanup staff for the event, Sarah's Catering has it covered.\nSarah’s Catering can cater lunches in your office for a minimum of twenty people. We offer delicious options to make your group's meal a satisfying experience.\nWe’re here to serve you! Ordering is fast and simple. Visit www.sarahscatering.com/quote to request a cost estimate for your next event.\nWhat people are saying\n”Sarah's Catering was very easy to work with, and the food was delicious! Everyone in the office commented on how good the food was."" — Glen Liu, Perkins Real Estate\n”All the food was perfect, and the staff was the best."" — Annie Pierce, Kania Marketing, Inc.";What is indicated about Sarah's Catering?;It uses locally sourced products.;It is twenty years old.;It specializes mainly in weddings.;It has an on-site dining room.;A;Đáp án đúng là A (Sử dụng sản phẩm từ nguồn địa phương).\nĐoạn văn cho biết, \nWe work closely with local growers and use only the freshest ingredients.' (Chúng tôi làm việc chặt chẽ với các nhà sản xuất địa phương và chỉ sử dụng nguyên liệu tươi nhất).\nB, C, và D không chính xác.\nDịch: 'Sử dụng sản phẩm từ nguồn địa phương.';"https://www.sarahscatering.com\nSarah's Catering-What You Serve Matters\nSarah's Catering là một công ty do gia đình sở hữu và điều hành. Công ty được thành lập cách đây mười năm với sứ mệnh cung cấp các dịch vụ ăn uống chất lượng cao nhất trong cộng đồng của chúng tôi.\nChúng tôi hợp tác chặt chẽ với những người trồng trọt địa phương và chỉ sử dụng những nguyên liệu tươi ngon nhất. Các món trong thực đơn của chúng tôi có thể được điều chỉnh theo khẩu vị hoặc nhu cầu ăn kiêng của khách hàng. Ví dụ, chúng tôi có thể chuẩn bị các lựa chọn ăn chay, thuần chay và không chứa gluten.\nChúng tôi cung cấp dịch vụ ăn uống cho các bữa tiệc sinh nhật, tiệc cưới, cuộc họp công ty, tiệc ngày lễ kinh doanh và nhiều loại sự kiện khác. Từ việc lên kế hoạch thực đơn và chuẩn bị thức ăn của bạn đến thu hút nhân viên phục vụ và nhân viên dọn dẹp cho sự kiện, Sarah's Catering đều đảm bảo điều đó.\nSarah's Catering có thể phục vụ bữa trưa trong văn phòng của bạn cho tối thiểu hai mươi người. Chúng tôi cung cấp các lựa chọn ngon miệng để biến bữa ăn của nhóm bạn thành một trải nghiệm thỏa mãn.\nChúng tôi ở đây để phục vụ bạn! Đặt hàng nhanh chóng và đơn giản. Truy cập www.sarahscatering.com/quote để yêu cầu ước tính chi phí cho sự kiện tiếp theo của bạn.\nNhững gì mọi người đang nói\n”Sarah's Catering rất dễ làm việc và đồ ăn rất ngon! Mọi người trong văn phòng đều nhận xét về việc thức ăn ngon như thế nào."" - Glen Liu, Perkins Real Estate\n""Tất cả thức ăn đều hoàn hảo, và nhân viên là tuyệt vời nhất."" - Annie Pierce, Kania Marketing, Inc."
169;7;;The word 'taste' in paragraph 1, line 4, is closest in meaning to:;preference;sample;experience;flavor;A;Đáp án đúng là A (Sở thích).\nTừ 'taste' trong ngữ cảnh này có nghĩa là sở thích,\n’Our menu items can be adapted to the client's taste...' (Các món trong thực đơn có thể được điều chỉnh theo sở thích của khách hàng).\nB (Mẫu thử)\nC (Kinh nghiệm)\nD (Hương vị) không phù hợp với ngữ cảnh này.\nDịch: 'Sở thích.';—
170;7;;What is mentioned as a service provided by Sarah's Catering?;Entertainment planning;Cooking demonstrations;Cleanup after meals;Rentals of tables and chairs;C;Đáp án đúng là C (Dọn dẹp sau bữa ăn).\nĐoạn văn nêu rõ:\n’engaging servers and cleanup staff for the event' (thuê nhân viên phục vụ và dọn dẹp cho sự kiện).\nA, B, và D không được đề cập trong đoạn văn.\nDịch: 'Dọn dẹp sau bữa ăn.';—
171;7;;Who most likely is Mr. Liu?;An employee of Sarah's Catering;A professional event manager;A customer of Sarah's Catering;An assistant at a marketing firm;C;Đáp án đúng là C (Khách hàng của Sarah's Catering).\nTrích dẫn từ ông Liu trong đoạn 'What people are saying' cho thấy ông là khách hàng của dịch vụ này,\n’Sarah's Catering was very easy to work with, and the food was delicious!' (Làm việc với Sarah's Catering rất dễ dàng và đồ ăn thì ngon).\nA, B, và D không phù hợp với ngữ cảnh.\nDịch: 'Khách hàng của Sarah's Catering.';—
172;7;"Marcus Steuber [10:41 A.M.] Are we still planning to have the author video conference today? I haven't yet received a meeting invitation.\nBrinda Rajan [10:42 A.M.] I do have the meeting on my calendar. Let me forward it to you; it appears our editorial assistant didn't include you.\nMarcus Steuber [10:43 A.M.] Thanks, I just received it. The timing doesn't work for me, though. I have an appointment with Hazel Luong to discuss the printing issues at our Singapore plant.\nBrinda Rajan [10:44 A.M.] Could you postpone that? The new author we're working with really needs your guidance on the final book design and formatting. You're our most knowledgeable production editor.\nMarcus Steuber [10:45 A.M.] Let me check with my supervisor. I'll add Mr. Borg to our chat.\nJoshua Borg [10:47 A.M.] Hi, team. Marcus, you should prioritize your appointment with Hazel. I'll be visiting the plant next week, and we need to have some viable solutions before then.\nBrinda Rajan [10:48 A.M.] OK, I'll contact Ms. Benoit to find out if she can meet later in the day, then.\nMarcus Steuber [10:48 A.M.] That would work. I'm free between 4 and 6 P.M.";Why does Mr. Steuber write to Ms. Rajan?;To invite her to a professional event;To check on the status of a meeting;To make travel plans for a business trip;To ask about an assistant's performance;B;Đáp án đúng là B (Kiểm tra tình trạng của một cuộc họp).\nĐoạn văn bắt đầu bằng việc ông Steuber hỏi liệu cuộc họp qua video với tác giả có còn diễn ra hôm nay không:\n’Are we still planning to have the author video conference today?’\nA, C, và D không phù hợp với ngữ cảnh.\nDịch: 'Kiểm tra tình trạng của một cuộc họp.';"Marcus Steuber [10:41 Sáng] Chúng ta vẫn có kế hoạch tổ chức hội nghị truyền hình của tác giả hôm nay chứ? Tôi vẫn chưa nhận được lời mời họp.\nBrinda Rajan [10:42 sáng] Tôi có cuộc họp trên lịch của mình. Hãy để tôi chuyển tiếp nó cho bạn; có vẻ như trợ lý biên tập của chúng tôi không bao gồm bạn.\nMarcus Steuber [10:43 sáng] Cảm ơn, tôi vừa nhận được nó. Tuy nhiên, thời điểm không phù hợp với tôi. Tôi có một cuộc hẹn với Hazel Luong để thảo luận về các vấn đề in ấn tại nhà máy Singapore của chúng tôi.\nBrinda Rajan [10:44 sáng] Bạn có thể hoãn việc đó được không? Tác giả mới mà chúng tôi đang làm việc thực sự cần sự hướng dẫn của bạn về thiết kế và định dạng cuốn sách cuối cùng. Bạn là biên tập viên sản xuất hiểu biết nhất của chúng tôi.\nMarcus Steuber [10:45 sáng] Hãy để tôi kiểm tra với người giám sát của tôi. Tôi sẽ thêm ông Borg vào cuộc trò chuyện của chúng ta.\nJoshua Borg [10:47 sáng] Xin chào, đội. Marcus, bạn nên ưu tiên cuộc hẹn với Hazel. Tôi sẽ đến thăm nhà máy vào tuần tới, và chúng ta cần có một số giải pháp khả thi trước đó.\nBrinda Rajan [10:48 sáng] Được rồi, tôi sẽ liên hệ với cô Benoit để tìm hiểu xem cô ấy có thể gặp nhau vào cuối ngày hay không.\nMarcus Steuber [10:48 sáng] Điều đó sẽ hiệu quả. Tôi rảnh từ 4 đến 6 giờ chiều."
173;7;;At 10:45 A.M., what does Mr. Steuber most likely mean when he writes, 'Let me check with my supervisor'?;He needs final approval on a book design.;He would like advice on changing an appointment.;He requires access to the corporate calendar.;He is uncertain how to add team members to the chat.;B;Đáp án đúng là B (Muốn xin lời khuyên về việc thay đổi cuộc hẹn).\nÔng Steuber muốn kiểm tra với cấp trên của mình trước khi thay đổi cuộc hẹn, liên quan đến việc gặp gỡ với Hazel Luong về vấn đề in ấn. 'Let me check with my supervisor.’\nA, C, và D không phù hợp.\nDịch: 'Muốn xin lời khuyên về việc thay đổi cuộc hẹn.';—
174;7;;Who most likely is Ms. Benoit?;A writer;A designer;A production editor;A printing plant supervisor;A;Đáp án đúng là A (Một nhà văn).\nĐoạn văn cho thấy rằng cuộc họp với tác giả mới cần sự tham gia của ông Steuber, và bà Benoit được liên hệ về việc thay đổi lịch họp,\n’The new author we're working with really needs your guidance...' (Tác giả mới mà chúng tôi đang làm việc rất cần sự hướng dẫn của bạn...).B, C, và D không đúng.\nDịch: 'Một nhà văn.';—
175;7;;What will Ms. Rajan probably do next?;Suggest solutions to a printing issue;Arrange to visit the Singapore plant;Attend a meeting with Ms. Luong;Reschedule a video conference;D;Đáp án đúng là D (Sắp xếp lại cuộc họp qua video).\nBà Rajan đề xuất việc liên hệ với bà Benoit để thay đổi lịch họp:\n’I'll contact Ms. Benoit to find out if she can meet later in the day.' (Tôi sẽ liên hệ với bà Benoit để tìm hiểu xem liệu bà ấy có thể họp sau đó trong ngày không).\nA, B, và C không chính xác.\nDịch: 'Sắp xếp lại cuộc họp qua video.';—
176;7;"Rambling River Festival\nSchedule of Musical Events\nFriday, September 8\n• 3:30 P.M.     Johanna Greenblatt\n• 8:00 P.M.     Bethesda Radio Show featuring the. Blass Brothers Band (to be recorded at the Bramley Theater)\nSaturday, September 9\n• 6:30 P.M.     The Rolling Dozen\n• 7:45 P.M.     Jefferson Cagen\nFrom Rambling River Festival, Sep 8, 9:14 A.M.\nThis afternoon's performance will take place in Cole Hall in anticipation of inclement weather. Bulky items are not allowed, but coat-check service will be available.\nThis evening's performance is being pushed to 2:30 P.M tomorrow; local band Kirschau will perform during the original time slot instead.\nWe expect our full Saturday program to take place at the Bethesda Park Open-Air Stage.";Who was originally scheduled to perform at the Bramley Theater?;Johanna Greenblatt;The Blass Brothers Band;The Rolling Dozen;Jefferson Cage;B;Đáp án đúng là B (The Blass Brothers Band).\nTheo lịch trình,\n’Bethesda Radio Show featuring the Blass Brothers Band (to be recorded at the Bramley Theater)' (Buổi phát sóng Bethesda với ban nhạc Blass Brothers sẽ được ghi hình tại nhà hát Bramley).\nA, C, và D không đúng.\nDịch: 'The Blass Brothers Band.';"Lễ hội sông Rambling\nLịch trình các sự kiện âm nhạc\nThứ Sáu, ngày 8 tháng 9\n• 3:30 chiều Johanna Greenblatt\n• 8:00 tối Chương trình phát thanh Bethesda có sự góp mặt của. Ban nhạc Blass Brothers (sát được thu âm tại Nhà hát Bramley)\nThứ Bảy, ngày 9 tháng 9\n• 6:30 chiều The Rolling Dozen\n• 7:45 P.M. Jefferson Cagen\nTừ Lễ hội Rambling River, ngày 8 tháng 9, 9:14 sáng\n Buổi biểu diễn chiều nay sẽ diễn ra tại Cole Hall trong dự đoán thời tiết khắc nghiệt. Các mặt hàng cồng kềnh không được phép, nhưng dịch vụ kiểm tra áo khoác sẽ có sẵn.\nBuổi biểu diễn tối nay sẽ được dời đến 2:30 chiều ngày mai; ban nhạc địa phương Kirschau sẽ biểu diễn trong khung thời gian ban đầu thay thế.\nChúng tôi hy vọng chương trình thứ Bảy đầy đủ của chúng tôi sẽ diễn ra tại Sân khấu ngoài trời Bethesda Park."
177;7;;What does the schedule suggest about the Rambling River Festival?;It takes place annually.;It requires a ticket for entry.;It features local food vendors.;It is mainly an outdoor event.;D;Đáp án đúng là D (Chủ yếu là một sự kiện ngoài trời).\nLịch trình cho biết rằng\n’All events take place at the Bethesda Park Open-Air Stage unless otherwise noted' (Tất cả các sự kiện diễn ra tại sân khấu ngoài trời Bethesda Park trừ khi có ghi chú khác)\nA, B, và C không được đề cập.\nDịch: 'Chủ yếu là một sự kiện ngoài trời.';—
178;7;;According to the text message, what can audience members do at Cole Hall?;Check coats;Store bulky items;Buy concert tickets;Pick up a schedule of events;A;Đáp án đúng là A (Gửi áo khoác).\nTin nhắn nêu rõ:\n’Bulky items are not allowed, but coat-check service will be available.' (Không cho phép mang đồ cồng kềnh, nhưng dịch vụ gửi áo khoác sẽ được cung cấp). \nB, C, và D không phù hợp.\nDịch: 'Gửi áo khoác.';—
179;7;;In the text message, the word 'pushed' in paragraph 2, line 1, is closest in meaning to:;moved;extended;managed;pressured;A;Đáp án đúng là A (Di chuyển).\nTừ 'pushed' trong ngữ cảnh này có nghĩa là chuyển lịch:\n’This evening's performance is being pushed to 2:30 P.M tomorrow.' (Buổi biểu diễn tối nay được chuyển sang 2:30 chiều mai).\nB, C, và D không phù hợp với ngữ cảnh.\nDịch: 'Di chuyển.';—
180;7;;When will Kirschau perform?;At 3:30 P.M. on Friday;At 8:00 P.M. on Friday;At 2:30 P.M. on Saturday;At 6:30 P.M. on Saturday;B;Đáp án đúng là B (Vào lúc 8:00 P.M. thứ Sáu).\nTin nhắn nêu rõ rằng ban nhạc Kirschau sẽ biểu diễn vào thời gian ban đầu dự kiến,\n’local band Kirschau will perform during the original time slot instead.' (Ban nhạc địa phương Kirschau sẽ biểu diễn vào khung giờ gốc thay thế).\nA, C, và D không đúng.\nDịch: 'Vào lúc 8:00 P.M. thứ Sáu.';—
181;7;"To: All Branch Managers\nFrom: Fran Corliss\nSubject: Survey results on mobile banking\nDate: April 7\nHello all,\nOgden Bank recently conducted a survey of its customers concerning mobile banking.\nHere are some key takeaways.\nOver 95 percent of our customers own a mobile device. However, although interest in mobile banking is high, only 39 percent of our customers use our application. Some customers cite security concerns (23 percent), but a majority (78 percent) say that they simply do not think the app works well.\nA mandatory meeting for all branch managers will be held at our headquarters on April 12 at 4:00 P.M. to brainstorm strategies for responding to this challenge.\nBest,\nFran Corliss\nDirector of Mobile Banking, Ogden Bank\n==========\nBoost for Mobile Banking\nBy Edward Panzius\nFLEMINGTON (May 25)-Ogden Bank has rolled out major improvements to its mobile banking application. It has expanded the variety of tasks that can be accomplished through the app and made it much easier to use.\n”Many of our account holders have been frustrated in the past by a clunky, limited app,"" said Alys DeFreese, manager of the Flemington branch of Ogden Bank. ""They can now do just about any task with the app that they could over the phone or by visiting a branch in person. This is just another example of how we support our customers in any way we can.”\nAccording to Ms. DeFreese, in the few weeks since the upgrade, 20 percent of account holders have switched to depositing checks and paying bills online.\nShe anticipates that number will rise as more customers learn about the easy-to-use app.\n”The convenience made a big difference for me,"" said account holder Yair Baum.\nAnother customer, Maria Reed, added, ""I appreciate the flexibility of being able to do my banking whenever and wherever I want.";What is one purpose of the e-mail?;To provide details on a new privacy policy;To propose a survey of banking habits;To ask bank staff to test a mobile app;To inform managers of a company problem;D;Đáp án đúng là D (Thông báo cho các quản lý về một vấn đề của công ty).\nEmail chỉ rõ rằng một tỷ lệ lớn khách hàng không sử dụng ứng dụng di động do nhiều lý do, trong đó có vấn đề về chất lượng,\n’only 39 percent of our customers use our application... they simply do not think the app works well.’\nA, B, và C không đúng với ngữ cảnh của email này.\nDịch: 'Thông báo cho các quản lý về một vấn đề của công ty.';"Gửi đến: Tất cả các nhà quản lý chi nhánh\nTừ: Fran Corliss\nChủ đề: Kết quả khảo sát về ngân hàng di động\nNgày: 7 tháng 4\nXin chào mọi người,\nNgân hàng Ogden gần đây đã tiến hành một cuộc khảo sát về khách hàng của mình liên quan đến ngân hàng di động.\nDưới đây là một số bài học rút ra chính.\nHơn 95% khách hàng của chúng tôi sở hữu thiết bị di động. Tuy nhiên, mặc dù sự quan tâm đến ngân hàng di động rất cao, nhưng chỉ có 39% khách hàng của chúng tôi sử dụng ứng dụng của chúng tôi. Một số khách hàng trích dẫn những lo ngại về bảo mật (23 phần trăm), nhưng đa số (78 phần trăm) nói rằng họ chỉ đơn giản là không nghĩ rằng ứng dụng hoạt động tốt.\nMột cuộc họp bắt buộc cho tất cả các nhà quản lý chi nhánh sẽ được tổ chức tại trụ sở chính của chúng tôi vào ngày 12 tháng 4 lúc 4:00 chiều để động não các chiến lược để đối phó với thách thức này.\nTốt nhất,\nFran Corliss\nGiám đốc Ngân hàng Di động, Ngân hàng Ogden\n============\nTăng cường cho Ngân hàng Di động\nBởi Edward Panzius\nFINGTONLEM (25 tháng 5)-Ngân hàng Ogden đã triển khai các cải tiến lớn cho ứng dụng ngân hàng di động của mình. Nó đã mở rộng sự đa dạng của các tác vụ có thể được thực hiện thông qua ứng dụng và giúp việc sử dụng dễ dàng hơn nhiều.\nNhiều chủ tài khoản của chúng tôi đã thất vọng trong quá khứ bởi một ứng dụng cồng kềnh, hạn chế, Alys DeFreese, quản lý chi nhánh Flemington của Ngân hàng Ogden cho biết. ""Bây giờ họ có thể thực hiện bất kỳ nhiệm vụ nào với ứng dụng mà họ có thể làm qua điện thoại hoặc bằng cách trực tiếp đến chi nhánh. Đây chỉ là một ví dụ khác về cách chúng tôi hỗ trợ khách hàng bằng mọi cách có thể.”\nTheo bà DeFreese, trong vài tuần kể từ khi nâng cấp, 20% chủ tài khoản đã chuyển sang gửi séc và thanh toán hóa đơn trực tuyến.\nCô dự đoán con số đó sẽ tăng lên khi nhiều khách hàng tìm hiểu về ứng dụng dễ sử dụng này.\nChủ tài khoản Yair Baum cho biết: “Sự tiện lợi đã tạo ra sự khác biệt lớn đối với tôi”.\nMột khách hàng khác, Maria Reed, nói thêm: “Tôi đánh giá cao sự linh hoạt khi có thể thực hiện giao dịch ngân hàng của mình bất cứ khi nào và bất cứ nơi nào tôi muốn."
182;7;;According to the e-mail, what percentage of the bank's customers use the mobile app?;23 percent;39 percent;78 percent;95 percent;B;Đáp án đúng là B (39 phần trăm).\nEmail nêu rõ rằng 'only 39 percent of our customers use our application.' (Chỉ có 39% khách hàng của chúng tôi sử dụng ứng dụng di động).\nA, C, và D đều không đúng.\nDịch: '39 phần trăm.';—
183;7;;In the article, the word 'anticipates' in paragraph 3, line 5, is closest in meaning to:;considers;waits for;prepares for;expects;D;Đáp án đúng là D (Dự đoán).\nTừ 'anticipates' trong ngữ cảnh này có nghĩa là dự đoán rằng số người sử dụng ứng dụng sẽ tăng, 'She anticipates that number will rise...' (Bà ấy dự đoán rằng con số này sẽ tăng).\nA, B, và C không phù hợp với ngữ cảnh này.\nDịch: 'Dự đoán.';—
184;7;;Who most likely attended a meeting at Ogden Bank headquarters on April 12?;Mr. Panzius;Ms. DeFreese;Mr. Baum;Ms. Reed;B;Đáp án đúng là B (Bà DeFreese).\nBà DeFreese là quản lý chi nhánh của Ogden Bank, và email đề cập đến việc các quản lý chi nhánh sẽ tham dự cuộc họp tại trụ sở chính vào ngày 12 tháng 4,\n’A mandatory meeting for all branch managers will be held…'\nA, C, và D không phù hợp với ngữ cảnh.\nDịch: 'Bà DeFreese.';—
185;7;;What is suggested about Ogden Bank's management?;It prefers that account holders do their banking in person.;It is considering offering free checking to new account holders.;It is in the process of hiring more staff.;It prioritizes improvements in customer experience.;D;Đáp án đúng là D (Ưu tiên cải thiện trải nghiệm khách hàng).\nBài viết cho thấy rằng Ogden Bank đã thực hiện các cải tiến lớn đối với ứng dụng di động để giúp khách hàng dễ sử dụng hơn và hỗ trợ họ,\n’Ogden Bank has rolled out major improvements to its mobile banking application...to support our customers.’\nA, B, và C không được đề cập hoặc không đúng ngữ cảnh.\nDịch: 'Ưu tiên cải thiện trải nghiệm khách hàng.';—
186;7;Attention, Library Members\nThe Westwood Library is excited to announce the start of a book club, which is open to all library members. The club will meet on the last Thursday of each month, from 7:00 to 9:00 P.M. in the Harrison Meeting Room, to discuss a book chosen by one of our professional staff. From January to June, we will read recently published nonfiction works, and from July to December, we will focus on contemporary fiction titles. For more information, visit www.westwoodlibrary.org or speak with the staff at the circulation desk.\n==========\nhttps://www.westwoodlibrary.org/bookclub\nWe hope you will join us for the book club on the last Thursday of each month at 7:00 p.M.! Below are the titles selected for the first half of the year.\nJanuary: Wild Open Range by Jaxon McDonald\nFebruary: The Journey of a Song by Lucy Xi\nMarch: Due North: Adventures in Alaska's Northern Territory by Isabel Beck\nApril: The Art of Mindful Carpentry by Peter Landers\nMay: Mary Swan: A Legend Before Her Time by Kai Noble\nJune: To Be Announced\n=======\nTo: Lisa Calle <icalle@worldmail.com>\nFrom: Gail Frey <gfrey@myemail.com>\nDate: March 27\nSubject: Book club\nDear Ms. Calle,\nIt was delightful to see you leading the book club yesterday evening. Ms. Beck's Due North is lengthy, and it was a challenge to finish it before the meeting. However, I have to thank you for choosing that book because it revived my childhood interest in traveling to Alaska. In fact, I've already looked up some tours!\nThe club meeting was packed, and I hardly got to talk to you. We should catch up sometime soon. Perhaps we might try the new French restaurant on Looper Street. I hear it is amazing and reasonably priced.\nSincerely,\nGail Frey;What is the purpose of the notice?;To highlight some books in the library;To announce a change in library hours;To promote an activity at the library;To introduce a new librarian;C;Đáp án đúng là C (Quảng bá một hoạt động tại thư viện).\nThông báo giới thiệu về câu lạc bộ sách mới của thư viện, 'The Westwood Library is excited to announce the start of a book club.' (Thư viện Westwood vui mừng thông báo về sự khởi đầu của câu lạc bộ sách).\nA, B, và D không chính xác.\nDịch: 'Quảng bá một hoạt động tại thư viện.';Chú ý, các thành viên thư viện\nThư viện Westwood vui mừng thông báo về việc bắt đầu một câu lạc bộ sách, mở cửa cho tất cả các thành viên thư viện. Câu lạc bộ sẽ gặp nhau vào thứ Năm cuối cùng của mỗi tháng, từ 7:00 đến 9:00 tối tại Phòng họp Harrison, để thảo luận về một cuốn sách được lựa chọn bởi một trong những nhân viên chuyên nghiệp của chúng tôi. Từ tháng Một đến tháng Sáu, chúng tôi sẽ đọc các tác phẩm phi hư cấu được xuất bản gần đây và từ tháng Bảy đến tháng Mười Hai, chúng tôi sẽ tập trung vào các tựa sách hư cấu đương đại. Để biết thêm thông tin, hãy truy cập www.westwoodlibrary.org hoặc nói chuyện với nhân viên tại bàn phát hành.\n============\nhttps://www.westwoodlibrary.org/bookclub\nChúng tôi hy vọng bạn sẽ tham gia câu lạc bộ sách vào thứ Năm cuối cùng của mỗi tháng lúc 7:00 tối! Dưới đây là các tựa sách được chọn cho nửa đầu năm.\nTháng Một: Wild Open Range của Jaxon McDonald\nTháng Hai: The Journey of a Song của Lucy Xi\nTháng Ba: Due North: Adventures in Alaska's Northern Territory của Isabel Beck\nTháng Tư: The Art of Mindful Carpentry của Peter Landers\nTháng Năm: Mary Swan: A Legend Before Her Time của Kai Noble\nTháng Sáu: To Be Announced\n=========\nGửi: Lisa Calle <icalle@worldmail.com>\nTừ: Gail Frey <gfrey@myemail.com>\nNgày: 27 tháng 3\nChủ đề: Câu lạc bộ sách\nKính gửi cô Calle,\nThật vui khi thấy bạn dẫn dắt câu lạc bộ sách tối hôm qua. Due North của cô Beck rất dài, và đó là một thách thức để hoàn thành nó trước cuộc họp. Tuy nhiên, tôi phải cảm ơn bạn vì đã chọn cuốn sách đó vì nó đã làm sống lại niềm đam mê thời thơ ấu của tôi khi đi du lịch đến Alaska. Trên thực tế, tôi đã tìm kiếm một số tour du lịch! \nCuộc họp câu lạc bộ chật cứng, và tôi hầu như không nói chuyện với bạn. Chúng ta nên bắt kịp sớm thôi. Có lẽ chúng ta có thể thử nhà hàng Pháp mới trên Phố Looper. Tôi nghe nói nó thật tuyệt vời và giá cả hợp lý.\nTrân trọng,\nGail Frey
187;7;;What is suggested about the book Wild Open Range?;It is a best-selling title.;It is a work of nonfiction.;It was published ten years ago.;It is available at a discount for library members.;B;Đáp án đúng là B (Nó là một tác phẩm phi hư cấu).\nThông báo cho biết rằng từ tháng 1 đến tháng 6, câu lạc bộ sẽ đọc các tác phẩm phi hư cấu mới xuất bản, và Wild Open Range là cuốn sách đầu tiên trong danh sách:\n’From January to June, we will read recently published nonfiction works.’\nA, C, và D không được đề cập.\nDịch: 'Nó là một tác phẩm phi hư cấu.';—
188;7;;What author most likely wrote about a famous person?;Jaxon McDonald;Lucy Xi;Peter Landers;Kai Noble;D;Đáp án đúng là D (Kai Noble).\nCuốn sách của Kai Noble có tựa đề 'Mary Swan: A Legend Before Her Time', gợi ý rằng Mary Swan là một nhân vật nổi tiếng, 'A Legend' (Huyền thoại).\nA, B, và C không phù hợp với ngữ cảnh.\nDịch: 'Kai Noble.';—
189;7;;What can be concluded about Ms. Calle?;She is a library staff member.;She has written book reviews.;She is Ms. Frey's supervisor.;She favors historical fiction.;A;Đáp án đúng là A (Bà ấy là một nhân viên thư viện).\nEmail cho thấy rằng bà Calle đã dẫn dắt câu lạc bộ sách, điều này gợi ý rằng bà là một nhân viên thư viện,\n’It was delightful to see you leading the book club.' (Thật vui khi thấy bạn dẫn dắt câu lạc bộ sách).\nB, C, và D không đúng.\nDịch: 'Bà ấy là một nhân viên thư viện.';—
190;7;;What does Ms. Frey indicate about the book she read?;It discussed a topic that was unfamiliar to her.;It had parts that she thought were inaccurate.;It was easy to read in the time available.;It inspired her to explore an old interest.;D;Đáp án đúng là D (Nó đã truyền cảm hứng để cô khám phá lại sở thích cũ).\nTrong email, bà Frey nói rằng cuốn sách đã khơi dậy sở thích thời thơ ấu của bà về việc du lịch đến Alaska, 'it revived my childhood interest in traveling to Alaska.' (nó đã khơi lại sở thích thời thơ ấu của tôi về việc du lịch đến Alaska).\nA, B, và C không đúng.\nDịch: 'Nó đã truyền cảm hứng để cô khám phá lại sở thích cũ.';—
