"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"59.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-59-61.mp3";"";"W Hi, Ji-Soo and Alberto. Are you planning on attending the pharmaceutical conference next month? I think it'll be a great opportunity for us to learn from and network with other industry professionals.\nM1 Yes, we're going. In fact, Alberto and I will be leading a roundtable discussion on sustainable health care.\nW That's fantastic. When is it?\nM1 I can't remember the time. Alberto, do you have the schedule?\nM2 Yes, I actually just downloaded the conference's app. It should be listed there. Let's see. It looks like it's on Thursday at four.\nW Great! I'll download the app now and sign up.";"Which industry do the speakers work in?";"Pharmaceuticals";"Technology";"Construction";"Agriculture";"A";"Câu hỏi: Các diễn giả làm việc trong ngành nào?\nA. Dược phẩm\nB. Công nghệ\nC. Xây dựng\nD. Nông nghiệp\n\nĐáp án đúng: A (Pharmaceuticals - Dược phẩm)\n\nGiải thích chi tiết:\nCâu đầu tiên của người phụ nữ: \""Are you planning on attending the pharmaceutical conference next month? I think it'll be a great opportunity for us to learn from and network with other industry professionals.\""\n\nPhân tích:\n- \""pharmaceutical conference\"" - hội nghị dược phẩm\n- \""network with other industry professionals\"" - kết nối với các chuyên gia trong ngành khác\n- Pharmaceutical conference = pharmaceutical industry\n- \""other industry professionals\"" = they work in same industry\n\nTừ vựng:\n- pharmaceutical (n/adj): dược phẩm\n- industry (n): ngành\n- conference (n): hội nghị\n- professional (n): chuyên gia\n\nMẹo làm bài:\n- \""pharmaceutical conference\"" + \""other industry professionals\"" → pharmaceutical industry\n- Conference topic = their industry\n- Direct industry stated\n\nChú ý:\n- Pharmaceutical conference\n- Industry professionals\n- All attending";"W: Xin chào, Ji-Soo và Alberto. Các bạn có dự định tham dự hội nghị dược phẩm vào tháng tới không? Tôi nghĩ đó sẽ là cơ hội tuyệt vời cho chúng ta để học hỏi và kết nối với các chuyên gia khác trong ngành.\nM1: Vâng, chúng tôi sẽ đi. Trên thực tế, Alberto và tôi sẽ dẫn dắt một cuộc thảo luận bàn tròn về chăm sóc sức khỏe bền vững.\nW: Tuyệt vời. Khi nào?\nM1: Tôi không nhớ thời gian. Alberto, bạn có lịch trình không?\nM2: Vâng, tôi vừa tải ứng dụng của hội nghị. Nó nên được liệt kê ở đó. Để xem. Có vẻ như là vào thứ Năm lúc bốn giờ.\nW: Tuyệt vời! Tôi sẽ tải ứng dụng ngay bây giờ và đăng ký."
"60.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-59-61.mp3";"";"";"What will the men be doing?";"Planning a hiring process";"Leading a discussion";"Conducting a tour";"Inspecting a renovation project";"B";"Câu hỏi: Những người đàn ông sẽ làm gì?\nA. Lập kế hoạch quy trình tuyển dụng\nB. Dẫn dắt cuộc thảo luận\nC. Tiến hành chuyến tham quan\nD. Kiểm tra dự án cải tạo\n\nĐáp án đúng: B (Leading a discussion - Dẫn dắt cuộc thảo luận)\n\nGiải thích chi tiết:\nCâu của Ji-Soo (M1): \""Yes, we're going. In fact, Alberto and I will be leading a roundtable discussion on sustainable health care.\""\n\nPhân tích:\n- \""Alberto and I will be leading a roundtable discussion\"" - Alberto và tôi sẽ dẫn dắt cuộc thảo luận bàn tròn\n- \""will be leading\"" = what they'll be doing\n- Roundtable discussion = discussion\n- Both men involved (Alberto and I)\n\nTừ vựng:\n- lead (v): dẫn dắt\n- discussion (n): cuộc thảo luận\n- roundtable discussion: thảo luận bàn tròn\n- sustainable health care: chăm sóc sức khỏe bền vững\n\nMẹo làm bài:\n- \""Alberto and I will be leading... discussion\"" = \""men will be leading discussion\""\n- Will be = future action\n- Direct statement\n\nChú ý:\n- Both men leading\n- Roundtable discussion\n- On sustainable health care";""
"61.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-59-61.mp3";"";"";"What will the woman most likely do next?";"Write a review";"Download a mobile application";"Consult a manager";"Print some documents";"B";"Câu hỏi: Người phụ nữ rất có thể sẽ làm gì tiếp theo?\nA. Viết đánh giá\nB. Tải ứng dụng di động\nC. Tư vấn với quản lý\nD. In một số tài liệu\n\nĐáp án đúng: B (Download a mobile application - Tải ứng dụng di động)\n\nGiải thích chi tiết:\nCâu cuối của người phụ nữ: \""Great! I'll download the app now and sign up.\""\n\nPhân tích:\n- \""I'll download the app now\"" - Tôi sẽ tải ứng dụng ngay bây giờ\n- \""I'll... now\"" = will do next\n- The app = mobile application\n- Download app = download mobile application\n\nTừ vựng:\n- download (v): tải\n- mobile application: ứng dụng di động\n- app (n): ứng dụng (viết tắt)\n- sign up: đăng ký\n\nMẹo làm bài:\n- \""I'll download the app now\"" = \""will download mobile application next\""\n- Now = next action\n- App = mobile application\n\nChú ý:\n- Conference app\n- Will download now\n- To sign up for discussion";""
"62.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-62-64.mp3";"https://data.toeicets.com/2026/test9/image/test9-p3-image-62.png";"W Our water park will be reopening for the summer season soon, and we're looking for ways to increase park attendance. This has been an ongoing problem.\nM I agree. It's mainly weekdays that have poor attendance. So I've come up with a plan with special offers on those days. What do you think?\nW It's good. I like the free parking. In fact, I think we should offer it on another day too. How about we replace the free arcade tickets with another day of free parking?\nM Sure. But first I'm going to talk to the maintenance staff and make sure the repairs to the overflow parking area are done before customers start arriving.";"What problem does the woman mention?";"Low attendance";"High maintenance costs";"Few trained staff";"Poor customer service";"A";"Câu hỏi: Người phụ nữ đề cập đến vấn đề gì?\nA. Lượng khách thấp\nB. Chi phí bảo trì cao\nC. Ít nhân viên được đào tạo\nD. Dịch vụ khách hàng kém\n\nĐáp án đúng: A (Low attendance - Lượng khách thấp)\n\nGiải thích chi tiết:\nCác câu đầu của người phụ nữ: \""Our water park will be reopening for the summer season soon, and we're looking for ways to increase park attendance. This has been an ongoing problem.\""\n\nPhân tích:\n- \""we're looking for ways to increase park attendance\"" - chúng ta đang tìm cách tăng lượng khách đến công viên\n- \""This has been an ongoing problem\"" - Đây là vấn đề đang diễn ra\n- Need to increase attendance = attendance is low\n- Ongoing problem = the problem mentioned\n\nTừ vựng:\n- attendance (n): lượng khách tham dự\n- low (adj): thấp\n- increase (v): tăng\n- ongoing problem: vấn đề đang diễn ra\n\nMẹo làm bài:\n- \""increase park attendance... ongoing problem\"" = \""problem is low attendance\""\n- Need to increase = currently low\n- Direct problem statement\n\nChú ý:\n- Water park attendance\n- Ongoing problem\n- Looking for solutions";"W: Công viên nước của chúng ta sẽ mở cửa trở lại cho mùa hè sớm, và chúng ta đang tìm cách tăng lượng khách đến công viên. Đây là vấn đề đang diễn ra.\nM: Tôi đồng ý. Chủ yếu là các ngày trong tuần có lượng khách kém. Vì vậy, tôi đã đưa ra kế hoạch với các ưu đãi đặc biệt vào những ngày đó. Bạn nghĩ sao?\nW: Tốt đấy. Tôi thích đỗ xe miễn phí. Trên thực tế, tôi nghĩ chúng ta nên cung cấp nó vào một ngày khác nữa. Làm thế nào về việc chúng ta thay thế vé arcade miễn phí bằng một ngày khác đỗ xe miễn phí?\nM: Chắc chắn. Nhưng trước tiên tôi sẽ nói chuyện với nhân viên bảo trì và đảm bảo việc sửa chữa khu vực đỗ xe dự phòng được hoàn thành trước khi khách hàng bắt đầu đến."
"63.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-62-64.mp3";"";"";"Look at the graphic. Which day does the woman want to change the special offer for?";"Monday";"Tuesday";"Wednesday";"Thursday";"D";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ muốn thay đổi ưu đãi đặc biệt cho ngày nào?\nA. Thứ Hai\nB. Thứ Ba\nC. Thứ Tư\nD. Thứ Năm\n\nĐáp án đúng: D (Thursday - Thứ Năm)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""I like the free parking. In fact, I think we should offer it on another day too. How about we replace the free arcade tickets with another day of free parking?\""\n\nPhân tích audio và graphic:\n- \""we replace the free arcade tickets with another day of free parking\"" - thay thế vé arcade miễn phí bằng ngày khác đỗ xe miễn phí\n- Need to find day with \""Free arcade tickets\""\n- Replace = change the offer\n\nNhìn vào Waterville Water Park Special Offers:\n- Monday: Free parking\n- Tuesday: Discounted menu items\n- Wednesday: Discounted admission\n- Thursday: Free arcade tickets ✓\n\nPhân tích:\n- Audio: wants to replace \""free arcade tickets\""\n- Graphic: Thursday has \""Free arcade tickets\""\n- Replace Thursday's offer with free parking\n- Thursday = day to change\n\nTừ vựng:\n- replace (v): thay thế\n- special offer: ưu đãi đặc biệt\n- free arcade tickets: vé arcade miễn phí\n- change (v): thay đổi\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe what to replace - \""free arcade tickets\""\n- Bước 2: Tìm \""Free arcade tickets\"" trong bảng\n- Bước 3: Thursday has Free arcade tickets\n- Bước 4: Thursday = day to change\n\nChú ý:\n- Replace free arcade tickets\n- With free parking instead\n- Thursday current offer";""
"64.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-62-64.mp3";"";"";"What does the man say he wants to confirm?";"Some posters have been distributed.";"A schedule has been printed.";"Some repairs have been completed.";"A park map has been updated.";"C";"Câu hỏi: Người đàn ông nói anh ấy muốn xác nhận điều gì?\nA. Một số áp phích đã được phân phối.\nB. Lịch trình đã được in.\nC. Một số sửa chữa đã được hoàn thành.\nD. Bản đồ công viên đã được cập nhật.\n\nĐáp án đúng: C (Some repairs have been completed - Một số sửa chữa đã được hoàn thành)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""But first I'm going to talk to the maintenance staff and make sure the repairs to the overflow parking area are done before customers start arriving.\""\n\nPhân tích:\n- \""make sure the repairs... are done\"" - đảm bảo việc sửa chữa... được hoàn thành\n- \""make sure\"" = confirm/verify\n- \""repairs are done\"" = repairs completed\n- Before customers arrive = wants to confirm\n\nTừ vựng:\n- confirm (v): xác nhận\n- repair (n): sửa chữa\n- complete (v): hoàn thành\n- make sure: đảm bảo\n\nMẹo làm bài:\n- \""make sure the repairs... are done\"" = \""wants to confirm repairs completed\""\n- Make sure = confirm\n- Are done = completed\n\nChú ý:\n- Repairs to parking area\n- Will talk to maintenance staff\n- Before customers arrive";""
"65.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-65-67.mp3";"https://data.toeicets.com/2026/test9/image/test9-p3-image-65.png";"W I can't find this shirt in my size. Do you have any more in a size small?\nM The exhibit of Narumi Azuma's drawings is very popular. The gift shop has sold out of a lot of the merchandise. Do you want me to see if the display shirt is a small?\nW Sure. That print is one of my favorites.\nM You're in luck. It's a small. I'll ring it up for you. Are you a museum member?\nW No, I'm not.\nM You might consider becoming one. Members get a ten percent discount at the gift shop.";"Where most likely is the gift shop?";"At an airport";"At a sports stadium";"At a museum";"At a concert hall";"C";"Câu hỏi: Cửa hàng quà tặng rất có thể ở đâu?\nA. Ở sân bay\nB. Ở sân vận động thể thao\nC. Ở bảo tàng\nD. Ở phòng hòa nhạc\n\nĐáp án đúng: C (At a museum - Ở bảo tàng)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""The exhibit of Narumi Azuma's drawings is very popular\"" - Triển lãm tranh vẽ của Narumi Azuma rất phổ biến\n2. \""Are you a museum member?\"" - Bạn có là thành viên bảo tàng không?\n3. \""Members get a ten percent discount at the gift shop\"" - Thành viên nhận được giảm giá mười phần trăm tại cửa hàng quà tặng\n\nPhân tích:\n- \""exhibit of... drawings\"" - triển lãm tranh vẽ → museum exhibit\n- \""museum member\"" - thành viên bảo tàng → at museum\n- Gift shop with museum membership = museum gift shop\n- Direct mention of museum\n\nTừ vựng:\n- museum (n): bảo tàng\n- gift shop: cửa hàng quà tặng\n- exhibit (n): triển lãm\n- member (n): thành viên\n\nMẹo làm bài:\n- \""exhibit of drawings\"" + \""museum member\"" → gift shop at museum\n- Museum member mentioned\n- Exhibit context\n\nChú ý:\n- Narumi Azuma exhibit\n- Museum membership\n- Gift shop location";"W: Tôi không thể tìm thấy chiếc áo này theo kích cỡ của tôi. Bạn có thêm cỡ nhỏ không?\nM: Triển lãm tranh vẽ của Narumi Azuma rất phổ biến. Cửa hàng quà tặng đã bán hết rất nhiều hàng hóa. Bạn có muốn tôi xem chiếc áo trưng bày có phải cỡ nhỏ không?\nW: Chắc chắn. Bản in đó là một trong những bản yêu thích của tôi.\nM: Bạn thật may mắn. Nó là cỡ nhỏ. Tôi sẽ tính tiền cho bạn. Bạn có là thành viên bảo tàng không?\nW: Không, tôi không phải.\nM: Bạn có thể cân nhắc trở thành một. Thành viên nhận được giảm giá mười phần trăm tại cửa hàng quà tặng."
"66.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-65-67.mp3";"";"";"Look at the graphic. How much will the woman pay for an item?";"$35";"$18";"$25";"$12";"A";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ sẽ trả bao nhiêu cho một món hàng?\nA. $35\nB. $18\nC. $25\nD. $12\n\nĐáp án đúng: A ($35)\n\nGiải thích chi tiết:\nCác câu trong audio:\n1. W: \""I can't find this shirt in my size. Do you have any more in a size small?\""\n2. M: \""Do you want me to see if the display shirt is a small?\""\n3. W: \""Sure. That print is one of my favorites.\""\n4. M: \""You're in luck. It's a small. I'll ring it up for you.\""\n\nPhân tích audio và graphic:\n- Woman looking for: \""this shirt\"" - chiếc áo này\n- \""the display shirt\"" - chiếc áo trưng bày\n- \""That print\"" - bản in đó (referring to shirt design)\n- \""I'll ring it up\"" - Tôi sẽ tính tiền (will buy the shirt)\n- Item = shirt\n\nNhìn vào graphic (merchandise):\n- T-shirt with spiral design: $35 ✓\n- Tote bag with pattern: $18\n- Baseball cap: $25\n- Travel mug with leaf design: $12\n\nPhân tích:\n- Audio: woman buying \""shirt\"" with \""print\""\n- Graphic: T-shirt is the only shirt item\n- T-shirt price: $35\n- Woman will pay $35\n\nTừ vựng:\n- pay for: trả tiền cho\n- item (n): món hàng\n- shirt (n): áo\n- print (n): bản in, hoa văn\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Xác định item - \""shirt\"" with \""print\""\n- Bước 2: Tìm shirt trong graphic\n- Bước 3: T-shirt (with spiral design) = only shirt\n- Bước 4: T-shirt price = $35\n\nChú ý:\n- Woman buying shirt\n- Small size\n- Print/design mentioned";""
"67.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-65-67.mp3";"";"";"What does the man suggest doing?";"Visiting a Web site";"Registering for a class";"Printing some tickets";"Becoming a member";"D";"Câu hỏi: Người đàn ông đề xuất làm gì?\nA. Thăm trang web\nB. Đăng ký lớp học\nC. In vé\nD. Trở thành thành viên\n\nĐáp án đúng: D (Becoming a member - Trở thành thành viên)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: \""Are you a museum member?\""\nW: \""No, I'm not.\""\nM: \""You might consider becoming one. Members get a ten percent discount at the gift shop.\""\n\nPhân tích:\n- \""You might consider becoming one (museum member)\"" - Bạn có thể cân nhắc trở thành một (thành viên bảo tàng)\n- \""You might consider\"" = suggestion\n- \""becoming one\"" = becoming a member\n- Explains benefit: 10% discount\n\nTừ vựng:\n- suggest (v): đề xuất\n- become a member: trở thành thành viên\n- consider (v): cân nhắc\n- discount (n): giảm giá\n\nMẹo làm bài:\n- \""You might consider becoming one (member)\"" = \""suggests becoming member\""\n- Might consider = suggestion\n- One = museum member\n\nChú ý:\n- Museum membership\n- 10% discount benefit\n- Suggestion given";""
"68.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-68-70.mp3";"https://data.toeicets.com/2026/test9/image/test9-p3-image-68.png";"W Hi. I'm interested in installing a new fence on my property.\nM You called the right place. What type of fence are you looking for?\nW Something sturdy to put around the garden to keep animals from eating the vegetables.\nM OK. A mesh fence might work well for you. In fact, right now, we have a promotion on fences. If you pay half the cost in advance, you'll get twenty percent off the price.\nW Sounds great. Can you give me a cost estimate?\nM Not until I take measurements. I can do that on Saturday, if you're available.";"Look at the graphic. Where does the woman want to install a fence?";"In location 1";"In location 2";"In location 3";"In location 4";"B";"Câu hỏi: Nhìn vào đồ họa. Người phụ nữ muốn lắp đặt hàng rào ở đâu?\nA. Ở vị trí 1\nB. Ở vị trí 2\nC. Ở vị trí 3\nD. Ở vị trí 4\n\nĐáp án đúng: B (In location 2 - Ở vị trí 2)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""Something sturdy to put around the garden to keep animals from eating the vegetables.\""\n\nPhân tích audio và graphic:\n- \""to put around the garden\"" - để đặt xung quanh vườn\n- \""to keep animals from eating the vegetables\"" - để giữ động vật khỏi ăn rau\n- Fence location: around the garden\n- Garden has vegetables\n\nNhìn vào property layout graphic:\n- Location 1: Driveway (lối đi xe)\n- Location 2: Garden (vườn) ✓\n- Location 3: Pond (ao)\n- Location 4: House (nhà)\n\nPhân tích:\n- Audio: wants fence \""around the garden\""\n- Graphic: Location 2 is labeled \""Garden\""\n- Garden = where vegetables are\n- Fence around garden = location 2\n\nTừ vựng:\n- install (v): lắp đặt\n- fence (n): hàng rào\n- garden (n): vườn\n- location (n): vị trí\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe where - \""around the garden\""\n- Bước 2: Tìm \""Garden\"" trong sơ đồ\n- Bước 3: Location 2 = Garden\n- Bước 4: Location 2 = fence location\n\nChú ý:\n- Around garden\n- To protect vegetables\n- From animals";"W: Xin chào. Tôi quan tâm đến việc lắp đặt hàng rào mới trên tài sản của tôi.\nM: Bạn đã gọi đúng nơi. Bạn đang tìm loại hàng rào nào?\nW: Một cái gì đó chắc chắn để đặt xung quanh vườn để giữ động vật khỏi ăn rau.\nM: OK. Hàng rào lưới có thể phù hợp với bạn. Trên thực tế, ngay bây giờ, chúng tôi có khuyến mãi về hàng rào. Nếu bạn trả trước một nửa chi phí, bạn sẽ được giảm giá hai mươi phần trăm.\nW: Nghe tuyệt vời. Bạn có thể cho tôi ước tính chi phí không?\nM: Không cho đến khi tôi đo. Tôi có thể làm điều đó vào thứ Bảy, nếu bạn có thời gian."
"69.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-68-70.mp3";"";"";"How can the woman receive a discount?";"By posting a review on social media";"By paying half the cost in advance";"By enrolling in a loyalty program";"By referring a friend";"B";"Câu hỏi: Người phụ nữ có thể nhận giảm giá bằng cách nào?\nA. Bằng cách đăng đánh giá trên mạng xã hội\nB. Bằng cách trả trước một nửa chi phí\nC. Bằng cách đăng ký chương trình khách hàng thân thiết\nD. Bằng cách giới thiệu bạn bè\n\nĐáp án đúng: B (By paying half the cost in advance - Bằng cách trả trước một nửa chi phí)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""In fact, right now, we have a promotion on fences. If you pay half the cost in advance, you'll get twenty percent off the price.\""\n\nPhân tích:\n- \""If you pay half the cost in advance, you'll get twenty percent off\"" - Nếu bạn trả trước một nửa chi phí, bạn sẽ được giảm giá hai mươi phần trăm\n- \""If... then...\"" = condition for discount\n- Pay half in advance = how to receive discount\n- Twenty percent off = the discount\n\nTừ vựng:\n- receive a discount: nhận giảm giá\n- pay in advance: trả trước\n- half the cost: một nửa chi phí\n- promotion (n): khuyến mãi\n\nMẹo làm bài:\n- \""If you pay half... in advance, you'll get... off\"" = \""receive discount by paying half in advance\""\n- If = condition\n- Pay half in advance = method\n\nChú ý:\n- Current promotion\n- Pay half in advance\n- Get 20% off";""
"70.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-68-70.mp3";"";"";"Why will the man visit the property on Saturday?";"To obtain a signature";"To deliver some materials";"To take some photographs";"To take some measurements";"D";"Câu hỏi: Tại sao người đàn ông sẽ thăm tài sản vào thứ Bảy?\nA. Để lấy chữ ký\nB. Để giao vật liệu\nC. Để chụp ảnh\nD. Để đo đạc\n\nĐáp án đúng: D (To take some measurements - Để đo đạc)\n\nGiải thích chi tiết:\nCác câu cuối:\nW: \""Can you give me a cost estimate?\""\nM: \""Not until I take measurements. I can do that on Saturday, if you're available.\""\n\nPhân tích:\n- \""Not until I take measurements\"" - Không cho đến khi tôi đo\n- \""I can do that (take measurements) on Saturday\"" - Tôi có thể làm điều đó vào thứ Bảy\n- Need to take measurements before cost estimate\n- Will do on Saturday = reason for Saturday visit\n\nTừ vựng:\n- measurement (n): đo đạc\n- take measurements: đo đạc\n- property (n): tài sản\n- visit (v): thăm\n\nMẹo làm bài:\n- \""take measurements... on Saturday\"" = \""visit on Saturday to take measurements\""\n- What he'll do = reason for visit\n- Saturday = when\n\nChú ý:\n- Need measurements first\n- Before cost estimate\n- Saturday visit planned";""
