"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"172.0";"7.0";"";"Marlys Barry (10:17 A.M.)\nThis is Ms. Barry from the data analysis department. I have included my colleague, Ms. Choi. We're contacting you about your data request for the e-mail addresses of all account holders, sorted by age.\nAlexander Kubelski (10:17 A.M.)\nYes, how soon can you complete the request?\nMarlys Barry (10:18 A.M.)\nI have a question for you first. Do you really need the e-mail addresses of all account holders? That would be a huge file. Or do you need the e-mail addresses of account holders only within a certain age-group?\nAlexander Kubelski (10:19 A.M.)\nI see what you mean. I want to e-mail account holders aged 55 to 65 to invite them to meet with a retirement planning expert. Do I have to submit a new project request form?\nBora Choi (10:21 A.M.)\nThat's not necessary, Mr. Kubelski. We can update your current request form for you. You do not want to lose your place in the queue.\nAlexander Kubelski (10:21 A.M.)\nGreat, thank you! Is it possible for you to get me that list right away?\nMarlys Barry (10:22 A.M.)\nThere are several projects ahead of yours.\nAlexander Kubelski (10:23 A.M.)\nI was hoping to send out the e-mail invitations tomorrow.\nMarlys Barry (10:24 A.M.)\nWe will get to it as soon as we can.";"Why did Ms. Barry begin an online chat with Mr. Kubelski?";"To refer him to a different department";"To decline an invitation";"To issue an apology";"To ask for clarification about a request";"D";"Đáp án đúng là D. To ask for clarification about a request (Để yêu cầu làm rõ về một yêu cầu).\nDẫn chứng: ""We're contacting you about your data request...I have a question for you first. Do you really need the e-mail addresses of all account holders?"" - Chúng tôi liên hệ về yêu cầu dữ liệu của bạn...Tôi có câu hỏi. Bạn có thực sự cần địa chỉ email của tất cả chủ tài khoản không?\nCấu trúc:\n- ""contacting you about your data request"" - liên hệ về yêu cầu\n- ""I have a question for you"" - có câu hỏi để làm rõ\n- ""clarification"" (sự làm rõ) = hỏi để hiểu rõ hơn yêu cầu\nTừ vựng:\n- ""clarification"" (làm rõ, giải thích rõ hơn)\n- ""data request"" (yêu cầu dữ liệu)\n- ""all account holders"" vs ""within a certain age-group"" - cần làm rõ phạm vi\nMẹo: Khi ai đó hỏi ""Do you really need...?"" hoặc ""Or do you need...?"", họ đang yêu cầu clarification (làm rõ).\nDịch câu hỏi: Tại sao Ms. Barry bắt đầu trò chuyện trực tuyến với ông Kubelski?\nA. Để giới thiệu ông đến một phòng ban khác\nB. Để từ chối lời mời\nC. Để xin lỗi\nD. Để yêu cầu làm rõ về một yêu cầu";"Marlys Barry (10:17 sáng)\nĐây là Ms. Barry từ bộ phận phân tích dữ liệu. Tôi đã bao gồm đồng nghiệp của tôi, Ms. Choi. Chúng tôi đang liên hệ với bạn về yêu cầu dữ liệu của bạn để lấy địa chỉ e-mail của tất cả chủ tài khoản, được sắp xếp theo tuổi.\nAlexander Kubelski (10:17 sáng)\nVâng, bao lâu nữa bạn có thể hoàn thành yêu cầu?\nMarlys Barry (10:18 sáng)\nTrước tiên tôi có một câu hỏi cho bạn. Bạn có thực sự cần địa chỉ e-mail của tất cả chủ tài khoản không? Đó sẽ là một tệp khổng lồ. Hay bạn chỉ cần địa chỉ e-mail của chủ tài khoản trong một nhóm tuổi nhất định?\nAlexander Kubelski (10:19 sáng)\nTôi hiểu ý bạn. Tôi muốn gửi e-mail cho chủ tài khoản từ 55 đến 65 tuổi để mời họ gặp chuyên gia lập kế hoạch nghỉ hưu. Tôi có phải nộp mẫu yêu cầu dự án mới không?\nBora Choi (10:21 sáng)\nĐiều đó không cần thiết, ông Kubelski. Chúng tôi có thể cập nhật mẫu yêu cầu hiện tại của bạn cho bạn. Bạn không muốn mất vị trí của mình trong hàng đợi.\nAlexander Kubelski (10:21 sáng)\nTuyệt vời, cảm ơn! Có thể nào các bạn lấy cho tôi danh sách đó ngay được không?\nMarlys Barry (10:22 sáng)\nCó một số dự án trước dự án của bạn.\nAlexander Kubelski (10:23 sáng)\nTôi đang hy vọng gửi lời mời qua e-mail vào ngày mai.\nMarlys Barry (10:24 sáng)\nChúng tôi sẽ làm nó càng sớm càng tốt."
"173.0";"7.0";"";"";"Who will receive an e-mail from Mr. Kubelski?";"Account holders in one age-group";"Data analysis team members";"Financial planners";"All Mr. Kubelski's clients";"A";"Đáp án đúng là A. Account holders in one age-group (Chủ tài khoản trong một nhóm tuổi).\nDẫn chứng: ""I want to e-mail account holders aged 55 to 65 to invite them to meet with a retirement planning expert."" - Tôi muốn gửi email cho chủ tài khoản từ 55 đến 65 tuổi.\nTừ vựng:\n- ""aged 55 to 65"" = ""in one age-group"" (trong một nhóm tuổi)\n- ""account holders"" (chủ tài khoản)\n- ""e-mail"" (gửi email cho)\nCấu trúc:\n- ""I want to e-mail..."" - ý định gửi email\n- ""aged 55 to 65"" - phạm vi tuổi cụ thể\nMẹo: ""Aged 55 to 65"" là một khoảng tuổi cụ thể = ""one age-group"" (một nhóm tuổi). Không phải tất cả khách hàng, chỉ một nhóm tuổi nhất định.\nDịch câu hỏi: Ai sẽ nhận được e-mail từ ông Kubelski?\nA. Chủ tài khoản trong một nhóm tuổi\nB. Các thành viên nhóm phân tích dữ liệu\nC. Các nhà hoạch định tài chính\nD. Tất cả khách hàng của ông Kubelski";""
"174.0";"7.0";"";"";"What does Ms. Choi offer to do?";"Write an e-mail";"Make a change to a form";"Open an account";"Revise a policy";"B";"Đáp án đúng là B. Make a change to a form (Thực hiện thay đổi đối với một mẫu đơn).\nDẫn chứng: Khi ông Kubelski hỏi ""Do I have to submit a new project request form?"", Ms. Choi trả lời: ""That's not necessary...We can update your current request form for you."" - Chúng tôi có thể cập nhật mẫu yêu cầu hiện tại của bạn.\nTừ vựng:\n- ""update your current request form"" (cập nhật mẫu yêu cầu) = ""make a change to a form""\n- ""update"" (cập nhật) = ""make a change"" (thực hiện thay đổi)\n- ""form"" (mẫu đơn, biểu mẫu)\nCấu trúc:\n- ""We can update...for you"" - đề nghị làm giúp\n- ""offer to do"" (đề nghị làm) - hành động tình nguyện giúp đỡ\nMẹo: ""Update a form"" được paraphrase thành ""make a change to a form"". Cả hai đều có nghĩa thay đổi/sửa đổi biểu mẫu.\nDịch câu hỏi: Ms. Choi đề nghị làm gì?\nA. Viết một e-mail\nB. Thực hiện thay đổi đối với một mẫu đơn\nC. Mở một tài khoản\nD. Sửa đổi một chính sách";""
"175.0";"7.0";"";"";"At 10:22 A.M., what does Ms. Barry most likely mean when she writes, ""There are several projects ahead of yours""?";"Ms. Barry will move Mr. Kubelski's request to the end of the queue.";"Ms. Barry will not be able to send out the invitations for Mr. Kubelski.";"Mr. Kubelski's request will not be the first job Ms. Barry completes.";"Mr. Kubelski will need to assist with other projects first.";"C";"Đáp án đúng là C. Mr. Kubelski's request will not be the first job Ms. Barry completes (Yêu cầu của ông Kubelski sẽ không phải là công việc đầu tiên mà Ms. Barry hoàn thành).\nDẫn chứng: Ông Kubelski hỏi ""Is it possible for you to get me that list right away?"" (ngay lập tức). Ms. Barry trả lời ""There are several projects ahead of yours"" - Có một số dự án trước dự án của bạn.\nCấu trúc:\n- ""ahead of yours"" (trước của bạn) - trong hàng đợi\n- ""several projects"" (một số dự án) - nhiều hơn một\n- ""will not be the first"" = ""there are several ahead""\nTừ vựng:\n- ""ahead of"" (phía trước, trước)\n- ""queue"" (hàng đợi)\n- ""first job"" (công việc đầu tiên)\nMẹo: ""Several projects ahead of yours"" nghĩa là có nhiều dự án khác phải làm trước, vậy yêu cầu của ông Kubelski không phải là việc đầu tiên được hoàn thành.\nDịch câu hỏi: Lúc 10:22 sáng, Ms. Barry rất có thể có ý gì khi viết ""Có một số dự án trước dự án của bạn""?\nA. Ms. Barry sẽ chuyển yêu cầu của ông Kubelski đến cuối hàng đợi.\nB. Ms. Barry sẽ không thể gửi lời mời cho ông Kubelski.\nC. Yêu cầu của ông Kubelski sẽ không phải là công việc đầu tiên mà Ms. Barry hoàn thành.\nD. Ông Kubelski sẽ cần hỗ trợ các dự án khác trước.";""
"176.0";"7.0";"";"Owners of food trucks move from place to place, within and between cities, as they carry out their business, so they often rely on word of mouth or social media to attract customers. As a result, they may not build a Web site of their own. But in fact, by the very nature of their business, it is crucial that food truck owners have a fixed place for the public to learn about them, order from them, contact them, etc.\nFurthermore, market research shows that a Web site can help build a loyal customer base. So, here are some tips for developing a great Web site for your food truck.\nThe Home page should have bold graphics with your food truck's name. The text must prominently display key information, such as your truck's locations and operating hours. Online forms with fields to fill out, such as reservation requests for special events or services, give new visitors too much visual information. They are better incorporated as links or pop-up windows.\nThe Food Menu page needs attractive, high-definition images along with vivid and precise text that describes each menu item in detail. Remember that your photos should be big enough to look appealing on larger computer monitors.\nThe About Us page should include some text explaining your food truck's theme and concept, and some biographical data detailing your background in the food industry.\nThe News page can include text informing visitors about seasonal food items and upcoming promotions or special events such as food festivals.\n=====\nTo: Doug Abruzzo <dabruzzo@dzacreative.com>\nFrom: Ed Vale <evale@saffronmail.com>\nDate: March 29\nSubject: Feedback\nDear Mr. Abruzzo,\nThank you again for creating the prototype Web site for my food-truck business. I just wanted to reiterate that it has gotten positive feedback from customers who have tested it.\nI am so glad we followed the advice in that article you sent me about Web site design for food trucks!\nAs we discussed in our phone call yesterday, we will move forward with the prototype Web site and launch it as the official site on April 5. However, I still do not see the information I sent about our new promotion that will begin in mid-April, a free dessert with any sandwich purchase. Please be sure to add this important information before we launch the site.\nRegards,\nEd";"According to the article, what is one way that food truck owners traditionally attract customers?";"By word of mouth";"From highway billboards";"Through newspaper advertisements";"From signs at food festivals";"A";"Đáp án đúng là A. By word of mouth (Bằng truyền miệng).\nDẫn chứng: ""Owners of food trucks...often rely on word of mouth or social media to attract customers."" - Chủ xe bán thức ăn lưu động thường dựa vào truyền miệng hoặc mạng xã hội để thu hút khách hàng.\nTừ vựng:\n- ""word of mouth"" (truyền miệng) - người này nói với người kia\n- ""rely on"" (dựa vào, phụ thuộc vào)\n- ""attract customers"" (thu hút khách hàng)\n- ""traditionally"" (theo truyền thống) = cách thông thường, cách cũ\nCấu trúc:\n- ""rely on word of mouth...to attract customers"" - dùng truyền miệng để thu hút khách\nMẹo: Câu hỏi về ""traditionally"" tìm phương pháp cũ/thông thường. Văn bản nói ""often rely on"" = phương pháp truyền thống.\nDịch câu hỏi: Theo bài báo, một cách mà chủ xe bán thức ăn lưu động theo truyền thống thu hút khách hàng là gì?\nA. Bằng truyền miệng\nB. Từ bảng quảng cáo trên đường cao tốc\nC. Thông qua quảng cáo trên báo\nD. Từ biển hiệu tại lễ hội ẩm thực";"Chủ xe bán thức ăn lưu động di chuyển từ nơi này đến nơi khác, trong và giữa các thành phố, khi họ thực hiện kinh doanh, vì vậy họ thường dựa vào truyền miệng hoặc mạng xã hội để thu hút khách hàng. Kết quả là, họ có thể không xây dựng trang web riêng của mình. Nhưng trên thực tế, do bản chất của công việc kinh doanh, điều quan trọng là chủ xe bán thức ăn lưu động phải có một nơi cố định để công chúng tìm hiểu về họ, đặt hàng từ họ, liên hệ với họ, v.v.\nHơn nữa, nghiên cứu thị trường cho thấy rằng một trang web có thể giúp xây dựng cơ sở khách hàng trung thành. Vì vậy, đây là một số mẹo để phát triển một trang web tuyệt vời cho xe bán thức ăn lưu động của bạn.\nTrang chủ nên có đồ họa đậm với tên xe bán thức ăn lưu động của bạn. Văn bản phải hiển thị nổi bật thông tin chính, chẳng hạn như vị trí và giờ hoạt động của xe của bạn. Các biểu mẫu trực tuyến với các trường cần điền, chẳng hạn như yêu cầu đặt chỗ cho các sự kiện hoặc dịch vụ đặc biệt, cung cấp cho khách truy cập mới quá nhiều thông tin trực quan. Chúng được kết hợp tốt hơn dưới dạng liên kết hoặc cửa sổ bật lên.\nTrang Thực đơn Thức ăn cần hình ảnh độ phân giải cao hấp dẫn cùng với văn bản sống động và chính xác mô tả chi tiết từng món ăn trong thực đơn. Hãy nhớ rằng ảnh của bạn phải đủ lớn để trông hấp dẫn trên màn hình máy tính lớn hơn.\nTrang Về Chúng Tôi nên bao gồm một số văn bản giải thích chủ đề và khái niệm của xe bán thức ăn lưu động của bạn, và một số dữ liệu tiểu sử chi tiết về nền tảng của bạn trong ngành thực phẩm.\nTrang Tin Tức có thể bao gồm văn bản thông báo cho khách truy cập về các món ăn theo mùa và các chương trình khuyến mãi sắp tới hoặc các sự kiện đặc biệt như lễ hội ẩm thực.\n=====\nĐến: Doug Abruzzo <dabruzzo@dzacreative.com>\nTừ: Ed Vale <evale@saffronmail.com>\nNgày: 29 tháng 3\nChủ đề: Phản hồi\nKính gửi ông Abruzzo,\nCảm ơn một lần nữa vì đã tạo trang web mẫu cho doanh nghiệp xe bán thức ăn lưu động của tôi. Tôi chỉ muốn nhắc lại rằng nó đã nhận được phản hồi tích cực từ khách hàng đã thử nghiệm nó.\nTôi rất vui vì chúng ta đã làm theo lời khuyên trong bài báo mà bạn đã gửi cho tôi về thiết kế trang web cho xe bán thức ăn lưu động!\nNhư chúng ta đã thảo luận trong cuộc gọi điện thoại ngày hôm qua, chúng ta sẽ tiến hành với trang web mẫu và ra mắt nó như trang chính thức vào ngày 5 tháng 4. Tuy nhiên, tôi vẫn không thấy thông tin tôi đã gửi về chương trình khuyến mãi mới của chúng tôi sẽ bắt đầu vào giữa tháng 4, một món tráng miệng miễn phí khi mua bất kỳ bánh sandwich nào. Vui lòng đảm bảo thêm thông tin quan trọng này trước khi chúng ta ra mắt trang web.\nTrân trọng,\nEd"
"177.0";"7.0";"";"";"According to the article, what information does not need to appear on the Home page?";"Truck locations";"Hours of operation";"Company name";"Seasonal food items";"D";"Đáp án đúng là D. Seasonal food items (Các món ăn theo mùa).\nDẫn chứng: Về Home page: ""The text must prominently display key information, such as your truck's locations and operating hours."" - Thông tin chính như vị trí và giờ hoạt động.\nVề News page: ""The News page can include text informing visitors about seasonal food items"" - Trang Tin Tức có thông tin về món ăn theo mùa.\nCấu trúc:\n- ""does not need to appear on the Home page"" - không cần xuất hiện trên trang chủ\n- Seasonal food items thuộc News page, không phải Home page\nTừ vựng:\n- ""seasonal food items"" (món ăn theo mùa)\n- ""prominently display"" (hiển thị nổi bật)\n- ""key information"" (thông tin chính)\nMẹo: Đọc kỹ từng trang được đề cập. Home page có: name, locations, hours. Seasonal items ở News page.\nDịch câu hỏi: Theo bài báo, thông tin nào không cần xuất hiện trên Trang chủ?\nA. Vị trí xe\nB. Giờ hoạt động\nC. Tên công ty\nD. Các món ăn theo mùa";""
"178.0";"7.0";"";"";"In what field does Mr. Abruzzo most likely work?";"Market research";"Catering";"Web design";"Package delivery";"C";"Đáp án đúng là C. Web design (Thiết kế web).\nDẫn chứng: ""Thank you again for creating the prototype Web site for my food-truck business."" - Cảm ơn vì đã tạo trang web mẫu cho doanh nghiệp xe bán thức ăn lưu động của tôi. Ông Abruzzo tạo website = làm việc trong lĩnh vực thiết kế web.\nTừ vựng:\n- ""creating the prototype Web site"" (tạo trang web mẫu)\n- ""Web site design"" (thiết kế trang web)\n- ""field"" (lĩnh vực)\nCấu trúc:\n- ""Thank you for creating..."" - cảm ơn vì đã tạo\n- Người tạo website = web designer\nMẹo: Người ""creating prototype Web site"" và được gửi ""article about Web site design"" = làm việc trong lĩnh vực Web design.\nDịch câu hỏi: Ông Abruzzo rất có thể làm việc trong lĩnh vực nào?\nA. Nghiên cứu thị trường\nB. Phục vụ tiệc\nC. Thiết kế web\nD. Giao hàng";""
"179.0";"7.0";"";"";"In which section of the Web site will information most likely be added?";"The Home page";"The Food Menu page";"The About Us page";"The News page";"D";"Đáp án đúng là D. The News page (Trang Tin Tức).\nDẫn chứng: Trong email: ""I still do not see the information I sent about our new promotion that will begin in mid-April, a free dessert with any sandwich purchase."" - Thông tin về khuyến mãi mới.\nTrong bài báo về News page: ""The News page can include text informing visitors about...upcoming promotions"" - Trang Tin Tức có thể bao gồm thông tin về các chương trình khuyến mãi sắp tới.\nCấu trúc:\n- ""new promotion"" (khuyến mãi mới) = ""upcoming promotions""\n- ""will begin in mid-April"" = ""upcoming"" (sắp tới)\nTừ vựng:\n- ""promotion"" (chương trình khuyến mãi)\n- ""upcoming"" (sắp tới)\n- ""News page"" (trang tin tức)\nMẹo: Thông tin về ""promotion"" (khuyến mãi) thuộc News page theo bài báo. Liên kết hai văn bản để tìm đáp án.\nDịch câu hỏi: Thông tin rất có thể sẽ được thêm vào phần nào của trang web?\nA. Trang chủ\nB. Trang Thực đơn Thức ăn\nC. Trang Về Chúng Tôi\nD. Trang Tin Tức";""
"180.0";"7.0";"";"";"According to the e-mail, when will the Web site launch?";"On March 28";"On March 29";"On April 5";"On April 15";"C";"Đáp án đúng là C. On April 5 (Vào ngày 5 tháng 4).\nDẫn chứng: ""We will move forward with the prototype Web site and launch it as the official site on April 5."" - Chúng ta sẽ ra mắt nó như trang chính thức vào ngày 5 tháng 4.\nTừ vựng:\n- ""launch"" (ra mắt, tung ra)\n- ""official site"" (trang chính thức)\n- ""move forward with"" (tiến hành với)\nCấu trúc:\n- ""will...launch it...on April 5"" - thì tương lai đơn, ngày cụ thể\n- ""launch"" = ""launch"" (giống nhau trong câu hỏi và văn bản)\nMẹo: Câu hỏi về thời gian (when) cần tìm ngày tháng cụ thể. ""Launch...on April 5"" là thông tin trực tiếp.\nDịch câu hỏi: Theo e-mail, trang web sẽ ra mắt khi nào?\nA. Vào ngày 28 tháng 3\nB. Vào ngày 29 tháng 3\nC. Vào ngày 5 tháng 4\nD. Vào ngày 15 tháng 4";""
"181.0";"7.0";"";"To: Manny Green <mgreen@rhba.com>\nFrom: John LaRose <jlarose@rilamore.edu>\nDate: May 18\nSubject: Drilling notice\nDear Mr. Green:\nAs a courtesy, I am writing to you at the Red Hills Business Association, asking you to help me get the word out to your membership. It was announced in last month's Daily Gazette that Rilamore University is moving forward with its Net Zero Initiative. Within three years, we expect to have geothermal wells installed and operational for the heating and cooling of our entire campus. Limiting the institution's reliance on fossil fuels has long been a goal, and the new system is a significant step toward achieving that goal.\nOver the next month, we will conduct test drilling in several campus locations. If all goes according to schedule, the crew will be drilling adjacent to the Red Hills Business District and Oak Street Apartments starting Wednesday, June 5. We want to tell business owners and residents near the campus to expect a higher-than-usual noise level during the two weeks we estimate it will take to complete the work. The work hours for the drilling crew are 10 A.M. to 3 P.M. each day, Monday through Friday.\nWe apologize in advance for the inconvenience this may cause to our neighbors. Any questions or concerns should be directed to me at 813-555-0123.\nJohn LaRose\nCommunity Liaison, Rilamore University Office of Communications\n=====\nFOR IMMEDIATE RELEASE\nContact: Manny Green, mgreen@rhba.com\nRED HILLS (May 25)—The Red Hills Business Association is shifting the dates of its much-anticipated Lunch Hour Concert Series. Normally presented each Thursday in June, the four free concerts will instead take place each Thursday in July. The lineup of artists remains unchanged—the Jaystone Jazz Trio will open the series on July 4, followed on successive Thursdays by Joss and the Jaybirds, Ray Starform, and the Barklay Bass Quintet.\nAs usual, all three blocks of Oak Street will be closed to traffic, restaurants will serve lunch at outdoor tables, and local arts-and-crafts vendors will display their work on the lawn of the Cultural Center. It is a beautiful celebration in the heart of a popular Red Hills neighborhood. We hope to see you there!";"What is indicated about the Net Zero Initiative?";"It is being funded by the Red Hills Business Association.";"It was inspired by similar initiatives in other cities.";"It will use geothermal energy to power a city.";"It will change the way an institution heats its buildings.";"D";"Đáp án đúng là D. It will change the way an institution heats its buildings (Nó sẽ thay đổi cách một tổ chức sưởi ấm các tòa nhà của mình).\nDẫn chứng: ""Within three years, we expect to have geothermal wells installed and operational for the heating and cooling of our entire campus."" - Trong ba năm, chúng tôi dự kiến có giếng địa nhiệt được lắp đặt để sưởi ấm và làm mát toàn bộ khu trường.\nTừ vựng:\n- ""geothermal wells"" (giếng địa nhiệt) - năng lượng từ nhiệt độ dưới lòng đất\n- ""heating and cooling"" (sưởi ấm và làm mát)\n- ""institution"" (tổ chức, cơ sở) = university (trường đại học)\nCấu trúc:\n- ""for the heating and cooling of our entire campus"" - mục đích sử dụng năng lượng địa nhiệt\n- ""change the way...heats"" = dùng phương pháp mới (địa nhiệt) thay vì cũ (nhiên liệu hóa thạch)\nMẹo: ""Geothermal wells for heating and cooling campus"" = thay đổi cách sưởi ấm tòa nhà của trường đại học.\nDịch câu hỏi: Điều gì được chỉ ra về Sáng kiến Net Zero?\nA. Nó đang được tài trợ bởi Hiệp hội Doanh nghiệp Red Hills.\nB. Nó được lấy cảm hứng từ các sáng kiến tương tự ở các thành phố khác.\nC. Nó sẽ sử dụng năng lượng địa nhiệt để cung cấp điện cho một thành phố.\nD. Nó sẽ thay đổi cách một tổ chức sưởi ấm các tòa nhà của mình.";"Đến: Manny Green <mgreen@rhba.com>\nTừ: John LaRose <jlarose@rilamore.edu>\nNgày: 18 tháng 5\nChủ đề: Thông báo khoan\nKính gửi ông Green:\nLàm một lịch sự, tôi viết thư cho ông tại Hiệp hội Doanh nghiệp Red Hills, yêu cầu ông giúp tôi truyền thông tin đến các thành viên của ông. Đã được thông báo trong Daily Gazette tháng trước rằng Đại học Rilamore đang tiến hành Sáng kiến Net Zero của mình. Trong vòng ba năm, chúng tôi dự kiến có các giếng địa nhiệt được lắp đặt và hoạt động để sưởi ấm và làm mát toàn bộ khu trường của chúng tôi. Hạn chế sự phụ thuộc của tổ chức vào nhiên liệu hóa thạch từ lâu đã là một mục tiêu, và hệ thống mới là một bước tiến đáng kể để đạt được mục tiêu đó.\nTrong tháng tới, chúng tôi sẽ tiến hành khoan thử nghiệm ở một số địa điểm trong khu trường. Nếu mọi thứ diễn ra theo lịch trình, đội khoan sẽ khoan liền kề với Khu Kinh doanh Red Hills và Chung cư Oak Street bắt đầu từ Thứ Tư, ngày 5 tháng 6. Chúng tôi muốn thông báo cho chủ doanh nghiệp và cư dân gần khu trường mong đợi mức độ tiếng ồn cao hơn bình thường trong hai tuần mà chúng tôi ước tính sẽ mất để hoàn thành công việc. Giờ làm việc của đội khoan là 10 giờ sáng đến 3 giờ chiều mỗi ngày, từ Thứ Hai đến Thứ Sáu.\nChúng tôi xin lỗi trước về sự bất tiện mà điều này có thể gây ra cho hàng xóm của chúng tôi. Mọi câu hỏi hoặc mối quan tâm nên được chuyển đến tôi theo số 813-555-0123.\nJohn LaRose\nLiên lạc Cộng đồng, Văn phòng Truyền thông Đại học Rilamore\n=====\nPHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Manny Green, mgreen@rhba.com\nRED HILLS (25 tháng 5)—Hiệp hội Doanh nghiệp Red Hills đang thay đổi ngày của Chuỗi Buổi Hòa nhạc Giờ Ăn Trưa rất được mong đợi. Thường được trình bày vào mỗi Thứ Năm trong tháng 6, bốn buổi hòa nhạc miễn phí sẽ thay vào đó diễn ra vào mỗi Thứ Năm trong tháng 7. Danh sách nghệ sĩ vẫn không thay đổi—Jaystone Jazz Trio sẽ mở đầu chuỗi sự kiện vào ngày 4 tháng 7, tiếp theo vào các Thứ Năm liên tiếp là Joss and the Jaybirds, Ray Starform và Barklay Bass Quintet.\nNhư thường lệ, tất cả ba khối của Phố Oak sẽ được đóng cửa giao thông, các nhà hàng sẽ phục vụ bữa trưa tại bàn ngoài trời, và các nhà cung cấp đồ thủ công mỹ nghệ địa phương sẽ trưng bày tác phẩm của họ trên bãi cỏ của Trung tâm Văn hóa. Đó là một lễ kỷ niệm tuyệt đẹp ở trung tâm của một khu phố Red Hills nổi tiếng. Chúng tôi hy vọng gặp bạn ở đó!"
"182.0";"7.0";"";"";"In the e-mail, the word ""conduct"" in paragraph 2, line 1, is closest in meaning to";"behave";"accompany";"transmit";"carry out";"D";"Đáp án đúng là D. carry out (thực hiện).\nDẫn chứng: Câu gốc: ""Over the next month, we will conduct test drilling in several campus locations."" - Trong tháng tới, chúng tôi sẽ tiến hành khoan thử nghiệm.\nTừ vựng:\n- ""conduct"" có nhiều nghĩa: hành xử (behave), dẫn dắt (accompany), truyền (transmit), thực hiện (carry out)\n- Trong ngữ cảnh ""conduct test drilling"", ""conduct"" = ""carry out"" (thực hiện)\n- ""carry out"" = thực hiện, tiến hành\nCấu trúc:\n- ""conduct [an activity/test/research]"" = thực hiện hoạt động/thử nghiệm/nghiên cứu\nMẹo: ""Conduct"" khi đi với danh từ chỉ hoạt động/nghiên cứu/thử nghiệm thường có nghĩa ""carry out"" (thực hiện), không phải ""behave"".\nDịch câu hỏi: Trong e-mail, từ ""conduct"" ở đoạn 2, dòng 1, có nghĩa gần nhất với\nA. hành xử\nB. đi cùng\nC. truyền\nD. thực hiện";""
"183.0";"7.0";"";"";"What can be concluded about the Red Hills Business District?";"It is located near a university campus.";"It hosts an arts festival every July.";"It includes the Oak Street Apartments.";"It is home to the offices of the Daily Gazette.";"A";"Đáp án đúng là A. It is located near a university campus (Nó tọa lạc gần khu trường đại học).\nDẫn chứng: ""The crew will be drilling adjacent to the Red Hills Business District and Oak Street Apartments"" và ""We want to tell business owners and residents near the campus..."" - Đội khoan sẽ khoan liền kề với Khu Kinh doanh Red Hills...chủ doanh nghiệp gần khu trường.\nTừ vựng:\n- ""adjacent to"" (liền kề với, kế bên)\n- ""near the campus"" (gần khu trường)\n- ""located near"" (tọa lạc gần)\nCấu trúc:\n- ""drilling adjacent to the Red Hills Business District"" - khoan ở khu trường, liền kề khu kinh doanh\n- ""can be concluded"" - câu hỏi suy luận\nMẹo: Nếu họ khoan ở khu trường ""adjacent to"" (liền kề) Business District, có nghĩa Business District ở gần khu trường.\nDịch câu hỏi: Có thể kết luận gì về Khu Kinh doanh Red Hills?\nA. Nó tọa lạc gần khu trường đại học.\nB. Nó tổ chức một lễ hội nghệ thuật mỗi tháng 7.\nC. Nó bao gồm Chung cư Oak Street.\nD. Nó là nơi đặt văn phòng của Daily Gazette.";""
"184.0";"7.0";"";"";"Why most likely did the Red Hills Business Association change the dates of its concert series?";"To take advantage of a new power source";"To accommodate students' schedules";"To avoid noise from nearby construction";"To prevent a conflict with a similar event";"C";"Đáp án đúng là C. To avoid noise from nearby construction (Để tránh tiếng ồn từ công trình xây dựng gần đó).\nDẫn chứng: Từ email trước: Công việc khoan sẽ diễn ra ""starting Wednesday, June 5"" trong ""two weeks"" với ""higher-than-usual noise level"", giờ làm việc 10 A.M. to 3 P.M. Từ thông cáo báo chí: Buổi hòa nhạc chuyển từ ""each Thursday in June"" sang ""each Thursday in July"".\nSuy luận: Tháng 6 có tiếng ồn từ khoan → chuyển sang tháng 7 để tránh tiếng ồn.\nTừ vựng:\n- ""construction"" (công trình xây dựng) - ở đây là drilling/khoan\n- ""avoid noise"" (tránh tiếng ồn)\n- ""shifting the dates"" (thay đổi ngày)\nCấu trúc:\n- Liên kết hai văn bản để tìm lý do\nMẹo: Đây là câu hỏi liên kết hai văn bản. Email nói tháng 6 có tiếng ồn, thông cáo nói chuyển từ tháng 6 sang tháng 7 = để tránh tiếng ồn.\nDịch câu hỏi: Tại sao Hiệp hội Doanh nghiệp Red Hills rất có thể đã thay đổi ngày của chuỗi buổi hòa nhạc?\nA. Để tận dụng nguồn năng lượng mới\nB. Để phù hợp với lịch trình của sinh viên\nC. Để tránh tiếng ồn từ công trình xây dựng gần đó\nD. Để tránh xung đột với một sự kiện tương tự";""
