"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"176";"7";"AIM\nThe Staley Foundation\nThe Staley Foundation is proud to support the growth of small businesses through AIM, its mentorship program for small business owners. Mentees in the program are matched with volunteer mentors who then give ongoing expert advice at no cost. This advice focuses on general matters such as business planning and human resources, though efforts are made to find mentors with insight into the mentees specific field, whether it be technology or food service. Mentees are also eligible to participate in AIM's frequent educational events and access its library of resources. Applications to receive mentorship through AIM are accepted on a rolling basis. Applicants must reside in the Hamrick City metropolitan area and have launched their business within the past 12 months. Visit www.staleyfoundation.org/aim to learn how to apply.\nAbout the Staley Foundation\nThe Staley Foundation was established in honor of Rosaline Staley by her daughter, Emily Barrett. Ms. Staley was a groundbreaking economist and author whose works are still frequently read in university classrooms today. The foundation's mission is to improve the quality of life of Hamrick citizens through economic empowerment.\n==========\n*E-Mail*\nTo: Aaliyah Williams\nFrom: Min-Woo Ma\nSubject: Re: Problem\nDate: April 4\nDear Ms. Williams,\nI am sorry to hear that you are having trouble arranging your first meeting with your AIM mentor. Keep in mind that spring is a busy time for landscapers. Still, one of our staff members will speak to Mr. Finn about the issue, and if necessary, we will assign you another, more responsive mentor.\nWhatever happens, I hope you will attend a workshop on brand-building that we just scheduled for May 1. The leader, Molly Tate, ran a successful interior design firm for years.\nOf course, the workshop itself is intended for a general audience, but you could approach Ms. Tate afterwards about providing some extra guidance specific to your field. Let me know if you are interested.\nSincerely,\nMin-Woo Ma\nThe Staley Foundation";"What is the purpose of the information?";"To publicize a local opportunity for mentorship";"To seek donations for a charitable cause";"To report on the success of an economic initiative";"To recruit volunteer workers for an organization";"A";"Đáp án đúng là A.\nGiải thích:\nThông tin này nhằm quảng bá cơ hội cố vấn địa phương vì:\n- Giới thiệu chương trình cố vấn AIM cho chủ doanh nghiệp nhỏ\n- Mô tả chi tiết về cách thức hoạt động của chương trình\n- Cung cấp thông tin về điều kiện và cách đăng ký\n- Hướng dẫn người đọc đến trang web để tìm hiểu cách nộp đơn\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của thông tin này là gì?\nA. Quảng bá cơ hội cố vấn địa phương\nB. Tìm kiếm quyên góp cho mục đích từ thiện\nC. Báo cáo về thành công của một sáng kiến kinh tế\nD. Tuyển dụng tình nguyện viên cho một tổ chức";"AIM\nQuỹ Staley\nQuỹ Staley tự hào hỗ trợ sự phát triển của các doanh nghiệp nhỏ thông qua AIM, chương trình cố vấn dành cho các chủ doanh nghiệp nhỏ. Những người được cố vấn trong chương trình được kết hợp với các cố vấn tình nguyện, những người sau đó đưa ra lời khuyên chuyên môn liên tục miễn phí. Lời khuyên này tập trung vào các vấn đề chung như lập kế hoạch kinh doanh và nguồn nhân lực, mặc dù các nỗ lực được thực hiện để tìm kiếm những người cố vấn có cái nhìn sâu sắc về lĩnh vực cụ thể của người được cố vấn, cho dù đó là công nghệ hay dịch vụ thực phẩm. Những người được cố vấn cũng đủ điều kiện tham gia vào các sự kiện giáo dục thường xuyên của AIM và truy cập vào thư viện tài nguyên của nó. Các đơn đăng ký nhận tư vấn thông qua AIM được chấp nhận trên cơ sở luân phiên. Ứng viên phải cư trú tại khu vực đô thị Thành phố Hamrick và đã bắt đầu kinh doanh trong vòng 12 tháng qua. Truy cập www.staleyfoundation.org/aim để tìm hiểu cách đăng ký.\nGiới thiệu về Quỹ Staley\nQuỹ Staley được thành lập để vinh danh Rosaline Staley bởi con gái của bà, Emily Barrett. Cô Staley là một nhà kinh tế và tác giả đột phá có các tác phẩm vẫn thường xuyên được đọc trong các lớp học đại học cho đến ngày nay. Nhiệm vụ của quỹ là cải thiện chất lượng cuộc sống của công dân Hamrick thông qua trao quyền kinh tế.\n============\n*E-Mail*\nGửi: Aaliyah Williams\nTừ: Min-Woo Ma\nChủ đề: Re: Vấn đề\nNgày: 4 tháng 4\nKính gửi cô Williams,\nTôi rất tiếc khi biết rằng bạn đang gặp khó khăn trong việc sắp xếp cuộc họp đầu tiên với người cố vấn AIM của mình. Hãy nhớ rằng mùa xuân là thời điểm bận rộn đối với những người làm vườn. Tuy nhiên, một trong những nhân viên của chúng tôi sẽ nói chuyện với ông Finn về vấn đề này và nếu cần thiết, chúng tôi sẽ chỉ định cho bạn một người cố vấn khác, phản ứng nhanh hơn.\nDù có chuyện gì xảy ra, tôi hy vọng bạn sẽ tham dự một hội thảo về xây dựng thương hiệu mà chúng tôi vừa lên kế hoạch vào ngày 1 tháng Năm. Người lãnh đạo, Molly Tate, đã điều hành một công ty thiết kế nội thất thành công trong nhiều năm.\nTất nhiên, bản thân hội thảo dành cho khán giả nói chung, nhưng bạn có thể tiếp cận cô Tate sau đó để cung cấp một số hướng dẫn bổ sung cụ thể cho lĩnh vực của bạn. Hãy cho tôi biết nếu bạn quan tâm.\nTrân trọng,\nMin-Woo Ma\nQuỹ Staley"
"177";"7";"";"Who is Ms. Barrett?";"The writer of a textbook";"The founder of an organization";"A previous participant in a program";"An economics professor";"B";"Đáp án đúng là B.\nGiải thích:\nTheo văn bản, ""The Staley Foundation was established in honor of Rosaline Staley by her daughter, Emily Barrett"". Emily Barrett là người sáng lập Quỹ Staley để tôn vinh mẹ mình.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bà Barrett là ai?\nA. Tác giả của một cuốn sách giáo khoa\nB. Người sáng lập một tổ chức\nC. Một người tham gia trước đây trong một chương trình\nD. Một giáo sư kinh tế";""
"178";"7";"";"What is one reason Mr. Ma sent the e-mail?";"To ask for details about a problem";"To give his opinion on some branding";"To refuse a request for reassignment";"To issue an invitation to an event";"D";"Đáp án đúng là D.\nGiải thích:\nTrong email, Mr. Ma mời Ms. Williams tham dự một hội thảo: ""I hope you will attend a workshop on brand-building that we just scheduled for May 1"". Đây là một trong những lý do chính ông ấy gửi email.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một trong những lý do ông Ma gửi email là gì?\nA. Để hỏi chi tiết về một vấn đề\nB. Để đưa ra ý kiến về một số vấn đề xây dựng thương hiệu\nC. Để từ chối yêu cầu phân công lại\nD. Để đưa ra lời mời tham dự một sự kiện";""
"179";"7";"";"What can be concluded about Ms. Williams?";"She inquired about Ms. Tate's qualifications.";"She has been unable to reach Mr. Ma by phone.";"She started a business less than a year ago.";"She will have more free time next month.";"C";"Đáp án đúng là C.\nGiải thích:\nTa có thể kết luận Ms. Williams đã bắt đầu kinh doanh chưa đầy một năm vì:\n- Cô ấy là người được cố vấn trong chương trình AIM\n- Theo yêu cầu của chương trình, ""Applicants must... have launched their business within the past 12 months""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về cô Williams?\nA. Cô ấy đã hỏi về bằng cấp của cô Tate\nB. Cô ấy không thể liên lạc với ông Ma qua điện thoại\nC. Cô ấy đã bắt đầu kinh doanh chưa đầy một năm\nD. Cô ấy sẽ có nhiều thời gian rảnh hơn vào tháng tới";""
"180";"7";"";"In what industry does Ms. Williams most likely work?";"Technology";"Food service";"Landscaping";"Interior design";"D";"Đáp án đúng là D.\nGiải thích:\nMr. Ma đề xuất rằng Ms. Williams nên tiếp cận Ms. Tate sau hội thảo ""about providing some extra guidance specific to your field"", và Ms. Tate được mô tả là người ""ran a successful interior design firm for years"". Điều này gợi ý Ms. Williams làm việc trong lĩnh vực thiết kế nội thất.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Williams nhiều khả năng làm việc trong ngành nào?\nA. Công nghệ\nB. Dịch vụ thực phẩm\nC. Cảnh quan\nD. Thiết kế nội thất";""
"181";"7";"https://www.crowdview.com/search\nUser: Gwyneth Lim\nBest Providers of Laundry Services Near Me\nMy Location: 680 Central Avenue, Lanham (change)\nDistance Limit: 10 miles\n\nGreenworld Cleaners ⭐️⭐️⭐️⭐️☆ 4.5 (18 reviews)\nSpecial services: dry cleaning pickup/delivery\n180 Pruitt Street Embryville, OK\nDistance: 4.5 miles\n\nChampion Cleaning ⭐️⭐️⭐️⭐️☆ 4.5 (23 reviews)\nSpecial services: dry cleaning clothing alteration/repair\n455 First Street Lanham, OK\nDistance: 1.4 miles\n\nBarger Family Cleaners ⭐️⭐️⭐️⭐️☆ 4.0 (16 reviews)\nSpecial services: dry cleaning household linens\n2400 Oak Avenue Chisholt, OK\nDistance: 5.2 miles\n\nGreenworld Cleaners Lanham ⭐️⭐️⭐️☆☆ 3.5 (27 reviews)\nSpecial services: dry cleaning pickup/delivery\n48 Pearl Road Lanham, OK\nDistance: 0.8 miles\n\nMilburn Laundry Services ⭐️⭐️⭐️☆☆ 3.0 (9 reviews)\nSpecial services: dry cleaning  next-day turnaround clothing alteration/repair\n364 Chester Street Embryville, OK\nDistance: 3.9 miles\n===========\nUser: Gwyneth Lim\nMy Latest Reviews\nCategory: Laundry Services\nPosted: January 14\nI recently inherited a beautiful ivory silk dress from my grandmother that had become yellowed with age in some areas and had a small tear in the skirt. Another Crowdview user's detailed review said that Champion Cleaning had fixed similar issues with one of her silk items, so I brought my dress there. I am glad I did! They were able to remove the discoloration and mend the tear so delicately that you can only notice the stitches from a few inches away. The staff member at the counter also took the time to explain how to store the dress properly in the future. My only complaint about Champion Cleaning is that their excellent work comes at a high price. I would not be willing to pay that much for care of an item that was less precious to me.";"How are the first two businesses in the list similar?";"They are part of the same corporate chain.";"They are located in the same town.";"They share the same average rating.";"They have received the same number of reviews.";"C";"Đáp án đúng là C.\nGiải thích:\nGreenworld Cleaners và Champion Cleaning có cùng đánh giá trung bình là 4.5 sao (⭐️⭐️⭐️⭐️☆), mặc dù số lượng đánh giá khác nhau (18 và 23 đánh giá).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hai doanh nghiệp đầu tiên trong danh sách giống nhau ở điểm nào?\nA. Họ là một phần của cùng một chuỗi công ty\nB. Họ được đặt tại cùng một thành phố\nC. Họ có cùng đánh giá trung bình\nD. Họ nhận được cùng số lượng đánh giá";"https://www.crowdview.com/tìm kiếm\nNgười dùng: Gwyneth Lim\nNhững nhà cung cấp dịch vụ giặt ủi tốt nhất gần tôi\nVị trí của tôi: 680 Central Avenue, Lanham (thay đổi)\nGiới hạn khoảng cách: 10 dặm\n\nGreenworld Cleaners ⭐️⭐️⭐️⭐️☆ 4.5 (18 đánh giá)\nDịch vụ đặc biệt: giặt khô lấy/giao hàng\n180 Pruitt Street Embryville, OK\nKhoảng cách: 4.5 dặm\n\nChampion Cleaning ⭐️⭐️⭐️⭐️☆ 4.5 (23 đánh giá)\nDịch vụ đặc biệt: giặt khô sửa đổi/sửa chữa quần áo\n455 First Street Lanham, OK\nKhoảng cách: 1.4 dặm\n\nBarger Family Cleaners ⭐️⭐️⭐️⭐️☆ 4.0 (16 đánh giá)\nDịch vụ đặc biệt: giặt khô đồ vải gia dụng\n2400 Oak Avenue Chisholt, OK\nKhoảng cách: 5.2 dặm\n\nGreenworld Cleaners Lanham ⭐️⭐️⭐️☆☆ 3.5 (27 đánh giá)\nDịch vụ đặc biệt: giặt khô lấy/giao hàng\n48 Pearl Road Lanham, OK\nKhoảng cách: 0.8 dặm\n\nMilburn Laundry Services ⭐️⭐️⭐️☆☆ 3.0 (9 đánh giá)\nDịch vụ đặc biệt: giặt khô  hoàn thành trong ngày hôm sau sửa đổi/sửa chữa quần áo\n364 Chester Street Embryville, OK\nKhoảng cách: 3.9 dặm\n===========\nNgười dùng: Gwyneth Lim\nĐánh giá mới nhất của tôi\nDanh mục: Dịch vụ giặt ủi\nĐăng: 14 tháng 1\nGần đây tôi được thừa kế một chiếc váy lụa màu ngà từ bà nội, nó đã bị ngả vàng theo thời gian ở một số khu vực và có một vết rách nhỏ ở váy. Một đánh giá chi tiết của người dùng Crowdview khác nói rằng Champion Cleaning đã sửa chữa những vấn đề tương tự với một trong những món đồ lụa của cô ấy, vì vậy tôi đã mang váy của mình đến đó. Tôi rất vui vì đã làm vậy! Họ đã có thể loại bỏ sự đổi màu và vá vết rách một cách tinh tế đến nỗi bạn chỉ có thể nhận thấy các mũi khâu từ cách vài inch. Nhân viên tại quầy cũng đã dành thời gian giải thích cách bảo quản váy đúng cách trong tương lai. Điều duy nhất tôi phàn nàn về Champion Cleaning là công việc xuất sắc của họ đi kèm với giá cao. Tôi sẽ không sẵn sàng trả nhiều như vậy cho việc chăm sóc một món đồ ít quý giá hơn với tôi."
"182";"7";"";"According to the Web page, what could Barger Family Cleaners most likely do?";"Dry clean some clothing within 24 hours";"Wash a set of window curtains";"Transport cleaned items to a customer's house";"Shorten the sleeves of a shirt";"B";"Đáp án đúng là B.\nGiải thích:\nTheo trang web, Barger Family Cleaners cung cấp dịch vụ ""household linens"" (đồ vải gia dụng). Điều này cho thấy họ có thể giặt rèm cửa sổ, vì đây là một loại đồ vải gia dụng phổ biến.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo trang web, Barger Family Cleaners nhiều khả năng có thể làm gì?\nA. Giặt khô một số quần áo trong vòng 24 giờ\nB. Giặt một bộ rèm cửa sổ\nC. Vận chuyển đồ đã giặt đến nhà khách hàng\nD. Cắt ngắn tay áo";""
"183";"7";"";"What does Ms. Lim say about her dress?";"Its color is the result of a special dyeing technique.";"It has been stored in her closet for a long time.";"Some of its original stitching was done by hand.";"It used to belong to one of her relatives.";"D";"Đáp án đúng là D.\nGiải thích:\nMs. Lim nói ""I recently inherited a beautiful ivory silk dress from my grandmother"" (Gần đây tôi được thừa kế một chiếc váy lụa màu ngà từ bà nội), cho thấy chiếc váy trước đây thuộc về người thân của cô ấy (bà nội).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Lim nói gì về chiếc váy của mình?\nA. Màu sắc của nó là kết quả của một kỹ thuật nhuộm đặc biệt\nB. Nó đã được cất trong tủ quần áo của cô ấy trong thời gian dài\nC. Một số đường may ban đầu được thực hiện bằng tay\nD. Nó từng thuộc về một trong những người thân của cô ấy";""
"184";"7";"";"How far from Ms. Lim's location is the business she chose?";"0.8 miles";"1.4 miles";"3.9 miles";"4.5 miles";"B";"Đáp án đúng là B.\nGiải thích:\nTheo đánh giá, Ms. Lim đã chọn Champion Cleaning, và theo danh sách, Champion Cleaning cách vị trí của cô ấy 1.4 dặm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Doanh nghiệp mà cô Lim chọn cách vị trí của cô ấy bao xa?\nA. 0.8 dặm\nB. 1.4 dặm\nC. 3.9 dặm\nD. 4.5 dặm";""
"185";"7";"";"According to the review, what disappointed Ms. Lim?";"The prices that were charged for some services";"The advice provided by an employee";"The accuracy of a review on Crowdview";"The persistence of a problem after a cleaning";"A";"Đáp án đúng là A.\nGiải thích:\nTheo đánh giá, Ms. Lim nói ""My only complaint about Champion Cleaning is that their excellent work comes at a high price"" (Điều duy nhất tôi phàn nàn về Champion Cleaning là công việc xuất sắc của họ đi kèm với giá cao), cho thấy cô ấy thất vọng về giá dịch vụ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo đánh giá, điều gì đã làm cô Lim thất vọng?\nA. Giá được tính cho một số dịch vụ\nB. Lời khuyên được cung cấp bởi một nhân viên\nC. Độ chính xác của một đánh giá trên Crowdview\nD. Sự tồn tại của một vấn đề sau khi giặt";""
"186";"7";"Improvements to Bellamy Parkway Scheduled\n(March 10)-Over the next several weeks, the Grovert Department of Transportation will oversee improvements to some of Bellamy Parkway's major intersections between Colwell Street and Hines Creek Drive. The parkway will be widened around each intersection to create turn lanes for both left and right turns, and dedicated stoplights will be added to control the left-turn lanes.\n""Separate turn lanes will allow traffic to flow smoothly instead of building up behind cars that are waiting to make a turn,"" explained Rod Thornton, the department's director. ""As the city's population has grown, this has become a problem, particularly during rush hour and near Rock Hills Elementary School."" Frustrated Grovert voters approved a short-term increase in the city's property taxes to pay for the $1.8 million project.\nDuring the improvements to each intersection, two of the parkway's four lanes will be closed to traffic in the relevant area to provide space for work crews and equipment. Drivers who take Bellamy Parkway frequently should visit the Department of Transportation's Web site to check the roadwork schedule.\n==========\nBELLAMY PARKWAY IMPROVEMENTS SCHEDULE\n* March 14-March 25: Colwell Street intersection\n* March 28-April 8: Hines Creek Drive intersection\n• April 11-April 22: Newton Street intersection\n• April 25-May 6: Silva Boulevard intersection\nDelays or other changes to this schedule will be announced on the homepage of the Department of Transportation's Web site.\n==========\nE-Mail message\nTo: Lillian Magano\nFrom: Yuriko Fujita\nDate: April 7\nSubject: Roadwork reminder\nHi Lillian,\nI was just looking over the school calendar and noticed that the roadwork on the turnoff to our street starts next Monday, the eleventh. Before you leave work today, could you send out an additional reminder to parents about it? Since it will be taking place so close by, I think it will cause more inconvenience to the school than the upgrades to other sections of the park way have. We should warn the parents that school buses may be a little behind schedule in the afternoons, and that those who drive may see delays during pick-up and drop-off.\nThanks,\nYuriko Fujita\nVice Principal";"According to the article, what is true about the planned improvements?";"They are part of a pilot program.";"They include repairs of some damage.";"They will relieve traffic congestion.";"They are required by new safety laws.";"C";"Đáp án đúng là C.\nGiải thích:\nTheo bài báo, Rod Thornton giải thích rằng ""Separate turn lanes will allow traffic to flow smoothly instead of building up behind cars"" (Làn đường rẽ riêng sẽ cho phép giao thông lưu thông trôi chảy thay vì ùn tắc phía sau những xe đang chờ rẽ). Điều này cho thấy những cải tiến được lên kế hoạch sẽ giảm tắc nghẽn giao thông.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài báo, điều gì đúng về những cải tiến đã lên kế hoạch?\nA. Chúng là một phần của chương trình thí điểm\nB. Chúng bao gồm việc sửa chữa một số hư hỏng\nC. Chúng sẽ giảm tắc nghẽn giao thông\nD. Chúng được yêu cầu bởi luật an toàn mới";"Cải tiến cho Đại lộ Bellamy đã được lên lịch\n(Ngày 10 tháng 3) - Trong vài tuần tới, Sở Giao thông Vận tải Grovert sẽ giám sát việc cải tiến một số giao lộ chính của Đại lộ Bellamy giữa Đường Colwell và Đường Hines Creek. Đại lộ sẽ được mở rộng xung quanh mỗi giao lộ để tạo làn đường rẽ cho cả rẽ trái và rẽ phải, và đèn giao thông chuyên dụng sẽ được thêm vào để kiểm soát các làn rẽ trái.\n""Các làn đường rẽ riêng sẽ cho phép giao thông lưu thông trôi chảy thay vì ùn tắc phía sau những xe đang chờ rẽ,"" Rod Thornton, giám đốc sở giải thích. ""Khi dân số thành phố tăng lên, điều này đã trở thành vấn đề, đặc biệt là trong giờ cao điểm và gần Trường Tiểu học Rock Hills."" Cử tri Grovert bức xúc đã chấp thuận tăng thuế bất động sản ngắn hạn của thành phố để chi trả cho dự án 1.8 triệu đô la.\nTrong quá trình cải tiến mỗi giao lộ, hai trong số bốn làn đường của đại lộ sẽ bị đóng để giao thông trong khu vực liên quan để tạo không gian cho đội thi công và thiết bị. Người lái xe thường xuyên đi qua Đại lộ Bellamy nên truy cập trang web của Sở Giao thông Vận tải để kiểm tra lịch thi công đường.\n==========\nLỊCH CẢI TIẾN ĐẠI LỘ BELLAMY\n* 14-25 tháng 3: Giao lộ Đường Colwell\n* 28 tháng 3-8 tháng 4: Giao lộ Đường Hines Creek\n• 11-22 tháng 4: Giao lộ Đường Newton\n• 25 tháng 4-6 tháng 5: Giao lộ Đại lộ Silva\nChậm trễ hoặc thay đổi khác đối với lịch trình này sẽ được thông báo trên trang chủ của trang web Sở Giao thông Vận tải.\n==========\nTin nhắn email\nĐến: Lillian Magano\nTừ: Yuriko Fujita\nNgày: 7 tháng 4\nChủ đề: Nhắc nhở về công trình đường\nChào Lillian,\nTôi vừa xem qua lịch học và nhận thấy rằng công trình trên đường rẽ vào đường của chúng ta bắt đầu vào thứ Hai tuần sau, ngày 11. Trước khi bạn rời nơi làm việc hôm nay, bạn có thể gửi một lời nhắc nhở bổ sung cho phụ huynh về việc này không? Vì nó sẽ diễn ra rất gần đây, tôi nghĩ nó sẽ gây bất tiện cho trường học hơn là việc nâng cấp các phần khác của đại lộ. Chúng ta nên cảnh báo phụ huynh rằng xe buýt trường học có thể bị trễ một chút vào buổi chiều, và những người lái xe có thể gặp chậm trễ trong thời gian đón và trả học sinh.\nCảm ơn,\nYuriko Fujita\nPhó Hiệu trưởng"
"187";"7";"";"What does the article mention about the cost of the project?";"It will be covered by tax revenue.";"It will be higher than initially expected.";"It has not been made public.";"It is reasonable.";"A";"Đáp án đúng là A.\nGiải thích:\nBài báo nêu rõ ""Grovert voters approved a short-term increase in the city's property taxes to pay for the $1.8 million project"" (Cử tri Grovert đã chấp thuận tăng thuế bất động sản ngắn hạn của thành phố để chi trả cho dự án 1.8 triệu đô la). Như vậy, chi phí sẽ được trang trải bằng doanh thu thuế.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bài báo đề cập gì về chi phí của dự án?\nA. Nó sẽ được trang trải bằng doanh thu thuế\nB. Nó sẽ cao hơn dự kiến ban đầu\nC. Nó chưa được công bố\nD. Nó là hợp lý";""
"188";"7";"";"What will happen on March 14?";"Citizens will vote on a proposal.";"Some lanes of a street will be closed.";"Revisions to a schedule will be announced.";"A city department will host an information session.";"B";"Đáp án đúng là B.\nGiải thích:\nTheo lịch trình, công trình tại giao lộ Đường Colwell sẽ bắt đầu vào ngày 14 tháng 3. Bài báo cũng nêu rõ rằng trong quá trình cải tiến, ""two of the parkway's four lanes will be closed"" (hai trong số bốn làn đường của đại lộ sẽ bị đóng).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì sẽ xảy ra vào ngày 14 tháng 3?\nA. Công dân sẽ bỏ phiếu về một đề xuất\nB. Một số làn đường sẽ bị đóng\nC. Sửa đổi lịch trình sẽ được thông báo\nD. Một sở thành phố sẽ tổ chức buổi thông tin";""
"189";"7";"";"Why did Ms. Fujita write the e-mail?";"To explain the meaning of a calendar entry";"To list some transportation alternatives";"To assign a communication task";"To suggest delaying a pick-up time";"C";"Đáp án đúng là C.\nGiải thích:\nMs. Fujita viết email để yêu cầu Ms. Magano thông báo cho phụ huynh về công trình đường sắp tới: ""could you send out an additional reminder to parents about it?"" (bạn có thể gửi một lời nhắc nhở bổ sung cho phụ huynh về việc này không?). Đây là một nhiệm vụ truyền thông được giao.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao cô Fujita viết email?\nA. Để giải thích ý nghĩa của một mục trong lịch\nB. Để liệt kê một số phương án vận chuyển thay thế\nC. Để giao một nhiệm vụ truyền thông\nD. Để đề xuất trì hoãn thời gian đón";""
"190";"7";"";"What is implied about Ms. Magano?";"She subscribed to a mailing list.";"She will meet with Ms. Fujita next week.";"Her child attends elementary school.";"Her workplace is on Newton Street.";"D";"Đáp án đúng là D.\nGiải thích:\nEmail đề cập đến ""roadwork on the turnoff to our street starts next Monday, the eleventh"" và theo lịch trình, công trình trên Đường Newton diễn ra từ ngày 11-22 tháng 4. Điều này ngụ ý rằng nơi làm việc của cô Magano nằm trên Đường Newton.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được ngụ ý về cô Magano?\nA. Cô ấy đã đăng ký một danh sách gửi thư\nB. Cô ấy sẽ gặp cô Fujita vào tuần sau\nC. Con của cô ấy học trường tiểu học\nD. Nơi làm việc của cô ấy ở trên Đường Newton";""
