Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test3_question_59_61.mp3;;M-Au Hi, Ji-Min. I heard that you'll be representing our company at the Automotive Trade Show this year.\nw-Am Yes, that's right! In fact, I'm trying to sign up on the Web site right now. But I'm having a little trouble...\nM-Au Well, I did it last year. What's the problem?\nW-Am There are more participation options than I expected.\nM-Au Well, we'll be exhibiting, so scroll down to that section. OK, now you need to choose how large our company's booth will be. That should be our manager's decision. Did she give you that information already?\nW-Am No I'll go and ask her now. Thanks, Ravi!;What are the speakers discussing?;Submitting an annual report;Recruiting staff for a project;Taking an overseas business trip;Registering for an industry event;D;Question: What are the speakers discussing? (Những người nói chuyện đang thảo luận về điều gì?)\nA: Submitting an annual report (Nộp báo cáo thường niên)\nB: Recruiting staff for a project (Tuyển nhân viên cho một dự án)\nC: Taking an overseas business trip (Thực hiện chuyến công tác nước ngoài)\nD: Registering for an industry event (Đăng ký cho một sự kiện ngành)\n\nGiải thích: Đáp án D là chính xác vì họ đang thảo luận về việc đăng ký tham gia Triển lãm Ô tô (Automotive Trade Show), và người phụ nữ đang cố gắng đăng ký trên trang web.;M-Au Chào Ji-Min. Tôi nghe nói bạn sẽ đại diện công ty chúng ta tại Triển lãm Ô tô năm nay.\nW-Am Vâng, đúng vậy! Thực tế, tôi đang cố gắng đăng ký trên trang web ngay bây giờ. Nhưng tôi đang gặp một chút rắc rối...\nM-Au À, tôi đã làm điều đó năm ngoái. Vấn đề là gì?\nW-Am Có nhiều lựa chọn tham gia hơn tôi mong đợi.\nM-Au À, chúng ta sẽ trưng bày, vậy hãy cuộn xuống phần đó. OK, bây giờ bạn cần chọn kích thước gian hàng của công ty chúng ta. Đó nên là quyết định của người quản lý. Cô ấy đã cung cấp cho bạn thông tin đó chưa?\nW-Am Chưa, tôi sẽ đi hỏi cô ấy ngay bây giờ. Cảm ơn Ravi!
60;test3_question_59_61.mp3;;;What does the man imply when he says, 'I did it last year'?;He knows some personnel well;An experience was valuable for his career;He can provide advice on a process;A responsibility should be given to someone else;C;Question: What does the man imply when he says, 'I did it last year'? (Người đàn ông ngụ ý gì khi nói 'Tôi đã làm điều đó năm ngoái'?)\nA: He knows some personnel well (Anh ấy biết rõ một số nhân viên)\nB: An experience was valuable for his career (Một kinh nghiệm đã có giá trị cho sự nghiệp của anh ấy)\nC: He can provide advice on a process (Anh ấy có thể cung cấp lời khuyên về một quy trình)\nD: A responsibility should be given to someone else (Một trách nhiệm nên được giao cho người khác)\n\nGiải thích: Đáp án C là chính xác vì khi nói 'I did it last year', người đàn ông đang ngụ ý rằng anh ấy có kinh nghiệm và có thể giúp hướng dẫn quy trình đăng ký, điều này được chứng minh qua việc anh ấy sau đó đã hướng dẫn người phụ nữ cách điền form.;
61;test3_question_59_61.mp3;;;What information will the woman ask a manager for?;A sales goal;A final budget;A preferred size;A departure time;C;Question: What information will the woman ask a manager for? (Người phụ nữ sẽ hỏi người quản lý thông tin gì?)\nA: A sales goal (Mục tiêu bán hàng)\nB: A final budget (Ngân sách cuối cùng)\nC: A preferred size (Kích thước ưa thích)\nD: A departure time (Thời gian khởi hành)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ cần đi hỏi người quản lý về kích thước gian hàng của công ty (how large our company's booth will be) vì đây là quyết định của người quản lý.;
62;test3_question_62_64.mp3;test3-p3-image-62.jpg;W-Br Thanks for helping me to plan the recruiting session for finding new software developers. I think we're going to have a good turnout.\nM-Cn I hope so. I'm going to order refreshments for fifty people. Does that sound about right?\nw-Br Yes, but did you read the e-mail about caterers? We can only use ones that have been pre-approved.\nM-cn Oh, I must have missed that. I'll check it out, but while you're here, why don't we rehearse the presentation we're giving at the event? That way, we can make sure it goes smoothly.;What are the speakers planning?;A recruitment event;A product launch;A food festival;A board meeting;A;Question: What are the speakers planning? (Những người nói chuyện đang lên kế hoạch gì?)\nA: A recruitment event (Một sự kiện tuyển dụng)\nB: A product launch (Một buổi ra mắt sản phẩm)\nC: A food festival (Một lễ hội ẩm thực)\nD: A board meeting (Một cuộc họp hội đồng)\n\nGiải thích: Đáp án A là chính xác vì họ đang lên kế hoạch cho một buổi tuyển dụng để tìm các nhà phát triển phần mềm mới (recruiting session for finding new software developers).;W-Br Cảm ơn anh đã giúp tôi lên kế hoạch cho buổi tuyển dụng để tìm các nhà phát triển phần mềm mới. Tôi nghĩ chúng ta sẽ có một số lượng người tham dự tốt.\nM-Cn Tôi cũng hy vọng vậy. Tôi sẽ đặt đồ ăn nhẹ cho 50 người. Nghe có vẻ phù hợp không?\nW-Br Vâng, nhưng anh đã đọc email về các nhà cung cấp dịch vụ ăn uống chưa? Chúng ta chỉ có thể sử dụng những công ty đã được phê duyệt trước.\nM-Cn Ồ, tôi chắc đã bỏ lỡ điều đó. Tôi sẽ kiểm tra, nhưng trong khi chị đang ở đây, tại sao chúng ta không diễn tập bài thuyết trình sẽ trình bày tại sự kiện? Như vậy, chúng ta có thể đảm bảo nó diễn ra suôn sẻ.
63;test3_question_62_64.mp3;;;Look at the graphic. Whose e-mail does the woman refer to?;Mr. Parsons's;Mr. Martino's;Ms. Landrum's;Ms. Cordero's;B;"Question: Look at the graphic. Whose e-mail does the woman refer to? (Nhìn vào hình đồ họa. Email của ai mà người phụ nữ đề cập đến?)\nA: Mr. Parsons's (Email của ông Parsons)\nB: Mr. Martino's (Email của ông Martino)\nC: Ms. Landrum's (Email của bà Landrum)\nD: Ms. Cordero's (Email của bà Cordero)\n\nGiải thích: Đáp án B là chính xác vì trong hình đồ họa cho thấy Roy Martino đã gửi email với tiêu đề \Approved catering companies\"" (Các công ty cung cấp dịch vụ ăn uống đã được phê duyệt) và người phụ nữ đang nói về việc chỉ có thể sử dụng các nhà cung cấp dịch vụ ăn uống đã được phê duyệt trước.""";
64;test3_question_62_64.mp3;;;What does the man suggest doing?;Contacting technical support;Practicing a presentation;Checking a budget;Reserving a room;B;Question: What does the man suggest doing? (Người đàn ông đề xuất làm gì?)\nA: Contacting technical support (Liên hệ hỗ trợ kỹ thuật)\nB: Practicing a presentation (Luyện tập thuyết trình)\nC: Checking a budget (Kiểm tra ngân sách)\nD: Reserving a room (Đặt phòng)\n\nGiải thích: Đáp án B là chính xác vì cuối đoạn hội thoại, người đàn ông đề xuất diễn tập bài thuyết trình mà họ sẽ trình bày tại sự kiện (why don't we rehearse the presentation we're giving at the event?).;
65;test3_question_65_67.mp3;test3-p3-image-65.jpg;M-Au Thanks for giving me a ride to the Worthington Electronics Trade Show, Rachel. I would have had to take the bus.\nW-Am My pleasure. Anyway, my house is in your neighborhood, remember? It wasn't out of my way.\nM-Au Oh, right. But I still appreciate it. Do you know how long it will take to get to the event center? It's on Ashford Street, right?\nw-Am Yes, but the traffic report said there has been an accident on Ashford Street. We need to take exit sixteen. We can park at the south entrance.\nM-Au Okay. Then I'd better text Benjamin and ask him to wait for us there instead of at the north entrance.\nW-Am Sounds good!;What does the woman remind the man about?;She has attended the event before;She currently lives near the man;She is borrowing a company car;She has an office in the event center;B;Question: What does the woman remind the man about? (Người phụ nữ nhắc người đàn ông về điều gì?)\nA: She has attended the event before (Cô ấy đã từng tham dự sự kiện này trước đây)\nB: She currently lives near the man (Cô ấy hiện đang sống gần người đàn ông)\nC: She is borrowing a company car (Cô ấy đang mượn xe công ty)\nD: She has an office in the event center (Cô ấy có văn phòng trong trung tâm sự kiện)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nhắc người đàn ông rằng nhà cô ấy ở trong khu phố của anh ấy (my house is in your neighborhood, remember?).;M-Au Cảm ơn Rachel đã cho tôi đi nhờ xe đến Triển lãm Điện tử Worthington. Lẽ ra tôi đã phải đi xe buýt.\nW-Am Không có gì. Dù sao thì, nhà tôi cũng ở trong khu phố của anh, nhớ không? Nó không nằm ngoài đường đi của tôi.\nM-Au Ồ, đúng rồi. Nhưng tôi vẫn rất cảm kích. Chị có biết mất bao lâu để đến trung tâm sự kiện không? Nó ở đường Ashford, đúng không?\nW-Am Vâng, nhưng báo cáo giao thông nói rằng đã có tai nạn trên đường Ashford. Chúng ta cần đi lối ra số mười sáu. Chúng ta có thể đậu xe ở lối vào phía nam.\nM-Au Được rồi. Vậy tôi nên nhắn tin cho Benjamin và nhờ anh ấy đợi chúng ta ở đó thay vì ở lối vào phía bắc.\nW-Am Nghe hay đấy!
66;test3_question_65_67.mp3;;;Look at the graphic. Which exit will the speakers use?;Oakridge Lane;Ashford Street;Powell Street;Yorkie Road;D;Question: Look at the graphic. Which exit will the speakers use? (Nhìn vào hình đồ họa. Những người nói chuyện sẽ sử dụng lối ra nào?)\nA: Oakridge Lane (Đường Oakridge)\nB: Ashford Street (Đường Ashford)\nC: Powell Street (Đường Powell)\nD: Yorkie Road (Đường Yorkie)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói họ cần đi lối ra số mười sáu (We need to take exit sixteen), và trong hình đồ họa cho thấy Yorkie Road là Exit 16.;
67;test3_question_65_67.mp3;;;What will the man ask Benjamin to do?;Meet the speakers at a different entrance;Pick up some informational pamphlets;Save the speakers' seats in the auditorium;Approve funds for a parking fee;A;Question: What will the man ask Benjamin to do? (Người đàn ông sẽ yêu cầu Benjamin làm gì?)\nA: Meet the speakers at a different entrance (Gặp những người nói chuyện tại một lối vào khác)\nB: Pick up some informational pamphlets (Lấy một số tờ rơi thông tin)\nC: Save the speakers' seats in the auditorium (Giữ chỗ ngồi cho những người nói chuyện trong khán phòng)\nD: Approve funds for a parking fee (Phê duyệt kinh phí cho phí đỗ xe)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói anh ấy sẽ nhắn tin cho Benjamin và nhờ đợi họ ở lối vào phía nam thay vì ở lối vào phía bắc (I'd better text Benjamin and ask him to wait for us there instead of at the north entrance).;
68;test3_question_68_70.mp3;test3-p3-image-68.jpg;W-Br Hello. Some friends of mine are visiting from out of town next month and staying with me. I'd like my backyard to look its best, so l need some fertilizer.\nM-Au Alright. Do you have a preference for the brand?\nW-Br I'd like to try Hazel fertilizer, if you have it. Everyone says it's very effective.\nM-Au I was going to suggest that. Actually, I can give you a coupon for a discount on Hazel fertilizer. The more you buy, the more you'll save.\nW-Br Thank you! OK, I'll get a second bag. Based on my yard's size, it doesn't make sense to get more than that.;What will the woman do next month?;Start a different job;Have some guests;Move to a new home;Teach a workshop;B;Question: What will the woman do next month? (Người phụ nữ sẽ làm gì vào tháng sau?)\nA: Start a different job (Bắt đầu một công việc khác)\nB: Have some guests (Có khách)\nC: Move to a new home (Chuyển đến nhà mới)\nD: Teach a workshop (Dạy một hội thảo)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng một số người bạn của cô ấy sẽ đến thăm từ nơi khác vào tháng sau và ở lại với cô ấy (Some friends of mine are visiting from out of town next month and staying with me).;W-Br Xin chào. Vài người bạn của tôi sẽ đến thăm từ nơi khác vào tháng sau và ở lại với tôi. Tôi muốn sân sau của mình trông đẹp nhất có thể, nên tôi cần một ít phân bón.\nM-Au Được rồi. Chị có ưu tiên thương hiệu nào không?\nW-Br Tôi muốn thử phân bón Hazel, nếu anh có. Mọi người nói nó rất hiệu quả.\nM-Au Tôi cũng định gợi ý cái đó. Thực ra, tôi có thể đưa cho chị một phiếu giảm giá cho phân bón Hazel. Mua càng nhiều thì tiết kiệm càng nhiều.\nW-Br Cảm ơn! OK, tôi sẽ lấy túi thứ hai. Dựa trên kích thước sân của tôi, việc mua nhiều hơn thế không có ý nghĩa.
69;test3_question_68_70.mp3;;;What does the woman say about Hazel fertilizer?;It is often sold out;It has a good reputation;It has the cheapest price;It is environmentally friendly;B;Question: What does the woman say about Hazel fertilizer? (Người phụ nữ nói gì về phân bón Hazel?)\nA: It is often sold out (Nó thường xuyên hết hàng)\nB: It has a good reputation (Nó có tiếng tốt)\nC: It has the cheapest price (Nó có giá rẻ nhất)\nD: It is environmentally friendly (Nó thân thiện với môi trường)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng mọi người nói nó rất hiệu quả (Everyone says it's very effective), cho thấy phân bón này có tiếng tốt.;
70;test3_question_68_70.mp3;;;Look at the graphic. How much will the woman pay?;$20.00;$36.00;$49.50;$60.00;B;Question: Look at the graphic. How much will the woman pay? (Nhìn vào hình đồ họa. Người phụ nữ sẽ phải trả bao nhiêu tiền?)\nA: $20.00\nB: $36.00\nC: $49.50\nD: $60.00\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói cô ấy sẽ mua túi thứ hai (I'll get a second bag), và trong hình đồ họa cho thấy giá cho 2 túi là $36.00.;
