Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;"Calbo Cuts\n3 Stars\nMy visit to Calbo Cuts as a first-time customer was disappointing. When I arrived, the sign on the door said ""Walk-ins welcome,"" but the receptionist bluntly told me that I would need to wait about an hour for my haircut, even though only one other customer was in the shop and three stylists were there. The quality of the work was fine the haircut was fairly priced at just $15, and I was happy with my standard men's cut. The stylist, though, cut my hair without saying a word. I understand that not everyone likes to make small talk, but I found my stylist's total silence to be rude.\nWhen she finished my haircut, she removed the haircutting cape without even offering to blow-dry my hair.\n- Martin Silver, Bishopville\n=====\nCalbo Cuts • 678 Seventh Street • Lamar, South Carolina • 29069\nMartin Silver\n51 Oak Street\nBishopville, South Carolina 29010\nDear Mr. Silver,\nThank you for taking the time to leave us a review. We always try to provide the best service available. If you feel that any of our staff were unaccommodating or unprofessional, then I would like to hear more details regarding your complaint. Feel free to call me directly at 803-555-0110.\nAt Calbo Cuts, we are serious about earning your continued business. I would be happy to schedule an appointment for you for a haircut and blow-dry with Marissa Lopez, as I believe she can provide you with the haircut experience you are looking for. In addition, on your next visit to Calbo Cuts, we would like to offer you a complimentary bottle of our all-natural shampoo, one of our best-selling products.\nWe hope you will come back to Calbo Cuts in the future whenever you need a trim.\nBest regards,\nJenna Makowski\nJenna Makowski\nOwner, Calbo Cuts";According to the review, what is suggested about Mr. Silver?;He was late for an appointment.;He did not ask for a standard haircut.;He has been to Calbo Cuts only once.;He did not see a sign on the door.;C;"Đáp án đúng là C vì trong đánh giá, Mr. Silver nói: ""My visit to Calbo Cuts as a first-time customer was disappointing."" (Chuyến thăm của tôi đến Calbo Cuts với tư cách là khách hàng lần đầu tiên là đáng thất vọng.) Điều này cho thấy ông ấy chỉ mới đến Calbo Cuts một lần.\nKhông có thông tin nào trong đánh giá cho thấy Mr. Silver đến muộn cuộc hẹn, không yêu cầu kiểu tóc tiêu chuẩn, hay không nhìn thấy biển hiệu trên cửa.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo đánh giá, điều gì được gợi ý về ông Silver?\nA. Ông ấy đã đến muộn cuộc hẹn.\nB. Ông ấy không yêu cầu kiểu tóc tiêu chuẩn.\nC. Ông ấy chỉ mới đến Calbo Cuts một lần.\nD. Ông ấy không nhìn thấy biển hiệu trên cửa.";"Calbo Cuts\n3 Sao\nTôi đến Calbo Cuts với tư cách là khách hàng lần đầu thật đáng thất vọng. Khi tôi đến, tấm biển trên cửa ghi ""Chào mừng bạn đến"", nhưng nhân viên lễ tân thẳng thắn nói với tôi rằng tôi sẽ cần đợi khoảng một giờ để cắt tóc, mặc dù chỉ có một khách hàng khác ở trong cửa hàng và ba nhà tạo mẫu ở đó. Chất lượng công việc ổn, kiểu tóc có giá hợp lý chỉ 15 đô la và tôi hài lòng với kiểu tóc nam tiêu chuẩn của mình. Tuy nhiên, nhà tạo mẫu đã cắt tóc cho tôi mà không nói một lời nào. Tôi hiểu rằng không phải ai cũng thích nói chuyện phiếm, nhưng tôi thấy sự im lặng hoàn toàn của nhà tạo mẫu của tôi là thô lỗ.\nKhi cô ấy cắt tóc xong cho tôi, cô ấy cởi bỏ chiếc áo choàng cắt tóc mà không hề đề nghị sấy tóc cho tôi.\n- Martin Silver, Bishopville\n=====\nCalbo Cuts • 678 Seventh Street • Lamar, Nam Carolina • 29069\nMartin Silver\n51 Oak Street\nBishopville, Nam Carolina 29010\nKính gửi ông Silver,\nCảm ơn bạn đã dành thời gian để lại đánh giá cho chúng tôi. Chúng tôi luôn cố gắng cung cấp dịch vụ tốt nhất hiện có. Nếu bạn cảm thấy rằng bất kỳ nhân viên nào của chúng tôi không có sức chứa hoặc không chuyên nghiệp, thì tôi muốn nghe thêm chi tiết về khiếu nại của bạn. Vui lòng gọi trực tiếp cho tôi theo số 803-555-0110.\nTại Calbo Cuts, chúng tôi rất nghiêm túc trong việc kiếm được doanh nghiệp liên tục của bạn. Tôi rất vui khi sắp xếp một cuộc hẹn cho bạn để cắt tóc và sấy khô với Marissa Lopez, vì tôi tin rằng cô ấy có thể cung cấp cho bạn trải nghiệm cắt tóc mà bạn đang tìm kiếm. Ngoài ra, trong chuyến thăm tiếp theo của bạn đến Calbo Cuts, chúng tôi muốn tặng bạn một chai dầu gội hoàn toàn tự nhiên miễn phí của chúng tôi, một trong những sản phẩm bán chạy nhất của chúng tôi.\nChúng tôi hy vọng bạn sẽ quay lại Calbo Cuts trong tương lai bất cứ khi nào bạn cần cắt tỉa.\nTrân trọng,\nJenna Makowski\nJenna Makowski\nChị chủ sở hữu, Calbo Cuts"
177;7;;What aspect of his experience at Calbo Cuts disappointed Mr. Silver?;The price;The location;The shop hours;The customer service;D;Đáp án đúng là D vì trong đánh giá, Mr. Silver bày tỏ sự thất vọng về nhiều khía cạnh của dịch vụ khách hàng, bao gồm:\n1. Thời gian chờ đợi dài mặc dù cửa hàng không đông khách.\n2. Thái độ thẳng thừng của lễ tân.\n3. Sự im lặng hoàn toàn của người thợ cắt tóc, mà ông coi là thô lỗ.\n4. Không được đề nghị sấy tóc sau khi cắt xong.\nÔng không phàn nàn về giá cả, địa điểm hay giờ mở cửa của cửa hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khía cạnh nào trong trải nghiệm của ông tại Calbo Cuts làm ông Silver thất vọng?\nA. Giá cả\nB. Địa điểm\nC. Giờ mở cửa của cửa hàng\nD. Dịch vụ khách hàng;
178;7;;Why did Ms. Makowski suggest that Mr. Silver contact her?;To change an appointment;To provide additional details;To arrange a personal meeting;To update contact information;B;"Đáp án đúng là B vì trong thư phản hồi, Ms. Makowski viết: ""If you feel that any of our staff were unaccommodating or unprofessional, then I would like to hear more details regarding your complaint. Feel free to call me directly at 803-555-0110."" (Nếu bạn cảm thấy bất kỳ nhân viên nào của chúng tôi không phục vụ tốt hoặc thiếu chuyên nghiệp, tôi muốn nghe thêm chi tiết về khiếu nại của bạn. Hãy gọi trực tiếp cho tôi theo số 803-555-0110.)\nKhông có thông tin nào trong thư đề cập đến việc thay đổi cuộc hẹn, sắp xếp cuộc gặp cá nhân, hay cập nhật thông tin liên lạc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao bà Makowski đề nghị ông Silver liên hệ với bà ấy?\nA. Để thay đổi một cuộc hẹn\nB. Để cung cấp thêm chi tiết\nC. Để sắp xếp một cuộc gặp cá nhân\nD. Để cập nhật thông tin liên lạc";
179;7;;What is suggested about Ms. Lopez?;She takes a full hour to give a haircut.;She does not accept walk-in customers.;She is now the most popular stylist.;She enjoys talking to customers.;D;"Đáp án đúng là D vì Ms. Makowski đề xuất: ""I would be happy to schedule an appointment for you for a haircut and blow-dry with Marissa Lopez, as I believe she can provide you with the haircut experience you are looking for."" (Tôi sẽ rất vui lòng sắp xếp một cuộc hẹn cho bạn để cắt tóc và sấy với Marissa Lopez, vì tôi tin rằng cô ấy có thể cung cấp cho bạn trải nghiệm cắt tóc mà bạn đang tìm kiếm.) Điều này gợi ý rằng Ms. Lopez có thể sẽ nói chuyện với khách hàng trong khi cắt tóc, điều mà Mr. Silver đã phàn nàn là thiếu trong trải nghiệm trước đó của ông.\nKhông có thông tin nào trong thư đề cập đến thời gian Ms. Lopez cắt tóc, chính sách của cô ấy với khách vãng lai, hay mức độ phổ biến của cô ấy.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về cô Lopez?\nA. Cô ấy mất một giờ đồng hồ để cắt tóc.\nB. Cô ấy không nhận khách vãng lai.\nC. Cô ấy hiện là thợ cắt tóc được ưa chuộng nhất.\nD. Cô ấy thích nói chuyện với khách hàng.";
180;7;;What will Mr. Silver receive for free on his next visit to Calbo Cuts?;A bottle of shampoo;A haircut;A blow-dry;A new product;A;"Đáp án đúng là A vì trong thư, Ms. Makowski viết: ""On your next visit to Calbo Cuts, we would like to offer you a complimentary bottle of our all-natural shampoo, one of our best-selling products."" (Trong lần ghé thăm tiếp theo của bạn đến Calbo Cuts, chúng tôi muốn tặng bạn một chai dầu gội đầu tự nhiên miễn phí, một trong những sản phẩm bán chạy nhất của chúng tôi.)\nKhông có đề cập nào về việc cung cấp miễn phí cắt tóc, sấy tóc hay sản phẩm mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Silver sẽ nhận được gì miễn phí trong lần ghé thăm tiếp theo đến Calbo Cuts?\nA. Một chai dầu gội đầu\nB. Một lần cắt tóc\nC. Một lần sấy tóc\nD. Một sản phẩm mới";
181;7;Business Happenings\nBy Harriet Mellors\nLONDON (1 April)-It is often hard for managers or team leaders to learn the best way to give feedback to employees and colleagues.\nSamia\nBishara's new book, Facts on Feedback (Fox Mill Press), offers advice on this subject. Ms. Bishara is an expert consultant on company management problems and solutions. She advises managers to give facts and reactions, rather than advice and criticism.\nMs. Bishara will be speaking at Stonecliff Bookstore on Monday, 6 April at 2:00 P.M. For more details, visit www.stonecliff.co.uk.\n=====\nTo: Oscar Burton <oburton@harstonindustries.com.hk>\nFrom: Mi-Sook Pan <mpan@harstonindustries.kr>\nSubject: Suggestion\nDate: Suggestion\nHello Oscar,\nI understand that we have not yet booked all of the workshop leaders for our upcoming professional development program at the Onyx Hotel. I was in London a few days ago working on the Phillips account. While there, on 6 April, I had a chance to meet Samia Bishara and hear her speak on the topic of her new book, Facts on Feedback. I believe she would be an excellent choice to lead one of our workshops. I will gather further details about Ms. Bishara's background and availability and send that to you shortly. I look forward to joining you during Thursday's teleconference planning meeting.\nSincerely,\nMi-Sook Pan;"In the article, the word ""hard"" in paragraph 1, line 1, is closest in meaning to";durable;difficult;solid;TRUE;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""hard"" được sử dụng để mô tả sự khó khăn trong việc học cách đưa ra phản hồi tốt nhất. ""Difficult"" (khó khăn) là từ đồng nghĩa gần nhất với ""hard"" trong ngữ cảnh này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Durable"" (bền bỉ) thường được sử dụng cho vật chất.\n""Solid"" (chắc chắn) không phù hợp với việc mô tả một quá trình học tập.\n""True"" (đúng) không phù hợp với ngữ cảnh này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trong bài báo, từ ""hard"" ở đoạn 1, dòng 1, có nghĩa gần nhất với\nA. bền bỉ\nB. khó khăn\nC. chắc chắn\nD. đúng";Business Happenings\nBy Harriet Mellors\nLONDON (ngày 1 tháng 4)-Người quản lý hoặc trưởng nhóm thường khó học cách tốt nhất để đưa ra phản hồi cho nhân viên và đồng nghiệp.\nSamia\nCuốnsách mới của Bishara, Sự thật về Phản hồi (Fox Mill Press), đưa ra lời khuyên về chủ đề này. Bà Bishara là một chuyên gia tư vấn về các vấn đề và giải pháp quản lý của công ty. Cô ấy khuyên các nhà quản lý nên đưa ra sự thật và phản ứng, thay vì đưa ra lời khuyên và phê bình.\nBà Bishara sẽ phát biểu tại Hiệu sách Stonecliff vào thứ Hai, ngày 6 tháng 4 lúc 2:00 chiều. Để biết thêm chi tiết, hãy truy cập www.stonecliff.co.uk.\n=====\nGửi: Oscar Burton <oburton@harstonindustries.com.hk>\nTừ: Mi-Sook Pan <mpan@harstonindustries.kr>\nChủ đề: Đề xuất\nNgày: Đề xuất\nXin chào Oscar,\nTôi hiểu rằng chúng tôi chưa đặt tất cả các nhà lãnh đạo hội thảo cho chương trình phát triển chuyên môn sắp tới của chúng tôi tại Khách sạn Onyx. Tôi đã ở London vài ngày trước để làm việc trên tài khoản Phillips. Khi ở đó, vào ngày 6 tháng 4, tôi đã có cơ hội gặp Samia Bishara và nghe cô ấy nói về chủ đề cuốn sách mới của cô ấy, Sự thật về phản hồi. Tôi tin rằng cô ấy sẽ là một lựa chọn tuyệt vời để dẫn dắt một trong những hội thảo của chúng tôi. Tôi sẽ thu thập thêm thông tin chi tiết về lý lịch và tính khả dụng của cô Bishara và gửi cho bạn trong thời gian ngắn. Tôi mong được tham gia cùng bạn trong cuộc họp lập kế hoạch hội nghị từ xa vào thứ Năm.\nTrân trọng,\nMi-Sook Pan
182;7;;What is a purpose of the article?;To announce an upcoming event;To report on a new book publisher;To advertise a consultant's services;To promote a new bookstore;A;"Đáp án đúng là A vì bài báo kết thúc bằng việc thông báo về một sự kiện sắp tới: ""Ms. Bishara will be speaking at Stonecliff Bookstore on Monday, 6 April at 2:00 P.M."" (Bà Bishara sẽ có buổi nói chuyện tại Nhà sách Stonecliff vào thứ Hai, ngày 6 tháng 4 lúc 2:00 chiều.)\nBài báo không tập trung vào việc báo cáo về một nhà xuất bản sách mới, quảng cáo dịch vụ tư vấn, hay quảng bá một nhà sách mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Một mục đích của bài báo là gì?\nA. Để thông báo về một sự kiện sắp tới\nB. Để báo cáo về một nhà xuất bản sách mới\nC. Để quảng cáo dịch vụ của một nhà tư vấn\nD. Để quảng bá một nhà sách mới";
183;7;;What is suggested about Ms. Pan in the e-mail?;She has returned from a business trip.;She is interested in writing a book.;She is not able to attend an event.;She plans to move to London.;A;"Đáp án đúng là A vì trong email, Ms. Pan nói: ""I was in London a few days ago working on the Phillips account."" (Tôi đã ở London vài ngày trước để làm việc về tài khoản Phillips.) Điều này gợi ý rằng cô ấy vừa trở về từ một chuyến công tác.\nKhông có thông tin nào trong email cho thấy Ms. Pan quan tâm đến việc viết sách, không thể tham dự một sự kiện, hay có kế hoạch chuyển đến London.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về bà Pan trong email?\nA. Bà ấy vừa trở về từ một chuyến công tác.\nB. Bà ấy quan tâm đến việc viết một cuốn sách.\nC. Bà ấy không thể tham dự một sự kiện.\nD. Bà ấy có kế hoạch chuyển đến London.";
184;7;;Where did Ms. Pan most likely meet Ms. Bishara?;At a hotel;At a planning meeting;At an accounting office;At a bookstore;D;Đáp án đúng là D vì bài báo đề cập rằng Ms. Bishara sẽ có buổi nói chuyện tại Nhà sách Stonecliff vào ngày 6 tháng 4, và trong email, Ms. Pan nói rằng cô ấy đã gặp Ms. Bishara vào ngày 6 tháng 4. Điều này gợi ý rằng Ms. Pan có thể đã gặp Ms. Bishara tại buổi nói chuyện ở nhà sách.\nKhông có thông tin nào trong cả bài báo và email đề cập đến việc gặp gỡ tại khách sạn, cuộc họp lập kế hoạch, hay văn phòng kế toán.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Pan có khả năng nhất đã gặp bà Bishara ở đâu?\nA. Tại một khách sạn\nB. Tại một cuộc họp lập kế hoạch\nC. Tại một văn phòng kế toán\nD. Tại một nhà sách;
185;7;;What does Ms. Pan plan to give to Mr. Burton?;A budget proposal;A conference program;Some information about a business consultant;Documents related to the Phillips account;C;"Đáp án đúng là C vì trong email, Ms. Pan viết: ""I will gather further details about Ms. Bishara's background and availability and send that to you shortly."" (Tôi sẽ thu thập thêm thông tin chi tiết về lý lịch và lịch trình của bà Bishara và gửi cho anh sớm.) Điều này cho thấy cô ấy dự định cung cấp thông tin về một nhà tư vấn kinh doanh (Ms. Bishara) cho Mr. Burton.\nKhông có thông tin nào trong email đề cập đến việc gửi đề xuất ngân sách, chương trình hội nghị, hay tài liệu liên quan đến tài khoản Phillips.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Pan dự định đưa gì cho ông Burton?\nA. Một đề xuất ngân sách\nB. Một chương trình hội nghị\nC. Một số thông tin về một nhà tư vấn kinh doanh\nD. Các tài liệu liên quan đến tài khoản Phillips";
186;7;From: Michal Zezula <m.zezula@gerlach-kozey.com.au>\nTo: Dang Thi Lien <dtlien@hermiston.com.au>\nDate: Thursday, 21 September, 1:44 P.M.\nSubject: Conference dinner\nDear Ms. Lien,\nI am looking forward to meeting you at the Business Leadership Conference in Sydney next month. I am delighted that you will be part of our panel, and I am looking forward to hearing you discuss your paper on local government initiatives.\nAs the panel chair, I am organizing a dinner for all the speakers immediately following the panel. Since you are locally based, perhaps you have insights about the places listed on the conference Web site? I am leaning towards Victoria Grill because it overlooks the harbor, but I would like to hear your opinion. Any place that can accommodate a large group would be especially desirable. I would visit these myself, but I am not arriving in Sydney until the day of our panel. I am hoping to make all arrangements by 1 October.\nBest wishes,\nMichal Zezula\n=====\nhttp://www.blcsydney.com.au/thingstodo\nSchedule    Accommodations    Map.     Contacts.    Things to Do\nRestaurant Recommendations\nAll of these restaurants are located within walking distance of the conference site. Given the anticipated activity, reservations are recommended, especially for large groups.\n • Bonbay Palace: Concenporay Indian crisinc Lage men wih seve\nvegetarian options. Price: Moderate.\n • Victoria Grill: Innovative Australian cooking. Located on the top floor of the Hesiod Building, overlooking the spectacular Sydney Harbor. Price: Expensive.\n• Amir's Kitchen: Lebanese cuisine with a modern flair. Private rooms available ideal for parties and group events. Price: Inexpensive.\nE-Mail Message\nFrom: Dang Thi Lien <dtlien@hermiston.com.au>\nTo: Michal Zezula <m.zezula@ gerlach-kozey.com.au>\nDate: Friday, 22 September, 10:02 A.M.\nSubject: RE: Conference dinner\nDear Mr. Zezula,\nI am looking forward to meeting you as well. As far as the recommended restaurants, I have been to the three listed on the Web site. They all have good food and a pleasant ambience. Victoria Grill is somewhat pricey and in fact would require a taxi ride from the conference site. In my opinion, Bombay Palace is likely the best for a group of our size. It is located right next to my office building. If you like, I could stop by after work and inquire about a dinner reservation at Bombay Palace on 6 October:\nSincerely,\nDang Thi Lien;What is the purpose of the first e-mail?;To request advice about an event;To give information about tourist sites;To propose a topic for a paper;To invite business leaders to a conference;A;"Đáp án đúng là A vì trong email đầu tiên, Mr. Zezula yêu cầu lời khuyên từ Ms. Lien về việc chọn nhà hàng cho bữa tối hội nghị. Ông ấy viết: ""Since you are locally based, perhaps you have insights about the places listed on the conference Web site?"" (Vì cô là người địa phương, có lẽ cô có hiểu biết về các địa điểm được liệt kê trên trang web của hội nghị?)\nEmail không phải để cung cấp thông tin về địa điểm du lịch, đề xuất chủ đề cho bài báo, hay mời các nhà lãnh đạo doanh nghiệp tham dự hội nghị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email đầu tiên là gì?\nA. Để yêu cầu lời khuyên về một sự kiện\nB. Để cung cấp thông tin về các địa điểm du lịch\nC. Để đề xuất một chủ đề cho một bài báo\nD. Để mời các nhà lãnh đạo doanh nghiệp tham dự một hội nghị";Tôi rất mong được gặp bạn tại Hội nghị Lãnh đạo Kinh doanh ở Sydney vào tháng tới. Tôi rất vui vì bạn sẽ là một phần của hội đồng của chúng tôi và tôi mong được nghe bạn thảo luận về bài báo của mình về các sáng kiến của chính quyền địa phương.\nVới tư cách là chủ tịch hội đồng, tôi đang tổ chức một bữa tối cho tất cả các diễn giả ngay sau hội đồng. Vì bạn có trụ sở tại địa phương, có lẽ bạn có thông tin chi tiết về các địa điểm được liệt kê trên trang web của hội nghị? Tôi nghiêng về Victoria Grill vì nó nhìn ra bến cảng, nhưng tôi muốn nghe ý kiến của bạn. Bất kỳ nơi nào có thể chứa một nhóm lớn sẽ đặc biệt đáng mong đợi. Tôi sẽ tự mình đến thăm những nơi này, nhưng tôi sẽ không đến Sydney cho đến ngày hội thảo của chúng tôi. Tôi hy vọng sẽ thực hiện tất cả các sắp xếp trước ngày 1 tháng 10.\nNhững lời chúc tốt đẹp nhất,\nMichal Zezula\n=====\nhttp://www.blcsydney.com.au/thingstodo\nBản đồ chỗ ở theo lịch trình. Liên hệ. Những điều cần làm\nCác đề xuất về nhà hàng\nTất cả các nhà hàng này đều nằm trong khoảng cách đi bộ đến địa điểm hội nghị. Với hoạt động dự kiến, nên đặt trước, đặc biệt là đối với các nhóm lớn.\n • Cung điện Bonbay: Concenporay người Ấn Độ crisinc Lage men wih seve\ncác lựa chọn ăn chay. Giá: Trung bình.\n • Victoria Grill: Ẩm thực Úc sáng tạo. Nằm trên tầng cao nhất của Tòa nhà Hesiod, nhìn ra Cảng Sydney ngoạn mục. Giá: Đắt.\n• Amir's Kitchen: Ẩm thực Lebanon với sự tinh tế hiện đại. Phòng riêng có sẵn lý tưởng cho các bữa tiệc và sự kiện nhóm. Giá: Không tốn kém.\nTin nhắn qua email\nTừ: Dang Thi Lien <dtlien@hermiston.com.au>\nGửi: Michal Zezula <m.zezula@ gerlach-kozey.com.au>\nNgày: Thứ Sáu, ngày 22 tháng 9, 10:02 sáng\nChủ đề: RE: Bữa tối hội nghị\nKính gửi ông Zezula,\nTôi cũng rất mong được gặp ông. Về các nhà hàng được đề xuất, tôi đã đến ba nhà hàng được liệt kê trên trang web. Tất cả họ đều có thức ăn ngon và bầu không khí dễ chịu. Victoria Grill có phần đắt đỏ và trên thực tế sẽ yêu cầu đi taxi từ địa điểm hội nghị. Theo ý kiến của tôi, Bombay Palace có thể là tốt nhất cho một nhóm có quy mô như chúng tôi. Nó nằm ngay cạnh tòa nhà văn phòng của tôi. Nếu bạn thích, tôi có thể ghé qua sau giờ làm việc và hỏi về việc đặt bữa tối tại Cung điện Bombay vào ngày 6 tháng 10:\nTrân trọng,\nDang Thị Liên
187;7;;What is Ms. Lien's role in the conference?;Chairing a panel;Giving a presentation;Contacting catering companies;Staffing an information desk;B;"Đáp án đúng là B vì trong email đầu tiên, Mr. Zezula nói: ""I am delighted that you will be part of our panel, and I am looking forward to hearing you discuss your paper on local government initiatives."" (Tôi rất vui mừng khi cô sẽ là một phần của ban hội thảo của chúng tôi, và tôi mong được nghe cô thảo luận về bài báo của cô về các sáng kiến chính quyền địa phương.) Điều này cho thấy Ms. Lien sẽ trình bày tại hội nghị.\nKhông có thông tin nào cho thấy Ms. Lien chủ trì một ban hội thảo, liên hệ với các công ty cung cấp thức ăn, hay làm việc tại bàn thông tin.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vai trò của bà Lien trong hội nghị là gì?\nA. Chủ trì một ban hội thảo\nB. Trình bày một bài thuyết trình\nC. Liên hệ với các công ty cung cấp thức ăn\nD. Làm việc tại bàn thông tin";
188;7;;Why is Mr. Zezula interested in dining at Victoria Grill?;It offers vegetarian options.;It offers private rooms.;It is open relatively late.;It has an attractive view.;D;"Đáp án đúng là D vì trong email đầu tiên, Mr. Zezula nói: ""I am leaning towards Victoria Grill because it overlooks the harbor"" (Tôi đang nghiêng về Victoria Grill vì nó nhìn ra cảng). Điều này cho thấy ông ấy quan tâm đến nhà hàng này vì nó có tầm nhìn đẹp.\nThông tin về Victoria Grill trên trang web hội nghị cũng xác nhận điều này: ""Located on the top floor of the Hesiod Building, overlooking the spectacular Sydney Harbor."" (Nằm trên tầng cao nhất của tòa nhà Hesiod, nhìn ra cảng Sydney ngoạn mục.)\nKhông có thông tin nào đề cập đến các lựa chọn ăn chay, phòng riêng, hay giờ mở cửa của Victoria Grill.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao ông Zezula quan tâm đến việc ăn tối tại Victoria Grill?\nA. Nó cung cấp các lựa chọn ăn chay.\nB. Nó cung cấp các phòng riêng.\nC. Nó mở cửa tương đối muộn.\nD. Nó có tầm nhìn hấp dẫn.";
189;7;;When is the panel scheduled to take place?;On September 21;On September 22;On October 1;On October 6;D;"Đáp án đúng là D vì trong email thứ hai, Ms. Lien đề cập: ""If you like, I could stop by after work and inquire about a dinner reservation at Bombay Palace on 6 October"" (Nếu anh muốn, tôi có thể ghé qua sau giờ làm việc và hỏi về việc đặt chỗ ăn tối tại Bombay Palace vào ngày 6 tháng 10). Điều này gợi ý rằng ban hội thảo sẽ diễn ra vào ngày 6 tháng 10, vì bữa tối được tổ chức ngay sau ban hội thảo.\nCác ngày khác được đề cập trong email là ngày gửi email, không phải ngày diễn ra ban hội thảo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào ban hội thảo được lên lịch diễn ra?\nA. Vào ngày 21 tháng 9\nB. Vào ngày 22 tháng 9\nC. Vào ngày 1 tháng 10\nD. Vào ngày 6 tháng 10";
190;7;;What information on the conference Web site does Ms. Lien think is inaccurate?;Bombay Palace's ability to host large groups;Victoria Grill's distance from the conference site;The price of food at the restaurants;The need to make dinner reservations;B;"Đáp án đúng là B vì trong email thứ hai, Ms. Lien nói: ""Victoria Grill is somewhat pricey and in fact would require a taxi ride from the conference site."" (Victoria Grill khá đắt và thực tế sẽ cần đi taxi từ địa điểm hội nghị.) Điều này mâu thuẫn với thông tin trên trang web hội nghị, nơi nói rằng tất cả các nhà hàng đều ""located within walking distance of the conference site"" (nằm trong khoảng cách đi bộ từ địa điểm hội nghị).\nMs. Lien không đề cập đến bất kỳ thông tin không chính xác nào về khả năng tiếp đãi nhóm lớn của Bombay Palace, giá cả tại các nhà hàng, hay nhu cầu đặt chỗ ăn tối.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Thông tin nào trên trang web của hội nghị mà bà Lien cho là không chính xác?\nA. Khả năng tiếp đãi các nhóm lớn của Bombay Palace\nB. Khoảng cách từ Victoria Grill đến địa điểm hội nghị\nC. Giá thức ăn tại các nhà hàng\nD. Sự cần thiết phải đặt chỗ ăn tối";
