Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
174;7;;;What is indicated about Mr. Erickson?;He has never been on a job interview before.;He has held many different types of jobs.;He is taking over Mr. Peters' position.;He is a former colleague of Ms. Montaine.;B;"Đáp án đúng là B (He has held many different types of jobs - Ông ấy đã từng làm nhiều loại công việc khác nhau). Giải thích:\nAshley Montaine nói: ""I also see that he has a varied work history. That will make him a well-rounded reporter."" (Tôi cũng thấy rằng anh ấy có lịch sử làm việc đa dạng. Điều đó sẽ giúp anh ấy trở thành một phóng viên toàn diện.) Điều này ngụ ý rằng Mr. Erickson đã từng làm nhiều loại công việc khác nhau.\nCác đáp án khác không chính xác:\nA. He has never been on a job interview before (Ông ấy chưa từng tham gia phỏng vấn việc làm trước đây): Ngược lại, ông ấy đã tham gia một cuộc phỏng vấn và sắp có cuộc phỏng vấn thứ hai.\nC. He is taking over Mr. Peters' position (Ông ấy đang tiếp quản vị trí của ông Peters): Không có thông tin về việc này. Mr. Peters có vẻ là người có thẩm quyền trong công ty.\nD. He is a former colleague of Ms. Montaine (Ông ấy là cựu đồng nghiệp của bà Montaine): Không có thông tin về mối quan hệ trước đây giữa Mr. Erickson và Ms. Montaine.";
175;7;;;According to the discussion, what is important to Mr. Peters about a new hire?;Prior news reporting experience;Ability to begin working immediately;Communicating well with colleagues;Staying with the company over the long term;D;"Đáp án đúng là D (Staying with the company over the long term - Gắn bó với công ty trong thời gian dài). Giải thích:\nDan Campbell nói: ""Mr. Peters will want assurances that he's committed and will stick around for several years"" (Ông Peters sẽ muốn đảm bảo rằng anh ấy cam kết và sẽ gắn bó trong vài năm). Điều này chỉ ra rõ ràng rằng Mr. Peters coi trọng việc nhân viên mới sẽ ở lại với công ty trong thời gian dài.\nCác đáp án khác không được đề cập là quan trọng đối với Mr. Peters:\nA. Prior news reporting experience (Kinh nghiệm báo cáo tin tức trước đây): Mặc dù có đề cập đến việc chuyển từ viết tự do sang báo cáo tin tức nội bộ, nhưng không nói đây là điều quan trọng đối với Mr. Peters.\nB. Ability to begin working immediately (Khả năng bắt đầu làm việc ngay lập tức): Không có thông tin về thời gian bắt đầu làm việc.\nC. Communicating well with colleagues (Giao tiếp tốt với đồng nghiệp): Không có thông tin về kỹ năng giao tiếp.";
176;7;;"Alberta Business Matters\nApril issue\nImprove Your Office\nEnvironment Now!\nToday's office environment, featuring\nwindowless cubicles, might not inspire comfort, beauty, and energy. However, there are some easy, inexpensive ways to make your office space more inviting.\nAir quality\n* ﻿﻿Add some green plants to the décor. Plants offer a natural filtration system, increasing oxygen levels. Nonflowering plants should be preferred, as they will not scatter pollen.\n* ﻿﻿A small, tabletop air purifier helps improve stale air and removes dust.\nLight quality\n• Take breaks and go outdoors. Even just five minutes before or after lunch break will provide your eyes with a respite from artificial light sources.\n* ﻿﻿Use desktop lamps with full-spectrum lightbulbs.\n* ﻿﻿Install double-glazed windows instead of blinds to reduce glare while maintaining natural light.\nStress relief\n* ﻿﻿Earplugs or noise-cancelling headphones can block distracting noise in an open office floor plan.\n* ﻿﻿Photographs of loved ones and places we have visited for vacation are reminders of our life away from the office. Select a few favorite pictures as important decorative elements.\nDear readers, if you have tips to add to this list, send them in and they will be published in next month's issue.\n=====\nAlberta Business Matters\nLetters to the Editor\nIt may interest your readers to know about the company I work for, called Moveable, Inc.\nWe aspire to make dull offices more comfortable and convenient for workers, especially for today's on-the-move employees.\nFor example, say you work two days a week at your headquarters in Edmonton, and the rest of the week you are in a satellite office. Our ""Can-Do Case"" ensures that your favorite office supplies always travel with you. Our ""Modular Décor Kit,"" weighing just 1.75 kg, contains a portable reading lamp, a miniature silk plant, and a folding photo frame with space for four pictures. Look us up online and follow us on social media, as we offer new items frequently!\nBest,\nMaria Testa";What is NOT recommended in the article?;Using plants to decorate cubicles;Walking outdoors during breaks;Using a calming noise machine;Decorating with personal photographs;C;"Đáp án đúng là C (Using a calming noise machine - Sử dụng một máy tạo tiếng ồn êm dịu). Giải thích:\n1. Bài báo không đề cập đến việc sử dụng máy tạo tiếng ồn êm dịu.\n2. Các đề xuất khác đều được đề cập trong bài:\nA. Using plants to decorate cubicles (Sử dụng cây để trang trí ô làm việc): ""Add some green plants to the décor""\nB. Walking outdoors during breaks (Đi bộ ngoài trời trong giờ nghỉ): ""Take breaks and go outdoors""\nD. Decorating with personal photographs (Trang trí bằng ảnh cá nhân): ""Photographs of loved ones and places we have visited for vacation are reminders of our life away from the office""\nVì vậy, C là lựa chọn duy nhất không được đề cập trong bài báo.";"Alberta Business Matters\nVấn đề tháng 4\nCải thiện văn phòng của bạn\nMôi trường ngay! \nMôi trường văn phòng ngày nay, với\ncác ngăn không cửa sổ, có thể không truyền cảm hứng cho sự thoải mái, vẻ đẹp và năng lượng. Tuy nhiên, có một số cách dễ dàng, không tốn kém để làm cho không gian văn phòng của bạn trở nên hấp dẫn hơn.\nChất lượng không khí\n* Thêm một số cây xanh vào trang trí. Thực vật cung cấp một hệ thống lọc tự nhiên, tăng nồng độ oxy. Nên ưu tiên cây không ra hoa, vì chúng sẽ không phân tán phấn hoa.\n* Máy lọc không khí nhỏ để bàn giúp cải thiện không khí cũ và loại bỏ bụi.\nChất lượng ánh sáng\n• Nghỉ ngơi và ra ngoài trời. Chỉ cần chỉ năm phút trước hoặc sau giờ nghỉ trưa sẽ giúp mắt bạn nghỉ ngơi khỏi các nguồn ánh sáng nhân tạo.\n* Sử dụng đèn bàn có bóng đèn quang phổ đầy đủ.\n* Lắp đặt cửa sổ kính hai lớp thay vì rèm để giảm ánh sáng chói trong khi vẫn duy trì ánh sáng tự nhiên.\nGiảm căng thẳng\n* Nút tai hoặc tai nghe khử tiếng ồn có thể ngăn tiếng ồn gây mất tập trung trong sơ đồ sàn văn phòng mở.\n* Những bức ảnh của những người thân và những nơi chúng ta đã ghé thăm trong kỳ nghỉ là những lời nhắc nhở về cuộc sống của chúng ta khi xa văn phòng. Chọn một vài bức ảnh yêu thích làm yếu tố trang trí quan trọng.\nBạn đọc thân mến, nếu bạn có mẹo để thêm vào danh sách này, hãy gửi chúng và chúng sẽ được xuất bản trong số tháng tới.\n=====\nAlberta Business Matters\nThư gửi Biên tập viên\nĐộc giả của bạn có thể quan tâm khi biết về công ty tôi làm việc, được gọi là Moveable, Inc.\nChúng tôi mong muốn làm cho các văn phòng buồn tẻ thoải mái và thuận tiện hơn cho người lao động, đặc biệt là đối với những nhân viên đang di chuyển ngày nay.\nVí dụ: bạn làm việc hai ngày một tuần tại trụ sở chính ở Edmonton và phần còn lại của tuần bạn đang ở văn phòng vệ tinh. ""Can-Do Case"" của chúng tôi đảm bảo rằng đồ dùng văn phòng yêu thích của bạn luôn đi cùng bạn. ""Bộ trang trí mô-đun"" của chúng tôi, chỉ nặng 1,75 kg, chứa một chiếc đèn đọc sách di động, một cây lụa thu nhỏ và một khung ảnh gấp với không gian cho bốn bức ảnh. Tìm kiếm chúng tôi trực tuyến và theo dõi chúng tôi trên phương tiện truyền thông xã hội, vì chúng tôi thường xuyên cung cấp các mặt hàng mới! \nTốt nhất,\nMaria Testa"
177;7;;;Why are blinds mentioned?;Because they are relatively expensive;Because they block natural light;Because they are hard to match to furniture;Because they attract dust;B;"Đáp án đúng là B (Because they block natural light - Vì chúng chặn ánh sáng tự nhiên). Giải thích:\nBài báo nêu: ""Install double-glazed windows instead of blinds to reduce glare while maintaining natural light"" (Lắp đặt cửa sổ kính hai lớp thay vì rèm để giảm chói trong khi vẫn duy trì ánh sáng tự nhiên). Điều này ngụ ý rằng rèm (blinds) được đề cập vì chúng chặn ánh sáng tự nhiên, trong khi cửa sổ kính hai lớp có thể giảm chói mà vẫn cho phép ánh sáng tự nhiên vào.\nCác đáp án khác không được đề cập trong bài:\nA. Because they are relatively expensive (Vì chúng tương đối đắt)\nC. Because they are hard to match to furniture (Vì chúng khó phù hợp với nội thất)\nD. Because they attract dust (Vì chúng hút bụi)";
178;7;;;What is indicated about the magazine?;It is the only business publication in Alberta.;Its publisher is hiring additional staff.;Its editors would like to hear from readers.;It is sponsored by a furniture company.;C;"Đáp án đúng là C (Its editors would like to hear from readers - Các biên tập viên của nó muốn nghe từ độc giả). Giải thích:\nCuối bài báo có đoạn: ""Dear readers, if you have tips to add to this list, send them in and they will be published in next month's issue"" (Các độc giả thân mến, nếu bạn có mẹo để thêm vào danh sách này, hãy gửi cho chúng tôi và chúng sẽ được đăng trong số tháng sau). Điều này rõ ràng cho thấy các biên tập viên muốn nhận phản hồi từ độc giả.\nCác đáp án khác không có thông tin hỗ trợ trong bài:\nA. It is the only business publication in Alberta (Đó là ấn phẩm kinh doanh duy nhất ở Alberta)\nB. Its publisher is hiring additional staff (Nhà xuất bản của nó đang tuyển thêm nhân viên)\nD. It is sponsored by a furniture company (Nó được tài trợ bởi một công ty nội thất)";
179;7;;;What is suggested about Ms. Testa?;She is a professional writer.;She is starting a new company.;She travels frequently in her work.;She read the previous issue of Alberta Business Matters.;D;"Đáp án đúng là D (She read the previous issue of Alberta Business Matters - Cô ấy đã đọc số trước của Alberta Business Matters). Giải thích:\nMs. Testa bắt đầu thư của mình bằng câu: ""It may interest your readers to know about the company I work for"" (Độc giả của bạn có thể quan tâm đến công ty mà tôi làm việc). Điều này gợi ý rằng cô ấy đã đọc số trước của tạp chí, nơi có bài viết về cải thiện môi trường văn phòng, và cô ấy đang phản hồi với thông tin liên quan.\nCác đáp án khác không có đủ thông tin hỗ trợ:\nA. She is a professional writer (Cô ấy là một nhà văn chuyên nghiệp)\nB. She is starting a new company (Cô ấy đang bắt đầu một công ty mới)\nC. She travels frequently in her work (Cô ấy thường xuyên đi công tác trong công việc)";
180;7;;;What is suggested about Moveable, Inc.'s products?;They are packable.;They are affordable.;They are available for a short time.;They are made from recycled materials.;A;"Đáp án đúng là A (They are packable - Chúng có thể đóng gói được). Giải thích:\n1. Ms. Testa mô tả ""Can-Do Case"" như một sản phẩm đảm bảo ""your favorite office supplies always travel with you"" (các vật dụng văn phòng yêu thích của bạn luôn đi cùng bạn).\n2. ""Modular Décor Kit"" được mô tả là chỉ nặng 1.75 kg và chứa các vật dụng như đèn đọc sách di động, cây lụa thu nhỏ và khung ảnh gập.\nNhững mô tả này gợi ý rằng sản phẩm của Moveable, Inc. được thiết kế để dễ dàng đóng gói và mang theo.\nCác đáp án khác không có đủ thông tin hỗ trợ:\nB. They are affordable (Chúng có giá phải chăng)\nC. They are available for a short time (Chúng chỉ có sẵn trong thời gian ngắn)\nD. They are made from recycled materials (Chúng được làm từ vật liệu tái chế)";
181;7;;http://www.Lloydtouringcompany.co.uk\nChoose one of Lloyd Touring Company's (LTC) most popular outings to see the best that London has to offer!\nTour 1: Full-day tour of the most popular tourist sites on one of our famous red double-decker buses. See the Changing of the Guard and conclude the day with a river cruise.\nTour 2: Full-day walking tour of London's best shopping areas. Explore London's famous department stores and wander along fashionable Bond and Oxford Streets.\nTour 3: Half-day tour on a red double-decker bus, including private tour of the Tower of London and lunch at a nearby café.\nTour 4: Half-day tour of Buckingham Palace, including the Changing of the Guard. Tour ends with a traditional fish-and-chips lunch.\nTour 5: Full-day walking tour featuring London's top highlights. Complete the day with a medieval banquet.\nLTC's knowledgeable local staff members personally guide each one of our tours. Meals are not covered, except when noted in the tour description. Participants are responsible for meeting at chosen departure destination. LTC does not provide pickup from hotels. All tours can be upgraded for an additional fee to include an open-date ticket to the London Eye, London's famous observation wheel.\n=====\n5 Stars\n-Ella Bouton\nLloyd Touring Company Review\nThis was my first trip to London. I decided to see all the major tourist sites on my own, but I wanted someone to help me discover the most interesting places to shop in London.\nMy LTC tour guide, Larissa, was wonderful. She is an avid shopper herself, and at the beginning of the tour, she tried to get to know the participants. She was able to guide everyone to the shops that they were most interested in. It was such a personalized tour!\nAnd it was a bonus that Larissa also speaks French. My daughter and I were visiting from Paris, and we appreciated being able to communicate in two languages. The tour was very reasonably priced, too. I would highly recommend it. The only unpleasant part of the tour was that Oxford Street was extremely crowded when we visited, and it was difficult to walk around easily.;How does Tour 1 differ from all the other tours?;It uses a double-decker bus.;It includes multiple meals at famous restaurants.;It allows participants to see London from the water.;It takes the entire day.;C;"Đáp án đúng là C (It allows participants to see London from the water - Nó cho phép người tham gia xem London từ trên mặt nước). Giải thích:\n1. Tour 1 là tour duy nhất đề cập đến ""river cruise"" (du thuyền trên sông), cho phép người tham gia xem London từ trên mặt nước.\n2. Các tour khác không có hoạt động này.\nCác đáp án khác không chính xác vì:\nA. It uses a double-decker bus (Nó sử dụng xe buýt hai tầng): Tour 3 cũng sử dụng xe buýt hai tầng.\nB. It includes multiple meals at famous restaurants (Nó bao gồm nhiều bữa ăn tại các nhà hàng nổi tiếng): Không có tour nào đề cập đến nhiều bữa ăn tại nhà hàng nổi tiếng.\nD. It takes the entire day (Nó kéo dài cả ngày): Tour 2 và Tour 5 cũng là các tour cả ngày.";http://www.Lloydtouringcompany.co.uk\nChọn một trong những chuyến đi chơi phổ biến nhất của Công ty Lloyd Touring (LTC) để xem những điều tốt nhất mà London mang lại! \nTour 1: Tham quan cả ngày đến các địa điểm du lịch nổi tiếng nhất trên một trong những chiếc xe buýt hai tầng màu đỏ nổi tiếng của chúng tôi. Xem The Changing of the Guard và kết thúc một ngày với một chuyến du ngoạn trên sông.\nTour 2: Tour đi bộ cả ngày đến các khu vực mua sắm tốt nhất của London. Khám phá các cửa hàng bách hóa nổi tiếng của London và đi lang thang dọc theo các đường Bond và Oxford thời thượng.\nTour 3: Tour nửa ngày trên xe buýt hai tầng màu đỏ, bao gồm tour riêng của Tháp Luân Đôn và ăn trưa tại một quán cà phê gần đó.\nTour 4: Tour nửa ngày của Cung điện Buckingham, bao gồm cả việc thay đổi bảo vệ. Chuyến tham quan kết thúc với bữa trưa cá và khoai tây chiên truyền thống.\nTour 5: Tour đi bộ cả ngày với những điểm nổi bật hàng đầu của London. Hoàn thành một ngày với một bữa tiệc thời trung cổ.\nCác nhân viên địa phương am hiểu của LTC sẽ đích thân hướng dẫn từng chuyến tham quan của chúng tôi. Các bữa ăn không được bao gồm, trừ khi được ghi chú trong mô tả tour. Những người tham gia chịu trách nhiệm gặp gỡ tại điểm đến khởi hành đã chọn. LTC không cung cấp dịch vụ đón khách từ khách sạn. Tất cả các tour du lịch có thể được nâng cấp với một khoản phí bổ sung để bao gồm một vé ngày mở cho London Eye, bánh xe quan sát nổi tiếng của London.\n=====\n5 Stars\n-Ella Bouton\nĐánh giá của Lloyd Touring Company\nĐây là chuyến đi đầu tiên của tôi đến London. Tôi quyết định tự mình tham quan tất cả các điểm du lịch lớn, nhưng tôi muốn ai đó giúp tôi khám phá những địa điểm thú vị nhất để mua sắm ở London.\nHướng dẫn viên du lịch LTC của tôi, Larissa, thật tuyệt vời. Bản thân cô ấy là một người đam mê mua sắm, và khi bắt đầu chuyến tham quan, cô ấy đã cố gắng làm quen với những người tham gia. Cô ấy có thể hướng dẫn mọi người đến các cửa hàng mà họ quan tâm nhất. Đó là một chuyến tham quan được cá nhân hóa! \nVà đó là một phần thưởng khi Larissa cũng nói tiếng Pháp. Con gái tôi và tôi đến thăm từ Paris, và chúng tôi đánh giá cao việc có thể giao tiếp bằng hai ngôn ngữ. Chuyến tham quan cũng có giá rất hợp lý. Tôi rất muốn giới thiệu nó. Phần khó chịu duy nhất của chuyến tham quan là Phố Oxford cực kỳ đông đúc khi chúng tôi đến thăm, và rất khó để đi bộ xung quanh một cách dễ dàng.
182;7;;;What is included in the cost of the tours?;Transportation from hotels;A tour guide;Breakfast at a restaurant;A ticket to the London Eye;B;"Đáp án đúng là B (A tour guide - Một hướng dẫn viên du lịch). Giải thích:\n1. Thông tin nêu rõ: ""LTC's knowledgeable local staff members personally guide each one of our tours"" (Nhân viên địa phương am hiểu của LTC trực tiếp hướng dẫn mỗi chuyến tour của chúng tôi).\n2. Điều này ngụ ý rằng hướng dẫn viên du lịch được bao gồm trong chi phí của tour.\nCác đáp án khác không chính xác:\nA. Transportation from hotels (Đưa đón từ khách sạn): Thông tin nêu rõ ""LTC does not provide pickup from hotels"" (LTC không cung cấp dịch vụ đón từ khách sạn).\nC. Breakfast at a restaurant (Bữa sáng tại nhà hàng): ""Meals are not covered, except when noted in the tour description"" (Các bữa ăn không được bao gồm, trừ khi được ghi chú trong mô tả tour).\nD. A ticket to the London Eye (Vé đến London Eye): ""All tours can be upgraded for an additional fee to include an open-date ticket to the London Eye"" (Tất cả các tour có thể được nâng cấp với một khoản phí bổ sung để bao gồm vé mở ngày đến London Eye).";
183;7;;;What tour did Ms. Bouton most likely take?;Tour 2;Tour 3;Tour 4;Tour 5;A;"Đáp án đúng là A (Tour 2). Giải thích:\n1. Ms. Bouton nói: ""I wanted someone to help me discover the most interesting places to shop in London"" (Tôi muốn ai đó giúp tôi khám phá những nơi mua sắm thú vị nhất ở London).\n2. Tour 2 được mô tả là ""Full-day walking tour of London's best shopping areas"" (Tour đi bộ cả ngày đến các khu mua sắm tốt nhất của London).\n3. Ms. Bouton cũng đề cập đến Oxford Street, một trong những địa điểm được nêu trong Tour 2.\nCác tour khác không phù hợp với mô tả của Ms. Bouton về trải nghiệm của cô ấy, vì chúng tập trung vào các địa điểm du lịch khác không liên quan đến mua sắm.";
184;7;;;What does the review suggest about Ms. Bouton?;She prefers bus tours.;She speaks French.;She was on a business trip.;She used LTC before.;B;"Đáp án đúng là B (She speaks French - Cô ấy nói tiếng Pháp). Giải thích:\n1. Ms. Bouton nói: ""My daughter and I were visiting from Paris, and we appreciated being able to communicate in two languages"" (Con gái tôi và tôi đang đến thăm từ Paris, và chúng tôi đánh giá cao việc có thể giao tiếp bằng hai ngôn ngữ).\n2. Cô ấy cũng đề cập rằng hướng dẫn viên Larissa nói tiếng Pháp, và điều này được coi là một ""bonus"" (điểm cộng).\nNhững điều này gợi ý rằng Ms. Bouton nói tiếng Pháp.\nCác đáp án khác không có thông tin hỗ trợ trong bài đánh giá:\nA. She prefers bus tours (Cô ấy thích các tour bằng xe buýt): Không có thông tin về sở thích này.\nC. She was on a business trip (Cô ấy đi công tác): Bài đánh giá gợi ý đây là chuyến du lịch cá nhân.\nD. She used LTC before (Cô ấy đã sử dụng LTC trước đây): Ms. Bouton nói đây là chuyến đi đầu tiên của cô ấy đến London.";
185;7;;;Why was Ms. Bouton disappointed with the tour?;It was expensive.;It was disorganized.;It was in a very crowded area.;It was in an uninteresting part of the City.;C;"Đáp án đúng là C (It was in a very crowded area - Nó diễn ra ở một khu vực rất đông đúc). Giải thích:\nMs. Bouton nói: ""The only unpleasant part of the tour was that Oxford Street was extremely crowded when we visited, and it was difficult to walk around easily"" (Phần duy nhất không dễ chịu của chuyến tham quan là Oxford Street cực kỳ đông đúc khi chúng tôi đến thăm, và rất khó để đi lại dễ dàng).\nCác đáp án khác không chính xác:\nA. It was expensive (Nó đắt đỏ): Ngược lại, Ms. Bouton nói rằng ""The tour was very reasonably priced"" (Chuyến tham quan có giá rất hợp lý).\nB. It was disorganized (Nó không được tổ chức tốt): Không có thông tin về việc tour không được tổ chức tốt. Thực tế, Ms. Bouton có vẻ hài lòng với cách tổ chức tour.\nD. It was in an uninteresting part of the City (Nó diễn ra ở một phần không thú vị của thành phố): Ms. Bouton không đề cập đến việc khu vực này không thú vị, chỉ là quá đông đúc.";
186;7;;To: Joseph Morgan <joseph.morgan@peltergraphics.com>\nFrom: administrator@costaseminars.org\nDate: May 31\nSubject: Book order\nDear Mr. Morgan,\nThank you for registering for Emilio Costa's seminar on June 11 at the Rothford Business Center. We are glad you took advantage of the opportunity for conference participants to purchase some of Emilio Costa's graphic-design books at a discounted price. The information below is a confirmation of your order. The books will be waiting for you at the check-in desk on the day of the seminar. Please note that we will accept any major credit card for payment. We are looking forward to seeing you on June 11.\nQuantity/ Title/ Price/ Discounted Price/ Total Price\n1/ Perfected Figures: Making Data Visually Appealing/ $22.00/ $17.60/ $17.60\n1/ Logos in the Information Age/ $18.00/ $14.40/ $14.40\n1/ Branding Strategies in Graphic Design/ $20.00/ $16.00/ $16.00\n2/ Best Practices in Web Design: A European Perspective/ $28.00/ $22.40/ $44.80\nTOTAL DUE: $92.80\n=====\nAttention, Seminar Participants:\nUnfortunately, we do not have copies of Emilio Costa's book Branding Strategies in Graphic Design with us today. For those of you who have ordered it, please give your mailing address to the volunteer at the check-in desk, and the book will be mailed to your home at no cost to you. We will charge your credit card upon shipment. We are sorry for the inconvenience.\n=====\n*E-mail*\nTo: roberta.tsu@peltergraphics.com\nFrom: joseph.morgan@peltergraphics.com\nDate: June 22\nSent: Costa book\nDear Roberta,\nI'm looking forward to finishing up our brochure design for Entchen Financial Consultants. Before we submit our final draft, I would like to rethink how we are presenting our data. Have you had a chance to look through the Costa book I showed you? He gives great advice on improving the clarity of financial information in marketing materials. Anyway, let's talk about it at lunch tomorrow.\nBest,\nJoseph;What most likely is the topic of the seminar on June 11?;Financial consulting;Graphic design;Marketing strategies;Business writing;B;"Đáp án đúng là B (Graphic design - Thiết kế đồ họa). Giải thích:\n1. Email đề cập đến ""Emilio Costa's graphic-design books"" (sách thiết kế đồ họa của Emilio Costa).\n2. Các cuốn sách được liệt kê đều liên quan đến thiết kế đồ họa, ví dụ: ""Making Data Visually Appealing"" (Làm cho dữ liệu hấp dẫn trực quan), ""Logos in the Information Age"" (Logo trong thời đại thông tin), ""Branding Strategies in Graphic Design"" (Chiến lược xây dựng thương hiệu trong thiết kế đồ họa).\n3. Emilio Costa là người tổ chức hội thảo và là tác giả của các cuốn sách về thiết kế đồ họa.\nCác đáp án khác không phù hợp với thông tin được cung cấp:\nA. Financial consulting (Tư vấn tài chính): Mặc dù có đề cập đến ""financial information"" trong email cuối cùng, nhưng đó là trong ngữ cảnh của thiết kế đồ họa.\nC. Marketing strategies (Chiến lược marketing): Mặc dù có liên quan đến thiết kế đồ họa, nhưng không phải là chủ đề chính của hội thảo.\nD. Business writing (Viết kinh doanh): Không có thông tin liên quan đến chủ đề này.";Gửi đến: Joseph Morgan <joseph.morgan@peltergraphics.com>\nTừ: administrator@costaseminars.org\nNgày: 31 tháng 5\nChủ đề: Đặt hàng sách\nKính gửi ông Morgan,\nCảm ơn bạn đã đăng ký tham gia hội thảo của Emilio Costa vào ngày 11 tháng 6 tại Trung tâm Kinh doanh Rothford. Chúng tôi rất vui vì bạn đã tận dụng cơ hội cho những người tham gia hội nghị mua một số cuốn sách thiết kế đồ họa của Emilio Costa với giá chiết khấu. Thông tin dưới đây là xác nhận đơn đặt hàng của bạn. Những cuốn sách sẽ đợi bạn tại quầy làm thủ tục vào ngày diễn ra hội thảo. Xin lưu ý rằng chúng tôi sẽ chấp nhận bất kỳ thẻ tín dụng chính nào để thanh toán. Chúng tôi mong được gặp bạn vào ngày 11 tháng 6.\nSố lượng/ Tiêu đề/ Giá/ Giá chiết khấu/ Tổng giá\n1/ Số liệu hoàn thiện: Làm cho dữ liệu hấp dẫn trực quan/ $22.00/ $17.60/ $17.60\n1/ Logos in the Information Age/ $18.00/ $14.40/ $14.40\n1/ Chiến lược xây dựng thương hiệu trong thiết kế đồ họa/ $20.00/ $16.00/ $16.00\n2/ Thực tiễn tốt nhất trong thiết kế web: Quan điểm châu Âu/ $28.00/ $22.40/ $44.80\nTOTAL DO: $92.80\n====\nChú ý, Người tham gia hội thảo:\nThật không may, chúng tôi không có bản sao của cuốn sách Chiến lược xây dựng thương hiệu trong thiết kế đồ họa của Emilio Costa với chúng tôi hôm nay. Đối với những người đã đặt hàng, vui lòng cung cấp địa chỉ gửi thư của bạn cho tình nguyện viên tại quầy làm thủ tục và cuốn sách sẽ được gửi đến nhà bạn miễn phí. Chúng tôi sẽ tính phí thẻ tín dụng của bạn khi giao hàng. Chúng tôi xin lỗi vì sự bất tiện này.\n=====\n*E-mail*\nGửi: roberta.tsu@peltergraphics.com\nTừ: joseph.morgan@peltergraphics.com\nNgày: 22 tháng 6\nGửi: Costa book\nKính gửi Roberta,\nTôi rất mong được hoàn thành thiết kế tài liệu quảng cáo của chúng tôi cho Entchen Financial Consultants. Trước khi chúng tôi gửi bản nháp cuối cùng, tôi muốn suy nghĩ lại về cách chúng tôi trình bày dữ liệu của mình. Bạn đã có cơ hội xem qua cuốn sách Costa mà tôi đã cho bạn xem chưa? Anh ấy đưa ra lời khuyên tuyệt vời về việc cải thiện sự rõ ràng của thông tin tài chính trong các tài liệu tiếp thị. Dù sao, hãy nói về nó vào bữa trưa ngày mai.\nTốt nhất,\nJoseph
187;7;;;What is suggested about Mr. Morgan?;He attended the seminar with a coworker.;He gave a presentation at the seminar.;He received free shipping on a book purchase.;He paid for some books in advance.;C;"Đáp án đúng là C (He received free shipping on a book purchase - Anh ấy nhận được giao hàng miễn phí cho một cuốn sách đã mua). Giải thích:\n1. Thông báo nêu rõ: ""For those of you who have ordered it, please give your mailing address to the volunteer at the check-in desk, and the book will be mailed to your home at no cost to you"" (Đối với những người đã đặt sách, vui lòng cung cấp địa chỉ gửi thư cho tình nguyện viên tại quầy đăng ký, và sách sẽ được gửi đến nhà bạn mà không tính phí).\n2. Mr. Morgan đã đặt mua cuốn ""Branding Strategies in Graphic Design"", cuốn sách được đề cập trong thông báo.\nCác đáp án khác không có đủ thông tin hỗ trợ:\nA. He attended the seminar with a coworker (Anh ấy tham dự hội thảo với một đồng nghiệp): Không có thông tin về việc tham dự với đồng nghiệp.\nB. He gave a presentation at the seminar (Anh ấy thuyết trình tại hội thảo): Không có thông tin về việc Mr. Morgan thuyết trình.\nD. He paid for some books in advance (Anh ấy trả tiền trước cho một số cuốn sách): Email nói rằng sẽ chấp nhận thẻ tín dụng vào ngày hội thảo, không đề cập đến việc trả tiền trước.";
188;7;;;What is the purpose of the notice?;To explain a problem;To ask for volunteers;To request payment;To promote a book;A;"Đáp án đúng là A (To explain a problem - Để giải thích một vấn đề). Giải thích:\n1. Thông báo bắt đầu bằng: ""Unfortunately, we do not have copies of Emilio Costa's book Branding Strategies in Graphic Design with us today"" (Rất tiếc, chúng tôi không có bản sao của cuốn sách Branding Strategies in Graphic Design của Emilio Costa với chúng tôi hôm nay).\n2. Thông báo này giải thích vấn đề thiếu sách và cách họ sẽ giải quyết nó.\nCác đáp án khác không chính xác:\nB. To ask for volunteers (Để yêu cầu tình nguyện viên): Không có yêu cầu tình nguyện viên nào trong thông báo.\nC. To request payment (Để yêu cầu thanh toán): Thông báo nói rằng họ sẽ tính phí thẻ tín dụng khi gửi hàng, không yêu cầu thanh toán ngay.\nD. To promote a book (Để quảng bá một cuốn sách): Thông báo không quảng bá cuốn sách, mà giải thích việc thiếu sách.";
189;7;;;According to the second e-mail, what does Mr. Morgan suggest changing?;The deadline for submitting a project;The content of a book review;The time of a scheduled meeting;The display of some information;D;"Đáp án đúng là D (The display of some information - Cách hiển thị một số thông tin). Giải thích:\nMr. Morgan viết: ""Before we submit our final draft, I would like to rethink how we are presenting our data"" (Trước khi chúng ta nộp bản thảo cuối cùng, tôi muốn suy nghĩ lại về cách chúng ta đang trình bày dữ liệu của mình). Điều này cho thấy anh ấy muốn thay đổi cách hiển thị thông tin trong tài liệu.\nCác đáp án khác không chính xác:\nA. The deadline for submitting a project (Thời hạn nộp một dự án): Không có đề cập đến việc thay đổi thời hạn.\nB. The content of a book review (Nội dung của một bài đánh giá sách): Không có đề cập đến việc đánh giá sách.\nC. The time of a scheduled meeting (Thời gian của một cuộc họp đã lên lịch): Mặc dù có đề cập đến bữa trưa ngày mai, nhưng không có gợi ý về việc thay đổi thời gian.";
